dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
BIG_IDEA_LAB,test,Dexcom_002,24,60,288,12,5,5min,eval,1,final,24.1834796852821,17.65191680908203,125
BIG_IDEA_LAB,test,Dexcom_002,24,90,288,18,5,5min,eval,1,final,28.97513868555641,22.800960508715203,119
BIG_IDEA_LAB,test,Dexcom_003,1,15,12,3,5,5min,eval,1,final,7.601183763096691,4.525183795015817,447
BIG_IDEA_LAB,test,Dexcom_003,1,30,12,6,5,5min,eval,1,final,13.5726789147112,8.115201314290365,444
BIG_IDEA_LAB,test,Dexcom_003,1,60,12,12,5,5min,eval,1,final,17.50984553171815,11.596413059321712,438
BIG_IDEA_LAB,test,Dexcom_003,1,90,12,18,5,5min,eval,1,final,18.60235921986025,12.83113740991663,432
BIG_IDEA_LAB,test,Dexcom_003,4,15,48,3,5,5min,eval,1,final,7.284118896138072,4.44407620395187,411
BIG_IDEA_LAB,test,Dexcom_003,4,30,48,6,5,5min,eval,1,final,13.193517298465146,7.911841037226658,408
BIG_IDEA_LAB,test,Dexcom_003,4,60,48,12,5,5min,eval,1,final,16.783359900827694,10.60526323081249,402
BIG_IDEA_LAB,test,Dexcom_003,4,90,48,18,5,5min,eval,1,final,17.118968642024157,11.164384610725172,396
BIG_IDEA_LAB,test,Dexcom_003,8,15,96,3,5,5min,eval,1,final,7.657675178073452,4.684973892758372,363
BIG_IDEA_LAB,test,Dexcom_003,8,30,96,6,5,5min,eval,1,final,13.476610328285531,7.9030679914686415,360
BIG_IDEA_LAB,test,Dexcom_003,8,60,96,12,5,5min,eval,1,final,17.070135827935193,10.949396359718452,354
BIG_IDEA_LAB,test,Dexcom_003,8,90,96,18,5,5min,eval,1,final,17.475375783693423,11.761334737141928,348
BIG_IDEA_LAB,test,Dexcom_003,12,15,144,3,5,5min,eval,1,final,7.741722384141935,4.805489288814484,315
BIG_IDEA_LAB,test,Dexcom_003,12,30,144,6,5,5min,eval,1,final,13.803457110036058,8.292099488087189,312
BIG_IDEA_LAB,test,Dexcom_003,12,60,144,12,5,5min,eval,1,final,17.88763978558809,11.634918138092639,306
BIG_IDEA_LAB,test,Dexcom_003,12,90,144,18,5,5min,eval,1,final,17.65140023410164,12.145415598551432,300
BIG_IDEA_LAB,test,Dexcom_003,16,15,192,3,5,5min,eval,1,final,7.271097197955112,4.412877114971033,267
BIG_IDEA_LAB,test,Dexcom_003,16,30,192,6,5,5min,eval,1,final,14.20789585427372,8.172574505661473,264
BIG_IDEA_LAB,test,Dexcom_003,16,60,192,12,5,5min,eval,1,final,17.82083287461309,11.20663597047791,258
BIG_IDEA_LAB,test,Dexcom_003,16,90,192,18,5,5min,eval,1,final,18.449321231827955,12.645154347495428,252
BIG_IDEA_LAB,test,Dexcom_003,24,15,288,3,5,5min,eval,1,final,7.120702774792479,4.284619515402275,171
BIG_IDEA_LAB,test,Dexcom_003,24,30,288,6,5,5min,eval,1,final,13.87999558078947,7.5763503937494185,168
BIG_IDEA_LAB,test,Dexcom_003,24,60,288,12,5,5min,eval,1,final,17.114607241828686,9.774149812298056,162
BIG_IDEA_LAB,test,Dexcom_003,24,90,288,18,5,5min,eval,1,final,17.553130436716984,10.866975393050756,156
BIG_IDEA_LAB,test,Dexcom_004,1,15,12,3,5,5min,eval,1,final,7.793654695597113,5.122866221836635,420
BIG_IDEA_LAB,test,Dexcom_004,1,30,12,6,5,5min,eval,1,final,12.882526591396887,8.760182588792247,417
BIG_IDEA_LAB,test,Dexcom_004,1,60,12,12,5,5min,eval,1,final,17.313684157006183,11.972487790741189,411
BIG_IDEA_LAB,test,Dexcom_004,1,90,12,18,5,5min,eval,1,final,18.881490116334323,13.030890551908517,405
BIG_IDEA_LAB,test,Dexcom_004,4,15,48,3,5,5min,eval,1,final,5.868915417796365,3.952909211317698,384
BIG_IDEA_LAB,test,Dexcom_004,4,30,48,6,5,5min,eval,1,final,10.609511500674875,7.319961828196768,381
BIG_IDEA_LAB,test,Dexcom_004,4,60,48,12,5,5min,eval,1,final,13.991035236731426,9.660867126464844,375
BIG_IDEA_LAB,test,Dexcom_004,4,90,48,18,5,5min,eval,1,final,13.841173557084891,10.073801056156313,369
BIG_IDEA_LAB,test,Dexcom_004,8,15,96,3,5,5min,eval,1,final,5.752438563536182,3.741883459545317,336
BIG_IDEA_LAB,test,Dexcom_004,8,30,96,6,5,5min,eval,1,final,9.47199750782267,6.51341380442943,333
BIG_IDEA_LAB,test,Dexcom_004,8,60,96,12,5,5min,eval,1,final,11.887251756164144,8.6310201755722,327
BIG_IDEA_LAB,test,Dexcom_004,8,90,96,18,5,5min,eval,1,final,11.582252093863353,9.102392559110932,321
BIG_IDEA_LAB,test,Dexcom_004,12,15,144,3,5,5min,eval,1,final,6.095421252534678,3.9808631208207874,288
BIG_IDEA_LAB,test,Dexcom_004,12,30,144,6,5,5min,eval,1,final,10.43829473167133,7.334297019556949,285
BIG_IDEA_LAB,test,Dexcom_004,12,60,144,12,5,5min,eval,1,final,13.35139017538345,9.587515116592462,279
BIG_IDEA_LAB,test,Dexcom_004,12,90,144,18,5,5min,eval,1,final,11.966115169309829,9.15782718868046,273
BIG_IDEA_LAB,test,Dexcom_004,16,15,192,3,5,5min,eval,1,final,5.641556752177535,3.5448062896728514,240
BIG_IDEA_LAB,test,Dexcom_004,16,30,192,6,5,5min,eval,1,final,9.19220187598402,6.345434711955268,237
BIG_IDEA_LAB,test,Dexcom_004,16,60,192,12,5,5min,eval,1,final,10.39382092221785,7.72623889477222,231
BIG_IDEA_LAB,test,Dexcom_004,16,90,192,18,5,5min,eval,1,final,10.35720982722602,8.141293538411459,225
BIG_IDEA_LAB,test,Dexcom_004,24,15,288,3,5,5min,eval,1,final,4.495765604376284,2.2796241442362466,144
BIG_IDEA_LAB,test,Dexcom_004,24,30,288,6,5,5min,eval,1,final,5.772104011402494,3.8650128520126885,141
BIG_IDEA_LAB,test,Dexcom_004,24,60,288,12,5,5min,eval,1,final,7.542954513033834,5.56870196307147,135
BIG_IDEA_LAB,test,Dexcom_004,24,90,288,18,5,5min,eval,1,final,8.330782576754693,6.672078273093054,129
BIG_IDEA_LAB,test,Dexcom_005,1,15,12,3,5,5min,eval,1,final,6.455521189565177,4.462103678998219,498
BIG_IDEA_LAB,test,Dexcom_005,1,30,12,6,5,5min,eval,1,final,11.126251796686134,7.540886110247988,495
BIG_IDEA_LAB,test,Dexcom_005,1,60,12,12,5,5min,eval,1,final,15.795369908551995,11.576443943265513,489
BIG_IDEA_LAB,test,Dexcom_005,1,90,12,18,5,5min,eval,1,final,18.097814595095592,13.663111368815104,483
BIG_IDEA_LAB,test,Dexcom_005,4,15,48,3,5,5min,eval,1,final,5.705929653060834,3.8678820226099586,462
BIG_IDEA_LAB,test,Dexcom_005,4,30,48,6,5,5min,eval,1,final,10.535539911637146,6.980721334486486,459
BIG_IDEA_LAB,test,Dexcom_005,4,60,48,12,5,5min,eval,1,final,15.60448556653042,11.195946750261927,453
BIG_IDEA_LAB,test,Dexcom_005,4,90,48,18,5,5min,eval,1,final,18.255682800179734,13.971895358706481,447
BIG_IDEA_LAB,test,Dexcom_005,8,15,96,3,5,5min,eval,1,final,5.529433827673416,3.7543852985769077,414
BIG_IDEA_LAB,test,Dexcom_005,8,30,96,6,5,5min,eval,1,final,10.756953524072298,7.1017490024984316,411
BIG_IDEA_LAB,test,Dexcom_005,8,60,96,12,5,5min,eval,1,final,15.92340462165509,11.32107583505136,405
BIG_IDEA_LAB,test,Dexcom_005,8,90,96,18,5,5min,eval,1,final,17.955015606294854,13.626495915845522,399
BIG_IDEA_LAB,test,Dexcom_005,12,15,144,3,5,5min,eval,1,final,5.608624468752415,3.8100929885614114,366
BIG_IDEA_LAB,test,Dexcom_005,12,30,144,6,5,5min,eval,1,final,10.830664915636687,7.0298356195455085,363
BIG_IDEA_LAB,test,Dexcom_005,12,60,144,12,5,5min,eval,1,final,15.964618900969167,10.977656452595687,357
BIG_IDEA_LAB,test,Dexcom_005,12,90,144,18,5,5min,eval,1,final,17.423832850048804,12.988106273857616,351
BIG_IDEA_LAB,test,Dexcom_005,16,15,192,3,5,5min,eval,1,final,5.52461506809624,3.854199799351722,318
BIG_IDEA_LAB,test,Dexcom_005,16,30,192,6,5,5min,eval,1,final,11.117148990726315,7.2418809194413445,315
BIG_IDEA_LAB,test,Dexcom_005,16,60,192,12,5,5min,eval,1,final,16.034186768793546,10.663078061199498,309
BIG_IDEA_LAB,test,Dexcom_005,16,90,192,18,5,5min,eval,1,final,17.767318480314497,13.095340741349526,303
BIG_IDEA_LAB,test,Dexcom_005,24,15,288,3,5,5min,eval,1,final,5.886531649153981,3.9239844588546067,222
BIG_IDEA_LAB,test,Dexcom_005,24,30,288,6,5,5min,eval,1,final,12.354131450431707,7.709251473483429,219
BIG_IDEA_LAB,test,Dexcom_005,24,60,288,12,5,5min,eval,1,final,17.16270847427778,11.023189849137141,213
BIG_IDEA_LAB,test,Dexcom_005,24,90,288,18,5,5min,eval,1,final,18.119589979749744,12.84583260356516,207
BIG_IDEA_LAB,test,Dexcom_006,1,15,12,3,5,5min,eval,1,final,10.950916097034947,6.128957473974434,556
BIG_IDEA_LAB,test,Dexcom_006,1,30,12,6,5,5min,eval,1,final,19.882096900799077,11.95647375234428,553
BIG_IDEA_LAB,test,Dexcom_006,1,60,12,12,5,5min,eval,1,final,29.11419541042848,18.8156013419031,547
BIG_IDEA_LAB,test,Dexcom_006,1,90,12,18,5,5min,eval,1,final,33.25637268840137,21.973305030583013,541
BIG_IDEA_LAB,test,Dexcom_006,4,15,48,3,5,5min,eval,1,final,8.751869938630437,5.329613612248347,520
BIG_IDEA_LAB,test,Dexcom_006,4,30,48,6,5,5min,eval,1,final,19.08814994845689,11.74698008790007,517
BIG_IDEA_LAB,test,Dexcom_006,4,60,48,12,5,5min,eval,1,final,30.235780945320997,19.695848647862263,511
BIG_IDEA_LAB,test,Dexcom_006,4,90,48,18,5,5min,eval,1,final,35.07724365543483,23.226781728008007,505
BIG_IDEA_LAB,test,Dexcom_006,8,15,96,3,5,5min,eval,1,final,8.693983658143036,5.07866857819638,472
BIG_IDEA_LAB,test,Dexcom_006,8,30,96,6,5,5min,eval,1,final,18.34059788449892,11.065837298883304,469
BIG_IDEA_LAB,test,Dexcom_006,8,60,96,12,5,5min,eval,1,final,27.352572973512665,17.425936177791325,463
BIG_IDEA_LAB,test,Dexcom_006,8,90,96,18,5,5min,eval,1,final,31.737532809727234,20.91166603539131,457
BIG_IDEA_LAB,test,Dexcom_006,12,15,144,3,5,5min,eval,1,final,8.495037390238487,4.763767422370191,424
BIG_IDEA_LAB,test,Dexcom_006,12,30,144,6,5,5min,eval,1,final,17.276117437932328,10.050041053753851,421
BIG_IDEA_LAB,test,Dexcom_006,12,60,144,12,5,5min,eval,1,final,25.95197967013858,15.80900786985834,415
BIG_IDEA_LAB,test,Dexcom_006,12,90,144,18,5,5min,eval,1,final,29.809426148068432,18.72311004041751,409
BIG_IDEA_LAB,test,Dexcom_006,16,15,192,3,5,5min,eval,1,final,8.34800984525112,4.393114556657507,376
BIG_IDEA_LAB,test,Dexcom_006,16,30,192,6,5,5min,eval,1,final,17.256840825235162,9.312207894414744,373
BIG_IDEA_LAB,test,Dexcom_006,16,60,192,12,5,5min,eval,1,final,26.705485950244324,15.409287392930699,367
BIG_IDEA_LAB,test,Dexcom_006,16,90,192,18,5,5min,eval,1,final,31.27070618862416,19.086957831131784,361
BIG_IDEA_LAB,test,Dexcom_006,24,15,288,3,5,5min,eval,1,final,8.50950567490102,5.254668590000698,280
BIG_IDEA_LAB,test,Dexcom_006,24,30,288,6,5,5min,eval,1,final,18.91396379749269,11.17520320630676,277
BIG_IDEA_LAB,test,Dexcom_006,24,60,288,12,5,5min,eval,1,final,28.689500628955162,17.439789240650587,271
BIG_IDEA_LAB,test,Dexcom_006,24,90,288,18,5,5min,eval,1,final,33.60507727557054,21.811160738963,265
BIG_IDEA_LAB,test,Dexcom_007,1,15,12,3,5,5min,eval,1,final,8.921996342859135,5.286304669959523,428
BIG_IDEA_LAB,test,Dexcom_007,1,30,12,6,5,5min,eval,1,final,18.549833567821484,11.769892053043142,425
BIG_IDEA_LAB,test,Dexcom_007,1,60,12,12,5,5min,eval,1,final,31.85174789633231,20.58319688355439,419
BIG_IDEA_LAB,test,Dexcom_007,1,90,12,18,5,5min,eval,1,final,36.91723008720119,24.38030869620187,413
BIG_IDEA_LAB,test,Dexcom_007,4,15,48,3,5,5min,eval,1,final,8.268561425144872,5.140718153544834,392
BIG_IDEA_LAB,test,Dexcom_007,4,30,48,6,5,5min,eval,1,final,18.851352608414604,11.91851626937984,389
BIG_IDEA_LAB,test,Dexcom_007,4,60,48,12,5,5min,eval,1,final,29.6112886505318,19.81712751662451,383
BIG_IDEA_LAB,test,Dexcom_007,4,90,48,18,5,5min,eval,1,final,33.967426858625444,23.76707172140835,377
BIG_IDEA_LAB,test,Dexcom_007,8,15,96,3,5,5min,eval,1,final,8.40464497951332,5.4584792048432105,344
BIG_IDEA_LAB,test,Dexcom_007,8,30,96,6,5,5min,eval,1,final,18.086227226859666,11.846664999237507,341
BIG_IDEA_LAB,test,Dexcom_007,8,60,96,12,5,5min,eval,1,final,25.94062275995639,18.113629389520902,335
BIG_IDEA_LAB,test,Dexcom_007,8,90,96,18,5,5min,eval,1,final,29.800368190140524,21.10799994657105,329
BIG_IDEA_LAB,test,Dexcom_007,12,15,144,3,5,5min,eval,1,final,6.027546575003238,4.021506760571454,296
BIG_IDEA_LAB,test,Dexcom_007,12,30,144,6,5,5min,eval,1,final,12.804850671205712,8.604506404733495,293
BIG_IDEA_LAB,test,Dexcom_007,12,60,144,12,5,5min,eval,1,final,20.130325570308344,14.063372196636134,287
BIG_IDEA_LAB,test,Dexcom_007,12,90,144,18,5,5min,eval,1,final,22.21195123763905,16.62753733027448,281
BIG_IDEA_LAB,test,Dexcom_007,16,15,192,3,5,5min,eval,1,final,5.376487605092293,3.6414217026002946,248
BIG_IDEA_LAB,test,Dexcom_007,16,30,192,6,5,5min,eval,1,final,10.708950681233341,7.324318212392379,245
BIG_IDEA_LAB,test,Dexcom_007,16,60,192,12,5,5min,eval,1,final,15.865692007457001,11.722317875179785,239
BIG_IDEA_LAB,test,Dexcom_007,16,90,192,18,5,5min,eval,1,final,17.352485363383515,13.283067596828477,233
BIG_IDEA_LAB,test,Dexcom_007,24,15,288,3,5,5min,eval,1,final,4.356326717515302,2.79004262623034,152
BIG_IDEA_LAB,test,Dexcom_007,24,30,288,6,5,5min,eval,1,final,8.10528807215661,5.002843408776609,149
BIG_IDEA_LAB,test,Dexcom_007,24,60,288,12,5,5min,eval,1,final,11.015543754662708,7.56218164617365,143
BIG_IDEA_LAB,test,Dexcom_007,24,90,288,18,5,5min,eval,1,final,12.53773343471765,9.16518335272796,137
BIG_IDEA_LAB,test,Dexcom_008,1,15,12,3,5,5min,eval,1,final,8.927296124640575,5.827744427390382,489
BIG_IDEA_LAB,test,Dexcom_008,1,30,12,6,5,5min,eval,1,final,14.922948562198226,9.540249914789396,486
BIG_IDEA_LAB,test,Dexcom_008,1,60,12,12,5,5min,eval,1,final,18.388227814334247,12.314224195480346,480
BIG_IDEA_LAB,test,Dexcom_008,1,90,12,18,5,5min,eval,1,final,19.875120596419624,13.125461304741068,474
BIG_IDEA_LAB,test,Dexcom_008,4,15,48,3,5,5min,eval,1,final,7.850906325867189,5.031417509841077,453
BIG_IDEA_LAB,test,Dexcom_008,4,30,48,6,5,5min,eval,1,final,13.57036180477131,8.442930145263672,450
BIG_IDEA_LAB,test,Dexcom_008,4,60,48,12,5,5min,eval,1,final,15.4209024490956,10.430815997424427,444
BIG_IDEA_LAB,test,Dexcom_008,4,90,48,18,5,5min,eval,1,final,16.181316602541948,11.082877189601392,438
BIG_IDEA_LAB,test,Dexcom_008,8,15,96,3,5,5min,eval,1,final,8.263715939618631,5.34092113353588,405
BIG_IDEA_LAB,test,Dexcom_008,8,30,96,6,5,5min,eval,1,final,14.392186268524696,9.188174195550568,402
BIG_IDEA_LAB,test,Dexcom_008,8,60,96,12,5,5min,eval,1,final,16.8024419028078,11.383437667230163,396
BIG_IDEA_LAB,test,Dexcom_008,8,90,96,18,5,5min,eval,1,final,16.850191334623336,11.297883664644681,390
BIG_IDEA_LAB,test,Dexcom_008,12,15,144,3,5,5min,eval,1,final,8.500201200527087,5.6386552484763435,357
BIG_IDEA_LAB,test,Dexcom_008,12,30,144,6,5,5min,eval,1,final,14.760073952343049,9.602947493730966,354
BIG_IDEA_LAB,test,Dexcom_008,12,60,144,12,5,5min,eval,1,final,18.256374013454376,12.247195539803341,348
BIG_IDEA_LAB,test,Dexcom_008,12,90,144,18,5,5min,eval,1,final,19.420419322033958,13.3887188783166,342
BIG_IDEA_LAB,test,Dexcom_008,16,15,192,3,5,5min,eval,1,final,8.5917268251233,5.824760634536497,309
BIG_IDEA_LAB,test,Dexcom_008,16,30,192,6,5,5min,eval,1,final,15.345325686403449,10.205663942823223,306
BIG_IDEA_LAB,test,Dexcom_008,16,60,192,12,5,5min,eval,1,final,19.482940404648243,13.33093132019043,300
BIG_IDEA_LAB,test,Dexcom_008,16,90,192,18,5,5min,eval,1,final,20.697049287662903,14.055421426993648,294
BIG_IDEA_LAB,test,Dexcom_008,24,15,288,3,5,5min,eval,1,final,6.721815771853796,4.6385851219786165,213
BIG_IDEA_LAB,test,Dexcom_008,24,30,288,6,5,5min,eval,1,final,12.10119649162261,7.487165251232329,210
BIG_IDEA_LAB,test,Dexcom_008,24,60,288,12,5,5min,eval,1,final,12.31428317760611,8.349583457497989,204
BIG_IDEA_LAB,test,Dexcom_008,24,90,288,18,5,5min,eval,1,final,12.382925980815891,8.708058020081182,198
BIG_IDEA_LAB,test,Dexcom_009,1,15,12,3,5,5min,eval,1,final,7.3470678465258334,4.486369354384286,448
BIG_IDEA_LAB,test,Dexcom_009,1,30,12,6,5,5min,eval,1,final,14.883016343193086,8.675406843892643,445
BIG_IDEA_LAB,test,Dexcom_009,1,60,12,12,5,5min,eval,1,final,23.839859848086874,13.844533690015927,439
BIG_IDEA_LAB,test,Dexcom_009,1,90,12,18,5,5min,eval,1,final,29.561104037110134,16.816821303158378,433
BIG_IDEA_LAB,test,Dexcom_009,4,15,48,3,5,5min,eval,1,final,6.802379452285609,4.027045259197939,412
BIG_IDEA_LAB,test,Dexcom_009,4,30,48,6,5,5min,eval,1,final,14.535734852620243,8.132753703296913,409
BIG_IDEA_LAB,test,Dexcom_009,4,60,48,12,5,5min,eval,1,final,22.590288454295386,13.20819826339078,403
BIG_IDEA_LAB,test,Dexcom_009,4,90,48,18,5,5min,eval,1,final,25.281599412718155,15.274823589949523,397
BIG_IDEA_LAB,test,Dexcom_009,8,15,96,3,5,5min,eval,1,final,7.569210564178629,4.579385736486414,364
BIG_IDEA_LAB,test,Dexcom_009,8,30,96,6,5,5min,eval,1,final,15.64064314248992,9.13449288999605,361
BIG_IDEA_LAB,test,Dexcom_009,8,60,96,12,5,5min,eval,1,final,23.48763898363067,14.132624644964514,355
BIG_IDEA_LAB,test,Dexcom_009,8,90,96,18,5,5min,eval,1,final,25.54447483143513,16.037835151213287,349
BIG_IDEA_LAB,test,Dexcom_009,12,15,144,3,5,5min,eval,1,final,7.862196659581136,4.709702600406695,316
BIG_IDEA_LAB,test,Dexcom_009,12,30,144,6,5,5min,eval,1,final,16.1997248961977,9.436627592141637,313
BIG_IDEA_LAB,test,Dexcom_009,12,60,144,12,5,5min,eval,1,final,23.91271071118715,14.31975157796754,307
BIG_IDEA_LAB,test,Dexcom_009,12,90,144,18,5,5min,eval,1,final,25.867181555912516,16.002211865396596,301
BIG_IDEA_LAB,test,Dexcom_009,16,15,192,3,5,5min,eval,1,final,5.991806563336411,4.0664038017614565,268
BIG_IDEA_LAB,test,Dexcom_009,16,30,192,6,5,5min,eval,1,final,11.408712906146565,7.726701326190301,265
BIG_IDEA_LAB,test,Dexcom_009,16,60,192,12,5,5min,eval,1,final,16.63790605582963,10.984758737924937,259
BIG_IDEA_LAB,test,Dexcom_009,16,90,192,18,5,5min,eval,1,final,17.538589829991786,11.592918215061836,253
BIG_IDEA_LAB,test,Dexcom_009,24,15,288,3,5,5min,eval,1,final,5.2385900813580895,3.7215355274289155,172
BIG_IDEA_LAB,test,Dexcom_009,24,30,288,6,5,5min,eval,1,final,11.386325204988003,7.504905971549672,169
BIG_IDEA_LAB,test,Dexcom_009,24,60,288,12,5,5min,eval,1,final,17.209317202916182,10.891117353380823,163
BIG_IDEA_LAB,test,Dexcom_009,24,90,288,18,5,5min,eval,1,final,16.31835175819975,10.799442218367462,157
BIG_IDEA_LAB,test,Dexcom_010,1,15,12,3,5,5min,eval,1,final,13.485788490003157,8.493474912880664,402
BIG_IDEA_LAB,test,Dexcom_010,1,30,12,6,5,5min,eval,1,final,27.39451221249821,16.98233404063215,396
BIG_IDEA_LAB,test,Dexcom_010,1,60,12,12,5,5min,eval,1,final,44.97097394772953,27.972887307405472,384
BIG_IDEA_LAB,test,Dexcom_010,1,90,12,18,5,5min,eval,1,final,53.25298874572808,34.607079557193224,372
BIG_IDEA_LAB,test,Dexcom_010,4,15,48,3,5,5min,eval,1,final,11.5507753408656,7.361834027615918,331
BIG_IDEA_LAB,test,Dexcom_010,4,30,48,6,5,5min,eval,1,final,25.97053206794553,16.270640291818758,328
BIG_IDEA_LAB,test,Dexcom_010,4,60,48,12,5,5min,eval,1,final,43.29422815469261,26.950248410242686,322
BIG_IDEA_LAB,test,Dexcom_010,4,90,48,18,5,5min,eval,1,final,51.34785791968718,33.631155786635,316
BIG_IDEA_LAB,test,Dexcom_010,8,15,96,3,5,5min,eval,1,final,9.823803980874557,6.064402334260435,283
BIG_IDEA_LAB,test,Dexcom_010,8,30,96,6,5,5min,eval,1,final,21.385145571611805,13.132105990818568,280
