dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
17_T1DM-UOM,test,UoMGlucose2302,1,60,12,12,5,5min,eval,1,final,30.372532215662392,21.776213457851593,6906
17_T1DM-UOM,test,UoMGlucose2302,1,90,12,18,5,5min,eval,1,final,37.00682346747951,27.24339712679973,6702
17_T1DM-UOM,test,UoMGlucose2302,4,15,48,3,5,5min,eval,1,final,7.703690475805665,5.117592738616226,5999
17_T1DM-UOM,test,UoMGlucose2302,4,30,48,6,5,5min,eval,1,final,16.7316783693572,11.870911736084244,5900
17_T1DM-UOM,test,UoMGlucose2302,4,60,48,12,5,5min,eval,1,final,29.324313277072065,21.426083797239414,5702
17_T1DM-UOM,test,UoMGlucose2302,4,90,48,18,5,5min,eval,1,final,35.88189087183046,26.92246630961119,5504
17_T1DM-UOM,test,UoMGlucose2302,8,15,96,3,5,5min,eval,1,final,8.166410809339512,5.353964828873887,4426
17_T1DM-UOM,test,UoMGlucose2302,8,30,96,6,5,5min,eval,1,final,17.535295032097647,12.52878779082296,4342
17_T1DM-UOM,test,UoMGlucose2302,8,60,96,12,5,5min,eval,1,final,29.87259646921487,22.13953136723751,4174
17_T1DM-UOM,test,UoMGlucose2302,8,90,96,18,5,5min,eval,1,final,35.44282922480369,27.158823022828123,4006
17_T1DM-UOM,test,UoMGlucose2302,12,15,144,3,5,5min,eval,1,final,7.692472890689833,5.122786924034167,3140
17_T1DM-UOM,test,UoMGlucose2302,12,30,144,6,5,5min,eval,1,final,16.325763849469343,11.895238943376178,3073
17_T1DM-UOM,test,UoMGlucose2302,12,60,144,12,5,5min,eval,1,final,27.696007300352697,20.765598324357715,2941
17_T1DM-UOM,test,UoMGlucose2302,12,90,144,18,5,5min,eval,1,final,33.38767063141255,25.347244778745495,2809
17_T1DM-UOM,test,UoMGlucose2302,16,15,192,3,5,5min,eval,1,final,7.6909213861939305,5.000136693318685,2184
17_T1DM-UOM,test,UoMGlucose2302,16,30,192,6,5,5min,eval,1,final,15.805311928931326,11.346288503581757,2139
17_T1DM-UOM,test,UoMGlucose2302,16,60,192,12,5,5min,eval,1,final,26.80970371644631,20.097127850198817,2049
17_T1DM-UOM,test,UoMGlucose2302,16,90,192,18,5,5min,eval,1,final,33.333173175716006,25.463401535974736,1963
17_T1DM-UOM,test,UoMGlucose2302,24,15,288,3,5,5min,eval,1,final,6.972362879494559,4.624278104866147,1339
17_T1DM-UOM,test,UoMGlucose2302,24,30,288,6,5,5min,eval,1,final,14.492869690117551,10.582528761096468,1330
17_T1DM-UOM,test,UoMGlucose2302,24,60,288,12,5,5min,eval,1,final,24.18698843694258,18.012799158328917,1312
17_T1DM-UOM,test,UoMGlucose2302,24,90,288,18,5,5min,eval,1,final,29.4935588282068,22.149266256246907,1294
17_T1DM-UOM,test,UoMGlucose2303,1,15,12,3,5,5min,eval,1,final,16.17298147667134,11.457340785046291,2802
17_T1DM-UOM,test,UoMGlucose2303,1,30,12,6,5,5min,eval,1,final,26.421171058624736,19.309011237645183,2796
17_T1DM-UOM,test,UoMGlucose2303,1,60,12,12,5,5min,eval,1,final,33.78527981875575,26.229589821963476,2784
17_T1DM-UOM,test,UoMGlucose2303,1,90,12,18,5,5min,eval,1,final,37.393842746738855,29.914000246259903,2772
17_T1DM-UOM,test,UoMGlucose2303,4,15,48,3,5,5min,eval,1,final,13.833159446613891,9.821558978182056,2730
17_T1DM-UOM,test,UoMGlucose2303,4,30,48,6,5,5min,eval,1,final,23.954979791110386,17.595273194334055,2724
17_T1DM-UOM,test,UoMGlucose2303,4,60,48,12,5,5min,eval,1,final,31.86106448436688,24.913955349486134,2712
17_T1DM-UOM,test,UoMGlucose2303,4,90,48,18,5,5min,eval,1,final,33.240101332859005,26.842465296144837,2700
17_T1DM-UOM,test,UoMGlucose2303,8,15,96,3,5,5min,eval,1,final,13.304768781993147,9.518922591444753,2634
17_T1DM-UOM,test,UoMGlucose2303,8,30,96,6,5,5min,eval,1,final,23.147028246111244,17.046322466938825,2628
17_T1DM-UOM,test,UoMGlucose2303,8,60,96,12,5,5min,eval,1,final,31.124458437453193,24.05906360521229,2616
17_T1DM-UOM,test,UoMGlucose2303,8,90,96,18,5,5min,eval,1,final,32.75662352621271,26.156323802086614,2604
17_T1DM-UOM,test,UoMGlucose2303,12,15,144,3,5,5min,eval,1,final,13.077363536191783,9.305368155922075,2538
17_T1DM-UOM,test,UoMGlucose2303,12,30,144,6,5,5min,eval,1,final,22.86560374958689,16.73865163119107,2532
17_T1DM-UOM,test,UoMGlucose2303,12,60,144,12,5,5min,eval,1,final,30.941256256490444,23.73857803798857,2520
17_T1DM-UOM,test,UoMGlucose2303,12,90,144,18,5,5min,eval,1,final,31.84241300018572,25.537645244142084,2508
17_T1DM-UOM,test,UoMGlucose2303,16,15,192,3,5,5min,eval,1,final,12.87434746050459,9.201433039842232,2446
17_T1DM-UOM,test,UoMGlucose2303,16,30,192,6,5,5min,eval,1,final,22.632572373094437,16.58981852115689,2443
17_T1DM-UOM,test,UoMGlucose2303,16,60,192,12,5,5min,eval,1,final,30.755364961890166,23.540282958934284,2437
17_T1DM-UOM,test,UoMGlucose2303,16,90,192,18,5,5min,eval,1,final,31.501375340235167,25.247583051122103,2431
17_T1DM-UOM,test,UoMGlucose2303,24,15,288,3,5,5min,eval,1,final,12.303395063615696,8.848058833670109,2350
17_T1DM-UOM,test,UoMGlucose2303,24,30,288,6,5,5min,eval,1,final,21.623844548898422,15.856278636072563,2347
17_T1DM-UOM,test,UoMGlucose2303,24,60,288,12,5,5min,eval,1,final,29.22251883219954,22.332825120928348,2341
17_T1DM-UOM,test,UoMGlucose2303,24,90,288,18,5,5min,eval,1,final,29.836487190743128,23.697156839962943,2335
17_T1DM-UOM,test,UoMGlucose2304,1,15,12,3,5,5min,eval,1,final,16.169836277032914,11.077559959906948,4513
17_T1DM-UOM,test,UoMGlucose2304,1,30,12,6,5,5min,eval,1,final,29.22745501141758,20.991988892609267,4501
17_T1DM-UOM,test,UoMGlucose2304,1,60,12,12,5,5min,eval,1,final,48.9126926275633,36.664148420048846,4477
17_T1DM-UOM,test,UoMGlucose2304,1,90,12,18,5,5min,eval,1,final,61.91824484108115,46.92057979754024,4458
17_T1DM-UOM,test,UoMGlucose2304,4,15,48,3,5,5min,eval,1,final,12.593096401481025,8.637189293558688,4395
17_T1DM-UOM,test,UoMGlucose2304,4,30,48,6,5,5min,eval,1,final,23.686682723796114,16.727204698109485,4386
17_T1DM-UOM,test,UoMGlucose2304,4,60,48,12,5,5min,eval,1,final,41.86056119215884,31.00605907020988,4368
17_T1DM-UOM,test,UoMGlucose2304,4,90,48,18,5,5min,eval,1,final,54.21106807771302,40.99805382695691,4350
17_T1DM-UOM,test,UoMGlucose2304,8,15,96,3,5,5min,eval,1,final,12.24177358626412,8.44167162047866,4251
17_T1DM-UOM,test,UoMGlucose2304,8,30,96,6,5,5min,eval,1,final,22.914727206268726,16.14907947074462,4242
17_T1DM-UOM,test,UoMGlucose2304,8,60,96,12,5,5min,eval,1,final,40.03556324976835,29.47443625240615,4224
17_T1DM-UOM,test,UoMGlucose2304,8,90,96,18,5,5min,eval,1,final,51.3458634701951,38.550777825297935,4206
17_T1DM-UOM,test,UoMGlucose2304,12,15,144,3,5,5min,eval,1,final,11.894673772467808,8.14868838020215,4107
17_T1DM-UOM,test,UoMGlucose2304,12,30,144,6,5,5min,eval,1,final,22.023081151729993,15.562640333943625,4098
17_T1DM-UOM,test,UoMGlucose2304,12,60,144,12,5,5min,eval,1,final,37.789939801378374,28.25333288604138,4080
17_T1DM-UOM,test,UoMGlucose2304,12,90,144,18,5,5min,eval,1,final,48.41172244531548,37.1171630556979,4062
17_T1DM-UOM,test,UoMGlucose2304,16,15,192,3,5,5min,eval,1,final,11.775714269645247,8.136009482942745,3963
17_T1DM-UOM,test,UoMGlucose2304,16,30,192,6,5,5min,eval,1,final,21.76126914617182,15.42425492344086,3954
17_T1DM-UOM,test,UoMGlucose2304,16,60,192,12,5,5min,eval,1,final,37.20615212450708,27.926349357860843,3936
17_T1DM-UOM,test,UoMGlucose2304,16,90,192,18,5,5min,eval,1,final,47.627082352490724,36.763546678349336,3918
17_T1DM-UOM,test,UoMGlucose2304,24,15,288,3,5,5min,eval,1,final,11.520627644950261,7.968621996405984,3675
17_T1DM-UOM,test,UoMGlucose2304,24,30,288,6,5,5min,eval,1,final,21.225627661805603,14.96877107656659,3666
17_T1DM-UOM,test,UoMGlucose2304,24,60,288,12,5,5min,eval,1,final,36.24740407485402,26.962443096595898,3648
17_T1DM-UOM,test,UoMGlucose2304,24,90,288,18,5,5min,eval,1,final,46.194086873689486,35.24990242992222,3630
17_T1DM-UOM,test,UoMGlucose2305,1,15,12,3,5,5min,eval,1,final,16.38877240065395,10.41170388587118,3615
17_T1DM-UOM,test,UoMGlucose2305,1,30,12,6,5,5min,eval,1,final,31.25568535778705,21.184985766750387,3609
17_T1DM-UOM,test,UoMGlucose2305,1,60,12,12,5,5min,eval,1,final,52.51989805402601,38.383194851417954,3597
17_T1DM-UOM,test,UoMGlucose2305,1,90,12,18,5,5min,eval,1,final,65.77443156979525,49.195997410671815,3585
17_T1DM-UOM,test,UoMGlucose2305,4,15,48,3,5,5min,eval,1,final,12.05246571406387,7.80385638104298,3543
17_T1DM-UOM,test,UoMGlucose2305,4,30,48,6,5,5min,eval,1,final,25.71569074937338,17.52552161460749,3537
17_T1DM-UOM,test,UoMGlucose2305,4,60,48,12,5,5min,eval,1,final,47.34290181837246,34.067196154763515,3525
17_T1DM-UOM,test,UoMGlucose2305,4,90,48,18,5,5min,eval,1,final,59.60556141332535,44.28561051876634,3513
17_T1DM-UOM,test,UoMGlucose2305,8,15,96,3,5,5min,eval,1,final,11.608950785831372,7.447365315091205,3447
17_T1DM-UOM,test,UoMGlucose2305,8,30,96,6,5,5min,eval,1,final,24.63914630834759,16.58139749253707,3441
17_T1DM-UOM,test,UoMGlucose2305,8,60,96,12,5,5min,eval,1,final,45.422767525996754,31.968108013372234,3429
17_T1DM-UOM,test,UoMGlucose2305,8,90,96,18,5,5min,eval,1,final,57.69703134379039,42.005408521768885,3417
17_T1DM-UOM,test,UoMGlucose2305,12,15,144,3,5,5min,eval,1,final,11.24524703097403,7.197594004294937,3351
17_T1DM-UOM,test,UoMGlucose2305,12,30,144,6,5,5min,eval,1,final,24.295761025934507,16.391007891827456,3345
17_T1DM-UOM,test,UoMGlucose2305,12,60,144,12,5,5min,eval,1,final,45.57505623024147,32.26799444203759,3333
17_T1DM-UOM,test,UoMGlucose2305,12,90,144,18,5,5min,eval,1,final,57.83168710501305,42.49109655056901,3321
17_T1DM-UOM,test,UoMGlucose2305,16,15,192,3,5,5min,eval,1,final,11.171297320495603,7.14413326163812,3255
17_T1DM-UOM,test,UoMGlucose2305,16,30,192,6,5,5min,eval,1,final,23.959856223549952,16.24086098804515,3249
17_T1DM-UOM,test,UoMGlucose2305,16,60,192,12,5,5min,eval,1,final,44.33204828620866,31.584290026881867,3237
17_T1DM-UOM,test,UoMGlucose2305,16,90,192,18,5,5min,eval,1,final,56.000798773912116,41.55347825634387,3225
17_T1DM-UOM,test,UoMGlucose2305,24,15,288,3,5,5min,eval,1,final,11.250089673817993,7.1316613381959,3063
17_T1DM-UOM,test,UoMGlucose2305,24,30,288,6,5,5min,eval,1,final,23.637578261137694,16.045726570226726,3057
17_T1DM-UOM,test,UoMGlucose2305,24,60,288,12,5,5min,eval,1,final,42.93152115949287,30.624436691359346,3045
17_T1DM-UOM,test,UoMGlucose2305,24,90,288,18,5,5min,eval,1,final,54.3278713894192,40.32161762704167,3033
17_T1DM-UOM,test,UoMGlucose2306,1,15,12,3,5,5min,eval,1,final,14.796071701177635,9.775122103483781,5658
17_T1DM-UOM,test,UoMGlucose2306,1,30,12,6,5,5min,eval,1,final,27.21706852931836,19.266481876458062,5625
17_T1DM-UOM,test,UoMGlucose2306,1,60,12,12,5,5min,eval,1,final,43.06588469859435,32.05921040946877,5559
17_T1DM-UOM,test,UoMGlucose2306,1,90,12,18,5,5min,eval,1,final,52.15628849138553,39.7262592392065,5493
17_T1DM-UOM,test,UoMGlucose2306,4,15,48,3,5,5min,eval,1,final,12.288475704041698,8.198732034791218,5281
17_T1DM-UOM,test,UoMGlucose2306,4,30,48,6,5,5min,eval,1,final,24.194914928595644,17.198855441312656,5251
17_T1DM-UOM,test,UoMGlucose2306,4,60,48,12,5,5min,eval,1,final,40.768420230883564,30.28040456046169,5191
17_T1DM-UOM,test,UoMGlucose2306,4,90,48,18,5,5min,eval,1,final,49.1254079138894,37.39351169204786,5131
17_T1DM-UOM,test,UoMGlucose2306,8,15,96,3,5,5min,eval,1,final,12.246611943449205,8.188462942894537,4801
17_T1DM-UOM,test,UoMGlucose2306,8,30,96,6,5,5min,eval,1,final,24.22466192723588,17.350829026704563,4771
17_T1DM-UOM,test,UoMGlucose2306,8,60,96,12,5,5min,eval,1,final,40.00477827203442,29.898930746591464,4711
17_T1DM-UOM,test,UoMGlucose2306,8,90,96,18,5,5min,eval,1,final,47.22521627770937,35.905113385892946,4651
17_T1DM-UOM,test,UoMGlucose2306,12,15,144,3,5,5min,eval,1,final,11.61736947916603,7.6419697827527,4321
17_T1DM-UOM,test,UoMGlucose2306,12,30,144,6,5,5min,eval,1,final,23.057877454716493,16.411007892943797,4291
17_T1DM-UOM,test,UoMGlucose2306,12,60,144,12,5,5min,eval,1,final,38.51023323152481,28.674270270141804,4231
17_T1DM-UOM,test,UoMGlucose2306,12,90,144,18,5,5min,eval,1,final,45.511799736926285,34.96713635104648,4171
17_T1DM-UOM,test,UoMGlucose2306,16,15,192,3,5,5min,eval,1,final,11.277643848305281,7.308919054988274,3841
17_T1DM-UOM,test,UoMGlucose2306,16,30,192,6,5,5min,eval,1,final,22.27794802939005,15.72949622341167,3811
17_T1DM-UOM,test,UoMGlucose2306,16,60,192,12,5,5min,eval,1,final,37.56254359232824,27.664598581410193,3751
17_T1DM-UOM,test,UoMGlucose2306,16,90,192,18,5,5min,eval,1,final,44.341206685121186,33.701960072482514,3691
17_T1DM-UOM,test,UoMGlucose2306,24,15,288,3,5,5min,eval,1,final,10.523054533985007,6.681600628052165,2992
17_T1DM-UOM,test,UoMGlucose2306,24,30,288,6,5,5min,eval,1,final,20.432333152353248,14.463538736165091,2974
17_T1DM-UOM,test,UoMGlucose2306,24,60,288,12,5,5min,eval,1,final,34.63668844085183,25.6629898987959,2938
17_T1DM-UOM,test,UoMGlucose2306,24,90,288,18,5,5min,eval,1,final,41.46871265575172,32.13344454091635,2902
17_T1DM-UOM,test,UoMGlucose2307,1,15,12,3,5,5min,eval,1,final,22.90027743709718,14.297138342346154,1651
17_T1DM-UOM,test,UoMGlucose2307,1,30,12,6,5,5min,eval,1,final,41.12989171159928,26.68564131107736,1645
17_T1DM-UOM,test,UoMGlucose2307,1,60,12,12,5,5min,eval,1,final,60.688082518830655,41.188836928167305,1633
17_T1DM-UOM,test,UoMGlucose2307,1,90,12,18,5,5min,eval,1,final,71.55839315134803,49.46288687060601,1621
17_T1DM-UOM,test,UoMGlucose2307,4,15,48,3,5,5min,eval,1,final,18.484950213697342,11.99666324878811,1579
17_T1DM-UOM,test,UoMGlucose2307,4,30,48,6,5,5min,eval,1,final,35.78928761162802,23.330030997846812,1573
17_T1DM-UOM,test,UoMGlucose2307,4,60,48,12,5,5min,eval,1,final,54.5642942282548,37.839622192089564,1561
17_T1DM-UOM,test,UoMGlucose2307,4,90,48,18,5,5min,eval,1,final,64.46823122899161,44.25559226984821,1549
17_T1DM-UOM,test,UoMGlucose2307,8,15,96,3,5,5min,eval,1,final,18.804397490840778,11.990302982960532,1483
17_T1DM-UOM,test,UoMGlucose2307,8,30,96,6,5,5min,eval,1,final,36.22790571731622,23.127656209606048,1477
17_T1DM-UOM,test,UoMGlucose2307,8,60,96,12,5,5min,eval,1,final,55.12680471916994,36.644154022008486,1465
17_T1DM-UOM,test,UoMGlucose2307,8,90,96,18,5,5min,eval,1,final,64.96373110676024,43.60143020902924,1453
17_T1DM-UOM,test,UoMGlucose2307,12,15,144,3,5,5min,eval,1,final,19.271732413278233,12.516194454267374,1387
17_T1DM-UOM,test,UoMGlucose2307,12,30,144,6,5,5min,eval,1,final,36.96446373594695,24.125354114949573,1381
17_T1DM-UOM,test,UoMGlucose2307,12,60,144,12,5,5min,eval,1,final,55.92303336028255,37.62037596552802,1369
17_T1DM-UOM,test,UoMGlucose2307,12,90,144,18,5,5min,eval,1,final,63.37501360950728,42.56338470335295,1357
17_T1DM-UOM,test,UoMGlucose2307,16,15,192,3,5,5min,eval,1,final,18.85766049099893,12.442162159890929,1291
17_T1DM-UOM,test,UoMGlucose2307,16,30,192,6,5,5min,eval,1,final,36.98399566373056,24.35585508235234,1285
17_T1DM-UOM,test,UoMGlucose2307,16,60,192,12,5,5min,eval,1,final,57.57819376668443,39.02757741743808,1273
17_T1DM-UOM,test,UoMGlucose2307,16,90,192,18,5,5min,eval,1,final,64.93772455130355,43.83575229206131,1261
17_T1DM-UOM,test,UoMGlucose2307,24,15,288,3,5,5min,eval,1,final,17.614430218950176,11.682761462196856,1099
17_T1DM-UOM,test,UoMGlucose2307,24,30,288,6,5,5min,eval,1,final,34.05399340149029,22.597270728248255,1093
17_T1DM-UOM,test,UoMGlucose2307,24,60,288,12,5,5min,eval,1,final,50.79118299876936,34.48455328151763,1081
17_T1DM-UOM,test,UoMGlucose2307,24,90,288,18,5,5min,eval,1,final,55.32659226286639,37.49949407978968,1069
17_T1DM-UOM,test,UoMGlucose2308,1,15,12,3,5,5min,eval,1,final,13.815544383417478,9.628445881365721,5676
17_T1DM-UOM,test,UoMGlucose2308,1,30,12,6,5,5min,eval,1,final,25.363532604942794,17.882506950565748,5661
17_T1DM-UOM,test,UoMGlucose2308,1,60,12,12,5,5min,eval,1,final,41.7373036335303,30.123588546261104,5631
17_T1DM-UOM,test,UoMGlucose2308,1,90,12,18,5,5min,eval,1,final,52.356188894057645,38.54070245510892,5601
17_T1DM-UOM,test,UoMGlucose2308,4,15,48,3,5,5min,eval,1,final,11.168940517541513,7.9764965757011845,5496
17_T1DM-UOM,test,UoMGlucose2308,4,30,48,6,5,5min,eval,1,final,21.566457378138757,15.408792237168875,5481
17_T1DM-UOM,test,UoMGlucose2308,4,60,48,12,5,5min,eval,1,final,36.86104785900713,26.59709632368268,5451
17_T1DM-UOM,test,UoMGlucose2308,4,90,48,18,5,5min,eval,1,final,46.391069079002065,34.163733044842296,5421
17_T1DM-UOM,test,UoMGlucose2308,8,15,96,3,5,5min,eval,1,final,10.880237360088884,7.74322075241414,5256
17_T1DM-UOM,test,UoMGlucose2308,8,30,96,6,5,5min,eval,1,final,20.857436365042734,14.793992012517412,5241
17_T1DM-UOM,test,UoMGlucose2308,8,60,96,12,5,5min,eval,1,final,34.97893788966017,25.17272333493962,5211
17_T1DM-UOM,test,UoMGlucose2308,8,90,96,18,5,5min,eval,1,final,43.600883041338705,31.958601514429365,5181
17_T1DM-UOM,test,UoMGlucose2308,12,15,144,3,5,5min,eval,1,final,10.806563783245739,7.644741869809335,5016
17_T1DM-UOM,test,UoMGlucose2308,12,30,144,6,5,5min,eval,1,final,20.870930287350593,14.721444371556597,5001
17_T1DM-UOM,test,UoMGlucose2308,12,60,144,12,5,5min,eval,1,final,35.184885250862955,25.284185975496257,4971
17_T1DM-UOM,test,UoMGlucose2308,12,90,144,18,5,5min,eval,1,final,44.155311049882755,32.56417655442992,4941
17_T1DM-UOM,test,UoMGlucose2308,16,15,192,3,5,5min,eval,1,final,10.662241200378038,7.596412365560356,4776
17_T1DM-UOM,test,UoMGlucose2308,16,30,192,6,5,5min,eval,1,final,20.45184348512766,14.521290609050864,4761
17_T1DM-UOM,test,UoMGlucose2308,16,60,192,12,5,5min,eval,1,final,34.51590845428023,24.94642172059305,4731
17_T1DM-UOM,test,UoMGlucose2308,16,90,192,18,5,5min,eval,1,final,43.63701933657943,32.24864265183849,4701
17_T1DM-UOM,test,UoMGlucose2308,24,15,288,3,5,5min,eval,1,final,10.738089282926799,7.559082922766772,4296
17_T1DM-UOM,test,UoMGlucose2308,24,30,288,6,5,5min,eval,1,final,20.60287824180849,14.43730039269087,4281
17_T1DM-UOM,test,UoMGlucose2308,24,60,288,12,5,5min,eval,1,final,34.23828486499579,24.405369556923244,4251
17_T1DM-UOM,test,UoMGlucose2308,24,90,288,18,5,5min,eval,1,final,42.62775911061904,31.190762844957806,4221
17_T1DM-UOM,test,UoMGlucose2309,1,15,12,3,5,5min,eval,1,final,13.949753212250728,9.601991351593481,4082
17_T1DM-UOM,test,UoMGlucose2309,1,30,12,6,5,5min,eval,1,final,23.82881093109189,17.30184645781646,4070
17_T1DM-UOM,test,UoMGlucose2309,1,60,12,12,5,5min,eval,1,final,39.170219062656706,29.290391533786096,4046
17_T1DM-UOM,test,UoMGlucose2309,1,90,12,18,5,5min,eval,1,final,50.86288022958142,38.52586895455655,4022
17_T1DM-UOM,test,UoMGlucose2309,4,15,48,3,5,5min,eval,1,final,12.186834421400553,8.16026884750281,3938
17_T1DM-UOM,test,UoMGlucose2309,4,30,48,6,5,5min,eval,1,final,21.766951267098495,15.358794127807773,3926
17_T1DM-UOM,test,UoMGlucose2309,4,60,48,12,5,5min,eval,1,final,36.95335896521373,27.294319443187,3902
17_T1DM-UOM,test,UoMGlucose2309,4,90,48,18,5,5min,eval,1,final,48.58034520249818,36.42412348073927,3878
17_T1DM-UOM,test,UoMGlucose2309,8,15,96,3,5,5min,eval,1,final,11.593883648372039,7.786480493744108,3746
17_T1DM-UOM,test,UoMGlucose2309,8,30,96,6,5,5min,eval,1,final,20.705190020659217,14.649817265989183,3734
17_T1DM-UOM,test,UoMGlucose2309,8,60,96,12,5,5min,eval,1,final,35.25466886593505,26.371147262696628,3710
17_T1DM-UOM,test,UoMGlucose2309,8,90,96,18,5,5min,eval,1,final,46.87351963121814,35.710138468915716,3686
17_T1DM-UOM,test,UoMGlucose2309,12,15,144,3,5,5min,eval,1,final,11.276862692791713,7.668256675922005,3554
17_T1DM-UOM,test,UoMGlucose2309,12,30,144,6,5,5min,eval,1,final,20.016549762160516,14.390823643198127,3542
17_T1DM-UOM,test,UoMGlucose2309,12,60,144,12,5,5min,eval,1,final,33.70829976461316,25.587541562850806,3518
17_T1DM-UOM,test,UoMGlucose2309,12,90,144,18,5,5min,eval,1,final,44.32763939262776,34.31789218703883,3494
17_T1DM-UOM,test,UoMGlucose2309,16,15,192,3,5,5min,eval,1,final,11.35851010417659,7.673596516597278,3362
17_T1DM-UOM,test,UoMGlucose2309,16,30,192,6,5,5min,eval,1,final,20.01542822853877,14.307407485050941,3350
17_T1DM-UOM,test,UoMGlucose2309,16,60,192,12,5,5min,eval,1,final,33.88514509320175,25.58469335357611,3326
17_T1DM-UOM,test,UoMGlucose2309,16,90,192,18,5,5min,eval,1,final,44.46931207182409,34.59364517553874,3302
17_T1DM-UOM,test,UoMGlucose2309,24,15,288,3,5,5min,eval,1,final,11.027657822731879,7.341602058854952,3005
17_T1DM-UOM,test,UoMGlucose2309,24,30,288,6,5,5min,eval,1,final,19.280944257377847,13.52917807315475,2996
17_T1DM-UOM,test,UoMGlucose2309,24,60,288,12,5,5min,eval,1,final,32.026642696471185,24.056259524189763,2978
17_T1DM-UOM,test,UoMGlucose2309,24,90,288,18,5,5min,eval,1,final,41.99984025626234,32.081953396668304,2960
17_T1DM-UOM,test,UoMGlucose2310,1,15,12,3,5,5min,eval,1,final,12.431805647558102,8.889219017048045,9915
17_T1DM-UOM,test,UoMGlucose2310,1,30,12,6,5,5min,eval,1,final,21.77240287541596,15.824239278054192,9891
17_T1DM-UOM,test,UoMGlucose2310,1,60,12,12,5,5min,eval,1,final,33.94175201400457,25.028820770028815,9843
17_T1DM-UOM,test,UoMGlucose2310,1,90,12,18,5,5min,eval,1,final,40.83244231011195,30.493955260408722,9795
17_T1DM-UOM,test,UoMGlucose2310,4,15,48,3,5,5min,eval,1,final,10.32753530686946,7.481136742442571,9627
17_T1DM-UOM,test,UoMGlucose2310,4,30,48,6,5,5min,eval,1,final,19.200961347226897,14.089667461569652,9603
17_T1DM-UOM,test,UoMGlucose2310,4,60,48,12,5,5min,eval,1,final,31.464136260080522,23.3554790305193,9555
