dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
3_Colas2019,test,case  103,1,15,12,3,5,5min,eval,1,final,18.984168830932035,13.370256597345525,44
3_Colas2019,test,case  103,1,30,12,6,5,5min,eval,1,final,22.982222054146135,19.039015234970464,41
3_Colas2019,test,case  103,1,60,12,12,5,5min,eval,1,final,27.887078970627808,22.911875479561942,35
3_Colas2019,test,case  103,1,90,12,18,5,5min,eval,1,final,27.455738831173004,23.275970458984375,29
3_Colas2019,test,case  103,4,15,48,3,5,5min,eval,1,final,24.51551734515969,23.194435119628906,8
3_Colas2019,test,case  103,4,30,48,6,5,5min,eval,1,final,26.545519672245685,26.21702880859375,5
3_Colas2019,test,case  104,1,15,12,3,5,5min,eval,1,final,3.4966474934125262,2.9729643735018643,44
3_Colas2019,test,case  104,1,30,12,6,5,5min,eval,1,final,7.638166300983636,6.223287442835366,41
3_Colas2019,test,case  104,1,60,12,12,5,5min,eval,1,final,16.186061660447834,12.73654305594308,35
3_Colas2019,test,case  104,1,90,12,18,5,5min,eval,1,final,19.97968447089155,14.899887611126077,29
3_Colas2019,test,case  104,4,15,48,3,5,5min,eval,1,final,2.0370316610046393,1.7859306335449219,8
3_Colas2019,test,case  104,4,30,48,6,5,5min,eval,1,final,3.9666729930654023,3.5527114868164062,5
3_Colas2019,test,case  105,1,15,12,3,5,5min,eval,1,final,6.872754542224732,5.538604736328125,44
3_Colas2019,test,case  105,1,30,12,6,5,5min,eval,1,final,6.7531572979212156,5.657009217797256,41
3_Colas2019,test,case  105,1,60,12,12,5,5min,eval,1,final,7.808073715183005,6.650677708217076,35
3_Colas2019,test,case  105,1,90,12,18,5,5min,eval,1,final,8.252000694054365,7.225276026232489,29
3_Colas2019,test,case  105,4,15,48,3,5,5min,eval,1,final,9.5466544095,8.837407112121582,8
3_Colas2019,test,case  105,4,30,48,6,5,5min,eval,1,final,9.384089003868263,8.811911010742188,5
3_Colas2019,test,case  106,1,15,12,3,5,5min,eval,1,final,8.110514203670414,5.53025315024636,44
3_Colas2019,test,case  106,1,30,12,6,5,5min,eval,1,final,8.621540595431721,6.372104551733994,41
3_Colas2019,test,case  106,1,60,12,12,5,5min,eval,1,final,9.140922418127829,7.411805943080357,35
3_Colas2019,test,case  106,1,90,12,18,5,5min,eval,1,final,10.420538747828974,9.173183309620825,29
3_Colas2019,test,case  106,4,15,48,3,5,5min,eval,1,final,8.082243634080655,6.651976585388184,8
3_Colas2019,test,case  106,4,30,48,6,5,5min,eval,1,final,10.16854185816758,9.063255310058594,5
3_Colas2019,test,case  107,1,15,12,3,5,5min,eval,1,final,6.559621917633644,5.22056770324707,44
3_Colas2019,test,case  107,1,30,12,6,5,5min,eval,1,final,7.8993661169642415,6.002154466582508,41
3_Colas2019,test,case  107,1,60,12,12,5,5min,eval,1,final,11.568088900966135,9.067047991071428,35
3_Colas2019,test,case  107,1,90,12,18,5,5min,eval,1,final,11.857161143289023,9.039697055158944,29
3_Colas2019,test,case  107,4,15,48,3,5,5min,eval,1,final,9.04120134933988,7.8878889083862305,8
3_Colas2019,test,case  107,4,30,48,6,5,5min,eval,1,final,14.082276037831337,14.012492370605468,5
3_Colas2019,test,case  108,1,15,12,3,5,5min,eval,1,final,15.345452203844442,13.010277834805576,44
3_Colas2019,test,case  108,1,30,12,6,5,5min,eval,1,final,18.161692314972314,15.786929246855944,41
3_Colas2019,test,case  108,1,60,12,12,5,5min,eval,1,final,22.01285631125121,18.777134704589844,35
3_Colas2019,test,case  108,1,90,12,18,5,5min,eval,1,final,23.652177368550444,19.645980834960938,29
3_Colas2019,test,case  108,4,15,48,3,5,5min,eval,1,final,19.87775961777364,18.651439666748047,8
3_Colas2019,test,case  108,4,30,48,6,5,5min,eval,1,final,21.10021953895592,20.6725830078125,5
3_Colas2019,test,case  109,1,15,12,3,5,5min,eval,1,final,25.8948495640606,21.153223037719727,44
3_Colas2019,test,case  109,1,30,12,6,5,5min,eval,1,final,29.977361642910303,26.992196431974087,41
3_Colas2019,test,case  109,1,60,12,12,5,5min,eval,1,final,40.78200123799409,38.10279323032924,35
3_Colas2019,test,case  109,1,90,12,18,5,5min,eval,1,final,54.42936432505975,49.481982000942885,29
3_Colas2019,test,case  109,4,15,48,3,5,5min,eval,1,final,34.81210450564776,26.615520477294922,8
3_Colas2019,test,case  109,4,30,48,6,5,5min,eval,1,final,35.73284449631147,29.573989868164062,5
3_Colas2019,test,case  11,1,15,12,3,5,5min,eval,1,final,10.284414568810519,7.210990732366389,44
3_Colas2019,test,case  11,1,30,12,6,5,5min,eval,1,final,10.869010172610514,8.12803333561595,41
3_Colas2019,test,case  11,1,60,12,12,5,5min,eval,1,final,15.040914049996879,13.287920706612724,35
3_Colas2019,test,case  11,1,90,12,18,5,5min,eval,1,final,18.29702776241017,16.644609385523303,29
3_Colas2019,test,case  11,4,15,48,3,5,5min,eval,1,final,8.225548088512582,7.880166053771973,8
3_Colas2019,test,case  11,4,30,48,6,5,5min,eval,1,final,11.13118506907731,10.844012451171874,5
3_Colas2019,test,case  110,1,15,12,3,5,5min,eval,1,final,10.101671067920943,7.286291989413175,44
3_Colas2019,test,case  110,1,30,12,6,5,5min,eval,1,final,11.12184653881627,8.679774772830125,41
3_Colas2019,test,case  110,1,60,12,12,5,5min,eval,1,final,12.405154760628061,10.787991768973214,35
3_Colas2019,test,case  110,1,90,12,18,5,5min,eval,1,final,13.899791339758782,12.61785809747104,29
3_Colas2019,test,case  110,4,15,48,3,5,5min,eval,1,final,15.493824187559316,10.178790092468262,8
3_Colas2019,test,case  110,4,30,48,6,5,5min,eval,1,final,13.224396857731293,8.315397644042969,5
3_Colas2019,test,case  111,1,15,12,3,5,5min,eval,1,final,3.2803130175451836,2.718969691883434,44
3_Colas2019,test,case  111,1,30,12,6,5,5min,eval,1,final,6.406615998590581,5.4262516673018295,41
3_Colas2019,test,case  111,1,60,12,12,5,5min,eval,1,final,8.27060293020231,7.252898951939174,35
3_Colas2019,test,case  111,1,90,12,18,5,5min,eval,1,final,8.644048137239407,7.338831408270474,29
3_Colas2019,test,case  111,4,15,48,3,5,5min,eval,1,final,1.8955824003283397,1.7144384384155273,8
3_Colas2019,test,case  111,4,30,48,6,5,5min,eval,1,final,4.085853806667004,3.8887710571289062,5
3_Colas2019,test,case  112,1,15,12,3,5,5min,eval,1,final,12.942081390897286,10.779497493397106,44
3_Colas2019,test,case  112,1,30,12,6,5,5min,eval,1,final,13.791928873764524,11.476266628358422,41
3_Colas2019,test,case  112,1,60,12,12,5,5min,eval,1,final,16.69719136057291,15.491654532296318,35
3_Colas2019,test,case  112,1,90,12,18,5,5min,eval,1,final,15.736347270088174,14.29003459009631,29
3_Colas2019,test,case  112,4,15,48,3,5,5min,eval,1,final,10.290338338035934,9.211751937866211,8
3_Colas2019,test,case  112,4,30,48,6,5,5min,eval,1,final,14.60003052625057,14.239031982421874,5
3_Colas2019,test,case  113,1,15,12,3,5,5min,eval,1,final,19.62118587275587,14.228301308371805,44
3_Colas2019,test,case  113,1,30,12,6,5,5min,eval,1,final,19.131735469633362,14.520117410799353,41
3_Colas2019,test,case  113,1,60,12,12,5,5min,eval,1,final,20.287755857729444,16.543157087053572,35
3_Colas2019,test,case  113,1,90,12,18,5,5min,eval,1,final,21.915536998707076,17.397439890894397,29
3_Colas2019,test,case  113,4,15,48,3,5,5min,eval,1,final,32.57964707908745,26.666342735290527,8
3_Colas2019,test,case  113,4,30,48,6,5,5min,eval,1,final,32.42641527052817,28.10364685058594,5
3_Colas2019,test,case  114,1,15,12,3,5,5min,eval,1,final,14.105824490901677,9.989635120738637,44
3_Colas2019,test,case  114,1,30,12,6,5,5min,eval,1,final,18.57032484241712,13.924676848620903,41
3_Colas2019,test,case  114,1,60,12,12,5,5min,eval,1,final,24.042094046208504,18.756405421665736,35
3_Colas2019,test,case  114,1,90,12,18,5,5min,eval,1,final,25.912709283299115,20.59198313745959,29
3_Colas2019,test,case  114,4,15,48,3,5,5min,eval,1,final,18.680685164853116,16.334290504455566,8
3_Colas2019,test,case  114,4,30,48,6,5,5min,eval,1,final,23.268519584585395,22.361053466796875,5
3_Colas2019,test,case  115,1,15,12,3,5,5min,eval,1,final,13.156478446231452,8.778545553034002,44
3_Colas2019,test,case  115,1,30,12,6,5,5min,eval,1,final,15.97093383177099,12.138564877393769,41
3_Colas2019,test,case  115,1,60,12,12,5,5min,eval,1,final,20.372030792166882,15.294915989467077,35
3_Colas2019,test,case  115,1,90,12,18,5,5min,eval,1,final,21.64774141129278,16.88666481807314,29
3_Colas2019,test,case  115,4,15,48,3,5,5min,eval,1,final,4.482916787065439,3.368877410888672,8
3_Colas2019,test,case  115,4,30,48,6,5,5min,eval,1,final,5.400247608783282,4.832203674316406,5
3_Colas2019,test,case  116,1,15,12,3,5,5min,eval,1,final,5.178478957645101,3.652979937466708,44
3_Colas2019,test,case  116,1,30,12,6,5,5min,eval,1,final,6.084042911173761,4.7625269075719325,41
3_Colas2019,test,case  116,1,60,12,12,5,5min,eval,1,final,6.2944015095550405,5.165118844168527,35
3_Colas2019,test,case  116,1,90,12,18,5,5min,eval,1,final,7.171187855673772,6.239692687988281,29
3_Colas2019,test,case  116,4,15,48,3,5,5min,eval,1,final,8.94774663938293,5.896892547607422,8
3_Colas2019,test,case  116,4,30,48,6,5,5min,eval,1,final,7.002484201622428,4.792684936523438,5
3_Colas2019,test,case  117,1,15,12,3,5,5min,eval,1,final,16.7342199704365,12.38360613042658,44
3_Colas2019,test,case  117,1,30,12,6,5,5min,eval,1,final,13.99464700518099,10.422942184820407,41
3_Colas2019,test,case  117,1,60,12,12,5,5min,eval,1,final,14.81158089348696,12.57799835205078,35
3_Colas2019,test,case  117,1,90,12,18,5,5min,eval,1,final,14.34330272689668,12.93994114316743,29
3_Colas2019,test,case  117,4,15,48,3,5,5min,eval,1,final,9.02809364578723,7.281670570373535,8
3_Colas2019,test,case  117,4,30,48,6,5,5min,eval,1,final,9.58556628111727,8.075822448730468,5
3_Colas2019,test,case  118,1,15,12,3,5,5min,eval,1,final,13.582573742702865,10.488251772793857,44
3_Colas2019,test,case  118,1,30,12,6,5,5min,eval,1,final,17.255122383098286,14.024654295386338,41
3_Colas2019,test,case  118,1,60,12,12,5,5min,eval,1,final,21.162284333269195,17.625666591099332,35
3_Colas2019,test,case  118,1,90,12,18,5,5min,eval,1,final,21.480913023239943,16.54559273555361,29
3_Colas2019,test,case  118,4,15,48,3,5,5min,eval,1,final,6.830930963636925,5.134668350219727,8
3_Colas2019,test,case  118,4,30,48,6,5,5min,eval,1,final,10.820738741843508,9.387554931640626,5
3_Colas2019,test,case  119,1,15,12,3,5,5min,eval,1,final,8.134391433298678,6.107512560757724,44
3_Colas2019,test,case  119,1,30,12,6,5,5min,eval,1,final,11.500289037598415,8.895853554330222,41
3_Colas2019,test,case  119,1,60,12,12,5,5min,eval,1,final,22.03032182387013,17.577149091448103,35
3_Colas2019,test,case  119,1,90,12,18,5,5min,eval,1,final,29.881111052305318,24.873948985132678,29
3_Colas2019,test,case  119,4,15,48,3,5,5min,eval,1,final,8.933053845247276,6.8188581466674805,8
3_Colas2019,test,case  119,4,30,48,6,5,5min,eval,1,final,11.677283889664777,9.124726867675781,5
3_Colas2019,test,case  12,1,15,12,3,5,5min,eval,1,final,13.917150530296073,8.695929960771041,44
3_Colas2019,test,case  12,1,30,12,6,5,5min,eval,1,final,17.01014630742343,12.332243756550115,41
3_Colas2019,test,case  12,1,60,12,12,5,5min,eval,1,final,19.73495722647419,16.434584699358258,35
3_Colas2019,test,case  12,1,90,12,18,5,5min,eval,1,final,22.00854088328394,17.737197612893993,29
3_Colas2019,test,case  12,4,15,48,3,5,5min,eval,1,final,19.02205475277367,12.951875686645508,8
3_Colas2019,test,case  12,4,30,48,6,5,5min,eval,1,final,14.381779861558618,9.409133911132812,5
3_Colas2019,test,case  120,1,15,12,3,5,5min,eval,1,final,5.911839102073797,4.8342085751620205,44
3_Colas2019,test,case  120,1,30,12,6,5,5min,eval,1,final,5.531588192316117,4.634908536585366,41
3_Colas2019,test,case  120,1,60,12,12,5,5min,eval,1,final,6.839311828860586,6.0008688790457585,35
3_Colas2019,test,case  120,1,90,12,18,5,5min,eval,1,final,6.556190339232345,5.8987450435243804,29
3_Colas2019,test,case  120,4,15,48,3,5,5min,eval,1,final,4.264522201448662,3.6466188430786133,8
3_Colas2019,test,case  120,4,30,48,6,5,5min,eval,1,final,6.048201085722101,5.926249694824219,5
3_Colas2019,test,case  121,1,15,12,3,5,5min,eval,1,final,2.358766633582072,1.9785095561634412,44
3_Colas2019,test,case  121,1,30,12,6,5,5min,eval,1,final,4.65990017783142,4.100329329327839,41
3_Colas2019,test,case  121,1,60,12,12,5,5min,eval,1,final,9.458658727009915,7.706661987304687,35
3_Colas2019,test,case  121,1,90,12,18,5,5min,eval,1,final,13.912735308367981,11.223176364240976,29
3_Colas2019,test,case  121,4,15,48,3,5,5min,eval,1,final,1.7787464258965233,1.3466062545776367,8
3_Colas2019,test,case  121,4,30,48,6,5,5min,eval,1,final,3.6669256113789235,2.9681472778320312,5
3_Colas2019,test,case  122,1,15,12,3,5,5min,eval,1,final,5.600779499859577,3.6829572157426314,44
3_Colas2019,test,case  122,1,30,12,6,5,5min,eval,1,final,10.62192649948515,7.49095060767197,41
3_Colas2019,test,case  122,1,60,12,12,5,5min,eval,1,final,17.039153500765604,14.500755092075893,35
3_Colas2019,test,case  122,1,90,12,18,5,5min,eval,1,final,21.771715860726115,20.09985114788187,29
3_Colas2019,test,case  122,4,15,48,3,5,5min,eval,1,final,1.7750723257965308,1.4542913436889648,8
3_Colas2019,test,case  122,4,30,48,6,5,5min,eval,1,final,3.242040930165312,2.761163330078125,5
3_Colas2019,test,case  123,1,15,12,3,5,5min,eval,1,final,1.2193719006241825,1.029685453935103,44
3_Colas2019,test,case  123,1,30,12,6,5,5min,eval,1,final,1.8490724885762229,1.5269224585556402,41
3_Colas2019,test,case  123,1,60,12,12,5,5min,eval,1,final,2.6557210768085406,2.081982203892299,35
3_Colas2019,test,case  123,1,90,12,18,5,5min,eval,1,final,3.0094932391025204,2.5701701723296067,29
3_Colas2019,test,case  123,4,15,48,3,5,5min,eval,1,final,1.05621312227731,0.8517274856567383,8
3_Colas2019,test,case  123,4,30,48,6,5,5min,eval,1,final,1.6765848604465798,1.3941665649414063,5
3_Colas2019,test,case  124,1,15,12,3,5,5min,eval,1,final,3.232223431709206,2.680968544699929,44
3_Colas2019,test,case  124,1,30,12,6,5,5min,eval,1,final,6.19858520983131,5.492139304556498,41
3_Colas2019,test,case  124,1,60,12,12,5,5min,eval,1,final,12.859293386366259,11.854618399483817,35
3_Colas2019,test,case  124,1,90,12,18,5,5min,eval,1,final,20.259856290745848,19.12975705903152,29
3_Colas2019,test,case  124,4,15,48,3,5,5min,eval,1,final,4.34547195900238,3.687199592590332,8
3_Colas2019,test,case  124,4,30,48,6,5,5min,eval,1,final,6.928188988874637,6.636457824707032,5
3_Colas2019,test,case  125,1,15,12,3,5,5min,eval,1,final,28.05780480235222,17.507157239046965,44
3_Colas2019,test,case  125,1,30,12,6,5,5min,eval,1,final,20.2633182505945,13.888904292409013,41
3_Colas2019,test,case  125,1,60,12,12,5,5min,eval,1,final,25.09733431975938,19.76799577985491,35
3_Colas2019,test,case  125,1,90,12,18,5,5min,eval,1,final,22.894538514637116,19.85058567441743,29
3_Colas2019,test,case  125,4,15,48,3,5,5min,eval,1,final,23.58992786536125,15.999387741088867,8
3_Colas2019,test,case  125,4,30,48,6,5,5min,eval,1,final,21.017070305182436,14.11263427734375,5
3_Colas2019,test,case  126,1,15,12,3,5,5min,eval,1,final,12.091139672871254,9.10324391451749,44
3_Colas2019,test,case  126,1,30,12,6,5,5min,eval,1,final,15.415740663088572,12.673209027546209,41
3_Colas2019,test,case  126,1,60,12,12,5,5min,eval,1,final,19.51488221794198,16.995277840750557,35
3_Colas2019,test,case  126,1,90,12,18,5,5min,eval,1,final,17.529293816980886,15.529556274414062,29
3_Colas2019,test,case  126,4,15,48,3,5,5min,eval,1,final,12.763983928203725,11.22718620300293,8
3_Colas2019,test,case  126,4,30,48,6,5,5min,eval,1,final,17.368880889706098,15.576496887207032,5
3_Colas2019,test,case  127,1,15,12,3,5,5min,eval,1,final,15.91615668666376,12.814736799760299,44
3_Colas2019,test,case  127,1,30,12,6,5,5min,eval,1,final,19.0923988844113,15.19755405332984,41
3_Colas2019,test,case  127,1,60,12,12,5,5min,eval,1,final,25.922143606212884,20.073246329171315,35
3_Colas2019,test,case  127,1,90,12,18,5,5min,eval,1,final,30.69489876554156,26.31041796454068,29
3_Colas2019,test,case  127,4,15,48,3,5,5min,eval,1,final,13.930088190314533,11.317488670349121,8
3_Colas2019,test,case  127,4,30,48,6,5,5min,eval,1,final,14.499592554447485,11.364210510253907,5
3_Colas2019,test,case  128,1,15,12,3,5,5min,eval,1,final,7.553485304779581,6.0792624733664775,44
3_Colas2019,test,case  128,1,30,12,6,5,5min,eval,1,final,6.992587930611286,5.744519861733041,41
3_Colas2019,test,case  128,1,60,12,12,5,5min,eval,1,final,7.916530682156478,6.591574968610491,35
3_Colas2019,test,case  128,1,90,12,18,5,5min,eval,1,final,7.992457353656961,6.961811986462823,29
3_Colas2019,test,case  128,4,15,48,3,5,5min,eval,1,final,6.240280299798802,5.05545711517334,8
3_Colas2019,test,case  128,4,30,48,6,5,5min,eval,1,final,8.326691079055028,7.630305480957031,5
3_Colas2019,test,case  129,1,15,12,3,5,5min,eval,1,final,8.896211733735246,6.9443697495893995,44
3_Colas2019,test,case  129,1,30,12,6,5,5min,eval,1,final,9.396267182985978,8.1878974728468,41
3_Colas2019,test,case  129,1,60,12,12,5,5min,eval,1,final,13.97260275945464,12.778357805524553,35
3_Colas2019,test,case  129,1,90,12,18,5,5min,eval,1,final,15.238314605231064,13.671497739594558,29
3_Colas2019,test,case  129,4,15,48,3,5,5min,eval,1,final,11.277514116768526,7.983188629150391,8
3_Colas2019,test,case  129,4,30,48,6,5,5min,eval,1,final,10.420338915594929,7.009355163574218,5
3_Colas2019,test,case  13,1,15,12,3,5,5min,eval,1,final,8.498538188819094,5.079960216175426,44
3_Colas2019,test,case  13,1,30,12,6,5,5min,eval,1,final,9.896834548909359,6.878491099287824,41
3_Colas2019,test,case  13,1,60,12,12,5,5min,eval,1,final,14.134643133050202,11.612835693359376,35
3_Colas2019,test,case  13,1,90,12,18,5,5min,eval,1,final,18.05395230429409,16.0157005046976,29
3_Colas2019,test,case  13,4,15,48,3,5,5min,eval,1,final,3.707866368512964,2.5563344955444336,8
3_Colas2019,test,case  13,4,30,48,6,5,5min,eval,1,final,4.853782056186743,3.556024169921875,5
3_Colas2019,test,case  130,1,15,12,3,5,5min,eval,1,final,20.617536093346196,16.604980988935992,44
3_Colas2019,test,case  130,1,30,12,6,5,5min,eval,1,final,20.795107688482293,17.496493269757526,41
3_Colas2019,test,case  130,1,60,12,12,5,5min,eval,1,final,23.33105990908367,19.06346239362444,35
3_Colas2019,test,case  130,1,90,12,18,5,5min,eval,1,final,29.126871348980316,25.114666905896417,29
3_Colas2019,test,case  130,4,15,48,3,5,5min,eval,1,final,9.236561920206137,8.392162322998047,8
3_Colas2019,test,case  130,4,30,48,6,5,5min,eval,1,final,12.331002443135535,11.732951354980468,5
3_Colas2019,test,case  131,1,15,12,3,5,5min,eval,1,final,9.70535965388045,7.3070245222611865,44
3_Colas2019,test,case  131,1,30,12,6,5,5min,eval,1,final,11.380878680670584,8.274576512778678,41
3_Colas2019,test,case  131,1,60,12,12,5,5min,eval,1,final,12.942360190913107,9.129866463797432,35
3_Colas2019,test,case  131,1,90,12,18,5,5min,eval,1,final,14.620321765791346,11.263382747255523,29
3_Colas2019,test,case  131,4,15,48,3,5,5min,eval,1,final,8.162083466872584,7.54765510559082,8
3_Colas2019,test,case  131,4,30,48,6,5,5min,eval,1,final,14.126369115509418,13.555067443847657,5
3_Colas2019,test,case  132,1,15,12,3,5,5min,eval,1,final,5.382966754930058,3.882557435469194,44
3_Colas2019,test,case  132,1,30,12,6,5,5min,eval,1,final,11.523597592179726,8.123785809772771,41
3_Colas2019,test,case  132,1,60,12,12,5,5min,eval,1,final,15.679025964879079,12.74351545061384,35
3_Colas2019,test,case  132,1,90,12,18,5,5min,eval,1,final,16.62946186321071,14.870467350400727,29
3_Colas2019,test,case  132,4,15,48,3,5,5min,eval,1,final,3.235896610660209,2.6480894088745117,8
3_Colas2019,test,case  132,4,30,48,6,5,5min,eval,1,final,4.240703649961433,3.8123016357421875,5
3_Colas2019,test,case  133,1,15,12,3,5,5min,eval,1,final,16.424311910508116,10.560996142300693,44
3_Colas2019,test,case  133,1,30,12,6,5,5min,eval,1,final,15.42895553341761,11.462929330221037,41
3_Colas2019,test,case  133,1,60,12,12,5,5min,eval,1,final,18.559984799851208,13.555545915876117,35
3_Colas2019,test,case  133,1,90,12,18,5,5min,eval,1,final,19.82091024703493,15.44965573014884,29
3_Colas2019,test,case  133,4,15,48,3,5,5min,eval,1,final,32.960785053692476,26.44953727722168,8
3_Colas2019,test,case  133,4,30,48,6,5,5min,eval,1,final,29.807536401439762,27.2624267578125,5
3_Colas2019,test,case  134,1,15,12,3,5,5min,eval,1,final,11.260908283169954,9.116905212402344,44
3_Colas2019,test,case  134,1,30,12,6,5,5min,eval,1,final,15.612960150892961,13.765454734243997,41
3_Colas2019,test,case  134,1,60,12,12,5,5min,eval,1,final,25.540214375741527,22.920040021623883,35
3_Colas2019,test,case  134,1,90,12,18,5,5min,eval,1,final,33.12681696747468,27.628008875353583,29
3_Colas2019,test,case  134,4,15,48,3,5,5min,eval,1,final,10.276036183096457,7.915587425231934,8
3_Colas2019,test,case  134,4,30,48,6,5,5min,eval,1,final,4.866562075075721,3.9731842041015626,5
3_Colas2019,test,case  135,1,15,12,3,5,5min,eval,1,final,7.942229965303897,6.894221912730824,44
3_Colas2019,test,case  135,1,30,12,6,5,5min,eval,1,final,10.432816550223235,9.890641003120237,41
3_Colas2019,test,case  135,1,60,12,12,5,5min,eval,1,final,15.750799484180643,13.894994463239398,35
3_Colas2019,test,case  135,1,90,12,18,5,5min,eval,1,final,21.833849524169796,19.7654924063847,29
3_Colas2019,test,case  135,4,15,48,3,5,5min,eval,1,final,10.332036461448832,8.18950080871582,8
3_Colas2019,test,case  135,4,30,48,6,5,5min,eval,1,final,9.903369678456656,9.52628173828125,5
3_Colas2019,test,case  136,1,15,12,3,5,5min,eval,1,final,5.5761222736522065,4.560011950406161,44
3_Colas2019,test,case  136,1,30,12,6,5,5min,eval,1,final,6.691798885733325,5.850170972870617,41
3_Colas2019,test,case  136,1,60,12,12,5,5min,eval,1,final,7.446165305954818,6.316864667619978,35
3_Colas2019,test,case  136,1,90,12,18,5,5min,eval,1,final,7.609698588450199,6.527554216056035,29
3_Colas2019,test,case  136,4,15,48,3,5,5min,eval,1,final,2.902891520552527,2.667926788330078,8
3_Colas2019,test,case  136,4,30,48,6,5,5min,eval,1,final,3.4235716715183697,3.02608642578125,5
3_Colas2019,test,case  137,1,15,12,3,5,5min,eval,1,final,17.158543473779353,14.321717869151723,44
3_Colas2019,test,case  137,1,30,12,6,5,5min,eval,1,final,18.34005235572841,15.055669272818216,41
3_Colas2019,test,case  137,1,60,12,12,5,5min,eval,1,final,20.697743405135157,17.862828499930245,35
3_Colas2019,test,case  137,1,90,12,18,5,5min,eval,1,final,20.615629250086513,16.147911071777344,29
3_Colas2019,test,case  137,4,15,48,3,5,5min,eval,1,final,5.905831053301891,4.829362869262695,8
3_Colas2019,test,case  137,4,30,48,6,5,5min,eval,1,final,6.629275443237291,5.443809509277344,5
3_Colas2019,test,case  138,1,15,12,3,5,5min,eval,1,final,2.757640066119169,2.1613001389936968,44
3_Colas2019,test,case  138,1,30,12,6,5,5min,eval,1,final,4.065564582424555,3.339953724930926,41
3_Colas2019,test,case  138,1,60,12,12,5,5min,eval,1,final,5.924989752587295,4.841961887904576,35
3_Colas2019,test,case  138,1,90,12,18,5,5min,eval,1,final,5.884241526557599,4.902793095029634,29
3_Colas2019,test,case  138,4,15,48,3,5,5min,eval,1,final,2.9326623561481586,2.5462541580200195,8
3_Colas2019,test,case  138,4,30,48,6,5,5min,eval,1,final,4.244336878314684,3.7375640869140625,5
3_Colas2019,test,case  139,1,15,12,3,5,5min,eval,1,final,9.48690272904467,6.850197185169566,44
