dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT1DM,test,1003,8,15,96,3,5,5min,eval,1,final,4.792696318693966,3.4249319847593918,705
ShanghaiT1DM,test,1003,8,30,96,6,5,5min,eval,1,final,12.388641276872821,8.84317462192981,702
ShanghaiT1DM,test,1003,8,60,96,12,5,5min,eval,1,final,26.74814895703302,19.127617079636146,696
ShanghaiT1DM,test,1003,8,90,96,18,5,5min,eval,1,final,36.73602021360871,25.79688181116961,690
ShanghaiT1DM,test,1003,12,15,144,3,5,5min,eval,1,final,4.6356176616708336,3.23125563437173,657
ShanghaiT1DM,test,1003,12,30,144,6,5,5min,eval,1,final,12.028691338278152,8.43713326410416,654
ShanghaiT1DM,test,1003,12,60,144,12,5,5min,eval,1,final,25.855818148402488,17.73758716347777,648
ShanghaiT1DM,test,1003,12,90,144,18,5,5min,eval,1,final,36.090229358850365,24.755155949577734,642
ShanghaiT1DM,test,1003,16,15,192,3,5,5min,eval,1,final,4.5766368316768835,3.24320740848535,609
ShanghaiT1DM,test,1003,16,30,192,6,5,5min,eval,1,final,11.519992784531768,8.137333445029684,606
ShanghaiT1DM,test,1003,16,60,192,12,5,5min,eval,1,final,24.675993994794652,16.869861742655438,600
ShanghaiT1DM,test,1003,16,90,192,18,5,5min,eval,1,final,34.479493576172274,23.321873815774115,594
ShanghaiT1DM,test,1003,24,15,288,3,5,5min,eval,1,final,4.160716218091602,2.828886377881145,513
ShanghaiT1DM,test,1003,24,30,288,6,5,5min,eval,1,final,10.330315499902056,7.084043944115733,510
ShanghaiT1DM,test,1003,24,60,288,12,5,5min,eval,1,final,22.735663134828727,15.628619451371451,504
ShanghaiT1DM,test,1003,24,90,288,18,5,5min,eval,1,final,32.226513546871566,22.327203022907057,498
ShanghaiT1DM,test,1004,1,15,12,3,5,5min,eval,1,final,7.456948583313846,5.562885910717409,536
ShanghaiT1DM,test,1004,1,30,12,6,5,5min,eval,1,final,16.174459603747525,12.532673762394833,533
ShanghaiT1DM,test,1004,1,60,12,12,5,5min,eval,1,final,31.084287709597877,24.74505314112162,527
ShanghaiT1DM,test,1004,1,90,12,18,5,5min,eval,1,final,42.27594945397581,34.19890569588044,521
ShanghaiT1DM,test,1004,4,15,48,3,5,5min,eval,1,final,5.156172456860037,3.7898905334472657,500
ShanghaiT1DM,test,1004,4,30,48,6,5,5min,eval,1,final,12.806006821576839,9.609555265553281,497
ShanghaiT1DM,test,1004,4,60,48,12,5,5min,eval,1,final,25.702978398717676,20.188415597266918,491
ShanghaiT1DM,test,1004,4,90,48,18,5,5min,eval,1,final,35.47585608243352,28.478636413259604,485
ShanghaiT1DM,test,1004,8,15,96,3,5,5min,eval,1,final,5.185552213487838,3.7322714476458794,452
ShanghaiT1DM,test,1004,8,30,96,6,5,5min,eval,1,final,12.650638171560072,9.234085066015842,449
ShanghaiT1DM,test,1004,8,60,96,12,5,5min,eval,1,final,25.690013613246098,20.339865251803776,443
ShanghaiT1DM,test,1004,8,90,96,18,5,5min,eval,1,final,36.33507508888339,29.199479615933836,437
ShanghaiT1DM,test,1004,12,15,144,3,5,5min,eval,1,final,4.181999508277209,3.2030605844932025,404
ShanghaiT1DM,test,1004,12,30,144,6,5,5min,eval,1,final,10.68587036665203,8.390652796871347,401
ShanghaiT1DM,test,1004,12,60,144,12,5,5min,eval,1,final,24.63305010744699,19.459131380877917,395
ShanghaiT1DM,test,1004,12,90,144,18,5,5min,eval,1,final,38.19922431949455,30.610333146043793,389
ShanghaiT1DM,test,1004,16,15,192,3,5,5min,eval,1,final,4.428221631625585,3.377349017711168,356
ShanghaiT1DM,test,1004,16,30,192,6,5,5min,eval,1,final,11.316020150425315,8.866244480900319,353
ShanghaiT1DM,test,1004,16,60,192,12,5,5min,eval,1,final,26.847237075786605,21.42793520177132,347
ShanghaiT1DM,test,1004,16,90,192,18,5,5min,eval,1,final,41.62110055235087,33.85840303527295,341
ShanghaiT1DM,test,1004,24,15,288,3,5,5min,eval,1,final,4.405889409927996,3.3515443068284254,260
ShanghaiT1DM,test,1004,24,30,288,6,5,5min,eval,1,final,10.548395392741275,8.175045681370836,257
ShanghaiT1DM,test,1004,24,60,288,12,5,5min,eval,1,final,24.114179255890235,19.310290454393364,251
ShanghaiT1DM,test,1004,24,90,288,18,5,5min,eval,1,final,37.573179528198324,29.92498763726682,245
ShanghaiT1DM,test,1005,1,15,12,3,5,5min,eval,1,final,9.614253290014537,6.279296240935454,740
ShanghaiT1DM,test,1005,1,30,12,6,5,5min,eval,1,final,21.390403941859827,14.815254683733958,737
ShanghaiT1DM,test,1005,1,60,12,12,5,5min,eval,1,final,45.50934563346775,32.72040945332289,731
ShanghaiT1DM,test,1005,1,90,12,18,5,5min,eval,1,final,66.45667118054931,48.952530633334455,725
ShanghaiT1DM,test,1005,4,15,48,3,5,5min,eval,1,final,6.523471729385784,4.649041983214292,704
ShanghaiT1DM,test,1005,4,30,48,6,5,5min,eval,1,final,16.938122954860223,12.329946327481561,701
ShanghaiT1DM,test,1005,4,60,48,12,5,5min,eval,1,final,38.99677737850541,28.171545053386,695
ShanghaiT1DM,test,1005,4,90,48,18,5,5min,eval,1,final,59.148458312979066,43.56307604973825,689
ShanghaiT1DM,test,1005,8,15,96,3,5,5min,eval,1,final,6.673073914673732,4.680112082783769,656
ShanghaiT1DM,test,1005,8,30,96,6,5,5min,eval,1,final,18.585107624999697,12.895401748727329,653
ShanghaiT1DM,test,1005,8,60,96,12,5,5min,eval,1,final,42.73201329540441,29.969445383346063,647
ShanghaiT1DM,test,1005,8,90,96,18,5,5min,eval,1,final,64.23348448163841,46.426369287666404,641
ShanghaiT1DM,test,1005,12,15,144,3,5,5min,eval,1,final,7.269508616601702,5.029965488534224,608
ShanghaiT1DM,test,1005,12,30,144,6,5,5min,eval,1,final,19.54774778367265,13.765533160375169,605
ShanghaiT1DM,test,1005,12,60,144,12,5,5min,eval,1,final,46.73051724873317,33.24904144108793,599
ShanghaiT1DM,test,1005,12,90,144,18,5,5min,eval,1,final,70.82709785709318,51.2630929995146,593
ShanghaiT1DM,test,1005,16,15,192,3,5,5min,eval,1,final,6.487507159600169,4.567589446476528,560
ShanghaiT1DM,test,1005,16,30,192,6,5,5min,eval,1,final,16.865674565392897,12.046902291864638,557
ShanghaiT1DM,test,1005,16,60,192,12,5,5min,eval,1,final,41.04568038856514,28.405701112833732,551
ShanghaiT1DM,test,1005,16,90,192,18,5,5min,eval,1,final,61.26415151605686,43.00434398826109,545
ShanghaiT1DM,test,1005,24,15,288,3,5,5min,eval,1,final,5.804868371142492,4.007615319613753,464
ShanghaiT1DM,test,1005,24,30,288,6,5,5min,eval,1,final,14.77198300916543,10.558246893893095,461
ShanghaiT1DM,test,1005,24,60,288,12,5,5min,eval,1,final,32.07438152571084,22.60584219628638,455
ShanghaiT1DM,test,1005,24,90,288,18,5,5min,eval,1,final,46.41892470514008,32.37139590121059,449
ShanghaiT1DM,test,1006,1,15,12,3,5,5min,eval,1,final,8.310328587264172,5.472569060616771,2211
ShanghaiT1DM,test,1006,1,30,12,6,5,5min,eval,1,final,18.84156010656388,12.915764784467394,2208
ShanghaiT1DM,test,1006,1,60,12,12,5,5min,eval,1,final,41.30292269593171,28.39794980299462,2202
ShanghaiT1DM,test,1006,1,90,12,18,5,5min,eval,1,final,63.01729122321081,43.62053622009542,2196
ShanghaiT1DM,test,1006,4,15,48,3,5,5min,eval,1,final,5.796310880239682,4.059079431994208,2175
ShanghaiT1DM,test,1006,4,30,48,6,5,5min,eval,1,final,15.230260725268664,10.77308980228712,2172
ShanghaiT1DM,test,1006,4,60,48,12,5,5min,eval,1,final,35.554829292581516,24.64642731744937,2166
ShanghaiT1DM,test,1006,4,90,48,18,5,5min,eval,1,final,54.078165640277795,37.63919756854022,2160
ShanghaiT1DM,test,1006,8,15,96,3,5,5min,eval,1,final,5.807355621697713,4.044314593847335,2127
ShanghaiT1DM,test,1006,8,30,96,6,5,5min,eval,1,final,15.110784785488885,10.418518759661026,2124
ShanghaiT1DM,test,1006,8,60,96,12,5,5min,eval,1,final,33.89861489739367,23.505871978990303,2118
ShanghaiT1DM,test,1006,8,90,96,18,5,5min,eval,1,final,49.65054669728188,35.15789218201782,2112
ShanghaiT1DM,test,1006,12,15,144,3,5,5min,eval,1,final,5.446818544782175,3.854456864394151,2079
ShanghaiT1DM,test,1006,12,30,144,6,5,5min,eval,1,final,14.031295683340614,10.016951785151898,2076
ShanghaiT1DM,test,1006,12,60,144,12,5,5min,eval,1,final,31.55564326326601,22.727769923555677,2070
ShanghaiT1DM,test,1006,12,90,144,18,5,5min,eval,1,final,46.65125924990835,33.603617830793986,2064
ShanghaiT1DM,test,1006,16,15,192,3,5,5min,eval,1,final,5.57420539505169,3.956147243212386,2031
ShanghaiT1DM,test,1006,16,30,192,6,5,5min,eval,1,final,14.029184125774904,10.05108938085492,2028
ShanghaiT1DM,test,1006,16,60,192,12,5,5min,eval,1,final,31.696807945142513,22.551386079495785,2022
ShanghaiT1DM,test,1006,16,90,192,18,5,5min,eval,1,final,47.08636904778079,33.66099881747412,2016
ShanghaiT1DM,test,1006,24,15,288,3,5,5min,eval,1,final,5.362554872556363,3.72804894853932,1935
ShanghaiT1DM,test,1006,24,30,288,6,5,5min,eval,1,final,13.67316437693334,9.611902231015033,1932
ShanghaiT1DM,test,1006,24,60,288,12,5,5min,eval,1,final,31.02163954262113,21.89028538696986,1926
ShanghaiT1DM,test,1006,24,90,288,18,5,5min,eval,1,final,46.008093123734,32.71447711586952,1920
ShanghaiT1DM,test,1007,1,15,12,3,5,5min,eval,1,final,6.935873123799077,4.231524646584758,788
ShanghaiT1DM,test,1007,1,30,12,6,5,5min,eval,1,final,13.943364959858712,8.946187416611204,785
ShanghaiT1DM,test,1007,1,60,12,12,5,5min,eval,1,final,24.596830613506462,16.972432568076332,779
ShanghaiT1DM,test,1007,1,90,12,18,5,5min,eval,1,final,31.417510755944424,23.028587446175756,773
ShanghaiT1DM,test,1007,4,15,48,3,5,5min,eval,1,final,4.596533066318747,3.0380708765476307,752
ShanghaiT1DM,test,1007,4,30,48,6,5,5min,eval,1,final,10.652876362474048,7.361077663895285,749
ShanghaiT1DM,test,1007,4,60,48,12,5,5min,eval,1,final,20.458311282553876,14.097263654500928,743
ShanghaiT1DM,test,1007,4,90,48,18,5,5min,eval,1,final,26.37961587237407,19.108519938454698,737
ShanghaiT1DM,test,1007,8,15,96,3,5,5min,eval,1,final,4.333279116092744,2.861042992635207,704
ShanghaiT1DM,test,1007,8,30,96,6,5,5min,eval,1,final,10.303942558948416,6.955263331001053,701
ShanghaiT1DM,test,1007,8,60,96,12,5,5min,eval,1,final,20.566478735401084,14.003363163351155,695
ShanghaiT1DM,test,1007,8,90,96,18,5,5min,eval,1,final,27.04101996121085,19.446034994803597,689
ShanghaiT1DM,test,1007,12,15,144,3,5,5min,eval,1,final,4.294423248001657,2.818352734170309,656
ShanghaiT1DM,test,1007,12,30,144,6,5,5min,eval,1,final,10.13432462024047,6.810975406290378,653
ShanghaiT1DM,test,1007,12,60,144,12,5,5min,eval,1,final,19.644634189011306,13.228125352579438,647
ShanghaiT1DM,test,1007,12,90,144,18,5,5min,eval,1,final,25.00508024553959,17.81841987455133,641
ShanghaiT1DM,test,1007,16,15,192,3,5,5min,eval,1,final,4.350470159269924,2.9109960543481925,608
ShanghaiT1DM,test,1007,16,30,192,6,5,5min,eval,1,final,10.470536689539557,7.175651134144176,605
ShanghaiT1DM,test,1007,16,60,192,12,5,5min,eval,1,final,20.675819938168804,14.426010724101122,599
ShanghaiT1DM,test,1007,16,90,192,18,5,5min,eval,1,final,26.595929409824766,19.80951585174612,593
ShanghaiT1DM,test,1007,24,15,288,3,5,5min,eval,1,final,4.015977935461467,2.6968765631318092,512
ShanghaiT1DM,test,1007,24,30,288,6,5,5min,eval,1,final,9.423676209254566,6.432464015038871,509
ShanghaiT1DM,test,1007,24,60,288,12,5,5min,eval,1,final,18.670024319550127,12.383274419644243,503
ShanghaiT1DM,test,1007,24,90,288,18,5,5min,eval,1,final,24.551997846561314,17.00494528296488,497
ShanghaiT1DM,test,1008,1,15,12,3,5,5min,eval,1,final,5.928938551067794,4.3156703213405185,446
ShanghaiT1DM,test,1008,1,30,12,6,5,5min,eval,1,final,12.513177172483891,9.624330852155492,443
ShanghaiT1DM,test,1008,1,60,12,12,5,5min,eval,1,final,23.537211262345412,18.757667943050986,437
ShanghaiT1DM,test,1008,1,90,12,18,5,5min,eval,1,final,33.78136055885726,26.73291755552358,431
ShanghaiT1DM,test,1008,4,15,48,3,5,5min,eval,1,final,3.979374902068652,3.0645998512826313,410
ShanghaiT1DM,test,1008,4,30,48,6,5,5min,eval,1,final,9.90053256176212,7.671845982057164,407
ShanghaiT1DM,test,1008,4,60,48,12,5,5min,eval,1,final,21.91455032914026,16.77705967396572,401
ShanghaiT1DM,test,1008,4,90,48,18,5,5min,eval,1,final,33.10320993146737,24.99233303794378,395
ShanghaiT1DM,test,1008,8,15,96,3,5,5min,eval,1,final,3.836966761203241,2.768837912965216,362
ShanghaiT1DM,test,1008,8,30,96,6,5,5min,eval,1,final,9.435494254580634,7.095987346511033,359
ShanghaiT1DM,test,1008,8,60,96,12,5,5min,eval,1,final,19.93118636282139,15.427118814700723,353
ShanghaiT1DM,test,1008,8,90,96,18,5,5min,eval,1,final,28.862514884577184,22.954807171560503,347
ShanghaiT1DM,test,1008,12,15,144,3,5,5min,eval,1,final,4.138703505248991,3.093868279912669,314
ShanghaiT1DM,test,1008,12,30,144,6,5,5min,eval,1,final,9.732848884846089,7.538359712557777,311
ShanghaiT1DM,test,1008,12,60,144,12,5,5min,eval,1,final,19.84484958478095,16.047306998831328,305
ShanghaiT1DM,test,1008,12,90,144,18,5,5min,eval,1,final,27.975213076026982,23.116968135769948,299
ShanghaiT1DM,test,1008,16,15,192,3,5,5min,eval,1,final,4.1245063453354165,2.951184294277564,266
ShanghaiT1DM,test,1008,16,30,192,6,5,5min,eval,1,final,9.705301291325732,7.282803988728687,263
ShanghaiT1DM,test,1008,16,60,192,12,5,5min,eval,1,final,18.780342937311353,15.224762141008785,257
ShanghaiT1DM,test,1008,16,90,192,18,5,5min,eval,1,final,25.419874640409116,20.82486499923159,251
ShanghaiT1DM,test,1008,24,15,288,3,5,5min,eval,1,final,4.341886213880855,3.1497013765222888,170
ShanghaiT1DM,test,1008,24,30,288,6,5,5min,eval,1,final,10.018499415811581,7.494018326262514,167
ShanghaiT1DM,test,1008,24,60,288,12,5,5min,eval,1,final,18.194878934407342,14.029497750797628,161
ShanghaiT1DM,test,1008,24,90,288,18,5,5min,eval,1,final,23.45336661978414,18.172566666141634,155
ShanghaiT1DM,test,1009,1,15,12,3,5,5min,eval,1,final,4.135640757441536,2.944898619832872,395
ShanghaiT1DM,test,1009,1,30,12,6,5,5min,eval,1,final,8.668584402161361,6.3683755641080895,392
ShanghaiT1DM,test,1009,1,60,12,12,5,5min,eval,1,final,15.44920371087719,11.328985402003472,386
ShanghaiT1DM,test,1009,1,90,12,18,5,5min,eval,1,final,19.803473906232355,14.78500119259483,380
ShanghaiT1DM,test,1009,4,15,48,3,5,5min,eval,1,final,3.0063952144180734,2.2475068243765235,359
ShanghaiT1DM,test,1009,4,30,48,6,5,5min,eval,1,final,7.0644866899764365,5.314747135290939,356
ShanghaiT1DM,test,1009,4,60,48,12,5,5min,eval,1,final,14.704354463029954,10.75250991821289,350
ShanghaiT1DM,test,1009,4,90,48,18,5,5min,eval,1,final,21.210803417117635,14.776409282240756,344
ShanghaiT1DM,test,1009,8,15,96,3,5,5min,eval,1,final,2.8148981131928945,2.1149694068638842,311
ShanghaiT1DM,test,1009,8,30,96,6,5,5min,eval,1,final,6.600105300651849,5.0220523933311565,308
ShanghaiT1DM,test,1009,8,60,96,12,5,5min,eval,1,final,13.480633889502533,9.771058897308956,302
ShanghaiT1DM,test,1009,8,90,96,18,5,5min,eval,1,final,18.721856850334213,13.496029286771208,296
ShanghaiT1DM,test,1009,12,15,144,3,5,5min,eval,1,final,2.8849233283084654,2.1429248708282587,263
ShanghaiT1DM,test,1009,12,30,144,6,5,5min,eval,1,final,6.854330612997515,5.136715375460112,260
ShanghaiT1DM,test,1009,12,60,144,12,5,5min,eval,1,final,14.740500252278949,10.45055125078817,254
ShanghaiT1DM,test,1009,12,90,144,18,5,5min,eval,1,final,21.076443111968498,15.198742589642924,248
ShanghaiT1DM,test,1009,16,15,192,3,5,5min,eval,1,final,2.607125534313171,1.8854537254156067,215
ShanghaiT1DM,test,1009,16,30,192,6,5,5min,eval,1,final,5.793822896996433,4.3883161004984155,212
ShanghaiT1DM,test,1009,16,60,192,12,5,5min,eval,1,final,11.982347468449005,8.552010656560508,206
ShanghaiT1DM,test,1009,16,90,192,18,5,5min,eval,1,final,18.133978377754328,12.67237190246582,200
ShanghaiT1DM,test,1009,24,15,288,3,5,5min,eval,1,final,2.648199919968229,1.9981107311088497,119
ShanghaiT1DM,test,1009,24,30,288,6,5,5min,eval,1,final,5.98943343424994,4.577082074921707,116
ShanghaiT1DM,test,1009,24,60,288,12,5,5min,eval,1,final,11.857648578955018,9.030968960848721,110
ShanghaiT1DM,test,1009,24,90,288,18,5,5min,eval,1,final,17.283478545536223,13.082279205322266,104
ShanghaiT1DM,test,1010,1,15,12,3,5,5min,eval,1,final,5.29622439623939,4.049912429610666,537
ShanghaiT1DM,test,1010,1,30,12,6,5,5min,eval,1,final,12.209824540571251,9.54822805311796,534
ShanghaiT1DM,test,1010,1,60,12,12,5,5min,eval,1,final,25.629181490315897,20.81091054280599,528
ShanghaiT1DM,test,1010,1,90,12,18,5,5min,eval,1,final,38.14450102059672,31.986725913153755,522
ShanghaiT1DM,test,1010,4,15,48,3,5,5min,eval,1,final,3.966865329674678,2.9925521195767644,501
ShanghaiT1DM,test,1010,4,30,48,6,5,5min,eval,1,final,9.833517253231284,7.3960498442132785,498
ShanghaiT1DM,test,1010,4,60,48,12,5,5min,eval,1,final,22.02776327329427,16.818362895066176,492
ShanghaiT1DM,test,1010,4,90,48,18,5,5min,eval,1,final,34.042971349584846,26.81661298147445,486
ShanghaiT1DM,test,1010,8,15,96,3,5,5min,eval,1,final,4.065756787007362,2.9634175416386417,453
ShanghaiT1DM,test,1010,8,30,96,6,5,5min,eval,1,final,9.469282492311295,7.035718536376953,450
ShanghaiT1DM,test,1010,8,60,96,12,5,5min,eval,1,final,18.896223025875788,14.124397724598378,444
ShanghaiT1DM,test,1010,8,90,96,18,5,5min,eval,1,final,27.013335766637958,21.577042679808457,438
ShanghaiT1DM,test,1010,12,15,144,3,5,5min,eval,1,final,4.296281330511121,3.12767872751495,405
ShanghaiT1DM,test,1010,12,30,144,6,5,5min,eval,1,final,10.475663796246637,7.846842324555809,402
ShanghaiT1DM,test,1010,12,60,144,12,5,5min,eval,1,final,21.585213699952998,16.216980934143066,396
ShanghaiT1DM,test,1010,12,90,144,18,5,5min,eval,1,final,31.557620386630116,23.77380229265262,390
ShanghaiT1DM,test,1010,16,15,192,3,5,5min,eval,1,final,4.372481114841137,3.2379614672407047,357
ShanghaiT1DM,test,1010,16,30,192,6,5,5min,eval,1,final,10.747313805753821,8.344335383614577,354
ShanghaiT1DM,test,1010,16,60,192,12,5,5min,eval,1,final,22.676276698595156,17.918050623488153,348
ShanghaiT1DM,test,1010,16,90,192,18,5,5min,eval,1,final,34.17274224340785,27.098595702857303,342
ShanghaiT1DM,test,1010,24,15,288,3,5,5min,eval,1,final,4.198530098091176,3.073933466184185,261
ShanghaiT1DM,test,1010,24,30,288,6,5,5min,eval,1,final,10.693054108574566,8.031190517336823,258
ShanghaiT1DM,test,1010,24,60,288,12,5,5min,eval,1,final,22.536574722883245,16.45022418007018,252
ShanghaiT1DM,test,1010,24,90,288,18,5,5min,eval,1,final,32.8623512934829,24.855680310629246,246
ShanghaiT1DM,test,1011,1,15,12,3,5,5min,eval,1,final,7.07281542357416,5.337655674327504,308
ShanghaiT1DM,test,1011,1,30,12,6,5,5min,eval,1,final,15.573752918775089,12.311690546254642,305
ShanghaiT1DM,test,1011,1,60,12,12,5,5min,eval,1,final,29.261061222803217,23.67304748994451,299
ShanghaiT1DM,test,1011,1,90,12,18,5,5min,eval,1,final,39.96143389818853,31.970967159336336,293
ShanghaiT1DM,test,1011,4,15,48,3,5,5min,eval,1,final,5.515827893790314,3.996453144971062,272
ShanghaiT1DM,test,1011,4,30,48,6,5,5min,eval,1,final,12.946350752495205,9.808660216491019,269
ShanghaiT1DM,test,1011,4,60,48,12,5,5min,eval,1,final,24.20590112331658,20.077517534843416,263
ShanghaiT1DM,test,1011,4,90,48,18,5,5min,eval,1,final,33.00127320537861,27.23083945842105,257
ShanghaiT1DM,test,1011,8,15,96,3,5,5min,eval,1,final,5.4547333847827515,4.049521412168231,224
ShanghaiT1DM,test,1011,8,30,96,6,5,5min,eval,1,final,13.081936328118992,10.28452715291157,221
ShanghaiT1DM,test,1011,8,60,96,12,5,5min,eval,1,final,24.236990368714068,20.549194442394167,215
ShanghaiT1DM,test,1011,8,90,96,18,5,5min,eval,1,final,31.922246707319285,26.501032961612683,209
ShanghaiT1DM,test,1011,12,15,144,3,5,5min,eval,1,final,6.379821231327106,4.741915962912819,176
ShanghaiT1DM,test,1011,12,30,144,6,5,5min,eval,1,final,15.936193246028378,12.68200339609488,173
ShanghaiT1DM,test,1011,12,60,144,12,5,5min,eval,1,final,30.4851038237714,26.532558646744597,167
