dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
CGMacros,test,CGMacros-004,24,60,288,12,5,5min,eval,1,final,18.345337754568046,12.859061272589715,273
CGMacros,test,CGMacros-004,24,90,288,18,5,5min,eval,1,final,19.78698217462054,14.766225150461947,267
CGMacros,test,CGMacros-005,1,15,12,3,5,5min,eval,1,final,12.611498146183557,7.72648424734119,557
CGMacros,test,CGMacros-005,1,30,12,6,5,5min,eval,1,final,20.922979466072395,12.702841197540614,554
CGMacros,test,CGMacros-005,1,60,12,12,5,5min,eval,1,final,32.24265521342702,20.66310123805582,548
CGMacros,test,CGMacros-005,1,90,12,18,5,5min,eval,1,final,39.835196495561554,26.450218580745684,542
CGMacros,test,CGMacros-005,4,15,48,3,5,5min,eval,1,final,11.538763862727915,6.905842684052041,521
CGMacros,test,CGMacros-005,4,30,48,6,5,5min,eval,1,final,19.376845276330418,11.642799907669598,518
CGMacros,test,CGMacros-005,4,60,48,12,5,5min,eval,1,final,29.51956768714983,18.33174802362919,512
CGMacros,test,CGMacros-005,4,90,48,18,5,5min,eval,1,final,35.19930886022189,23.442541733089644,506
CGMacros,test,CGMacros-005,8,15,96,3,5,5min,eval,1,final,10.967909569420208,6.941956663232525,473
CGMacros,test,CGMacros-005,8,30,96,6,5,5min,eval,1,final,18.15158877970013,11.230539508576088,470
CGMacros,test,CGMacros-005,8,60,96,12,5,5min,eval,1,final,28.70691433691667,17.773413131976948,464
CGMacros,test,CGMacros-005,8,90,96,18,5,5min,eval,1,final,34.328907702034606,21.761189040138213,458
CGMacros,test,CGMacros-005,12,15,144,3,5,5min,eval,1,final,10.28732115953838,6.462472659840303,425
CGMacros,test,CGMacros-005,12,30,144,6,5,5min,eval,1,final,17.01428783624802,10.423878782733357,422
CGMacros,test,CGMacros-005,12,60,144,12,5,5min,eval,1,final,26.930166087633317,16.183496218461258,416
CGMacros,test,CGMacros-005,12,90,144,18,5,5min,eval,1,final,29.90430643397236,18.751918364734184,410
CGMacros,test,CGMacros-005,16,15,192,3,5,5min,eval,1,final,10.2300945924261,6.430153358520184,377
CGMacros,test,CGMacros-005,16,30,192,6,5,5min,eval,1,final,17.008456672495296,10.321041413169494,374
CGMacros,test,CGMacros-005,16,60,192,12,5,5min,eval,1,final,27.614834925180304,16.427839258442756,368
CGMacros,test,CGMacros-005,16,90,192,18,5,5min,eval,1,final,30.913928112646797,19.71890730884194,362
CGMacros,test,CGMacros-005,24,15,288,3,5,5min,eval,1,final,10.23956700195525,6.471767411961674,281
CGMacros,test,CGMacros-005,24,30,288,6,5,5min,eval,1,final,15.02233111078765,9.714926273702718,278
CGMacros,test,CGMacros-005,24,60,288,12,5,5min,eval,1,final,22.904663951207674,14.074955940246582,272
CGMacros,test,CGMacros-005,24,90,288,18,5,5min,eval,1,final,25.99567057453213,16.971943303158408,266
CGMacros,test,CGMacros-006,1,15,12,3,5,5min,eval,1,final,6.420079455092909,4.344803088882063,558
CGMacros,test,CGMacros-006,1,30,12,6,5,5min,eval,1,final,11.255163540490456,7.535961515409452,555
CGMacros,test,CGMacros-006,1,60,12,12,5,5min,eval,1,final,16.71904340859328,11.497778678852352,549
CGMacros,test,CGMacros-006,1,90,12,18,5,5min,eval,1,final,19.88613997044357,14.254683801921471,543
CGMacros,test,CGMacros-006,4,15,48,3,5,5min,eval,1,final,5.500586934543265,3.6771149032417383,522
CGMacros,test,CGMacros-006,4,30,48,6,5,5min,eval,1,final,10.137316640402435,6.523196475813614,519
CGMacros,test,CGMacros-006,4,60,48,12,5,5min,eval,1,final,14.5258798165796,9.309933013618574,513
CGMacros,test,CGMacros-006,4,90,48,18,5,5min,eval,1,final,16.602307969233465,11.270130149946645,507
CGMacros,test,CGMacros-006,8,15,96,3,5,5min,eval,1,final,5.322088937935841,3.5524903148538454,474
CGMacros,test,CGMacros-006,8,30,96,6,5,5min,eval,1,final,9.883064049029196,6.353897143321432,471
CGMacros,test,CGMacros-006,8,60,96,12,5,5min,eval,1,final,14.441878597481551,8.95279283421014,465
CGMacros,test,CGMacros-006,8,90,96,18,5,5min,eval,1,final,16.693396836883377,10.634055210354541,459
CGMacros,test,CGMacros-006,12,15,144,3,5,5min,eval,1,final,4.791350277249174,3.221724120663925,426
CGMacros,test,CGMacros-006,12,30,144,6,5,5min,eval,1,final,8.567190299377222,5.713539321935487,423
CGMacros,test,CGMacros-006,12,60,144,12,5,5min,eval,1,final,11.803137941405291,8.032105406983007,417
CGMacros,test,CGMacros-006,12,90,144,18,5,5min,eval,1,final,12.870185320196017,8.957760311971326,411
CGMacros,test,CGMacros-006,16,15,192,3,5,5min,eval,1,final,4.935130912413664,3.3662202017647878,378
CGMacros,test,CGMacros-006,16,30,192,6,5,5min,eval,1,final,8.67842837341637,5.932056884765625,375
CGMacros,test,CGMacros-006,16,60,192,12,5,5min,eval,1,final,12.130889737916075,8.38782333746189,369
CGMacros,test,CGMacros-006,16,90,192,18,5,5min,eval,1,final,13.315270532181389,9.215801438681021,363
CGMacros,test,CGMacros-006,24,15,288,3,5,5min,eval,1,final,5.0146792772390185,3.5418595929517815,282
CGMacros,test,CGMacros-006,24,30,288,6,5,5min,eval,1,final,8.885153214800916,6.283370041932684,279
CGMacros,test,CGMacros-006,24,60,288,12,5,5min,eval,1,final,13.313400482732174,9.547376807356056,273
CGMacros,test,CGMacros-006,24,90,288,18,5,5min,eval,1,final,15.108993561588546,10.875274886799216,267
CGMacros,test,CGMacros-007,1,15,12,3,5,5min,eval,1,final,7.003304163208756,4.782428665540705,402
CGMacros,test,CGMacros-007,1,30,12,6,5,5min,eval,1,final,12.780492859262097,8.697715644549607,399
CGMacros,test,CGMacros-007,1,60,12,12,5,5min,eval,1,final,19.534324556840087,13.485286237022653,393
CGMacros,test,CGMacros-007,1,90,12,18,5,5min,eval,1,final,22.863200955874493,16.502448069648842,387
CGMacros,test,CGMacros-007,4,15,48,3,5,5min,eval,1,final,5.405670608574262,3.6888107966855577,366
CGMacros,test,CGMacros-007,4,30,48,6,5,5min,eval,1,final,9.17741959542465,6.530693936939082,363
CGMacros,test,CGMacros-007,4,60,48,12,5,5min,eval,1,final,13.245617669844307,9.526900860441833,357
CGMacros,test,CGMacros-007,4,90,48,18,5,5min,eval,1,final,15.44225398708992,11.471176430031106,351
CGMacros,test,CGMacros-007,8,15,96,3,5,5min,eval,1,final,5.280499757953854,3.6719950789925435,318
CGMacros,test,CGMacros-007,8,30,96,6,5,5min,eval,1,final,8.84506240419838,6.209260825505332,315
CGMacros,test,CGMacros-007,8,60,96,12,5,5min,eval,1,final,11.49143774661088,8.52676747146162,309
CGMacros,test,CGMacros-007,8,90,96,18,5,5min,eval,1,final,13.15614804048128,9.763233021147574,303
CGMacros,test,CGMacros-007,12,15,144,3,5,5min,eval,1,final,4.891529916878655,3.539735214798539,270
CGMacros,test,CGMacros-007,12,30,144,6,5,5min,eval,1,final,8.222997384164701,6.064315967345506,267
CGMacros,test,CGMacros-007,12,60,144,12,5,5min,eval,1,final,10.897893426674546,7.939293755425347,261
CGMacros,test,CGMacros-007,12,90,144,18,5,5min,eval,1,final,11.58937598398979,8.27757272159352,255
CGMacros,test,CGMacros-007,16,15,192,3,5,5min,eval,1,final,4.773457795534823,3.532130748302013,222
CGMacros,test,CGMacros-007,16,30,192,6,5,5min,eval,1,final,7.971467596890606,5.987665986361569,219
CGMacros,test,CGMacros-007,16,60,192,12,5,5min,eval,1,final,10.25786170658709,7.7906385967988925,213
CGMacros,test,CGMacros-007,16,90,192,18,5,5min,eval,1,final,11.028291150439458,8.062120741692143,207
CGMacros,test,CGMacros-007,24,15,288,3,5,5min,eval,1,final,5.11235770220877,3.9956141880580356,126
CGMacros,test,CGMacros-007,24,30,288,6,5,5min,eval,1,final,9.057563656814317,7.013186509047097,123
CGMacros,test,CGMacros-007,24,60,288,12,5,5min,eval,1,final,13.046933573876316,10.424258175059261,117
CGMacros,test,CGMacros-007,24,90,288,18,5,5min,eval,1,final,15.253912169643625,12.683243897584108,111
CGMacros,test,CGMacros-008,1,15,12,3,5,5min,eval,1,final,14.992204354427104,8.887772270764225,557
CGMacros,test,CGMacros-008,1,30,12,6,5,5min,eval,1,final,22.96764400948515,13.805150631102414,554
CGMacros,test,CGMacros-008,1,60,12,12,5,5min,eval,1,final,28.960898120384382,18.797868283125606,548
CGMacros,test,CGMacros-008,1,90,12,18,5,5min,eval,1,final,31.63406182678015,21.37038088724622,542
CGMacros,test,CGMacros-008,4,15,48,3,5,5min,eval,1,final,12.001733945639621,7.163122385797482,521
CGMacros,test,CGMacros-008,4,30,48,6,5,5min,eval,1,final,18.920972535719326,10.85544593545921,518
CGMacros,test,CGMacros-008,4,60,48,12,5,5min,eval,1,final,24.259426635956856,14.558777242898941,512
CGMacros,test,CGMacros-008,4,90,48,18,5,5min,eval,1,final,25.331538985751962,15.956570531068584,506
CGMacros,test,CGMacros-008,8,15,96,3,5,5min,eval,1,final,12.33295496757459,7.238951152777319,473
CGMacros,test,CGMacros-008,8,30,96,6,5,5min,eval,1,final,19.51814049931929,11.241984119821103,470
CGMacros,test,CGMacros-008,8,60,96,12,5,5min,eval,1,final,25.015957118728146,14.85859124413852,464
CGMacros,test,CGMacros-008,8,90,96,18,5,5min,eval,1,final,25.68387412854379,16.12344178778636,458
CGMacros,test,CGMacros-008,12,15,144,3,5,5min,eval,1,final,12.427824401093156,7.176555301441866,425
CGMacros,test,CGMacros-008,12,30,144,6,5,5min,eval,1,final,19.919599480515114,11.434977942733402,422
CGMacros,test,CGMacros-008,12,60,144,12,5,5min,eval,1,final,25.48483972888327,15.260597339043251,416
CGMacros,test,CGMacros-008,12,90,144,18,5,5min,eval,1,final,26.634420077739456,16.984354642542396,410
CGMacros,test,CGMacros-008,16,15,192,3,5,5min,eval,1,final,12.948979485221106,7.371151446031322,377
CGMacros,test,CGMacros-008,16,30,192,6,5,5min,eval,1,final,20.500618856612864,11.796516928443296,374
CGMacros,test,CGMacros-008,16,60,192,12,5,5min,eval,1,final,25.995673819913502,15.547765897667926,368
CGMacros,test,CGMacros-008,16,90,192,18,5,5min,eval,1,final,27.509601605605376,17.135571874966278,362
CGMacros,test,CGMacros-008,24,15,288,3,5,5min,eval,1,final,12.031557970939323,7.017950254827207,281
CGMacros,test,CGMacros-008,24,30,288,6,5,5min,eval,1,final,19.712433501523254,11.626701986189369,278
CGMacros,test,CGMacros-008,24,60,288,12,5,5min,eval,1,final,25.643052319597764,15.484719416674446,272
CGMacros,test,CGMacros-008,24,90,288,18,5,5min,eval,1,final,27.710815766250853,17.13580150174019,266
CGMacros,test,CGMacros-009,1,15,12,3,5,5min,eval,1,final,13.436923609142722,8.382732267860028,556
CGMacros,test,CGMacros-009,1,30,12,6,5,5min,eval,1,final,20.76053651133776,13.417357294727623,553
CGMacros,test,CGMacros-009,1,60,12,12,5,5min,eval,1,final,25.015309106183054,17.353908015779428,547
CGMacros,test,CGMacros-009,1,90,12,18,5,5min,eval,1,final,27.780526482852753,20.16221456474826,541
CGMacros,test,CGMacros-009,4,15,48,3,5,5min,eval,1,final,12.143186226187723,7.592984522306002,520
CGMacros,test,CGMacros-009,4,30,48,6,5,5min,eval,1,final,20.612824933204834,12.854236255992543,517
CGMacros,test,CGMacros-009,4,60,48,12,5,5min,eval,1,final,24.379447389611844,16.252263690627483,511
CGMacros,test,CGMacros-009,4,90,48,18,5,5min,eval,1,final,25.284137872897205,17.460943346684523,505
CGMacros,test,CGMacros-009,8,15,96,3,5,5min,eval,1,final,11.62347911949334,7.377131219637596,472
CGMacros,test,CGMacros-009,8,30,96,6,5,5min,eval,1,final,20.001248077853724,12.59638619168735,469
CGMacros,test,CGMacros-009,8,60,96,12,5,5min,eval,1,final,23.98750773374294,16.531694894218035,463
CGMacros,test,CGMacros-009,8,90,96,18,5,5min,eval,1,final,25.526127887424483,18.49132888426666,457
CGMacros,test,CGMacros-009,12,15,144,3,5,5min,eval,1,final,10.955955305709445,6.941218250202683,424
CGMacros,test,CGMacros-009,12,30,144,6,5,5min,eval,1,final,18.34222121722796,11.632766053115953,421
CGMacros,test,CGMacros-009,12,60,144,12,5,5min,eval,1,final,21.440432966696513,14.790136939358998,415
CGMacros,test,CGMacros-009,12,90,144,18,5,5min,eval,1,final,23.514951865526676,17.068385639517114,409
CGMacros,test,CGMacros-009,16,15,192,3,5,5min,eval,1,final,9.853978771115715,5.949964300115058,376
CGMacros,test,CGMacros-009,16,30,192,6,5,5min,eval,1,final,16.551830210404827,10.280173621292727,373
CGMacros,test,CGMacros-009,16,60,192,12,5,5min,eval,1,final,21.044577511555726,14.243034695409625,367
CGMacros,test,CGMacros-009,16,90,192,18,5,5min,eval,1,final,23.655585997018598,17.592319647030816,361
CGMacros,test,CGMacros-009,24,15,288,3,5,5min,eval,1,final,10.677320908243823,6.602203532627651,280
CGMacros,test,CGMacros-009,24,30,288,6,5,5min,eval,1,final,17.713779988110563,11.15398916526822,277
CGMacros,test,CGMacros-009,24,60,288,12,5,5min,eval,1,final,22.132485933641238,15.133577156770713,271
CGMacros,test,CGMacros-009,24,90,288,18,5,5min,eval,1,final,24.843886945070242,18.34520876902454,265
CGMacros,test,CGMacros-010,1,15,12,3,5,5min,eval,1,final,11.193718100626008,7.999513154388756,558
CGMacros,test,CGMacros-010,1,30,12,6,5,5min,eval,1,final,18.966260628878846,13.76021749822943,555
CGMacros,test,CGMacros-010,1,60,12,12,5,5min,eval,1,final,25.886689139150675,18.22257050616711,549
CGMacros,test,CGMacros-010,1,90,12,18,5,5min,eval,1,final,30.34294060745631,22.105638156279674,543
CGMacros,test,CGMacros-010,4,15,48,3,5,5min,eval,1,final,10.368461989800128,7.230024140456627,522
CGMacros,test,CGMacros-010,4,30,48,6,5,5min,eval,1,final,18.157408963112527,12.633748357695652,519
CGMacros,test,CGMacros-010,4,60,48,12,5,5min,eval,1,final,23.381532816446153,16.472409358033893,513
CGMacros,test,CGMacros-010,4,90,48,18,5,5min,eval,1,final,24.73692522632346,18.011081492407083,507
CGMacros,test,CGMacros-010,8,15,96,3,5,5min,eval,1,final,10.077596382657644,6.897404360871778,474
CGMacros,test,CGMacros-010,8,30,96,6,5,5min,eval,1,final,17.217052392320635,12.00835271296734,471
CGMacros,test,CGMacros-010,8,60,96,12,5,5min,eval,1,final,20.195358576753247,14.171609316590011,465
CGMacros,test,CGMacros-010,8,90,96,18,5,5min,eval,1,final,21.054676786064444,15.768670025993796,459
CGMacros,test,CGMacros-010,12,15,144,3,5,5min,eval,1,final,9.11352778549923,6.235292766015855,426
CGMacros,test,CGMacros-010,12,30,144,6,5,5min,eval,1,final,14.949307566383366,10.576482642063294,423
CGMacros,test,CGMacros-010,12,60,144,12,5,5min,eval,1,final,17.667025347760593,12.490884904381183,417
CGMacros,test,CGMacros-010,12,90,144,18,5,5min,eval,1,final,19.15254248672755,13.747332979002719,411
CGMacros,test,CGMacros-010,16,15,192,3,5,5min,eval,1,final,9.177299704235441,6.227899157811725,378
CGMacros,test,CGMacros-010,16,30,192,6,5,5min,eval,1,final,15.257938493057496,10.567073120117188,375
CGMacros,test,CGMacros-010,16,60,192,12,5,5min,eval,1,final,18.907161819300832,13.22273845724297,369
CGMacros,test,CGMacros-010,16,90,192,18,5,5min,eval,1,final,20.483583100828373,14.548272377203318,363
CGMacros,test,CGMacros-010,24,15,288,3,5,5min,eval,1,final,10.068419123561018,7.246682106180394,282
CGMacros,test,CGMacros-010,24,30,288,6,5,5min,eval,1,final,16.625912990542695,12.169557578247508,279
CGMacros,test,CGMacros-010,24,60,288,12,5,5min,eval,1,final,18.718971717393483,13.644141396323404,273
CGMacros,test,CGMacros-010,24,90,288,18,5,5min,eval,1,final,18.242537401316696,13.724237563458274,267
CGMacros,test,CGMacros-011,1,15,12,3,5,5min,eval,1,final,10.970931441568199,6.859417221452173,558
CGMacros,test,CGMacros-011,1,30,12,6,5,5min,eval,1,final,19.265314918233116,12.592519124348959,555
CGMacros,test,CGMacros-011,1,60,12,12,5,5min,eval,1,final,25.133004615066003,17.634718403355887,549
CGMacros,test,CGMacros-011,1,90,12,18,5,5min,eval,1,final,26.65279401624595,19.093631105089276,543
CGMacros,test,CGMacros-011,4,15,48,3,5,5min,eval,1,final,9.779705694881244,6.087259533761562,522
CGMacros,test,CGMacros-011,4,30,48,6,5,5min,eval,1,final,18.063235303112645,11.583041167213278,519
CGMacros,test,CGMacros-011,4,60,48,12,5,5min,eval,1,final,23.884868653609967,15.9791271365874,513
CGMacros,test,CGMacros-011,4,90,48,18,5,5min,eval,1,final,23.710559170550223,16.294470732498922,507
CGMacros,test,CGMacros-011,8,15,96,3,5,5min,eval,1,final,8.409097206025907,5.503448759956199,474
CGMacros,test,CGMacros-011,8,30,96,6,5,5min,eval,1,final,17.22492160169515,11.19204394427581,471
CGMacros,test,CGMacros-011,8,60,96,12,5,5min,eval,1,final,22.330014160423676,14.102959975375924,465
CGMacros,test,CGMacros-011,8,90,96,18,5,5min,eval,1,final,22.611441683609137,14.822328422064356,459
CGMacros,test,CGMacros-011,12,15,144,3,5,5min,eval,1,final,8.20088582198148,5.418993363358045,426
CGMacros,test,CGMacros-011,12,30,144,6,5,5min,eval,1,final,16.864138206625476,10.763364264305602,423
CGMacros,test,CGMacros-011,12,60,144,12,5,5min,eval,1,final,22.037684432814725,14.209953070258637,417
CGMacros,test,CGMacros-011,12,90,144,18,5,5min,eval,1,final,21.12544877452361,13.603240372780755,411
