dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
2_D1NAMO,test,003,1,30,12,6,5,5min,eval,1,final,7.500857434532231,6.31537094116211,20
2_D1NAMO,test,003,1,60,12,12,5,5min,eval,1,final,13.749072535117763,12.227918352399554,14
2_D1NAMO,test,003,1,90,12,18,5,5min,eval,1,final,17.237658987274273,14.920156478881836,8
2_D1NAMO,test,004,1,15,12,3,5,5min,eval,1,final,20.92435991894921,11.807870928446452,180
2_D1NAMO,test,004,1,30,12,6,5,5min,eval,1,final,45.318307637294104,28.686856824799445,177
2_D1NAMO,test,004,1,60,12,12,5,5min,eval,1,final,91.39189457225814,65.16755533497236,171
2_D1NAMO,test,004,1,90,12,18,5,5min,eval,1,final,125.78297246945283,90.84522883675315,165
2_D1NAMO,test,004,4,15,48,3,5,5min,eval,1,final,17.388521376246533,9.75080254342821,144
2_D1NAMO,test,004,4,30,48,6,5,5min,eval,1,final,44.61511913340858,28.817893116186696,141
2_D1NAMO,test,004,4,60,48,12,5,5min,eval,1,final,96.21368547260205,71.75567423502604,135
2_D1NAMO,test,004,4,90,48,18,5,5min,eval,1,final,134.17767634522704,101.62140489918318,129
2_D1NAMO,test,004,8,15,96,3,5,5min,eval,1,final,15.791588879607117,9.361217021942139,96
2_D1NAMO,test,004,8,30,96,6,5,5min,eval,1,final,39.75908026102469,25.814253120012182,93
2_D1NAMO,test,004,8,60,96,12,5,5min,eval,1,final,79.47848670132537,56.82203130612428,87
2_D1NAMO,test,004,8,90,96,18,5,5min,eval,1,final,96.82207349821695,71.03153765643084,81
2_D1NAMO,test,004,12,15,144,3,5,5min,eval,1,final,18.00072300068749,11.549738883972168,48
2_D1NAMO,test,004,12,30,144,6,5,5min,eval,1,final,46.19242275608045,35.70265299479167,45
2_D1NAMO,test,004,12,60,144,12,5,5min,eval,1,final,92.95019561537978,79.60801188151042,39
2_D1NAMO,test,004,12,90,144,18,5,5min,eval,1,final,121.32312938879434,104.3194510719993,33
2_D1NAMO,test,005,1,15,12,3,5,5min,eval,1,final,15.285398046938578,8.514863468351818,168
2_D1NAMO,test,005,1,30,12,6,5,5min,eval,1,final,25.322309027959527,16.104878211743905,165
2_D1NAMO,test,005,1,60,12,12,5,5min,eval,1,final,43.40328532475122,30.59433801519046,159
2_D1NAMO,test,005,1,90,12,18,5,5min,eval,1,final,54.743768596721665,41.44357698727277,153
2_D1NAMO,test,005,4,15,48,3,5,5min,eval,1,final,15.612722221670193,9.04322575077866,132
2_D1NAMO,test,005,4,30,48,6,5,5min,eval,1,final,28.184851044179076,18.65441412519115,129
2_D1NAMO,test,005,4,60,48,12,5,5min,eval,1,final,48.20009615892668,35.51257687080197,123
2_D1NAMO,test,005,4,90,48,18,5,5min,eval,1,final,59.37425821281322,46.07370314638839,117
2_D1NAMO,test,005,8,15,96,3,5,5min,eval,1,final,17.26416804662306,10.340890066964286,84
2_D1NAMO,test,005,8,30,96,6,5,5min,eval,1,final,27.682146821003357,20.668090443552277,81
2_D1NAMO,test,005,8,60,96,12,5,5min,eval,1,final,44.95820448310244,37.83903299967448,75
2_D1NAMO,test,005,8,90,96,18,5,5min,eval,1,final,49.59200758934301,41.59273534581281,69
2_D1NAMO,test,005,12,15,144,3,5,5min,eval,1,final,11.115440895952712,7.099006017049153,36
2_D1NAMO,test,005,12,30,144,6,5,5min,eval,1,final,16.400629506513766,14.235494902639678,33
2_D1NAMO,test,005,12,60,144,12,5,5min,eval,1,final,36.46953949277727,32.44269900851779,27
2_D1NAMO,test,005,12,90,144,18,5,5min,eval,1,final,45.61504876091185,42.24219076974051,21
2_D1NAMO,test,006,1,15,12,3,5,5min,eval,1,final,9.466585564105625,5.827596617139076,242
2_D1NAMO,test,006,1,30,12,6,5,5min,eval,1,final,18.431229330215857,11.989490493072127,239
2_D1NAMO,test,006,1,60,12,12,5,5min,eval,1,final,31.849472440645215,22.49843286342375,233
2_D1NAMO,test,006,1,90,12,18,5,5min,eval,1,final,41.26500271444738,30.31656858469421,227
2_D1NAMO,test,006,4,15,48,3,5,5min,eval,1,final,6.340585147408175,3.994761050326153,206
2_D1NAMO,test,006,4,30,48,6,5,5min,eval,1,final,14.04108600382907,8.893574080443734,203
2_D1NAMO,test,006,4,60,48,12,5,5min,eval,1,final,28.247781185101452,17.851694019917907,197
2_D1NAMO,test,006,4,90,48,18,5,5min,eval,1,final,40.385917656672916,26.587588405109823,191
2_D1NAMO,test,006,8,15,96,3,5,5min,eval,1,final,5.653224113107421,3.675271480898314,158
2_D1NAMO,test,006,8,30,96,6,5,5min,eval,1,final,12.939603960529114,8.681485034573463,155
2_D1NAMO,test,006,8,60,96,12,5,5min,eval,1,final,26.724307431224734,17.80610841072646,149
2_D1NAMO,test,006,8,90,96,18,5,5min,eval,1,final,36.00816218741092,24.981735229492188,143
2_D1NAMO,test,006,12,15,144,3,5,5min,eval,1,final,3.5566262184891997,2.8216788552024146,110
2_D1NAMO,test,006,12,30,144,6,5,5min,eval,1,final,7.823290056792467,6.334586455443195,107
2_D1NAMO,test,006,12,60,144,12,5,5min,eval,1,final,13.658439496126645,10.820233939897896,101
2_D1NAMO,test,006,12,90,144,18,5,5min,eval,1,final,17.171996829296475,14.612764378597863,95
2_D1NAMO,test,006,16,15,192,3,5,5min,eval,1,final,3.2616107474526075,2.6254506264963458,62
2_D1NAMO,test,006,16,30,192,6,5,5min,eval,1,final,6.513125232419242,5.36617705781581,59
2_D1NAMO,test,006,16,60,192,12,5,5min,eval,1,final,11.479286641390779,9.356358941995873,53
2_D1NAMO,test,006,16,90,192,18,5,5min,eval,1,final,14.07832664433781,12.06060791015625,47
2_D1NAMO,test,007,1,15,12,3,5,5min,eval,1,final,10.589761057762349,6.939707382865574,184
2_D1NAMO,test,007,1,30,12,6,5,5min,eval,1,final,18.986860704018596,14.143030914812456,181
2_D1NAMO,test,007,1,60,12,12,5,5min,eval,1,final,31.4244010739965,26.154209899902344,175
2_D1NAMO,test,007,1,90,12,18,5,5min,eval,1,final,38.2023498563783,33.00560300025714,169
2_D1NAMO,test,007,4,15,48,3,5,5min,eval,1,final,6.394249159809772,4.045673112611513,148
2_D1NAMO,test,007,4,30,48,6,5,5min,eval,1,final,11.975757015863314,9.01148892106681,145
2_D1NAMO,test,007,4,60,48,12,5,5min,eval,1,final,25.666790058131184,19.960307992619576,139
2_D1NAMO,test,007,4,90,48,18,5,5min,eval,1,final,36.269521660308065,28.39445266149994,133
2_D1NAMO,test,007,8,15,96,3,5,5min,eval,1,final,4.573280633196148,3.551572494506836,100
2_D1NAMO,test,007,8,30,96,6,5,5min,eval,1,final,11.4786391495616,8.90588756443299,97
2_D1NAMO,test,007,8,60,96,12,5,5min,eval,1,final,27.4381226714843,21.5887941632952,91
2_D1NAMO,test,007,8,90,96,18,5,5min,eval,1,final,38.70656813594758,31.398971826889937,85
2_D1NAMO,test,007,12,15,144,3,5,5min,eval,1,final,4.07852773248793,3.131407517653245,52
2_D1NAMO,test,007,12,30,144,6,5,5min,eval,1,final,10.253745804539713,7.912836347307477,49
2_D1NAMO,test,007,12,60,144,12,5,5min,eval,1,final,25.878414619592903,20.700184844260992,43
2_D1NAMO,test,007,12,90,144,18,5,5min,eval,1,final,42.54210244658499,36.13050285545555,37
2_D1NAMO,test,007,16,15,192,3,5,5min,eval,1,final,1.6830410194016496,1.5415611267089844,4
2_D1NAMO,test,007,16,30,192,6,5,5min,eval,1,final,3.595611572265625,3.595611572265625,1
2_D1NAMO,test,008,1,15,12,3,5,5min,eval,1,final,13.280280727739926,8.658797632261765,215
2_D1NAMO,test,008,1,30,12,6,5,5min,eval,1,final,25.722681025954213,17.997458799830024,212
2_D1NAMO,test,008,1,60,12,12,5,5min,eval,1,final,41.69115286893978,30.574506389284597,206
2_D1NAMO,test,008,1,90,12,18,5,5min,eval,1,final,46.7720287458595,33.55997156143189,200
2_D1NAMO,test,008,4,15,48,3,5,5min,eval,1,final,9.1566790437605,5.658967790656916,179
2_D1NAMO,test,008,4,30,48,6,5,5min,eval,1,final,18.42824840783325,12.416342865337025,176
2_D1NAMO,test,008,4,60,48,12,5,5min,eval,1,final,30.629084223748016,21.617604536168717,170
2_D1NAMO,test,008,4,90,48,18,5,5min,eval,1,final,37.717298253771716,27.705365506614125,164
2_D1NAMO,test,008,8,15,96,3,5,5min,eval,1,final,7.802962376788238,4.915558676683266,131
2_D1NAMO,test,008,8,30,96,6,5,5min,eval,1,final,15.389505237918288,10.693686574697495,128
2_D1NAMO,test,008,8,60,96,12,5,5min,eval,1,final,26.05761747412184,19.42448450307377,122
2_D1NAMO,test,008,8,90,96,18,5,5min,eval,1,final,29.336690408310503,21.43028420415418,116
2_D1NAMO,test,008,12,15,144,3,5,5min,eval,1,final,4.885372018903337,3.744460048445736,83
2_D1NAMO,test,008,12,30,144,6,5,5min,eval,1,final,12.223541840339882,9.393079042434692,80
2_D1NAMO,test,008,12,60,144,12,5,5min,eval,1,final,24.947472264484475,18.988022159885716,74
2_D1NAMO,test,008,12,90,144,18,5,5min,eval,1,final,31.533658323836494,23.5159813376034,68
2_D1NAMO,test,008,16,15,192,3,5,5min,eval,1,final,5.241087466555645,3.8243637084960938,35
2_D1NAMO,test,008,16,30,192,6,5,5min,eval,1,final,14.062180414139398,9.98861575126648,32
2_D1NAMO,test,008,16,60,192,12,5,5min,eval,1,final,33.69600617222163,25.918456150935246,26
2_D1NAMO,test,008,16,90,192,18,5,5min,eval,1,final,48.728732755361264,43.27927017211914,20
2_D1NAMO,test,009,1,15,12,3,5,5min,eval,1,final,35.809103188262426,33.13825378417969,5
2_D1NAMO,test,009,1,30,12,6,5,5min,eval,1,final,54.94491584648571,54.71060562133789,2
