dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,1000,4,15,48,3,5,5min,eval,1,final,9.082798063951378,6.321246710106369,1484
5_T1DEXI,test,1000,4,30,48,6,5,5min,eval,1,final,17.94221598335067,12.535444151242144,1478
5_T1DEXI,test,1000,4,60,48,12,5,5min,eval,1,final,31.421254215314775,22.45825231221656,1466
5_T1DEXI,test,1000,4,90,48,18,5,5min,eval,1,final,40.51947049684872,29.035507745231197,1454
5_T1DEXI,test,1000,8,15,96,3,5,5min,eval,1,final,8.386109370009411,5.857398195294207,1388
5_T1DEXI,test,1000,8,30,96,6,5,5min,eval,1,final,16.266759073949974,11.458440805482105,1382
5_T1DEXI,test,1000,8,60,96,12,5,5min,eval,1,final,28.09003887004831,20.474638489215042,1370
5_T1DEXI,test,1000,8,90,96,18,5,5min,eval,1,final,37.61012872307612,27.588893244298113,1358
5_T1DEXI,test,1000,12,15,144,3,5,5min,eval,1,final,8.340606719575486,5.775453656081445,1292
5_T1DEXI,test,1000,12,30,144,6,5,5min,eval,1,final,16.603337715325782,11.503307556104883,1286
5_T1DEXI,test,1000,12,60,144,12,5,5min,eval,1,final,29.666475055145032,20.97093985780629,1274
5_T1DEXI,test,1000,12,90,144,18,5,5min,eval,1,final,38.322441773039166,27.663871160588815,1262
5_T1DEXI,test,1000,16,15,192,3,5,5min,eval,1,final,8.244101451057665,5.78781087103496,1196
5_T1DEXI,test,1000,16,30,192,6,5,5min,eval,1,final,16.269971948157156,11.474833602264148,1190
5_T1DEXI,test,1000,16,60,192,12,5,5min,eval,1,final,28.82127353861127,20.816773791871775,1178
5_T1DEXI,test,1000,16,90,192,18,5,5min,eval,1,final,37.8576853212881,27.342299832692483,1166
5_T1DEXI,test,1000,24,15,288,3,5,5min,eval,1,final,8.322858203238,5.822051568810209,1004
5_T1DEXI,test,1000,24,30,288,6,5,5min,eval,1,final,16.18314949583912,11.62485939025879,1000
5_T1DEXI,test,1000,24,60,288,12,5,5min,eval,1,final,27.70664942037477,20.25062419039383,994
5_T1DEXI,test,1000,24,90,288,18,5,5min,eval,1,final,36.079691315426295,26.710848109442214,988
5_T1DEXI,test,1004,1,15,12,3,5,5min,eval,1,final,15.717252582153355,11.535751924593889,1567
5_T1DEXI,test,1004,1,30,12,6,5,5min,eval,1,final,26.203559132865635,19.759424506510626,1561
5_T1DEXI,test,1004,1,60,12,12,5,5min,eval,1,final,36.2717984058609,28.77797973810126,1549
5_T1DEXI,test,1004,1,90,12,18,5,5min,eval,1,final,41.60752147561089,33.82927574549857,1537
5_T1DEXI,test,1004,4,15,48,3,5,5min,eval,1,final,13.39061059089469,9.78217582575055,1495
5_T1DEXI,test,1004,4,30,48,6,5,5min,eval,1,final,24.395631213386736,18.27425328671652,1489
5_T1DEXI,test,1004,4,60,48,12,5,5min,eval,1,final,35.05396225021505,27.819640054360548,1477
5_T1DEXI,test,1004,4,90,48,18,5,5min,eval,1,final,41.056747905230075,32.961080484748294,1465
5_T1DEXI,test,1004,8,15,96,3,5,5min,eval,1,final,12.936632254411407,9.456202198216708,1399
5_T1DEXI,test,1004,8,30,96,6,5,5min,eval,1,final,23.700084810472557,17.898125305504397,1393
5_T1DEXI,test,1004,8,60,96,12,5,5min,eval,1,final,35.31544884245658,28.165801336245636,1381
5_T1DEXI,test,1004,8,90,96,18,5,5min,eval,1,final,42.00714898598358,34.66648555167667,1369
5_T1DEXI,test,1004,12,15,144,3,5,5min,eval,1,final,12.787901396338446,9.290477120318233,1303
5_T1DEXI,test,1004,12,30,144,6,5,5min,eval,1,final,23.12333971863742,17.326080810499818,1297
5_T1DEXI,test,1004,12,60,144,12,5,5min,eval,1,final,33.89573152816346,26.77071963358482,1285
5_T1DEXI,test,1004,12,90,144,18,5,5min,eval,1,final,39.70278412685848,32.348031648574434,1273
5_T1DEXI,test,1004,16,15,192,3,5,5min,eval,1,final,12.888915544250265,9.348440592211935,1207
5_T1DEXI,test,1004,16,30,192,6,5,5min,eval,1,final,23.394907045428905,17.4397162438233,1201
5_T1DEXI,test,1004,16,60,192,12,5,5min,eval,1,final,34.543652295863545,27.300256393856117,1189
5_T1DEXI,test,1004,16,90,192,18,5,5min,eval,1,final,40.52502104472655,32.8994334082332,1177
5_T1DEXI,test,1004,24,15,288,3,5,5min,eval,1,final,13.372577166246431,9.907966073569918,1031
5_T1DEXI,test,1004,24,30,288,6,5,5min,eval,1,final,24.093684517712415,18.411013362008774,1028
5_T1DEXI,test,1004,24,60,288,12,5,5min,eval,1,final,35.1351116263878,28.594308386576852,1022
5_T1DEXI,test,1004,24,90,288,18,5,5min,eval,1,final,40.75520429859251,33.87932072286531,1016
5_T1DEXI,test,1010,1,15,12,3,5,5min,eval,1,final,18.593512467584954,12.448542954020821,1527
5_T1DEXI,test,1010,1,30,12,6,5,5min,eval,1,final,33.00493077043793,23.494515277582202,1524
5_T1DEXI,test,1010,1,60,12,12,5,5min,eval,1,final,52.12542902385197,39.28226294583483,1518
5_T1DEXI,test,1010,1,90,12,18,5,5min,eval,1,final,64.39817523887406,48.55020079379359,1512
5_T1DEXI,test,1010,4,15,48,3,5,5min,eval,1,final,15.26705641192682,10.245549023511185,1491
5_T1DEXI,test,1010,4,30,48,6,5,5min,eval,1,final,28.500935390349806,19.607420158642594,1488
5_T1DEXI,test,1010,4,60,48,12,5,5min,eval,1,final,45.96679467632872,33.55077931240663,1482
5_T1DEXI,test,1010,4,90,48,18,5,5min,eval,1,final,56.97352612654494,41.53092887860326,1476
5_T1DEXI,test,1010,8,15,96,3,5,5min,eval,1,final,14.483636971856576,9.605129084649882,1443
5_T1DEXI,test,1010,8,30,96,6,5,5min,eval,1,final,27.41654425707768,18.487695422437454,1440
5_T1DEXI,test,1010,8,60,96,12,5,5min,eval,1,final,43.691596321577904,31.637656404716033,1434
5_T1DEXI,test,1010,8,90,96,18,5,5min,eval,1,final,53.499051785993245,38.98449987790832,1428
5_T1DEXI,test,1010,12,15,144,3,5,5min,eval,1,final,14.433658122400875,9.54690676179838,1395
5_T1DEXI,test,1010,12,30,144,6,5,5min,eval,1,final,27.330309353950383,18.535409288844843,1392
5_T1DEXI,test,1010,12,60,144,12,5,5min,eval,1,final,43.54339660810296,31.79728816529201,1386
5_T1DEXI,test,1010,12,90,144,18,5,5min,eval,1,final,53.200824938023125,38.891814762613045,1380
5_T1DEXI,test,1010,16,15,192,3,5,5min,eval,1,final,14.681053316405823,9.863844205294173,1347
5_T1DEXI,test,1010,16,30,192,6,5,5min,eval,1,final,27.986681943456485,19.133168810889835,1344
5_T1DEXI,test,1010,16,60,192,12,5,5min,eval,1,final,44.723133977682714,33.22313736942673,1338
5_T1DEXI,test,1010,16,90,192,18,5,5min,eval,1,final,54.337763327840506,40.77717085428782,1332
5_T1DEXI,test,1010,24,15,288,3,5,5min,eval,1,final,14.373482149631094,9.471029902152496,1251
5_T1DEXI,test,1010,24,30,288,6,5,5min,eval,1,final,27.58775382424455,18.652701714099983,1248
5_T1DEXI,test,1010,24,60,288,12,5,5min,eval,1,final,43.55295658411866,31.97768405171024,1242
5_T1DEXI,test,1010,24,90,288,18,5,5min,eval,1,final,52.14534057863838,38.610179845569206,1236
5_T1DEXI,test,1012,1,15,12,3,5,5min,eval,1,final,13.950595721192967,10.121530720221198,1537
5_T1DEXI,test,1012,1,30,12,6,5,5min,eval,1,final,23.54742414342499,17.770306194163396,1531
5_T1DEXI,test,1012,1,60,12,12,5,5min,eval,1,final,35.585431820473076,26.92357016331746,1519
5_T1DEXI,test,1012,1,90,12,18,5,5min,eval,1,final,43.7770306742454,33.29484514440222,1507
5_T1DEXI,test,1012,4,15,48,3,5,5min,eval,1,final,11.678324408529782,8.390450021268565,1465
5_T1DEXI,test,1012,4,30,48,6,5,5min,eval,1,final,21.021570499534054,15.426952288851826,1459
5_T1DEXI,test,1012,4,60,48,12,5,5min,eval,1,final,33.57463152532193,25.634600367147343,1447
5_T1DEXI,test,1012,4,90,48,18,5,5min,eval,1,final,40.97645138509542,31.22167551127045,1435
5_T1DEXI,test,1012,8,15,96,3,5,5min,eval,1,final,10.866518941139553,7.7556186060212315,1369
5_T1DEXI,test,1012,8,30,96,6,5,5min,eval,1,final,19.629182492535506,14.355525564640127,1363
5_T1DEXI,test,1012,8,60,96,12,5,5min,eval,1,final,31.550564539863664,23.722878942482566,1351
5_T1DEXI,test,1012,8,90,96,18,5,5min,eval,1,final,38.54350510850178,28.84515409633417,1339
5_T1DEXI,test,1012,12,15,144,3,5,5min,eval,1,final,10.40445866507378,7.373677843308131,1273
5_T1DEXI,test,1012,12,30,144,6,5,5min,eval,1,final,18.6760903360339,13.48462609011292,1268
5_T1DEXI,test,1012,12,60,144,12,5,5min,eval,1,final,30.434478493003468,22.599680750948124,1262
5_T1DEXI,test,1012,12,90,144,18,5,5min,eval,1,final,37.505179389402926,27.82073150926335,1256
5_T1DEXI,test,1012,16,15,192,3,5,5min,eval,1,final,10.464453219301657,7.355228570671424,1223
5_T1DEXI,test,1012,16,30,192,6,5,5min,eval,1,final,18.852399413188273,13.408745165340235,1220
5_T1DEXI,test,1012,16,60,192,12,5,5min,eval,1,final,30.724336397563516,22.87662383241355,1214
5_T1DEXI,test,1012,16,90,192,18,5,5min,eval,1,final,38.21618640626204,28.706156907492126,1208
5_T1DEXI,test,1012,24,15,288,3,5,5min,eval,1,final,10.062826403754395,7.088286859331241,1127
5_T1DEXI,test,1012,24,30,288,6,5,5min,eval,1,final,17.732931844712596,12.79849835731805,1124
5_T1DEXI,test,1012,24,60,288,12,5,5min,eval,1,final,28.73296533063815,21.53160594059871,1118
5_T1DEXI,test,1012,24,90,288,18,5,5min,eval,1,final,35.32807771841405,26.233430807539026,1112
5_T1DEXI,test,1013,1,15,12,3,5,5min,eval,1,final,18.908626299583815,12.922599513962806,1534
5_T1DEXI,test,1013,1,30,12,6,5,5min,eval,1,final,32.72382161497636,23.12618762912663,1531
5_T1DEXI,test,1013,1,60,12,12,5,5min,eval,1,final,51.00550118544014,37.10833537867812,1525
5_T1DEXI,test,1013,1,90,12,18,5,5min,eval,1,final,61.79403567862531,45.5027505329677,1519
5_T1DEXI,test,1013,4,15,48,3,5,5min,eval,1,final,15.503176814738119,10.80959993624719,1498
5_T1DEXI,test,1013,4,30,48,6,5,5min,eval,1,final,28.40164163776693,20.009928018831488,1495
5_T1DEXI,test,1013,4,60,48,12,5,5min,eval,1,final,45.74587223082607,32.35130961554574,1489
5_T1DEXI,test,1013,4,90,48,18,5,5min,eval,1,final,56.28313356768284,40.0760338745323,1483
5_T1DEXI,test,1013,8,15,96,3,5,5min,eval,1,final,14.700429800494843,10.35213865345922,1450
5_T1DEXI,test,1013,8,30,96,6,5,5min,eval,1,final,27.480508290761385,19.359574173595796,1447
5_T1DEXI,test,1013,8,60,96,12,5,5min,eval,1,final,43.76873292849061,30.88000417070038,1441
5_T1DEXI,test,1013,8,90,96,18,5,5min,eval,1,final,53.60040595151497,38.098943584056684,1435
5_T1DEXI,test,1013,12,15,144,3,5,5min,eval,1,final,14.204575676184259,9.992512951903949,1402
5_T1DEXI,test,1013,12,30,144,6,5,5min,eval,1,final,26.718596656637953,18.841524147322726,1399
5_T1DEXI,test,1013,12,60,144,12,5,5min,eval,1,final,42.06957214426166,29.617614948740986,1393
5_T1DEXI,test,1013,12,90,144,18,5,5min,eval,1,final,51.06748252150292,35.82998335438833,1387
5_T1DEXI,test,1013,16,15,192,3,5,5min,eval,1,final,14.258645742549442,9.979919478671414,1354
5_T1DEXI,test,1013,16,30,192,6,5,5min,eval,1,final,26.882095881138248,18.830721151378754,1351
5_T1DEXI,test,1013,16,60,192,12,5,5min,eval,1,final,43.03042188323542,29.841705475420756,1345
5_T1DEXI,test,1013,16,90,192,18,5,5min,eval,1,final,53.17989545972425,36.26312265545686,1339
5_T1DEXI,test,1013,24,15,288,3,5,5min,eval,1,final,13.897142964604674,9.664685108324303,1258
5_T1DEXI,test,1013,24,30,288,6,5,5min,eval,1,final,26.102246819800808,18.282288728387233,1255
5_T1DEXI,test,1013,24,60,288,12,5,5min,eval,1,final,40.82063158868255,29.10497937534598,1249
5_T1DEXI,test,1013,24,90,288,18,5,5min,eval,1,final,49.36748846817123,35.72758282563999,1243
5_T1DEXI,test,1014,1,15,12,3,5,5min,eval,1,final,13.195865593636318,8.423310873690884,1516
5_T1DEXI,test,1014,1,30,12,6,5,5min,eval,1,final,21.327505067237507,14.152030656253888,1507
5_T1DEXI,test,1014,1,60,12,12,5,5min,eval,1,final,29.74656569275002,20.994069226881734,1489
5_T1DEXI,test,1014,1,90,12,18,5,5min,eval,1,final,34.41576137344059,24.866660332695957,1471
5_T1DEXI,test,1014,4,15,48,3,5,5min,eval,1,final,9.76131114444425,6.4424816271088465,1422
5_T1DEXI,test,1014,4,30,48,6,5,5min,eval,1,final,16.69948974998255,11.37062413274905,1416
5_T1DEXI,test,1014,4,60,48,12,5,5min,eval,1,final,27.36968993429373,19.174753830303832,1404
5_T1DEXI,test,1014,4,90,48,18,5,5min,eval,1,final,32.71512706119006,23.449197462235375,1392
5_T1DEXI,test,1014,8,15,96,3,5,5min,eval,1,final,9.332645865995197,6.285993791813224,1326
5_T1DEXI,test,1014,8,30,96,6,5,5min,eval,1,final,16.017422173779345,11.278074570858116,1320
5_T1DEXI,test,1014,8,60,96,12,5,5min,eval,1,final,25.7089174585003,18.74298639909937,1308
5_T1DEXI,test,1014,8,90,96,18,5,5min,eval,1,final,30.628316646395735,22.593831291905158,1296
5_T1DEXI,test,1014,12,15,144,3,5,5min,eval,1,final,9.073274450075138,6.0300443013509115,1230
5_T1DEXI,test,1014,12,30,144,6,5,5min,eval,1,final,15.90741419040908,11.070706763298682,1224
5_T1DEXI,test,1014,12,60,144,12,5,5min,eval,1,final,25.730973078880435,18.558619351276864,1212
5_T1DEXI,test,1014,12,90,144,18,5,5min,eval,1,final,30.844557471880545,22.86663019180298,1200
5_T1DEXI,test,1014,16,15,192,3,5,5min,eval,1,final,8.983018331367498,5.952738881321391,1134
5_T1DEXI,test,1014,16,30,192,6,5,5min,eval,1,final,15.951747024187956,11.012065153595403,1128
5_T1DEXI,test,1014,16,60,192,12,5,5min,eval,1,final,26.10833571441658,18.651681284750662,1116
5_T1DEXI,test,1014,16,90,192,18,5,5min,eval,1,final,31.14527936924739,22.79191798058109,1104
5_T1DEXI,test,1014,24,15,288,3,5,5min,eval,1,final,9.324318561564944,6.082427160501986,942
5_T1DEXI,test,1014,24,30,288,6,5,5min,eval,1,final,16.6029828261973,11.393097021640875,936
5_T1DEXI,test,1014,24,60,288,12,5,5min,eval,1,final,26.77783227885958,19.041707843929142,924
5_T1DEXI,test,1014,24,90,288,18,5,5min,eval,1,final,31.505122329620555,22.839257231929846,912
5_T1DEXI,test,1015,1,15,12,3,5,5min,eval,1,final,7.958398807536495,5.730275017308099,1443
5_T1DEXI,test,1015,1,30,12,6,5,5min,eval,1,final,15.317222352933053,10.819507526901534,1431
5_T1DEXI,test,1015,1,60,12,12,5,5min,eval,1,final,26.178661498578794,18.227434167814494,1407
5_T1DEXI,test,1015,1,90,12,18,5,5min,eval,1,final,34.041634923229815,23.93510393706768,1383
5_T1DEXI,test,1015,4,15,48,3,5,5min,eval,1,final,6.859371369427799,4.991727445747781,1299
5_T1DEXI,test,1015,4,30,48,6,5,5min,eval,1,final,13.24575700900332,9.525211615810676,1287
5_T1DEXI,test,1015,4,60,48,12,5,5min,eval,1,final,23.07697912511137,15.938665657315289,1263
5_T1DEXI,test,1015,4,90,48,18,5,5min,eval,1,final,30.355964425271786,20.71755138455715,1239
5_T1DEXI,test,1015,8,15,96,3,5,5min,eval,1,final,6.925100737223006,4.914224132252159,1135
5_T1DEXI,test,1015,8,30,96,6,5,5min,eval,1,final,13.442179276977413,9.577240088481462,1126
5_T1DEXI,test,1015,8,60,96,12,5,5min,eval,1,final,23.42872150853647,16.6489620553027,1108
5_T1DEXI,test,1015,8,90,96,18,5,5min,eval,1,final,30.597829543042348,21.779995679419482,1094
5_T1DEXI,test,1015,12,15,144,3,5,5min,eval,1,final,6.985551070023696,4.9429555959738645,1028
5_T1DEXI,test,1015,12,30,144,6,5,5min,eval,1,final,13.766027234713354,9.825384128816907,1022
5_T1DEXI,test,1015,12,60,144,12,5,5min,eval,1,final,24.42377691956917,17.11915965694012,1010
5_T1DEXI,test,1015,12,90,144,18,5,5min,eval,1,final,31.79601694347147,22.620527844629688,998
5_T1DEXI,test,1015,16,15,192,3,5,5min,eval,1,final,7.086217324984262,4.979550189726343,932
5_T1DEXI,test,1015,16,30,192,6,5,5min,eval,1,final,14.030141752243543,9.969843672882146,926
5_T1DEXI,test,1015,16,60,192,12,5,5min,eval,1,final,24.912321283257814,17.375781507930295,914
5_T1DEXI,test,1015,16,90,192,18,5,5min,eval,1,final,32.21092271816284,22.798705991250184,902
5_T1DEXI,test,1015,24,15,288,3,5,5min,eval,1,final,7.127290282123164,4.91604169897131,740
5_T1DEXI,test,1015,24,30,288,6,5,5min,eval,1,final,13.923113355395106,9.584793974333303,734
5_T1DEXI,test,1015,24,60,288,12,5,5min,eval,1,final,23.420952087053966,15.634330591006293,722
5_T1DEXI,test,1015,24,90,288,18,5,5min,eval,1,final,29.1464753434372,19.705208533918356,710
5_T1DEXI,test,1016,1,15,12,3,5,5min,eval,1,final,11.686426907962977,8.735723551181444,1541
5_T1DEXI,test,1016,1,30,12,6,5,5min,eval,1,final,21.558077578501607,16.166027508578786,1532
5_T1DEXI,test,1016,1,60,12,12,5,5min,eval,1,final,35.74796598399958,27.043355311868684,1514
5_T1DEXI,test,1016,1,90,12,18,5,5min,eval,1,final,44.71417843258307,34.052307877311094,1496
5_T1DEXI,test,1016,4,15,48,3,5,5min,eval,1,final,10.04502688297018,7.6174242082211165,1433
5_T1DEXI,test,1016,4,30,48,6,5,5min,eval,1,final,19.35400610880754,14.848789732107955,1424
5_T1DEXI,test,1016,4,60,48,12,5,5min,eval,1,final,33.09718671785366,24.952823815271152,1406
5_T1DEXI,test,1016,4,90,48,18,5,5min,eval,1,final,41.464758170289265,31.620163297790615,1388
5_T1DEXI,test,1016,8,15,96,3,5,5min,eval,1,final,10.080193468052684,7.6306467167252805,1289
5_T1DEXI,test,1016,8,30,96,6,5,5min,eval,1,final,19.21859704215684,14.719312936067581,1280
5_T1DEXI,test,1016,8,60,96,12,5,5min,eval,1,final,32.16379551545611,24.414925461903614,1262
5_T1DEXI,test,1016,8,90,96,18,5,5min,eval,1,final,40.72269172562104,31.547399576070607,1244
5_T1DEXI,test,1016,12,15,144,3,5,5min,eval,1,final,10.084967444235694,7.684404344850232,1145
5_T1DEXI,test,1016,12,30,144,6,5,5min,eval,1,final,19.24814893200209,14.792692342274625,1136
5_T1DEXI,test,1016,12,60,144,12,5,5min,eval,1,final,31.822037737536196,24.630562524676108,1118
5_T1DEXI,test,1016,12,90,144,18,5,5min,eval,1,final,39.84316895732822,30.75888787009499,1100
5_T1DEXI,test,1016,16,15,192,3,5,5min,eval,1,final,10.069741361458002,7.846670472776735,1001
5_T1DEXI,test,1016,16,30,192,6,5,5min,eval,1,final,19.37641533028119,15.165718878469159,992
5_T1DEXI,test,1016,16,60,192,12,5,5min,eval,1,final,32.66579456595926,25.322062137924917,974
5_T1DEXI,test,1016,16,90,192,18,5,5min,eval,1,final,40.88074930728183,31.905867732219615,956
5_T1DEXI,test,1016,24,15,288,3,5,5min,eval,1,final,10.176185670533565,7.836459304347183,759
5_T1DEXI,test,1016,24,30,288,6,5,5min,eval,1,final,18.789947323939796,14.85713919225442,753
5_T1DEXI,test,1016,24,60,288,12,5,5min,eval,1,final,29.884755321297295,23.800016632286,741
5_T1DEXI,test,1016,24,90,288,18,5,5min,eval,1,final,37.20964371115439,29.29938689180853,729
5_T1DEXI,test,1020,1,15,12,3,5,5min,eval,1,final,12.44942325552656,9.18115902848415,1587
5_T1DEXI,test,1020,1,30,12,6,5,5min,eval,1,final,20.330754706679063,15.106729924076735,1584
5_T1DEXI,test,1020,1,60,12,12,5,5min,eval,1,final,30.895689921169378,23.533639782130795,1578
5_T1DEXI,test,1020,1,90,12,18,5,5min,eval,1,final,38.447708407319936,29.322918059565033,1572
5_T1DEXI,test,1020,4,15,48,3,5,5min,eval,1,final,10.733536222417392,7.950468431050973,1551
5_T1DEXI,test,1020,4,30,48,6,5,5min,eval,1,final,18.348168066066297,13.582546125702772,1548
5_T1DEXI,test,1020,4,60,48,12,5,5min,eval,1,final,29.17116499066899,22.454898069804745,1542
5_T1DEXI,test,1020,4,90,48,18,5,5min,eval,1,final,37.148471685694794,28.818611102799576,1536
5_T1DEXI,test,1020,8,15,96,3,5,5min,eval,1,final,10.239769110289219,7.507794297066674,1503
5_T1DEXI,test,1020,8,30,96,6,5,5min,eval,1,final,17.595821206749015,12.919274711608887,1500
5_T1DEXI,test,1020,8,60,96,12,5,5min,eval,1,final,27.803248809823113,21.117213669231777,1494
5_T1DEXI,test,1020,8,90,96,18,5,5min,eval,1,final,34.86584519316037,26.727027462374778,1488
5_T1DEXI,test,1020,12,15,144,3,5,5min,eval,1,final,10.370921199307015,7.598557653787619,1455
5_T1DEXI,test,1020,12,30,144,6,5,5min,eval,1,final,17.735984816268864,13.068774162901992,1452
5_T1DEXI,test,1020,12,60,144,12,5,5min,eval,1,final,28.016885329095064,21.71848516345519,1446
5_T1DEXI,test,1020,12,90,144,18,5,5min,eval,1,final,35.10968564547326,27.573826162020364,1440
5_T1DEXI,test,1020,16,15,192,3,5,5min,eval,1,final,10.427501379579184,7.671554793172808,1407
5_T1DEXI,test,1020,16,30,192,6,5,5min,eval,1,final,17.92318276043153,13.240915032193872,1404
5_T1DEXI,test,1020,16,60,192,12,5,5min,eval,1,final,28.20937799338031,21.900757122449097,1398
5_T1DEXI,test,1020,16,90,192,18,5,5min,eval,1,final,35.284918599887824,27.553168721582697,1392
5_T1DEXI,test,1020,24,15,288,3,5,5min,eval,1,final,10.259963721197336,7.6268992333081185,1311
5_T1DEXI,test,1020,24,30,288,6,5,5min,eval,1,final,17.520625281237542,13.056381779708628,1308
5_T1DEXI,test,1020,24,60,288,12,5,5min,eval,1,final,27.19422592682587,21.22709723148844,1302
5_T1DEXI,test,1020,24,90,288,18,5,5min,eval,1,final,33.87426027214136,26.67518706380585,1296
5_T1DEXI,test,1021,1,15,12,3,5,5min,eval,1,final,11.959028006319414,8.255766174568778,1572
5_T1DEXI,test,1021,1,30,12,6,5,5min,eval,1,final,20.38809808118362,14.530092374316594,1569
5_T1DEXI,test,1021,1,60,12,12,5,5min,eval,1,final,29.54887441437368,22.595413627795356,1563
5_T1DEXI,test,1021,1,90,12,18,5,5min,eval,1,final,35.97455041030482,28.08465369879319,1557
5_T1DEXI,test,1021,4,15,48,3,5,5min,eval,1,final,9.723667808922723,6.919099248945713,1536
5_T1DEXI,test,1021,4,30,48,6,5,5min,eval,1,final,17.79295661174378,12.661072800070805,1533
5_T1DEXI,test,1021,4,60,48,12,5,5min,eval,1,final,27.642089486331177,21.238333687722957,1527
5_T1DEXI,test,1021,4,90,48,18,5,5min,eval,1,final,32.1403121483653,25.563160043574726,1521
5_T1DEXI,test,1021,8,15,96,3,5,5min,eval,1,final,9.490717714648637,6.540077986255769,1488
5_T1DEXI,test,1021,8,30,96,6,5,5min,eval,1,final,17.218281463104137,11.932003830418441,1485
5_T1DEXI,test,1021,8,60,96,12,5,5min,eval,1,final,26.22473878018806,19.772672695755716,1479
5_T1DEXI,test,1021,8,90,96,18,5,5min,eval,1,final,29.678750214881703,23.226220223503862,1473
5_T1DEXI,test,1021,12,15,144,3,5,5min,eval,1,final,9.309318334784297,6.357045581605699,1440
5_T1DEXI,test,1021,12,30,144,6,5,5min,eval,1,final,16.950796471310728,11.485929017939664,1437
5_T1DEXI,test,1021,12,60,144,12,5,5min,eval,1,final,25.473319282739887,18.527677822579545,1431
5_T1DEXI,test,1021,12,90,144,18,5,5min,eval,1,final,28.49093422341574,21.88987658048931,1425
5_T1DEXI,test,1021,16,15,192,3,5,5min,eval,1,final,9.352803491441398,6.4148091009293475,1392
5_T1DEXI,test,1021,16,30,192,6,5,5min,eval,1,final,16.95825745610844,11.53704123225806,1389
5_T1DEXI,test,1021,16,60,192,12,5,5min,eval,1,final,25.332809962093194,18.6446886400511,1383
5_T1DEXI,test,1021,16,90,192,18,5,5min,eval,1,final,28.288007594784485,21.92050408589814,1377
5_T1DEXI,test,1021,24,15,288,3,5,5min,eval,1,final,9.208181170807674,6.297792787905093,1296
5_T1DEXI,test,1021,24,30,288,6,5,5min,eval,1,final,16.45117917751479,11.03164092533734,1293
