dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
UCHTT1DM,test,HT_03,24,90,288,18,5,5min,eval,1,final,7.6764189341011235,6.315453866811899,65
UCHTT1DM,test,HT_04,1,15,12,3,5,5min,eval,1,final,11.820808541454264,5.967280554392981,378
UCHTT1DM,test,HT_04,1,30,12,6,5,5min,eval,1,final,16.408765275034312,8.507241943359375,375
UCHTT1DM,test,HT_04,1,60,12,12,5,5min,eval,1,final,17.27379501631609,9.0111736514704,369
UCHTT1DM,test,HT_04,1,90,12,18,5,5min,eval,1,final,19.176752500306883,10.109738352541752,363
UCHTT1DM,test,HT_04,4,15,48,3,5,5min,eval,1,final,10.998580914346617,5.7116402854696355,342
UCHTT1DM,test,HT_04,4,30,48,6,5,5min,eval,1,final,16.281083711411522,8.452353328378504,339
UCHTT1DM,test,HT_04,4,60,48,12,5,5min,eval,1,final,15.788586304733712,7.917171100238422,333
UCHTT1DM,test,HT_04,4,90,48,18,5,5min,eval,1,final,17.216983254988786,9.21957122149453,327
UCHTT1DM,test,HT_04,8,15,96,3,5,5min,eval,1,final,10.7358262871152,5.86230079495177,294
UCHTT1DM,test,HT_04,8,30,96,6,5,5min,eval,1,final,16.036763277769435,8.41561323342864,291
UCHTT1DM,test,HT_04,8,60,96,12,5,5min,eval,1,final,15.84412704952782,7.658491676732114,285
UCHTT1DM,test,HT_04,8,90,96,18,5,5min,eval,1,final,17.132305495084676,8.841673054575493,279
UCHTT1DM,test,HT_04,12,15,144,3,5,5min,eval,1,final,9.803837423088973,4.807810992729373,246
UCHTT1DM,test,HT_04,12,30,144,6,5,5min,eval,1,final,15.90249063523901,7.609032273783114,243
UCHTT1DM,test,HT_04,12,60,144,12,5,5min,eval,1,final,16.729420347339087,7.811257310054473,237
UCHTT1DM,test,HT_04,12,90,144,18,5,5min,eval,1,final,17.176426880582365,7.951978642187077,231
UCHTT1DM,test,HT_04,16,15,192,3,5,5min,eval,1,final,11.338050414889185,5.406623686202849,198
UCHTT1DM,test,HT_04,16,30,192,6,5,5min,eval,1,final,17.792866681105476,8.595663647773938,195
UCHTT1DM,test,HT_04,16,60,192,12,5,5min,eval,1,final,18.53510414305405,8.804040656518684,189
UCHTT1DM,test,HT_04,16,90,192,18,5,5min,eval,1,final,19.444976918490003,9.599016867048753,183
UCHTT1DM,test,HT_04,24,15,288,3,5,5min,eval,1,final,4.227994637934018,2.61089152915805,102
UCHTT1DM,test,HT_04,24,30,288,6,5,5min,eval,1,final,6.859772365011972,4.007046863286182,99
UCHTT1DM,test,HT_04,24,60,288,12,5,5min,eval,1,final,7.725631388413902,4.736022374963247,93
UCHTT1DM,test,HT_04,24,90,288,18,5,5min,eval,1,final,8.776382298575582,5.500455045151985,87
UCHTT1DM,test,HT_05,1,15,12,3,5,5min,eval,1,final,10.82759916528843,7.412570215547036,243
UCHTT1DM,test,HT_05,1,30,12,6,5,5min,eval,1,final,13.197296785329534,9.250847039846429,237
UCHTT1DM,test,HT_05,1,60,12,12,5,5min,eval,1,final,12.679048873289599,9.447235666910807,225
UCHTT1DM,test,HT_05,1,90,12,18,5,5min,eval,1,final,14.308393567077433,11.01807998155764,213
UCHTT1DM,test,HT_05,4,15,48,3,5,5min,eval,1,final,9.51551552353809,7.1657321773774445,171
UCHTT1DM,test,HT_05,4,30,48,6,5,5min,eval,1,final,12.969130110900002,9.802649943033854,165
UCHTT1DM,test,HT_05,4,60,48,12,5,5min,eval,1,final,13.089024273442645,10.162985832862605,153
UCHTT1DM,test,HT_05,4,90,48,18,5,5min,eval,1,final,12.906963756241261,10.555113961510624,141
UCHTT1DM,test,HT_05,8,15,96,3,5,5min,eval,1,final,7.124180118841141,5.752216389973959,75
UCHTT1DM,test,HT_05,8,30,96,6,5,5min,eval,1,final,9.424374520866866,7.416786738804409,70
UCHTT1DM,test,HT_05,8,60,96,12,5,5min,eval,1,final,10.13350994694364,8.577675223350525,64
UCHTT1DM,test,HT_05,8,90,96,18,5,5min,eval,1,final,11.358463235710177,9.987066597774112,58
UCHTT1DM,test,HT_05,12,15,144,3,5,5min,eval,1,final,5.74929895010085,4.541910705566406,25
UCHTT1DM,test,HT_05,12,30,144,6,5,5min,eval,1,final,7.478246534027485,6.31180815263228,22
UCHTT1DM,test,HT_05,12,60,144,12,5,5min,eval,1,final,7.907650785790853,7.784933090209961,16
UCHTT1DM,test,HT_05,12,90,144,18,5,5min,eval,1,final,10.209794627403316,10.028815460205077,10
UCHTT1DM,test,HT_06,1,15,12,3,5,5min,eval,1,final,12.593037014731124,7.745632640547135,301
UCHTT1DM,test,HT_06,1,30,12,6,5,5min,eval,1,final,19.744176185522825,12.581018748348706,292
UCHTT1DM,test,HT_06,1,60,12,12,5,5min,eval,1,final,26.99668584373458,17.146737916128977,280
UCHTT1DM,test,HT_06,1,90,12,18,5,5min,eval,1,final,28.29241368709674,19.100900792363863,268
UCHTT1DM,test,HT_06,4,15,48,3,5,5min,eval,1,final,12.335286026596059,7.824814045323735,226
UCHTT1DM,test,HT_06,4,30,48,6,5,5min,eval,1,final,20.884373313208037,13.408821522105823,220
UCHTT1DM,test,HT_06,4,60,48,12,5,5min,eval,1,final,25.454822236355906,15.514294074131893,208
UCHTT1DM,test,HT_06,4,90,48,18,5,5min,eval,1,final,27.240902741080895,16.947839659087514,196
UCHTT1DM,test,HT_06,8,15,96,3,5,5min,eval,1,final,9.149388646303738,6.698334202621922,132
UCHTT1DM,test,HT_06,8,30,96,6,5,5min,eval,1,final,14.90053609333052,11.052915706190952,129
UCHTT1DM,test,HT_06,8,60,96,12,5,5min,eval,1,final,13.974117213303398,10.676782189345941,123
UCHTT1DM,test,HT_06,8,90,96,18,5,5min,eval,1,final,13.167092639312802,10.117137485080296,117
UCHTT1DM,test,HT_06,12,15,144,3,5,5min,eval,1,final,4.2359645705072,3.5052093324207125,84
UCHTT1DM,test,HT_06,12,30,144,6,5,5min,eval,1,final,7.315316853384249,6.0482902055905186,81
UCHTT1DM,test,HT_06,12,60,144,12,5,5min,eval,1,final,8.531294244772788,6.794561564127604,75
UCHTT1DM,test,HT_06,12,90,144,18,5,5min,eval,1,final,8.111916029641623,6.55890589175017,69
UCHTT1DM,test,HT_06,16,15,192,3,5,5min,eval,1,final,3.2781195548424145,2.575657526652018,36
UCHTT1DM,test,HT_06,16,30,192,6,5,5min,eval,1,final,4.841854960867355,3.8689008770566997,33
UCHTT1DM,test,HT_06,16,60,192,12,5,5min,eval,1,final,5.044849011968664,4.101462187590422,27
UCHTT1DM,test,HT_06,16,90,192,18,5,5min,eval,1,final,6.1062230394241315,5.160108657110305,21
UCHTT1DM,test,HT_07,1,15,12,3,5,5min,eval,1,final,7.155338867204832,4.89626110212605,253
UCHTT1DM,test,HT_07,1,30,12,6,5,5min,eval,1,final,8.953268193789693,6.5161194897856305,247
UCHTT1DM,test,HT_07,1,60,12,12,5,5min,eval,1,final,9.945246956976204,7.622466651429521,235
UCHTT1DM,test,HT_07,1,90,12,18,5,5min,eval,1,final,11.481863661207973,8.872700917881167,223
UCHTT1DM,test,HT_07,4,15,48,3,5,5min,eval,1,final,5.5535163609196605,3.9995381781395447,188
UCHTT1DM,test,HT_07,4,30,48,6,5,5min,eval,1,final,8.428905311625353,6.28563793285473,185
UCHTT1DM,test,HT_07,4,60,48,12,5,5min,eval,1,final,8.50061128075829,6.436216471581486,179
UCHTT1DM,test,HT_07,4,90,48,18,5,5min,eval,1,final,9.336835528704816,7.194297084918601,173
UCHTT1DM,test,HT_07,8,15,96,3,5,5min,eval,1,final,4.861133390479413,3.5564468928745816,140
UCHTT1DM,test,HT_07,8,30,96,6,5,5min,eval,1,final,7.277392627736496,5.5028333455106635,137
UCHTT1DM,test,HT_07,8,60,96,12,5,5min,eval,1,final,6.683207827240416,5.526605620639015,131
UCHTT1DM,test,HT_07,8,90,96,18,5,5min,eval,1,final,7.363365826250727,5.649883056640625,125
UCHTT1DM,test,HT_07,12,15,144,3,5,5min,eval,1,final,4.1912338488646625,3.163592877595321,92
UCHTT1DM,test,HT_07,12,30,144,6,5,5min,eval,1,final,6.230697549899723,4.795382381824965,89
UCHTT1DM,test,HT_07,12,60,144,12,5,5min,eval,1,final,6.074852764760581,4.702297992016896,83
UCHTT1DM,test,HT_07,12,90,144,18,5,5min,eval,1,final,6.25556691579196,4.466746045397474,77
UCHTT1DM,test,HT_07,16,15,192,3,5,5min,eval,1,final,3.1568136064524217,2.500492962923917,44
UCHTT1DM,test,HT_07,16,30,192,6,5,5min,eval,1,final,4.603800692217275,4.024818048244569,41
UCHTT1DM,test,HT_07,16,60,192,12,5,5min,eval,1,final,3.5429239778489565,3.01912602015904,35
UCHTT1DM,test,HT_07,16,90,192,18,5,5min,eval,1,final,3.3608835840601246,2.91424718396417,29
UCHTT1DM,test,HT_08,1,15,12,3,5,5min,eval,1,final,4.8872360472479395,3.466233237637238,301
UCHTT1DM,test,HT_08,1,30,12,6,5,5min,eval,1,final,6.984450424363839,4.788529773686556,298
UCHTT1DM,test,HT_08,1,60,12,12,5,5min,eval,1,final,8.374510783775674,5.634474453860766,292
UCHTT1DM,test,HT_08,1,90,12,18,5,5min,eval,1,final,9.689492310174865,6.757548538954942,286
UCHTT1DM,test,HT_08,4,15,48,3,5,5min,eval,1,final,3.5894808872003376,2.673303107495578,265
UCHTT1DM,test,HT_08,4,30,48,6,5,5min,eval,1,final,5.237951511217878,3.802030694393711,262
UCHTT1DM,test,HT_08,4,60,48,12,5,5min,eval,1,final,6.195644516278951,4.4698000848293304,256
UCHTT1DM,test,HT_08,4,90,48,18,5,5min,eval,1,final,7.44566616424764,5.39308187866211,250
UCHTT1DM,test,HT_08,8,15,96,3,5,5min,eval,1,final,3.4144944260719363,2.503717062110725,217
UCHTT1DM,test,HT_08,8,30,96,6,5,5min,eval,1,final,4.971299476195138,3.4682407913921036,214
UCHTT1DM,test,HT_08,8,60,96,12,5,5min,eval,1,final,5.751429048075139,4.148781593029316,208
UCHTT1DM,test,HT_08,8,90,96,18,5,5min,eval,1,final,6.605719642781802,4.696741878396214,202
UCHTT1DM,test,HT_08,12,15,144,3,5,5min,eval,1,final,3.77673839607144,2.8074819801827156,169
UCHTT1DM,test,HT_08,12,30,144,6,5,5min,eval,1,final,5.641983707697566,4.0201998791062685,166
UCHTT1DM,test,HT_08,12,60,144,12,5,5min,eval,1,final,6.924988518279157,5.328457355499268,160
UCHTT1DM,test,HT_08,12,90,144,18,5,5min,eval,1,final,8.030652005439611,6.108081470836293,154
UCHTT1DM,test,HT_08,16,15,192,3,5,5min,eval,1,final,3.9499770285676927,3.005605082866574,121
UCHTT1DM,test,HT_08,16,30,192,6,5,5min,eval,1,final,6.224722314301684,4.642799248129634,118
UCHTT1DM,test,HT_08,16,60,192,12,5,5min,eval,1,final,7.230858215032962,5.873063359941755,112
UCHTT1DM,test,HT_08,16,90,192,18,5,5min,eval,1,final,8.972537492920504,7.337167056101673,106
UCHTT1DM,test,HT_08,24,15,288,3,5,5min,eval,1,final,2.9322899394255404,2.1634722900390626,25
UCHTT1DM,test,HT_08,24,30,288,6,5,5min,eval,1,final,3.2797206428024746,2.3147225813432173,22
UCHTT1DM,test,HT_08,24,60,288,12,5,5min,eval,1,final,3.576233291657288,2.1814470291137695,16
UCHTT1DM,test,HT_08,24,90,288,18,5,5min,eval,1,final,3.833754072618783,3.100055694580078,10
UCHTT1DM,test,HT_09,1,15,12,3,5,5min,eval,1,final,6.148130816758997,3.7105390260140396,271
UCHTT1DM,test,HT_09,1,30,12,6,5,5min,eval,1,final,8.770253745593102,5.59820565376573,262
UCHTT1DM,test,HT_09,1,60,12,12,5,5min,eval,1,final,9.3028428996562,6.179073521348297,244
UCHTT1DM,test,HT_09,1,90,12,18,5,5min,eval,1,final,9.23025547337234,6.479625161770171,226
UCHTT1DM,test,HT_09,4,15,48,3,5,5min,eval,1,final,6.570275306630656,4.364109858413415,163
UCHTT1DM,test,HT_09,4,30,48,6,5,5min,eval,1,final,9.830233495153506,6.0841033737380785,154
UCHTT1DM,test,HT_09,4,60,48,12,5,5min,eval,1,final,8.736880498477369,5.443369753220502,136
UCHTT1DM,test,HT_09,4,90,48,18,5,5min,eval,1,final,9.1317931617766,6.116159212791313,118
UCHTT1DM,test,HT_09,8,15,96,3,5,5min,eval,1,final,3.720622652995947,2.377458329634233,55
UCHTT1DM,test,HT_09,8,30,96,6,5,5min,eval,1,final,3.4034858664540493,2.073206974909856,52
UCHTT1DM,test,HT_09,8,60,96,12,5,5min,eval,1,final,2.5968644609366325,1.6914407481317935,46
UCHTT1DM,test,HT_09,8,90,96,18,5,5min,eval,1,final,2.174722936944295,1.6654474258422851,40
UCHTT1DM,test,HT_09,12,15,144,3,5,5min,eval,1,final,1.379263369256798,1.288954598563058,7
UCHTT1DM,test,HT_09,12,30,144,6,5,5min,eval,1,final,1.3892700431175298,1.0084247589111328,4
UCHTT1DM,test,HT_10,1,15,12,3,5,5min,eval,1,final,8.09179165085644,5.20454921919046,291
UCHTT1DM,test,HT_10,1,30,12,6,5,5min,eval,1,final,10.651935387487146,7.473992625872294,288
UCHTT1DM,test,HT_10,1,60,12,12,5,5min,eval,1,final,9.971247236407653,7.399306926321476,282
UCHTT1DM,test,HT_10,1,90,12,18,5,5min,eval,1,final,10.511805006032349,8.432826968206875,276
UCHTT1DM,test,HT_10,4,15,48,3,5,5min,eval,1,final,6.671374122524402,4.325395980535769,255
UCHTT1DM,test,HT_10,4,30,48,6,5,5min,eval,1,final,9.787035475052988,6.567764206538125,252
UCHTT1DM,test,HT_10,4,60,48,12,5,5min,eval,1,final,10.574056558030435,7.528908334127286,246
UCHTT1DM,test,HT_10,4,90,48,18,5,5min,eval,1,final,11.237172677342073,8.445903905232747,240
UCHTT1DM,test,HT_10,8,15,96,3,5,5min,eval,1,final,6.7768879633675105,4.298399404627114,207
UCHTT1DM,test,HT_10,8,30,96,6,5,5min,eval,1,final,9.743759943315533,6.393866707296932,204
UCHTT1DM,test,HT_10,8,60,96,12,5,5min,eval,1,final,10.9491507760795,7.726291617961845,198
UCHTT1DM,test,HT_10,8,90,96,18,5,5min,eval,1,final,11.125925875920071,8.116028130054474,192
UCHTT1DM,test,HT_10,12,15,144,3,5,5min,eval,1,final,7.4371834469399545,4.624646264801985,159
UCHTT1DM,test,HT_10,12,30,144,6,5,5min,eval,1,final,10.460638681425033,6.517058886014498,156
UCHTT1DM,test,HT_10,12,60,144,12,5,5min,eval,1,final,11.466746456512611,7.506365076700846,150
UCHTT1DM,test,HT_10,12,90,144,18,5,5min,eval,1,final,11.656057231582345,7.846407810846965,144
UCHTT1DM,test,HT_10,16,15,192,3,5,5min,eval,1,final,7.8195365609837735,5.017093692813908,111
UCHTT1DM,test,HT_10,16,30,192,6,5,5min,eval,1,final,11.564529720437907,7.464600880940755,108
UCHTT1DM,test,HT_10,16,60,192,12,5,5min,eval,1,final,12.7609952012659,8.848083047305837,102
UCHTT1DM,test,HT_10,16,90,192,18,5,5min,eval,1,final,12.579714965048531,9.065311352411905,96
UCHTT1DM,test,HT_10,24,15,288,3,5,5min,eval,1,final,2.4661303813648026,2.0586807250976564,15
UCHTT1DM,test,HT_10,24,30,288,6,5,5min,eval,1,final,3.1090649174588916,2.6439387003580728,12
UCHTT1DM,test,HT_10,24,60,288,12,5,5min,eval,1,final,4.612413555542779,4.164836883544922,6
UCHTT1DM,test,HT_11,1,15,12,3,5,5min,eval,1,final,8.668538482784847,5.019655526255647,313
UCHTT1DM,test,HT_11,1,30,12,6,5,5min,eval,1,final,11.490756367013883,6.9473402577061805,310
UCHTT1DM,test,HT_11,1,60,12,12,5,5min,eval,1,final,12.16070582288213,8.068766694319876,304
UCHTT1DM,test,HT_11,1,90,12,18,5,5min,eval,1,final,12.977104717475523,9.05483279132203,298
UCHTT1DM,test,HT_11,4,15,48,3,5,5min,eval,1,final,7.669941210254386,4.330837153355567,277
UCHTT1DM,test,HT_11,4,30,48,6,5,5min,eval,1,final,10.78765181978291,6.33526576522493,274
UCHTT1DM,test,HT_11,4,60,48,12,5,5min,eval,1,final,11.347340070651619,7.3256429985388,268
UCHTT1DM,test,HT_11,4,90,48,18,5,5min,eval,1,final,10.847266263387422,7.286128968682908,262
UCHTT1DM,test,HT_11,8,15,96,3,5,5min,eval,1,final,6.741019896642437,3.6406105741142705,229
UCHTT1DM,test,HT_11,8,30,96,6,5,5min,eval,1,final,8.583045124802359,4.90915192123008,226
UCHTT1DM,test,HT_11,8,60,96,12,5,5min,eval,1,final,8.736200826285613,5.725060619007458,220
UCHTT1DM,test,HT_11,8,90,96,18,5,5min,eval,1,final,8.798009059104782,6.1184424284462615,214
UCHTT1DM,test,HT_11,12,15,144,3,5,5min,eval,1,final,7.34265116337136,4.005056370687748,181
UCHTT1DM,test,HT_11,12,30,144,6,5,5min,eval,1,final,9.681643026187325,5.485867918207404,178
UCHTT1DM,test,HT_11,12,60,144,12,5,5min,eval,1,final,9.850811569077603,6.433229579481968,172
UCHTT1DM,test,HT_11,12,90,144,18,5,5min,eval,1,final,9.09587596062437,6.421247551240117,166
UCHTT1DM,test,HT_11,16,15,192,3,5,5min,eval,1,final,6.993237836536307,3.819306136970233,133
UCHTT1DM,test,HT_11,16,30,192,6,5,5min,eval,1,final,9.133367104602574,4.838092187734751,130
UCHTT1DM,test,HT_11,16,60,192,12,5,5min,eval,1,final,8.680531437237313,5.530122510848507,124
UCHTT1DM,test,HT_11,16,90,192,18,5,5min,eval,1,final,9.25441742799523,6.300657240010924,118
UCHTT1DM,test,HT_11,24,15,288,3,5,5min,eval,1,final,11.966815520022815,7.605086867873733,37
UCHTT1DM,test,HT_11,24,30,288,6,5,5min,eval,1,final,16.66639646849958,11.035475786994486,34
UCHTT1DM,test,HT_11,24,60,288,12,5,5min,eval,1,final,16.407824767269503,12.734712600708008,28
UCHTT1DM,test,HT_11,24,90,288,18,5,5min,eval,1,final,15.474764964032794,12.974756761030717,22
UCHTT1DM,test,T1DM_02,1,15,12,3,5,5min,eval,1,final,18.507629034535228,14.875960704708888,242
UCHTT1DM,test,T1DM_02,1,30,12,6,5,5min,eval,1,final,25.720504907985582,20.866065332445046,236
UCHTT1DM,test,T1DM_02,1,60,12,12,5,5min,eval,1,final,33.393112439422595,27.116345235279628,224
UCHTT1DM,test,T1DM_02,1,90,12,18,5,5min,eval,1,final,39.70914413791253,31.618166977504515,212
UCHTT1DM,test,T1DM_02,4,15,48,3,5,5min,eval,1,final,17.673881018230492,13.76044657090131,170
UCHTT1DM,test,T1DM_02,4,30,48,6,5,5min,eval,1,final,25.206931377173078,20.410452679889957,164
UCHTT1DM,test,T1DM_02,4,60,48,12,5,5min,eval,1,final,32.40815043983233,26.51412999002557,152
UCHTT1DM,test,T1DM_02,4,90,48,18,5,5min,eval,1,final,38.43169649640373,31.108543504987445,140
UCHTT1DM,test,T1DM_02,8,15,96,3,5,5min,eval,1,final,14.226454511114015,11.091688537597657,105
UCHTT1DM,test,T1DM_02,8,30,96,6,5,5min,eval,1,final,21.73511496992812,17.046091491100835,102
UCHTT1DM,test,T1DM_02,8,60,96,12,5,5min,eval,1,final,23.641584298115326,18.753857135772705,96
UCHTT1DM,test,T1DM_02,8,90,96,18,5,5min,eval,1,final,29.469166413854595,22.947813245985245,90
UCHTT1DM,test,T1DM_02,12,15,144,3,5,5min,eval,1,final,17.770642780226027,14.869551809210526,57
UCHTT1DM,test,T1DM_02,12,30,144,6,5,5min,eval,1,final,26.884845135027305,22.49113874082212,54
UCHTT1DM,test,T1DM_02,12,60,144,12,5,5min,eval,1,final,29.493193530684593,24.50640630722046,48
UCHTT1DM,test,T1DM_02,12,90,144,18,5,5min,eval,1,final,38.80982706632575,34.17290569487072,42
UCHTT1DM,test,T1DM_02,16,15,192,3,5,5min,eval,1,final,15.372020565603949,12.342564900716146,9
UCHTT1DM,test,T1DM_02,16,30,192,6,5,5min,eval,1,final,23.029082086945976,21.936609903971355,6
