dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
1_Hall2018,test,2133-030,1,15,12,3,5,5min,eval,1,final,20.237108752147407,14.911024475097657,15
1_Hall2018,test,2133-030,1,30,12,6,5,5min,eval,1,final,30.459110556938896,21.37286885579427,12
1_Hall2018,test,2133-030,1,60,12,12,5,5min,eval,1,final,25.953924811209017,24.064446767171223,6
1_Hall2018,test,2133-032,1,15,12,3,5,5min,eval,1,final,8.588736632580577,5.746597621751868,23
1_Hall2018,test,2133-032,1,30,12,6,5,5min,eval,1,final,13.114768084772159,9.84157485961914,20
1_Hall2018,test,2133-032,1,60,12,12,5,5min,eval,1,final,14.958941050978158,12.61780493600028,14
1_Hall2018,test,2133-032,1,90,12,18,5,5min,eval,1,final,13.914332105628588,13.362972259521484,8
1_Hall2018,test,2133-033,1,15,12,3,5,5min,eval,1,final,12.991081327692232,9.225314264712127,23
1_Hall2018,test,2133-033,1,30,12,6,5,5min,eval,1,final,16.491099763584568,13.482885360717773,20
1_Hall2018,test,2133-033,1,60,12,12,5,5min,eval,1,final,11.57616772982154,8.957899911063057,14
1_Hall2018,test,2133-033,1,90,12,18,5,5min,eval,1,final,18.364605092280325,15.445178031921387,8
1_Hall2018,test,2133-035,1,15,12,3,5,5min,eval,1,final,11.252927482635073,7.107037088145381,23
1_Hall2018,test,2133-035,1,30,12,6,5,5min,eval,1,final,16.35624280271005,12.687338256835938,20
1_Hall2018,test,2133-035,1,60,12,12,5,5min,eval,1,final,22.33680588810143,21.45825413295201,14
1_Hall2018,test,2133-035,1,90,12,18,5,5min,eval,1,final,20.303112536968797,20.14779758453369,8
1_Hall2018,test,2133-036,1,15,12,3,5,5min,eval,1,final,19.402081496225254,16.571887472401496,23
1_Hall2018,test,2133-036,1,30,12,6,5,5min,eval,1,final,35.23507558011605,31.82578315734863,20
1_Hall2018,test,2133-036,1,60,12,12,5,5min,eval,1,final,42.145628769186445,36.08567374093192,14
1_Hall2018,test,2133-036,1,90,12,18,5,5min,eval,1,final,37.43801571145968,31.813203811645508,8
1_Hall2018,test,2133-037,1,15,12,3,5,5min,eval,1,final,5.668327708965228,4.069065923276155,23
1_Hall2018,test,2133-037,1,30,12,6,5,5min,eval,1,final,7.5383058517956725,6.156227874755859,20
1_Hall2018,test,2133-037,1,60,12,12,5,5min,eval,1,final,7.1697079337788825,6.609739031110491,14
1_Hall2018,test,2133-037,1,90,12,18,5,5min,eval,1,final,4.482358145683616,3.4710206985473633,8
1_Hall2018,test,2133-039,1,15,12,3,5,5min,eval,1,final,15.032737062447858,10.162066584048064,23
1_Hall2018,test,2133-039,1,30,12,6,5,5min,eval,1,final,22.573279086216353,15.505643844604492,20
1_Hall2018,test,2133-039,1,60,12,12,5,5min,eval,1,final,26.31138136330645,24.866439819335938,14
1_Hall2018,test,2133-039,1,90,12,18,5,5min,eval,1,final,34.5771388914193,32.57958984375,8
1_Hall2018,test,2133-040,1,15,12,3,5,5min,eval,1,final,7.900954545188425,5.086936618970788,23
1_Hall2018,test,2133-040,1,30,12,6,5,5min,eval,1,final,7.290094723751875,5.255230331420899,20
1_Hall2018,test,2133-040,1,60,12,12,5,5min,eval,1,final,6.300168727837959,5.5535888671875,14
1_Hall2018,test,2133-040,1,90,12,18,5,5min,eval,1,final,8.350890138420416,7.085328102111816,8
1_Hall2018,test,2133-041,1,15,12,3,5,5min,eval,1,final,8.77180973923293,5.648853008563702,13
1_Hall2018,test,2133-041,1,30,12,6,5,5min,eval,1,final,16.06608789239993,12.070963287353516,10
1_Hall2018,test,2133-041,1,60,12,12,5,5min,eval,1,final,11.867773108041828,10.553092956542969,4
