dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
14_HUPA-UCM,test,HUPA0003P,4,30,48,6,5,5min,eval,1,final,19.570092069804204,14.447874610672324,701
14_HUPA-UCM,test,HUPA0003P,4,60,48,12,5,5min,eval,1,final,39.66201560142832,31.393827358767282,695
14_HUPA-UCM,test,HUPA0003P,4,90,48,18,5,5min,eval,1,final,58.18546079969899,46.82409403874324,689
14_HUPA-UCM,test,HUPA0003P,8,15,96,3,5,5min,eval,1,final,10.065125432865088,6.351342829262338,656
14_HUPA-UCM,test,HUPA0003P,8,30,96,6,5,5min,eval,1,final,19.37861862211463,13.896970617460802,653
14_HUPA-UCM,test,HUPA0003P,8,60,96,12,5,5min,eval,1,final,37.73548098402453,29.502241880484675,647
14_HUPA-UCM,test,HUPA0003P,8,90,96,18,5,5min,eval,1,final,54.69224525490425,44.38136745280297,641
14_HUPA-UCM,test,HUPA0003P,12,15,144,3,5,5min,eval,1,final,9.38423777470353,5.827860756924278,608
14_HUPA-UCM,test,HUPA0003P,12,30,144,6,5,5min,eval,1,final,17.818378419063826,12.561890720335905,605
14_HUPA-UCM,test,HUPA0003P,12,60,144,12,5,5min,eval,1,final,34.934012112265684,27.337530750663134,599
14_HUPA-UCM,test,HUPA0003P,12,90,144,18,5,5min,eval,1,final,50.36497856986103,40.834943973997994,593
14_HUPA-UCM,test,HUPA0003P,16,15,192,3,5,5min,eval,1,final,8.963172730085665,5.338503285816738,560
14_HUPA-UCM,test,HUPA0003P,16,30,192,6,5,5min,eval,1,final,16.648886077436085,11.630192042681216,557
14_HUPA-UCM,test,HUPA0003P,16,60,192,12,5,5min,eval,1,final,32.03067543556505,24.73420745101901,551
14_HUPA-UCM,test,HUPA0003P,16,90,192,18,5,5min,eval,1,final,46.70587740879614,37.71003396970416,545
14_HUPA-UCM,test,HUPA0003P,24,15,288,3,5,5min,eval,1,final,8.66168960437221,5.076069840069475,464
14_HUPA-UCM,test,HUPA0003P,24,30,288,6,5,5min,eval,1,final,16.267043434114488,11.412291810207408,461
14_HUPA-UCM,test,HUPA0003P,24,60,288,12,5,5min,eval,1,final,31.49084202662015,24.879009481576773,455
14_HUPA-UCM,test,HUPA0003P,24,90,288,18,5,5min,eval,1,final,46.29844948981745,37.937134205365766,449
14_HUPA-UCM,test,HUPA0004P,1,15,12,3,5,5min,eval,1,final,10.388287095249964,5.61228607937,623
14_HUPA-UCM,test,HUPA0004P,1,30,12,6,5,5min,eval,1,final,21.939390286923313,12.63498943082748,620
14_HUPA-UCM,test,HUPA0004P,1,60,12,12,5,5min,eval,1,final,43.59711560113491,25.96361286399419,614
14_HUPA-UCM,test,HUPA0004P,1,90,12,18,5,5min,eval,1,final,60.77822685215873,36.329725880371896,608
14_HUPA-UCM,test,HUPA0004P,4,15,48,3,5,5min,eval,1,final,8.055085062820234,4.586356050923492,587
14_HUPA-UCM,test,HUPA0004P,4,30,48,6,5,5min,eval,1,final,19.15420232365196,11.514600420651371,584
14_HUPA-UCM,test,HUPA0004P,4,60,48,12,5,5min,eval,1,final,39.24620443124043,24.15405524890728,578
14_HUPA-UCM,test,HUPA0004P,4,90,48,18,5,5min,eval,1,final,53.969765619124274,32.47792292641593,572
14_HUPA-UCM,test,HUPA0004P,8,15,96,3,5,5min,eval,1,final,8.408934326636636,4.6298024419950865,539
14_HUPA-UCM,test,HUPA0004P,8,30,96,6,5,5min,eval,1,final,20.5517777212837,12.068818562066378,536
14_HUPA-UCM,test,HUPA0004P,8,60,96,12,5,5min,eval,1,final,44.84306103275376,27.73986427019227,530
14_HUPA-UCM,test,HUPA0004P,8,90,96,18,5,5min,eval,1,final,61.87455050130457,38.196422584184255,524
14_HUPA-UCM,test,HUPA0004P,12,15,144,3,5,5min,eval,1,final,7.508628084045667,4.065409332088929,491
14_HUPA-UCM,test,HUPA0004P,12,30,144,6,5,5min,eval,1,final,17.156590266360148,10.179775042612045,488
14_HUPA-UCM,test,HUPA0004P,12,60,144,12,5,5min,eval,1,final,35.19335281838853,22.275387490933365,482
14_HUPA-UCM,test,HUPA0004P,12,90,144,18,5,5min,eval,1,final,48.53538058514421,29.776841147607115,476
14_HUPA-UCM,test,HUPA0004P,16,15,192,3,5,5min,eval,1,final,7.073946290764308,3.8348170812189175,443
14_HUPA-UCM,test,HUPA0004P,16,30,192,6,5,5min,eval,1,final,16.514968743980464,9.822416773709383,440
14_HUPA-UCM,test,HUPA0004P,16,60,192,12,5,5min,eval,1,final,36.36343523140522,23.210100798013574,434
14_HUPA-UCM,test,HUPA0004P,16,90,192,18,5,5min,eval,1,final,50.933577237903165,31.459648007544402,428
14_HUPA-UCM,test,HUPA0004P,24,15,288,3,5,5min,eval,1,final,8.46415227903148,5.099388122558594,347
14_HUPA-UCM,test,HUPA0004P,24,30,288,6,5,5min,eval,1,final,19.794743477907875,13.189809577409612,344
14_HUPA-UCM,test,HUPA0004P,24,60,288,12,5,5min,eval,1,final,41.585478752484185,29.61428180672008,338
14_HUPA-UCM,test,HUPA0004P,24,90,288,18,5,5min,eval,1,final,58.23860325641651,40.82263238746,332
14_HUPA-UCM,test,HUPA0005P,1,15,12,3,5,5min,eval,1,final,10.07827353792728,7.403124585315231,758
14_HUPA-UCM,test,HUPA0005P,1,30,12,6,5,5min,eval,1,final,17.891241338596583,13.793375048100554,755
14_HUPA-UCM,test,HUPA0005P,1,60,12,12,5,5min,eval,1,final,29.712265498233627,23.42720596048638,749
14_HUPA-UCM,test,HUPA0005P,1,90,12,18,5,5min,eval,1,final,36.04756322441126,29.49777740232075,743
14_HUPA-UCM,test,HUPA0005P,4,15,48,3,5,5min,eval,1,final,8.438502591500859,5.864892087814881,722
14_HUPA-UCM,test,HUPA0005P,4,30,48,6,5,5min,eval,1,final,15.3503977305555,11.709584412554872,719
14_HUPA-UCM,test,HUPA0005P,4,60,48,12,5,5min,eval,1,final,26.383648643047135,20.219888823564055,713
14_HUPA-UCM,test,HUPA0005P,4,90,48,18,5,5min,eval,1,final,34.26735411384411,26.6675938359413,707
14_HUPA-UCM,test,HUPA0005P,8,15,96,3,5,5min,eval,1,final,8.671138211637972,5.902381704539857,674
14_HUPA-UCM,test,HUPA0005P,8,30,96,6,5,5min,eval,1,final,15.463222525358528,11.52677293825789,671
14_HUPA-UCM,test,HUPA0005P,8,60,96,12,5,5min,eval,1,final,25.59253386605243,19.180619192481938,665
14_HUPA-UCM,test,HUPA0005P,8,90,96,18,5,5min,eval,1,final,32.09859798436909,24.206900051041693,659
14_HUPA-UCM,test,HUPA0005P,12,15,144,3,5,5min,eval,1,final,8.985169685557977,5.9861070858403895,626
14_HUPA-UCM,test,HUPA0005P,12,30,144,6,5,5min,eval,1,final,16.26316977642024,11.80011866218971,623
14_HUPA-UCM,test,HUPA0005P,12,60,144,12,5,5min,eval,1,final,26.714166080353355,19.59558830694016,617
14_HUPA-UCM,test,HUPA0005P,12,90,144,18,5,5min,eval,1,final,32.515746208595075,24.183105780918353,611
14_HUPA-UCM,test,HUPA0005P,16,15,192,3,5,5min,eval,1,final,9.348522583487613,6.11466434175168,578
14_HUPA-UCM,test,HUPA0005P,16,30,192,6,5,5min,eval,1,final,16.3455204365313,11.979549149222995,575
14_HUPA-UCM,test,HUPA0005P,16,60,192,12,5,5min,eval,1,final,27.484886113342604,20.642330002072406,569
14_HUPA-UCM,test,HUPA0005P,16,90,192,18,5,5min,eval,1,final,33.8647850141454,25.713046763337104,563
14_HUPA-UCM,test,HUPA0005P,24,15,288,3,5,5min,eval,1,final,9.80479856989011,6.402135714455759,482
14_HUPA-UCM,test,HUPA0005P,24,30,288,6,5,5min,eval,1,final,16.43226413752917,12.184396668117579,479
14_HUPA-UCM,test,HUPA0005P,24,60,288,12,5,5min,eval,1,final,28.57226094558218,21.437407108492376,473
14_HUPA-UCM,test,HUPA0005P,24,90,288,18,5,5min,eval,1,final,36.04791122062953,27.991572198316423,467
14_HUPA-UCM,test,HUPA0006P,1,15,12,3,5,5min,eval,1,final,11.29618583093057,7.697825638023582,444
14_HUPA-UCM,test,HUPA0006P,1,30,12,6,5,5min,eval,1,final,25.116797038814763,17.342654714778977,441
14_HUPA-UCM,test,HUPA0006P,1,60,12,12,5,5min,eval,1,final,51.59391746257767,34.44135282669944,435
14_HUPA-UCM,test,HUPA0006P,1,90,12,18,5,5min,eval,1,final,75.37802966511258,51.18629140842767,429
14_HUPA-UCM,test,HUPA0006P,4,15,48,3,5,5min,eval,1,final,9.210251859893937,6.111385083666034,408
14_HUPA-UCM,test,HUPA0006P,4,30,48,6,5,5min,eval,1,final,23.101445384626935,16.0203542544518,405
14_HUPA-UCM,test,HUPA0006P,4,60,48,12,5,5min,eval,1,final,52.156335398486526,35.70273864000364,399
14_HUPA-UCM,test,HUPA0006P,4,90,48,18,5,5min,eval,1,final,79.32447946768494,56.117496412825645,393
14_HUPA-UCM,test,HUPA0006P,8,15,96,3,5,5min,eval,1,final,9.605622344364923,6.597156206766765,360
14_HUPA-UCM,test,HUPA0006P,8,30,96,6,5,5min,eval,1,final,23.854857461368056,17.173627869421694,357
14_HUPA-UCM,test,HUPA0006P,8,60,96,12,5,5min,eval,1,final,53.45878064009489,39.231186673851774,351
14_HUPA-UCM,test,HUPA0006P,8,90,96,18,5,5min,eval,1,final,81.08497804658319,60.28721013829328,345
14_HUPA-UCM,test,HUPA0006P,12,15,144,3,5,5min,eval,1,final,8.911919256733844,5.934059228652563,312
14_HUPA-UCM,test,HUPA0006P,12,30,144,6,5,5min,eval,1,final,22.207652703902014,15.690846020349793,309
14_HUPA-UCM,test,HUPA0006P,12,60,144,12,5,5min,eval,1,final,52.41320983863423,37.76841215882758,303
14_HUPA-UCM,test,HUPA0006P,12,90,144,18,5,5min,eval,1,final,81.79912133172968,58.79446316086484,297
14_HUPA-UCM,test,HUPA0006P,16,15,192,3,5,5min,eval,1,final,9.85987463498838,6.800339323101622,264
14_HUPA-UCM,test,HUPA0006P,16,30,192,6,5,5min,eval,1,final,23.968478909238076,17.351827044139878,261
14_HUPA-UCM,test,HUPA0006P,16,60,192,12,5,5min,eval,1,final,51.8870306547569,37.83317257750268,255
14_HUPA-UCM,test,HUPA0006P,16,90,192,18,5,5min,eval,1,final,76.84683475192907,55.50349095356034,249
14_HUPA-UCM,test,HUPA0006P,24,15,288,3,5,5min,eval,1,final,10.09024726684788,6.20581545148577,168
14_HUPA-UCM,test,HUPA0006P,24,30,288,6,5,5min,eval,1,final,24.75986072485513,15.935667604388613,165
14_HUPA-UCM,test,HUPA0006P,24,60,288,12,5,5min,eval,1,final,55.630574323773,34.94415369573629,159
14_HUPA-UCM,test,HUPA0006P,24,90,288,18,5,5min,eval,1,final,79.9360225149645,49.00798029681437,153
14_HUPA-UCM,test,HUPA0007P,1,15,12,3,5,5min,eval,1,final,18.19557351561774,11.449202565215822,758
14_HUPA-UCM,test,HUPA0007P,1,30,12,6,5,5min,eval,1,final,31.421172874470713,21.667977091808194,755
14_HUPA-UCM,test,HUPA0007P,1,60,12,12,5,5min,eval,1,final,54.86123247068756,41.52783714467598,749
14_HUPA-UCM,test,HUPA0007P,1,90,12,18,5,5min,eval,1,final,73.46551706471047,57.01639534807783,743
14_HUPA-UCM,test,HUPA0007P,4,15,48,3,5,5min,eval,1,final,16.415789907727554,9.316528188224645,722
14_HUPA-UCM,test,HUPA0007P,4,30,48,6,5,5min,eval,1,final,27.827863632295166,18.94629528592127,719
14_HUPA-UCM,test,HUPA0007P,4,60,48,12,5,5min,eval,1,final,48.01286155837896,35.596207686928516,713
14_HUPA-UCM,test,HUPA0007P,4,90,48,18,5,5min,eval,1,final,63.583667684747745,48.94357051606563,707
14_HUPA-UCM,test,HUPA0007P,8,15,96,3,5,5min,eval,1,final,15.06360288344679,8.756379543496877,674
14_HUPA-UCM,test,HUPA0007P,8,30,96,6,5,5min,eval,1,final,25.428857098798474,17.215653125291077,671
14_HUPA-UCM,test,HUPA0007P,8,60,96,12,5,5min,eval,1,final,44.37302070848776,32.83577938223244,665
14_HUPA-UCM,test,HUPA0007P,8,90,96,18,5,5min,eval,1,final,59.953413496024694,46.12002369557961,659
14_HUPA-UCM,test,HUPA0007P,12,15,144,3,5,5min,eval,1,final,14.139501185500318,7.836762516643293,626
14_HUPA-UCM,test,HUPA0007P,12,30,144,6,5,5min,eval,1,final,23.305425943469867,15.565827573283334,623
14_HUPA-UCM,test,HUPA0007P,12,60,144,12,5,5min,eval,1,final,41.7744397887597,30.578083458750523,617
14_HUPA-UCM,test,HUPA0007P,12,90,144,18,5,5min,eval,1,final,57.06530777195029,43.10518674959723,611
14_HUPA-UCM,test,HUPA0007P,16,15,192,3,5,5min,eval,1,final,14.373965955682976,7.713881132924433,578
14_HUPA-UCM,test,HUPA0007P,16,30,192,6,5,5min,eval,1,final,23.876700090058954,15.56201489655868,575
14_HUPA-UCM,test,HUPA0007P,16,60,192,12,5,5min,eval,1,final,42.130059885504224,30.423511572169083,569
14_HUPA-UCM,test,HUPA0007P,16,90,192,18,5,5min,eval,1,final,57.09960363963176,42.87328207175219,563
14_HUPA-UCM,test,HUPA0007P,24,15,288,3,5,5min,eval,1,final,15.827545337835103,8.235293305266447,482
14_HUPA-UCM,test,HUPA0007P,24,30,288,6,5,5min,eval,1,final,25.10852261851074,16.38985292597952,479
14_HUPA-UCM,test,HUPA0007P,24,60,288,12,5,5min,eval,1,final,44.66020939415098,32.84579804079729,473
14_HUPA-UCM,test,HUPA0007P,24,90,288,18,5,5min,eval,1,final,60.271389513654626,47.59984401564016,467
14_HUPA-UCM,test,HUPA0009P,1,15,12,3,5,5min,eval,1,final,1.5721938997668201,0.45438700779098695,749
14_HUPA-UCM,test,HUPA0009P,1,30,12,6,5,5min,eval,1,final,3.8532608566216378,1.0157599564212256,746
14_HUPA-UCM,test,HUPA0009P,1,60,12,12,5,5min,eval,1,final,8.233241964678301,2.7590600915857264,740
14_HUPA-UCM,test,HUPA0009P,1,90,12,18,5,5min,eval,1,final,12.410518804215917,4.567146041412769,734
14_HUPA-UCM,test,HUPA0009P,4,15,48,3,5,5min,eval,1,final,1.2027271296798636,0.40276850289750066,713
14_HUPA-UCM,test,HUPA0009P,4,30,48,6,5,5min,eval,1,final,3.1693139716571928,0.8334786106163348,710
14_HUPA-UCM,test,HUPA0009P,4,60,48,12,5,5min,eval,1,final,8.316499835562734,2.36781691421162,704
14_HUPA-UCM,test,HUPA0009P,4,90,48,18,5,5min,eval,1,final,13.012888528709766,4.314350357711486,698
14_HUPA-UCM,test,HUPA0009P,8,15,96,3,5,5min,eval,1,final,1.2414278294159071,0.49408532623061563,665
14_HUPA-UCM,test,HUPA0009P,8,30,96,6,5,5min,eval,1,final,3.1412920758066765,0.7995741230483502,662
14_HUPA-UCM,test,HUPA0009P,8,60,96,12,5,5min,eval,1,final,7.999864495041787,2.3905140713947577,656
14_HUPA-UCM,test,HUPA0009P,8,90,96,18,5,5min,eval,1,final,13.295233129646043,4.680815934401292,650
14_HUPA-UCM,test,HUPA0009P,12,15,144,3,5,5min,eval,1,final,1.381589665599265,0.5138109476098751,617
14_HUPA-UCM,test,HUPA0009P,12,30,144,6,5,5min,eval,1,final,3.4313150925150286,0.9193996590977771,614
14_HUPA-UCM,test,HUPA0009P,12,60,144,12,5,5min,eval,1,final,8.795745916278317,2.6216790425150016,608
14_HUPA-UCM,test,HUPA0009P,12,90,144,18,5,5min,eval,1,final,14.789183977256386,4.9238891728296625,602
14_HUPA-UCM,test,HUPA0009P,16,15,192,3,5,5min,eval,1,final,1.3816920205195196,0.5029988079372735,569
14_HUPA-UCM,test,HUPA0009P,16,30,192,6,5,5min,eval,1,final,3.2288816131780584,0.8463481862637685,566
14_HUPA-UCM,test,HUPA0009P,16,60,192,12,5,5min,eval,1,final,8.063847181478103,2.388666043962751,560
14_HUPA-UCM,test,HUPA0009P,16,90,192,18,5,5min,eval,1,final,13.533833178580364,4.625023163612999,554
14_HUPA-UCM,test,HUPA0009P,24,15,288,3,5,5min,eval,1,final,1.6382830981100764,0.5599293779369137,473
14_HUPA-UCM,test,HUPA0009P,24,30,288,6,5,5min,eval,1,final,3.712004460093995,0.9300704306744515,470
14_HUPA-UCM,test,HUPA0009P,24,60,288,12,5,5min,eval,1,final,9.753549571686579,3.0195212035343566,464
14_HUPA-UCM,test,HUPA0009P,24,90,288,18,5,5min,eval,1,final,15.788964187114203,5.691581526177419,458
14_HUPA-UCM,test,HUPA0010P,1,15,12,3,5,5min,eval,1,final,12.78937700035336,4.93046948016714,582
14_HUPA-UCM,test,HUPA0010P,1,30,12,6,5,5min,eval,1,final,22.012530737183525,10.5871609109671,579
14_HUPA-UCM,test,HUPA0010P,1,60,12,12,5,5min,eval,1,final,37.397459087623666,22.365042421830264,573
14_HUPA-UCM,test,HUPA0010P,1,90,12,18,5,5min,eval,1,final,47.32059275101929,31.733766073062096,567
14_HUPA-UCM,test,HUPA0010P,4,15,48,3,5,5min,eval,1,final,11.555863956727476,4.18277970338479,546
14_HUPA-UCM,test,HUPA0010P,4,30,48,6,5,5min,eval,1,final,22.188916291248983,9.635849265981994,543
14_HUPA-UCM,test,HUPA0010P,4,60,48,12,5,5min,eval,1,final,38.26474740919013,19.98354038757097,537
14_HUPA-UCM,test,HUPA0010P,4,90,48,18,5,5min,eval,1,final,49.79684817631489,27.961278268846414,531
14_HUPA-UCM,test,HUPA0010P,8,15,96,3,5,5min,eval,1,final,11.591190889397396,4.438426236072218,498
14_HUPA-UCM,test,HUPA0010P,8,30,96,6,5,5min,eval,1,final,22.614823937508525,10.200208351828834,495
14_HUPA-UCM,test,HUPA0010P,8,60,96,12,5,5min,eval,1,final,43.19456986200267,23.88755274111508,489
14_HUPA-UCM,test,HUPA0010P,8,90,96,18,5,5min,eval,1,final,55.79136152132333,34.4676400376156,483
14_HUPA-UCM,test,HUPA0010P,12,15,144,3,5,5min,eval,1,final,9.970066079861786,3.7907407040066188,450
14_HUPA-UCM,test,HUPA0010P,12,30,144,6,5,5min,eval,1,final,19.004644614638238,9.134004307006563,447
14_HUPA-UCM,test,HUPA0010P,12,60,144,12,5,5min,eval,1,final,32.27349682336995,19.755562676323784,441
14_HUPA-UCM,test,HUPA0010P,12,90,144,18,5,5min,eval,1,final,40.24368221614443,27.425248691953463,435
14_HUPA-UCM,test,HUPA0010P,16,15,192,3,5,5min,eval,1,final,9.868950465105303,3.5310272292711247,402
14_HUPA-UCM,test,HUPA0010P,16,30,192,6,5,5min,eval,1,final,17.523943150106962,7.87055810531578,399
14_HUPA-UCM,test,HUPA0010P,16,60,192,12,5,5min,eval,1,final,29.09357314018402,16.851568469564423,393
14_HUPA-UCM,test,HUPA0010P,16,90,192,18,5,5min,eval,1,final,34.08136433303117,22.737153144461857,387
14_HUPA-UCM,test,HUPA0010P,24,15,288,3,5,5min,eval,1,final,10.80630278078664,4.067213245466644,306
14_HUPA-UCM,test,HUPA0010P,24,30,288,6,5,5min,eval,1,final,18.019404811354015,8.408861342829839,303
14_HUPA-UCM,test,HUPA0010P,24,60,288,12,5,5min,eval,1,final,29.726226328982342,15.667965127964212,297
14_HUPA-UCM,test,HUPA0010P,24,90,288,18,5,5min,eval,1,final,34.27669326571717,20.14515602138034,291
14_HUPA-UCM,test,HUPA0011P,1,15,12,3,5,5min,eval,1,final,13.359911126584493,8.920347436353445,754
14_HUPA-UCM,test,HUPA0011P,1,30,12,6,5,5min,eval,1,final,27.42849132843109,19.805756006355132,751
14_HUPA-UCM,test,HUPA0011P,1,60,12,12,5,5min,eval,1,final,51.778878326368286,39.52218636122326,745
14_HUPA-UCM,test,HUPA0011P,1,90,12,18,5,5min,eval,1,final,67.53184193120505,52.00302380831542,739
14_HUPA-UCM,test,HUPA0011P,4,15,48,3,5,5min,eval,1,final,12.174400237905333,7.298763349527768,718
14_HUPA-UCM,test,HUPA0011P,4,30,48,6,5,5min,eval,1,final,24.606269410758333,17.25057843081601,715
14_HUPA-UCM,test,HUPA0011P,4,60,48,12,5,5min,eval,1,final,46.00714839300866,33.92971455798667,709
14_HUPA-UCM,test,HUPA0011P,4,90,48,18,5,5min,eval,1,final,59.90335314181119,44.101518237573835,703
14_HUPA-UCM,test,HUPA0011P,8,15,96,3,5,5min,eval,1,final,11.858919031965906,6.949826573613865,670
14_HUPA-UCM,test,HUPA0011P,8,30,96,6,5,5min,eval,1,final,23.531774763124726,16.277146352284674,667
14_HUPA-UCM,test,HUPA0011P,8,60,96,12,5,5min,eval,1,final,42.503975156766316,31.70003064569655,661
14_HUPA-UCM,test,HUPA0011P,8,90,96,18,5,5min,eval,1,final,55.2205636914265,42.50855779866226,655
14_HUPA-UCM,test,HUPA0011P,12,15,144,3,5,5min,eval,1,final,11.573246731022047,6.4395078493467865,622
14_HUPA-UCM,test,HUPA0011P,12,30,144,6,5,5min,eval,1,final,22.59340997462274,15.48716659422645,619
14_HUPA-UCM,test,HUPA0011P,12,60,144,12,5,5min,eval,1,final,41.43792724503809,31.21406604337459,613
14_HUPA-UCM,test,HUPA0011P,12,90,144,18,5,5min,eval,1,final,54.40028585806485,42.202691463112245,607
14_HUPA-UCM,test,HUPA0011P,16,15,192,3,5,5min,eval,1,final,11.532008390026142,6.422681722076097,574
14_HUPA-UCM,test,HUPA0011P,16,30,192,6,5,5min,eval,1,final,22.138655038373418,15.12591071053687,571
