dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
19_AZT1D,test,Subject 1,24,60,288,12,5,5min,eval,1,final,24.324970571116072,18.255489036376503,1621
19_AZT1D,test,Subject 1,24,90,288,18,5,5min,eval,1,final,29.441503012991575,22.59467478182294,1615
19_AZT1D,test,Subject 10,1,15,12,3,5,5min,eval,1,final,15.897019051425898,9.833575839049542,2357
19_AZT1D,test,Subject 10,1,30,12,6,5,5min,eval,1,final,26.68585384254457,16.947619364140948,2351
19_AZT1D,test,Subject 10,1,60,12,12,5,5min,eval,1,final,42.12398518827678,28.38920701554108,2339
19_AZT1D,test,Subject 10,1,90,12,18,5,5min,eval,1,final,52.86742462395473,37.02180366122676,2327
19_AZT1D,test,Subject 10,4,15,48,3,5,5min,eval,1,final,12.702230315120705,7.969426274873496,2285
19_AZT1D,test,Subject 10,4,30,48,6,5,5min,eval,1,final,21.866028295376715,13.931405833647302,2279
19_AZT1D,test,Subject 10,4,60,48,12,5,5min,eval,1,final,34.871963392144515,23.577395262043016,2267
19_AZT1D,test,Subject 10,4,90,48,18,5,5min,eval,1,final,43.96106521982125,30.751957679799286,2255
19_AZT1D,test,Subject 10,8,15,96,3,5,5min,eval,1,final,12.101862038444558,7.55220366504542,2189
19_AZT1D,test,Subject 10,8,30,96,6,5,5min,eval,1,final,21.152031566735293,13.412510774466513,2183
19_AZT1D,test,Subject 10,8,60,96,12,5,5min,eval,1,final,34.329096128816765,23.386506562516306,2171
19_AZT1D,test,Subject 10,8,90,96,18,5,5min,eval,1,final,43.265859281129,30.458629710633428,2159
19_AZT1D,test,Subject 10,12,15,144,3,5,5min,eval,1,final,11.744427848552185,7.35499859813065,2093
19_AZT1D,test,Subject 10,12,30,144,6,5,5min,eval,1,final,20.596265972429105,12.996467418515287,2087
19_AZT1D,test,Subject 10,12,60,144,12,5,5min,eval,1,final,33.210095293365484,22.32231875316206,2075
19_AZT1D,test,Subject 10,12,90,144,18,5,5min,eval,1,final,42.46478749797659,29.586404967758764,2063
19_AZT1D,test,Subject 10,16,15,192,3,5,5min,eval,1,final,11.324700323930644,7.087543968922745,1997
19_AZT1D,test,Subject 10,16,30,192,6,5,5min,eval,1,final,19.684386686928576,12.477839528825761,1991
19_AZT1D,test,Subject 10,16,60,192,12,5,5min,eval,1,final,31.541174241854232,21.1825069892039,1979
19_AZT1D,test,Subject 10,16,90,192,18,5,5min,eval,1,final,40.436251436922184,28.284077613803415,1967
19_AZT1D,test,Subject 10,24,15,288,3,5,5min,eval,1,final,10.900751451615932,6.676808760370904,1805
19_AZT1D,test,Subject 10,24,30,288,6,5,5min,eval,1,final,19.062159687651295,11.701582857209354,1799
19_AZT1D,test,Subject 10,24,60,288,12,5,5min,eval,1,final,29.58938951596081,19.356823089206827,1787
19_AZT1D,test,Subject 10,24,90,288,18,5,5min,eval,1,final,37.60335287724721,25.502099828585774,1775
19_AZT1D,test,Subject 11,1,15,12,3,5,5min,eval,1,final,15.609984853575241,11.511202412999936,2518
19_AZT1D,test,Subject 11,1,30,12,6,5,5min,eval,1,final,27.499004337101397,20.954606407046935,2509
19_AZT1D,test,Subject 11,1,60,12,12,5,5min,eval,1,final,41.81621483845386,33.24064621222828,2491
19_AZT1D,test,Subject 11,1,90,12,18,5,5min,eval,1,final,49.59509336539173,39.913249492838084,2473
19_AZT1D,test,Subject 11,4,15,48,3,5,5min,eval,1,final,13.063099783771833,9.589968033153486,2410
19_AZT1D,test,Subject 11,4,30,48,6,5,5min,eval,1,final,23.925284167393475,17.85522107430569,2401
19_AZT1D,test,Subject 11,4,60,48,12,5,5min,eval,1,final,38.52935448303015,30.266185818126708,2383
19_AZT1D,test,Subject 11,4,90,48,18,5,5min,eval,1,final,47.510200528894266,37.241228268161635,2365
19_AZT1D,test,Subject 11,8,15,96,3,5,5min,eval,1,final,12.522832228547816,9.195409680507083,2266
19_AZT1D,test,Subject 11,8,30,96,6,5,5min,eval,1,final,23.131860318168343,17.37297535576438,2257
19_AZT1D,test,Subject 11,8,60,96,12,5,5min,eval,1,final,36.40494658517383,28.384150400711203,2239
19_AZT1D,test,Subject 11,8,90,96,18,5,5min,eval,1,final,44.019931491887135,34.24599521710818,2221
19_AZT1D,test,Subject 11,12,15,144,3,5,5min,eval,1,final,12.341492714348915,9.092453170114817,2122
19_AZT1D,test,Subject 11,12,30,144,6,5,5min,eval,1,final,22.88536309271494,17.131565216757707,2113
19_AZT1D,test,Subject 11,12,60,144,12,5,5min,eval,1,final,35.82319830702394,28.029309027405514,2095
19_AZT1D,test,Subject 11,12,90,144,18,5,5min,eval,1,final,42.81437515512924,33.627320803411315,2077
19_AZT1D,test,Subject 11,16,15,192,3,5,5min,eval,1,final,12.353687145081716,9.095071705817212,1978
19_AZT1D,test,Subject 11,16,30,192,6,5,5min,eval,1,final,22.789692156359248,17.1156532361218,1969
19_AZT1D,test,Subject 11,16,60,192,12,5,5min,eval,1,final,36.03829767517564,28.05972328362008,1951
19_AZT1D,test,Subject 11,16,90,192,18,5,5min,eval,1,final,43.13927172800973,33.739018120052776,1933
19_AZT1D,test,Subject 11,24,15,288,3,5,5min,eval,1,final,11.577537665176775,8.484144136327258,1690
19_AZT1D,test,Subject 11,24,30,288,6,5,5min,eval,1,final,21.302372021331543,15.73763305555136,1681
19_AZT1D,test,Subject 11,24,60,288,12,5,5min,eval,1,final,34.133308763460285,26.245769837930556,1663
19_AZT1D,test,Subject 11,24,90,288,18,5,5min,eval,1,final,41.625896774237546,32.28049375307958,1645
19_AZT1D,test,Subject 12,1,15,12,3,5,5min,eval,1,final,14.0806444758256,9.64920801134726,2521
19_AZT1D,test,Subject 12,1,30,12,6,5,5min,eval,1,final,23.84742509830879,16.94284289029025,2518
19_AZT1D,test,Subject 12,1,60,12,12,5,5min,eval,1,final,37.15050764809979,28.01626734065402,2512
19_AZT1D,test,Subject 12,1,90,12,18,5,5min,eval,1,final,45.85315798572417,35.63338460792852,2506
19_AZT1D,test,Subject 12,4,15,48,3,5,5min,eval,1,final,11.998424853267958,8.01917418359031,2485
19_AZT1D,test,Subject 12,4,30,48,6,5,5min,eval,1,final,20.747017582834985,14.163026948017425,2482
19_AZT1D,test,Subject 12,4,60,48,12,5,5min,eval,1,final,34.23384330167323,24.826355611758007,2476
19_AZT1D,test,Subject 12,4,90,48,18,5,5min,eval,1,final,43.09599971911291,32.58985385470062,2470
19_AZT1D,test,Subject 12,8,15,96,3,5,5min,eval,1,final,11.653453627526396,7.821825184780993,2437
19_AZT1D,test,Subject 12,8,30,96,6,5,5min,eval,1,final,19.85291403267881,13.793104236010361,2434
19_AZT1D,test,Subject 12,8,60,96,12,5,5min,eval,1,final,32.342536125652956,23.49160462745528,2428
19_AZT1D,test,Subject 12,8,90,96,18,5,5min,eval,1,final,39.42160087446739,29.92950324949206,2422
19_AZT1D,test,Subject 12,12,15,144,3,5,5min,eval,1,final,11.137650430885119,7.494900854724678,2389
19_AZT1D,test,Subject 12,12,30,144,6,5,5min,eval,1,final,18.949870756134146,13.166995359486327,2386
19_AZT1D,test,Subject 12,12,60,144,12,5,5min,eval,1,final,30.84469175796476,22.462155935143223,2380
19_AZT1D,test,Subject 12,12,90,144,18,5,5min,eval,1,final,37.79475060156141,28.96650181282641,2374
19_AZT1D,test,Subject 12,16,15,192,3,5,5min,eval,1,final,11.081050688967185,7.444313648978343,2341
19_AZT1D,test,Subject 12,16,30,192,6,5,5min,eval,1,final,18.709189593298184,12.98715340978983,2338
19_AZT1D,test,Subject 12,16,60,192,12,5,5min,eval,1,final,31.043058839644292,22.197340989808072,2332
19_AZT1D,test,Subject 12,16,90,192,18,5,5min,eval,1,final,37.76808110651173,28.55055265844842,2326
19_AZT1D,test,Subject 12,24,15,288,3,5,5min,eval,1,final,11.12779028643308,7.464285511110302,2245
19_AZT1D,test,Subject 12,24,30,288,6,5,5min,eval,1,final,18.4851795909092,12.896602276709332,2242
19_AZT1D,test,Subject 12,24,60,288,12,5,5min,eval,1,final,30.172962390509692,21.970697727101008,2236
19_AZT1D,test,Subject 12,24,90,288,18,5,5min,eval,1,final,37.013865549634275,28.578231117009047,2230
19_AZT1D,test,Subject 13,1,15,12,3,5,5min,eval,1,final,10.735133096156023,7.289542098071694,2534
19_AZT1D,test,Subject 13,1,30,12,6,5,5min,eval,1,final,17.74268312477148,12.402841356736195,2528
19_AZT1D,test,Subject 13,1,60,12,12,5,5min,eval,1,final,27.056069368892413,19.726076214036805,2516
19_AZT1D,test,Subject 13,1,90,12,18,5,5min,eval,1,final,33.345050672579404,24.73725460969602,2504
19_AZT1D,test,Subject 13,4,15,48,3,5,5min,eval,1,final,8.711113257377482,6.040132990510942,2462
19_AZT1D,test,Subject 13,4,30,48,6,5,5min,eval,1,final,15.148344732769383,10.576335961344965,2456
19_AZT1D,test,Subject 13,4,60,48,12,5,5min,eval,1,final,24.39330173649111,17.691861528811792,2444
19_AZT1D,test,Subject 13,4,90,48,18,5,5min,eval,1,final,30.146598614672367,22.30213406995723,2432
19_AZT1D,test,Subject 13,8,15,96,3,5,5min,eval,1,final,8.5318224200239,5.920699136497001,2366
19_AZT1D,test,Subject 13,8,30,96,6,5,5min,eval,1,final,14.851151853320692,10.351509260727187,2360
19_AZT1D,test,Subject 13,8,60,96,12,5,5min,eval,1,final,23.61058397052176,17.099745576588827,2348
19_AZT1D,test,Subject 13,8,90,96,18,5,5min,eval,1,final,29.012182236965128,21.4661298320718,2336
19_AZT1D,test,Subject 13,12,15,144,3,5,5min,eval,1,final,8.42537662866159,5.774769767055427,2270
19_AZT1D,test,Subject 13,12,30,144,6,5,5min,eval,1,final,14.5776455855934,10.024453874190367,2264
19_AZT1D,test,Subject 13,12,60,144,12,5,5min,eval,1,final,22.977962782389916,16.49824350807637,2252
19_AZT1D,test,Subject 13,12,90,144,18,5,5min,eval,1,final,27.97592258380615,20.730788840566362,2240
19_AZT1D,test,Subject 13,16,15,192,3,5,5min,eval,1,final,8.477131537870312,5.760798577990352,2174
19_AZT1D,test,Subject 13,16,30,192,6,5,5min,eval,1,final,14.61035602543537,9.961191803766793,2168
19_AZT1D,test,Subject 13,16,60,192,12,5,5min,eval,1,final,22.596812240517046,16.074631416731286,2156
19_AZT1D,test,Subject 13,16,90,192,18,5,5min,eval,1,final,26.873753882733418,19.8000477143188,2144
19_AZT1D,test,Subject 13,24,15,288,3,5,5min,eval,1,final,8.109627363036441,5.514096318773256,1982
19_AZT1D,test,Subject 13,24,30,288,6,5,5min,eval,1,final,13.761869979309662,9.436792968255789,1976
19_AZT1D,test,Subject 13,24,60,288,12,5,5min,eval,1,final,21.213876245923764,15.07209345085315,1964
19_AZT1D,test,Subject 13,24,90,288,18,5,5min,eval,1,final,25.027059807823417,18.281995464543826,1952
19_AZT1D,test,Subject 14,1,15,12,3,5,5min,eval,1,final,16.32086117958612,11.953118821816268,2534
19_AZT1D,test,Subject 14,1,30,12,6,5,5min,eval,1,final,28.69425874518314,21.770295165762118,2528
19_AZT1D,test,Subject 14,1,60,12,12,5,5min,eval,1,final,41.194956802272735,32.21489906690079,2516
19_AZT1D,test,Subject 14,1,90,12,18,5,5min,eval,1,final,45.42293115619755,36.111308548301935,2504
19_AZT1D,test,Subject 14,4,15,48,3,5,5min,eval,1,final,13.354061760850202,9.887098798899027,2462
19_AZT1D,test,Subject 14,4,30,48,6,5,5min,eval,1,final,24.955538301166797,18.8170753068955,2456
19_AZT1D,test,Subject 14,4,60,48,12,5,5min,eval,1,final,38.233876173563615,29.806287020981408,2444
19_AZT1D,test,Subject 14,4,90,48,18,5,5min,eval,1,final,42.6486410992785,33.433622386894726,2432
19_AZT1D,test,Subject 14,8,15,96,3,5,5min,eval,1,final,12.880570461303561,9.359404753348834,2366
19_AZT1D,test,Subject 14,8,30,96,6,5,5min,eval,1,final,23.799149617769352,17.795159613075903,2360
19_AZT1D,test,Subject 14,8,60,96,12,5,5min,eval,1,final,34.41839293246403,26.551205016076057,2348
19_AZT1D,test,Subject 14,8,90,96,18,5,5min,eval,1,final,36.64657042732298,28.692684024980622,2336
19_AZT1D,test,Subject 14,12,15,144,3,5,5min,eval,1,final,12.513557397856466,9.12614985394583,2270
19_AZT1D,test,Subject 14,12,30,144,6,5,5min,eval,1,final,22.870655285514328,17.066692613460148,2264
19_AZT1D,test,Subject 14,12,60,144,12,5,5min,eval,1,final,33.38261758670187,25.854324310329837,2252
19_AZT1D,test,Subject 14,12,90,144,18,5,5min,eval,1,final,36.5029629337883,28.962041536399298,2240
19_AZT1D,test,Subject 14,16,15,192,3,5,5min,eval,1,final,12.303550690487025,8.936856633934715,2174
19_AZT1D,test,Subject 14,16,30,192,6,5,5min,eval,1,final,22.641235008593256,16.854988004888554,2168
19_AZT1D,test,Subject 14,16,60,192,12,5,5min,eval,1,final,32.56435605702112,25.210397095759856,2156
19_AZT1D,test,Subject 14,16,90,192,18,5,5min,eval,1,final,35.06637581145645,27.904709323128657,2144
19_AZT1D,test,Subject 14,24,15,288,3,5,5min,eval,1,final,12.104372144060934,8.787952996647562,1982
19_AZT1D,test,Subject 14,24,30,288,6,5,5min,eval,1,final,22.495068037796155,16.890726670562497,1976
19_AZT1D,test,Subject 14,24,60,288,12,5,5min,eval,1,final,32.44981304185103,25.331636871679738,1964
19_AZT1D,test,Subject 14,24,90,288,18,5,5min,eval,1,final,34.653887797063234,27.876849123688995,1952
19_AZT1D,test,Subject 15,1,15,12,3,5,5min,eval,1,final,14.818994376058344,10.159720978079653,2728
19_AZT1D,test,Subject 15,1,30,12,6,5,5min,eval,1,final,24.774971916293094,17.21615027820775,2722
19_AZT1D,test,Subject 15,1,60,12,12,5,5min,eval,1,final,39.25300237603521,28.236548174615276,2710
19_AZT1D,test,Subject 15,1,90,12,18,5,5min,eval,1,final,48.82407246627997,35.88908752271031,2698
19_AZT1D,test,Subject 15,4,15,48,3,5,5min,eval,1,final,13.383607534548789,9.104243411357144,2656
19_AZT1D,test,Subject 15,4,30,48,6,5,5min,eval,1,final,23.136041558816768,15.784787089509784,2650
19_AZT1D,test,Subject 15,4,60,48,12,5,5min,eval,1,final,36.06627016151202,25.259451869042014,2638
19_AZT1D,test,Subject 15,4,90,48,18,5,5min,eval,1,final,45.10237208092077,32.723935872475245,2626
19_AZT1D,test,Subject 15,8,15,96,3,5,5min,eval,1,final,12.907181842485189,8.814385659992695,2560
19_AZT1D,test,Subject 15,8,30,96,6,5,5min,eval,1,final,22.466973322933608,15.444024227145322,2554
19_AZT1D,test,Subject 15,8,60,96,12,5,5min,eval,1,final,35.461474846110804,24.667333386809126,2542
19_AZT1D,test,Subject 15,8,90,96,18,5,5min,eval,1,final,44.853996792092694,32.16308005110548,2530
19_AZT1D,test,Subject 15,12,15,144,3,5,5min,eval,1,final,12.828566466885343,8.78461451963945,2464
19_AZT1D,test,Subject 15,12,30,144,6,5,5min,eval,1,final,22.301419411928276,15.273336761263543,2458
19_AZT1D,test,Subject 15,12,60,144,12,5,5min,eval,1,final,35.015249830748274,24.343449502915316,2446
19_AZT1D,test,Subject 15,12,90,144,18,5,5min,eval,1,final,44.0454851661501,31.526597581736457,2434
19_AZT1D,test,Subject 15,16,15,192,3,5,5min,eval,1,final,12.61914385037401,8.688879478622127,2368
19_AZT1D,test,Subject 15,16,30,192,6,5,5min,eval,1,final,21.597612761946664,15.02818271530371,2362
19_AZT1D,test,Subject 15,16,60,192,12,5,5min,eval,1,final,33.62203318814592,23.727664169960832,2350
19_AZT1D,test,Subject 15,16,90,192,18,5,5min,eval,1,final,42.72247648684165,30.777339202711172,2338
19_AZT1D,test,Subject 15,24,15,288,3,5,5min,eval,1,final,12.869888899324991,8.932809629861046,2176
19_AZT1D,test,Subject 15,24,30,288,6,5,5min,eval,1,final,22.087716092257196,15.493616054904077,2170
19_AZT1D,test,Subject 15,24,60,288,12,5,5min,eval,1,final,34.47055670850891,24.42581627521391,2158
19_AZT1D,test,Subject 15,24,90,288,18,5,5min,eval,1,final,43.72107275275256,31.448077149404508,2146
19_AZT1D,test,Subject 16,1,15,12,3,5,5min,eval,1,final,10.375167882200909,7.104504258967628,2420
19_AZT1D,test,Subject 16,1,30,12,6,5,5min,eval,1,final,19.965846985326344,13.856409366800456,2414
19_AZT1D,test,Subject 16,1,60,12,12,5,5min,eval,1,final,36.42262665216737,26.40776071143488,2402
19_AZT1D,test,Subject 16,1,90,12,18,5,5min,eval,1,final,47.30170245473848,34.980166089684396,2390
19_AZT1D,test,Subject 16,4,15,48,3,5,5min,eval,1,final,8.326008915647396,5.708675462505074,2348
19_AZT1D,test,Subject 16,4,30,48,6,5,5min,eval,1,final,15.99088054968255,10.898204138908094,2342
19_AZT1D,test,Subject 16,4,60,48,12,5,5min,eval,1,final,29.694437815999397,21.228618322216903,2330
19_AZT1D,test,Subject 16,4,90,48,18,5,5min,eval,1,final,39.967129497064555,29.49381844847237,2318
19_AZT1D,test,Subject 16,8,15,96,3,5,5min,eval,1,final,8.139324329883863,5.540497056544356,2252
19_AZT1D,test,Subject 16,8,30,96,6,5,5min,eval,1,final,15.322718667176357,10.452322435931022,2246
19_AZT1D,test,Subject 16,8,60,96,12,5,5min,eval,1,final,28.37427405855956,20.24443719807542,2234
19_AZT1D,test,Subject 16,8,90,96,18,5,5min,eval,1,final,38.665458843935866,28.474507013384443,2222
19_AZT1D,test,Subject 16,12,15,144,3,5,5min,eval,1,final,8.165724158196232,5.55605902875288,2156
19_AZT1D,test,Subject 16,12,30,144,6,5,5min,eval,1,final,15.241499208425594,10.359611440259357,2150
19_AZT1D,test,Subject 16,12,60,144,12,5,5min,eval,1,final,27.660950328162556,19.804431199804437,2138
19_AZT1D,test,Subject 16,12,90,144,18,5,5min,eval,1,final,36.90286964959266,26.955882250982306,2126
19_AZT1D,test,Subject 16,16,15,192,3,5,5min,eval,1,final,7.89883097840224,5.4329256891046915,2060
19_AZT1D,test,Subject 16,16,30,192,6,5,5min,eval,1,final,14.648804542265855,10.062864576597873,2054
19_AZT1D,test,Subject 16,16,60,192,12,5,5min,eval,1,final,26.709907298818756,19.23080662905761,2042
19_AZT1D,test,Subject 16,16,90,192,18,5,5min,eval,1,final,35.56009744806927,26.177529662935605,2030
19_AZT1D,test,Subject 16,24,15,288,3,5,5min,eval,1,final,7.536502577671788,5.209131449141901,1868
19_AZT1D,test,Subject 16,24,30,288,6,5,5min,eval,1,final,13.991592358511527,9.558042790528654,1862
19_AZT1D,test,Subject 16,24,60,288,12,5,5min,eval,1,final,25.67049999767737,18.436250012371993,1850
19_AZT1D,test,Subject 16,24,90,288,18,5,5min,eval,1,final,34.47940549704662,25.396451138568004,1838
19_AZT1D,test,Subject 17,1,15,12,3,5,5min,eval,1,final,21.144688326748497,15.910188373766447,2508
19_AZT1D,test,Subject 17,1,30,12,6,5,5min,eval,1,final,31.87369243767294,24.389685507829554,2505
19_AZT1D,test,Subject 17,1,60,12,12,5,5min,eval,1,final,48.75662047549824,37.75930140733051,2499
19_AZT1D,test,Subject 17,1,90,12,18,5,5min,eval,1,final,61.29490479963419,47.78845910991572,2493
19_AZT1D,test,Subject 17,4,15,48,3,5,5min,eval,1,final,19.256111814431975,14.490622898521547,2472
19_AZT1D,test,Subject 17,4,30,48,6,5,5min,eval,1,final,28.94585246565407,22.077911512916412,2469
19_AZT1D,test,Subject 17,4,60,48,12,5,5min,eval,1,final,45.65220482000484,35.09095494049233,2463
19_AZT1D,test,Subject 17,4,90,48,18,5,5min,eval,1,final,58.06658155728695,44.5751585861411,2457
19_AZT1D,test,Subject 17,8,15,96,3,5,5min,eval,1,final,18.5130945383872,13.854754181978333,2424
19_AZT1D,test,Subject 17,8,30,96,6,5,5min,eval,1,final,27.55839456259712,20.903743186109274,2421
19_AZT1D,test,Subject 17,8,60,96,12,5,5min,eval,1,final,43.020661326098974,32.874434883007105,2415
19_AZT1D,test,Subject 17,8,90,96,18,5,5min,eval,1,final,54.019694977569074,41.46688479672531,2409
19_AZT1D,test,Subject 17,12,15,144,3,5,5min,eval,1,final,18.28656865195731,13.695176880769056,2376
19_AZT1D,test,Subject 17,12,30,144,6,5,5min,eval,1,final,27.42561647773941,20.790347715394688,2373
19_AZT1D,test,Subject 17,12,60,144,12,5,5min,eval,1,final,42.56930195436948,32.850374140415106,2367
19_AZT1D,test,Subject 17,12,90,144,18,5,5min,eval,1,final,53.61511757768241,41.53721950681267,2361
19_AZT1D,test,Subject 17,16,15,192,3,5,5min,eval,1,final,18.064621220452796,13.588126544690214,2328
19_AZT1D,test,Subject 17,16,30,192,6,5,5min,eval,1,final,27.127376479628687,20.75579389674689,2325
19_AZT1D,test,Subject 17,16,60,192,12,5,5min,eval,1,final,42.340299521388076,32.99014861093301,2319
19_AZT1D,test,Subject 17,16,90,192,18,5,5min,eval,1,final,52.99060188572871,41.41436378027112,2313
19_AZT1D,test,Subject 17,24,15,288,3,5,5min,eval,1,final,17.935846783162525,13.475233460839931,2232
19_AZT1D,test,Subject 17,24,30,288,6,5,5min,eval,1,final,27.022570926265487,20.648815149895114,2229
19_AZT1D,test,Subject 17,24,60,288,12,5,5min,eval,1,final,42.47572589658919,32.89982743977535,2223
19_AZT1D,test,Subject 17,24,90,288,18,5,5min,eval,1,final,53.28033811949949,41.28168080785439,2217
19_AZT1D,test,Subject 18,1,15,12,3,5,5min,eval,1,final,13.677208174977206,9.720020831573734,2087
19_AZT1D,test,Subject 18,1,30,12,6,5,5min,eval,1,final,24.904803891255643,18.185834176252076,2084
19_AZT1D,test,Subject 18,1,60,12,12,5,5min,eval,1,final,42.436341605768085,32.113439629695186,2078
19_AZT1D,test,Subject 18,1,90,12,18,5,5min,eval,1,final,55.02942407394782,42.185947970533924,2072
19_AZT1D,test,Subject 18,4,15,48,3,5,5min,eval,1,final,10.947693283677067,7.896857456484404,2051
19_AZT1D,test,Subject 18,4,30,48,6,5,5min,eval,1,final,20.54274462832168,14.84411164931953,2048
19_AZT1D,test,Subject 18,4,60,48,12,5,5min,eval,1,final,36.23332294673965,26.86877337352069,2042
19_AZT1D,test,Subject 18,4,90,48,18,5,5min,eval,1,final,47.60743131564964,35.72844834224649,2036
19_AZT1D,test,Subject 18,8,15,96,3,5,5min,eval,1,final,10.601587050706254,7.6247389512959565,2003
19_AZT1D,test,Subject 18,8,30,96,6,5,5min,eval,1,final,19.826483421879097,14.54853343963623,2000
19_AZT1D,test,Subject 18,8,60,96,12,5,5min,eval,1,final,35.30729115212658,26.619238896499066,1994
19_AZT1D,test,Subject 18,8,90,96,18,5,5min,eval,1,final,46.25322628390488,35.16520006843736,1988
19_AZT1D,test,Subject 18,12,15,144,3,5,5min,eval,1,final,10.258067554293591,7.404100122476173,1955
19_AZT1D,test,Subject 18,12,30,144,6,5,5min,eval,1,final,19.494171372160242,14.274811496500108,1952
19_AZT1D,test,Subject 18,12,60,144,12,5,5min,eval,1,final,34.89911522000491,26.009410011315026,1946
19_AZT1D,test,Subject 18,12,90,144,18,5,5min,eval,1,final,45.05167584180919,34.07887679424483,1940
19_AZT1D,test,Subject 18,16,15,192,3,5,5min,eval,1,final,9.846414333892934,7.226804920310554,1907
19_AZT1D,test,Subject 18,16,30,192,6,5,5min,eval,1,final,18.753391699271727,13.881482404821059,1904
19_AZT1D,test,Subject 18,16,60,192,12,5,5min,eval,1,final,33.56109680978764,25.29648972763528,1898
19_AZT1D,test,Subject 18,16,90,192,18,5,5min,eval,1,final,43.206172748186816,33.06659933174891,1892
19_AZT1D,test,Subject 18,24,15,288,3,5,5min,eval,1,final,9.55705165388381,6.9741331508053,1811
19_AZT1D,test,Subject 18,24,30,288,6,5,5min,eval,1,final,18.296709487784998,13.42421896689761,1808
19_AZT1D,test,Subject 18,24,60,288,12,5,5min,eval,1,final,32.71727056465513,24.254432627416477,1802
19_AZT1D,test,Subject 18,24,90,288,18,5,5min,eval,1,final,41.90107211783666,31.541531301553636,1796
19_AZT1D,test,Subject 19,1,15,12,3,5,5min,eval,1,final,13.322087707912452,9.017824294203418,2596
19_AZT1D,test,Subject 19,1,30,12,6,5,5min,eval,1,final,22.191971937137993,15.764268097618212,2593
19_AZT1D,test,Subject 19,1,60,12,12,5,5min,eval,1,final,33.649108564724244,24.96060320231552,2587
19_AZT1D,test,Subject 19,1,90,12,18,5,5min,eval,1,final,40.75098419435745,30.823451255560382,2581
19_AZT1D,test,Subject 19,4,15,48,3,5,5min,eval,1,final,10.986952564247089,7.343539091944694,2560
19_AZT1D,test,Subject 19,4,30,48,6,5,5min,eval,1,final,19.5593345403211,13.679265682800795,2557
19_AZT1D,test,Subject 19,4,60,48,12,5,5min,eval,1,final,31.886832790041524,23.187582471332377,2551
19_AZT1D,test,Subject 19,4,90,48,18,5,5min,eval,1,final,38.57531479421393,28.517977273862346,2545
19_AZT1D,test,Subject 19,8,15,96,3,5,5min,eval,1,final,10.01586276856215,6.869880708159914,2512
19_AZT1D,test,Subject 19,8,30,96,6,5,5min,eval,1,final,17.58068109664996,12.560532672892723,2509
19_AZT1D,test,Subject 19,8,60,96,12,5,5min,eval,1,final,29.04945822808965,21.094691035369372,2503
19_AZT1D,test,Subject 19,8,90,96,18,5,5min,eval,1,final,35.424164435243014,25.992823152003595,2497
