dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2003,4,60,48,12,5,5min,eval,1,final,16.10270286181848,12.594683641578719,342
ShanghaiT2DM,test,2003,4,90,48,18,5,5min,eval,1,final,23.146313037868282,18.356668336050852,336
ShanghaiT2DM,test,2003,8,15,96,3,5,5min,eval,1,final,3.450812410333182,2.428111690105778,303
ShanghaiT2DM,test,2003,8,30,96,6,5,5min,eval,1,final,7.563805743305506,5.770757522583008,300
ShanghaiT2DM,test,2003,8,60,96,12,5,5min,eval,1,final,12.84230240862514,10.744504422557597,294
ShanghaiT2DM,test,2003,8,90,96,18,5,5min,eval,1,final,17.502966844177116,14.956524716483223,288
ShanghaiT2DM,test,2003,12,15,144,3,5,5min,eval,1,final,3.3695397426238003,2.3409615310968137,255
ShanghaiT2DM,test,2003,12,30,144,6,5,5min,eval,1,final,6.84772760261638,5.301857872614785,252
ShanghaiT2DM,test,2003,12,60,144,12,5,5min,eval,1,final,11.709418457305674,10.004529131137259,246
ShanghaiT2DM,test,2003,12,90,144,18,5,5min,eval,1,final,16.681777684334776,14.404685115814209,240
ShanghaiT2DM,test,2003,16,15,192,3,5,5min,eval,1,final,2.958596482012774,2.1101473748395985,207
ShanghaiT2DM,test,2003,16,30,192,6,5,5min,eval,1,final,7.057078972815459,5.508197934019799,204
ShanghaiT2DM,test,2003,16,60,192,12,5,5min,eval,1,final,13.370711008224596,11.17805157285748,198
ShanghaiT2DM,test,2003,16,90,192,18,5,5min,eval,1,final,18.59973674612208,15.65507423877716,192
ShanghaiT2DM,test,2003,24,15,288,3,5,5min,eval,1,final,3.8466600126313,2.818944776380384,111
ShanghaiT2DM,test,2003,24,30,288,6,5,5min,eval,1,final,8.20639636187404,6.445374948007089,108
ShanghaiT2DM,test,2003,24,60,288,12,5,5min,eval,1,final,13.526145553978058,11.18460008209827,102
ShanghaiT2DM,test,2003,24,90,288,18,5,5min,eval,1,final,17.575355659146666,14.485555092493692,96
ShanghaiT2DM,test,2004,1,15,12,3,5,5min,eval,1,final,6.389018568935953,5.0073556208956065,276
ShanghaiT2DM,test,2004,1,30,12,6,5,5min,eval,1,final,12.592614325103453,10.128433395218064,273
ShanghaiT2DM,test,2004,1,60,12,12,5,5min,eval,1,final,20.39000617441126,15.822878491119498,267
ShanghaiT2DM,test,2004,1,90,12,18,5,5min,eval,1,final,26.78876449065952,20.2174862682591,261
ShanghaiT2DM,test,2004,4,15,48,3,5,5min,eval,1,final,5.735014538388209,4.30604674021403,240
ShanghaiT2DM,test,2004,4,30,48,6,5,5min,eval,1,final,13.219047109099169,10.138576523664128,237
ShanghaiT2DM,test,2004,4,60,48,12,5,5min,eval,1,final,20.990728703582384,16.98115044135552,231
ShanghaiT2DM,test,2004,4,90,48,18,5,5min,eval,1,final,24.60249586405008,19.63534647623698,225
ShanghaiT2DM,test,2004,8,15,96,3,5,5min,eval,1,final,4.951849009144707,3.7030375798543296,192
ShanghaiT2DM,test,2004,8,30,96,6,5,5min,eval,1,final,10.26563851004977,8.045041361813823,189
ShanghaiT2DM,test,2004,8,60,96,12,5,5min,eval,1,final,15.600304449142676,12.742895157610784,183
ShanghaiT2DM,test,2004,8,90,96,18,5,5min,eval,1,final,18.85843507543827,15.706184171687411,177
ShanghaiT2DM,test,2004,12,15,144,3,5,5min,eval,1,final,4.810265104853437,3.510666423373752,144
ShanghaiT2DM,test,2004,12,30,144,6,5,5min,eval,1,final,10.095258247481379,7.663730269628213,141
ShanghaiT2DM,test,2004,12,60,144,12,5,5min,eval,1,final,15.604717592336508,12.943103479456019,135
ShanghaiT2DM,test,2004,12,90,144,18,5,5min,eval,1,final,20.580559907783467,16.98575361384902,129
ShanghaiT2DM,test,2004,16,15,192,3,5,5min,eval,1,final,5.366912197776688,4.068197250366211,96
ShanghaiT2DM,test,2004,16,30,192,6,5,5min,eval,1,final,11.399502823236027,8.91803979360929,93
ShanghaiT2DM,test,2004,16,60,192,12,5,5min,eval,1,final,17.52702318757806,14.451590176286368,87
ShanghaiT2DM,test,2004,16,90,192,18,5,5min,eval,1,final,20.48071787223397,17.874471217025945,81
ShanghaiT2DM,test,2005,1,15,12,3,5,5min,eval,1,final,5.797162731307331,4.294673643801873,401
ShanghaiT2DM,test,2005,1,30,12,6,5,5min,eval,1,final,11.907204634088139,9.07619083347033,398
ShanghaiT2DM,test,2005,1,60,12,12,5,5min,eval,1,final,18.236612859638935,13.711514998455437,392
ShanghaiT2DM,test,2005,1,90,12,18,5,5min,eval,1,final,21.524759694491472,16.283124973119232,386
ShanghaiT2DM,test,2005,4,15,48,3,5,5min,eval,1,final,4.523257406225505,3.3669712641467786,365
ShanghaiT2DM,test,2005,4,30,48,6,5,5min,eval,1,final,10.470884348867802,8.049020398387594,362
ShanghaiT2DM,test,2005,4,60,48,12,5,5min,eval,1,final,17.32328063596293,13.048059184899492,356
ShanghaiT2DM,test,2005,4,90,48,18,5,5min,eval,1,final,19.885764579827136,15.106439666748047,350
ShanghaiT2DM,test,2005,8,15,96,3,5,5min,eval,1,final,3.998989367089117,2.9505848207684346,317
ShanghaiT2DM,test,2005,8,30,96,6,5,5min,eval,1,final,9.389050768590081,7.147580019228018,314
ShanghaiT2DM,test,2005,8,60,96,12,5,5min,eval,1,final,16.659631636951016,12.542019806899033,308
ShanghaiT2DM,test,2005,8,90,96,18,5,5min,eval,1,final,21.594942294753796,16.409633914366463,302
ShanghaiT2DM,test,2005,12,15,144,3,5,5min,eval,1,final,4.012603111545061,2.9199532718020302,269
ShanghaiT2DM,test,2005,12,30,144,6,5,5min,eval,1,final,9.45703004263105,7.230492699415164,266
ShanghaiT2DM,test,2005,12,60,144,12,5,5min,eval,1,final,16.993053574543545,13.232701639028695,260
ShanghaiT2DM,test,2005,12,90,144,18,5,5min,eval,1,final,21.47516314772716,16.91651276716097,254
ShanghaiT2DM,test,2005,16,15,192,3,5,5min,eval,1,final,4.275537260416751,3.1968027520503393,221
ShanghaiT2DM,test,2005,16,30,192,6,5,5min,eval,1,final,10.562848478544995,8.041106092820474,218
ShanghaiT2DM,test,2005,16,60,192,12,5,5min,eval,1,final,19.004701437571903,14.667065314526829,212
ShanghaiT2DM,test,2005,16,90,192,18,5,5min,eval,1,final,24.34776479719598,19.38736476713014,206
ShanghaiT2DM,test,2005,24,15,288,3,5,5min,eval,1,final,4.473060234678879,3.196380065917969,125
ShanghaiT2DM,test,2005,24,30,288,6,5,5min,eval,1,final,9.919959121254106,7.482373722264024,122
ShanghaiT2DM,test,2005,24,60,288,12,5,5min,eval,1,final,16.12839258758056,13.174857435555294,116
ShanghaiT2DM,test,2005,24,90,288,18,5,5min,eval,1,final,19.0499699258852,16.17843080000444,110
ShanghaiT2DM,test,2006,1,15,12,3,5,5min,eval,1,final,4.972574347263913,3.317616316523865,274
ShanghaiT2DM,test,2006,1,30,12,6,5,5min,eval,1,final,10.34211631003898,6.939095162817473,271
ShanghaiT2DM,test,2006,1,60,12,12,5,5min,eval,1,final,18.20237882001124,11.734057588397333,265
ShanghaiT2DM,test,2006,1,90,12,18,5,5min,eval,1,final,22.159848661299087,14.0143326276978,259
ShanghaiT2DM,test,2006,4,15,48,3,5,5min,eval,1,final,3.2164872171740613,2.178763413629612,238
ShanghaiT2DM,test,2006,4,30,48,6,5,5min,eval,1,final,7.6031242382058455,5.2463238979907745,235
ShanghaiT2DM,test,2006,4,60,48,12,5,5min,eval,1,final,14.521692390181604,9.479774841575123,229
ShanghaiT2DM,test,2006,4,90,48,18,5,5min,eval,1,final,17.11202953163252,10.659473367870655,223
ShanghaiT2DM,test,2006,8,15,96,3,5,5min,eval,1,final,3.292731242441834,2.0269141749331827,190
ShanghaiT2DM,test,2006,8,30,96,6,5,5min,eval,1,final,8.136616342071544,5.023839858763996,187
ShanghaiT2DM,test,2006,8,60,96,12,5,5min,eval,1,final,15.920456891574544,9.567704090097333,181
ShanghaiT2DM,test,2006,8,90,96,18,5,5min,eval,1,final,18.82842758293062,11.871701049804688,175
ShanghaiT2DM,test,2006,12,15,144,3,5,5min,eval,1,final,3.441939524965259,2.2647406887000714,142
ShanghaiT2DM,test,2006,12,30,144,6,5,5min,eval,1,final,8.510205668838756,5.699470904233644,139
ShanghaiT2DM,test,2006,12,60,144,12,5,5min,eval,1,final,16.614078625488023,10.614542337288533,133
ShanghaiT2DM,test,2006,12,90,144,18,5,5min,eval,1,final,20.54783071480657,12.532572588582678,127
ShanghaiT2DM,test,2006,16,15,192,3,5,5min,eval,1,final,3.5903561499654657,2.4815974134079952,94
ShanghaiT2DM,test,2006,16,30,192,6,5,5min,eval,1,final,9.4123524229573,6.411309210808723,91
ShanghaiT2DM,test,2006,16,60,192,12,5,5min,eval,1,final,19.889093420643686,13.504769807703354,85
ShanghaiT2DM,test,2006,16,90,192,18,5,5min,eval,1,final,25.578123370727845,17.224380686313292,79
ShanghaiT2DM,test,2007,1,15,12,3,5,5min,eval,1,final,6.232665124960161,4.428833998847254,485
ShanghaiT2DM,test,2007,1,30,12,6,5,5min,eval,1,final,13.945882169721061,10.083800636386476,482
ShanghaiT2DM,test,2007,1,60,12,12,5,5min,eval,1,final,26.604451090121298,19.6950878656211,476
ShanghaiT2DM,test,2007,1,90,12,18,5,5min,eval,1,final,34.61970777617765,26.668873336467335,470
ShanghaiT2DM,test,2007,4,15,48,3,5,5min,eval,1,final,4.279075143040878,3.1488091823518407,449
ShanghaiT2DM,test,2007,4,30,48,6,5,5min,eval,1,final,10.541920394307947,7.753754791122915,446
ShanghaiT2DM,test,2007,4,60,48,12,5,5min,eval,1,final,21.67825743330265,15.880266571044922,440
ShanghaiT2DM,test,2007,4,90,48,18,5,5min,eval,1,final,29.882884274619933,22.14221954345703,434
ShanghaiT2DM,test,2007,8,15,96,3,5,5min,eval,1,final,4.355620822812543,3.230544739530568,401
ShanghaiT2DM,test,2007,8,30,96,6,5,5min,eval,1,final,10.730399111858262,7.972076646047621,398
ShanghaiT2DM,test,2007,8,60,96,12,5,5min,eval,1,final,22.080413725001073,16.306935933171488,392
ShanghaiT2DM,test,2007,8,90,96,18,5,5min,eval,1,final,29.78158563228908,22.37335327622804,386
ShanghaiT2DM,test,2007,12,15,144,3,5,5min,eval,1,final,4.3729801184073835,3.1729472649333834,353
ShanghaiT2DM,test,2007,12,30,144,6,5,5min,eval,1,final,11.007202401302536,7.91391355242048,350
ShanghaiT2DM,test,2007,12,60,144,12,5,5min,eval,1,final,22.991076248275885,17.26420830571374,344
ShanghaiT2DM,test,2007,12,90,144,18,5,5min,eval,1,final,30.057374568596675,22.775281104815782,338
ShanghaiT2DM,test,2007,16,15,192,3,5,5min,eval,1,final,4.53922945559902,3.3299005227010756,305
ShanghaiT2DM,test,2007,16,30,192,6,5,5min,eval,1,final,11.473126111391053,8.639461643648463,302
ShanghaiT2DM,test,2007,16,60,192,12,5,5min,eval,1,final,23.387838653123087,18.20001475875442,296
ShanghaiT2DM,test,2007,16,90,192,18,5,5min,eval,1,final,29.59188138925791,23.082285650845233,290
ShanghaiT2DM,test,2007,24,15,288,3,5,5min,eval,1,final,3.753649362247552,2.734912014463872,209
ShanghaiT2DM,test,2007,24,30,288,6,5,5min,eval,1,final,8.864414461503669,6.529061178559238,206
ShanghaiT2DM,test,2007,24,60,288,12,5,5min,eval,1,final,16.68849338877737,12.745486679077148,200
ShanghaiT2DM,test,2007,24,90,288,18,5,5min,eval,1,final,18.092897986467452,13.926424046152645,194
ShanghaiT2DM,test,2008,1,15,12,3,5,5min,eval,1,final,7.254942741820286,4.316212797476576,306
ShanghaiT2DM,test,2008,1,30,12,6,5,5min,eval,1,final,15.819379027111436,10.137556321550123,303
ShanghaiT2DM,test,2008,1,60,12,12,5,5min,eval,1,final,31.601239328057968,22.373163640699804,297
ShanghaiT2DM,test,2008,1,90,12,18,5,5min,eval,1,final,42.41114316469534,32.062771472734276,291
ShanghaiT2DM,test,2008,4,15,48,3,5,5min,eval,1,final,4.639676047485704,2.96483487729673,270
ShanghaiT2DM,test,2008,4,30,48,6,5,5min,eval,1,final,11.919517286976333,8.13366233454215,267
ShanghaiT2DM,test,2008,4,60,48,12,5,5min,eval,1,final,26.35467366706024,18.615980711019816,261
ShanghaiT2DM,test,2008,4,90,48,18,5,5min,eval,1,final,37.52257289307994,27.809035282509,255
ShanghaiT2DM,test,2008,8,15,96,3,5,5min,eval,1,final,4.49860146084157,2.872837410316811,222
ShanghaiT2DM,test,2008,8,30,96,6,5,5min,eval,1,final,10.98837454613432,7.0778974071485266,219
ShanghaiT2DM,test,2008,8,60,96,12,5,5min,eval,1,final,23.613689842745934,17.048102580325704,213
ShanghaiT2DM,test,2008,8,90,96,18,5,5min,eval,1,final,32.44885530362692,24.92275613978289,207
ShanghaiT2DM,test,2008,12,15,144,3,5,5min,eval,1,final,4.3750459956964765,2.5461150421493355,174
ShanghaiT2DM,test,2008,12,30,144,6,5,5min,eval,1,final,10.75564677802769,6.473020631667466,171
ShanghaiT2DM,test,2008,12,60,144,12,5,5min,eval,1,final,24.05524339452226,16.17191864938447,165
ShanghaiT2DM,test,2008,12,90,144,18,5,5min,eval,1,final,38.05810180681958,27.300557598377925,159
ShanghaiT2DM,test,2008,16,15,192,3,5,5min,eval,1,final,4.002367788403226,2.0930732848152283,126
ShanghaiT2DM,test,2008,16,30,192,6,5,5min,eval,1,final,9.10500914401896,5.0696081145992125,123
ShanghaiT2DM,test,2008,16,60,192,12,5,5min,eval,1,final,12.7338333567436,8.927364121135483,117
ShanghaiT2DM,test,2008,16,90,192,18,5,5min,eval,1,final,19.31130563847665,14.371415834169131,111
ShanghaiT2DM,test,2008,24,15,288,3,5,5min,eval,1,final,0.8274632818974458,0.6445757548014323,30
ShanghaiT2DM,test,2008,24,30,288,6,5,5min,eval,1,final,1.7506889372738115,1.3505342271592882,27
ShanghaiT2DM,test,2008,24,60,288,12,5,5min,eval,1,final,1.9333702748180803,1.808361598423549,21
ShanghaiT2DM,test,2008,24,90,288,18,5,5min,eval,1,final,2.0231941883744797,1.8621266682942708,15
ShanghaiT2DM,test,2009,1,15,12,3,5,5min,eval,1,final,8.184458345632015,4.923961882895612,282
ShanghaiT2DM,test,2009,1,30,12,6,5,5min,eval,1,final,18.942252072472417,12.24546638953643,279
ShanghaiT2DM,test,2009,1,60,12,12,5,5min,eval,1,final,40.95906334617078,29.18059855590373,273
ShanghaiT2DM,test,2009,1,90,12,18,5,5min,eval,1,final,55.63746134464078,42.25219206506393,267
ShanghaiT2DM,test,2009,4,15,48,3,5,5min,eval,1,final,4.625013128477835,3.0527235821979803,246
ShanghaiT2DM,test,2009,4,30,48,6,5,5min,eval,1,final,12.599373806159525,7.955629011240515,243
ShanghaiT2DM,test,2009,4,60,48,12,5,5min,eval,1,final,29.457595045348572,19.36425494745311,237
ShanghaiT2DM,test,2009,4,90,48,18,5,5min,eval,1,final,40.42863559787401,26.62776302981686,231
ShanghaiT2DM,test,2009,8,15,96,3,5,5min,eval,1,final,4.971297206134583,3.2979544822615807,198
ShanghaiT2DM,test,2009,8,30,96,6,5,5min,eval,1,final,14.112240088985027,8.885353166629107,195
ShanghaiT2DM,test,2009,8,60,96,12,5,5min,eval,1,final,34.75658446423991,21.480221702938987,189
ShanghaiT2DM,test,2009,8,90,96,18,5,5min,eval,1,final,49.53516987157215,32.53466992821198,183
ShanghaiT2DM,test,2009,12,15,144,3,5,5min,eval,1,final,4.906362505972473,3.3281982930501304,150
ShanghaiT2DM,test,2009,12,30,144,6,5,5min,eval,1,final,13.596421447315645,8.809588581526361,147
ShanghaiT2DM,test,2009,12,60,144,12,5,5min,eval,1,final,33.74107745809572,21.445975608014045,141
ShanghaiT2DM,test,2009,12,90,144,18,5,5min,eval,1,final,49.24413176997223,32.76514892578125,135
ShanghaiT2DM,test,2009,16,15,192,3,5,5min,eval,1,final,5.9541955535762,4.398808423210593,102
ShanghaiT2DM,test,2009,16,30,192,6,5,5min,eval,1,final,15.997402924311318,11.786392211914062,99
ShanghaiT2DM,test,2009,16,60,192,12,5,5min,eval,1,final,40.56432604991897,28.70270316831527,93
ShanghaiT2DM,test,2009,16,90,192,18,5,5min,eval,1,final,61.519214808416486,46.65616774284977,87
ShanghaiT2DM,test,2009,24,15,288,3,5,5min,eval,1,final,7.987022313543367,6.667205810546875,6
ShanghaiT2DM,test,2009,24,30,288,6,5,5min,eval,1,final,20.11350727643068,17.287384033203125,3
ShanghaiT2DM,test,2010,1,15,12,3,5,5min,eval,1,final,9.227473381783152,5.938330196639867,309
ShanghaiT2DM,test,2010,1,30,12,6,5,5min,eval,1,final,20.67065352117607,13.751427843679789,306
ShanghaiT2DM,test,2010,1,60,12,12,5,5min,eval,1,final,37.54056793076133,27.127765655517578,300
ShanghaiT2DM,test,2010,1,90,12,18,5,5min,eval,1,final,47.93863468850229,35.86861663610757,294
ShanghaiT2DM,test,2010,4,15,48,3,5,5min,eval,1,final,6.8700694028178075,4.177993439056061,273
ShanghaiT2DM,test,2010,4,30,48,6,5,5min,eval,1,final,16.51011526691829,10.210603473804616,270
ShanghaiT2DM,test,2010,4,60,48,12,5,5min,eval,1,final,29.763643942941787,20.102144877115887,264
ShanghaiT2DM,test,2010,4,90,48,18,5,5min,eval,1,final,38.03233385572973,26.70595183853031,258
ShanghaiT2DM,test,2010,8,15,96,3,5,5min,eval,1,final,6.841951772380265,4.028514539930556,225
ShanghaiT2DM,test,2010,8,30,96,6,5,5min,eval,1,final,16.54952626762313,9.926507898279139,222
ShanghaiT2DM,test,2010,8,60,96,12,5,5min,eval,1,final,27.53638003023495,18.52959625809281,216
ShanghaiT2DM,test,2010,8,90,96,18,5,5min,eval,1,final,35.15308835128559,24.884774925595238,210
ShanghaiT2DM,test,2010,12,15,144,3,5,5min,eval,1,final,6.504359180346157,3.757202579476739,177
ShanghaiT2DM,test,2010,12,30,144,6,5,5min,eval,1,final,15.319868521197,9.148338975577518,174
ShanghaiT2DM,test,2010,12,60,144,12,5,5min,eval,1,final,25.529179353869527,17.734496116638184,168
ShanghaiT2DM,test,2010,12,90,144,18,5,5min,eval,1,final,33.19061875548113,24.431065735993563,162
ShanghaiT2DM,test,2010,16,15,192,3,5,5min,eval,1,final,6.940898454794667,4.30388534900754,129
ShanghaiT2DM,test,2010,16,30,192,6,5,5min,eval,1,final,16.340724168540582,10.292726304796007,126
ShanghaiT2DM,test,2010,16,60,192,12,5,5min,eval,1,final,30.965528976318637,20.79906508127848,120
ShanghaiT2DM,test,2010,16,90,192,18,5,5min,eval,1,final,42.71995291579366,30.319958402399433,114
ShanghaiT2DM,test,2010,24,15,288,3,5,5min,eval,1,final,11.45243944390624,7.41402666496508,33
ShanghaiT2DM,test,2010,24,30,288,6,5,5min,eval,1,final,30.662026350121437,22.95507787068685,30
ShanghaiT2DM,test,2010,24,60,288,12,5,5min,eval,1,final,57.30989181282304,47.41006819407145,24
ShanghaiT2DM,test,2010,24,90,288,18,5,5min,eval,1,final,69.97472428746538,65.25453270806207,18
ShanghaiT2DM,test,2011,1,15,12,3,5,5min,eval,1,final,11.911498324528043,6.350092898756833,263
