dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
18_Bris-T1D Open,test,P02,4,60,48,12,5,5min,eval,1,final,22.474084806768882,7.965572299013295,12002
18_Bris-T1D Open,test,P02,4,90,48,18,5,5min,eval,1,final,28.32847938076552,10.230359729984356,11996
18_Bris-T1D Open,test,P02,8,15,96,3,5,5min,eval,1,final,8.310003271962499,2.6822904526046374,11963
18_Bris-T1D Open,test,P02,8,30,96,6,5,5min,eval,1,final,13.343283120247634,4.637108090888696,11960
18_Bris-T1D Open,test,P02,8,60,96,12,5,5min,eval,1,final,21.55251242244658,7.672005900854806,11954
18_Bris-T1D Open,test,P02,8,90,96,18,5,5min,eval,1,final,26.4464531337443,9.496146278713393,11948
18_Bris-T1D Open,test,P02,12,15,144,3,5,5min,eval,1,final,8.131283252420914,2.6334774463956117,11915
18_Bris-T1D Open,test,P02,12,30,144,6,5,5min,eval,1,final,12.959968009325344,4.556479308011149,11912
18_Bris-T1D Open,test,P02,12,60,144,12,5,5min,eval,1,final,20.8971290654266,7.495277095918353,11906
18_Bris-T1D Open,test,P02,12,90,144,18,5,5min,eval,1,final,25.788163546484004,9.365018013064601,11900
18_Bris-T1D Open,test,P02,16,15,192,3,5,5min,eval,1,final,7.974293872125169,2.6236863072402477,11867
18_Bris-T1D Open,test,P02,16,30,192,6,5,5min,eval,1,final,12.79419790419366,4.533154510760419,11864
18_Bris-T1D Open,test,P02,16,60,192,12,5,5min,eval,1,final,20.72446886367403,7.493622535194709,11858
18_Bris-T1D Open,test,P02,16,90,192,18,5,5min,eval,1,final,25.505845195487847,9.315404437499959,11852
18_Bris-T1D Open,test,P02,24,15,288,3,5,5min,eval,1,final,7.943919061821297,2.6215309620754264,11771
18_Bris-T1D Open,test,P02,24,30,288,6,5,5min,eval,1,final,12.783028096711373,4.533143107053133,11768
18_Bris-T1D Open,test,P02,24,60,288,12,5,5min,eval,1,final,20.659973452838635,7.452669862054112,11762
18_Bris-T1D Open,test,P02,24,90,288,18,5,5min,eval,1,final,25.539910408779708,9.284352866838319,11756
18_Bris-T1D Open,test,P03,1,15,12,3,5,5min,eval,1,final,16.74087611556853,11.75593124399025,4882
18_Bris-T1D Open,test,P03,1,30,12,6,5,5min,eval,1,final,29.55208136918561,21.25881076225567,4879
18_Bris-T1D Open,test,P03,1,60,12,12,5,5min,eval,1,final,48.21480984409763,35.85745472186844,4873
18_Bris-T1D Open,test,P03,1,90,12,18,5,5min,eval,1,final,60.83804770817804,45.63595073248097,4867
18_Bris-T1D Open,test,P03,4,15,48,3,5,5min,eval,1,final,13.852199193012913,9.70908027850445,4846
18_Bris-T1D Open,test,P03,4,30,48,6,5,5min,eval,1,final,25.09446857932585,17.91456136047754,4843
18_Bris-T1D Open,test,P03,4,60,48,12,5,5min,eval,1,final,43.68767555871591,32.05341365255057,4837
18_Bris-T1D Open,test,P03,4,90,48,18,5,5min,eval,1,final,55.490210983854965,41.49932658492199,4831
18_Bris-T1D Open,test,P03,8,15,96,3,5,5min,eval,1,final,13.550140185401753,9.60243369162505,4798
18_Bris-T1D Open,test,P03,8,30,96,6,5,5min,eval,1,final,24.650059715697004,17.832436823521714,4795
18_Bris-T1D Open,test,P03,8,60,96,12,5,5min,eval,1,final,42.22056536828544,31.419233670635943,4789
18_Bris-T1D Open,test,P03,8,90,96,18,5,5min,eval,1,final,53.41005359667021,40.41401958924169,4783
18_Bris-T1D Open,test,P03,12,15,144,3,5,5min,eval,1,final,13.506518772407949,9.559854641563014,4750
18_Bris-T1D Open,test,P03,12,30,144,6,5,5min,eval,1,final,24.532003350087617,17.67779927869483,4747
18_Bris-T1D Open,test,P03,12,60,144,12,5,5min,eval,1,final,42.03820661505677,30.941242364458184,4741
18_Bris-T1D Open,test,P03,12,90,144,18,5,5min,eval,1,final,52.82978189410016,39.353668560120724,4735
18_Bris-T1D Open,test,P03,16,15,192,3,5,5min,eval,1,final,13.31582081652978,9.405140209481951,4702
18_Bris-T1D Open,test,P03,16,30,192,6,5,5min,eval,1,final,24.040159831212666,17.292588292601057,4699
18_Bris-T1D Open,test,P03,16,60,192,12,5,5min,eval,1,final,41.364290346890265,30.46853715241044,4693
18_Bris-T1D Open,test,P03,16,90,192,18,5,5min,eval,1,final,52.363731586331724,39.10544278124693,4687
18_Bris-T1D Open,test,P03,24,15,288,3,5,5min,eval,1,final,13.132427680006064,9.203799700353956,4606
18_Bris-T1D Open,test,P03,24,30,288,6,5,5min,eval,1,final,23.587782202846594,16.869525453615985,4603
18_Bris-T1D Open,test,P03,24,60,288,12,5,5min,eval,1,final,39.85598333815189,29.220850182118976,4597
18_Bris-T1D Open,test,P03,24,90,288,18,5,5min,eval,1,final,50.23790660532199,37.50968375815672,4591
18_Bris-T1D Open,test,P04,1,15,12,3,5,5min,eval,1,final,19.17392004914288,13.603303960642966,12594
18_Bris-T1D Open,test,P04,1,30,12,6,5,5min,eval,1,final,32.763219333623844,23.598845666495,12591
18_Bris-T1D Open,test,P04,1,60,12,12,5,5min,eval,1,final,48.48806560178905,35.881508784508206,12585
18_Bris-T1D Open,test,P04,1,90,12,18,5,5min,eval,1,final,56.479190581991084,42.40688880965065,12579
18_Bris-T1D Open,test,P04,4,15,48,3,5,5min,eval,1,final,16.111421107855662,11.505187713828393,12558
18_Bris-T1D Open,test,P04,4,30,48,6,5,5min,eval,1,final,28.103556864684244,20.329801936436343,12555
18_Bris-T1D Open,test,P04,4,60,48,12,5,5min,eval,1,final,43.48015239953554,32.200558477136205,12549
18_Bris-T1D Open,test,P04,4,90,48,18,5,5min,eval,1,final,49.64863042344327,37.41491344725317,12543
18_Bris-T1D Open,test,P04,8,15,96,3,5,5min,eval,1,final,15.592676070817213,11.181006775390236,12510
18_Bris-T1D Open,test,P04,8,30,96,6,5,5min,eval,1,final,27.180891539761152,19.771722645499185,12507
18_Bris-T1D Open,test,P04,8,60,96,12,5,5min,eval,1,final,41.5580150434732,30.93744361138365,12501
18_Bris-T1D Open,test,P04,8,90,96,18,5,5min,eval,1,final,47.37063526844624,35.86882376226247,12495
18_Bris-T1D Open,test,P04,12,15,144,3,5,5min,eval,1,final,15.343224669890576,10.978600871943678,12462
18_Bris-T1D Open,test,P04,12,30,144,6,5,5min,eval,1,final,26.63273333915059,19.408837659887713,12459
18_Bris-T1D Open,test,P04,12,60,144,12,5,5min,eval,1,final,40.58090310824792,30.318621936327272,12453
18_Bris-T1D Open,test,P04,12,90,144,18,5,5min,eval,1,final,46.2140098633127,35.09459313452172,12447
18_Bris-T1D Open,test,P04,16,15,192,3,5,5min,eval,1,final,15.270082028734386,10.923799128199768,12414
18_Bris-T1D Open,test,P04,16,30,192,6,5,5min,eval,1,final,26.601337159417437,19.37729161107063,12411
18_Bris-T1D Open,test,P04,16,60,192,12,5,5min,eval,1,final,40.73449989373822,30.351223440912165,12405
18_Bris-T1D Open,test,P04,16,90,192,18,5,5min,eval,1,final,46.27536806107926,35.12178100098601,12399
18_Bris-T1D Open,test,P04,24,15,288,3,5,5min,eval,1,final,15.042214418446564,10.772326786074087,12318
18_Bris-T1D Open,test,P04,24,30,288,6,5,5min,eval,1,final,26.151767522492534,18.953019507745392,12315
18_Bris-T1D Open,test,P04,24,60,288,12,5,5min,eval,1,final,39.86159276653173,29.515112987297965,12309
18_Bris-T1D Open,test,P04,24,90,288,18,5,5min,eval,1,final,44.93223276040123,33.834164736106764,12303
18_Bris-T1D Open,test,P05,1,15,12,3,5,5min,eval,1,final,9.56905103424973,4.82997771543142,12809
18_Bris-T1D Open,test,P05,1,30,12,6,5,5min,eval,1,final,18.87277628354546,10.11138733517243,12806
18_Bris-T1D Open,test,P05,1,60,12,12,5,5min,eval,1,final,32.38502624941981,18.969658261835576,12800
18_Bris-T1D Open,test,P05,1,90,12,18,5,5min,eval,1,final,41.79686850432201,25.86909344654,12794
18_Bris-T1D Open,test,P05,4,15,48,3,5,5min,eval,1,final,7.7411663297065205,3.9762571069485504,12773
18_Bris-T1D Open,test,P05,4,30,48,6,5,5min,eval,1,final,16.891102227887757,9.194310741902518,12770
18_Bris-T1D Open,test,P05,4,60,48,12,5,5min,eval,1,final,31.307858881008556,18.45563568817863,12764
18_Bris-T1D Open,test,P05,4,90,48,18,5,5min,eval,1,final,41.85911043663774,26.024696083535293,12758
18_Bris-T1D Open,test,P05,8,15,96,3,5,5min,eval,1,final,7.485212886656401,3.863478436722971,12725
18_Bris-T1D Open,test,P05,8,30,96,6,5,5min,eval,1,final,16.472074197916022,9.048659870223867,12722
18_Bris-T1D Open,test,P05,8,60,96,12,5,5min,eval,1,final,30.9057575336909,18.39048400589714,12716
18_Bris-T1D Open,test,P05,8,90,96,18,5,5min,eval,1,final,41.670081236940696,26.309255441204943,12710
18_Bris-T1D Open,test,P05,12,15,144,3,5,5min,eval,1,final,7.187550993710915,3.718450333969238,12677
18_Bris-T1D Open,test,P05,12,30,144,6,5,5min,eval,1,final,15.802449796859241,8.683832839477018,12674
18_Bris-T1D Open,test,P05,12,60,144,12,5,5min,eval,1,final,29.232531469975786,17.323347013381365,12668
18_Bris-T1D Open,test,P05,12,90,144,18,5,5min,eval,1,final,38.878666947057305,24.47043615599376,12662
18_Bris-T1D Open,test,P05,16,15,192,3,5,5min,eval,1,final,7.0331028665042385,3.660024603223638,12629
18_Bris-T1D Open,test,P05,16,30,192,6,5,5min,eval,1,final,15.511044918120286,8.568657625652467,12626
18_Bris-T1D Open,test,P05,16,60,192,12,5,5min,eval,1,final,28.87905331122146,17.21468347800326,12620
18_Bris-T1D Open,test,P05,16,90,192,18,5,5min,eval,1,final,38.35672736528831,24.357007223395097,12614
18_Bris-T1D Open,test,P05,24,15,288,3,5,5min,eval,1,final,6.964856857411774,3.5946537880108815,12533
18_Bris-T1D Open,test,P05,24,30,288,6,5,5min,eval,1,final,15.291671525281506,8.390387670725513,12530
18_Bris-T1D Open,test,P05,24,60,288,12,5,5min,eval,1,final,28.409439960782223,16.91714821909609,12524
18_Bris-T1D Open,test,P05,24,90,288,18,5,5min,eval,1,final,37.49046052443022,23.85756629563536,12518
18_Bris-T1D Open,test,P06,1,15,12,3,5,5min,eval,1,final,10.162021271658334,5.5522094946022795,11507
18_Bris-T1D Open,test,P06,1,30,12,6,5,5min,eval,1,final,20.95948076192249,12.114152299843843,11504
18_Bris-T1D Open,test,P06,1,60,12,12,5,5min,eval,1,final,38.339546274401144,23.59952754032137,11498
18_Bris-T1D Open,test,P06,1,90,12,18,5,5min,eval,1,final,51.83865517119829,32.78491423315094,11492
18_Bris-T1D Open,test,P06,4,15,48,3,5,5min,eval,1,final,7.650700250341462,4.36954057294586,11471
18_Bris-T1D Open,test,P06,4,30,48,6,5,5min,eval,1,final,17.61253807296974,10.472978878486934,11468
18_Bris-T1D Open,test,P06,4,60,48,12,5,5min,eval,1,final,35.01975112484721,21.80541559165112,11462
18_Bris-T1D Open,test,P06,4,90,48,18,5,5min,eval,1,final,48.23963810367236,30.82126820770056,11456
18_Bris-T1D Open,test,P06,8,15,96,3,5,5min,eval,1,final,7.486999366603449,4.255379246442318,11423
18_Bris-T1D Open,test,P06,8,30,96,6,5,5min,eval,1,final,17.331136397218213,10.263208349531878,11420
18_Bris-T1D Open,test,P06,8,60,96,12,5,5min,eval,1,final,34.9068083157458,21.746173621017753,11414
18_Bris-T1D Open,test,P06,8,90,96,18,5,5min,eval,1,final,48.87765423976473,31.029857664924183,11408
18_Bris-T1D Open,test,P06,12,15,144,3,5,5min,eval,1,final,7.489000013244841,4.231198327368432,11375
18_Bris-T1D Open,test,P06,12,30,144,6,5,5min,eval,1,final,17.199090071518707,10.166850852161238,11372
18_Bris-T1D Open,test,P06,12,60,144,12,5,5min,eval,1,final,34.76654772600767,21.420572198991643,11366
18_Bris-T1D Open,test,P06,12,90,144,18,5,5min,eval,1,final,49.07330793040741,30.74797444746528,11360
18_Bris-T1D Open,test,P06,16,15,192,3,5,5min,eval,1,final,7.380579195355788,4.230877453371339,11327
18_Bris-T1D Open,test,P06,16,30,192,6,5,5min,eval,1,final,17.084627552138112,10.197442662122182,11324
18_Bris-T1D Open,test,P06,16,60,192,12,5,5min,eval,1,final,34.72944993935638,21.5334253970084,11318
18_Bris-T1D Open,test,P06,16,90,192,18,5,5min,eval,1,final,49.163622482610656,30.931783005742744,11312
18_Bris-T1D Open,test,P06,24,15,288,3,5,5min,eval,1,final,7.32973050062756,4.200430064302828,11231
18_Bris-T1D Open,test,P06,24,30,288,6,5,5min,eval,1,final,16.968013684302164,10.111935788471587,11228
18_Bris-T1D Open,test,P06,24,60,288,12,5,5min,eval,1,final,34.274471662292264,21.34758956010404,11222
18_Bris-T1D Open,test,P06,24,90,288,18,5,5min,eval,1,final,47.438824188647786,30.437755874492304,11216
18_Bris-T1D Open,test,P07,1,15,12,3,5,5min,eval,1,final,21.84143155533408,14.829012644993796,11974
18_Bris-T1D Open,test,P07,1,30,12,6,5,5min,eval,1,final,40.1962945809152,28.328174794131517,11971
18_Bris-T1D Open,test,P07,1,60,12,12,5,5min,eval,1,final,67.26972210134903,49.44990364254841,11965
18_Bris-T1D Open,test,P07,1,90,12,18,5,5min,eval,1,final,84.64934360847506,63.50612979880623,11959
18_Bris-T1D Open,test,P07,4,15,48,3,5,5min,eval,1,final,18.141523443250783,12.254639489903564,11938
18_Bris-T1D Open,test,P07,4,30,48,6,5,5min,eval,1,final,34.200063255223604,23.810772150852312,11935
18_Bris-T1D Open,test,P07,4,60,48,12,5,5min,eval,1,final,60.021379314201546,43.64123192764066,11929
18_Bris-T1D Open,test,P07,4,90,48,18,5,5min,eval,1,final,75.88638598502634,56.31713849878507,11923
18_Bris-T1D Open,test,P07,8,15,96,3,5,5min,eval,1,final,17.516640359686594,11.857875789645542,11890
18_Bris-T1D Open,test,P07,8,30,96,6,5,5min,eval,1,final,33.037006782885406,23.055167920637384,11887
18_Bris-T1D Open,test,P07,8,60,96,12,5,5min,eval,1,final,57.119189539898024,41.77827176637555,11881
18_Bris-T1D Open,test,P07,8,90,96,18,5,5min,eval,1,final,71.82969572012415,53.51957782673083,11875
18_Bris-T1D Open,test,P07,12,15,144,3,5,5min,eval,1,final,17.009208237248714,11.497841111672647,11842
18_Bris-T1D Open,test,P07,12,30,144,6,5,5min,eval,1,final,31.911700228851274,22.135166188834617,11839
18_Bris-T1D Open,test,P07,12,60,144,12,5,5min,eval,1,final,55.555956748396106,40.35630613520614,11833
18_Bris-T1D Open,test,P07,12,90,144,18,5,5min,eval,1,final,69.94242150449108,51.99637032313148,11827
18_Bris-T1D Open,test,P07,16,15,192,3,5,5min,eval,1,final,16.935358970148968,11.426356144672695,11794
18_Bris-T1D Open,test,P07,16,30,192,6,5,5min,eval,1,final,31.6846884317598,21.993168948715997,11791
18_Bris-T1D Open,test,P07,16,60,192,12,5,5min,eval,1,final,55.07289659132431,40.1959926289626,11785
18_Bris-T1D Open,test,P07,16,90,192,18,5,5min,eval,1,final,69.12778174827558,51.66693454764778,11779
18_Bris-T1D Open,test,P07,24,15,288,3,5,5min,eval,1,final,16.55588483160689,11.116465095210879,11698
18_Bris-T1D Open,test,P07,24,30,288,6,5,5min,eval,1,final,30.71369896287194,21.30552240561705,11695
18_Bris-T1D Open,test,P07,24,60,288,12,5,5min,eval,1,final,52.85999699802751,38.570252938963655,11689
18_Bris-T1D Open,test,P07,24,90,288,18,5,5min,eval,1,final,66.13785640567411,49.46456116363935,11683
18_Bris-T1D Open,test,P10,1,15,12,3,5,5min,eval,1,final,10.153783362503454,4.800715400457301,11772
18_Bris-T1D Open,test,P10,1,30,12,6,5,5min,eval,1,final,16.911085241389557,8.189896328547096,11769
18_Bris-T1D Open,test,P10,1,60,12,12,5,5min,eval,1,final,24.75558947744319,12.169008535359026,11763
18_Bris-T1D Open,test,P10,1,90,12,18,5,5min,eval,1,final,28.561710988150505,14.081480033991642,11757
18_Bris-T1D Open,test,P10,4,15,48,3,5,5min,eval,1,final,9.166058957190524,4.2882383202888885,11736
18_Bris-T1D Open,test,P10,4,30,48,6,5,5min,eval,1,final,15.357141831696014,7.419606874089284,11733
18_Bris-T1D Open,test,P10,4,60,48,12,5,5min,eval,1,final,22.59721358251609,11.169469219060407,11727
18_Bris-T1D Open,test,P10,4,90,48,18,5,5min,eval,1,final,25.638590127993645,12.708120300342438,11721
18_Bris-T1D Open,test,P10,8,15,96,3,5,5min,eval,1,final,8.967225859483808,4.219447218172359,11688
18_Bris-T1D Open,test,P10,8,30,96,6,5,5min,eval,1,final,14.818387781168719,7.270588856779922,11685
18_Bris-T1D Open,test,P10,8,60,96,12,5,5min,eval,1,final,21.63945840959814,10.774275128344721,11679
18_Bris-T1D Open,test,P10,8,90,96,18,5,5min,eval,1,final,24.42253124658974,12.269214520813474,11673
18_Bris-T1D Open,test,P10,12,15,144,3,5,5min,eval,1,final,8.828938979592841,4.18677864173024,11640
18_Bris-T1D Open,test,P10,12,30,144,6,5,5min,eval,1,final,14.591127721605181,7.1607693351502375,11637
18_Bris-T1D Open,test,P10,12,60,144,12,5,5min,eval,1,final,21.28467126810003,10.58904645367323,11631
18_Bris-T1D Open,test,P10,12,90,144,18,5,5min,eval,1,final,23.89939667814374,12.083318098170784,11625
18_Bris-T1D Open,test,P10,16,15,192,3,5,5min,eval,1,final,8.773990671253353,4.188284126950429,11592
18_Bris-T1D Open,test,P10,16,30,192,6,5,5min,eval,1,final,14.436718099311163,7.164524491471657,11589
18_Bris-T1D Open,test,P10,16,60,192,12,5,5min,eval,1,final,21.044772948229276,10.552269758178216,11583
18_Bris-T1D Open,test,P10,16,90,192,18,5,5min,eval,1,final,23.692672845080473,12.005638961482257,11577
18_Bris-T1D Open,test,P10,24,15,288,3,5,5min,eval,1,final,8.679052466254884,4.143623368642192,11496
18_Bris-T1D Open,test,P10,24,30,288,6,5,5min,eval,1,final,14.313809578572219,7.062835198806262,11493
18_Bris-T1D Open,test,P10,24,60,288,12,5,5min,eval,1,final,20.817430896985247,10.38476039759949,11487
18_Bris-T1D Open,test,P10,24,90,288,18,5,5min,eval,1,final,23.203656555635817,11.737776996594938,11481
18_Bris-T1D Open,test,P11,1,15,12,3,5,5min,eval,1,final,13.495225802384544,8.387854281844447,12756
18_Bris-T1D Open,test,P11,1,30,12,6,5,5min,eval,1,final,24.645513457806675,16.040794300320737,12753
18_Bris-T1D Open,test,P11,1,60,12,12,5,5min,eval,1,final,41.57834612352543,28.127932154469242,12747
18_Bris-T1D Open,test,P11,1,90,12,18,5,5min,eval,1,final,52.340732330000236,36.147091033797224,12741
18_Bris-T1D Open,test,P11,4,15,48,3,5,5min,eval,1,final,11.255256218100604,6.870391690206228,12720
18_Bris-T1D Open,test,P11,4,30,48,6,5,5min,eval,1,final,21.091539317466896,13.537207712868039,12717
18_Bris-T1D Open,test,P11,4,60,48,12,5,5min,eval,1,final,36.42892495204282,24.553160676347705,12711
18_Bris-T1D Open,test,P11,4,90,48,18,5,5min,eval,1,final,46.311558907345,31.779763314593545,12705
18_Bris-T1D Open,test,P11,8,15,96,3,5,5min,eval,1,final,11.031197110438486,6.740956900697766,12672
18_Bris-T1D Open,test,P11,8,30,96,6,5,5min,eval,1,final,20.553386745669346,13.242709454105782,12669
18_Bris-T1D Open,test,P11,8,60,96,12,5,5min,eval,1,final,34.90880007318945,23.697242547934216,12663
18_Bris-T1D Open,test,P11,8,90,96,18,5,5min,eval,1,final,44.1442192962065,30.545822697208703,12657
18_Bris-T1D Open,test,P11,12,15,144,3,5,5min,eval,1,final,10.805172915108635,6.611804408869967,12624
18_Bris-T1D Open,test,P11,12,30,144,6,5,5min,eval,1,final,19.914335098632247,12.854184167243988,12621
18_Bris-T1D Open,test,P11,12,60,144,12,5,5min,eval,1,final,33.69846317474291,22.807949869319934,12615
18_Bris-T1D Open,test,P11,12,90,144,18,5,5min,eval,1,final,42.52258859053662,29.434475784307807,12609
18_Bris-T1D Open,test,P11,16,15,192,3,5,5min,eval,1,final,10.757922830316446,6.579041599620693,12576
18_Bris-T1D Open,test,P11,16,30,192,6,5,5min,eval,1,final,19.78046852230014,12.777847561585554,12573
18_Bris-T1D Open,test,P11,16,60,192,12,5,5min,eval,1,final,33.277062812224315,22.58839862993777,12567
18_Bris-T1D Open,test,P11,16,90,192,18,5,5min,eval,1,final,41.90334629864924,29.09758518323161,12561
18_Bris-T1D Open,test,P11,24,15,288,3,5,5min,eval,1,final,10.610594382975798,6.48261546079929,12480
18_Bris-T1D Open,test,P11,24,30,288,6,5,5min,eval,1,final,19.4975237551238,12.610846470017039,12477
18_Bris-T1D Open,test,P11,24,60,288,12,5,5min,eval,1,final,32.83866207927854,22.22098885411469,12471
18_Bris-T1D Open,test,P11,24,90,288,18,5,5min,eval,1,final,41.098989142879105,28.403464208144623,12465
18_Bris-T1D Open,test,P12,1,15,12,3,5,5min,eval,1,final,10.784119635682922,6.359508473876304,12801
18_Bris-T1D Open,test,P12,1,30,12,6,5,5min,eval,1,final,19.20495592053535,11.661725442024633,12798
18_Bris-T1D Open,test,P12,1,60,12,12,5,5min,eval,1,final,31.213310039389164,19.513406566115304,12792
18_Bris-T1D Open,test,P12,1,90,12,18,5,5min,eval,1,final,39.44819841049072,24.73185617562361,12786
18_Bris-T1D Open,test,P12,4,15,48,3,5,5min,eval,1,final,8.798828084230166,5.246630008277639,12765
18_Bris-T1D Open,test,P12,4,30,48,6,5,5min,eval,1,final,16.7462403140879,10.183904052995025,12762
18_Bris-T1D Open,test,P12,4,60,48,12,5,5min,eval,1,final,28.705646671687557,17.863940031635384,12756
18_Bris-T1D Open,test,P12,4,90,48,18,5,5min,eval,1,final,37.02474539357409,23.1622285081452,12750
18_Bris-T1D Open,test,P12,8,15,96,3,5,5min,eval,1,final,8.530598980021278,5.104998031895781,12717
18_Bris-T1D Open,test,P12,8,30,96,6,5,5min,eval,1,final,16.243645727488392,9.927755110102929,12714
18_Bris-T1D Open,test,P12,8,60,96,12,5,5min,eval,1,final,27.499050698258507,17.34073906121931,12708
18_Bris-T1D Open,test,P12,8,90,96,18,5,5min,eval,1,final,35.35888667931177,22.32918438530779,12702
18_Bris-T1D Open,test,P12,12,15,144,3,5,5min,eval,1,final,8.319112425024095,5.000175526960938,12669
18_Bris-T1D Open,test,P12,12,30,144,6,5,5min,eval,1,final,15.88022767389748,9.746661380627474,12666
18_Bris-T1D Open,test,P12,12,60,144,12,5,5min,eval,1,final,26.750786229186385,16.9270229505325,12660
18_Bris-T1D Open,test,P12,12,90,144,18,5,5min,eval,1,final,34.22469407848912,21.65674467555565,12654
18_Bris-T1D Open,test,P12,16,15,192,3,5,5min,eval,1,final,8.239666042348727,4.965278749108532,12621
18_Bris-T1D Open,test,P12,16,30,192,6,5,5min,eval,1,final,15.745593551280228,9.699371355425294,12618
18_Bris-T1D Open,test,P12,16,60,192,12,5,5min,eval,1,final,26.634684057865055,16.92248816842546,12612
18_Bris-T1D Open,test,P12,16,90,192,18,5,5min,eval,1,final,34.013815397984324,21.652071894567467,12606
18_Bris-T1D Open,test,P12,24,15,288,3,5,5min,eval,1,final,8.114958730599621,4.89395827820677,12525
18_Bris-T1D Open,test,P12,24,30,288,6,5,5min,eval,1,final,15.495118730495404,9.514012618370282,12522
18_Bris-T1D Open,test,P12,24,60,288,12,5,5min,eval,1,final,25.923229594312755,16.40644247336066,12516
18_Bris-T1D Open,test,P12,24,90,288,18,5,5min,eval,1,final,32.862566160160114,20.907239972487343,12510
18_Bris-T1D Open,test,P13,1,15,12,3,5,5min,eval,1,final,6.868232038910372,3.483171645918758,5433
18_Bris-T1D Open,test,P13,1,30,12,6,5,5min,eval,1,final,13.96710440350028,7.503086935222478,5430
18_Bris-T1D Open,test,P13,1,60,12,12,5,5min,eval,1,final,25.243034221353046,14.410278222553849,5424
18_Bris-T1D Open,test,P13,1,90,12,18,5,5min,eval,1,final,33.54333177551085,19.864837609520254,5418
18_Bris-T1D Open,test,P13,4,15,48,3,5,5min,eval,1,final,5.704142077126023,2.890855377463029,5397
18_Bris-T1D Open,test,P13,4,30,48,6,5,5min,eval,1,final,12.752016379922978,6.790440088030936,5394
18_Bris-T1D Open,test,P13,4,60,48,12,5,5min,eval,1,final,24.150900880888976,13.931579899947202,5388
