dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2020,12,30,144,6,5,5min,1,final,14.821604937163983,10.262102675163883,174,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2021,12,30,144,6,5,5min,1,final,13.545142143672237,9.377225804149656,532,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2022,12,30,144,6,5,5min,1,final,8.935328728736321,6.500170639257112,418,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2023,12,30,144,6,5,5min,1,final,12.465497721089243,9.156857474190849,175,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2024,12,30,144,6,5,5min,1,final,6.30374290243232,4.707827674018012,288,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2025,12,30,144,6,5,5min,1,final,9.754317031111622,7.073100350119851,308,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2026,12,30,144,6,5,5min,1,final,11.06760444649894,7.3050895962885125,533,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2027,12,30,144,6,5,5min,1,final,10.098473540518063,7.3960051599419945,531,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2028,12,30,144,6,5,5min,1,final,7.578961113319502,5.684085392606431,345,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2029,12,30,144,6,5,5min,1,final,12.305370494767136,9.595149301283852,358,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2030,12,30,144,6,5,5min,1,final,8.962069785486662,6.4205561344265085,419,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2031,12,30,144,6,5,5min,1,final,11.395276805535193,8.271029311831635,404,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2032,12,30,144,6,5,5min,1,final,11.881420904737285,9.50390167236328,20,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2033,12,30,144,6,5,5min,1,final,8.673513843305063,6.694720942799638,287,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2034,12,30,144,6,5,5min,1,final,6.018137299563312,4.724654783685524,83,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2036,12,30,144,6,5,5min,1,final,9.42042031392008,7.474674269732307,170,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2037,12,30,144,6,5,5min,1,final,14.53538739289909,9.892650440927675,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2038,12,30,144,6,5,5min,1,final,8.737919404733951,6.7177145334595405,179,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2039,12,30,144,6,5,5min,1,final,9.254145211213038,7.201303160035765,231,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2040,12,30,144,6,5,5min,1,final,10.901706263111336,7.512048909592526,466,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2041,12,30,144,6,5,5min,1,final,16.897154429744678,12.142855001050373,86,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2042,12,30,144,6,5,5min,1,final,13.106732693146308,10.737473875611693,91,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2043,12,30,144,6,5,5min,1,final,12.1433762711802,8.941628869558345,346,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2044,12,30,144,6,5,5min,1,final,7.916197353980226,5.907812538793531,236,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2045,12,30,144,6,5,5min,1,final,11.724836104987054,8.445489160146918,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2046,12,30,144,6,5,5min,1,final,9.221623455995786,6.780536241124424,539,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2047,12,30,144,6,5,5min,1,final,5.9484458381542105,4.178161430687174,581,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2048,12,30,144,6,5,5min,1,final,10.66754270655021,8.038168984490472,592,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2049,12,30,144,6,5,5min,1,final,11.704211612894866,8.516723553788639,531,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2050,12,30,144,6,5,5min,1,final,10.901921300594813,8.233722612695786,618,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2051,12,30,144,6,5,5min,1,final,8.471987876349832,6.230505087940963,582,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2052,12,30,144,6,5,5min,1,final,11.923378907709065,8.45477294921875,600,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2053,12,30,144,6,5,5min,1,final,14.23711369768023,9.973709955607376,584,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2054,12,30,144,6,5,5min,1,final,7.005252938078724,5.065823566482727,166,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2055,12,30,144,6,5,5min,1,final,8.046387303959477,5.87265373783871,1281,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2056,12,30,144,6,5,5min,1,final,5.02150076300501,3.9137880814637187,191,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2057,12,30,144,6,5,5min,1,final,11.994636130522297,8.87948539395381,586,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2058,12,30,144,6,5,5min,1,final,9.651212089291759,6.576559079077936,620,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2059,12,30,144,6,5,5min,1,final,9.096810285949186,6.882708361917291,605,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2060,12,30,144,6,5,5min,1,final,8.896044137194728,6.227269021779894,651,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2061,12,30,144,6,5,5min,1,final,12.1354277680694,9.669638566437138,411,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2062,12,30,144,6,5,5min,1,final,12.982532895375014,8.512318109386058,574,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2063,12,30,144,6,5,5min,1,final,9.986528239584862,6.72394032274556,585,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2064,12,30,144,6,5,5min,1,final,14.709861130778819,10.445314691978703,583,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2065,12,30,144,6,5,5min,1,final,12.700966245626809,9.168258210078587,359,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2066,12,30,144,6,5,5min,1,final,10.830194503029706,8.159847868040945,583,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2067,12,30,144,6,5,5min,1,final,10.048233891360056,7.127080816285223,585,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2068,12,30,144,6,5,5min,1,final,11.07472264398176,8.223419966173093,609,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2069,12,30,144,6,5,5min,1,final,13.62663990946599,9.831645144089807,2085,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2070,12,30,144,6,5,5min,1,final,11.9987158559904,8.056668189264112,589,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2071,12,30,144,6,5,5min,1,final,12.080091714607835,8.613374033675026,626,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2072,12,30,144,6,5,5min,1,final,12.1382739865261,8.342475904199722,583,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2073,12,30,144,6,5,5min,1,final,11.468233172394978,8.56832732920982,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2074,12,30,144,6,5,5min,1,final,7.546976589812035,5.141272337835455,1124,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2075,12,30,144,6,5,5min,1,final,7.669156827136954,2.213082087788605,414,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2076,12,30,144,6,5,5min,1,final,8.123944183710952,5.537482704083944,582,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2077,12,30,144,6,5,5min,1,final,9.135012930122013,4.893595992877919,465,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2078,12,30,144,6,5,5min,1,final,10.21169583095558,6.897767209941124,1454,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2079,12,30,144,6,5,5min,1,final,15.616372628270842,11.792370399205549,651,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2080,12,30,144,6,5,5min,1,final,10.535210558747206,7.103365807166466,650,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2081,12,30,144,6,5,5min,1,final,12.540352143518081,9.712308452553945,584,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2082,12,30,144,6,5,5min,1,final,14.115932127097487,9.548035257295677,479,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2083,12,30,144,6,5,5min,1,final,10.83960339053721,7.500961638230544,650,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2084,12,30,144,6,5,5min,1,final,14.188881860399976,10.305835845947266,250,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2085,12,30,144,6,5,5min,1,final,9.91162756169823,6.412825359846109,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2086,12,30,144,6,5,5min,1,final,14.009915589979766,10.447827814551303,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2087,12,30,144,6,5,5min,1,final,8.0690974888626,5.65011950734923,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2088,12,30,144,6,5,5min,1,final,8.534044243685727,6.173807337834285,650,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2089,12,30,144,6,5,5min,1,final,11.58300808486443,8.162510205340642,651,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2090,12,30,144,6,5,5min,1,final,10.523899365859663,7.542634138157261,649,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2091,12,30,144,6,5,5min,1,final,14.704759651857252,10.51841513024193,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2092,12,30,144,6,5,5min,1,final,7.272951843219098,5.48466306531118,651,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2093,12,30,144,6,5,5min,1,final,11.882095650202583,8.682265972872393,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2094,12,30,144,6,5,5min,1,final,10.963343464848858,8.116028666131722,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2095,12,30,144,6,5,5min,1,final,24.00673359847534,18.350364204559092,651,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2096,12,30,144,6,5,5min,1,final,10.026852606049493,7.188057793511285,648,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2097,12,30,144,6,5,5min,1,final,11.609149417871356,8.428039702668125,653,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2098,12,30,144,6,5,5min,1,final,8.62731878863981,6.138394039850855,646,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2099,12,30,144,6,5,5min,1,final,8.192626923119377,5.3163573889084805,648,10,16,10,,,1e-05,0.01,all
