dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-025,12,30,144,6,5,5min,1,final,4.238633762828201,3.4139939345322645,77,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-026,12,30,144,6,5,5min,1,final,12.23592461412951,9.894279975157518,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-027,12,30,144,6,5,5min,1,final,5.2915565846877906,3.9117431640625,52,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-028,12,30,144,6,5,5min,1,final,6.192418949821925,4.120210190164557,221,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-030,12,30,144,6,5,5min,1,final,8.871267450897824,6.993470718611532,67,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-032,12,30,144,6,5,5min,1,final,11.463512923745512,6.384638162759634,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-033,12,30,144,6,5,5min,1,final,11.836402773600629,8.770531839399196,201,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-035,12,30,144,6,5,5min,1,final,6.702460302568515,4.009083455403646,150,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-036,12,30,144,6,5,5min,1,final,13.477760747974555,9.689210431329135,58,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-037,12,30,144,6,5,5min,1,final,12.236181484615587,9.04594023798553,213,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-039,12,30,144,6,5,5min,1,final,17.004143010457685,13.557596732830179,58,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-040,12,30,144,6,5,5min,1,final,8.681349903162493,6.03777951002121,128,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-041,12,30,144,6,5,5min,1,final,23.249129523277812,17.68809375515232,77,10,16,12,,,1e-05,0.01,all
