dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-018,12,30,144,6,5,5min,1,final,16.028830516414686,11.513922882080077,410,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-019,12,30,144,6,5,5min,1,final,16.30161944840766,9.940306138203217,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-020,12,30,144,6,5,5min,1,final,18.05530317215434,12.662330735659769,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-021,12,30,144,6,5,5min,1,final,18.9788479364919,11.77861001254258,422,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-022,12,30,144,6,5,5min,1,final,16.847357212758105,11.453540017418828,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-023,12,30,144,6,5,5min,1,final,22.51846184175102,14.516222166958713,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-026,12,30,144,6,5,5min,1,final,24.60715047575378,16.478709411621093,405,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-027,12,30,144,6,5,5min,1,final,13.505772449727123,9.457280705890385,422,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-028,12,30,144,6,5,5min,1,final,17.34489819738147,11.788633919213117,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-029,12,30,144,6,5,5min,1,final,14.310648819656128,9.47059815318872,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-030,12,30,144,6,5,5min,1,final,20.254996511201746,13.856810080526005,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-031,12,30,144,6,5,5min,1,final,11.622094985327228,8.411103176711192,398,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-032,12,30,144,6,5,5min,1,final,19.2712666610018,12.527616242068497,398,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-033,12,30,144,6,5,5min,1,final,20.40686290878817,15.217738771551327,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-034,12,30,144,6,5,5min,1,final,11.939855196915454,8.889974445315962,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-035,12,30,144,6,5,5min,1,final,26.643066256639226,18.943043233091387,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-036,12,30,144,6,5,5min,1,final,19.270382340368528,12.612179281587284,422,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-038,12,30,144,6,5,5min,1,final,19.988232884418327,14.111453928845995,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-039,12,30,144,6,5,5min,1,final,19.41139776114468,14.247371195619552,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-041,12,30,144,6,5,5min,1,final,12.982446336361432,9.799946257167644,421,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-042,12,30,144,6,5,5min,1,final,16.965816540424044,12.651038438152195,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-043,12,30,144,6,5,5min,1,final,15.948468480449193,11.243308479904282,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-044,12,30,144,6,5,5min,1,final,14.372243189628422,9.530815016293356,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-045,12,30,144,6,5,5min,1,final,27.55868613653159,19.699237286745003,398,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-046,12,30,144,6,5,5min,1,final,12.800221925653334,8.693262109259294,422,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-047,12,30,144,6,5,5min,1,final,20.925982524816305,15.488371828769116,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-048,12,30,144,6,5,5min,1,final,16.83287147622244,11.472818433252069,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-049,12,30,144,6,5,5min,1,final,23.792341139644837,16.26703177357172,422,10,16,10,,,1e-05,0.01,all
