dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject23,12,30,144,6,5,5min,1,final,30.13956475056184,22.323216478490533,18719,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject24,12,30,144,6,5,5min,1,final,34.537412097686236,24.465124520682476,12682,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject25,12,30,144,6,5,5min,1,final,26.173116087339174,18.948437734643505,14248,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject26,12,30,144,6,5,5min,1,final,29.607786858248843,19.903953477782935,13627,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject27,12,30,144,6,5,5min,1,final,25.953340086458,18.81544765783353,11937,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject28,12,30,144,6,5,5min,1,final,20.67880147148538,14.800451709902642,11027,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject29,12,30,144,6,5,5min,1,final,19.843348818826335,13.906971992129058,9274,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject3,12,30,144,6,5,5min,1,final,24.82591261902487,16.740665085145967,6658,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject30,12,30,144,6,5,5min,1,final,21.03924332850646,15.97021161653433,9214,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject31,12,30,144,6,5,5min,1,final,20.973475228493026,15.179723020021243,9269,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject32,12,30,144,6,5,5min,1,final,28.416467923399107,20.540230595595492,6442,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject33,12,30,144,6,5,5min,1,final,28.54133168639783,21.14657455619671,6614,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject34,12,30,144,6,5,5min,1,final,33.762094743869,24.934378495741708,5437,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject35,12,30,144,6,5,5min,1,final,34.20076879479623,24.800242273681683,5608,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject36,12,30,144,6,5,5min,1,final,27.673893726753253,20.393092462319657,4612,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject37,12,30,144,6,5,5min,1,final,26.240149238429506,18.812507682447094,5249,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject38,12,30,144,6,5,5min,1,final,24.080374112697115,17.638751720505347,4813,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject39,12,30,144,6,5,5min,1,final,19.377054778833255,14.822044786439546,4037,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject4,12,30,144,6,5,5min,1,final,24.60480113901687,17.775595358528967,75678,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject40,12,30,144,6,5,5min,1,final,30.99468947312757,23.200768809990596,4768,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject41,12,30,144,6,5,5min,1,final,22.954639426798458,16.40538179171258,4357,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject42,12,30,144,6,5,5min,1,final,20.961892378349667,15.881664238959807,3490,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject43,12,30,144,6,5,5min,1,final,30.160072473519747,21.628873335183464,3434,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject44,12,30,144,6,5,5min,1,final,22.879726055037754,15.794000709865829,3124,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject45,12,30,144,6,5,5min,1,final,24.81069037123875,17.93618103548517,2635,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject46,12,30,144,6,5,5min,1,final,26.709853963112934,19.17391532124871,2408,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject47,12,30,144,6,5,5min,1,final,21.32089945774954,15.80320230533276,2168,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject48,12,30,144,6,5,5min,1,final,19.241307189543605,13.737333053766294,2064,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject49,12,30,144,6,5,5min,1,final,23.549908464896884,17.461468235989834,1880,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject5,12,30,144,6,5,5min,1,final,22.66864875299493,16.582971246630624,66783,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject50,12,30,144,6,5,5min,1,final,25.313801761319596,18.454062092585193,1188,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject51,12,30,144,6,5,5min,1,final,27.216698204589886,21.162886099605906,1548,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject52,12,30,144,6,5,5min,1,final,16.41493074245295,12.1745100552428,1275,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject53,12,30,144,6,5,5min,1,final,29.03242343398934,20.564266516442984,1518,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject54,12,30,144,6,5,5min,1,final,20.289591632601326,14.07371824770309,1252,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject6,12,30,144,6,5,5min,1,final,26.908940298576724,19.687069205717762,76363,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject7,12,30,144,6,5,5min,1,final,27.407515433989655,20.21853546421196,72784,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject8,12,30,144,6,5,5min,1,final,33.837864649608676,23.34767313858809,69312,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject9,12,30,144,6,5,5min,1,final,32.39129949324764,24.123937701514887,61609,10,16,12,,,1e-05,0.01,all
