dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1082,12,30,144,6,5,5min,1,final,20.50365368220043,14.601375290364095,1331,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1090,12,30,144,6,5,5min,1,final,34.0261637779635,24.68222916496327,1063,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,11,12,30,144,6,5,5min,1,final,16.37337082234799,12.346725618872103,1452,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,110,12,30,144,6,5,5min,1,final,11.806848689139693,8.766368690980684,763,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1100,12,30,144,6,5,5min,1,final,17.320900852252624,12.085015136765772,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1103,12,30,144,6,5,5min,1,final,22.206848157367514,16.168950469516286,1276,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1107,12,30,144,6,5,5min,1,final,19.33975804943353,13.555752604117405,1239,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1110,12,30,144,6,5,5min,1,final,18.958220342176592,13.936512243814308,1432,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1112,12,30,144,6,5,5min,1,final,28.037357565782557,18.979262841390995,797,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1115,12,30,144,6,5,5min,1,final,19.677229232269223,14.033302113011697,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1119,12,30,144,6,5,5min,1,final,18.45406974733765,12.980888732756027,1386,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1120,12,30,144,6,5,5min,1,final,19.70967466103626,13.486183628704707,1238,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1121,12,30,144,6,5,5min,1,final,26.68676644288649,19.65967653628187,1289,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1123,12,30,144,6,5,5min,1,final,29.189635939855542,21.176437992818293,1278,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1127,12,30,144,6,5,5min,1,final,20.390206556979415,15.152488096512576,1309,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1138,12,30,144,6,5,5min,1,final,16.15748896512219,11.765822575214676,1286,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1139,12,30,144,6,5,5min,1,final,21.24309557391363,16.50497772216797,300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,114,12,30,144,6,5,5min,1,final,21.909510423194344,15.649144227615754,1267,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1141,12,30,144,6,5,5min,1,final,17.2176796047849,12.980536022651487,1025,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1142,12,30,144,6,5,5min,1,final,18.59040034671261,13.616610732471045,1142,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1143,12,30,144,6,5,5min,1,final,19.754209108737026,14.742925058656693,1183,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1146,12,30,144,6,5,5min,1,final,22.300252983285006,16.001641469761946,1380,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,115,12,30,144,6,5,5min,1,final,25.92654592921105,19.72832361068936,1452,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1152,12,30,144,6,5,5min,1,final,32.892621089973375,24.17016175031877,1109,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1155,12,30,144,6,5,5min,1,final,26.535112385069045,17.57199573812101,1292,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1156,12,30,144,6,5,5min,1,final,21.358592754267164,15.542268072652538,855,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1157,12,30,144,6,5,5min,1,final,16.659056242623514,12.20490652953005,1447,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1158,12,30,144,6,5,5min,1,final,24.071339956260264,16.924462861016817,1443,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1161,12,30,144,6,5,5min,1,final,24.740217220485892,17.7662170937976,1113,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1163,12,30,144,6,5,5min,1,final,23.694225277893153,17.365731349180653,1033,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1170,12,30,144,6,5,5min,1,final,26.28875574224648,18.911466486156403,1426,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1171,12,30,144,6,5,5min,1,final,21.602282034130262,16.194746665447465,1354,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1185,12,30,144,6,5,5min,1,final,19.042131663786755,12.927006928938148,1370,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1193,12,30,144,6,5,5min,1,final,22.923420732207454,16.438441762057217,1100,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1194,12,30,144,6,5,5min,1,final,13.353997605679025,9.698464523841595,1450,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1195,12,30,144,6,5,5min,1,final,23.1664618962516,16.577010430591532,1407,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1199,12,30,144,6,5,5min,1,final,9.144108508278286,6.750401614624777,1296,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1201,12,30,144,6,5,5min,1,final,20.321681607209875,14.713633132792848,1292,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1202,12,30,144,6,5,5min,1,final,19.07485267356349,14.049897000158257,1265,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1203,12,30,144,6,5,5min,1,final,13.925755246462895,10.518901074870248,356,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1205,12,30,144,6,5,5min,1,final,23.862344146133537,16.96853548293597,1135,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1206,12,30,144,6,5,5min,1,final,30.64659528386138,21.93998115655367,1054,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1210,12,30,144,6,5,5min,1,final,22.585799367632063,16.97783932406941,1419,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1211,12,30,144,6,5,5min,1,final,26.1750030872005,18.52545298108403,1288,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1219,12,30,144,6,5,5min,1,final,16.86074964567426,12.347038418696476,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1221,12,30,144,6,5,5min,1,final,22.863302789490863,16.736347576038064,1071,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1224,12,30,144,6,5,5min,1,final,17.641221126329576,12.816479176538575,1049,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1230,12,30,144,6,5,5min,1,final,21.552930357752818,15.883515910719057,1294,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1239,12,30,144,6,5,5min,1,final,16.940778328042484,12.710191212710562,1284,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1243,12,30,144,6,5,5min,1,final,27.363934746904572,20.090924553889565,1036,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1247,12,30,144,6,5,5min,1,final,24.991940650163617,17.19375913699944,835,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1248,12,30,144,6,5,5min,1,final,16.015862958132022,11.746565285447163,903,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1249,12,30,144,6,5,5min,1,final,22.21085864378993,15.659175494336706,1270,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1250,12,30,144,6,5,5min,1,final,20.814704691944538,15.028250161410385,1183,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1253,12,30,144,6,5,5min,1,final,18.580883229691516,14.114175910280462,1140,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1255,12,30,144,6,5,5min,1,final,21.511939123180134,14.252252415933807,1113,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1257,12,30,144,6,5,5min,1,final,28.93284286718735,21.12514491150983,1299,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1261,12,30,144,6,5,5min,1,final,20.430242736800242,14.961318524431162,1285,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1265,12,30,144,6,5,5min,1,final,19.31437247100764,14.275067542895936,1425,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1266,12,30,144,6,5,5min,1,final,23.65614086315049,17.66899497565322,1270,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1271,12,30,144,6,5,5min,1,final,23.60480761256748,17.08598364731361,1450,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1273,12,30,144,6,5,5min,1,final,17.645462361152347,13.124173157077601,1439,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1281,12,30,144,6,5,5min,1,final,15.405463440948047,11.15577297471181,1318,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1283,12,30,144,6,5,5min,1,final,27.953719915835052,19.18111090587346,1442,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1286,12,30,144,6,5,5min,1,final,12.30469098252219,9.197089529758962,1454,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1287,12,30,144,6,5,5min,1,final,17.50941332645264,12.836350126940795,495,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1291,12,30,144,6,5,5min,1,final,20.191542995516354,14.519836270883014,1453,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1292,12,30,144,6,5,5min,1,final,23.694497327680164,17.89206094910315,1415,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1297,12,30,144,6,5,5min,1,final,17.750908564909235,12.631324917929513,1120,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1302,12,30,144,6,5,5min,1,final,21.799399395929807,16.112156012051653,1444,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1303,12,30,144,6,5,5min,1,final,26.223517208153734,18.015318999584434,1249,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1304,12,30,144,6,5,5min,1,final,21.769686691599148,16.65892465363138,1295,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1305,12,30,144,6,5,5min,1,final,20.69311796894007,14.671334380354487,1426,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1307,12,30,144,6,5,5min,1,final,27.499765759959843,20.822870249105684,1410,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1311,12,30,144,6,5,5min,1,final,22.426311896629688,15.499059742778567,1133,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1312,12,30,144,6,5,5min,1,final,19.830115901885094,14.509360183729935,1081,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1322,12,30,144,6,5,5min,1,final,14.812529390637254,10.750673710377225,1292,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1323,12,30,144,6,5,5min,1,final,18.521062370137415,13.768250939595765,1448,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1325,12,30,144,6,5,5min,1,final,21.826182903246654,15.810985782664435,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1327,12,30,144,6,5,5min,1,final,21.214585846174213,16.238929986953735,1120,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1328,12,30,144,6,5,5min,1,final,25.901301254611642,18.0986726912619,1282,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1329,12,30,144,6,5,5min,1,final,23.276027490716267,16.99989469901407,1293,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1330,12,30,144,6,5,5min,1,final,22.83035320811533,16.63950933917829,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1335,12,30,144,6,5,5min,1,final,24.33169368548318,17.54357836857315,1452,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1336,12,30,144,6,5,5min,1,final,29.85183878988107,21.555137276187065,1289,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1338,12,30,144,6,5,5min,1,final,22.457983373124172,16.86631703726034,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1339,12,30,144,6,5,5min,1,final,27.452155832715732,20.470441451540957,1446,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1343,12,30,144,6,5,5min,1,final,15.88731916206833,10.624180159545297,1015,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1344,12,30,144,6,5,5min,1,final,28.95450733274182,20.440822616277956,255,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1345,12,30,144,6,5,5min,1,final,20.930525827416915,15.269703698801699,1371,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1348,12,30,144,6,5,5min,1,final,38.623064304324366,26.384979411835815,1444,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1351,12,30,144,6,5,5min,1,final,35.77133533746951,26.1823303744609,1374,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1354,12,30,144,6,5,5min,1,final,18.819698425241747,13.115954328603781,1285,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1357,12,30,144,6,5,5min,1,final,22.381261181480188,16.164477841237957,1424,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1359,12,30,144,6,5,5min,1,final,22.996952162864577,16.378106349852025,1312,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1361,12,30,144,6,5,5min,1,final,19.554379175035127,14.569520686454924,1265,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1362,12,30,144,6,5,5min,1,final,20.079498647362858,14.61202906232672,789,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1363,12,30,144,6,5,5min,1,final,20.953627496905472,15.063484940323624,999,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1365,12,30,144,6,5,5min,1,final,19.219448471703306,13.592101381628552,1448,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1369,12,30,144,6,5,5min,1,final,27.15779499187429,20.752373163033667,1177,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,137,12,30,144,6,5,5min,1,final,18.95105786139584,14.33936236823276,1155,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1377,12,30,144,6,5,5min,1,final,17.472105234250343,12.997922310783883,1369,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1378,12,30,144,6,5,5min,1,final,18.033607173233673,13.683854932176937,1286,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1381,12,30,144,6,5,5min,1,final,16.65946956526499,12.331863507357511,1430,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1385,12,30,144,6,5,5min,1,final,23.762225097827727,17.297198133874588,1433,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1386,12,30,144,6,5,5min,1,final,21.12830751394573,15.280041470125994,926,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1387,12,30,144,6,5,5min,1,final,20.9297536102052,14.553447714447975,1280,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1396,12,30,144,6,5,5min,1,final,20.40553454050264,14.519446989985305,1337,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,14,12,30,144,6,5,5min,1,final,28.94732765273146,21.015359251253148,1347,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1400,12,30,144,6,5,5min,1,final,15.24835628745954,10.952650027188389,1375,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1406,12,30,144,6,5,5min,1,final,18.880365858262934,13.934984997939253,1411,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1408,12,30,144,6,5,5min,1,final,32.43955351252971,22.8325590397384,1244,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1410,12,30,144,6,5,5min,1,final,19.04909096100662,13.882367791658055,1153,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1412,12,30,144,6,5,5min,1,final,20.988764332763548,15.53304991543541,1442,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1416,12,30,144,6,5,5min,1,final,7.476805616091981,5.480615084202472,1453,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1418,12,30,144,6,5,5min,1,final,27.0204628576524,20.30729943734628,945,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1422,12,30,144,6,5,5min,1,final,31.377506755198876,22.922699469426817,663,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1425,12,30,144,6,5,5min,1,final,17.548320743094735,12.342862290200149,1167,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1426,12,30,144,6,5,5min,1,final,18.728324638319634,14.193449423383699,1453,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1427,12,30,144,6,5,5min,1,final,23.806397862606197,18.13995610287315,1425,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,143,12,30,144,6,5,5min,1,final,21.86517493633427,16.72735503187211,1204,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1433,12,30,144,6,5,5min,1,final,27.997886194116266,19.39973625153419,1285,10,16,12,,,1e-05,0.01,all
