dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
17_T1DM-UOM,test,UoMGlucose2302,1,90,12,18,5,5min,eval,1,final,36.88615622901113,28.097897465568412,6702
17_T1DM-UOM,test,UoMGlucose2302,4,15,48,3,5,5min,eval,1,final,8.195891379652437,5.510713529260899,5999
17_T1DM-UOM,test,UoMGlucose2302,4,30,48,6,5,5min,eval,1,final,17.60997710941012,12.567969565957279,5900
17_T1DM-UOM,test,UoMGlucose2302,4,60,48,12,5,5min,eval,1,final,31.80988175820754,23.63954451008037,5702
17_T1DM-UOM,test,UoMGlucose2302,4,90,48,18,5,5min,eval,1,final,39.29660298705543,29.934662349002306,5504
17_T1DM-UOM,test,UoMGlucose2302,8,15,96,3,5,5min,eval,1,final,8.367467031744088,5.657359255529129,4426
17_T1DM-UOM,test,UoMGlucose2302,8,30,96,6,5,5min,eval,1,final,17.738709536683217,12.867249020120067,4342
17_T1DM-UOM,test,UoMGlucose2302,8,60,96,12,5,5min,eval,1,final,30.921680633582127,23.446669034313572,4174
17_T1DM-UOM,test,UoMGlucose2302,8,90,96,18,5,5min,eval,1,final,36.711659276622626,28.504352032513363,4006
17_T1DM-UOM,test,UoMGlucose2302,12,15,144,3,5,5min,eval,1,final,7.738572646593477,5.324013982153242,3140
17_T1DM-UOM,test,UoMGlucose2302,12,30,144,6,5,5min,eval,1,final,16.48212503921142,12.213675439687494,3073
17_T1DM-UOM,test,UoMGlucose2302,12,60,144,12,5,5min,eval,1,final,28.923340752996967,22.070272587708413,2941
17_T1DM-UOM,test,UoMGlucose2302,12,90,144,18,5,5min,eval,1,final,35.42495424915719,27.31692175968723,2809
17_T1DM-UOM,test,UoMGlucose2302,16,15,192,3,5,5min,eval,1,final,7.7163443930854445,5.198838808597663,2184
17_T1DM-UOM,test,UoMGlucose2302,16,30,192,6,5,5min,eval,1,final,16.09901934886522,11.729640365037032,2139
17_T1DM-UOM,test,UoMGlucose2302,16,60,192,12,5,5min,eval,1,final,27.76833730539894,21.009582584692012,2049
17_T1DM-UOM,test,UoMGlucose2302,16,90,192,18,5,5min,eval,1,final,34.832459287207165,27.104136126416712,1963
17_T1DM-UOM,test,UoMGlucose2302,24,15,288,3,5,5min,eval,1,final,7.174069011932239,4.8099521668300955,1339
17_T1DM-UOM,test,UoMGlucose2302,24,30,288,6,5,5min,eval,1,final,14.90707851173932,10.906657834160598,1330
17_T1DM-UOM,test,UoMGlucose2302,24,60,288,12,5,5min,eval,1,final,25.190545030677544,18.8240961069014,1312
17_T1DM-UOM,test,UoMGlucose2302,24,90,288,18,5,5min,eval,1,final,30.947286561006315,23.660090462686107,1294
17_T1DM-UOM,test,UoMGlucose2303,1,15,12,3,5,5min,eval,1,final,19.54668719261294,14.46751894872585,2802
17_T1DM-UOM,test,UoMGlucose2303,1,30,12,6,5,5min,eval,1,final,27.160229340252766,20.601241186794123,2796
17_T1DM-UOM,test,UoMGlucose2303,1,60,12,12,5,5min,eval,1,final,34.193490435664266,25.767134359513207,2784
17_T1DM-UOM,test,UoMGlucose2303,1,90,12,18,5,5min,eval,1,final,37.28617752669267,29.261016955795398,2772
17_T1DM-UOM,test,UoMGlucose2303,4,15,48,3,5,5min,eval,1,final,14.12333364802319,10.035870175483899,2730
17_T1DM-UOM,test,UoMGlucose2303,4,30,48,6,5,5min,eval,1,final,24.671560321246147,18.151232064032868,2724
17_T1DM-UOM,test,UoMGlucose2303,4,60,48,12,5,5min,eval,1,final,32.37214387848621,24.991815514972426,2712
17_T1DM-UOM,test,UoMGlucose2303,4,90,48,18,5,5min,eval,1,final,34.614756682259156,27.712856014392994,2700
17_T1DM-UOM,test,UoMGlucose2303,8,15,96,3,5,5min,eval,1,final,13.609784181534268,9.77271599360461,2634
17_T1DM-UOM,test,UoMGlucose2303,8,30,96,6,5,5min,eval,1,final,23.58497932571095,17.459184425969465,2628
17_T1DM-UOM,test,UoMGlucose2303,8,60,96,12,5,5min,eval,1,final,31.920273935100152,24.863936908383618,2616
17_T1DM-UOM,test,UoMGlucose2303,8,90,96,18,5,5min,eval,1,final,33.53182983984396,26.955668578316356,2604
17_T1DM-UOM,test,UoMGlucose2303,12,15,144,3,5,5min,eval,1,final,13.41098537616974,9.62748725325973,2538
17_T1DM-UOM,test,UoMGlucose2303,12,30,144,6,5,5min,eval,1,final,23.32201941416634,17.21792605100273,2532
17_T1DM-UOM,test,UoMGlucose2303,12,60,144,12,5,5min,eval,1,final,32.03151879726754,24.617105579376222,2520
17_T1DM-UOM,test,UoMGlucose2303,12,90,144,18,5,5min,eval,1,final,34.083991993049956,27.131203535831336,2508
17_T1DM-UOM,test,UoMGlucose2303,16,15,192,3,5,5min,eval,1,final,13.176026533278662,9.469382606562492,2446
17_T1DM-UOM,test,UoMGlucose2303,16,30,192,6,5,5min,eval,1,final,23.205758022330528,17.12508409978716,2443
17_T1DM-UOM,test,UoMGlucose2303,16,60,192,12,5,5min,eval,1,final,32.15953892675925,24.660578029978506,2437
17_T1DM-UOM,test,UoMGlucose2303,16,90,192,18,5,5min,eval,1,final,33.9507718225335,27.085650726092396,2431
17_T1DM-UOM,test,UoMGlucose2303,24,15,288,3,5,5min,eval,1,final,12.664400738181454,9.13160834292148,2350
17_T1DM-UOM,test,UoMGlucose2303,24,30,288,6,5,5min,eval,1,final,22.090206754388724,16.310136400896486,2347
17_T1DM-UOM,test,UoMGlucose2303,24,60,288,12,5,5min,eval,1,final,30.234241908644062,23.141207441210188,2341
17_T1DM-UOM,test,UoMGlucose2303,24,90,288,18,5,5min,eval,1,final,31.52633290442922,25.12445072280263,2335
17_T1DM-UOM,test,UoMGlucose2304,1,15,12,3,5,5min,eval,1,final,21.23914580032459,15.757861311726789,4513
17_T1DM-UOM,test,UoMGlucose2304,1,30,12,6,5,5min,eval,1,final,32.147828391548764,24.396336508655356,4501
17_T1DM-UOM,test,UoMGlucose2304,1,60,12,12,5,5min,eval,1,final,48.26128212446813,36.41882089048671,4477
17_T1DM-UOM,test,UoMGlucose2304,1,90,12,18,5,5min,eval,1,final,60.003587486339775,45.78524935582445,4458
17_T1DM-UOM,test,UoMGlucose2304,4,15,48,3,5,5min,eval,1,final,12.880373879425557,8.988990432166402,4395
17_T1DM-UOM,test,UoMGlucose2304,4,30,48,6,5,5min,eval,1,final,24.153731868008006,17.26479685409831,4386
17_T1DM-UOM,test,UoMGlucose2304,4,60,48,12,5,5min,eval,1,final,43.21938913778752,32.43192733076466,4368
17_T1DM-UOM,test,UoMGlucose2304,4,90,48,18,5,5min,eval,1,final,56.593827342155215,43.389512952607255,4350
17_T1DM-UOM,test,UoMGlucose2304,8,15,96,3,5,5min,eval,1,final,12.508096456035357,8.71808464805874,4251
17_T1DM-UOM,test,UoMGlucose2304,8,30,96,6,5,5min,eval,1,final,23.28435243524019,16.656080203706058,4242
17_T1DM-UOM,test,UoMGlucose2304,8,60,96,12,5,5min,eval,1,final,41.51765013738798,30.921735572995562,4224
17_T1DM-UOM,test,UoMGlucose2304,8,90,96,18,5,5min,eval,1,final,53.49094584079516,40.69509094372512,4206
17_T1DM-UOM,test,UoMGlucose2304,12,15,144,3,5,5min,eval,1,final,12.292881051392282,8.565193757715962,4107
17_T1DM-UOM,test,UoMGlucose2304,12,30,144,6,5,5min,eval,1,final,23.001963919891033,16.412753317866922,4098
17_T1DM-UOM,test,UoMGlucose2304,12,60,144,12,5,5min,eval,1,final,40.36841486533288,30.124612417408063,4080
17_T1DM-UOM,test,UoMGlucose2304,12,90,144,18,5,5min,eval,1,final,52.02220564077896,39.789898622100544,4062
17_T1DM-UOM,test,UoMGlucose2304,16,15,192,3,5,5min,eval,1,final,12.244623216292329,8.481646852303177,3963
17_T1DM-UOM,test,UoMGlucose2304,16,30,192,6,5,5min,eval,1,final,22.69311022541308,16.078430931195502,3954
17_T1DM-UOM,test,UoMGlucose2304,16,60,192,12,5,5min,eval,1,final,39.37326371833517,29.448280610689302,3936
17_T1DM-UOM,test,UoMGlucose2304,16,90,192,18,5,5min,eval,1,final,50.613565256945776,38.809802024689425,3918
17_T1DM-UOM,test,UoMGlucose2304,24,15,288,3,5,5min,eval,1,final,12.039369839338564,8.316023922874814,3675
17_T1DM-UOM,test,UoMGlucose2304,24,30,288,6,5,5min,eval,1,final,21.98105667038533,15.46016323299793,3666
17_T1DM-UOM,test,UoMGlucose2304,24,60,288,12,5,5min,eval,1,final,37.65478628643968,28.016208855729353,3648
17_T1DM-UOM,test,UoMGlucose2304,24,90,288,18,5,5min,eval,1,final,48.378189276555304,36.8566221788895,3630
17_T1DM-UOM,test,UoMGlucose2305,1,15,12,3,5,5min,eval,1,final,22.4212038570631,16.28185765331052,3615
17_T1DM-UOM,test,UoMGlucose2305,1,30,12,6,5,5min,eval,1,final,35.61776443417204,26.128624936952324,3609
17_T1DM-UOM,test,UoMGlucose2305,1,60,12,12,5,5min,eval,1,final,52.465498607965216,38.28604999422397,3597
17_T1DM-UOM,test,UoMGlucose2305,1,90,12,18,5,5min,eval,1,final,63.71095889639815,48.0086992857014,3585
17_T1DM-UOM,test,UoMGlucose2305,4,15,48,3,5,5min,eval,1,final,12.683227867146641,8.240463222381997,3543
17_T1DM-UOM,test,UoMGlucose2305,4,30,48,6,5,5min,eval,1,final,26.370778026205798,18.160769637574035,3537
17_T1DM-UOM,test,UoMGlucose2305,4,60,48,12,5,5min,eval,1,final,49.592960989474875,36.78765936668883,3525
17_T1DM-UOM,test,UoMGlucose2305,4,90,48,18,5,5min,eval,1,final,64.21065574801229,49.37399836561126,3513
17_T1DM-UOM,test,UoMGlucose2305,8,15,96,3,5,5min,eval,1,final,12.016835464320542,7.890109709321086,3447
17_T1DM-UOM,test,UoMGlucose2305,8,30,96,6,5,5min,eval,1,final,25.374068882942932,17.326878212593698,3441
17_T1DM-UOM,test,UoMGlucose2305,8,60,96,12,5,5min,eval,1,final,47.34953942161533,33.92772418356178,3429
17_T1DM-UOM,test,UoMGlucose2305,8,90,96,18,5,5min,eval,1,final,60.60017863679977,44.73267197713609,3417
17_T1DM-UOM,test,UoMGlucose2305,12,15,144,3,5,5min,eval,1,final,11.733303725494538,7.643852350001049,3351
17_T1DM-UOM,test,UoMGlucose2305,12,30,144,6,5,5min,eval,1,final,24.790727202766742,16.786923689906374,3345
17_T1DM-UOM,test,UoMGlucose2305,12,60,144,12,5,5min,eval,1,final,46.488478417801126,32.90469236971915,3333
17_T1DM-UOM,test,UoMGlucose2305,12,90,144,18,5,5min,eval,1,final,59.44963664760366,43.00537792482638,3321
17_T1DM-UOM,test,UoMGlucose2305,16,15,192,3,5,5min,eval,1,final,11.547503544123234,7.547479981687578,3255
17_T1DM-UOM,test,UoMGlucose2305,16,30,192,6,5,5min,eval,1,final,24.37892079327364,16.563682697046055,3249
17_T1DM-UOM,test,UoMGlucose2305,16,60,192,12,5,5min,eval,1,final,45.6956125592591,32.72593726911477,3237
17_T1DM-UOM,test,UoMGlucose2305,16,90,192,18,5,5min,eval,1,final,58.7096270202764,43.4543468090915,3225
17_T1DM-UOM,test,UoMGlucose2305,24,15,288,3,5,5min,eval,1,final,11.56820741373252,7.536665358186897,3063
17_T1DM-UOM,test,UoMGlucose2305,24,30,288,6,5,5min,eval,1,final,24.24248694029739,16.405983865904503,3057
17_T1DM-UOM,test,UoMGlucose2305,24,60,288,12,5,5min,eval,1,final,44.903768958530726,31.90911731563374,3045
17_T1DM-UOM,test,UoMGlucose2305,24,90,288,18,5,5min,eval,1,final,57.26247414441068,42.215908059341224,3033
17_T1DM-UOM,test,UoMGlucose2306,1,15,12,3,5,5min,eval,1,final,19.272330833259268,14.018850164726961,5658
17_T1DM-UOM,test,UoMGlucose2306,1,30,12,6,5,5min,eval,1,final,30.41424818523639,22.731357691786023,5625
17_T1DM-UOM,test,UoMGlucose2306,1,60,12,12,5,5min,eval,1,final,43.58949901799116,33.36617895895939,5559
17_T1DM-UOM,test,UoMGlucose2306,1,90,12,18,5,5min,eval,1,final,51.46776844087957,40.01426070439193,5493
17_T1DM-UOM,test,UoMGlucose2306,4,15,48,3,5,5min,eval,1,final,12.925884923306507,8.658036280211073,5281
17_T1DM-UOM,test,UoMGlucose2306,4,30,48,6,5,5min,eval,1,final,25.5213230975467,18.234706990538587,5251
17_T1DM-UOM,test,UoMGlucose2306,4,60,48,12,5,5min,eval,1,final,43.736735038243545,33.07585425056306,5191
17_T1DM-UOM,test,UoMGlucose2306,4,90,48,18,5,5min,eval,1,final,53.38667169381145,41.18668992067261,5131
17_T1DM-UOM,test,UoMGlucose2306,8,15,96,3,5,5min,eval,1,final,12.823434442937977,8.738493845676835,4801
17_T1DM-UOM,test,UoMGlucose2306,8,30,96,6,5,5min,eval,1,final,25.122099907028197,18.179217376740965,4771
17_T1DM-UOM,test,UoMGlucose2306,8,60,96,12,5,5min,eval,1,final,42.396908513037566,31.864147753908842,4711
17_T1DM-UOM,test,UoMGlucose2306,8,90,96,18,5,5min,eval,1,final,50.63980580705576,38.56995989189074,4651
17_T1DM-UOM,test,UoMGlucose2306,12,15,144,3,5,5min,eval,1,final,12.133975498300984,8.113929510171754,4321
17_T1DM-UOM,test,UoMGlucose2306,12,30,144,6,5,5min,eval,1,final,23.9286189774064,17.07275997900624,4291
17_T1DM-UOM,test,UoMGlucose2306,12,60,144,12,5,5min,eval,1,final,40.70569802583113,30.443643827354954,4231
17_T1DM-UOM,test,UoMGlucose2306,12,90,144,18,5,5min,eval,1,final,48.68820746578403,37.26730366343075,4171
17_T1DM-UOM,test,UoMGlucose2306,16,15,192,3,5,5min,eval,1,final,11.607621854485789,7.635325067585193,3841
17_T1DM-UOM,test,UoMGlucose2306,16,30,192,6,5,5min,eval,1,final,22.772044740694202,16.10164939522024,3811
17_T1DM-UOM,test,UoMGlucose2306,16,60,192,12,5,5min,eval,1,final,38.92459555849696,28.719962971015345,3751
17_T1DM-UOM,test,UoMGlucose2306,16,90,192,18,5,5min,eval,1,final,46.78903396815935,35.7746977298378,3691
17_T1DM-UOM,test,UoMGlucose2306,24,15,288,3,5,5min,eval,1,final,10.781288498312428,7.072265414630666,2992
17_T1DM-UOM,test,UoMGlucose2306,24,30,288,6,5,5min,eval,1,final,20.837912767259226,14.816884544285337,2974
17_T1DM-UOM,test,UoMGlucose2306,24,60,288,12,5,5min,eval,1,final,35.9145067988902,26.39012949835126,2938
17_T1DM-UOM,test,UoMGlucose2306,24,90,288,18,5,5min,eval,1,final,42.985482951968415,32.79587343164677,2902
17_T1DM-UOM,test,UoMGlucose2307,1,15,12,3,5,5min,eval,1,final,28.378981011673485,19.040461669034627,1651
17_T1DM-UOM,test,UoMGlucose2307,1,30,12,6,5,5min,eval,1,final,43.70289821107646,29.25433888768715,1645
17_T1DM-UOM,test,UoMGlucose2307,1,60,12,12,5,5min,eval,1,final,61.2927741813497,42.302180220726,1633
17_T1DM-UOM,test,UoMGlucose2307,1,90,12,18,5,5min,eval,1,final,70.44524729970249,48.283113782013146,1621
17_T1DM-UOM,test,UoMGlucose2307,4,15,48,3,5,5min,eval,1,final,19.381818643386456,12.65178667857271,1579
17_T1DM-UOM,test,UoMGlucose2307,4,30,48,6,5,5min,eval,1,final,37.58410647306227,24.716528301396647,1573
17_T1DM-UOM,test,UoMGlucose2307,4,60,48,12,5,5min,eval,1,final,60.021461465763366,40.788617387633536,1561
17_T1DM-UOM,test,UoMGlucose2307,4,90,48,18,5,5min,eval,1,final,74.61320174476194,50.56036289527849,1549
17_T1DM-UOM,test,UoMGlucose2307,8,15,96,3,5,5min,eval,1,final,19.153115925105457,12.448020171090228,1483
17_T1DM-UOM,test,UoMGlucose2307,8,30,96,6,5,5min,eval,1,final,37.12447560317062,24.036565381607335,1477
17_T1DM-UOM,test,UoMGlucose2307,8,60,96,12,5,5min,eval,1,final,58.51589725400148,38.967618701401015,1465
17_T1DM-UOM,test,UoMGlucose2307,8,90,96,18,5,5min,eval,1,final,69.07756076574383,46.3332741560808,1453
17_T1DM-UOM,test,UoMGlucose2307,12,15,144,3,5,5min,eval,1,final,19.491319527859744,12.864023273250742,1387
17_T1DM-UOM,test,UoMGlucose2307,12,30,144,6,5,5min,eval,1,final,37.73995771727745,24.936477255078866,1381
17_T1DM-UOM,test,UoMGlucose2307,12,60,144,12,5,5min,eval,1,final,59.30813002011153,40.42736301185268,1369
17_T1DM-UOM,test,UoMGlucose2307,12,90,144,18,5,5min,eval,1,final,69.54181150446513,47.75212855890734,1357
17_T1DM-UOM,test,UoMGlucose2307,16,15,192,3,5,5min,eval,1,final,18.925941088294298,12.515553649500486,1291
17_T1DM-UOM,test,UoMGlucose2307,16,30,192,6,5,5min,eval,1,final,37.05441363986123,24.382394055912002,1285
17_T1DM-UOM,test,UoMGlucose2307,16,60,192,12,5,5min,eval,1,final,58.35446291077459,39.38042399907618,1273
17_T1DM-UOM,test,UoMGlucose2307,16,90,192,18,5,5min,eval,1,final,67.87548458039045,45.852609097437664,1261
17_T1DM-UOM,test,UoMGlucose2307,24,15,288,3,5,5min,eval,1,final,17.487251461102414,11.579483632720308,1099
17_T1DM-UOM,test,UoMGlucose2307,24,30,288,6,5,5min,eval,1,final,33.600085872511826,22.185513694463033,1093
17_T1DM-UOM,test,UoMGlucose2307,24,60,288,12,5,5min,eval,1,final,50.98320726759782,34.80359631661019,1081
17_T1DM-UOM,test,UoMGlucose2307,24,90,288,18,5,5min,eval,1,final,56.93457038842915,38.74750789645903,1069
17_T1DM-UOM,test,UoMGlucose2308,1,15,12,3,5,5min,eval,1,final,18.41614958480157,13.683050126068352,5676
17_T1DM-UOM,test,UoMGlucose2308,1,30,12,6,5,5min,eval,1,final,27.82001640086652,20.474038962866388,5661
17_T1DM-UOM,test,UoMGlucose2308,1,60,12,12,5,5min,eval,1,final,41.01756333523966,30.151701036851925,5631
17_T1DM-UOM,test,UoMGlucose2308,1,90,12,18,5,5min,eval,1,final,50.80834026204621,37.89698808258335,5601
17_T1DM-UOM,test,UoMGlucose2308,4,15,48,3,5,5min,eval,1,final,11.70111608236562,8.289859610006452,5496
17_T1DM-UOM,test,UoMGlucose2308,4,30,48,6,5,5min,eval,1,final,22.791219009812067,16.157205655091524,5481
17_T1DM-UOM,test,UoMGlucose2308,4,60,48,12,5,5min,eval,1,final,39.23768599515229,28.288570232597802,5451
17_T1DM-UOM,test,UoMGlucose2308,4,90,48,18,5,5min,eval,1,final,49.69238373639578,36.255984464137676,5421
17_T1DM-UOM,test,UoMGlucose2308,8,15,96,3,5,5min,eval,1,final,11.340078847648646,8.051931339856152,5256
17_T1DM-UOM,test,UoMGlucose2308,8,30,96,6,5,5min,eval,1,final,21.690525173675766,15.314182796088868,5241
17_T1DM-UOM,test,UoMGlucose2308,8,60,96,12,5,5min,eval,1,final,36.7146561367261,26.214441301268593,5211
17_T1DM-UOM,test,UoMGlucose2308,8,90,96,18,5,5min,eval,1,final,46.113816213830994,33.25995623984868,5181
17_T1DM-UOM,test,UoMGlucose2308,12,15,144,3,5,5min,eval,1,final,11.311989081977856,7.963402376981063,5016
17_T1DM-UOM,test,UoMGlucose2308,12,30,144,6,5,5min,eval,1,final,21.73342254971563,15.338349816608943,5001
17_T1DM-UOM,test,UoMGlucose2308,12,60,144,12,5,5min,eval,1,final,37.06379799290134,26.54046448680914,4971
17_T1DM-UOM,test,UoMGlucose2308,12,90,144,18,5,5min,eval,1,final,46.74422360768175,34.01947032370275,4941
17_T1DM-UOM,test,UoMGlucose2308,16,15,192,3,5,5min,eval,1,final,11.254767534334704,7.905538361675576,4776
17_T1DM-UOM,test,UoMGlucose2308,16,30,192,6,5,5min,eval,1,final,21.48785288858082,15.146077477163288,4761
17_T1DM-UOM,test,UoMGlucose2308,16,60,192,12,5,5min,eval,1,final,36.799599671001374,26.374432126151863,4731
17_T1DM-UOM,test,UoMGlucose2308,16,90,192,18,5,5min,eval,1,final,46.77599547266642,34.14859775704694,4701
17_T1DM-UOM,test,UoMGlucose2308,24,15,288,3,5,5min,eval,1,final,11.192764321825752,7.869036802366459,4296
17_T1DM-UOM,test,UoMGlucose2308,24,30,288,6,5,5min,eval,1,final,21.270708509557235,14.875475597671192,4281
17_T1DM-UOM,test,UoMGlucose2308,24,60,288,12,5,5min,eval,1,final,35.932892447216844,25.39685828442911,4251
17_T1DM-UOM,test,UoMGlucose2308,24,90,288,18,5,5min,eval,1,final,45.148908511880975,32.524010714974004,4221
17_T1DM-UOM,test,UoMGlucose2309,1,15,12,3,5,5min,eval,1,final,19.37128518404868,14.33828070910172,4082
17_T1DM-UOM,test,UoMGlucose2309,1,30,12,6,5,5min,eval,1,final,26.958693022324496,20.384626896551257,4070
17_T1DM-UOM,test,UoMGlucose2309,1,60,12,12,5,5min,eval,1,final,40.882708369855806,30.78437619815059,4046
17_T1DM-UOM,test,UoMGlucose2309,1,90,12,18,5,5min,eval,1,final,52.71936099710624,39.95596174527495,4022
17_T1DM-UOM,test,UoMGlucose2309,4,15,48,3,5,5min,eval,1,final,12.237089636568063,8.251099848517189,3938
17_T1DM-UOM,test,UoMGlucose2309,4,30,48,6,5,5min,eval,1,final,21.755761981613436,15.421746721816682,3926
17_T1DM-UOM,test,UoMGlucose2309,4,60,48,12,5,5min,eval,1,final,36.97688245470408,27.570004273047513,3902
17_T1DM-UOM,test,UoMGlucose2309,4,90,48,18,5,5min,eval,1,final,48.94182285070319,37.02537990981245,3878
17_T1DM-UOM,test,UoMGlucose2309,8,15,96,3,5,5min,eval,1,final,11.859043490882124,7.996580259340432,3746
17_T1DM-UOM,test,UoMGlucose2309,8,30,96,6,5,5min,eval,1,final,20.85943064265204,14.759904771548385,3734
17_T1DM-UOM,test,UoMGlucose2309,8,60,96,12,5,5min,eval,1,final,36.18024461405402,26.91879578562117,3710
17_T1DM-UOM,test,UoMGlucose2309,8,90,96,18,5,5min,eval,1,final,48.60079282019493,36.48722768774255,3686
17_T1DM-UOM,test,UoMGlucose2309,12,15,144,3,5,5min,eval,1,final,11.621766765037039,7.87764222633993,3554
17_T1DM-UOM,test,UoMGlucose2309,12,30,144,6,5,5min,eval,1,final,20.47387379922366,14.496585507772522,3542
17_T1DM-UOM,test,UoMGlucose2309,12,60,144,12,5,5min,eval,1,final,35.21196747670465,26.29941589199324,3518
17_T1DM-UOM,test,UoMGlucose2309,12,90,144,18,5,5min,eval,1,final,47.180598709724386,35.5426217686741,3494
17_T1DM-UOM,test,UoMGlucose2309,16,15,192,3,5,5min,eval,1,final,11.791336164296231,7.966203000841929,3362
17_T1DM-UOM,test,UoMGlucose2309,16,30,192,6,5,5min,eval,1,final,20.744942981298674,14.669063695651381,3350
17_T1DM-UOM,test,UoMGlucose2309,16,60,192,12,5,5min,eval,1,final,35.81964728987804,26.718466274149076,3326
17_T1DM-UOM,test,UoMGlucose2309,16,90,192,18,5,5min,eval,1,final,48.139372018275296,36.46084596112885,3302
17_T1DM-UOM,test,UoMGlucose2309,24,15,288,3,5,5min,eval,1,final,11.642195054345438,7.795128268529095,3005
17_T1DM-UOM,test,UoMGlucose2309,24,30,288,6,5,5min,eval,1,final,20.377115797463826,14.262650221148544,2996
17_T1DM-UOM,test,UoMGlucose2309,24,60,288,12,5,5min,eval,1,final,34.74778521001845,25.78916894644999,2978
17_T1DM-UOM,test,UoMGlucose2309,24,90,288,18,5,5min,eval,1,final,46.406987041703836,34.934885871732554,2960
17_T1DM-UOM,test,UoMGlucose2310,1,15,12,3,5,5min,eval,1,final,16.475800441827953,12.46717186416572,9915
17_T1DM-UOM,test,UoMGlucose2310,1,30,12,6,5,5min,eval,1,final,23.520617702715477,17.413664840082706,9891
17_T1DM-UOM,test,UoMGlucose2310,1,60,12,12,5,5min,eval,1,final,34.41802610792474,25.65350223437783,9843
17_T1DM-UOM,test,UoMGlucose2310,1,90,12,18,5,5min,eval,1,final,41.04105379090109,30.817672695999185,9795
17_T1DM-UOM,test,UoMGlucose2310,4,15,48,3,5,5min,eval,1,final,10.577327761041003,7.607810225208885,9627
17_T1DM-UOM,test,UoMGlucose2310,4,30,48,6,5,5min,eval,1,final,19.840754263579228,14.494955964005516,9603
17_T1DM-UOM,test,UoMGlucose2310,4,60,48,12,5,5min,eval,1,final,33.30673368160696,24.605110730181682,9555
