dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,14,4,30,48,6,5,5min,eval,1,final,33.54730700958247,24.153929799916792,1470
5_T1DEXI,test,14,4,60,48,12,5,5min,eval,1,final,57.96861267386159,43.074587658436045,1458
5_T1DEXI,test,14,4,90,48,18,5,5min,eval,1,final,74.74266463174206,56.37820979602439,1446
5_T1DEXI,test,14,8,15,96,3,5,5min,eval,1,final,17.380178635398206,12.488628130955076,1398
5_T1DEXI,test,14,8,30,96,6,5,5min,eval,1,final,31.167177417932333,22.90450721658686,1395
5_T1DEXI,test,14,8,60,96,12,5,5min,eval,1,final,52.44602080190994,39.84603994436792,1389
5_T1DEXI,test,14,8,90,96,18,5,5min,eval,1,final,65.72007752692822,49.91828291500641,1383
5_T1DEXI,test,14,12,15,144,3,5,5min,eval,1,final,16.71311118289308,12.04055814107259,1350
5_T1DEXI,test,14,12,30,144,6,5,5min,eval,1,final,30.38650608680436,22.30618247334481,1347
5_T1DEXI,test,14,12,60,144,12,5,5min,eval,1,final,50.545716912776015,38.55043981325973,1341
5_T1DEXI,test,14,12,90,144,18,5,5min,eval,1,final,63.29533206606919,48.39533688263054,1335
5_T1DEXI,test,14,16,15,192,3,5,5min,eval,1,final,16.670570505596817,11.98305245734946,1302
5_T1DEXI,test,14,16,30,192,6,5,5min,eval,1,final,30.28637229062808,22.093343266346896,1299
5_T1DEXI,test,14,16,60,192,12,5,5min,eval,1,final,50.50372305437998,38.72224407092786,1293
5_T1DEXI,test,14,16,90,192,18,5,5min,eval,1,final,62.18825509386085,47.73033035681427,1287
5_T1DEXI,test,14,24,15,288,3,5,5min,eval,1,final,16.904499416398213,12.185727332954976,1206
5_T1DEXI,test,14,24,30,288,6,5,5min,eval,1,final,30.66664450693885,22.508973173171604,1203
5_T1DEXI,test,14,24,60,288,12,5,5min,eval,1,final,50.5893968133258,39.07642020000053,1197
5_T1DEXI,test,14,24,90,288,18,5,5min,eval,1,final,61.16806314864361,47.8521790620562,1191
5_T1DEXI,test,18,1,15,12,3,5,5min,eval,1,final,18.09946068402621,13.45528165246271,1570
5_T1DEXI,test,18,1,30,12,6,5,5min,eval,1,final,27.189601749193905,20.97025689566532,1564
5_T1DEXI,test,18,1,60,12,12,5,5min,eval,1,final,39.70953391039507,30.05958436690655,1552
5_T1DEXI,test,18,1,90,12,18,5,5min,eval,1,final,48.99035665786523,37.16281072443182,1540
5_T1DEXI,test,18,4,15,48,3,5,5min,eval,1,final,11.497659232419862,8.414642937511246,1498
5_T1DEXI,test,18,4,30,48,6,5,5min,eval,1,final,20.77101928565605,15.191712177470926,1492
5_T1DEXI,test,18,4,60,48,12,5,5min,eval,1,final,37.75106513917534,27.83111488239185,1480
5_T1DEXI,test,18,4,90,48,18,5,5min,eval,1,final,49.575083939991394,37.073311091119,1468
5_T1DEXI,test,18,8,15,96,3,5,5min,eval,1,final,10.6432429954814,7.890940806324914,1402
5_T1DEXI,test,18,8,30,96,6,5,5min,eval,1,final,18.9028109177582,14.023820357882874,1396
5_T1DEXI,test,18,8,60,96,12,5,5min,eval,1,final,33.60069073084064,24.96229815896536,1384
5_T1DEXI,test,18,8,90,96,18,5,5min,eval,1,final,43.15391479542261,32.04541373183359,1372
5_T1DEXI,test,18,12,15,144,3,5,5min,eval,1,final,10.301883874001556,7.577464008769434,1306
5_T1DEXI,test,18,12,30,144,6,5,5min,eval,1,final,18.557498263332388,13.621149465120755,1300
5_T1DEXI,test,18,12,60,144,12,5,5min,eval,1,final,32.65439345315041,24.260964073749804,1288
5_T1DEXI,test,18,12,90,144,18,5,5min,eval,1,final,41.90141122833815,31.465138773185707,1276
5_T1DEXI,test,18,16,15,192,3,5,5min,eval,1,final,10.324789941927026,7.610395894956983,1210
5_T1DEXI,test,18,16,30,192,6,5,5min,eval,1,final,18.85808304291243,13.80203031622294,1204
5_T1DEXI,test,18,16,60,192,12,5,5min,eval,1,final,33.40972935929617,24.78107787138664,1192
5_T1DEXI,test,18,16,90,192,18,5,5min,eval,1,final,42.99987267254564,32.20598916522527,1180
5_T1DEXI,test,18,24,15,288,3,5,5min,eval,1,final,10.60535771089286,7.754366734173068,1018
5_T1DEXI,test,18,24,30,288,6,5,5min,eval,1,final,18.99681919541771,13.944341079048488,1012
5_T1DEXI,test,18,24,60,288,12,5,5min,eval,1,final,33.38075431721016,24.745886436462403,1000
5_T1DEXI,test,18,24,90,288,18,5,5min,eval,1,final,42.67919889342469,31.67020708153605,988
5_T1DEXI,test,24,1,15,12,3,5,5min,eval,1,final,21.762671311039558,16.209081521293086,1529
5_T1DEXI,test,24,1,30,12,6,5,5min,eval,1,final,32.93386642346759,24.949763952664863,1518
5_T1DEXI,test,24,1,60,12,12,5,5min,eval,1,final,47.15574841477816,35.046606163024904,1500
5_T1DEXI,test,24,1,90,12,18,5,5min,eval,1,final,56.908967200527854,42.54600422971162,1482
5_T1DEXI,test,24,4,15,48,3,5,5min,eval,1,final,12.481447746289051,9.211123205054554,1419
5_T1DEXI,test,24,4,30,48,6,5,5min,eval,1,final,27.298007423081888,20.51250699361165,1410
5_T1DEXI,test,24,4,60,48,12,5,5min,eval,1,final,47.48191741095394,36.12462490728532,1392
5_T1DEXI,test,24,4,90,48,18,5,5min,eval,1,final,59.05695370101717,44.988968764503625,1374
5_T1DEXI,test,24,8,15,96,3,5,5min,eval,1,final,11.500483967442388,8.65694061101869,1290
5_T1DEXI,test,24,8,30,96,6,5,5min,eval,1,final,25.049643645654744,18.842001796140107,1284
5_T1DEXI,test,24,8,60,96,12,5,5min,eval,1,final,43.14989255256806,32.29430511162716,1272
5_T1DEXI,test,24,8,90,96,18,5,5min,eval,1,final,53.73139215871115,40.63830741700672,1260
5_T1DEXI,test,24,12,15,144,3,5,5min,eval,1,final,11.302231047113404,8.465407389092885,1194
5_T1DEXI,test,24,12,30,144,6,5,5min,eval,1,final,24.94688439486588,18.56213685238,1188
5_T1DEXI,test,24,12,60,144,12,5,5min,eval,1,final,43.73444571704309,32.56923695648609,1176
5_T1DEXI,test,24,12,90,144,18,5,5min,eval,1,final,55.887826089911066,42.40887152943824,1164
5_T1DEXI,test,24,16,15,192,3,5,5min,eval,1,final,11.483840387259814,8.572264866125943,1126
5_T1DEXI,test,24,16,30,192,6,5,5min,eval,1,final,25.32841608149146,18.92641403456405,1123
5_T1DEXI,test,24,16,60,192,12,5,5min,eval,1,final,43.727814306998205,33.181107305050325,1117
5_T1DEXI,test,24,16,90,192,18,5,5min,eval,1,final,55.0241422379913,41.95644773522763,1111
5_T1DEXI,test,24,24,15,288,3,5,5min,eval,1,final,11.017150210655322,8.37765963656231,1030
5_T1DEXI,test,24,24,30,288,6,5,5min,eval,1,final,23.66047054334478,17.79958824150286,1027
5_T1DEXI,test,24,24,60,288,12,5,5min,eval,1,final,38.21013315869411,28.8917024109903,1021
5_T1DEXI,test,24,24,90,288,18,5,5min,eval,1,final,44.36684530672794,34.21927610500693,1015
5_T1DEXI,test,25,1,15,12,3,5,5min,eval,1,final,18.008090649152457,13.596565656764533,1488
5_T1DEXI,test,25,1,30,12,6,5,5min,eval,1,final,24.000575574478635,18.326925543159025,1473
5_T1DEXI,test,25,1,60,12,12,5,5min,eval,1,final,36.61924039250905,28.69402045701332,1443
5_T1DEXI,test,25,1,90,12,18,5,5min,eval,1,final,44.73500499248098,35.11499209177891,1413
5_T1DEXI,test,25,4,15,48,3,5,5min,eval,1,final,10.665360767198658,7.740719984522405,1325
5_T1DEXI,test,25,4,30,48,6,5,5min,eval,1,final,19.5028435297949,14.71847821007762,1314
5_T1DEXI,test,25,4,60,48,12,5,5min,eval,1,final,32.983567792481274,25.607108098489267,1296
5_T1DEXI,test,25,4,90,48,18,5,5min,eval,1,final,42.49893696488916,33.001189940785395,1278
5_T1DEXI,test,25,8,15,96,3,5,5min,eval,1,final,10.403565399983291,7.549507445253691,1179
5_T1DEXI,test,25,8,30,96,6,5,5min,eval,1,final,18.313062087754187,13.745639911879842,1170
5_T1DEXI,test,25,8,60,96,12,5,5min,eval,1,final,28.800467993451903,22.013234436511997,1152
5_T1DEXI,test,25,8,90,96,18,5,5min,eval,1,final,35.59675386231287,27.886307805513788,1134
5_T1DEXI,test,25,12,15,144,3,5,5min,eval,1,final,10.358447139850492,7.334202524083824,1035
5_T1DEXI,test,25,12,30,144,6,5,5min,eval,1,final,17.83269798137351,13.119445562827424,1026
5_T1DEXI,test,25,12,60,144,12,5,5min,eval,1,final,27.68430084409719,21.590349348764573,1008
5_T1DEXI,test,25,12,90,144,18,5,5min,eval,1,final,34.73421075263479,27.769253956187857,990
5_T1DEXI,test,25,16,15,192,3,5,5min,eval,1,final,10.321713834648474,7.2991098729778034,919
5_T1DEXI,test,25,16,30,192,6,5,5min,eval,1,final,18.003617573921517,13.235163376339164,913
5_T1DEXI,test,25,16,60,192,12,5,5min,eval,1,final,27.2687340330361,21.0509059707015,901
5_T1DEXI,test,25,16,90,192,18,5,5min,eval,1,final,33.57108914727804,26.901116241352096,889
5_T1DEXI,test,25,24,15,288,3,5,5min,eval,1,final,10.104447637284956,7.197531961181305,727
5_T1DEXI,test,25,24,30,288,6,5,5min,eval,1,final,17.14065244000292,12.958208663453672,721
5_T1DEXI,test,25,24,60,288,12,5,5min,eval,1,final,25.387349959347592,19.768316669760036,709
5_T1DEXI,test,25,24,90,288,18,5,5min,eval,1,final,30.45200558506095,24.622387178659096,697
5_T1DEXI,test,29,1,15,12,3,5,5min,eval,1,final,15.146984186869812,11.66106661784498,1580
5_T1DEXI,test,29,1,30,12,6,5,5min,eval,1,final,22.12223492417132,16.830698633768474,1577
5_T1DEXI,test,29,1,60,12,12,5,5min,eval,1,final,34.79343544920003,26.43718249869149,1571
5_T1DEXI,test,29,1,90,12,18,5,5min,eval,1,final,45.30801499604347,34.35386185569885,1565
5_T1DEXI,test,29,4,15,48,3,5,5min,eval,1,final,7.030997655676387,5.016957208900254,1544
5_T1DEXI,test,29,4,30,48,6,5,5min,eval,1,final,15.99950813212372,11.55504914369775,1541
5_T1DEXI,test,29,4,60,48,12,5,5min,eval,1,final,31.07323224965919,23.733341070417477,1535
5_T1DEXI,test,29,4,90,48,18,5,5min,eval,1,final,43.615876754708566,33.5949295972047,1529
5_T1DEXI,test,29,8,15,96,3,5,5min,eval,1,final,6.903783194547643,4.957250008608568,1496
5_T1DEXI,test,29,8,30,96,6,5,5min,eval,1,final,15.229201983593518,10.861439750247248,1493
5_T1DEXI,test,29,8,60,96,12,5,5min,eval,1,final,29.501890460580448,21.81706045647155,1487
5_T1DEXI,test,29,8,90,96,18,5,5min,eval,1,final,41.29641131592527,31.304833975617424,1481
5_T1DEXI,test,29,12,15,144,3,5,5min,eval,1,final,6.9778445833537965,4.918402592780182,1448
5_T1DEXI,test,29,12,30,144,6,5,5min,eval,1,final,14.933403074507355,10.5501743145055,1445
5_T1DEXI,test,29,12,60,144,12,5,5min,eval,1,final,28.19062623553145,20.794212532176005,1439
5_T1DEXI,test,29,12,90,144,18,5,5min,eval,1,final,39.33106062130423,29.830150346030575,1433
5_T1DEXI,test,29,16,15,192,3,5,5min,eval,1,final,6.885366203319935,4.861869087219239,1400
5_T1DEXI,test,29,16,30,192,6,5,5min,eval,1,final,14.576480753104573,10.188866874023088,1397
5_T1DEXI,test,29,16,60,192,12,5,5min,eval,1,final,27.35984442571047,19.97552648197396,1391
5_T1DEXI,test,29,16,90,192,18,5,5min,eval,1,final,38.29462146807008,28.72135738827261,1385
5_T1DEXI,test,29,24,15,288,3,5,5min,eval,1,final,6.728296233629219,4.727626604536559,1304
5_T1DEXI,test,29,24,30,288,6,5,5min,eval,1,final,14.29555529111569,9.977381862373557,1301
5_T1DEXI,test,29,24,60,288,12,5,5min,eval,1,final,26.22248944629014,19.277775936053064,1295
5_T1DEXI,test,29,24,90,288,18,5,5min,eval,1,final,35.82770572456322,27.33155839030737,1289
5_T1DEXI,test,32,1,15,12,3,5,5min,eval,1,final,17.77535954274741,12.461098150372898,1515
5_T1DEXI,test,32,1,30,12,6,5,5min,eval,1,final,27.267452988656014,19.157826114601452,1509
5_T1DEXI,test,32,1,60,12,12,5,5min,eval,1,final,42.82444395888562,29.620140842700213,1497
5_T1DEXI,test,32,1,90,12,18,5,5min,eval,1,final,54.440147811764064,38.92240403043702,1485
5_T1DEXI,test,32,4,15,48,3,5,5min,eval,1,final,8.391982144917659,5.9094140230576695,1443
5_T1DEXI,test,32,4,30,48,6,5,5min,eval,1,final,19.688260492050127,13.826749457861702,1437
5_T1DEXI,test,32,4,60,48,12,5,5min,eval,1,final,40.23251573723497,28.79378643370511,1425
5_T1DEXI,test,32,4,90,48,18,5,5min,eval,1,final,54.65883634472311,40.11718447901894,1413
5_T1DEXI,test,32,8,15,96,3,5,5min,eval,1,final,8.423819187221964,5.769680099657224,1347
5_T1DEXI,test,32,8,30,96,6,5,5min,eval,1,final,18.765084079574937,12.921482603910874,1341
5_T1DEXI,test,32,8,60,96,12,5,5min,eval,1,final,37.7841964794896,26.109511172349876,1329
5_T1DEXI,test,32,8,90,96,18,5,5min,eval,1,final,51.3335527302064,36.459294367669294,1317
5_T1DEXI,test,32,12,15,144,3,5,5min,eval,1,final,7.818243636848191,5.621305424532444,1251
5_T1DEXI,test,32,12,30,144,6,5,5min,eval,1,final,17.16096216237969,12.20370348275426,1245
5_T1DEXI,test,32,12,60,144,12,5,5min,eval,1,final,35.336879278779335,24.868962884239327,1233
5_T1DEXI,test,32,12,90,144,18,5,5min,eval,1,final,49.70827961973697,35.353858047972736,1221
5_T1DEXI,test,32,16,15,192,3,5,5min,eval,1,final,7.575730168676664,5.37061946918438,1155
5_T1DEXI,test,32,16,30,192,6,5,5min,eval,1,final,16.36835415197489,11.544132172905746,1149
5_T1DEXI,test,32,16,60,192,12,5,5min,eval,1,final,33.6879910937539,23.683859322714827,1137
5_T1DEXI,test,32,16,90,192,18,5,5min,eval,1,final,47.56534257860867,33.7912250535753,1125
5_T1DEXI,test,32,24,15,288,3,5,5min,eval,1,final,7.511181475959934,5.256033960729837,1024
5_T1DEXI,test,32,24,30,288,6,5,5min,eval,1,final,15.819422272592591,11.076826497226458,1021
5_T1DEXI,test,32,24,60,288,12,5,5min,eval,1,final,31.3438929741038,21.526699434477703,1015
5_T1DEXI,test,32,24,90,288,18,5,5min,eval,1,final,42.47413376514942,29.20497688240528,1009
5_T1DEXI,test,34,1,15,12,3,5,5min,eval,1,final,17.81535532960063,13.514382273190982,1540
5_T1DEXI,test,34,1,30,12,6,5,5min,eval,1,final,25.88455521431655,18.23913972133285,1531
5_T1DEXI,test,34,1,60,12,12,5,5min,eval,1,final,36.02564680153208,26.553625342551243,1513
5_T1DEXI,test,34,1,90,12,18,5,5min,eval,1,final,42.01438189082528,31.42479624923655,1495
5_T1DEXI,test,34,4,15,48,3,5,5min,eval,1,final,12.06954102483576,8.429775634957425,1432
5_T1DEXI,test,34,4,30,48,6,5,5min,eval,1,final,22.941415640321107,16.10735081386499,1423
5_T1DEXI,test,34,4,60,48,12,5,5min,eval,1,final,36.98193551234478,26.782824245466458,1405
5_T1DEXI,test,34,4,90,48,18,5,5min,eval,1,final,43.83390666864327,32.94466841298208,1387
5_T1DEXI,test,34,8,15,96,3,5,5min,eval,1,final,11.715344830575924,8.354189330746669,1288
5_T1DEXI,test,34,8,30,96,6,5,5min,eval,1,final,22.21217511837001,15.803632740679898,1279
5_T1DEXI,test,34,8,60,96,12,5,5min,eval,1,final,36.28316165076469,26.50942195738052,1261
5_T1DEXI,test,34,8,90,96,18,5,5min,eval,1,final,42.9367783054164,32.19332212722791,1243
5_T1DEXI,test,34,12,15,144,3,5,5min,eval,1,final,11.60442446907487,8.303095317387081,1144
5_T1DEXI,test,34,12,30,144,6,5,5min,eval,1,final,21.48547460915689,15.133547466126831,1135
5_T1DEXI,test,34,12,60,144,12,5,5min,eval,1,final,35.67962277915768,26.03711706928195,1117
5_T1DEXI,test,34,12,90,144,18,5,5min,eval,1,final,42.8509696959409,31.468527219600837,1101
5_T1DEXI,test,34,16,15,192,3,5,5min,eval,1,final,12.045116325296698,8.580645501325671,1035
5_T1DEXI,test,34,16,30,192,6,5,5min,eval,1,final,22.041795536432964,15.425862778495883,1029
5_T1DEXI,test,34,16,60,192,12,5,5min,eval,1,final,36.09039493446955,26.14555076816675,1017
5_T1DEXI,test,34,16,90,192,18,5,5min,eval,1,final,43.27201809730516,31.53967334880165,1005
5_T1DEXI,test,34,24,15,288,3,5,5min,eval,1,final,12.237444475180798,8.788309294133848,843
5_T1DEXI,test,34,24,30,288,6,5,5min,eval,1,final,22.05656188170925,15.51766428611327,837
5_T1DEXI,test,34,24,60,288,12,5,5min,eval,1,final,36.14855306415664,25.99889095421993,825
5_T1DEXI,test,34,24,90,288,18,5,5min,eval,1,final,43.66075716313459,32.13442026117191,813
5_T1DEXI,test,37,1,15,12,3,5,5min,eval,1,final,16.8673047427402,12.560225840870196,1527
5_T1DEXI,test,37,1,30,12,6,5,5min,eval,1,final,23.804644653933924,17.19179281349883,1524
5_T1DEXI,test,37,1,60,12,12,5,5min,eval,1,final,32.854977532620495,25.82549979972588,1518
5_T1DEXI,test,37,1,90,12,18,5,5min,eval,1,final,37.428579559164895,29.37972164406348,1512
5_T1DEXI,test,37,4,15,48,3,5,5min,eval,1,final,12.979170307866614,9.05297242899536,1491
5_T1DEXI,test,37,4,30,48,6,5,5min,eval,1,final,22.039114829214878,15.603113020620038,1488
5_T1DEXI,test,37,4,60,48,12,5,5min,eval,1,final,32.09658692995056,23.218953903548307,1482
5_T1DEXI,test,37,4,90,48,18,5,5min,eval,1,final,37.3409694587003,27.759045518187648,1476
5_T1DEXI,test,37,8,15,96,3,5,5min,eval,1,final,12.789931461077114,9.006647343942877,1443
5_T1DEXI,test,37,8,30,96,6,5,5min,eval,1,final,21.39630156209474,15.315920355584886,1440
5_T1DEXI,test,37,8,60,96,12,5,5min,eval,1,final,31.11063832463972,22.74916006165402,1434
5_T1DEXI,test,37,8,90,96,18,5,5min,eval,1,final,35.0735058479858,26.615363981209548,1428
5_T1DEXI,test,37,12,15,144,3,5,5min,eval,1,final,12.917827390570778,8.966840988760781,1395
5_T1DEXI,test,37,12,30,144,6,5,5min,eval,1,final,21.27350010915088,15.146412537015715,1392
5_T1DEXI,test,37,12,60,144,12,5,5min,eval,1,final,31.026547470927483,22.73162342253185,1386
5_T1DEXI,test,37,12,90,144,18,5,5min,eval,1,final,35.9301863577076,27.4479076081428,1380
5_T1DEXI,test,37,16,15,192,3,5,5min,eval,1,final,13.095522528880196,9.13300131477067,1347
5_T1DEXI,test,37,16,30,192,6,5,5min,eval,1,final,21.627681216718877,15.468022184712549,1344
5_T1DEXI,test,37,16,60,192,12,5,5min,eval,1,final,31.07087635210108,23.1326042882352,1338
5_T1DEXI,test,37,16,90,192,18,5,5min,eval,1,final,35.79418750652491,27.79031472879129,1332
5_T1DEXI,test,37,24,15,288,3,5,5min,eval,1,final,12.57834445397618,8.785652715620472,1251
5_T1DEXI,test,37,24,30,288,6,5,5min,eval,1,final,20.81587384195536,14.887799195754225,1248
5_T1DEXI,test,37,24,60,288,12,5,5min,eval,1,final,29.8030983577134,22.263966875183797,1242
5_T1DEXI,test,37,24,90,288,18,5,5min,eval,1,final,33.95008805278818,26.440983009955644,1236
5_T1DEXI,test,43,1,15,12,3,5,5min,eval,1,final,20.283554212840595,15.35161127963728,1542
5_T1DEXI,test,43,1,30,12,6,5,5min,eval,1,final,29.730071583485326,22.670063777756862,1533
5_T1DEXI,test,43,1,60,12,12,5,5min,eval,1,final,40.37379515927951,31.09144297432978,1515
