dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
3_Colas2019,test,case  104,1,15,12,3,5,5min,eval,1,final,9.395708272130507,8.30306625366211,44
3_Colas2019,test,case  104,1,30,12,6,5,5min,eval,1,final,13.62703690054027,11.955302726931688,41
3_Colas2019,test,case  104,1,60,12,12,5,5min,eval,1,final,17.33649990992767,15.312288774762834,35
3_Colas2019,test,case  104,1,90,12,18,5,5min,eval,1,final,19.91656165535896,17.362427415518926,29
3_Colas2019,test,case  104,4,15,48,3,5,5min,eval,1,final,3.136624209143906,2.6955738067626953,8
3_Colas2019,test,case  104,4,30,48,6,5,5min,eval,1,final,7.620422720153102,6.463813781738281,5
3_Colas2019,test,case  105,1,15,12,3,5,5min,eval,1,final,7.264840724438125,6.090828982266513,44
3_Colas2019,test,case  105,1,30,12,6,5,5min,eval,1,final,6.917690758514738,5.532573234744188,41
3_Colas2019,test,case  105,1,60,12,12,5,5min,eval,1,final,15.202260553820395,13.84461669921875,35
3_Colas2019,test,case  105,1,90,12,18,5,5min,eval,1,final,20.333502634385646,19.001609276080952,29
3_Colas2019,test,case  105,4,15,48,3,5,5min,eval,1,final,9.248104992156337,8.349832534790039,8
3_Colas2019,test,case  105,4,30,48,6,5,5min,eval,1,final,8.55622891964933,8.395547485351562,5
3_Colas2019,test,case  106,1,15,12,3,5,5min,eval,1,final,11.8000674741821,9.809528871016068,44
3_Colas2019,test,case  106,1,30,12,6,5,5min,eval,1,final,8.38988084036173,6.45463952785585,41
3_Colas2019,test,case  106,1,60,12,12,5,5min,eval,1,final,17.578503228161534,15.124540710449219,35
3_Colas2019,test,case  106,1,90,12,18,5,5min,eval,1,final,20.166535573084666,18.051782016096443,29
3_Colas2019,test,case  106,4,15,48,3,5,5min,eval,1,final,7.919348828188824,6.621356010437012,8
3_Colas2019,test,case  106,4,30,48,6,5,5min,eval,1,final,9.902091966893565,8.64879150390625,5
3_Colas2019,test,case  107,1,15,12,3,5,5min,eval,1,final,8.933262325623677,7.122848684137518,44
3_Colas2019,test,case  107,1,30,12,6,5,5min,eval,1,final,8.377326703663167,6.841489466225228,41
3_Colas2019,test,case  107,1,60,12,12,5,5min,eval,1,final,16.48138400911817,14.159941755022322,35
3_Colas2019,test,case  107,1,90,12,18,5,5min,eval,1,final,17.4435621521335,16.419515149346715,29
3_Colas2019,test,case  107,4,15,48,3,5,5min,eval,1,final,7.349521003961365,6.360213279724121,8
3_Colas2019,test,case  107,4,30,48,6,5,5min,eval,1,final,9.734811790263356,9.0429443359375,5
3_Colas2019,test,case  108,1,15,12,3,5,5min,eval,1,final,18.590566934585105,15.016887838190252,44
3_Colas2019,test,case  108,1,30,12,6,5,5min,eval,1,final,17.330625395649307,14.653913544445503,41
3_Colas2019,test,case  108,1,60,12,12,5,5min,eval,1,final,29.966427553339543,25.01502205984933,35
3_Colas2019,test,case  108,1,90,12,18,5,5min,eval,1,final,38.62165381608692,34.54652641559469,29
3_Colas2019,test,case  108,4,15,48,3,5,5min,eval,1,final,20.822891168604446,19.51658058166504,8
3_Colas2019,test,case  108,4,30,48,6,5,5min,eval,1,final,21.99987580058328,21.071270751953126,5
3_Colas2019,test,case  109,1,15,12,3,5,5min,eval,1,final,26.401940911315855,20.46730492331765,44
3_Colas2019,test,case  109,1,30,12,6,5,5min,eval,1,final,29.928980122452,25.247706529570788,41
3_Colas2019,test,case  109,1,60,12,12,5,5min,eval,1,final,30.23093165473546,26.441492789132255,35
3_Colas2019,test,case  109,1,90,12,18,5,5min,eval,1,final,32.167904028042486,28.329622992153826,29
3_Colas2019,test,case  109,4,15,48,3,5,5min,eval,1,final,38.58184634701768,29.219863891601562,8
3_Colas2019,test,case  109,4,30,48,6,5,5min,eval,1,final,29.631686384547486,22.48548126220703,5
3_Colas2019,test,case  11,1,15,12,3,5,5min,eval,1,final,13.2384409140586,10.46752860329368,44
3_Colas2019,test,case  11,1,30,12,6,5,5min,eval,1,final,9.74688379715214,7.818796297399009,41
3_Colas2019,test,case  11,1,60,12,12,5,5min,eval,1,final,21.616378637869722,19.04782191685268,35
3_Colas2019,test,case  11,1,90,12,18,5,5min,eval,1,final,26.674377114444475,23.68541507063241,29
3_Colas2019,test,case  11,4,15,48,3,5,5min,eval,1,final,9.321026965367555,8.833733558654785,8
3_Colas2019,test,case  11,4,30,48,6,5,5min,eval,1,final,10.574827446567154,10.337718200683593,5
3_Colas2019,test,case  110,1,15,12,3,5,5min,eval,1,final,11.062429701467462,9.5206167047674,44
3_Colas2019,test,case  110,1,30,12,6,5,5min,eval,1,final,10.10136300340043,7.800677415801258,41
3_Colas2019,test,case  110,1,60,12,12,5,5min,eval,1,final,19.24986092332746,18.200365556989397,35
3_Colas2019,test,case  110,1,90,12,18,5,5min,eval,1,final,24.904212975823814,22.92981088572535,29
3_Colas2019,test,case  110,4,15,48,3,5,5min,eval,1,final,16.12544141371739,10.713793754577637,8
3_Colas2019,test,case  110,4,30,48,6,5,5min,eval,1,final,13.402015097434424,7.491424560546875,5
3_Colas2019,test,case  111,1,15,12,3,5,5min,eval,1,final,6.452753760765715,5.459077661687678,44
3_Colas2019,test,case  111,1,30,12,6,5,5min,eval,1,final,7.316746892420445,6.123046688917206,41
3_Colas2019,test,case  111,1,60,12,12,5,5min,eval,1,final,11.420500142283153,9.080891636439732,35
3_Colas2019,test,case  111,1,90,12,18,5,5min,eval,1,final,9.953684423748697,8.901380341628503,29
3_Colas2019,test,case  111,4,15,48,3,5,5min,eval,1,final,2.515710733839293,2.1184616088867188,8
3_Colas2019,test,case  111,4,30,48,6,5,5min,eval,1,final,5.968171553188923,5.426065063476562,5
3_Colas2019,test,case  112,1,15,12,3,5,5min,eval,1,final,12.940506179518126,9.562753850763494,44
3_Colas2019,test,case  112,1,30,12,6,5,5min,eval,1,final,13.123728862037177,11.442958738745713,41
3_Colas2019,test,case  112,1,60,12,12,5,5min,eval,1,final,20.2852233791045,15.639242553710938,35
3_Colas2019,test,case  112,1,90,12,18,5,5min,eval,1,final,25.357198636418882,21.61217262004984,29
3_Colas2019,test,case  112,4,15,48,3,5,5min,eval,1,final,11.178660130766358,9.963235855102539,8
3_Colas2019,test,case  112,4,30,48,6,5,5min,eval,1,final,14.867663807326444,14.566859436035156,5
3_Colas2019,test,case  113,1,15,12,3,5,5min,eval,1,final,19.923409263112713,14.991992603648793,44
3_Colas2019,test,case  113,1,30,12,6,5,5min,eval,1,final,18.819689692615817,14.949591287752478,41
3_Colas2019,test,case  113,1,60,12,12,5,5min,eval,1,final,24.283454245122435,19.718421936035156,35
3_Colas2019,test,case  113,1,90,12,18,5,5min,eval,1,final,27.828768614033763,22.480276436641297,29
3_Colas2019,test,case  113,4,15,48,3,5,5min,eval,1,final,32.75178200492029,26.49038600921631,8
3_Colas2019,test,case  113,4,30,48,6,5,5min,eval,1,final,31.90951114436075,26.71923370361328,5
3_Colas2019,test,case  114,1,15,12,3,5,5min,eval,1,final,13.932727424531896,10.574723503806375,44
3_Colas2019,test,case  114,1,30,12,6,5,5min,eval,1,final,15.607288852561526,12.235375567180354,41
3_Colas2019,test,case  114,1,60,12,12,5,5min,eval,1,final,28.92005123061799,21.73759068080357,35
3_Colas2019,test,case  114,1,90,12,18,5,5min,eval,1,final,35.11069760271636,27.378862315210803,29
3_Colas2019,test,case  114,4,15,48,3,5,5min,eval,1,final,19.53107374354923,16.401907920837402,8
3_Colas2019,test,case  114,4,30,48,6,5,5min,eval,1,final,21.800338770406153,21.24787292480469,5
3_Colas2019,test,case  115,1,15,12,3,5,5min,eval,1,final,13.685135018306296,9.929071946577592,44
3_Colas2019,test,case  115,1,30,12,6,5,5min,eval,1,final,17.91049014338162,12.957482128608518,41
3_Colas2019,test,case  115,1,60,12,12,5,5min,eval,1,final,12.828077202157365,10.376725769042968,35
3_Colas2019,test,case  115,1,90,12,18,5,5min,eval,1,final,9.18819689083419,7.604100457553206,29
3_Colas2019,test,case  115,4,15,48,3,5,5min,eval,1,final,5.499216042064381,4.618711471557617,8
3_Colas2019,test,case  115,4,30,48,6,5,5min,eval,1,final,8.122990265461196,7.789849853515625,5
3_Colas2019,test,case  116,1,15,12,3,5,5min,eval,1,final,5.20224397129255,3.879314249212092,44
3_Colas2019,test,case  116,1,30,12,6,5,5min,eval,1,final,5.828998640025713,4.558840123618522,41
3_Colas2019,test,case  116,1,60,12,12,5,5min,eval,1,final,10.71305461788677,10.027665274483818,35
3_Colas2019,test,case  116,1,90,12,18,5,5min,eval,1,final,10.952953944986682,10.35326411806304,29
3_Colas2019,test,case  116,4,15,48,3,5,5min,eval,1,final,9.628903107129235,6.640892028808594,8
3_Colas2019,test,case  116,4,30,48,6,5,5min,eval,1,final,6.674607119053638,5.144717407226563,5
3_Colas2019,test,case  117,1,15,12,3,5,5min,eval,1,final,17.0715622284811,14.73370343988592,44
3_Colas2019,test,case  117,1,30,12,6,5,5min,eval,1,final,14.030261895604845,11.29044416474133,41
3_Colas2019,test,case  117,1,60,12,12,5,5min,eval,1,final,15.102285971549481,12.893419974190849,35
3_Colas2019,test,case  117,1,90,12,18,5,5min,eval,1,final,16.352094973009226,13.84283526190396,29
3_Colas2019,test,case  117,4,15,48,3,5,5min,eval,1,final,8.818353969431739,7.195748329162598,8
3_Colas2019,test,case  117,4,30,48,6,5,5min,eval,1,final,9.97611834837935,9.178475952148437,5
3_Colas2019,test,case  118,1,15,12,3,5,5min,eval,1,final,15.254611774098493,10.921791076660156,44
3_Colas2019,test,case  118,1,30,12,6,5,5min,eval,1,final,15.843440294745376,13.19216677037681,41
3_Colas2019,test,case  118,1,60,12,12,5,5min,eval,1,final,24.105457357839146,20.84050096784319,35
3_Colas2019,test,case  118,1,90,12,18,5,5min,eval,1,final,28.985611580651398,23.51493598674906,29
3_Colas2019,test,case  118,4,15,48,3,5,5min,eval,1,final,5.961015712316791,4.464395523071289,8
3_Colas2019,test,case  118,4,30,48,6,5,5min,eval,1,final,8.706636590310813,7.250254821777344,5
3_Colas2019,test,case  119,1,15,12,3,5,5min,eval,1,final,13.626358938103579,10.15283896706321,44
3_Colas2019,test,case  119,1,30,12,6,5,5min,eval,1,final,13.571614133930607,10.796506928234566,41
3_Colas2019,test,case  119,1,60,12,12,5,5min,eval,1,final,28.01287498684691,22.81051548549107,35
3_Colas2019,test,case  119,1,90,12,18,5,5min,eval,1,final,33.65704554720332,28.5650739998653,29
3_Colas2019,test,case  119,4,15,48,3,5,5min,eval,1,final,10.204903982475999,7.427454948425293,8
3_Colas2019,test,case  119,4,30,48,6,5,5min,eval,1,final,11.03535564574771,7.757290649414062,5
3_Colas2019,test,case  12,1,15,12,3,5,5min,eval,1,final,15.430853299649387,11.896542809226297,44
3_Colas2019,test,case  12,1,30,12,6,5,5min,eval,1,final,17.399418551212737,13.3136412457722,41
3_Colas2019,test,case  12,1,60,12,12,5,5min,eval,1,final,28.294765024160487,23.553714752197266,35
3_Colas2019,test,case  12,1,90,12,18,5,5min,eval,1,final,30.36261884305937,27.169498048979662,29
3_Colas2019,test,case  12,4,15,48,3,5,5min,eval,1,final,19.43830754581786,14.440752029418945,8
3_Colas2019,test,case  12,4,30,48,6,5,5min,eval,1,final,17.428494477463133,15.984571838378907,5
3_Colas2019,test,case  120,1,15,12,3,5,5min,eval,1,final,7.629148327787086,5.3155484633012255,44
3_Colas2019,test,case  120,1,30,12,6,5,5min,eval,1,final,6.091608086167058,5.414710440286776,41
3_Colas2019,test,case  120,1,60,12,12,5,5min,eval,1,final,11.58888252721642,10.09198978969029,35
3_Colas2019,test,case  120,1,90,12,18,5,5min,eval,1,final,12.771108975704028,12.078535671891837,29
3_Colas2019,test,case  120,4,15,48,3,5,5min,eval,1,final,2.362367836839215,2.205569267272949,8
3_Colas2019,test,case  120,4,30,48,6,5,5min,eval,1,final,2.117579921953383,1.8902801513671874,5
3_Colas2019,test,case  121,1,15,12,3,5,5min,eval,1,final,5.204362411357222,4.454436735673384,44
3_Colas2019,test,case  121,1,30,12,6,5,5min,eval,1,final,7.0218318716422,6.069062395793636,41
3_Colas2019,test,case  121,1,60,12,12,5,5min,eval,1,final,15.986571146213771,12.507969447544642,35
3_Colas2019,test,case  121,1,90,12,18,5,5min,eval,1,final,17.039693201163253,13.535415386331492,29
3_Colas2019,test,case  121,4,15,48,3,5,5min,eval,1,final,2.5554119199417578,2.0364561080932617,8
3_Colas2019,test,case  121,4,30,48,6,5,5min,eval,1,final,5.442476668479901,4.4243408203125,5
3_Colas2019,test,case  122,1,15,12,3,5,5min,eval,1,final,8.679639619366117,6.747947172685103,44
3_Colas2019,test,case  122,1,30,12,6,5,5min,eval,1,final,9.856696537045003,7.078662034941883,41
3_Colas2019,test,case  122,1,60,12,12,5,5min,eval,1,final,18.847016177834,15.817159598214285,35
3_Colas2019,test,case  122,1,90,12,18,5,5min,eval,1,final,24.201722298469836,22.884499648521686,29
3_Colas2019,test,case  122,4,15,48,3,5,5min,eval,1,final,1.56497294693412,1.230081558227539,8
3_Colas2019,test,case  122,4,30,48,6,5,5min,eval,1,final,2.4955855145115677,1.9829330444335938,5
3_Colas2019,test,case  123,1,15,12,3,5,5min,eval,1,final,1.2365529067658343,1.0468997955322266,44
3_Colas2019,test,case  123,1,30,12,6,5,5min,eval,1,final,1.9649883345433743,1.5263504400485899,41
3_Colas2019,test,case  123,1,60,12,12,5,5min,eval,1,final,3.759155961976446,3.4502955845424106,35
3_Colas2019,test,case  123,1,90,12,18,5,5min,eval,1,final,2.9684514198790217,2.53723302380792,29
3_Colas2019,test,case  123,4,15,48,3,5,5min,eval,1,final,1.279328816204294,1.0098581314086914,8
3_Colas2019,test,case  123,4,30,48,6,5,5min,eval,1,final,2.014188990505051,1.6391311645507813,5
3_Colas2019,test,case  124,1,15,12,3,5,5min,eval,1,final,7.070826198410976,5.92628981850364,44
3_Colas2019,test,case  124,1,30,12,6,5,5min,eval,1,final,8.96989378022026,7.987587533346036,41
3_Colas2019,test,case  124,1,60,12,12,5,5min,eval,1,final,20.760421259074388,19.850182233537947,35
3_Colas2019,test,case  124,1,90,12,18,5,5min,eval,1,final,25.594829000179956,25.08729184907058,29
3_Colas2019,test,case  124,4,15,48,3,5,5min,eval,1,final,4.4790729435336365,3.819538116455078,8
3_Colas2019,test,case  124,4,30,48,6,5,5min,eval,1,final,8.70495586216126,8.390837097167969,5
3_Colas2019,test,case  125,1,15,12,3,5,5min,eval,1,final,25.825914539063888,17.86551961031827,44
3_Colas2019,test,case  125,1,30,12,6,5,5min,eval,1,final,20.381485027262997,15.416935618330793,41
3_Colas2019,test,case  125,1,60,12,12,5,5min,eval,1,final,20.069379743724713,12.376819283621652,35
3_Colas2019,test,case  125,1,90,12,18,5,5min,eval,1,final,19.026570678799146,14.257148216510641,29
3_Colas2019,test,case  125,4,15,48,3,5,5min,eval,1,final,24.904069336755448,14.043148040771484,8
3_Colas2019,test,case  125,4,30,48,6,5,5min,eval,1,final,21.468368522003363,11.728250122070312,5
3_Colas2019,test,case  126,1,15,12,3,5,5min,eval,1,final,14.24147550111051,10.179676229303533,44
3_Colas2019,test,case  126,1,30,12,6,5,5min,eval,1,final,15.503778580896615,12.74072153975324,41
3_Colas2019,test,case  126,1,60,12,12,5,5min,eval,1,final,24.23763204869485,18.879696001325335,35
3_Colas2019,test,case  126,1,90,12,18,5,5min,eval,1,final,26.233236993260995,22.77185137518521,29
3_Colas2019,test,case  126,4,15,48,3,5,5min,eval,1,final,11.951177277133928,10.57645320892334,8
3_Colas2019,test,case  126,4,30,48,6,5,5min,eval,1,final,14.673603453577714,13.269303894042968,5
3_Colas2019,test,case  127,1,15,12,3,5,5min,eval,1,final,17.892189025530993,15.368497501720082,44
3_Colas2019,test,case  127,1,30,12,6,5,5min,eval,1,final,20.023897204300635,16.177743306974087,41
3_Colas2019,test,case  127,1,60,12,12,5,5min,eval,1,final,30.40063513134061,25.176892743791853,35
3_Colas2019,test,case  127,1,90,12,18,5,5min,eval,1,final,38.954863083435306,35.161659503805225,29
3_Colas2019,test,case  127,4,15,48,3,5,5min,eval,1,final,13.244336197914748,12.096963882446289,8
3_Colas2019,test,case  127,4,30,48,6,5,5min,eval,1,final,14.358606880922617,13.517585754394531,5
3_Colas2019,test,case  128,1,15,12,3,5,5min,eval,1,final,9.874324626838138,7.589565970680931,44
3_Colas2019,test,case  128,1,30,12,6,5,5min,eval,1,final,6.695358152289797,5.580662424971417,41
3_Colas2019,test,case  128,1,60,12,12,5,5min,eval,1,final,17.059899832478823,16.176756068638394,35
3_Colas2019,test,case  128,1,90,12,18,5,5min,eval,1,final,21.293092667410384,20.358262160728717,29
3_Colas2019,test,case  128,4,15,48,3,5,5min,eval,1,final,6.26794798097226,5.029599189758301,8
3_Colas2019,test,case  128,4,30,48,6,5,5min,eval,1,final,7.635003234406232,6.932302856445313,5
3_Colas2019,test,case  129,1,15,12,3,5,5min,eval,1,final,8.058715289015879,6.194858724420721,44
3_Colas2019,test,case  129,1,30,12,6,5,5min,eval,1,final,9.289474834398249,8.140072334103468,41
3_Colas2019,test,case  129,1,60,12,12,5,5min,eval,1,final,15.294586296859192,12.656294904436384,35
3_Colas2019,test,case  129,1,90,12,18,5,5min,eval,1,final,17.84280609474344,14.954204427784887,29
3_Colas2019,test,case  129,4,15,48,3,5,5min,eval,1,final,10.938468047286257,8.91209888458252,8
3_Colas2019,test,case  129,4,30,48,6,5,5min,eval,1,final,9.043738511055953,8.271891784667968,5
3_Colas2019,test,case  13,1,15,12,3,5,5min,eval,1,final,9.96733857526404,6.3690268776633525,44
3_Colas2019,test,case  13,1,30,12,6,5,5min,eval,1,final,7.855460452892851,4.897747318919112,41
3_Colas2019,test,case  13,1,60,12,12,5,5min,eval,1,final,18.53971092686941,16.642352294921874,35
3_Colas2019,test,case  13,1,90,12,18,5,5min,eval,1,final,23.73639406039535,21.82472176387392,29
3_Colas2019,test,case  13,4,15,48,3,5,5min,eval,1,final,4.024164075454446,2.920159339904785,8
3_Colas2019,test,case  13,4,30,48,6,5,5min,eval,1,final,3.6321508713504786,3.2272933959960937,5
3_Colas2019,test,case  130,1,15,12,3,5,5min,eval,1,final,21.08992673422876,17.095101616599344,44
3_Colas2019,test,case  130,1,30,12,6,5,5min,eval,1,final,19.954898051986962,16.37847100234613,41
3_Colas2019,test,case  130,1,60,12,12,5,5min,eval,1,final,23.090221865721396,19.060619681222096,35
3_Colas2019,test,case  130,1,90,12,18,5,5min,eval,1,final,28.930084379180386,25.310449008283943,29
3_Colas2019,test,case  130,4,15,48,3,5,5min,eval,1,final,10.748848481572038,9.803290367126465,8
3_Colas2019,test,case  130,4,30,48,6,5,5min,eval,1,final,12.809843854179839,12.43066864013672,5
3_Colas2019,test,case  131,1,15,12,3,5,5min,eval,1,final,10.276217793323056,7.099987550215288,44
3_Colas2019,test,case  131,1,30,12,6,5,5min,eval,1,final,11.005121436694274,7.590954478194074,41
3_Colas2019,test,case  131,1,60,12,12,5,5min,eval,1,final,18.10205439474274,15.958192225864956,35
3_Colas2019,test,case  131,1,90,12,18,5,5min,eval,1,final,22.045965064024486,19.665871718834186,29
3_Colas2019,test,case  131,4,15,48,3,5,5min,eval,1,final,7.58238598529161,7.215089797973633,8
3_Colas2019,test,case  131,4,30,48,6,5,5min,eval,1,final,12.420929899686373,11.610322570800781,5
3_Colas2019,test,case  132,1,15,12,3,5,5min,eval,1,final,10.398485768473288,7.479924808848988,44
3_Colas2019,test,case  132,1,30,12,6,5,5min,eval,1,final,12.819814453647927,10.287425715748856,41
3_Colas2019,test,case  132,1,60,12,12,5,5min,eval,1,final,18.89814348069911,14.111314174107143,35
3_Colas2019,test,case  132,1,90,12,18,5,5min,eval,1,final,21.24048895503863,18.418749315985316,29
3_Colas2019,test,case  132,4,15,48,3,5,5min,eval,1,final,3.0471684186053882,2.553530693054199,8
3_Colas2019,test,case  132,4,30,48,6,5,5min,eval,1,final,3.87561467525913,3.1756011962890627,5
3_Colas2019,test,case  133,1,15,12,3,5,5min,eval,1,final,17.71373354339363,12.052379087968307,44
3_Colas2019,test,case  133,1,30,12,6,5,5min,eval,1,final,16.619063709042884,12.390302146353372,41
3_Colas2019,test,case  133,1,60,12,12,5,5min,eval,1,final,21.834805405380475,17.923526436941966,35
3_Colas2019,test,case  133,1,90,12,18,5,5min,eval,1,final,26.70874816137538,22.931807682431977,29
3_Colas2019,test,case  133,4,15,48,3,5,5min,eval,1,final,32.77951791549584,26.353581428527832,8
3_Colas2019,test,case  133,4,30,48,6,5,5min,eval,1,final,30.17432983752817,26.840773010253905,5
3_Colas2019,test,case  134,1,15,12,3,5,5min,eval,1,final,15.43255218957204,12.669243379072709,44
3_Colas2019,test,case  134,1,30,12,6,5,5min,eval,1,final,17.451319737230243,15.433848311261434,41
3_Colas2019,test,case  134,1,60,12,12,5,5min,eval,1,final,33.62891087603801,29.616109575544083,35
3_Colas2019,test,case  134,1,90,12,18,5,5min,eval,1,final,43.54158795184796,39.94464690109779,29
3_Colas2019,test,case  134,4,15,48,3,5,5min,eval,1,final,11.499307391477528,8.49011516571045,8
3_Colas2019,test,case  134,4,30,48,6,5,5min,eval,1,final,7.869159595138389,6.23426513671875,5
3_Colas2019,test,case  135,1,15,12,3,5,5min,eval,1,final,10.251544801369299,9.172413392500443,44
3_Colas2019,test,case  135,1,30,12,6,5,5min,eval,1,final,10.261474217080316,9.721314406976468,41
3_Colas2019,test,case  135,1,60,12,12,5,5min,eval,1,final,25.080777643158328,22.787939017159598,35
3_Colas2019,test,case  135,1,90,12,18,5,5min,eval,1,final,32.45026483589768,29.84250982876482,29
3_Colas2019,test,case  135,4,15,48,3,5,5min,eval,1,final,11.269332220525321,8.744729995727539,8
3_Colas2019,test,case  135,4,30,48,6,5,5min,eval,1,final,8.117403988193203,7.028485107421875,5
3_Colas2019,test,case  136,1,15,12,3,5,5min,eval,1,final,6.784966906215105,5.561343799937855,44
3_Colas2019,test,case  136,1,30,12,6,5,5min,eval,1,final,6.4236664296419415,5.548869063214558,41
3_Colas2019,test,case  136,1,60,12,12,5,5min,eval,1,final,12.623949646552237,10.313305446079799,35
3_Colas2019,test,case  136,1,90,12,18,5,5min,eval,1,final,13.928926315725954,12.137427231361126,29
3_Colas2019,test,case  136,4,15,48,3,5,5min,eval,1,final,2.786434669270752,2.571772575378418,8
3_Colas2019,test,case  136,4,30,48,6,5,5min,eval,1,final,3.2784539122324956,2.904154968261719,5
3_Colas2019,test,case  137,1,15,12,3,5,5min,eval,1,final,20.493706967684222,16.36979935385964,44
3_Colas2019,test,case  137,1,30,12,6,5,5min,eval,1,final,17.92162947533228,14.470203678782394,41
3_Colas2019,test,case  137,1,60,12,12,5,5min,eval,1,final,18.78985598225758,15.621217782156808,35
3_Colas2019,test,case  137,1,90,12,18,5,5min,eval,1,final,20.73977962004333,14.95568952889278,29
3_Colas2019,test,case  137,4,15,48,3,5,5min,eval,1,final,5.681996049690343,4.332918167114258,8
3_Colas2019,test,case  137,4,30,48,6,5,5min,eval,1,final,5.718178795256905,4.402047729492187,5
3_Colas2019,test,case  138,1,15,12,3,5,5min,eval,1,final,3.518038009605345,2.831525976007635,44
3_Colas2019,test,case  138,1,30,12,6,5,5min,eval,1,final,4.191236246194181,3.421270417004097,41
3_Colas2019,test,case  138,1,60,12,12,5,5min,eval,1,final,6.062802536444545,5.307809666224888,35
3_Colas2019,test,case  138,1,90,12,18,5,5min,eval,1,final,5.259602423884477,4.7989612447804415,29
3_Colas2019,test,case  138,4,15,48,3,5,5min,eval,1,final,3.043323201926801,2.631403923034668,8
3_Colas2019,test,case  138,4,30,48,6,5,5min,eval,1,final,4.546765709830965,3.9639541625976564,5
3_Colas2019,test,case  139,1,15,12,3,5,5min,eval,1,final,10.524840355611458,7.923938404430043,44
3_Colas2019,test,case  139,1,30,12,6,5,5min,eval,1,final,12.460620532798918,9.725565840558309,41
