dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
8_DiaTrend,test,Subject10,1,30,12,6,5,5min,eval,1,final,43.08492527669041,32.55510866092586,62207
8_DiaTrend,test,Subject10,1,60,12,12,5,5min,eval,1,final,66.31218325663095,49.73271993975721,61985
8_DiaTrend,test,Subject10,1,90,12,18,5,5min,eval,1,final,85.04743831224775,64.64129410585552,61763
8_DiaTrend,test,Subject10,4,15,48,3,5,5min,eval,1,final,17.35664997041819,12.089906894922112,61013
8_DiaTrend,test,Subject10,4,30,48,6,5,5min,eval,1,final,34.0291941335816,24.199666194430723,60911
8_DiaTrend,test,Subject10,4,60,48,12,5,5min,eval,1,final,62.56727270115301,46.35192450739963,60707
8_DiaTrend,test,Subject10,4,90,48,18,5,5min,eval,1,final,84.26046531294644,64.13575112177156,60503
8_DiaTrend,test,Subject10,8,15,96,3,5,5min,eval,1,final,16.61748751002056,11.6137741057903,59381
8_DiaTrend,test,Subject10,8,30,96,6,5,5min,eval,1,final,31.918184317242574,22.67793606012106,59279
8_DiaTrend,test,Subject10,8,60,96,12,5,5min,eval,1,final,58.64294029518162,43.18944492270671,59075
8_DiaTrend,test,Subject10,8,90,96,18,5,5min,eval,1,final,78.92970912163207,59.6989336756536,58871
8_DiaTrend,test,Subject10,12,15,144,3,5,5min,eval,1,final,16.386577034626722,11.465615034103394,57760
8_DiaTrend,test,Subject10,12,30,144,6,5,5min,eval,1,final,31.42900386926676,22.317746471948116,57661
8_DiaTrend,test,Subject10,12,60,144,12,5,5min,eval,1,final,57.44587671020439,42.45342925149902,57463
8_DiaTrend,test,Subject10,12,90,144,18,5,5min,eval,1,final,77.23888405364897,58.591921415926485,57268
8_DiaTrend,test,Subject10,16,15,192,3,5,5min,eval,1,final,16.217750744736247,11.34103082641795,56212
8_DiaTrend,test,Subject10,16,30,192,6,5,5min,eval,1,final,30.98369551324503,21.9743581027211,56116
8_DiaTrend,test,Subject10,16,60,192,12,5,5min,eval,1,final,56.55125556790919,41.78631597513055,55924
8_DiaTrend,test,Subject10,16,90,192,18,5,5min,eval,1,final,76.02203798509235,57.720918605292184,55732
8_DiaTrend,test,Subject10,24,15,288,3,5,5min,eval,1,final,15.911196279576762,11.137144495588977,53370
8_DiaTrend,test,Subject10,24,30,288,6,5,5min,eval,1,final,30.318183425321198,21.494057311599366,53286
8_DiaTrend,test,Subject10,24,60,288,12,5,5min,eval,1,final,55.053287282216196,40.667690842431455,53118
8_DiaTrend,test,Subject10,24,90,288,18,5,5min,eval,1,final,73.62877030115031,56.00789361364781,52950
8_DiaTrend,test,Subject11,1,15,12,3,5,5min,eval,1,final,30.651970743745235,22.803191747548198,59153
8_DiaTrend,test,Subject11,1,30,12,6,5,5min,eval,1,final,48.438232826093305,35.61156760182474,59051
8_DiaTrend,test,Subject11,1,60,12,12,5,5min,eval,1,final,74.02662991507535,55.57989938849135,58852
8_DiaTrend,test,Subject11,1,90,12,18,5,5min,eval,1,final,90.65565867327341,69.41037401826365,58654
8_DiaTrend,test,Subject11,4,15,48,3,5,5min,eval,1,final,19.92160396136767,14.016192307566591,57961
8_DiaTrend,test,Subject11,4,30,48,6,5,5min,eval,1,final,38.50322169390266,27.48337998518262,57862
8_DiaTrend,test,Subject11,4,60,48,12,5,5min,eval,1,final,69.88135483376016,51.33473359713962,57673
8_DiaTrend,test,Subject11,4,90,48,18,5,5min,eval,1,final,90.90272898147764,68.50634846992645,57487
8_DiaTrend,test,Subject11,8,15,96,3,5,5min,eval,1,final,19.24927547076083,13.564451328854819,56464
8_DiaTrend,test,Subject11,8,30,96,6,5,5min,eval,1,final,36.41603965978952,25.99389626627049,56371
8_DiaTrend,test,Subject11,8,60,96,12,5,5min,eval,1,final,65.54996781511218,48.08496539204255,56185
8_DiaTrend,test,Subject11,8,90,96,18,5,5min,eval,1,final,84.63919944714739,63.73757922976151,55999
8_DiaTrend,test,Subject11,12,15,144,3,5,5min,eval,1,final,18.946858532849642,13.305574359191793,54992
8_DiaTrend,test,Subject11,12,30,144,6,5,5min,eval,1,final,35.800387262442484,25.502602500466676,54902
8_DiaTrend,test,Subject11,12,60,144,12,5,5min,eval,1,final,64.13294640045437,47.05365867715129,54722
8_DiaTrend,test,Subject11,12,90,144,18,5,5min,eval,1,final,82.69000840775756,62.45630999539212,54542
8_DiaTrend,test,Subject11,16,15,192,3,5,5min,eval,1,final,18.665266570599933,13.10987335010753,53552
8_DiaTrend,test,Subject11,16,30,192,6,5,5min,eval,1,final,35.094483943564704,24.990886794905805,53462
8_DiaTrend,test,Subject11,16,60,192,12,5,5min,eval,1,final,62.76803493253877,46.00253108227818,53282
8_DiaTrend,test,Subject11,16,90,192,18,5,5min,eval,1,final,80.87248129552579,60.9749573612073,53102
8_DiaTrend,test,Subject11,24,15,288,3,5,5min,eval,1,final,18.37031695084503,12.877712437208421,50672
8_DiaTrend,test,Subject11,24,30,288,6,5,5min,eval,1,final,34.29578042947209,24.35368769814887,50582
8_DiaTrend,test,Subject11,24,60,288,12,5,5min,eval,1,final,61.013837761600776,44.71184084456211,50402
8_DiaTrend,test,Subject11,24,90,288,18,5,5min,eval,1,final,78.21016334249116,59.00308401798918,50222
8_DiaTrend,test,Subject12,1,15,12,3,5,5min,eval,1,final,24.070870348694484,18.290348575346915,58794
8_DiaTrend,test,Subject12,1,30,12,6,5,5min,eval,1,final,34.60039296560792,26.610007119749106,58692
8_DiaTrend,test,Subject12,1,60,12,12,5,5min,eval,1,final,51.85941309536353,39.24039196945251,58488
8_DiaTrend,test,Subject12,1,90,12,18,5,5min,eval,1,final,65.0130813478567,49.945813470989286,58284
8_DiaTrend,test,Subject12,4,15,48,3,5,5min,eval,1,final,15.292002301234303,11.053484569507816,57570
8_DiaTrend,test,Subject12,4,30,48,6,5,5min,eval,1,final,28.08478890773491,20.732561596003702,57470
8_DiaTrend,test,Subject12,4,60,48,12,5,5min,eval,1,final,48.915175319963765,37.023812028512154,57272
8_DiaTrend,test,Subject12,4,90,48,18,5,5min,eval,1,final,63.9861567166792,49.31524720529319,57074
8_DiaTrend,test,Subject12,8,15,96,3,5,5min,eval,1,final,14.947187471758667,10.763678296985978,56010
8_DiaTrend,test,Subject12,8,30,96,6,5,5min,eval,1,final,26.799411753113194,19.762712884026886,55914
8_DiaTrend,test,Subject12,8,60,96,12,5,5min,eval,1,final,45.40235548155717,34.3736722454012,55722
8_DiaTrend,test,Subject12,8,90,96,18,5,5min,eval,1,final,58.46225118402418,44.861746440800204,55530
8_DiaTrend,test,Subject12,12,15,144,3,5,5min,eval,1,final,14.72322491533103,10.583609643123241,54507
8_DiaTrend,test,Subject12,12,30,144,6,5,5min,eval,1,final,26.322546111743964,19.400045592944284,54414
8_DiaTrend,test,Subject12,12,60,144,12,5,5min,eval,1,final,44.563806898106215,33.70676580579476,54228
8_DiaTrend,test,Subject12,12,90,144,18,5,5min,eval,1,final,57.43099543465562,44.082021023403826,54042
8_DiaTrend,test,Subject12,16,15,192,3,5,5min,eval,1,final,14.630330494389511,10.489833048193463,53044
8_DiaTrend,test,Subject12,16,30,192,6,5,5min,eval,1,final,26.099681628746502,19.211616182164295,52957
8_DiaTrend,test,Subject12,16,60,192,12,5,5min,eval,1,final,44.027092446298624,33.3231269845532,52783
8_DiaTrend,test,Subject12,16,90,192,18,5,5min,eval,1,final,56.67336994565511,43.51876368873685,52609
8_DiaTrend,test,Subject12,24,15,288,3,5,5min,eval,1,final,14.372494283119682,10.296146872809244,50260
8_DiaTrend,test,Subject12,24,30,288,6,5,5min,eval,1,final,25.440542259228568,18.715253402700533,50173
8_DiaTrend,test,Subject12,24,60,288,12,5,5min,eval,1,final,42.527105615571124,32.135021022411415,49999
8_DiaTrend,test,Subject12,24,90,288,18,5,5min,eval,1,final,54.32345647556162,41.61869010500374,49825
8_DiaTrend,test,Subject13,1,15,12,3,5,5min,eval,1,final,23.850222797360033,17.693339364844988,46322
8_DiaTrend,test,Subject13,1,30,12,6,5,5min,eval,1,final,36.58186431116048,27.104666885145452,46202
8_DiaTrend,test,Subject13,1,60,12,12,5,5min,eval,1,final,53.391045365801034,39.858320253718375,45962
8_DiaTrend,test,Subject13,1,90,12,18,5,5min,eval,1,final,63.96123692240035,48.50464635766985,45722
8_DiaTrend,test,Subject13,4,15,48,3,5,5min,eval,1,final,16.881880371727938,11.892141137293267,44921
8_DiaTrend,test,Subject13,4,30,48,6,5,5min,eval,1,final,29.818491969264592,21.31273531497682,44810
8_DiaTrend,test,Subject13,4,60,48,12,5,5min,eval,1,final,50.15066412703727,36.70967255150287,44588
8_DiaTrend,test,Subject13,4,90,48,18,5,5min,eval,1,final,63.339499515151644,47.0911245821488,44372
8_DiaTrend,test,Subject13,8,15,96,3,5,5min,eval,1,final,16.458030599227122,11.66232771751661,43216
8_DiaTrend,test,Subject13,8,30,96,6,5,5min,eval,1,final,28.865991009515252,20.81581471345776,43111
8_DiaTrend,test,Subject13,8,60,96,12,5,5min,eval,1,final,48.410190148186025,35.66519765132974,42901
8_DiaTrend,test,Subject13,8,90,96,18,5,5min,eval,1,final,60.4905296467358,45.24799902110566,42691
8_DiaTrend,test,Subject13,12,15,144,3,5,5min,eval,1,final,16.131459675549465,11.405084751511943,41536
8_DiaTrend,test,Subject13,12,30,144,6,5,5min,eval,1,final,28.1501675552361,20.26319507503949,41431
8_DiaTrend,test,Subject13,12,60,144,12,5,5min,eval,1,final,46.99507166293115,34.68050973231041,41221
8_DiaTrend,test,Subject13,12,90,144,18,5,5min,eval,1,final,58.66062707146743,44.04877589050131,41011
8_DiaTrend,test,Subject13,16,15,192,3,5,5min,eval,1,final,15.869815501927116,11.22437262238388,39856
8_DiaTrend,test,Subject13,16,30,192,6,5,5min,eval,1,final,27.575705309733166,19.825433780548963,39751
8_DiaTrend,test,Subject13,16,60,192,12,5,5min,eval,1,final,45.78335006948399,33.64469176278648,39541
8_DiaTrend,test,Subject13,16,90,192,18,5,5min,eval,1,final,57.00449582413418,42.55981652579238,39331
8_DiaTrend,test,Subject13,24,15,288,3,5,5min,eval,1,final,15.541536814496542,10.940132847639227,36542
8_DiaTrend,test,Subject13,24,30,288,6,5,5min,eval,1,final,26.770420951047047,19.17360306885228,36443
8_DiaTrend,test,Subject13,24,60,288,12,5,5min,eval,1,final,43.97613947643771,32.170600304147726,36245
8_DiaTrend,test,Subject13,24,90,288,18,5,5min,eval,1,final,54.34268215682566,40.44096227699792,36047
8_DiaTrend,test,Subject14,1,15,12,3,5,5min,eval,1,final,27.59044926760217,20.078230564273127,40476
8_DiaTrend,test,Subject14,1,30,12,6,5,5min,eval,1,final,42.23829701099484,31.225157903273352,40413
8_DiaTrend,test,Subject14,1,60,12,12,5,5min,eval,1,final,63.10251729277225,46.45433980178729,40287
8_DiaTrend,test,Subject14,1,90,12,18,5,5min,eval,1,final,77.8640927579139,58.67751781477586,40161
8_DiaTrend,test,Subject14,4,15,48,3,5,5min,eval,1,final,17.702917690722327,12.211981261388773,39720
8_DiaTrend,test,Subject14,4,30,48,6,5,5min,eval,1,final,33.40337787042027,23.51846410852008,39657
8_DiaTrend,test,Subject14,4,60,48,12,5,5min,eval,1,final,58.79171319546264,43.05479732026205,39531
8_DiaTrend,test,Subject14,4,90,48,18,5,5min,eval,1,final,75.96524735686349,57.28424839658221,39405
8_DiaTrend,test,Subject14,8,15,96,3,5,5min,eval,1,final,17.065572910367663,11.811676296573898,38712
8_DiaTrend,test,Subject14,8,30,96,6,5,5min,eval,1,final,31.701894123931417,22.39395061910327,38649
8_DiaTrend,test,Subject14,8,60,96,12,5,5min,eval,1,final,55.2881958653488,40.585118589670344,38523
8_DiaTrend,test,Subject14,8,90,96,18,5,5min,eval,1,final,71.15053612472295,53.48038879127481,38397
8_DiaTrend,test,Subject14,12,15,144,3,5,5min,eval,1,final,16.705213978417348,11.594080534048098,37704
8_DiaTrend,test,Subject14,12,30,144,6,5,5min,eval,1,final,31.043217883412076,21.97727422515852,37641
8_DiaTrend,test,Subject14,12,60,144,12,5,5min,eval,1,final,54.286353226745355,39.83849497635841,37515
8_DiaTrend,test,Subject14,12,90,144,18,5,5min,eval,1,final,69.93464388780144,52.6727741342156,37389
8_DiaTrend,test,Subject14,16,15,192,3,5,5min,eval,1,final,16.508631886917836,11.432093991208289,36696
8_DiaTrend,test,Subject14,16,30,192,6,5,5min,eval,1,final,30.53046201109436,21.522849927698175,36633
8_DiaTrend,test,Subject14,16,60,192,12,5,5min,eval,1,final,53.053075827212204,38.71850288887033,36507
8_DiaTrend,test,Subject14,16,90,192,18,5,5min,eval,1,final,68.0905091775908,51.09634559819875,36381
8_DiaTrend,test,Subject14,24,15,288,3,5,5min,eval,1,final,16.149705028892868,11.122064040468914,34680
8_DiaTrend,test,Subject14,24,30,288,6,5,5min,eval,1,final,29.6590153760945,20.820728647911036,34617
8_DiaTrend,test,Subject14,24,60,288,12,5,5min,eval,1,final,51.424344293251444,37.408320335779045,34491
8_DiaTrend,test,Subject14,24,90,288,18,5,5min,eval,1,final,65.86602282471758,49.26925128063711,34365
8_DiaTrend,test,Subject15,1,15,12,3,5,5min,eval,1,final,21.354480213848564,15.884039948356316,42394
8_DiaTrend,test,Subject15,1,30,12,6,5,5min,eval,1,final,29.950870911923257,22.951116959622052,42316
8_DiaTrend,test,Subject15,1,60,12,12,5,5min,eval,1,final,44.87523595937181,32.821197489769226,42160
8_DiaTrend,test,Subject15,1,90,12,18,5,5min,eval,1,final,55.71382926595727,42.00713443519978,42004
8_DiaTrend,test,Subject15,4,15,48,3,5,5min,eval,1,final,13.798597644880676,9.665474528459956,41463
8_DiaTrend,test,Subject15,4,30,48,6,5,5min,eval,1,final,24.689929954833577,17.58242445507291,41388
8_DiaTrend,test,Subject15,4,60,48,12,5,5min,eval,1,final,42.137706350140355,31.138623599348396,41238
8_DiaTrend,test,Subject15,4,90,48,18,5,5min,eval,1,final,54.95285020705889,41.71624268882276,41091
8_DiaTrend,test,Subject15,8,15,96,3,5,5min,eval,1,final,13.315096982119961,9.35599308578226,40323
8_DiaTrend,test,Subject15,8,30,96,6,5,5min,eval,1,final,23.49297863040779,16.773567450456994,40254
8_DiaTrend,test,Subject15,8,60,96,12,5,5min,eval,1,final,39.898531209236715,29.429154067515423,40116
8_DiaTrend,test,Subject15,8,90,96,18,5,5min,eval,1,final,51.79458359852974,39.226756221124866,39978
8_DiaTrend,test,Subject15,12,15,144,3,5,5min,eval,1,final,13.190201470882602,9.263621097328775,39243
8_DiaTrend,test,Subject15,12,30,144,6,5,5min,eval,1,final,23.183583038877583,16.520413739029408,39177
8_DiaTrend,test,Subject15,12,60,144,12,5,5min,eval,1,final,39.24420192297683,28.954997484283115,39045
8_DiaTrend,test,Subject15,12,90,144,18,5,5min,eval,1,final,50.97047907532174,38.66690649067345,38913
8_DiaTrend,test,Subject15,16,15,192,3,5,5min,eval,1,final,13.114538536694416,9.149844696139223,38187
8_DiaTrend,test,Subject15,16,30,192,6,5,5min,eval,1,final,22.9534184856884,16.2726049686133,38123
8_DiaTrend,test,Subject15,16,60,192,12,5,5min,eval,1,final,38.58664244907245,28.324926572162628,37997
8_DiaTrend,test,Subject15,16,90,192,18,5,5min,eval,1,final,49.98257846333645,37.74323203041097,37871
8_DiaTrend,test,Subject15,24,15,288,3,5,5min,eval,1,final,12.81100432160824,8.907159360230526,36217
8_DiaTrend,test,Subject15,24,30,288,6,5,5min,eval,1,final,22.27243515541506,15.723726716595328,36157
8_DiaTrend,test,Subject15,24,60,288,12,5,5min,eval,1,final,37.29199976529451,27.32554908515538,36037
8_DiaTrend,test,Subject15,24,90,288,18,5,5min,eval,1,final,48.14131254337249,36.263885994784886,35917
8_DiaTrend,test,Subject16,1,15,12,3,5,5min,eval,1,final,28.46240965759763,20.135795086760595,31233
8_DiaTrend,test,Subject16,1,30,12,6,5,5min,eval,1,final,43.30840500269402,31.23410400088209,31182
8_DiaTrend,test,Subject16,1,60,12,12,5,5min,eval,1,final,65.9213700887881,47.90402950583891,31080
8_DiaTrend,test,Subject16,1,90,12,18,5,5min,eval,1,final,82.91940503232983,61.82863483974475,30978
8_DiaTrend,test,Subject16,4,15,48,3,5,5min,eval,1,final,17.83907198464245,11.975658159868592,30621
8_DiaTrend,test,Subject16,4,30,48,6,5,5min,eval,1,final,35.1023730732638,24.076576677895776,30570
8_DiaTrend,test,Subject16,4,60,48,12,5,5min,eval,1,final,63.56970293760477,45.58462647125917,30468
8_DiaTrend,test,Subject16,4,90,48,18,5,5min,eval,1,final,84.51179634964781,62.84124255637316,30366
8_DiaTrend,test,Subject16,8,15,96,3,5,5min,eval,1,final,17.21056540051667,11.618952059509096,29816
8_DiaTrend,test,Subject16,8,30,96,6,5,5min,eval,1,final,32.94800879737054,22.611485612997924,29768
8_DiaTrend,test,Subject16,8,60,96,12,5,5min,eval,1,final,58.20188482017357,41.601936665594366,29672
8_DiaTrend,test,Subject16,8,90,96,18,5,5min,eval,1,final,76.18951003737618,56.37647714761905,29576
8_DiaTrend,test,Subject16,12,15,144,3,5,5min,eval,1,final,16.953595933552197,11.394049731012679,29048
8_DiaTrend,test,Subject16,12,30,144,6,5,5min,eval,1,final,32.422159460986364,22.106498307458285,29000
8_DiaTrend,test,Subject16,12,60,144,12,5,5min,eval,1,final,56.723748599743125,40.426626883020305,28904
8_DiaTrend,test,Subject16,12,90,144,18,5,5min,eval,1,final,74.22849861321151,54.96108904920396,28808
8_DiaTrend,test,Subject16,16,15,192,3,5,5min,eval,1,final,16.724810828779017,11.24707285221429,28280
8_DiaTrend,test,Subject16,16,30,192,6,5,5min,eval,1,final,31.805981090816196,21.700474191029507,28232
8_DiaTrend,test,Subject16,16,60,192,12,5,5min,eval,1,final,55.36960386601385,39.568998397667706,28136
8_DiaTrend,test,Subject16,16,90,192,18,5,5min,eval,1,final,72.33160581051058,53.66032670357088,28040
8_DiaTrend,test,Subject16,24,15,288,3,5,5min,eval,1,final,16.325070975031114,10.94056740172281,26744
8_DiaTrend,test,Subject16,24,30,288,6,5,5min,eval,1,final,30.845478876303982,20.925120198515884,26696
8_DiaTrend,test,Subject16,24,60,288,12,5,5min,eval,1,final,53.53835474332068,37.9430245472614,26600
8_DiaTrend,test,Subject16,24,90,288,18,5,5min,eval,1,final,69.45694890388891,51.1117181985212,26504
8_DiaTrend,test,Subject17,1,15,12,3,5,5min,eval,1,final,25.860566427091516,18.920076725441096,37148
8_DiaTrend,test,Subject17,1,30,12,6,5,5min,eval,1,final,37.669383091467594,27.705865093536545,37067
8_DiaTrend,test,Subject17,1,60,12,12,5,5min,eval,1,final,56.09405059070959,40.04903931255312,36905
8_DiaTrend,test,Subject17,1,90,12,18,5,5min,eval,1,final,68.85670017836831,50.21325926784205,36743
8_DiaTrend,test,Subject17,4,15,48,3,5,5min,eval,1,final,17.20291954350738,12.035899588142414,36230
8_DiaTrend,test,Subject17,4,30,48,6,5,5min,eval,1,final,30.846061633899865,21.887905994462116,36164
8_DiaTrend,test,Subject17,4,60,48,12,5,5min,eval,1,final,52.3080833118942,37.88500519819412,36032
8_DiaTrend,test,Subject17,4,90,48,18,5,5min,eval,1,final,67.34141897884045,49.75302157123109,35900
8_DiaTrend,test,Subject17,8,15,96,3,5,5min,eval,1,final,16.64201091694778,11.665077635458015,35220
8_DiaTrend,test,Subject17,8,30,96,6,5,5min,eval,1,final,29.53858872427323,21.025126103736437,35160
8_DiaTrend,test,Subject17,8,60,96,12,5,5min,eval,1,final,50.03462484475347,36.1552385126619,35040
8_DiaTrend,test,Subject17,8,90,96,18,5,5min,eval,1,final,63.909987557876065,47.039843029009106,34920
8_DiaTrend,test,Subject17,12,15,144,3,5,5min,eval,1,final,16.47725901649579,11.50931697696256,34260
8_DiaTrend,test,Subject17,12,30,144,6,5,5min,eval,1,final,29.15601434093535,20.732671334116084,34200
8_DiaTrend,test,Subject17,12,60,144,12,5,5min,eval,1,final,49.12462287059909,35.35225506287785,34080
8_DiaTrend,test,Subject17,12,90,144,18,5,5min,eval,1,final,62.92394164338396,45.977786966263196,33960
8_DiaTrend,test,Subject17,16,15,192,3,5,5min,eval,1,final,16.35589177533027,11.412005836899215,33300
8_DiaTrend,test,Subject17,16,30,192,6,5,5min,eval,1,final,28.81095939215158,20.505868560064823,33241
8_DiaTrend,test,Subject17,16,60,192,12,5,5min,eval,1,final,48.40714265762108,34.81554793551509,33127
8_DiaTrend,test,Subject17,16,90,192,18,5,5min,eval,1,final,62.22970664337464,45.580519870132576,33013
8_DiaTrend,test,Subject17,24,15,288,3,5,5min,eval,1,final,16.028209232321977,11.171644517396881,31480
8_DiaTrend,test,Subject17,24,30,288,6,5,5min,eval,1,final,28.06228043611179,19.933629523135078,31426
8_DiaTrend,test,Subject17,24,60,288,12,5,5min,eval,1,final,47.06691936520589,33.65325278338164,31319
8_DiaTrend,test,Subject17,24,90,288,18,5,5min,eval,1,final,60.13322916441907,43.774706575739685,31217
8_DiaTrend,test,Subject18,1,15,12,3,5,5min,eval,1,final,20.922428418612757,15.709119469190233,30273
8_DiaTrend,test,Subject18,1,30,12,6,5,5min,eval,1,final,29.566276177510925,22.748513341703926,30201
8_DiaTrend,test,Subject18,1,60,12,12,5,5min,eval,1,final,44.53000138933728,33.36129691598658,30057
8_DiaTrend,test,Subject18,1,90,12,18,5,5min,eval,1,final,55.83686094282073,42.32504914058436,29916
8_DiaTrend,test,Subject18,4,15,48,3,5,5min,eval,1,final,13.94606036457761,10.046887245576114,29433
8_DiaTrend,test,Subject18,4,30,48,6,5,5min,eval,1,final,24.06427787077122,17.659895464568873,29364
8_DiaTrend,test,Subject18,4,60,48,12,5,5min,eval,1,final,41.128628700936275,30.899643904079625,29226
8_DiaTrend,test,Subject18,4,90,48,18,5,5min,eval,1,final,53.90970985616689,41.05941566232022,29089
8_DiaTrend,test,Subject18,8,15,96,3,5,5min,eval,1,final,13.469713903420175,9.70240909108506,28363
8_DiaTrend,test,Subject18,8,30,96,6,5,5min,eval,1,final,22.939295775177154,16.897749820640072,28297
8_DiaTrend,test,Subject18,8,60,96,12,5,5min,eval,1,final,38.7855649209057,29.322274386546297,28165
8_DiaTrend,test,Subject18,8,90,96,18,5,5min,eval,1,final,50.68672704651431,38.68161618184385,28033
8_DiaTrend,test,Subject18,12,15,144,3,5,5min,eval,1,final,13.267754547701875,9.585030761168944,27309
8_DiaTrend,test,Subject18,12,30,144,6,5,5min,eval,1,final,22.50266693938164,16.622248648407087,27246
8_DiaTrend,test,Subject18,12,60,144,12,5,5min,eval,1,final,37.91521767704245,28.71782056589042,27120
8_DiaTrend,test,Subject18,12,90,144,18,5,5min,eval,1,final,49.609273898160616,37.973346377546065,26994
8_DiaTrend,test,Subject18,16,15,192,3,5,5min,eval,1,final,13.191255430307221,9.489508357076499,26301
8_DiaTrend,test,Subject18,16,30,192,6,5,5min,eval,1,final,22.321257847178046,16.414372828632096,26238
8_DiaTrend,test,Subject18,16,60,192,12,5,5min,eval,1,final,37.475123040612104,28.251634808585923,26112
8_DiaTrend,test,Subject18,16,90,192,18,5,5min,eval,1,final,49.068977457887094,37.401374366370945,25986
8_DiaTrend,test,Subject18,24,15,288,3,5,5min,eval,1,final,13.07277390534498,9.383262404376165,24325
8_DiaTrend,test,Subject18,24,30,288,6,5,5min,eval,1,final,22.014552876913246,16.172469033100384,24274
8_DiaTrend,test,Subject18,24,60,288,12,5,5min,eval,1,final,36.66926368610232,27.650789114885647,24172
8_DiaTrend,test,Subject18,24,90,288,18,5,5min,eval,1,final,47.62804387526936,36.24932167059562,24070
8_DiaTrend,test,Subject19,1,15,12,3,5,5min,eval,1,final,20.49203020624696,14.99498853097736,26881
8_DiaTrend,test,Subject19,1,30,12,6,5,5min,eval,1,final,29.046713697061165,21.384115866747447,26830
8_DiaTrend,test,Subject19,1,60,12,12,5,5min,eval,1,final,42.4826176799453,31.255550497986178,26728
8_DiaTrend,test,Subject19,1,90,12,18,5,5min,eval,1,final,51.68860083843237,38.42551659842914,26628
8_DiaTrend,test,Subject19,4,15,48,3,5,5min,eval,1,final,12.210459899910905,8.579674909424952,26301
8_DiaTrend,test,Subject19,4,30,48,6,5,5min,eval,1,final,23.805696261472118,17.14505913357848,26256
8_DiaTrend,test,Subject19,4,60,48,12,5,5min,eval,1,final,41.46108424558385,30.460819689622305,26166
8_DiaTrend,test,Subject19,4,90,48,18,5,5min,eval,1,final,52.9982152320635,39.35736770237821,26076
8_DiaTrend,test,Subject19,8,15,96,3,5,5min,eval,1,final,11.852796799346248,8.373837676461534,25581
8_DiaTrend,test,Subject19,8,30,96,6,5,5min,eval,1,final,22.54962017419591,16.15256830922942,25536
8_DiaTrend,test,Subject19,8,60,96,12,5,5min,eval,1,final,38.09093393335105,27.85843295866632,25446
8_DiaTrend,test,Subject19,8,90,96,18,5,5min,eval,1,final,47.94187403233725,35.508514555344206,25356
