dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
18_Bris-T1D Open,test,P03,8,30,96,6,5,5min,eval,1,final,25.52289568949069,18.491185751746915,4795
18_Bris-T1D Open,test,P03,8,60,96,12,5,5min,eval,1,final,44.18222166138073,32.81703343593544,4789
18_Bris-T1D Open,test,P03,8,90,96,18,5,5min,eval,1,final,56.38247645292393,42.70273411994246,4783
18_Bris-T1D Open,test,P03,12,15,144,3,5,5min,eval,1,final,13.730991204246507,9.759384164107473,4750
18_Bris-T1D Open,test,P03,12,30,144,6,5,5min,eval,1,final,24.917011441293113,17.939157315196553,4747
18_Bris-T1D Open,test,P03,12,60,144,12,5,5min,eval,1,final,43.39723617267194,31.979592109073494,4741
18_Bris-T1D Open,test,P03,12,90,144,18,5,5min,eval,1,final,55.55596143184643,41.7598610020993,4735
18_Bris-T1D Open,test,P03,16,15,192,3,5,5min,eval,1,final,13.690268618553752,9.691449641978574,4702
18_Bris-T1D Open,test,P03,16,30,192,6,5,5min,eval,1,final,24.735723690889074,17.84823846340078,4699
18_Bris-T1D Open,test,P03,16,60,192,12,5,5min,eval,1,final,42.908437166580384,31.655816952607637,4693
18_Bris-T1D Open,test,P03,16,90,192,18,5,5min,eval,1,final,54.89957553626411,41.052998573916895,4687
18_Bris-T1D Open,test,P03,24,15,288,3,5,5min,eval,1,final,13.583091619984566,9.526936474335075,4606
18_Bris-T1D Open,test,P03,24,30,288,6,5,5min,eval,1,final,24.366810144007278,17.45603437918879,4603
18_Bris-T1D Open,test,P03,24,60,288,12,5,5min,eval,1,final,41.92498777082949,30.762682421196537,4597
18_Bris-T1D Open,test,P03,24,90,288,18,5,5min,eval,1,final,53.46209147867279,39.84820179325437,4591
18_Bris-T1D Open,test,P04,1,15,12,3,5,5min,eval,1,final,22.491922610997516,16.509016045771347,12594
18_Bris-T1D Open,test,P04,1,30,12,6,5,5min,eval,1,final,34.25409972655918,25.287431019027185,12591
18_Bris-T1D Open,test,P04,1,60,12,12,5,5min,eval,1,final,47.647797073910006,35.43033002990553,12585
18_Bris-T1D Open,test,P04,1,90,12,18,5,5min,eval,1,final,53.19286694376281,40.35665361274169,12579
18_Bris-T1D Open,test,P04,4,15,48,3,5,5min,eval,1,final,16.427284804892977,11.760307385219399,12558
18_Bris-T1D Open,test,P04,4,30,48,6,5,5min,eval,1,final,28.890891745149116,20.957274889290833,12555
18_Bris-T1D Open,test,P04,4,60,48,12,5,5min,eval,1,final,44.83030887858202,33.19798536222383,12549
18_Bris-T1D Open,test,P04,4,90,48,18,5,5min,eval,1,final,52.421749859022384,39.33351234825929,12543
18_Bris-T1D Open,test,P04,8,15,96,3,5,5min,eval,1,final,15.98444852682859,11.47986926986731,12510
18_Bris-T1D Open,test,P04,8,30,96,6,5,5min,eval,1,final,27.771593683166234,20.35228423480556,12507
18_Bris-T1D Open,test,P04,8,60,96,12,5,5min,eval,1,final,43.14454577698496,32.248616454372616,12501
18_Bris-T1D Open,test,P04,8,90,96,18,5,5min,eval,1,final,49.802535105209536,37.736478004287655,12495
18_Bris-T1D Open,test,P04,12,15,144,3,5,5min,eval,1,final,15.799078578267373,11.347383129369044,12462
18_Bris-T1D Open,test,P04,12,30,144,6,5,5min,eval,1,final,27.35285495631166,20.040246904867498,12459
18_Bris-T1D Open,test,P04,12,60,144,12,5,5min,eval,1,final,42.21520777274344,31.584495061048685,12453
18_Bris-T1D Open,test,P04,12,90,144,18,5,5min,eval,1,final,48.72066262589208,36.97801097000403,12447
18_Bris-T1D Open,test,P04,16,15,192,3,5,5min,eval,1,final,15.729905866477111,11.297196123514349,12414
18_Bris-T1D Open,test,P04,16,30,192,6,5,5min,eval,1,final,27.193948318278007,19.915247989943772,12411
18_Bris-T1D Open,test,P04,16,60,192,12,5,5min,eval,1,final,41.93078321032333,31.358016563086487,12405
18_Bris-T1D Open,test,P04,16,90,192,18,5,5min,eval,1,final,48.23400780264466,36.68097922744093,12399
18_Bris-T1D Open,test,P04,24,15,288,3,5,5min,eval,1,final,15.428085984461537,11.067103069272592,12318
18_Bris-T1D Open,test,P04,24,30,288,6,5,5min,eval,1,final,26.6252741540138,19.40777309787888,12315
18_Bris-T1D Open,test,P04,24,60,288,12,5,5min,eval,1,final,40.79957043884024,30.312056036365053,12309
18_Bris-T1D Open,test,P04,24,90,288,18,5,5min,eval,1,final,46.431245683290165,35.05605460806202,12303
18_Bris-T1D Open,test,P05,1,15,12,3,5,5min,eval,1,final,15.677690320664874,10.818393312672075,12809
18_Bris-T1D Open,test,P05,1,30,12,6,5,5min,eval,1,final,23.42020050792944,16.117474608247807,12806
18_Bris-T1D Open,test,P05,1,60,12,12,5,5min,eval,1,final,35.29199704825896,24.499297074079514,12800
18_Bris-T1D Open,test,P05,1,90,12,18,5,5min,eval,1,final,43.607376348189774,31.23289342900822,12794
18_Bris-T1D Open,test,P05,4,15,48,3,5,5min,eval,1,final,8.202338839206089,4.441908594530321,12773
18_Bris-T1D Open,test,P05,4,30,48,6,5,5min,eval,1,final,17.32174501236003,9.950414759457438,12770
18_Bris-T1D Open,test,P05,4,60,48,12,5,5min,eval,1,final,32.70147631852824,20.897090562792343,12764
18_Bris-T1D Open,test,P05,4,90,48,18,5,5min,eval,1,final,43.79260355234139,29.77918947055097,12758
18_Bris-T1D Open,test,P05,8,15,96,3,5,5min,eval,1,final,7.825582282445594,4.3500160223280755,12725
18_Bris-T1D Open,test,P05,8,30,96,6,5,5min,eval,1,final,16.542632245298396,9.671022408864273,12722
18_Bris-T1D Open,test,P05,8,60,96,12,5,5min,eval,1,final,30.786752091637663,19.70025504089144,12716
18_Bris-T1D Open,test,P05,8,90,96,18,5,5min,eval,1,final,40.70051746666214,27.672052866337715,12710
18_Bris-T1D Open,test,P05,12,15,144,3,5,5min,eval,1,final,7.524510672700723,4.194847255886433,12677
18_Bris-T1D Open,test,P05,12,30,144,6,5,5min,eval,1,final,15.970581887686846,9.238281479351373,12674
18_Bris-T1D Open,test,P05,12,60,144,12,5,5min,eval,1,final,29.42864826942613,18.51310723897671,12668
18_Bris-T1D Open,test,P05,12,90,144,18,5,5min,eval,1,final,38.64566280939892,25.950649183445343,12662
18_Bris-T1D Open,test,P05,16,15,192,3,5,5min,eval,1,final,7.448835534007912,4.153485595608883,12629
18_Bris-T1D Open,test,P05,16,30,192,6,5,5min,eval,1,final,15.795733858109575,9.11419308591565,12626
18_Bris-T1D Open,test,P05,16,60,192,12,5,5min,eval,1,final,29.173467625133295,18.284902702005088,12620
18_Bris-T1D Open,test,P05,16,90,192,18,5,5min,eval,1,final,38.32566179504417,25.75909906305374,12614
18_Bris-T1D Open,test,P05,24,15,288,3,5,5min,eval,1,final,7.371251045492445,4.123229844718732,12533
18_Bris-T1D Open,test,P05,24,30,288,6,5,5min,eval,1,final,15.646119526163673,8.991370586690575,12530
18_Bris-T1D Open,test,P05,24,60,288,12,5,5min,eval,1,final,28.771122057377383,17.82331324308987,12524
18_Bris-T1D Open,test,P05,24,90,288,18,5,5min,eval,1,final,37.526000149039945,24.86492206806915,12518
18_Bris-T1D Open,test,P06,1,15,12,3,5,5min,eval,1,final,17.93059179764254,12.28494498333343,11507
18_Bris-T1D Open,test,P06,1,30,12,6,5,5min,eval,1,final,27.787413649269453,18.987020581090235,11504
18_Bris-T1D Open,test,P06,1,60,12,12,5,5min,eval,1,final,42.324180251292205,28.75830064986888,11498
18_Bris-T1D Open,test,P06,1,90,12,18,5,5min,eval,1,final,53.49822121465615,37.044436026233605,11492
18_Bris-T1D Open,test,P06,4,15,48,3,5,5min,eval,1,final,8.238403541556318,4.828955122487359,11471
18_Bris-T1D Open,test,P06,4,30,48,6,5,5min,eval,1,final,18.865850084799007,11.341154202626564,11468
18_Bris-T1D Open,test,P06,4,60,48,12,5,5min,eval,1,final,38.751249512012194,24.41956864907633,11462
18_Bris-T1D Open,test,P06,4,90,48,18,5,5min,eval,1,final,53.75465172851881,34.81522164864247,11456
18_Bris-T1D Open,test,P06,8,15,96,3,5,5min,eval,1,final,8.062608367107067,4.824278984013053,11423
18_Bris-T1D Open,test,P06,8,30,96,6,5,5min,eval,1,final,18.239287118617412,11.194737982541167,11420
18_Bris-T1D Open,test,P06,8,60,96,12,5,5min,eval,1,final,36.73829623179634,23.50839274707057,11414
18_Bris-T1D Open,test,P06,8,90,96,18,5,5min,eval,1,final,50.18252062213617,33.090160306004954,11408
18_Bris-T1D Open,test,P06,12,15,144,3,5,5min,eval,1,final,8.074459729935358,4.816994266384251,11375
18_Bris-T1D Open,test,P06,12,30,144,6,5,5min,eval,1,final,18.056311272095282,11.016667532073836,11372
18_Bris-T1D Open,test,P06,12,60,144,12,5,5min,eval,1,final,35.89168397885082,22.674830149244972,11366
18_Bris-T1D Open,test,P06,12,90,144,18,5,5min,eval,1,final,49.0917633918692,31.97414680400365,11360
18_Bris-T1D Open,test,P06,16,15,192,3,5,5min,eval,1,final,8.062391165151558,4.826344514046783,11327
18_Bris-T1D Open,test,P06,16,30,192,6,5,5min,eval,1,final,17.807122629762368,10.889712524346688,11324
18_Bris-T1D Open,test,P06,16,60,192,12,5,5min,eval,1,final,35.221242797617954,22.472076367480867,11318
18_Bris-T1D Open,test,P06,16,90,192,18,5,5min,eval,1,final,48.47216952461364,31.96355014002475,11312
18_Bris-T1D Open,test,P06,24,15,288,3,5,5min,eval,1,final,7.954059098534017,4.8192634001704615,11231
18_Bris-T1D Open,test,P06,24,30,288,6,5,5min,eval,1,final,17.60789625033495,10.808864160666145,11228
18_Bris-T1D Open,test,P06,24,60,288,12,5,5min,eval,1,final,34.67987772040716,22.087725062651593,11222
18_Bris-T1D Open,test,P06,24,90,288,18,5,5min,eval,1,final,46.827083492826134,30.87687051245217,11216
18_Bris-T1D Open,test,P07,1,15,12,3,5,5min,eval,1,final,28.114938715523433,20.353567736682855,11974
18_Bris-T1D Open,test,P07,1,30,12,6,5,5min,eval,1,final,44.612603536864356,32.94109351716039,11971
18_Bris-T1D Open,test,P07,1,60,12,12,5,5min,eval,1,final,67.12919563858718,49.81097674467451,11965
18_Bris-T1D Open,test,P07,1,90,12,18,5,5min,eval,1,final,81.66964200949457,61.874420684360224,11959
18_Bris-T1D Open,test,P07,4,15,48,3,5,5min,eval,1,final,18.890321514016073,12.913803597154839,11938
18_Bris-T1D Open,test,P07,4,30,48,6,5,5min,eval,1,final,35.73619860884691,25.036495999806487,11935
18_Bris-T1D Open,test,P07,4,60,48,12,5,5min,eval,1,final,62.44901116120088,45.657839611436245,11929
18_Bris-T1D Open,test,P07,4,90,48,18,5,5min,eval,1,final,79.33892228418611,59.40159457295591,11923
18_Bris-T1D Open,test,P07,8,15,96,3,5,5min,eval,1,final,18.264230901012873,12.596574498746854,11890
18_Bris-T1D Open,test,P07,8,30,96,6,5,5min,eval,1,final,34.3508975678474,24.366265374356388,11887
18_Bris-T1D Open,test,P07,8,60,96,12,5,5min,eval,1,final,60.35119120549213,44.51202554368037,11881
18_Bris-T1D Open,test,P07,8,90,96,18,5,5min,eval,1,final,75.67705827849093,56.898664408151724,11875
18_Bris-T1D Open,test,P07,12,15,144,3,5,5min,eval,1,final,17.90939799891759,12.256955589883292,11842
18_Bris-T1D Open,test,P07,12,30,144,6,5,5min,eval,1,final,33.430333755419866,23.592158767618997,11839
18_Bris-T1D Open,test,P07,12,60,144,12,5,5min,eval,1,final,58.82951465732329,43.20555013938536,11833
18_Bris-T1D Open,test,P07,12,90,144,18,5,5min,eval,1,final,74.68454734414006,55.95828553129857,11827
18_Bris-T1D Open,test,P07,16,15,192,3,5,5min,eval,1,final,17.74543049392404,12.122060081322799,11794
18_Bris-T1D Open,test,P07,16,30,192,6,5,5min,eval,1,final,33.04743710588373,23.31060376675638,11791
18_Bris-T1D Open,test,P07,16,60,192,12,5,5min,eval,1,final,57.92310049984789,42.65733390649497,11785
18_Bris-T1D Open,test,P07,16,90,192,18,5,5min,eval,1,final,73.58160947930854,55.3575913688102,11779
18_Bris-T1D Open,test,P07,24,15,288,3,5,5min,eval,1,final,17.35128302837748,11.830320294035014,11698
18_Bris-T1D Open,test,P07,24,30,288,6,5,5min,eval,1,final,31.840040105724835,22.40892437547127,11695
18_Bris-T1D Open,test,P07,24,60,288,12,5,5min,eval,1,final,54.852313749328005,40.250992019383105,11689
18_Bris-T1D Open,test,P07,24,90,288,18,5,5min,eval,1,final,68.75888552562914,51.4620218493295,11683
18_Bris-T1D Open,test,P10,1,15,12,3,5,5min,eval,1,final,12.540335844660108,6.333346325728183,11772
18_Bris-T1D Open,test,P10,1,30,12,6,5,5min,eval,1,final,17.905589663043155,9.0248521627672,11769
18_Bris-T1D Open,test,P10,1,60,12,12,5,5min,eval,1,final,25.163039670773216,12.728999070668012,11763
18_Bris-T1D Open,test,P10,1,90,12,18,5,5min,eval,1,final,28.634251492911318,14.728623984206177,11757
18_Bris-T1D Open,test,P10,4,15,48,3,5,5min,eval,1,final,9.487491814439515,4.469947742782,11736
18_Bris-T1D Open,test,P10,4,30,48,6,5,5min,eval,1,final,16.184310980894235,7.869106262813065,11733
18_Bris-T1D Open,test,P10,4,60,48,12,5,5min,eval,1,final,24.01439900315994,11.988888996625542,11727
18_Bris-T1D Open,test,P10,4,90,48,18,5,5min,eval,1,final,27.18526540689342,13.459835875248931,11721
18_Bris-T1D Open,test,P10,8,15,96,3,5,5min,eval,1,final,9.398352536042156,4.44353213822654,11688
18_Bris-T1D Open,test,P10,8,30,96,6,5,5min,eval,1,final,15.540790326658897,7.641815672626748,11685
18_Bris-T1D Open,test,P10,8,60,96,12,5,5min,eval,1,final,22.872889270027127,11.445360719876927,11679
18_Bris-T1D Open,test,P10,8,90,96,18,5,5min,eval,1,final,25.96924506158059,13.11110278465933,11673
18_Bris-T1D Open,test,P10,12,15,144,3,5,5min,eval,1,final,9.184046610141984,4.379164154668854,11640
18_Bris-T1D Open,test,P10,12,30,144,6,5,5min,eval,1,final,15.266873080015332,7.5256054976495195,11637
18_Bris-T1D Open,test,P10,12,60,144,12,5,5min,eval,1,final,22.347530982762088,11.17602464710177,11631
18_Bris-T1D Open,test,P10,12,90,144,18,5,5min,eval,1,final,25.4177104414777,12.794026786886235,11625
18_Bris-T1D Open,test,P10,16,15,192,3,5,5min,eval,1,final,9.06420142886246,4.357145789905283,11592
18_Bris-T1D Open,test,P10,16,30,192,6,5,5min,eval,1,final,15.035595828580536,7.46184938644579,11589
18_Bris-T1D Open,test,P10,16,60,192,12,5,5min,eval,1,final,22.119838822320492,11.074987125800165,11583
18_Bris-T1D Open,test,P10,16,90,192,18,5,5min,eval,1,final,25.177966365539753,12.673444344444041,11577
18_Bris-T1D Open,test,P10,24,15,288,3,5,5min,eval,1,final,8.903892604160164,4.281122956246075,11496
18_Bris-T1D Open,test,P10,24,30,288,6,5,5min,eval,1,final,14.792143356533774,7.316173030037093,11493
18_Bris-T1D Open,test,P10,24,60,288,12,5,5min,eval,1,final,21.7756034617171,10.823844292315988,11487
18_Bris-T1D Open,test,P10,24,90,288,18,5,5min,eval,1,final,24.584166798789084,12.28121820520767,11481
18_Bris-T1D Open,test,P11,1,15,12,3,5,5min,eval,1,final,18.98941612606019,12.855461405900325,12756
18_Bris-T1D Open,test,P11,1,30,12,6,5,5min,eval,1,final,28.31662055181601,19.417941400418325,12753
18_Bris-T1D Open,test,P11,1,60,12,12,5,5min,eval,1,final,42.04047750067067,28.438696332694953,12747
18_Bris-T1D Open,test,P11,1,90,12,18,5,5min,eval,1,final,51.41029593141322,35.31839609351958,12741
18_Bris-T1D Open,test,P11,4,15,48,3,5,5min,eval,1,final,11.712184120430162,7.243227636289297,12720
18_Bris-T1D Open,test,P11,4,30,48,6,5,5min,eval,1,final,22.021113720078905,14.294657902568732,12717
18_Bris-T1D Open,test,P11,4,60,48,12,5,5min,eval,1,final,38.61967503944477,26.20199623254964,12711
18_Bris-T1D Open,test,P11,4,90,48,18,5,5min,eval,1,final,49.64733603360264,34.4409141927852,12705
18_Bris-T1D Open,test,P11,8,15,96,3,5,5min,eval,1,final,11.500617372523228,7.15485314919491,12672
18_Bris-T1D Open,test,P11,8,30,96,6,5,5min,eval,1,final,21.265559600313498,13.84361155711162,12669
18_Bris-T1D Open,test,P11,8,60,96,12,5,5min,eval,1,final,36.45749901785234,24.758532436973045,12663
18_Bris-T1D Open,test,P11,8,90,96,18,5,5min,eval,1,final,46.16778794513042,31.886757465093407,12657
18_Bris-T1D Open,test,P11,12,15,144,3,5,5min,eval,1,final,11.32514846956086,6.986379321234912,12624
18_Bris-T1D Open,test,P11,12,30,144,6,5,5min,eval,1,final,20.817336429707602,13.520162636349086,12621
18_Bris-T1D Open,test,P11,12,60,144,12,5,5min,eval,1,final,35.68958097094865,24.141711181749486,12615
18_Bris-T1D Open,test,P11,12,90,144,18,5,5min,eval,1,final,45.44743784204159,31.362405692418264,12609
18_Bris-T1D Open,test,P11,16,15,192,3,5,5min,eval,1,final,11.28679008536436,6.935775519934016,12576
18_Bris-T1D Open,test,P11,16,30,192,6,5,5min,eval,1,final,20.672401140608823,13.368946298744726,12573
18_Bris-T1D Open,test,P11,16,60,192,12,5,5min,eval,1,final,35.248493847129545,23.772359351568465,12567
18_Bris-T1D Open,test,P11,16,90,192,18,5,5min,eval,1,final,44.8796751318751,30.80102774516269,12561
18_Bris-T1D Open,test,P11,24,15,288,3,5,5min,eval,1,final,11.124516927268589,6.8879347865398115,12480
18_Bris-T1D Open,test,P11,24,30,288,6,5,5min,eval,1,final,20.299935821280137,13.197761616053715,12477
18_Bris-T1D Open,test,P11,24,60,288,12,5,5min,eval,1,final,34.267575237407655,23.23147736959952,12471
18_Bris-T1D Open,test,P11,24,90,288,18,5,5min,eval,1,final,43.21969617426713,29.815358347917627,12465
18_Bris-T1D Open,test,P12,1,15,12,3,5,5min,eval,1,final,14.8221783373563,9.340329340608518,12801
18_Bris-T1D Open,test,P12,1,30,12,6,5,5min,eval,1,final,21.67968856170043,13.880662155926348,12798
18_Bris-T1D Open,test,P12,1,60,12,12,5,5min,eval,1,final,32.218531068890066,20.64975146549504,12792
18_Bris-T1D Open,test,P12,1,90,12,18,5,5min,eval,1,final,40.04383049566869,25.562600096570257,12786
18_Bris-T1D Open,test,P12,4,15,48,3,5,5min,eval,1,final,8.94775257219745,5.396027272661854,12765
18_Bris-T1D Open,test,P12,4,30,48,6,5,5min,eval,1,final,17.302284787690976,10.590667657055576,12762
18_Bris-T1D Open,test,P12,4,60,48,12,5,5min,eval,1,final,29.985281164792244,18.697444040448584,12756
18_Bris-T1D Open,test,P12,4,90,48,18,5,5min,eval,1,final,39.088523910474294,24.407628357831168,12750
18_Bris-T1D Open,test,P12,8,15,96,3,5,5min,eval,1,final,8.684301061689062,5.263937680837708,12717
18_Bris-T1D Open,test,P12,8,30,96,6,5,5min,eval,1,final,16.603088275233603,10.221353077224652,12714
18_Bris-T1D Open,test,P12,8,60,96,12,5,5min,eval,1,final,28.391497732714036,17.890190270999938,12708
18_Bris-T1D Open,test,P12,8,90,96,18,5,5min,eval,1,final,36.62396545729825,23.111886570011045,12702
18_Bris-T1D Open,test,P12,12,15,144,3,5,5min,eval,1,final,8.501109317233094,5.174216603544011,12669
18_Bris-T1D Open,test,P12,12,30,144,6,5,5min,eval,1,final,16.34123624644579,10.102928753432252,12666
18_Bris-T1D Open,test,P12,12,60,144,12,5,5min,eval,1,final,27.99490335984339,17.632541748396406,12660
18_Bris-T1D Open,test,P12,12,90,144,18,5,5min,eval,1,final,36.31274818484664,22.86852124254719,12654
18_Bris-T1D Open,test,P12,16,15,192,3,5,5min,eval,1,final,8.47635543750837,5.17202400501911,12621
18_Bris-T1D Open,test,P12,16,30,192,6,5,5min,eval,1,final,16.28060560945421,10.07120080688786,12618
18_Bris-T1D Open,test,P12,16,60,192,12,5,5min,eval,1,final,27.94357424423727,17.702853511334826,12612
18_Bris-T1D Open,test,P12,16,90,192,18,5,5min,eval,1,final,36.03890959651036,22.782092758195656,12606
18_Bris-T1D Open,test,P12,24,15,288,3,5,5min,eval,1,final,8.40800906038465,5.119048888002803,12525
18_Bris-T1D Open,test,P12,24,30,288,6,5,5min,eval,1,final,15.983353518422478,9.85316962019892,12522
18_Bris-T1D Open,test,P12,24,60,288,12,5,5min,eval,1,final,27.15037938296224,17.15612878918305,12516
18_Bris-T1D Open,test,P12,24,90,288,18,5,5min,eval,1,final,34.82800077970324,22.014309418858957,12510
18_Bris-T1D Open,test,P13,1,15,12,3,5,5min,eval,1,final,11.99402560604931,8.198397299564501,5433
18_Bris-T1D Open,test,P13,1,30,12,6,5,5min,eval,1,final,18.45618582855521,12.865335983641678,5430
18_Bris-T1D Open,test,P13,1,60,12,12,5,5min,eval,1,final,27.738637094273656,19.492171004106865,5424
18_Bris-T1D Open,test,P13,1,90,12,18,5,5min,eval,1,final,34.4914995752747,24.40833647957848,5418
18_Bris-T1D Open,test,P13,4,15,48,3,5,5min,eval,1,final,5.870594430857849,3.198512277537769,5397
18_Bris-T1D Open,test,P13,4,30,48,6,5,5min,eval,1,final,12.758714510575556,7.330347545596905,5394
18_Bris-T1D Open,test,P13,4,60,48,12,5,5min,eval,1,final,24.82044649913421,15.408988228353998,5388
