dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
OhioT1DM,test,567,16,60,192,12,5,5min,eval,1,final,35.93406852278197,26.209161715784656,671
OhioT1DM,test,567,16,90,192,18,5,5min,eval,1,final,45.395748203788614,34.88718312180887,635
OhioT1DM,test,567,24,15,288,3,5,5min,eval,1,final,10.360717726144621,7.583590626315235,297
OhioT1DM,test,567,24,30,288,6,5,5min,eval,1,final,22.649007938644104,16.456683758607845,291
OhioT1DM,test,567,24,60,288,12,5,5min,eval,1,final,39.94120482467371,28.682822825660843,279
OhioT1DM,test,567,24,90,288,18,5,5min,eval,1,final,47.10814982124777,34.24620887670624,267
OhioT1DM,test,570,1,15,12,3,5,5min,eval,1,final,17.53610076195734,12.937154832101209,2729
OhioT1DM,test,570,1,30,12,6,5,5min,eval,1,final,24.97574384818859,19.01637147181079,2717
OhioT1DM,test,570,1,60,12,12,5,5min,eval,1,final,37.795797968309756,29.43164273278668,2693
OhioT1DM,test,570,1,90,12,18,5,5min,eval,1,final,47.46802453728575,37.545686059339346,2669
OhioT1DM,test,570,4,15,48,3,5,5min,eval,1,final,9.634884644396294,6.420077986874018,2585
OhioT1DM,test,570,4,30,48,6,5,5min,eval,1,final,17.603627235789606,12.174069491704058,2573
OhioT1DM,test,570,4,60,48,12,5,5min,eval,1,final,32.668575013761384,23.494767067431468,2549
OhioT1DM,test,570,4,90,48,18,5,5min,eval,1,final,46.25313645987677,33.643374830189316,2525
OhioT1DM,test,570,8,15,96,3,5,5min,eval,1,final,9.126430355637313,6.127831157429173,2422
OhioT1DM,test,570,8,30,96,6,5,5min,eval,1,final,17.15954038318272,11.84441055917562,2413
OhioT1DM,test,570,8,60,96,12,5,5min,eval,1,final,31.4419643332823,22.698850857091596,2395
OhioT1DM,test,570,8,90,96,18,5,5min,eval,1,final,42.65369345067123,31.650309815043705,2377
OhioT1DM,test,570,12,15,144,3,5,5min,eval,1,final,8.678565265916312,5.814484288966687,2278
OhioT1DM,test,570,12,30,144,6,5,5min,eval,1,final,16.152490876498987,11.130809957101619,2269
OhioT1DM,test,570,12,60,144,12,5,5min,eval,1,final,29.44192738548115,21.273594419461578,2251
OhioT1DM,test,570,12,90,144,18,5,5min,eval,1,final,40.05981954233704,30.12298874741865,2233
OhioT1DM,test,570,16,15,192,3,5,5min,eval,1,final,8.616602045907026,5.739703570779731,2134
OhioT1DM,test,570,16,30,192,6,5,5min,eval,1,final,15.937930524100876,10.85444955623851,2125
OhioT1DM,test,570,16,60,192,12,5,5min,eval,1,final,28.47206753555348,20.48618110979005,2107
OhioT1DM,test,570,16,90,192,18,5,5min,eval,1,final,38.372688378004696,28.6769355237056,2089
OhioT1DM,test,570,24,15,288,3,5,5min,eval,1,final,8.275350630667303,5.522100574662859,1846
OhioT1DM,test,570,24,30,288,6,5,5min,eval,1,final,15.387772671636263,10.35383373794182,1837
OhioT1DM,test,570,24,60,288,12,5,5min,eval,1,final,27.090188015218533,19.40137027868404,1819
OhioT1DM,test,570,24,90,288,18,5,5min,eval,1,final,36.58064503216769,26.952845855662055,1801
OhioT1DM,test,575,1,15,12,3,5,5min,eval,1,final,20.772631266297537,14.931483416197924,2574
OhioT1DM,test,575,1,30,12,6,5,5min,eval,1,final,29.169408372776342,21.56841294752444,2562
OhioT1DM,test,575,1,60,12,12,5,5min,eval,1,final,43.25870317397905,31.847982408119243,2538
OhioT1DM,test,575,1,90,12,18,5,5min,eval,1,final,52.66697600522063,39.67034671149182,2514
OhioT1DM,test,575,4,15,48,3,5,5min,eval,1,final,14.164743741045488,8.471743656676493,2430
OhioT1DM,test,575,4,30,48,6,5,5min,eval,1,final,23.021272096107012,15.5845765822973,2418
OhioT1DM,test,575,4,60,48,12,5,5min,eval,1,final,37.67930290004637,27.798674259169857,2394
OhioT1DM,test,575,4,90,48,18,5,5min,eval,1,final,49.85494958789188,37.723070791703236,2370
OhioT1DM,test,575,8,15,96,3,5,5min,eval,1,final,14.606361408608512,8.65306656013332,2238
OhioT1DM,test,575,8,30,96,6,5,5min,eval,1,final,23.390363581863614,15.84679879139697,2226
OhioT1DM,test,575,8,60,96,12,5,5min,eval,1,final,38.10500921591731,27.859467694371748,2202
OhioT1DM,test,575,8,90,96,18,5,5min,eval,1,final,49.88184096533788,37.21178136778272,2178
OhioT1DM,test,575,12,15,144,3,5,5min,eval,1,final,14.223369912852727,8.224275234740734,2046
OhioT1DM,test,575,12,30,144,6,5,5min,eval,1,final,22.22071679760451,14.810959047975793,2034
OhioT1DM,test,575,12,60,144,12,5,5min,eval,1,final,34.4819150856846,25.665428713898162,2010
OhioT1DM,test,575,12,90,144,18,5,5min,eval,1,final,45.30763175828643,34.176986817266766,1986
OhioT1DM,test,575,16,15,192,3,5,5min,eval,1,final,14.762117837300634,8.439896588701004,1854
OhioT1DM,test,575,16,30,192,6,5,5min,eval,1,final,23.146858661850022,15.332545755740485,1842
OhioT1DM,test,575,16,60,192,12,5,5min,eval,1,final,35.96359642633633,26.41054221007428,1818
OhioT1DM,test,575,16,90,192,18,5,5min,eval,1,final,46.82644539455994,35.143757200294246,1794
OhioT1DM,test,575,24,15,288,3,5,5min,eval,1,final,15.356828219101399,8.581812725569073,1520
OhioT1DM,test,575,24,30,288,6,5,5min,eval,1,final,23.261294201274026,14.859205744583665,1511
OhioT1DM,test,575,24,60,288,12,5,5min,eval,1,final,34.51304484757357,24.71774743214918,1493
OhioT1DM,test,575,24,90,288,18,5,5min,eval,1,final,43.796285829699166,32.92685235492254,1475
OhioT1DM,test,584,1,15,12,3,5,5min,eval,1,final,21.43074872679008,15.739911251731726,2673
OhioT1DM,test,584,1,30,12,6,5,5min,eval,1,final,30.830103065893958,22.59511884484101,2658
OhioT1DM,test,584,1,60,12,12,5,5min,eval,1,final,47.573294315131804,35.23126576915723,2628
OhioT1DM,test,584,1,90,12,18,5,5min,eval,1,final,59.06476150260812,44.663652634418774,2598
OhioT1DM,test,584,4,15,48,3,5,5min,eval,1,final,13.735463086772272,9.354174652038672,2504
OhioT1DM,test,584,4,30,48,6,5,5min,eval,1,final,24.3011953351871,17.12558441407034,2492
OhioT1DM,test,584,4,60,48,12,5,5min,eval,1,final,42.948549827396185,31.12517590422298,2468
OhioT1DM,test,584,4,90,48,18,5,5min,eval,1,final,59.030036900044976,44.35602712709267,2444
OhioT1DM,test,584,8,15,96,3,5,5min,eval,1,final,13.7328330605433,9.47111205728645,2340
OhioT1DM,test,584,8,30,96,6,5,5min,eval,1,final,24.354420186945433,17.21457739215918,2331
OhioT1DM,test,584,8,60,96,12,5,5min,eval,1,final,42.21646715492483,30.60319010581591,2313
OhioT1DM,test,584,8,90,96,18,5,5min,eval,1,final,56.07933156873073,42.131346522644975,2295
OhioT1DM,test,584,12,15,144,3,5,5min,eval,1,final,13.908090164048215,9.400195830506705,2196
OhioT1DM,test,584,12,30,144,6,5,5min,eval,1,final,23.976516762147124,16.617237349214978,2187
OhioT1DM,test,584,12,60,144,12,5,5min,eval,1,final,39.57631051472221,28.492309283638615,2169
OhioT1DM,test,584,12,90,144,18,5,5min,eval,1,final,51.21521834082314,38.29310965970304,2151
OhioT1DM,test,584,16,15,192,3,5,5min,eval,1,final,13.771214410604916,9.240197352730972,2052
OhioT1DM,test,584,16,30,192,6,5,5min,eval,1,final,23.375812354532265,16.05120169013607,2043
OhioT1DM,test,584,16,60,192,12,5,5min,eval,1,final,38.67320819333966,27.207354777771748,2025
OhioT1DM,test,584,16,90,192,18,5,5min,eval,1,final,50.32134084247858,36.533960092465676,2007
OhioT1DM,test,584,24,15,288,3,5,5min,eval,1,final,13.863042738734341,9.379409963041207,1764
OhioT1DM,test,584,24,30,288,6,5,5min,eval,1,final,23.6215121497676,16.459921503746273,1755
OhioT1DM,test,584,24,60,288,12,5,5min,eval,1,final,39.166882796500424,27.664355170953254,1737
OhioT1DM,test,584,24,90,288,18,5,5min,eval,1,final,51.24927420927949,37.10655022888006,1719
OhioT1DM,test,588,1,15,12,3,5,5min,eval,1,final,19.409249281998427,14.443162329026073,2749
OhioT1DM,test,588,1,30,12,6,5,5min,eval,1,final,27.1519557196413,20.604868709257918,2740
OhioT1DM,test,588,1,60,12,12,5,5min,eval,1,final,41.62401603117126,30.69029995556004,2722
OhioT1DM,test,588,1,90,12,18,5,5min,eval,1,final,52.26940204581127,39.241039870053356,2704
OhioT1DM,test,588,4,15,48,3,5,5min,eval,1,final,11.909019215577043,8.380110504138836,2641
OhioT1DM,test,588,4,30,48,6,5,5min,eval,1,final,22.41606412387157,15.82573200504106,2632
OhioT1DM,test,588,4,60,48,12,5,5min,eval,1,final,39.14849946005945,28.32785212218351,2614
OhioT1DM,test,588,4,90,48,18,5,5min,eval,1,final,51.953950675022824,38.12532394068267,2596
OhioT1DM,test,588,8,15,96,3,5,5min,eval,1,final,11.407216834956332,8.23850217245558,2497
OhioT1DM,test,588,8,30,96,6,5,5min,eval,1,final,20.727146019120216,14.987756109697642,2488
OhioT1DM,test,588,8,60,96,12,5,5min,eval,1,final,36.31771037284357,26.70523828050868,2470
OhioT1DM,test,588,8,90,96,18,5,5min,eval,1,final,48.029943029407356,35.61748195666863,2452
OhioT1DM,test,588,12,15,144,3,5,5min,eval,1,final,11.12143690275606,7.961086764418719,2353
OhioT1DM,test,588,12,30,144,6,5,5min,eval,1,final,20.214087452770585,14.577501378368598,2344
OhioT1DM,test,588,12,60,144,12,5,5min,eval,1,final,34.98494667061773,25.750635040493126,2326
OhioT1DM,test,588,12,90,144,18,5,5min,eval,1,final,45.463465908707235,33.77423516179288,2308
OhioT1DM,test,588,16,15,192,3,5,5min,eval,1,final,10.998890973962439,7.819757588474175,2209
OhioT1DM,test,588,16,30,192,6,5,5min,eval,1,final,20.051125204056234,14.370222230391068,2200
OhioT1DM,test,588,16,60,192,12,5,5min,eval,1,final,34.81303720615978,25.250550977250615,2182
OhioT1DM,test,588,16,90,192,18,5,5min,eval,1,final,45.565974592717254,33.192771834057936,2164
OhioT1DM,test,588,24,15,288,3,5,5min,eval,1,final,10.427661584668833,7.360928656098,1921
OhioT1DM,test,588,24,30,288,6,5,5min,eval,1,final,18.974196256834382,13.5370539262205,1912
OhioT1DM,test,588,24,60,288,12,5,5min,eval,1,final,32.74852951367584,23.460350088987582,1894
OhioT1DM,test,588,24,90,288,18,5,5min,eval,1,final,41.6874195393206,29.900219894929734,1876
OhioT1DM,test,591,1,15,12,3,5,5min,eval,1,final,19.460229444944776,14.361393022484696,2723
OhioT1DM,test,591,1,30,12,6,5,5min,eval,1,final,28.799912046481925,21.878441977167093,2714
OhioT1DM,test,591,1,60,12,12,5,5min,eval,1,final,42.3596410906302,32.43723985915368,2696
OhioT1DM,test,591,1,90,12,18,5,5min,eval,1,final,51.153542761677336,39.23422443341461,2678
OhioT1DM,test,591,4,15,48,3,5,5min,eval,1,final,13.822531016788817,9.606992357593194,2615
OhioT1DM,test,591,4,30,48,6,5,5min,eval,1,final,24.843446767808683,17.93606790028804,2606
OhioT1DM,test,591,4,60,48,12,5,5min,eval,1,final,41.6521592808684,31.603766526836885,2588
OhioT1DM,test,591,4,90,48,18,5,5min,eval,1,final,53.24103391885114,40.730714892969985,2570
OhioT1DM,test,591,8,15,96,3,5,5min,eval,1,final,13.158038199678671,9.143596823617834,2471
OhioT1DM,test,591,8,30,96,6,5,5min,eval,1,final,23.26952797318491,16.75973022206831,2462
OhioT1DM,test,591,8,60,96,12,5,5min,eval,1,final,39.21737779394661,29.325046089784212,2444
OhioT1DM,test,591,8,90,96,18,5,5min,eval,1,final,49.335237583267784,37.451649418175954,2426
OhioT1DM,test,591,12,15,144,3,5,5min,eval,1,final,12.596542900638534,8.698622324459533,2327
OhioT1DM,test,591,12,30,144,6,5,5min,eval,1,final,21.484442832298836,15.566340503248291,2318
OhioT1DM,test,591,12,60,144,12,5,5min,eval,1,final,34.58875257737641,26.43751525381337,2300
OhioT1DM,test,591,12,90,144,18,5,5min,eval,1,final,43.63887466194465,33.98144610486043,2282
OhioT1DM,test,591,16,15,192,3,5,5min,eval,1,final,12.844646014002796,8.813473459017478,2183
OhioT1DM,test,591,16,30,192,6,5,5min,eval,1,final,21.731558310362576,15.715503155691643,2174
OhioT1DM,test,591,16,60,192,12,5,5min,eval,1,final,34.6355126047707,26.582657953803746,2156
OhioT1DM,test,591,16,90,192,18,5,5min,eval,1,final,43.132092796610415,33.87688878900654,2138
OhioT1DM,test,591,24,15,288,3,5,5min,eval,1,final,11.382145704255297,8.03389237537233,1895
OhioT1DM,test,591,24,30,288,6,5,5min,eval,1,final,19.540218824762395,14.344395432214343,1886
OhioT1DM,test,591,24,60,288,12,5,5min,eval,1,final,32.602355955764295,24.662123094023677,1868
OhioT1DM,test,591,24,90,288,18,5,5min,eval,1,final,40.46346841607926,31.418011350889465,1850
OhioT1DM,test,596,1,15,12,3,5,5min,eval,1,final,17.68017697050811,13.198321061433802,2691
OhioT1DM,test,596,1,30,12,6,5,5min,eval,1,final,26.228667135000943,19.400326479354426,2676
OhioT1DM,test,596,1,60,12,12,5,5min,eval,1,final,40.193254553620015,29.885492379613115,2646
OhioT1DM,test,596,1,90,12,18,5,5min,eval,1,final,51.28040115842796,38.825117856355256,2616
OhioT1DM,test,596,4,15,48,3,5,5min,eval,1,final,11.417783847338717,7.829690526843024,2511
OhioT1DM,test,596,4,30,48,6,5,5min,eval,1,final,20.627707043913293,14.530091738089537,2496
OhioT1DM,test,596,4,60,48,12,5,5min,eval,1,final,36.88168438138976,26.768609646024274,2469
OhioT1DM,test,596,4,90,48,18,5,5min,eval,1,final,49.9452221701616,37.35720163669079,2445
