dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT1DM,test,1002,24,60,288,12,5,5min,eval,1,final,21.249559564007313,16.32826567810851,770
ShanghaiT1DM,test,1002,24,90,288,18,5,5min,eval,1,final,28.68013169565494,22.549634484096348,764
ShanghaiT1DM,test,1003,1,15,12,3,5,5min,eval,1,final,13.52486109182553,9.821494998134135,789
ShanghaiT1DM,test,1003,1,30,12,6,5,5min,eval,1,final,19.435538682861495,14.167746128926751,786
ShanghaiT1DM,test,1003,1,60,12,12,5,5min,eval,1,final,30.977394068974224,21.37615138322879,780
ShanghaiT1DM,test,1003,1,90,12,18,5,5min,eval,1,final,38.946863161490626,27.241649203830296,774
ShanghaiT1DM,test,1003,4,15,48,3,5,5min,eval,1,final,4.81030464199539,3.6125638336141113,753
ShanghaiT1DM,test,1003,4,30,48,6,5,5min,eval,1,final,11.732142049620952,8.902374766031901,750
ShanghaiT1DM,test,1003,4,60,48,12,5,5min,eval,1,final,24.9324163525855,18.663106395352273,744
ShanghaiT1DM,test,1003,4,90,48,18,5,5min,eval,1,final,34.05217872222361,25.2316609824576,738
ShanghaiT1DM,test,1003,8,15,96,3,5,5min,eval,1,final,4.966322700911293,3.7498534290503103,705
ShanghaiT1DM,test,1003,8,30,96,6,5,5min,eval,1,final,12.37386885795456,9.272709034107349,702
ShanghaiT1DM,test,1003,8,60,96,12,5,5min,eval,1,final,27.5362737526364,20.53223865333645,696
ShanghaiT1DM,test,1003,8,90,96,18,5,5min,eval,1,final,38.464231667538414,28.50591009388799,690
ShanghaiT1DM,test,1003,12,15,144,3,5,5min,eval,1,final,5.032179969513757,3.69872004074956,657
ShanghaiT1DM,test,1003,12,30,144,6,5,5min,eval,1,final,12.290050248577435,9.038436073046576,654
ShanghaiT1DM,test,1003,12,60,144,12,5,5min,eval,1,final,26.644213527879064,19.48491625138271,648
ShanghaiT1DM,test,1003,12,90,144,18,5,5min,eval,1,final,37.176421792711544,27.055181152724032,642
ShanghaiT1DM,test,1003,16,15,192,3,5,5min,eval,1,final,4.817095805665854,3.5202111555829227,609
ShanghaiT1DM,test,1003,16,30,192,6,5,5min,eval,1,final,11.70728484082513,8.611602745433846,606
ShanghaiT1DM,test,1003,16,60,192,12,5,5min,eval,1,final,25.17288829248151,18.547524185180663,600
ShanghaiT1DM,test,1003,16,90,192,18,5,5min,eval,1,final,35.427023028500855,25.99813811947601,594
ShanghaiT1DM,test,1003,24,15,288,3,5,5min,eval,1,final,4.569875806780326,3.2823525739227355,513
ShanghaiT1DM,test,1003,24,30,288,6,5,5min,eval,1,final,10.622208772422015,7.598497787176394,510
ShanghaiT1DM,test,1003,24,60,288,12,5,5min,eval,1,final,21.981506056576976,15.527894201732817,504
ShanghaiT1DM,test,1003,24,90,288,18,5,5min,eval,1,final,30.67288108905596,21.74353863819536,498
ShanghaiT1DM,test,1004,1,15,12,3,5,5min,eval,1,final,15.668141892203005,12.431001008446536,536
ShanghaiT1DM,test,1004,1,30,12,6,5,5min,eval,1,final,23.293961056961777,18.954319093285537,533
ShanghaiT1DM,test,1004,1,60,12,12,5,5min,eval,1,final,33.68020481190706,26.772437455758197,527
ShanghaiT1DM,test,1004,1,90,12,18,5,5min,eval,1,final,43.730104723662464,34.399415365793885,521
ShanghaiT1DM,test,1004,4,15,48,3,5,5min,eval,1,final,5.597806162286001,4.294873260498047,500
ShanghaiT1DM,test,1004,4,30,48,6,5,5min,eval,1,final,13.921988124733732,10.872834295813947,497
ShanghaiT1DM,test,1004,4,60,48,12,5,5min,eval,1,final,30.831656835881315,24.77626539490616,491
ShanghaiT1DM,test,1004,4,90,48,18,5,5min,eval,1,final,44.15410436727216,36.10176121033344,485
ShanghaiT1DM,test,1004,8,15,96,3,5,5min,eval,1,final,5.169804367329107,3.9740150755485604,452
ShanghaiT1DM,test,1004,8,30,96,6,5,5min,eval,1,final,12.139959179553694,9.171028035255212,449
ShanghaiT1DM,test,1004,8,60,96,12,5,5min,eval,1,final,25.267959654655133,19.746040120350855,443
ShanghaiT1DM,test,1004,8,90,96,18,5,5min,eval,1,final,36.82513142488939,29.087028974799324,437
ShanghaiT1DM,test,1004,12,15,144,3,5,5min,eval,1,final,4.910845001255951,3.814420209072604,404
ShanghaiT1DM,test,1004,12,30,144,6,5,5min,eval,1,final,11.214410199327997,8.65720559593448,401
ShanghaiT1DM,test,1004,12,60,144,12,5,5min,eval,1,final,23.740468268093448,18.936992732180826,395
ShanghaiT1DM,test,1004,12,90,144,18,5,5min,eval,1,final,35.8313710195835,29.684069302517223,389
ShanghaiT1DM,test,1004,16,15,192,3,5,5min,eval,1,final,4.925173269474679,3.7106691853383955,356
ShanghaiT1DM,test,1004,16,30,192,6,5,5min,eval,1,final,11.220604620199516,8.545870470257723,353
ShanghaiT1DM,test,1004,16,60,192,12,5,5min,eval,1,final,24.86724781387094,19.613216037365476,347
ShanghaiT1DM,test,1004,16,90,192,18,5,5min,eval,1,final,38.93599851279498,32.007360754824106,341
ShanghaiT1DM,test,1004,24,15,288,3,5,5min,eval,1,final,5.110540100965766,3.9199595818152795,260
ShanghaiT1DM,test,1004,24,30,288,6,5,5min,eval,1,final,10.725051055580773,8.233163054351213,257
ShanghaiT1DM,test,1004,24,60,288,12,5,5min,eval,1,final,22.146903225164497,17.19753086044494,251
ShanghaiT1DM,test,1004,24,90,288,18,5,5min,eval,1,final,32.86294143775303,26.45647053621253,245
ShanghaiT1DM,test,1005,1,15,12,3,5,5min,eval,1,final,19.513442813500273,13.88076704901618,740
ShanghaiT1DM,test,1005,1,30,12,6,5,5min,eval,1,final,31.442397656987715,23.299143233486884,737
ShanghaiT1DM,test,1005,1,60,12,12,5,5min,eval,1,final,49.51787763249264,36.27543235183904,731
ShanghaiT1DM,test,1005,1,90,12,18,5,5min,eval,1,final,65.55588811997772,48.74832906262628,725
ShanghaiT1DM,test,1005,4,15,48,3,5,5min,eval,1,final,8.085560697444718,5.857272944667122,704
ShanghaiT1DM,test,1005,4,30,48,6,5,5min,eval,1,final,19.455979997784024,14.282562375578832,701
ShanghaiT1DM,test,1005,4,60,48,12,5,5min,eval,1,final,42.791071880137,31.12684674160086,695
ShanghaiT1DM,test,1005,4,90,48,18,5,5min,eval,1,final,63.76837758390954,47.2603145150903,689
ShanghaiT1DM,test,1005,8,15,96,3,5,5min,eval,1,final,8.736424686305234,6.448557440827533,656
ShanghaiT1DM,test,1005,8,30,96,6,5,5min,eval,1,final,20.526082983322617,15.225007791796651,653
ShanghaiT1DM,test,1005,8,60,96,12,5,5min,eval,1,final,42.86047329367766,32.278952656057555,647
ShanghaiT1DM,test,1005,8,90,96,18,5,5min,eval,1,final,63.481386357192854,49.16779898109377,641
ShanghaiT1DM,test,1005,12,15,144,3,5,5min,eval,1,final,8.005791947353341,6.002997988148739,608
ShanghaiT1DM,test,1005,12,30,144,6,5,5min,eval,1,final,18.8592147760754,14.198003191987345,605
ShanghaiT1DM,test,1005,12,60,144,12,5,5min,eval,1,final,43.152846902486054,32.140540853764655,599
ShanghaiT1DM,test,1005,12,90,144,18,5,5min,eval,1,final,66.80572553942346,50.45909820479446,593
ShanghaiT1DM,test,1005,16,15,192,3,5,5min,eval,1,final,7.4052510574239525,5.4493844645363945,560
ShanghaiT1DM,test,1005,16,30,192,6,5,5min,eval,1,final,17.139326400394435,12.592588688355589,557
ShanghaiT1DM,test,1005,16,60,192,12,5,5min,eval,1,final,38.526226697137716,27.608306372446936,551
ShanghaiT1DM,test,1005,16,90,192,18,5,5min,eval,1,final,58.93038205606183,42.56177528451342,545
ShanghaiT1DM,test,1005,24,15,288,3,5,5min,eval,1,final,7.0832592485283055,5.079563494386344,464
ShanghaiT1DM,test,1005,24,30,288,6,5,5min,eval,1,final,16.051977039098283,11.358090431726419,461
ShanghaiT1DM,test,1005,24,60,288,12,5,5min,eval,1,final,33.39267447021874,22.388843938806556,455
ShanghaiT1DM,test,1005,24,90,288,18,5,5min,eval,1,final,48.39467228130903,32.49353272877717,449
ShanghaiT1DM,test,1006,1,15,12,3,5,5min,eval,1,final,20.87750162222149,15.462215703086905,2211
ShanghaiT1DM,test,1006,1,30,12,6,5,5min,eval,1,final,30.5916113972613,22.00800767152206,2208
ShanghaiT1DM,test,1006,1,60,12,12,5,5min,eval,1,final,51.2149776225596,37.06250361547375,2202
ShanghaiT1DM,test,1006,1,90,12,18,5,5min,eval,1,final,70.16584375635038,50.34797031110753,2196
ShanghaiT1DM,test,1006,4,15,48,3,5,5min,eval,1,final,6.317455157163561,4.596044537774448,2175
ShanghaiT1DM,test,1006,4,30,48,6,5,5min,eval,1,final,15.566625695509408,11.286515601212587,2172
ShanghaiT1DM,test,1006,4,60,48,12,5,5min,eval,1,final,38.20993543066955,26.94487480839864,2166
ShanghaiT1DM,test,1006,4,90,48,18,5,5min,eval,1,final,60.82587645171926,42.97693731696518,2160
ShanghaiT1DM,test,1006,8,15,96,3,5,5min,eval,1,final,6.783533404768931,4.808876347866875,2127
ShanghaiT1DM,test,1006,8,30,96,6,5,5min,eval,1,final,16.434480274349564,11.614582203651327,2124
ShanghaiT1DM,test,1006,8,60,96,12,5,5min,eval,1,final,37.897530145792025,26.64987580476784,2118
ShanghaiT1DM,test,1006,8,90,96,18,5,5min,eval,1,final,57.651905871571614,41.78681382446578,2112
ShanghaiT1DM,test,1006,12,15,144,3,5,5min,eval,1,final,6.5439587171694145,4.6782936015457075,2079
ShanghaiT1DM,test,1006,12,30,144,6,5,5min,eval,1,final,15.22670256260669,10.859901790214641,2076
ShanghaiT1DM,test,1006,12,60,144,12,5,5min,eval,1,final,33.87928326154405,24.129968643188477,2070
ShanghaiT1DM,test,1006,12,90,144,18,5,5min,eval,1,final,51.333139286254465,37.019585881122325,2064
ShanghaiT1DM,test,1006,16,15,192,3,5,5min,eval,1,final,6.548280626436072,4.660177562343611,2031
ShanghaiT1DM,test,1006,16,30,192,6,5,5min,eval,1,final,14.991206668918165,10.699829900993633,2028
ShanghaiT1DM,test,1006,16,60,192,12,5,5min,eval,1,final,32.87615740700683,23.457522966741454,2022
ShanghaiT1DM,test,1006,16,90,192,18,5,5min,eval,1,final,49.7244337057467,35.73428156451573,2016
ShanghaiT1DM,test,1006,24,15,288,3,5,5min,eval,1,final,6.643849635089139,4.698427321559699,1935
ShanghaiT1DM,test,1006,24,30,288,6,5,5min,eval,1,final,15.02251699870145,10.479863553807355,1932
ShanghaiT1DM,test,1006,24,60,288,12,5,5min,eval,1,final,32.39954143545342,22.600759747862693,1926
ShanghaiT1DM,test,1006,24,90,288,18,5,5min,eval,1,final,47.91467598922275,33.631823072830834,1920
ShanghaiT1DM,test,1007,1,15,12,3,5,5min,eval,1,final,10.472339133229418,7.207650630002094,788
ShanghaiT1DM,test,1007,1,30,12,6,5,5min,eval,1,final,16.211367892427337,11.224507034204567,785
ShanghaiT1DM,test,1007,1,60,12,12,5,5min,eval,1,final,24.726158087784455,16.997441567260587,779
ShanghaiT1DM,test,1007,1,90,12,18,5,5min,eval,1,final,30.56072159192249,22.181561167767562,773
ShanghaiT1DM,test,1007,4,15,48,3,5,5min,eval,1,final,5.013575343332598,3.3762498054098575,752
ShanghaiT1DM,test,1007,4,30,48,6,5,5min,eval,1,final,11.59594562728317,8.214798615357585,749
ShanghaiT1DM,test,1007,4,60,48,12,5,5min,eval,1,final,23.39280344298229,16.638046629175363,743
ShanghaiT1DM,test,1007,4,90,48,18,5,5min,eval,1,final,30.942642941322994,23.05581276840562,737
ShanghaiT1DM,test,1007,8,15,96,3,5,5min,eval,1,final,4.64335914222873,3.1984708959406074,704
ShanghaiT1DM,test,1007,8,30,96,6,5,5min,eval,1,final,10.787947658179702,7.67361025735417,701
ShanghaiT1DM,test,1007,8,60,96,12,5,5min,eval,1,final,21.994901730184445,16.004581028780493,695
ShanghaiT1DM,test,1007,8,90,96,18,5,5min,eval,1,final,28.620064444417434,21.604020277889788,689
ShanghaiT1DM,test,1007,12,15,144,3,5,5min,eval,1,final,4.473288157286512,2.93211903804686,656
ShanghaiT1DM,test,1007,12,30,144,6,5,5min,eval,1,final,10.46177835671273,7.061229454613024,653
ShanghaiT1DM,test,1007,12,60,144,12,5,5min,eval,1,final,20.45600170832525,14.055103950559449,647
ShanghaiT1DM,test,1007,12,90,144,18,5,5min,eval,1,final,26.592332649511775,19.339734677033565,641
ShanghaiT1DM,test,1007,16,15,192,3,5,5min,eval,1,final,4.655332712357978,3.1365241565202413,608
ShanghaiT1DM,test,1007,16,30,192,6,5,5min,eval,1,final,10.906495787728552,7.495545417218169,605
ShanghaiT1DM,test,1007,16,60,192,12,5,5min,eval,1,final,21.433049947176617,15.134950685580705,599
ShanghaiT1DM,test,1007,16,90,192,18,5,5min,eval,1,final,27.93677090333488,20.697320716176026,593
ShanghaiT1DM,test,1007,24,15,288,3,5,5min,eval,1,final,4.0206083355516435,2.7224631756544113,512
ShanghaiT1DM,test,1007,24,30,288,6,5,5min,eval,1,final,9.513400997585883,6.496500123928947,509
ShanghaiT1DM,test,1007,24,60,288,12,5,5min,eval,1,final,19.29754935641976,13.346358570379481,503
ShanghaiT1DM,test,1007,24,90,288,18,5,5min,eval,1,final,25.940437200504135,18.431852290807836,497
ShanghaiT1DM,test,1008,1,15,12,3,5,5min,eval,1,final,12.707186691767024,9.53273644041053,446
ShanghaiT1DM,test,1008,1,30,12,6,5,5min,eval,1,final,17.899965250061292,14.209735878972383,443
ShanghaiT1DM,test,1008,1,60,12,12,5,5min,eval,1,final,26.342051596657754,19.453159899678873,437
ShanghaiT1DM,test,1008,1,90,12,18,5,5min,eval,1,final,34.561363561812186,24.8927527956509,431
ShanghaiT1DM,test,1008,4,15,48,3,5,5min,eval,1,final,4.3369441535892825,3.3828029539526963,410
ShanghaiT1DM,test,1008,4,30,48,6,5,5min,eval,1,final,11.2242416229947,8.822457334626218,407
ShanghaiT1DM,test,1008,4,60,48,12,5,5min,eval,1,final,26.858176888663117,20.834300205297303,401
ShanghaiT1DM,test,1008,4,90,48,18,5,5min,eval,1,final,39.651901555906896,30.75519756848299,395
ShanghaiT1DM,test,1008,8,15,96,3,5,5min,eval,1,final,4.267880596960245,3.1657350234563837,362
ShanghaiT1DM,test,1008,8,30,96,6,5,5min,eval,1,final,10.420010437211147,7.823477062342227,359
ShanghaiT1DM,test,1008,8,60,96,12,5,5min,eval,1,final,22.379808016313344,17.14820574363298,353
ShanghaiT1DM,test,1008,8,90,96,18,5,5min,eval,1,final,33.77879370236909,26.420284524087602,347
ShanghaiT1DM,test,1008,12,15,144,3,5,5min,eval,1,final,4.282730076375384,3.2038965893399185,314
ShanghaiT1DM,test,1008,12,30,144,6,5,5min,eval,1,final,10.229959112915385,7.921225863637648,311
ShanghaiT1DM,test,1008,12,60,144,12,5,5min,eval,1,final,20.85411602717542,16.556565306616612,305
ShanghaiT1DM,test,1008,12,90,144,18,5,5min,eval,1,final,28.944280765766667,23.24708039146602,299
ShanghaiT1DM,test,1008,16,15,192,3,5,5min,eval,1,final,4.322839792856319,3.2092675517376206,266
ShanghaiT1DM,test,1008,16,30,192,6,5,5min,eval,1,final,10.07547509347516,7.826248023899789,263
ShanghaiT1DM,test,1008,16,60,192,12,5,5min,eval,1,final,19.357119505918728,15.402590592083763,257
ShanghaiT1DM,test,1008,16,90,192,18,5,5min,eval,1,final,26.330053591608706,21.40275275849726,251
ShanghaiT1DM,test,1008,24,15,288,3,5,5min,eval,1,final,4.7822682198493585,3.596816837086397,170
ShanghaiT1DM,test,1008,24,30,288,6,5,5min,eval,1,final,10.493888950229696,7.934920350948493,167
ShanghaiT1DM,test,1008,24,60,288,12,5,5min,eval,1,final,18.273037079173122,14.214784089082517,161
ShanghaiT1DM,test,1008,24,90,288,18,5,5min,eval,1,final,22.575575103965807,18.496712223176033,155
ShanghaiT1DM,test,1009,1,15,12,3,5,5min,eval,1,final,8.55832101569331,6.181618026540249,395
ShanghaiT1DM,test,1009,1,30,12,6,5,5min,eval,1,final,11.455790246772862,8.60689791854547,392
ShanghaiT1DM,test,1009,1,60,12,12,5,5min,eval,1,final,17.19347253225949,12.860921612675327,386
ShanghaiT1DM,test,1009,1,90,12,18,5,5min,eval,1,final,21.042761812671447,16.324069956729286,380
ShanghaiT1DM,test,1009,4,15,48,3,5,5min,eval,1,final,3.0021787184639095,2.329558837380582,359
ShanghaiT1DM,test,1009,4,30,48,6,5,5min,eval,1,final,7.183488507206838,5.583377645256814,356
ShanghaiT1DM,test,1009,4,60,48,12,5,5min,eval,1,final,16.777197075483265,12.050967668805804,350
ShanghaiT1DM,test,1009,4,90,48,18,5,5min,eval,1,final,24.585160987987877,17.075496607048567,344
ShanghaiT1DM,test,1009,8,15,96,3,5,5min,eval,1,final,3.1134645590633387,2.3940438764271628,311
ShanghaiT1DM,test,1009,8,30,96,6,5,5min,eval,1,final,7.23140931553782,5.4391475281158055,308
ShanghaiT1DM,test,1009,8,60,96,12,5,5min,eval,1,final,16.139520748568994,11.42440715057171,302
ShanghaiT1DM,test,1009,8,90,96,18,5,5min,eval,1,final,22.993684420776983,16.512817305487555,296
ShanghaiT1DM,test,1009,12,15,144,3,5,5min,eval,1,final,3.151268148249375,2.3444301184592593,263
ShanghaiT1DM,test,1009,12,30,144,6,5,5min,eval,1,final,7.392120524427548,5.527188462477464,260
ShanghaiT1DM,test,1009,12,60,144,12,5,5min,eval,1,final,17.538433515633496,12.178905006468765,254
ShanghaiT1DM,test,1009,12,90,144,18,5,5min,eval,1,final,24.842543588780774,17.393126580022997,248
ShanghaiT1DM,test,1009,16,15,192,3,5,5min,eval,1,final,2.802923710882281,2.123288460664971,215
ShanghaiT1DM,test,1009,16,30,192,6,5,5min,eval,1,final,6.1767122301450765,4.6679886152159495,212
ShanghaiT1DM,test,1009,16,60,192,12,5,5min,eval,1,final,13.376724656380246,9.095493242578598,206
ShanghaiT1DM,test,1009,16,90,192,18,5,5min,eval,1,final,19.62108760772811,13.070505752563477,200
ShanghaiT1DM,test,1009,24,15,288,3,5,5min,eval,1,final,3.001623328082755,2.330815611767168,119
ShanghaiT1DM,test,1009,24,30,288,6,5,5min,eval,1,final,6.298553144933723,4.936914312428441,116
ShanghaiT1DM,test,1009,24,60,288,12,5,5min,eval,1,final,11.527930759428019,9.060046733509411,110
ShanghaiT1DM,test,1009,24,90,288,18,5,5min,eval,1,final,16.97657406070007,13.007528745211088,104
ShanghaiT1DM,test,1010,1,15,12,3,5,5min,eval,1,final,14.321946789520025,11.028280830028114,537
ShanghaiT1DM,test,1010,1,30,12,6,5,5min,eval,1,final,20.848181961065034,17.340000074007985,534
ShanghaiT1DM,test,1010,1,60,12,12,5,5min,eval,1,final,31.17147286614226,24.163687453125462,528
ShanghaiT1DM,test,1010,1,90,12,18,5,5min,eval,1,final,42.780319558134146,33.57258652727266,522
ShanghaiT1DM,test,1010,4,15,48,3,5,5min,eval,1,final,4.771666593918347,3.468399207749053,501
ShanghaiT1DM,test,1010,4,30,48,6,5,5min,eval,1,final,11.510269174668132,8.550066155123423,498
ShanghaiT1DM,test,1010,4,60,48,12,5,5min,eval,1,final,27.115611886758693,20.691566839450743,492
ShanghaiT1DM,test,1010,4,90,48,18,5,5min,eval,1,final,43.86763650892259,34.430919796351056,486
ShanghaiT1DM,test,1010,8,15,96,3,5,5min,eval,1,final,4.8707345579531856,3.690788277463934,453
ShanghaiT1DM,test,1010,8,30,96,6,5,5min,eval,1,final,10.999094118534957,8.260839436848958,450
ShanghaiT1DM,test,1010,8,60,96,12,5,5min,eval,1,final,23.2121067431814,18.05813441405425,444
ShanghaiT1DM,test,1010,8,90,96,18,5,5min,eval,1,final,33.89577123200193,28.173040259374332,438
ShanghaiT1DM,test,1010,12,15,144,3,5,5min,eval,1,final,4.8772488327400225,3.7614789609555843,405
ShanghaiT1DM,test,1010,12,30,144,6,5,5min,eval,1,final,11.031365068098786,8.448584039412921,402
ShanghaiT1DM,test,1010,12,60,144,12,5,5min,eval,1,final,23.003607638426786,17.807124041547677,396
ShanghaiT1DM,test,1010,12,90,144,18,5,5min,eval,1,final,33.784865991513364,27.982097488794572,390
ShanghaiT1DM,test,1010,16,15,192,3,5,5min,eval,1,final,4.995882399929029,3.840531175543948,357
ShanghaiT1DM,test,1010,16,30,192,6,5,5min,eval,1,final,11.758852978076604,8.887666249679306,354
ShanghaiT1DM,test,1010,16,60,192,12,5,5min,eval,1,final,24.097676872019107,18.436629821514263,348
ShanghaiT1DM,test,1010,16,90,192,18,5,5min,eval,1,final,34.573453318931634,28.455898296066195,342
ShanghaiT1DM,test,1010,24,15,288,3,5,5min,eval,1,final,4.916406800558641,3.7669670572682814,261
ShanghaiT1DM,test,1010,24,30,288,6,5,5min,eval,1,final,10.91796805641527,8.062027228895085,258
ShanghaiT1DM,test,1010,24,60,288,12,5,5min,eval,1,final,22.895733762003584,16.755031419178795,252
ShanghaiT1DM,test,1010,24,90,288,18,5,5min,eval,1,final,33.226093551036186,26.31875230432526,246
ShanghaiT1DM,test,1011,1,15,12,3,5,5min,eval,1,final,16.06284366280184,12.258452650788543,308
ShanghaiT1DM,test,1011,1,30,12,6,5,5min,eval,1,final,22.11521240671573,18.787395814989434,305
ShanghaiT1DM,test,1011,1,60,12,12,5,5min,eval,1,final,34.47410472555437,28.770700665221963,299
ShanghaiT1DM,test,1011,1,90,12,18,5,5min,eval,1,final,44.15662765144752,35.46309979539682,293
ShanghaiT1DM,test,1011,4,15,48,3,5,5min,eval,1,final,5.91285064333666,4.3728322141310745,272
ShanghaiT1DM,test,1011,4,30,48,6,5,5min,eval,1,final,14.30326860821287,10.542620066816479,269
ShanghaiT1DM,test,1011,4,60,48,12,5,5min,eval,1,final,28.608943375992343,23.1791874410535,263
ShanghaiT1DM,test,1011,4,90,48,18,5,5min,eval,1,final,39.89608817318602,32.38931128950898,257
ShanghaiT1DM,test,1011,8,15,96,3,5,5min,eval,1,final,5.930261203954618,4.547417879104614,224
ShanghaiT1DM,test,1011,8,30,96,6,5,5min,eval,1,final,13.187944888500926,10.386031414049244,221
ShanghaiT1DM,test,1011,8,60,96,12,5,5min,eval,1,final,25.408007983803945,21.97722370236419,215
ShanghaiT1DM,test,1011,8,90,96,18,5,5min,eval,1,final,35.47949635003,30.1654603583961,209
ShanghaiT1DM,test,1011,12,15,144,3,5,5min,eval,1,final,5.950971792885241,4.542358094995672,176
ShanghaiT1DM,test,1011,12,30,144,6,5,5min,eval,1,final,13.89786474605835,10.75325978008998,173
ShanghaiT1DM,test,1011,12,60,144,12,5,5min,eval,1,final,27.96393464979801,24.733210398051554,167
