dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
2_D1NAMO,test,004,12,90,144,18,5,5min,eval,1,final,119.8154157009248,108.04798935398911,33
2_D1NAMO,test,005,1,15,12,3,5,5min,eval,1,final,18.126527074765207,12.450730959574381,168
2_D1NAMO,test,005,1,30,12,6,5,5min,eval,1,final,29.53665849823186,21.734074448094223,165
2_D1NAMO,test,005,1,60,12,12,5,5min,eval,1,final,44.91398552294307,31.36451713993864,159
2_D1NAMO,test,005,1,90,12,18,5,5min,eval,1,final,52.77018377503877,39.04220162185968,153
2_D1NAMO,test,005,4,15,48,3,5,5min,eval,1,final,11.687232821105578,7.262888792789344,132
2_D1NAMO,test,005,4,30,48,6,5,5min,eval,1,final,22.218205330566516,15.239454372908718,129
2_D1NAMO,test,005,4,60,48,12,5,5min,eval,1,final,45.32529728732092,34.347384662162966,123
2_D1NAMO,test,005,4,90,48,18,5,5min,eval,1,final,60.31874182279424,49.10376413459452,117
2_D1NAMO,test,005,8,15,96,3,5,5min,eval,1,final,14.263476425805655,10.097517376854306,84
2_D1NAMO,test,005,8,30,96,6,5,5min,eval,1,final,25.503053730658053,19.85455722573363,81
2_D1NAMO,test,005,8,60,96,12,5,5min,eval,1,final,46.38066704888516,38.272593841552734,75
2_D1NAMO,test,005,8,90,96,18,5,5min,eval,1,final,51.55332258164658,41.597775169040844,69
2_D1NAMO,test,005,12,15,144,3,5,5min,eval,1,final,10.21373965904096,6.9834035237630205,36
2_D1NAMO,test,005,12,30,144,6,5,5min,eval,1,final,17.692840481469325,14.788083972352924,33
2_D1NAMO,test,005,12,60,144,12,5,5min,eval,1,final,39.62974075364911,35.626764368127894,27
2_D1NAMO,test,005,12,90,144,18,5,5min,eval,1,final,52.66709699319206,46.84941446213495,21
2_D1NAMO,test,006,1,15,12,3,5,5min,eval,1,final,16.165835863089196,12.388489053269064,242
2_D1NAMO,test,006,1,30,12,6,5,5min,eval,1,final,23.03839016988173,17.68505846606139,239
2_D1NAMO,test,006,1,60,12,12,5,5min,eval,1,final,36.30284488990333,25.649246019355218,233
2_D1NAMO,test,006,1,90,12,18,5,5min,eval,1,final,44.949519645401104,32.305811071185815,227
2_D1NAMO,test,006,4,15,48,3,5,5min,eval,1,final,5.592968352978774,4.303383466109489,206
2_D1NAMO,test,006,4,30,48,6,5,5min,eval,1,final,12.755974518377101,9.204150195192234,203
2_D1NAMO,test,006,4,60,48,12,5,5min,eval,1,final,26.61087109982838,18.313176847351382,197
2_D1NAMO,test,006,4,90,48,18,5,5min,eval,1,final,38.07206264314294,26.92759257211735,191
2_D1NAMO,test,006,8,15,96,3,5,5min,eval,1,final,5.952666471488324,4.2899780756310575,158
2_D1NAMO,test,006,8,30,96,6,5,5min,eval,1,final,13.200476431517465,9.808209720734627,155
2_D1NAMO,test,006,8,60,96,12,5,5min,eval,1,final,26.92961523389308,19.537275122316093,149
2_D1NAMO,test,006,8,90,96,18,5,5min,eval,1,final,36.47666832538588,28.18367804680671,143
2_D1NAMO,test,006,12,15,144,3,5,5min,eval,1,final,3.998886922726993,3.1939231178977274,110
2_D1NAMO,test,006,12,30,144,6,5,5min,eval,1,final,8.411976712131866,6.714208870290596,107
2_D1NAMO,test,006,12,60,144,12,5,5min,eval,1,final,13.763039051489978,11.150760310711247,101
2_D1NAMO,test,006,12,90,144,18,5,5min,eval,1,final,17.727169003805987,14.938155646073191,95
2_D1NAMO,test,006,16,15,192,3,5,5min,eval,1,final,3.3673899477264593,2.7454309771137853,62
2_D1NAMO,test,006,16,30,192,6,5,5min,eval,1,final,6.437986784979736,5.202818272477489,59
2_D1NAMO,test,006,16,60,192,12,5,5min,eval,1,final,11.291484162618485,9.171881621738649,53
2_D1NAMO,test,006,16,90,192,18,5,5min,eval,1,final,13.390427922946797,11.305082605240193,47
2_D1NAMO,test,007,1,15,12,3,5,5min,eval,1,final,18.810912356662104,15.24469927082891,184
2_D1NAMO,test,007,1,30,12,6,5,5min,eval,1,final,23.65708172554958,19.732509339053326,181
2_D1NAMO,test,007,1,60,12,12,5,5min,eval,1,final,39.941490639134614,32.814425005231584,175
2_D1NAMO,test,007,1,90,12,18,5,5min,eval,1,final,49.975494546548525,41.301342439369336,169
2_D1NAMO,test,007,4,15,48,3,5,5min,eval,1,final,6.203595117662874,4.3363212894749,148
2_D1NAMO,test,007,4,30,48,6,5,5min,eval,1,final,12.111636510449811,9.243438457620554,145
2_D1NAMO,test,007,4,60,48,12,5,5min,eval,1,final,27.23951042269473,21.022086548290666,139
2_D1NAMO,test,007,4,90,48,18,5,5min,eval,1,final,40.884119581729415,31.96481982926677,133
2_D1NAMO,test,007,8,15,96,3,5,5min,eval,1,final,4.649107421420425,3.740873031616211,100
2_D1NAMO,test,007,8,30,96,6,5,5min,eval,1,final,11.79527194544246,9.366796591847214,97
2_D1NAMO,test,007,8,60,96,12,5,5min,eval,1,final,28.784985401577714,23.257560813819968,91
2_D1NAMO,test,007,8,90,96,18,5,5min,eval,1,final,44.46854165294848,38.46064372343176,85
2_D1NAMO,test,007,12,15,144,3,5,5min,eval,1,final,4.250651345346642,3.6299771528977613,52
2_D1NAMO,test,007,12,30,144,6,5,5min,eval,1,final,10.64047929291798,8.781410217285156,49
2_D1NAMO,test,007,12,60,144,12,5,5min,eval,1,final,30.1596305681697,24.253860473632812,43
2_D1NAMO,test,007,12,90,144,18,5,5min,eval,1,final,54.34204350834212,46.45269734150654,37
2_D1NAMO,test,007,16,15,192,3,5,5min,eval,1,final,1.8901870124832203,1.6013259887695312,4
2_D1NAMO,test,007,16,30,192,6,5,5min,eval,1,final,1.0226898193359375,1.0226898193359375,1
2_D1NAMO,test,008,1,15,12,3,5,5min,eval,1,final,18.103174800241305,13.314101658311001,215
2_D1NAMO,test,008,1,30,12,6,5,5min,eval,1,final,29.4245229033186,21.459081559810997,212
2_D1NAMO,test,008,1,60,12,12,5,5min,eval,1,final,38.13467963955395,28.97642276356521,206
2_D1NAMO,test,008,1,90,12,18,5,5min,eval,1,final,37.66748979265229,28.847080631256105,200
2_D1NAMO,test,008,4,15,48,3,5,5min,eval,1,final,9.392934269466243,5.531392401157145,179
2_D1NAMO,test,008,4,30,48,6,5,5min,eval,1,final,18.785833619936568,12.568960363214666,176
2_D1NAMO,test,008,4,60,48,12,5,5min,eval,1,final,33.09791121477154,23.486277770996093,170
2_D1NAMO,test,008,4,90,48,18,5,5min,eval,1,final,38.37942753595958,28.240196925837818,164
2_D1NAMO,test,008,8,15,96,3,5,5min,eval,1,final,7.451798254058994,4.7080927550337694,131
2_D1NAMO,test,008,8,30,96,6,5,5min,eval,1,final,15.027438526679324,10.853291064500809,128
2_D1NAMO,test,008,8,60,96,12,5,5min,eval,1,final,28.963922717373986,22.069930842665375,122
2_D1NAMO,test,008,8,90,96,18,5,5min,eval,1,final,31.27009491990028,23.084205035505622,116
2_D1NAMO,test,008,12,15,144,3,5,5min,eval,1,final,4.680066630440991,3.577723307781909,83
2_D1NAMO,test,008,12,30,144,6,5,5min,eval,1,final,11.617200394239154,8.889005041122436,80
2_D1NAMO,test,008,12,60,144,12,5,5min,eval,1,final,24.55941759130363,18.958139935055293,74
2_D1NAMO,test,008,12,90,144,18,5,5min,eval,1,final,32.367809461880626,23.296197554644415,68
2_D1NAMO,test,008,16,15,192,3,5,5min,eval,1,final,5.2202331769070724,3.9180127825055804,35
2_D1NAMO,test,008,16,30,192,6,5,5min,eval,1,final,14.505096445641854,10.617566585540771,32
2_D1NAMO,test,008,16,60,192,12,5,5min,eval,1,final,37.53415845643909,31.906235621525692,26
2_D1NAMO,test,008,16,90,192,18,5,5min,eval,1,final,56.32537909844958,51.92858810424805,20
2_D1NAMO,test,009,1,15,12,3,5,5min,eval,1,final,34.47325007706497,32.41744537353516,5
2_D1NAMO,test,009,1,30,12,6,5,5min,eval,1,final,65.85074758070375,65.82234954833984,2
