dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
1_Hall2018,test,2133-024,1,15,12,3,5,5min,eval,1,final,19.436543634583135,17.374840545654298,20
1_Hall2018,test,2133-024,1,30,12,6,5,5min,eval,1,final,42.719329758944056,37.27210774141199,17
1_Hall2018,test,2133-024,1,60,12,12,5,5min,eval,1,final,61.98717648226266,61.13225208629262,11
1_Hall2018,test,2133-024,1,90,12,18,5,5min,eval,1,final,63.47649882336109,62.54858551025391,5
1_Hall2018,test,2133-025,1,15,12,3,5,5min,eval,1,final,18.109948690113626,13.165185347847316,23
1_Hall2018,test,2133-025,1,30,12,6,5,5min,eval,1,final,26.44188750747693,19.969619750976562,20
1_Hall2018,test,2133-025,1,60,12,12,5,5min,eval,1,final,31.639683048578735,29.553397587367467,14
1_Hall2018,test,2133-025,1,90,12,18,5,5min,eval,1,final,28.23720587050661,24.844779014587402,8
1_Hall2018,test,2133-026,1,15,12,3,5,5min,eval,1,final,9.303819027095155,5.842815399169922,12
1_Hall2018,test,2133-026,1,30,12,6,5,5min,eval,1,final,12.67525754957688,12.33569622039795,8
1_Hall2018,test,2133-026,1,60,12,12,5,5min,eval,1,final,2.2706591563711327,1.6059455871582031,2
1_Hall2018,test,2133-028,1,15,12,3,5,5min,eval,1,final,5.366962353902892,4.742750914200492,23
1_Hall2018,test,2133-028,1,30,12,6,5,5min,eval,1,final,8.464432850488041,6.91385669708252,20
1_Hall2018,test,2133-028,1,60,12,12,5,5min,eval,1,final,7.34745700194337,6.222503934587751,14
1_Hall2018,test,2133-028,1,90,12,18,5,5min,eval,1,final,4.848555877736481,4.447770118713379,8
1_Hall2018,test,2133-030,1,15,12,3,5,5min,eval,1,final,24.92353753068631,20.10928293863932,15
1_Hall2018,test,2133-030,1,30,12,6,5,5min,eval,1,final,36.12941426430248,32.50035730997721,12
1_Hall2018,test,2133-030,1,60,12,12,5,5min,eval,1,final,26.65029166830155,22.06236521402995,6
1_Hall2018,test,2133-032,1,15,12,3,5,5min,eval,1,final,10.111454278078435,6.684261156165081,23
1_Hall2018,test,2133-032,1,30,12,6,5,5min,eval,1,final,13.027522897057906,9.004425430297852,20
1_Hall2018,test,2133-032,1,60,12,12,5,5min,eval,1,final,11.288369062200108,9.300391605922155,14
1_Hall2018,test,2133-032,1,90,12,18,5,5min,eval,1,final,10.25159872552115,9.155560493469238,8
1_Hall2018,test,2133-033,1,15,12,3,5,5min,eval,1,final,13.056025235146366,9.090877035389775,23
1_Hall2018,test,2133-033,1,30,12,6,5,5min,eval,1,final,19.01775626879327,17.265253448486327,20
1_Hall2018,test,2133-033,1,60,12,12,5,5min,eval,1,final,22.17486394759067,21.039552416120255,14
1_Hall2018,test,2133-033,1,90,12,18,5,5min,eval,1,final,23.41258760044057,19.75507926940918,8
1_Hall2018,test,2133-035,1,15,12,3,5,5min,eval,1,final,11.627360369468922,7.372337673021399,23
1_Hall2018,test,2133-035,1,30,12,6,5,5min,eval,1,final,15.400454250823664,10.645706176757812,20
1_Hall2018,test,2133-035,1,60,12,12,5,5min,eval,1,final,24.409709808370213,22.410051073346818,14
1_Hall2018,test,2133-035,1,90,12,18,5,5min,eval,1,final,21.101343529462522,20.904406547546387,8
1_Hall2018,test,2133-036,1,15,12,3,5,5min,eval,1,final,23.302257711792873,18.074657937754754,23
1_Hall2018,test,2133-036,1,30,12,6,5,5min,eval,1,final,37.56764545358464,32.32372970581055,20
1_Hall2018,test,2133-036,1,60,12,12,5,5min,eval,1,final,38.93604027023752,34.34131349836077,14
1_Hall2018,test,2133-036,1,90,12,18,5,5min,eval,1,final,39.09298296826146,34.22456169128418,8
1_Hall2018,test,2133-037,1,15,12,3,5,5min,eval,1,final,6.386901032232367,5.265475397524626,23
1_Hall2018,test,2133-037,1,30,12,6,5,5min,eval,1,final,7.551597671422421,6.423569107055664,20
1_Hall2018,test,2133-037,1,60,12,12,5,5min,eval,1,final,4.053212796736621,2.9681674412318637,14
1_Hall2018,test,2133-037,1,90,12,18,5,5min,eval,1,final,6.215130991822359,5.763155937194824,8
1_Hall2018,test,2133-039,1,15,12,3,5,5min,eval,1,final,21.207543579005748,15.57343690291695,23
1_Hall2018,test,2133-039,1,30,12,6,5,5min,eval,1,final,21.193828228799028,15.61938705444336,20
1_Hall2018,test,2133-039,1,60,12,12,5,5min,eval,1,final,27.20797189737916,22.679725102015905,14
1_Hall2018,test,2133-039,1,90,12,18,5,5min,eval,1,final,41.448124440598335,37.61189079284668,8
1_Hall2018,test,2133-040,1,15,12,3,5,5min,eval,1,final,9.918618345938443,8.395568515943443,23
1_Hall2018,test,2133-040,1,30,12,6,5,5min,eval,1,final,8.32339702454099,6.339029312133789,20
1_Hall2018,test,2133-040,1,60,12,12,5,5min,eval,1,final,9.158144402219865,7.157787322998047,14
1_Hall2018,test,2133-040,1,90,12,18,5,5min,eval,1,final,3.5470407541065274,2.9058780670166016,8
1_Hall2018,test,2133-041,1,15,12,3,5,5min,eval,1,final,7.418196539842356,6.368528512807993,13
1_Hall2018,test,2133-041,1,30,12,6,5,5min,eval,1,final,5.098063356488043,4.728733062744141,10
1_Hall2018,test,2133-041,1,60,12,12,5,5min,eval,1,final,3.246100456746165,2.7780399322509766,4
