dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
19_AZT1D,test,Subject 11,4,60,48,12,5,5min,eval,1,final,39.213312285578745,31.084123837962853,2383
19_AZT1D,test,Subject 11,4,90,48,18,5,5min,eval,1,final,49.41193301388276,39.16132529744638,2365
19_AZT1D,test,Subject 11,8,15,96,3,5,5min,eval,1,final,12.671065083677899,9.45078837503297,2266
19_AZT1D,test,Subject 11,8,30,96,6,5,5min,eval,1,final,23.44117723886543,17.74386039602054,2257
19_AZT1D,test,Subject 11,8,60,96,12,5,5min,eval,1,final,37.549379967665516,29.448133552963576,2239
19_AZT1D,test,Subject 11,8,90,96,18,5,5min,eval,1,final,46.058199842682356,36.47436172025046,2221
19_AZT1D,test,Subject 11,12,15,144,3,5,5min,eval,1,final,12.731099256526141,9.454712500109299,2122
19_AZT1D,test,Subject 11,12,30,144,6,5,5min,eval,1,final,23.76008202593092,17.89982439249655,2113
19_AZT1D,test,Subject 11,12,60,144,12,5,5min,eval,1,final,38.26229917564689,29.921620709913157,2095
19_AZT1D,test,Subject 11,12,90,144,18,5,5min,eval,1,final,46.009893518130994,36.28586428866802,2077
19_AZT1D,test,Subject 11,16,15,192,3,5,5min,eval,1,final,12.588538396270751,9.334894687509875,1978
19_AZT1D,test,Subject 11,16,30,192,6,5,5min,eval,1,final,23.377628312664733,17.713421637058985,1969
19_AZT1D,test,Subject 11,16,60,192,12,5,5min,eval,1,final,37.62914328802311,29.46453672455006,1951
19_AZT1D,test,Subject 11,16,90,192,18,5,5min,eval,1,final,45.79860310567539,36.18955115462854,1933
19_AZT1D,test,Subject 11,24,15,288,3,5,5min,eval,1,final,11.887172619416658,8.774151259202224,1690
19_AZT1D,test,Subject 11,24,30,288,6,5,5min,eval,1,final,21.627441488024203,16.160456474163503,1681
19_AZT1D,test,Subject 11,24,60,288,12,5,5min,eval,1,final,34.884015111817725,26.992931496717095,1663
19_AZT1D,test,Subject 11,24,90,288,18,5,5min,eval,1,final,43.29478576159809,33.93463567948269,1645
19_AZT1D,test,Subject 12,1,15,12,3,5,5min,eval,1,final,17.109186872527754,12.479090922505835,2521
19_AZT1D,test,Subject 12,1,30,12,6,5,5min,eval,1,final,25.746715508698035,19.387476129509135,2518
19_AZT1D,test,Subject 12,1,60,12,12,5,5min,eval,1,final,37.833144611309194,28.19449449041087,2512
19_AZT1D,test,Subject 12,1,90,12,18,5,5min,eval,1,final,45.39698055159085,35.501280872134906,2506
19_AZT1D,test,Subject 12,4,15,48,3,5,5min,eval,1,final,11.881353804519382,8.080135078353422,2485
19_AZT1D,test,Subject 12,4,30,48,6,5,5min,eval,1,final,20.5425754770766,14.283692380673072,2482
19_AZT1D,test,Subject 12,4,60,48,12,5,5min,eval,1,final,34.69172862983524,25.27620423706745,2476
19_AZT1D,test,Subject 12,4,90,48,18,5,5min,eval,1,final,44.47503977692534,33.76745990181742,2470
19_AZT1D,test,Subject 12,8,15,96,3,5,5min,eval,1,final,11.77784146479371,7.974285863000543,2437
19_AZT1D,test,Subject 12,8,30,96,6,5,5min,eval,1,final,20.32355018563037,14.241189279611127,2434
19_AZT1D,test,Subject 12,8,60,96,12,5,5min,eval,1,final,33.82473014618566,24.405030505071952,2428
19_AZT1D,test,Subject 12,8,90,96,18,5,5min,eval,1,final,42.356487938205184,32.03623142604686,2422
19_AZT1D,test,Subject 12,12,15,144,3,5,5min,eval,1,final,11.551191107126956,7.7596663598387545,2389
19_AZT1D,test,Subject 12,12,30,144,6,5,5min,eval,1,final,19.641212330760766,13.709666673415665,2386
19_AZT1D,test,Subject 12,12,60,144,12,5,5min,eval,1,final,33.09885578856191,23.926084250762685,2380
19_AZT1D,test,Subject 12,12,90,144,18,5,5min,eval,1,final,41.75692248213707,32.036244590842834,2374
19_AZT1D,test,Subject 12,16,15,192,3,5,5min,eval,1,final,11.41675834593398,7.651109572406102,2341
19_AZT1D,test,Subject 12,16,30,192,6,5,5min,eval,1,final,19.308128631163292,13.367917833417986,2338
19_AZT1D,test,Subject 12,16,60,192,12,5,5min,eval,1,final,33.00333125619492,23.68791997330471,2332
19_AZT1D,test,Subject 12,16,90,192,18,5,5min,eval,1,final,41.69858911316745,31.81043268664582,2326
19_AZT1D,test,Subject 12,24,15,288,3,5,5min,eval,1,final,11.507979463407008,7.741198873201298,2245
19_AZT1D,test,Subject 12,24,30,288,6,5,5min,eval,1,final,19.251733173002894,13.505381704121163,2242
19_AZT1D,test,Subject 12,24,60,288,12,5,5min,eval,1,final,32.23145431337237,23.46786822658532,2236
19_AZT1D,test,Subject 12,24,90,288,18,5,5min,eval,1,final,39.82855943304978,30.67423027278062,2230
19_AZT1D,test,Subject 13,1,15,12,3,5,5min,eval,1,final,14.245962185868127,10.266842601989891,2534
19_AZT1D,test,Subject 13,1,30,12,6,5,5min,eval,1,final,19.34915705867597,14.127098506010032,2528
19_AZT1D,test,Subject 13,1,60,12,12,5,5min,eval,1,final,29.123465675601075,20.903034237496236,2516
19_AZT1D,test,Subject 13,1,90,12,18,5,5min,eval,1,final,35.340251095786975,25.707022688259332,2504
19_AZT1D,test,Subject 13,4,15,48,3,5,5min,eval,1,final,8.941730339767204,6.200952974593707,2462
19_AZT1D,test,Subject 13,4,30,48,6,5,5min,eval,1,final,15.792524139000133,10.93039321899414,2456
19_AZT1D,test,Subject 13,4,60,48,12,5,5min,eval,1,final,26.305589534000035,18.661057292732202,2444
19_AZT1D,test,Subject 13,4,90,48,18,5,5min,eval,1,final,32.8602783963935,23.918415141733067,2432
19_AZT1D,test,Subject 13,8,15,96,3,5,5min,eval,1,final,8.798442869456718,6.130626794552259,2366
19_AZT1D,test,Subject 13,8,30,96,6,5,5min,eval,1,final,15.414837612032143,10.660804583662648,2360
19_AZT1D,test,Subject 13,8,60,96,12,5,5min,eval,1,final,25.08645744099068,17.734613724014828,2348
19_AZT1D,test,Subject 13,8,90,96,18,5,5min,eval,1,final,31.06133614747198,22.472042162124424,2336
19_AZT1D,test,Subject 13,12,15,144,3,5,5min,eval,1,final,8.68878537970448,6.03287559542887,2270
19_AZT1D,test,Subject 13,12,30,144,6,5,5min,eval,1,final,15.235306795119195,10.554436441023864,2264
19_AZT1D,test,Subject 13,12,60,144,12,5,5min,eval,1,final,25.010034537693784,17.860352080838084,2252
19_AZT1D,test,Subject 13,12,90,144,18,5,5min,eval,1,final,31.112574243538912,23.00746979032244,2240
19_AZT1D,test,Subject 13,16,15,192,3,5,5min,eval,1,final,8.724823425766047,6.013232851423248,2174
19_AZT1D,test,Subject 13,16,30,192,6,5,5min,eval,1,final,15.087301779892789,10.336183660584622,2168
19_AZT1D,test,Subject 13,16,60,192,12,5,5min,eval,1,final,24.02787530118401,17.021944640518782,2156
19_AZT1D,test,Subject 13,16,90,192,18,5,5min,eval,1,final,29.17141312468342,21.382264546493985,2144
19_AZT1D,test,Subject 13,24,15,288,3,5,5min,eval,1,final,8.43668165234082,5.7517869181397225,1982
19_AZT1D,test,Subject 13,24,30,288,6,5,5min,eval,1,final,14.281002453850634,9.722020581666275,1976
19_AZT1D,test,Subject 13,24,60,288,12,5,5min,eval,1,final,22.418485902553012,15.818907766866587,1964
19_AZT1D,test,Subject 13,24,90,288,18,5,5min,eval,1,final,26.849025909903002,19.51348870308673,1952
19_AZT1D,test,Subject 14,1,15,12,3,5,5min,eval,1,final,20.074789084285424,15.032143295516908,2534
19_AZT1D,test,Subject 14,1,30,12,6,5,5min,eval,1,final,30.206177468259718,23.393866686881342,2528
19_AZT1D,test,Subject 14,1,60,12,12,5,5min,eval,1,final,40.36017127998004,32.02002402822619,2516
19_AZT1D,test,Subject 14,1,90,12,18,5,5min,eval,1,final,43.10631253333518,34.35673593332211,2504
19_AZT1D,test,Subject 14,4,15,48,3,5,5min,eval,1,final,13.651138311737565,10.093026518337519,2462
19_AZT1D,test,Subject 14,4,30,48,6,5,5min,eval,1,final,25.08239817758879,19.089715128224526,2456
19_AZT1D,test,Subject 14,4,60,48,12,5,5min,eval,1,final,37.91373465115059,29.683206324101274,2444
19_AZT1D,test,Subject 14,4,90,48,18,5,5min,eval,1,final,42.021154901500694,33.18855886867172,2432
19_AZT1D,test,Subject 14,8,15,96,3,5,5min,eval,1,final,13.266935477292472,9.757692404752653,2366
19_AZT1D,test,Subject 14,8,30,96,6,5,5min,eval,1,final,24.62325888405644,18.46840752908739,2360
19_AZT1D,test,Subject 14,8,60,96,12,5,5min,eval,1,final,36.2969580472032,28.171600689473713,2348
19_AZT1D,test,Subject 14,8,90,96,18,5,5min,eval,1,final,38.54322578499491,30.909526224005713,2336
19_AZT1D,test,Subject 14,12,15,144,3,5,5min,eval,1,final,12.751993754853276,9.362073150500327,2270
19_AZT1D,test,Subject 14,12,30,144,6,5,5min,eval,1,final,23.303451582609704,17.478546130783567,2264
19_AZT1D,test,Subject 14,12,60,144,12,5,5min,eval,1,final,34.03701275795676,26.80125962862113,2252
19_AZT1D,test,Subject 14,12,90,144,18,5,5min,eval,1,final,36.967676599216446,29.789567928654808,2240
19_AZT1D,test,Subject 14,16,15,192,3,5,5min,eval,1,final,12.433276450155947,9.097909923858783,2174
19_AZT1D,test,Subject 14,16,30,192,6,5,5min,eval,1,final,22.46814539630027,16.801123847820662,2168
19_AZT1D,test,Subject 14,16,60,192,12,5,5min,eval,1,final,32.33646114721972,25.36041240656752,2156
19_AZT1D,test,Subject 14,16,90,192,18,5,5min,eval,1,final,35.1756834537363,28.265677589089123,2144
19_AZT1D,test,Subject 14,24,15,288,3,5,5min,eval,1,final,12.203150039574552,8.981825496546556,1982
19_AZT1D,test,Subject 14,24,30,288,6,5,5min,eval,1,final,22.108676975568287,16.76361058308528,1976
19_AZT1D,test,Subject 14,24,60,288,12,5,5min,eval,1,final,31.62458175694568,24.904572803474007,1964
19_AZT1D,test,Subject 14,24,90,288,18,5,5min,eval,1,final,33.74390270971777,26.88039009102055,1952
19_AZT1D,test,Subject 15,1,15,12,3,5,5min,eval,1,final,18.921941607828362,13.345662869316392,2728
19_AZT1D,test,Subject 15,1,30,12,6,5,5min,eval,1,final,26.325518189470188,18.836863745493893,2722
19_AZT1D,test,Subject 15,1,60,12,12,5,5min,eval,1,final,38.488806920121235,28.474300074841263,2710
19_AZT1D,test,Subject 15,1,90,12,18,5,5min,eval,1,final,48.37880068333969,36.40052489018422,2698
19_AZT1D,test,Subject 15,4,15,48,3,5,5min,eval,1,final,13.341777046143488,9.104549768459366,2656
19_AZT1D,test,Subject 15,4,30,48,6,5,5min,eval,1,final,23.356515281475072,15.899258307690891,2650
19_AZT1D,test,Subject 15,4,60,48,12,5,5min,eval,1,final,36.676744644151846,25.727984223788756,2638
19_AZT1D,test,Subject 15,4,90,48,18,5,5min,eval,1,final,46.851125339534796,33.97587265136672,2626
19_AZT1D,test,Subject 15,8,15,96,3,5,5min,eval,1,final,13.258011856501968,9.139584688842296,2560
19_AZT1D,test,Subject 15,8,30,96,6,5,5min,eval,1,final,23.18222165835379,15.88593184994643,2554
19_AZT1D,test,Subject 15,8,60,96,12,5,5min,eval,1,final,36.83210820435336,25.93554828412696,2542
19_AZT1D,test,Subject 15,8,90,96,18,5,5min,eval,1,final,46.47176418724823,34.013537455924414,2530
19_AZT1D,test,Subject 15,12,15,144,3,5,5min,eval,1,final,13.031751797814831,9.00925494788529,2464
19_AZT1D,test,Subject 15,12,30,144,6,5,5min,eval,1,final,22.70031557075494,15.64833821389033,2458
19_AZT1D,test,Subject 15,12,60,144,12,5,5min,eval,1,final,35.87440944101986,25.260173705593058,2446
19_AZT1D,test,Subject 15,12,90,144,18,5,5min,eval,1,final,46.23245112760311,33.71245087378321,2434
19_AZT1D,test,Subject 15,16,15,192,3,5,5min,eval,1,final,12.777148356475,8.930132851407334,2368
19_AZT1D,test,Subject 15,16,30,192,6,5,5min,eval,1,final,22.00162281860339,15.388439007273778,2362
19_AZT1D,test,Subject 15,16,60,192,12,5,5min,eval,1,final,34.545049449610715,24.383553931053648,2350
19_AZT1D,test,Subject 15,16,90,192,18,5,5min,eval,1,final,44.633080947053664,32.57009139277162,2338
19_AZT1D,test,Subject 15,24,15,288,3,5,5min,eval,1,final,13.162287018419713,9.181900671299767,2176
19_AZT1D,test,Subject 15,24,30,288,6,5,5min,eval,1,final,22.617011431433834,15.74342071251935,2170
19_AZT1D,test,Subject 15,24,60,288,12,5,5min,eval,1,final,35.27029151603483,25.01986772114751,2158
19_AZT1D,test,Subject 15,24,90,288,18,5,5min,eval,1,final,45.14345202193403,33.229907978836444,2146
19_AZT1D,test,Subject 16,1,15,12,3,5,5min,eval,1,final,16.11393849139361,11.916681295978137,2420
19_AZT1D,test,Subject 16,1,30,12,6,5,5min,eval,1,final,25.000129450295763,18.455088150037056,2414
19_AZT1D,test,Subject 16,1,60,12,12,5,5min,eval,1,final,37.96419625420291,27.775813348088832,2402
19_AZT1D,test,Subject 16,1,90,12,18,5,5min,eval,1,final,47.36957488204475,35.275524281457876,2390
19_AZT1D,test,Subject 16,4,15,48,3,5,5min,eval,1,final,8.81181592526972,6.09105917298611,2348
19_AZT1D,test,Subject 16,4,30,48,6,5,5min,eval,1,final,16.92820501298014,11.812266130716143,2342
19_AZT1D,test,Subject 16,4,60,48,12,5,5min,eval,1,final,31.721798901169088,23.13598923580841,2330
19_AZT1D,test,Subject 16,4,90,48,18,5,5min,eval,1,final,43.16552185438748,32.44707156585351,2318
19_AZT1D,test,Subject 16,8,15,96,3,5,5min,eval,1,final,8.560862909893684,5.911491556658838,2252
19_AZT1D,test,Subject 16,8,30,96,6,5,5min,eval,1,final,16.133640321424686,11.149813437185857,2246
19_AZT1D,test,Subject 16,8,60,96,12,5,5min,eval,1,final,29.704838347035675,21.12377054048844,2234
19_AZT1D,test,Subject 16,8,90,96,18,5,5min,eval,1,final,40.37100069856244,29.439727467314604,2222
19_AZT1D,test,Subject 16,12,15,144,3,5,5min,eval,1,final,8.516488373469205,5.893366960514896,2156
19_AZT1D,test,Subject 16,12,30,144,6,5,5min,eval,1,final,16.299323418786415,11.198700199570768,2150
19_AZT1D,test,Subject 16,12,60,144,12,5,5min,eval,1,final,30.368203849681176,21.457167105322355,2138
19_AZT1D,test,Subject 16,12,90,144,18,5,5min,eval,1,final,40.9933869889152,29.899696540294226,2126
19_AZT1D,test,Subject 16,16,15,192,3,5,5min,eval,1,final,8.222575721714804,5.743360886064548,2060
19_AZT1D,test,Subject 16,16,30,192,6,5,5min,eval,1,final,15.552076625066034,10.723087099069746,2054
19_AZT1D,test,Subject 16,16,60,192,12,5,5min,eval,1,final,28.90455867137192,20.781289170701402,2042
19_AZT1D,test,Subject 16,16,90,192,18,5,5min,eval,1,final,39.48619237106213,29.154224553601495,2030
19_AZT1D,test,Subject 16,24,15,288,3,5,5min,eval,1,final,8.040939877621815,5.628495598247781,1868
19_AZT1D,test,Subject 16,24,30,288,6,5,5min,eval,1,final,15.163501595236587,10.407395019695146,1862
19_AZT1D,test,Subject 16,24,60,288,12,5,5min,eval,1,final,27.571758326890063,19.72740567593961,1850
19_AZT1D,test,Subject 16,24,90,288,18,5,5min,eval,1,final,36.99161601901844,27.146232526112954,1838
19_AZT1D,test,Subject 17,1,15,12,3,5,5min,eval,1,final,23.3946952655599,17.568512318807354,2508
19_AZT1D,test,Subject 17,1,30,12,6,5,5min,eval,1,final,32.87081416211942,25.476853971804925,2505
19_AZT1D,test,Subject 17,1,60,12,12,5,5min,eval,1,final,48.32463446028956,36.86427974204819,2499
19_AZT1D,test,Subject 17,1,90,12,18,5,5min,eval,1,final,60.885793459967296,46.7589071650989,2493
19_AZT1D,test,Subject 17,4,15,48,3,5,5min,eval,1,final,18.957682366014954,14.41136814166813,2472
19_AZT1D,test,Subject 17,4,30,48,6,5,5min,eval,1,final,28.752998644011864,22.10334819702544,2469
19_AZT1D,test,Subject 17,4,60,48,12,5,5min,eval,1,final,45.80258660776015,35.43294641771212,2463
19_AZT1D,test,Subject 17,4,90,48,18,5,5min,eval,1,final,59.38776331298025,45.92147149601068,2457
19_AZT1D,test,Subject 17,8,15,96,3,5,5min,eval,1,final,18.843437410961414,14.167375303337677,2424
19_AZT1D,test,Subject 17,8,30,96,6,5,5min,eval,1,final,28.783948543142394,21.723671744156356,2421
19_AZT1D,test,Subject 17,8,60,96,12,5,5min,eval,1,final,46.21909429817607,35.257400880738565,2415
19_AZT1D,test,Subject 17,8,90,96,18,5,5min,eval,1,final,59.2724190506594,45.69470078344413,2409
19_AZT1D,test,Subject 17,12,15,144,3,5,5min,eval,1,final,18.35550132358723,13.805274279430659,2376
19_AZT1D,test,Subject 17,12,30,144,6,5,5min,eval,1,final,27.71826997525555,21.113769974931603,2373
19_AZT1D,test,Subject 17,12,60,144,12,5,5min,eval,1,final,43.834014803944825,33.87019428080731,2367
19_AZT1D,test,Subject 17,12,90,144,18,5,5min,eval,1,final,55.94159847144718,43.394551879417484,2361
19_AZT1D,test,Subject 17,16,15,192,3,5,5min,eval,1,final,18.274192340929286,13.761414380417657,2328
19_AZT1D,test,Subject 17,16,30,192,6,5,5min,eval,1,final,27.47332244112493,20.913143628848495,2325
19_AZT1D,test,Subject 17,16,60,192,12,5,5min,eval,1,final,43.34745234527957,33.41404939612833,2319
19_AZT1D,test,Subject 17,16,90,192,18,5,5min,eval,1,final,55.54013943523625,43.10652630018868,2313
19_AZT1D,test,Subject 17,24,15,288,3,5,5min,eval,1,final,18.094283631446544,13.582018821470198,2232
19_AZT1D,test,Subject 17,24,30,288,6,5,5min,eval,1,final,27.155399225721812,20.685404846410464,2229
19_AZT1D,test,Subject 17,24,60,288,12,5,5min,eval,1,final,42.897825734816756,33.02940032656966,2223
19_AZT1D,test,Subject 17,24,90,288,18,5,5min,eval,1,final,54.74915903614411,42.333123313342874,2217
19_AZT1D,test,Subject 18,1,15,12,3,5,5min,eval,1,final,18.91195793681093,13.942593584120074,2087
19_AZT1D,test,Subject 18,1,30,12,6,5,5min,eval,1,final,28.685643074552697,22.1591893340713,2084
19_AZT1D,test,Subject 18,1,60,12,12,5,5min,eval,1,final,43.32844506477206,32.31649398069409,2078
19_AZT1D,test,Subject 18,1,90,12,18,5,5min,eval,1,final,54.99713310847404,42.09139185246354,2072
19_AZT1D,test,Subject 18,4,15,48,3,5,5min,eval,1,final,11.483733163293843,8.210387781850889,2051
19_AZT1D,test,Subject 18,4,30,48,6,5,5min,eval,1,final,21.752529443981214,15.771045729517937,2048
19_AZT1D,test,Subject 18,4,60,48,12,5,5min,eval,1,final,39.24929496473627,29.108192131871924,2042
19_AZT1D,test,Subject 18,4,90,48,18,5,5min,eval,1,final,52.255357345378265,39.25055470682081,2036
19_AZT1D,test,Subject 18,8,15,96,3,5,5min,eval,1,final,11.235480602426708,8.12496501448389,2003
19_AZT1D,test,Subject 18,8,30,96,6,5,5min,eval,1,final,20.985537239363033,15.483002700805663,2000
19_AZT1D,test,Subject 18,8,60,96,12,5,5min,eval,1,final,37.61081066417833,28.519124068372108,1994
19_AZT1D,test,Subject 18,8,90,96,18,5,5min,eval,1,final,49.17100459682823,37.788569617319396,1988
19_AZT1D,test,Subject 18,12,15,144,3,5,5min,eval,1,final,10.820634377674123,7.808378242043888,1955
19_AZT1D,test,Subject 18,12,30,144,6,5,5min,eval,1,final,20.435367512466975,15.03775634921965,1952
19_AZT1D,test,Subject 18,12,60,144,12,5,5min,eval,1,final,36.78464401986069,27.385226646650732,1946
19_AZT1D,test,Subject 18,12,90,144,18,5,5min,eval,1,final,48.1128753955352,36.19740591934047,1940
19_AZT1D,test,Subject 18,16,15,192,3,5,5min,eval,1,final,10.45921992697588,7.6667715591726715,1907
19_AZT1D,test,Subject 18,16,30,192,6,5,5min,eval,1,final,19.604384363742973,14.672247413827591,1904
19_AZT1D,test,Subject 18,16,60,192,12,5,5min,eval,1,final,35.12767042463936,26.63707174415709,1898
19_AZT1D,test,Subject 18,16,90,192,18,5,5min,eval,1,final,45.81226423311286,35.13346405916436,1892
19_AZT1D,test,Subject 18,24,15,288,3,5,5min,eval,1,final,10.17601775694753,7.39845567405191,1811
19_AZT1D,test,Subject 18,24,30,288,6,5,5min,eval,1,final,19.20019969290194,14.115772023665167,1808
19_AZT1D,test,Subject 18,24,60,288,12,5,5min,eval,1,final,34.356018871874944,25.344965012832965,1802
19_AZT1D,test,Subject 18,24,90,288,18,5,5min,eval,1,final,44.50011484365012,33.516590241599985,1796
19_AZT1D,test,Subject 19,1,15,12,3,5,5min,eval,1,final,16.930283891145887,12.403349691252863,2596
19_AZT1D,test,Subject 19,1,30,12,6,5,5min,eval,1,final,24.239146204268177,17.969565628763796,2593
19_AZT1D,test,Subject 19,1,60,12,12,5,5min,eval,1,final,34.910127941226214,26.038426345040726,2587
19_AZT1D,test,Subject 19,1,90,12,18,5,5min,eval,1,final,41.138081871748895,31.05656757968103,2581
19_AZT1D,test,Subject 19,4,15,48,3,5,5min,eval,1,final,11.38605109446845,7.65116820782423,2560
19_AZT1D,test,Subject 19,4,30,48,6,5,5min,eval,1,final,20.535406873354383,14.45180274864916,2557
19_AZT1D,test,Subject 19,4,60,48,12,5,5min,eval,1,final,33.915444913114115,24.95908117799,2551
19_AZT1D,test,Subject 19,4,90,48,18,5,5min,eval,1,final,42.36378985143227,31.827694712640728,2545
19_AZT1D,test,Subject 19,8,15,96,3,5,5min,eval,1,final,10.274945479554582,7.124347905444491,2512
19_AZT1D,test,Subject 19,8,30,96,6,5,5min,eval,1,final,18.23536002332598,13.048210025451343,2509
19_AZT1D,test,Subject 19,8,60,96,12,5,5min,eval,1,final,30.258437381543736,22.185872110327956,2503
19_AZT1D,test,Subject 19,8,90,96,18,5,5min,eval,1,final,36.99812019147675,27.598098516559716,2497
