dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2003,8,30,96,6,5,5min,eval,1,final,8.667499406858116,6.450498580932617,300
ShanghaiT2DM,test,2003,8,60,96,12,5,5min,eval,1,final,15.657906541682038,12.195887714827142,294
ShanghaiT2DM,test,2003,8,90,96,18,5,5min,eval,1,final,22.277495973717507,17.255409532123142,288
ShanghaiT2DM,test,2003,12,15,144,3,5,5min,eval,1,final,3.7658414522570234,2.692481725356158,255
ShanghaiT2DM,test,2003,12,30,144,6,5,5min,eval,1,final,7.4031490248880285,5.661293756394159,252
ShanghaiT2DM,test,2003,12,60,144,12,5,5min,eval,1,final,11.761411237727081,9.607361429105929,246
ShanghaiT2DM,test,2003,12,90,144,18,5,5min,eval,1,final,15.545900700961594,13.058823426564535,240
ShanghaiT2DM,test,2003,16,15,192,3,5,5min,eval,1,final,3.336002220931163,2.3811780035783703,207
ShanghaiT2DM,test,2003,16,30,192,6,5,5min,eval,1,final,7.1180039501884,5.346769931269627,204
ShanghaiT2DM,test,2003,16,60,192,12,5,5min,eval,1,final,12.129757473195196,9.585794275457209,198
ShanghaiT2DM,test,2003,16,90,192,18,5,5min,eval,1,final,16.22706088577965,13.273189465204874,192
ShanghaiT2DM,test,2003,24,15,288,3,5,5min,eval,1,final,4.294255523445258,3.248660388293567,111
ShanghaiT2DM,test,2003,24,30,288,6,5,5min,eval,1,final,9.018511056704723,6.902913694028501,108
ShanghaiT2DM,test,2003,24,60,288,12,5,5min,eval,1,final,14.342086937718259,11.431382347555722,102
ShanghaiT2DM,test,2003,24,90,288,18,5,5min,eval,1,final,18.387385947321096,14.866702874501547,96
ShanghaiT2DM,test,2004,1,15,12,3,5,5min,eval,1,final,14.106420521458146,11.616387298141701,276
ShanghaiT2DM,test,2004,1,30,12,6,5,5min,eval,1,final,15.670659971453254,12.74973612914592,273
ShanghaiT2DM,test,2004,1,60,12,12,5,5min,eval,1,final,30.220082672202217,22.041609803389075,267
ShanghaiT2DM,test,2004,1,90,12,18,5,5min,eval,1,final,38.41414590535731,27.83785408575416,261
ShanghaiT2DM,test,2004,4,15,48,3,5,5min,eval,1,final,5.907151704914442,4.6043248494466145,240
ShanghaiT2DM,test,2004,4,30,48,6,5,5min,eval,1,final,13.989488537417884,10.991447480922007,237
ShanghaiT2DM,test,2004,4,60,48,12,5,5min,eval,1,final,23.816883022135812,19.078537779969054,231
ShanghaiT2DM,test,2004,4,90,48,18,5,5min,eval,1,final,28.99031143718096,23.624094984266492,225
ShanghaiT2DM,test,2004,8,15,96,3,5,5min,eval,1,final,5.133443925964379,3.7920969327290854,192
ShanghaiT2DM,test,2004,8,30,96,6,5,5min,eval,1,final,10.758169006624088,8.535265483553447,189
ShanghaiT2DM,test,2004,8,60,96,12,5,5min,eval,1,final,17.393173252305836,14.152930504637338,183
ShanghaiT2DM,test,2004,8,90,96,18,5,5min,eval,1,final,21.43267959913404,18.39590626517258,177
ShanghaiT2DM,test,2004,12,15,144,3,5,5min,eval,1,final,4.9934149835394885,3.610433260599772,144
ShanghaiT2DM,test,2004,12,30,144,6,5,5min,eval,1,final,10.210121040547431,7.46587734357685,141
ShanghaiT2DM,test,2004,12,60,144,12,5,5min,eval,1,final,16.93989295860579,13.454350676359955,135
ShanghaiT2DM,test,2004,12,90,144,18,5,5min,eval,1,final,20.972506751474157,16.73518608152404,129
ShanghaiT2DM,test,2004,16,15,192,3,5,5min,eval,1,final,5.402267312030092,3.987917900085449,96
ShanghaiT2DM,test,2004,16,30,192,6,5,5min,eval,1,final,11.131209362983949,8.581692931472615,93
ShanghaiT2DM,test,2004,16,60,192,12,5,5min,eval,1,final,17.45739931073793,13.89373849452227,87
ShanghaiT2DM,test,2004,16,90,192,18,5,5min,eval,1,final,19.520179900587628,17.21616561324508,81
ShanghaiT2DM,test,2005,1,15,12,3,5,5min,eval,1,final,9.97249649228052,7.459169154749844,401
ShanghaiT2DM,test,2005,1,30,12,6,5,5min,eval,1,final,13.481865155832859,10.333209358867089,398
ShanghaiT2DM,test,2005,1,60,12,12,5,5min,eval,1,final,19.16870731858199,14.229770718788615,392
ShanghaiT2DM,test,2005,1,90,12,18,5,5min,eval,1,final,22.402347699031868,15.88126138084293,386
ShanghaiT2DM,test,2005,4,15,48,3,5,5min,eval,1,final,4.944375704932283,3.7452135477980524,365
ShanghaiT2DM,test,2005,4,30,48,6,5,5min,eval,1,final,11.945374182196247,9.265240495376165,362
ShanghaiT2DM,test,2005,4,60,48,12,5,5min,eval,1,final,20.637414165962845,16.549881474355633,356
ShanghaiT2DM,test,2005,4,90,48,18,5,5min,eval,1,final,24.851319138715507,20.112239488874163,350
ShanghaiT2DM,test,2005,8,15,96,3,5,5min,eval,1,final,4.444955574581762,3.2763785714230704,317
ShanghaiT2DM,test,2005,8,30,96,6,5,5min,eval,1,final,10.049597454012615,7.506220580665929,314
ShanghaiT2DM,test,2005,8,60,96,12,5,5min,eval,1,final,17.876528886530565,13.595722520506227,308
ShanghaiT2DM,test,2005,8,90,96,18,5,5min,eval,1,final,22.24726924025789,17.56133815942221,302
ShanghaiT2DM,test,2005,12,15,144,3,5,5min,eval,1,final,4.289667872823126,3.1039175154108096,269
ShanghaiT2DM,test,2005,12,30,144,6,5,5min,eval,1,final,9.924701014324624,7.416142083648452,266
ShanghaiT2DM,test,2005,12,60,144,12,5,5min,eval,1,final,18.46496577686222,13.758810600867639,260
ShanghaiT2DM,test,2005,12,90,144,18,5,5min,eval,1,final,23.85594781644151,18.299616265484666,254
ShanghaiT2DM,test,2005,16,15,192,3,5,5min,eval,1,final,4.534016678252938,3.3339147783512444,221
ShanghaiT2DM,test,2005,16,30,192,6,5,5min,eval,1,final,10.286732658661261,7.921085532652128,218
ShanghaiT2DM,test,2005,16,60,192,12,5,5min,eval,1,final,18.729099302025602,14.179535092047924,212
ShanghaiT2DM,test,2005,16,90,192,18,5,5min,eval,1,final,23.61791701208776,18.77202650644247,206
ShanghaiT2DM,test,2005,24,15,288,3,5,5min,eval,1,final,4.834082022427053,3.5048387451171874,125
ShanghaiT2DM,test,2005,24,30,288,6,5,5min,eval,1,final,10.309680644349662,7.844149167420434,122
ShanghaiT2DM,test,2005,24,60,288,12,5,5min,eval,1,final,17.022065048242347,13.312512956816574,116
ShanghaiT2DM,test,2005,24,90,288,18,5,5min,eval,1,final,19.249912126295218,15.916023254394531,110
ShanghaiT2DM,test,2006,1,15,12,3,5,5min,eval,1,final,10.618553947818725,7.748250362646841,274
ShanghaiT2DM,test,2006,1,30,12,6,5,5min,eval,1,final,13.644712137183944,9.620946820811591,271
ShanghaiT2DM,test,2006,1,60,12,12,5,5min,eval,1,final,20.277079195406102,12.956031799316406,265
ShanghaiT2DM,test,2006,1,90,12,18,5,5min,eval,1,final,22.223633218885627,14.817090214909735,259
ShanghaiT2DM,test,2006,4,15,48,3,5,5min,eval,1,final,3.3850823644285115,2.4116218310444295,238
ShanghaiT2DM,test,2006,4,30,48,6,5,5min,eval,1,final,8.207930678692007,5.675609767183344,235
ShanghaiT2DM,test,2006,4,60,48,12,5,5min,eval,1,final,16.214107264618917,10.376435958662407,229
ShanghaiT2DM,test,2006,4,90,48,18,5,5min,eval,1,final,20.084429582077846,13.514888164708433,223
ShanghaiT2DM,test,2006,8,15,96,3,5,5min,eval,1,final,3.3868947601750214,2.274635796797903,190
ShanghaiT2DM,test,2006,8,30,96,6,5,5min,eval,1,final,8.080115490000086,4.9574667374718,187
ShanghaiT2DM,test,2006,8,60,96,12,5,5min,eval,1,final,15.248647371476979,8.80625080930594,181
ShanghaiT2DM,test,2006,8,90,96,18,5,5min,eval,1,final,19.348010673910586,11.797486703055245,175
ShanghaiT2DM,test,2006,12,15,144,3,5,5min,eval,1,final,3.4352090290439286,2.3600978045396404,142
ShanghaiT2DM,test,2006,12,30,144,6,5,5min,eval,1,final,8.498590961698918,5.462518925289456,139
ShanghaiT2DM,test,2006,12,60,144,12,5,5min,eval,1,final,16.522054009599994,9.777345184096717,133
ShanghaiT2DM,test,2006,12,90,144,18,5,5min,eval,1,final,21.333021775625838,12.452034597321758,127
ShanghaiT2DM,test,2006,16,15,192,3,5,5min,eval,1,final,3.586834669984363,2.5837003017993685,94
ShanghaiT2DM,test,2006,16,30,192,6,5,5min,eval,1,final,9.364576871348227,6.41312500670716,91
ShanghaiT2DM,test,2006,16,60,192,12,5,5min,eval,1,final,20.04391597833774,12.630408073874081,85
ShanghaiT2DM,test,2006,16,90,192,18,5,5min,eval,1,final,26.523362855092557,16.575893933259987,79
ShanghaiT2DM,test,2007,1,15,12,3,5,5min,eval,1,final,13.811400996445895,10.31164848091676,485
ShanghaiT2DM,test,2007,1,30,12,6,5,5min,eval,1,final,18.934451781036003,14.123993885467655,482
ShanghaiT2DM,test,2007,1,60,12,12,5,5min,eval,1,final,29.29470682313151,21.28647014072963,476
ShanghaiT2DM,test,2007,1,90,12,18,5,5min,eval,1,final,35.70024822903415,26.985347147190826,470
ShanghaiT2DM,test,2007,4,15,48,3,5,5min,eval,1,final,4.96829784502983,3.576177295438431,449
ShanghaiT2DM,test,2007,4,30,48,6,5,5min,eval,1,final,11.972119026809915,8.625796844071871,446
ShanghaiT2DM,test,2007,4,60,48,12,5,5min,eval,1,final,25.11956527931556,18.660195489363236,440
ShanghaiT2DM,test,2007,4,90,48,18,5,5min,eval,1,final,35.02059487062874,26.719000451575777,434
ShanghaiT2DM,test,2007,8,15,96,3,5,5min,eval,1,final,4.948840972045267,3.461529092003877,401
ShanghaiT2DM,test,2007,8,30,96,6,5,5min,eval,1,final,11.617353617222049,8.366178387972578,398
ShanghaiT2DM,test,2007,8,60,96,12,5,5min,eval,1,final,24.316779714120802,18.19819652790926,392
ShanghaiT2DM,test,2007,8,90,96,18,5,5min,eval,1,final,32.81168502387027,24.076084472972493,386
ShanghaiT2DM,test,2007,12,15,144,3,5,5min,eval,1,final,4.450535904669798,3.1856570149278505,353
ShanghaiT2DM,test,2007,12,30,144,6,5,5min,eval,1,final,11.270351780094293,8.286219787597656,350
ShanghaiT2DM,test,2007,12,60,144,12,5,5min,eval,1,final,23.58773952688012,18.414915062660395,344
ShanghaiT2DM,test,2007,12,90,144,18,5,5min,eval,1,final,31.304257917289043,24.20660036978637,338
ShanghaiT2DM,test,2007,16,15,192,3,5,5min,eval,1,final,4.68695332096562,3.3740700643570696,305
ShanghaiT2DM,test,2007,16,30,192,6,5,5min,eval,1,final,11.398789858684331,8.4898104383456,302
ShanghaiT2DM,test,2007,16,60,192,12,5,5min,eval,1,final,23.18361546619167,17.937549771489323,296
ShanghaiT2DM,test,2007,16,90,192,18,5,5min,eval,1,final,30.43806331192346,22.904098537050444,290
ShanghaiT2DM,test,2007,24,15,288,3,5,5min,eval,1,final,3.710010460698087,2.663198443691126,209
ShanghaiT2DM,test,2007,24,30,288,6,5,5min,eval,1,final,8.874305055045793,6.427206835700471,206
ShanghaiT2DM,test,2007,24,60,288,12,5,5min,eval,1,final,16.84485614092166,12.58827709197998,200
ShanghaiT2DM,test,2007,24,90,288,18,5,5min,eval,1,final,17.89769313452541,13.387039341877417,194
ShanghaiT2DM,test,2008,1,15,12,3,5,5min,eval,1,final,14.028669017699379,9.517527985416987,306
ShanghaiT2DM,test,2008,1,30,12,6,5,5min,eval,1,final,21.867640043183783,16.295063937851303,303
ShanghaiT2DM,test,2008,1,60,12,12,5,5min,eval,1,final,33.16663494009961,21.428696757615214,297
ShanghaiT2DM,test,2008,1,90,12,18,5,5min,eval,1,final,42.717776572970784,30.205256039334326,291
ShanghaiT2DM,test,2008,4,15,48,3,5,5min,eval,1,final,5.200178263596769,3.5190039458098235,270
ShanghaiT2DM,test,2008,4,30,48,6,5,5min,eval,1,final,13.131167737672119,9.187422134456563,267
ShanghaiT2DM,test,2008,4,60,48,12,5,5min,eval,1,final,30.094473990216112,21.49975131389282,261
ShanghaiT2DM,test,2008,4,90,48,18,5,5min,eval,1,final,41.97424689263265,31.825303081437653,255
ShanghaiT2DM,test,2008,8,15,96,3,5,5min,eval,1,final,4.944238352510478,3.2903227591299795,222
ShanghaiT2DM,test,2008,8,30,96,6,5,5min,eval,1,final,11.797684458154563,8.049445165346746,219
ShanghaiT2DM,test,2008,8,60,96,12,5,5min,eval,1,final,23.46827722183163,16.441585881049644,213
ShanghaiT2DM,test,2008,8,90,96,18,5,5min,eval,1,final,30.34158187914544,23.727659179392646,207
ShanghaiT2DM,test,2008,12,15,144,3,5,5min,eval,1,final,4.458476718622545,2.8506309684665725,174
ShanghaiT2DM,test,2008,12,30,144,6,5,5min,eval,1,final,11.026992258977366,7.17072273834407,171
ShanghaiT2DM,test,2008,12,60,144,12,5,5min,eval,1,final,25.583395618117557,17.324897257486978,165
ShanghaiT2DM,test,2008,12,90,144,18,5,5min,eval,1,final,42.152512259015346,30.68694981988871,159
ShanghaiT2DM,test,2008,16,15,192,3,5,5min,eval,1,final,4.507515045225078,2.6649395776173423,126
ShanghaiT2DM,test,2008,16,30,192,6,5,5min,eval,1,final,8.934437637305054,5.502310590046208,123
ShanghaiT2DM,test,2008,16,60,192,12,5,5min,eval,1,final,16.207332447051254,11.588440789116753,117
ShanghaiT2DM,test,2008,16,90,192,18,5,5min,eval,1,final,29.689087103021855,22.868523400109094,111
ShanghaiT2DM,test,2008,24,15,288,3,5,5min,eval,1,final,0.8277236061450876,0.5648101806640625,30
ShanghaiT2DM,test,2008,24,30,288,6,5,5min,eval,1,final,1.4536403248283334,1.0588819715711806,27
ShanghaiT2DM,test,2008,24,60,288,12,5,5min,eval,1,final,2.214256582784337,1.9482708885556175,21
ShanghaiT2DM,test,2008,24,90,288,18,5,5min,eval,1,final,2.6085028070040304,2.482330322265625,15
ShanghaiT2DM,test,2009,1,15,12,3,5,5min,eval,1,final,17.71682113725107,12.183238496171667,282
ShanghaiT2DM,test,2009,1,30,12,6,5,5min,eval,1,final,29.144521711172917,21.8132804679187,279
ShanghaiT2DM,test,2009,1,60,12,12,5,5min,eval,1,final,45.43092004432653,31.308650732913733,273
ShanghaiT2DM,test,2009,1,90,12,18,5,5min,eval,1,final,56.63315018070676,40.696702278508674,267
ShanghaiT2DM,test,2009,4,15,48,3,5,5min,eval,1,final,5.030653956932486,3.4430114001762577,246
ShanghaiT2DM,test,2009,4,30,48,6,5,5min,eval,1,final,13.518895282902507,8.954585919164336,243
ShanghaiT2DM,test,2009,4,60,48,12,5,5min,eval,1,final,32.875484900199346,22.21911463355213,237
ShanghaiT2DM,test,2009,4,90,48,18,5,5min,eval,1,final,45.63591052433998,32.77213000012683,231
ShanghaiT2DM,test,2009,8,15,96,3,5,5min,eval,1,final,5.454215763918344,3.7867023583614463,198
ShanghaiT2DM,test,2009,8,30,96,6,5,5min,eval,1,final,14.199112218639312,9.335920284955929,195
ShanghaiT2DM,test,2009,8,60,96,12,5,5min,eval,1,final,36.023105569260885,24.11902913088521,189
ShanghaiT2DM,test,2009,8,90,96,18,5,5min,eval,1,final,54.019465876014515,39.93782739691395,183
ShanghaiT2DM,test,2009,12,15,144,3,5,5min,eval,1,final,6.557948967050962,4.591160532633464,150
ShanghaiT2DM,test,2009,12,30,144,6,5,5min,eval,1,final,14.81700297295587,10.225479385479778,147
ShanghaiT2DM,test,2009,12,60,144,12,5,5min,eval,1,final,35.49247906874461,23.562638519503547,141
ShanghaiT2DM,test,2009,12,90,144,18,5,5min,eval,1,final,50.39791227153889,34.56158294677734,135
ShanghaiT2DM,test,2009,16,15,192,3,5,5min,eval,1,final,6.150620808868475,4.662677091710708,102
ShanghaiT2DM,test,2009,16,30,192,6,5,5min,eval,1,final,16.600870652080392,12.262292033494122,99
ShanghaiT2DM,test,2009,16,60,192,12,5,5min,eval,1,final,43.02189236600194,31.383052702872984,93
ShanghaiT2DM,test,2009,16,90,192,18,5,5min,eval,1,final,64.97894048910011,50.40401572742682,87
ShanghaiT2DM,test,2009,24,15,288,3,5,5min,eval,1,final,5.671640562335436,4.666208902994792,6
ShanghaiT2DM,test,2009,24,30,288,6,5,5min,eval,1,final,8.666665439481926,7.108744303385417,3
ShanghaiT2DM,test,2010,1,15,12,3,5,5min,eval,1,final,18.34298888287945,12.877894552780202,309
ShanghaiT2DM,test,2010,1,30,12,6,5,5min,eval,1,final,27.56402765735325,19.86228314568015,306
ShanghaiT2DM,test,2010,1,60,12,12,5,5min,eval,1,final,42.02780325206351,30.2191956837972,300
ShanghaiT2DM,test,2010,1,90,12,18,5,5min,eval,1,final,47.247300513768906,35.72120918222025,294
ShanghaiT2DM,test,2010,4,15,48,3,5,5min,eval,1,final,8.134605057466217,5.125565106178815,273
ShanghaiT2DM,test,2010,4,30,48,6,5,5min,eval,1,final,18.66126194647906,12.443999113859954,270
ShanghaiT2DM,test,2010,4,60,48,12,5,5min,eval,1,final,35.47104174674238,27.260563185720734,264
ShanghaiT2DM,test,2010,4,90,48,18,5,5min,eval,1,final,48.02529008363793,39.20798383017843,258
ShanghaiT2DM,test,2010,8,15,96,3,5,5min,eval,1,final,7.552958078178984,4.702131890190972,225
ShanghaiT2DM,test,2010,8,30,96,6,5,5min,eval,1,final,17.352243605071177,10.988450918111715,222
ShanghaiT2DM,test,2010,8,60,96,12,5,5min,eval,1,final,28.72189264345132,20.946201501069247,216
ShanghaiT2DM,test,2010,8,90,96,18,5,5min,eval,1,final,37.69895236550168,27.98780989873977,210
ShanghaiT2DM,test,2010,12,15,144,3,5,5min,eval,1,final,7.992783464540613,4.890859787073513,177
ShanghaiT2DM,test,2010,12,30,144,6,5,5min,eval,1,final,17.091767708507287,10.574537737616177,174
ShanghaiT2DM,test,2010,12,60,144,12,5,5min,eval,1,final,24.86449044780468,17.57362542833601,168
ShanghaiT2DM,test,2010,12,90,144,18,5,5min,eval,1,final,32.253527370632725,24.39904997083876,162
ShanghaiT2DM,test,2010,16,15,192,3,5,5min,eval,1,final,8.001942599219182,5.170190737228985,129
ShanghaiT2DM,test,2010,16,30,192,6,5,5min,eval,1,final,18.562231259843646,11.79307138352167,126
ShanghaiT2DM,test,2010,16,60,192,12,5,5min,eval,1,final,27.549017681689893,18.434694290161133,120
ShanghaiT2DM,test,2010,16,90,192,18,5,5min,eval,1,final,34.64586885513741,24.116717823764734,114
ShanghaiT2DM,test,2010,24,15,288,3,5,5min,eval,1,final,13.401816887795869,9.012788252397018,33
ShanghaiT2DM,test,2010,24,30,288,6,5,5min,eval,1,final,32.163806836081484,22.498731994628905,30
ShanghaiT2DM,test,2010,24,60,288,12,5,5min,eval,1,final,49.99959475967442,40.55158837636312,24
ShanghaiT2DM,test,2010,24,90,288,18,5,5min,eval,1,final,64.56775491190129,58.72526762220595,18
ShanghaiT2DM,test,2011,1,15,12,3,5,5min,eval,1,final,15.324578028350212,9.620762872152001,263
