dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
UCHTT1DM,test,HT_02,1,15,12,3,5,5min,eval,1,final,11.273798124874636,8.238653837916363,332
UCHTT1DM,test,HT_02,1,30,12,6,5,5min,eval,1,final,12.98474074107997,9.551852066828488,329
UCHTT1DM,test,HT_02,1,60,12,12,5,5min,eval,1,final,15.6569091488282,11.369119921704932,323
UCHTT1DM,test,HT_02,1,90,12,18,5,5min,eval,1,final,16.705305550873046,12.723680815110072,317
UCHTT1DM,test,HT_02,4,15,48,3,5,5min,eval,1,final,9.352775126796432,6.566379598669104,296
UCHTT1DM,test,HT_02,4,30,48,6,5,5min,eval,1,final,13.197298738826628,9.828423548883952,293
UCHTT1DM,test,HT_02,4,60,48,12,5,5min,eval,1,final,14.964950484670709,11.776492368053477,287
UCHTT1DM,test,HT_02,4,90,48,18,5,5min,eval,1,final,15.746900069247966,12.671164516028137,281
UCHTT1DM,test,HT_02,8,15,96,3,5,5min,eval,1,final,9.000998915485507,6.041629760496078,248
UCHTT1DM,test,HT_02,8,30,96,6,5,5min,eval,1,final,12.541188486177132,9.0679005681252,245
UCHTT1DM,test,HT_02,8,60,96,12,5,5min,eval,1,final,14.505603985052051,11.074994298703501,239
UCHTT1DM,test,HT_02,8,90,96,18,5,5min,eval,1,final,15.641879715597259,12.72703812562345,233
UCHTT1DM,test,HT_02,12,15,144,3,5,5min,eval,1,final,9.13251640615743,5.981225547790527,200
UCHTT1DM,test,HT_02,12,30,144,6,5,5min,eval,1,final,12.681831217670814,9.21271489719449,197
UCHTT1DM,test,HT_02,12,60,144,12,5,5min,eval,1,final,14.33280505553668,10.700968897155443,191
UCHTT1DM,test,HT_02,12,90,144,18,5,5min,eval,1,final,15.934392883386389,11.937649618612753,185
UCHTT1DM,test,HT_02,16,15,192,3,5,5min,eval,1,final,8.930929351933063,5.988507120232833,152
UCHTT1DM,test,HT_02,16,30,192,6,5,5min,eval,1,final,13.019190820088568,9.53177074457975,149
UCHTT1DM,test,HT_02,16,60,192,12,5,5min,eval,1,final,14.460097919056993,10.233638096522618,143
UCHTT1DM,test,HT_02,16,90,192,18,5,5min,eval,1,final,12.726707147242536,9.5028644199789,137
UCHTT1DM,test,HT_02,24,15,288,3,5,5min,eval,1,final,9.813979536210754,6.92899785723005,56
UCHTT1DM,test,HT_02,24,30,288,6,5,5min,eval,1,final,12.131434991364625,8.996409146290905,53
UCHTT1DM,test,HT_02,24,60,288,12,5,5min,eval,1,final,9.40053660218102,7.575511039571559,47
UCHTT1DM,test,HT_02,24,90,288,18,5,5min,eval,1,final,9.13805047144256,6.608453890172447,41
UCHTT1DM,test,HT_03,1,15,12,3,5,5min,eval,1,final,10.554674846288387,6.460042610597075,356
UCHTT1DM,test,HT_03,1,30,12,6,5,5min,eval,1,final,13.692406762256338,8.608492799926411,353
UCHTT1DM,test,HT_03,1,60,12,12,5,5min,eval,1,final,17.30660884243978,11.44532375720461,347
UCHTT1DM,test,HT_03,1,90,12,18,5,5min,eval,1,final,17.104519105514353,10.76329760956974,341
UCHTT1DM,test,HT_03,4,15,48,3,5,5min,eval,1,final,8.371920600861648,4.784656429290772,320
UCHTT1DM,test,HT_03,4,30,48,6,5,5min,eval,1,final,12.40007140531599,7.338620086573652,317
UCHTT1DM,test,HT_03,4,60,48,12,5,5min,eval,1,final,15.138360208563668,10.255503467424889,311
UCHTT1DM,test,HT_03,4,90,48,18,5,5min,eval,1,final,16.270658950465027,11.832652082599578,305
UCHTT1DM,test,HT_03,8,15,96,3,5,5min,eval,1,final,8.810208551389865,4.884235129636877,272
UCHTT1DM,test,HT_03,8,30,96,6,5,5min,eval,1,final,13.024934567082893,7.923231302140814,269
UCHTT1DM,test,HT_03,8,60,96,12,5,5min,eval,1,final,15.197263288530669,9.831741362016917,263
UCHTT1DM,test,HT_03,8,90,96,18,5,5min,eval,1,final,15.21868666367656,9.984343027790233,257
UCHTT1DM,test,HT_03,12,15,144,3,5,5min,eval,1,final,7.959890463806391,4.169093574796404,224
UCHTT1DM,test,HT_03,12,30,144,6,5,5min,eval,1,final,11.331046808153067,6.127491808584912,221
UCHTT1DM,test,HT_03,12,60,144,12,5,5min,eval,1,final,11.83625505701062,7.397037098019622,215
UCHTT1DM,test,HT_03,12,90,144,18,5,5min,eval,1,final,12.602558197035368,8.543058550528933,209
UCHTT1DM,test,HT_03,16,15,192,3,5,5min,eval,1,final,8.610021221336424,4.57028206911954,176
UCHTT1DM,test,HT_03,16,30,192,6,5,5min,eval,1,final,12.426605790402101,6.888344516643899,173
UCHTT1DM,test,HT_03,16,60,192,12,5,5min,eval,1,final,13.26619937324958,8.416151172386671,167
UCHTT1DM,test,HT_03,16,90,192,18,5,5min,eval,1,final,13.486495049969397,9.046492345584845,161
UCHTT1DM,test,HT_03,24,15,288,3,5,5min,eval,1,final,4.536197628303325,2.87384033203125,80
UCHTT1DM,test,HT_03,24,30,288,6,5,5min,eval,1,final,7.281796624168588,4.5565452080268365,77
UCHTT1DM,test,HT_03,24,60,288,12,5,5min,eval,1,final,8.174674699890092,6.0982277023960165,71
UCHTT1DM,test,HT_03,24,90,288,18,5,5min,eval,1,final,7.776709024837082,6.25482412484976,65
UCHTT1DM,test,HT_04,1,15,12,3,5,5min,eval,1,final,11.344866980719335,6.389198161937572,378
UCHTT1DM,test,HT_04,1,30,12,6,5,5min,eval,1,final,15.01602571604454,7.862107218424479,375
UCHTT1DM,test,HT_04,1,60,12,12,5,5min,eval,1,final,17.732657511549,10.404906440879595,369
UCHTT1DM,test,HT_04,1,90,12,18,5,5min,eval,1,final,19.269941517323577,11.482013860024697,363
UCHTT1DM,test,HT_04,4,15,48,3,5,5min,eval,1,final,11.176774414728055,5.882713964808057,342
UCHTT1DM,test,HT_04,4,30,48,6,5,5min,eval,1,final,16.71726851215222,8.866119294743271,339
UCHTT1DM,test,HT_04,4,60,48,12,5,5min,eval,1,final,17.848329388012406,9.326587550990933,333
UCHTT1DM,test,HT_04,4,90,48,18,5,5min,eval,1,final,17.428665977222007,9.746601583031705,327
UCHTT1DM,test,HT_04,8,15,96,3,5,5min,eval,1,final,11.788539992530405,6.443602633314068,294
UCHTT1DM,test,HT_04,8,30,96,6,5,5min,eval,1,final,16.98934580519752,9.123294581252685,291
UCHTT1DM,test,HT_04,8,60,96,12,5,5min,eval,1,final,18.08198681105778,9.101684891550164,285
UCHTT1DM,test,HT_04,8,90,96,18,5,5min,eval,1,final,18.352980022015178,9.898784623778422,279
UCHTT1DM,test,HT_04,12,15,144,3,5,5min,eval,1,final,11.251374228950043,5.396706402786379,246
UCHTT1DM,test,HT_04,12,30,144,6,5,5min,eval,1,final,16.532924839566547,8.20618171848878,243
UCHTT1DM,test,HT_04,12,60,144,12,5,5min,eval,1,final,17.931272075565182,8.761002005404057,237
UCHTT1DM,test,HT_04,12,90,144,18,5,5min,eval,1,final,19.017178546610847,9.8860082915335,231
UCHTT1DM,test,HT_04,16,15,192,3,5,5min,eval,1,final,12.18212322538162,5.823204271721117,198
UCHTT1DM,test,HT_04,16,30,192,6,5,5min,eval,1,final,18.60808740186877,9.36757084773137,195
UCHTT1DM,test,HT_04,16,60,192,12,5,5min,eval,1,final,18.68642875087773,9.275031155379361,189
UCHTT1DM,test,HT_04,16,90,192,18,5,5min,eval,1,final,20.6672990669935,11.247478756096845,183
UCHTT1DM,test,HT_04,24,15,288,3,5,5min,eval,1,final,4.193172838899268,2.5800459618661917,102
UCHTT1DM,test,HT_04,24,30,288,6,5,5min,eval,1,final,6.638702734711855,3.908425379281092,99
UCHTT1DM,test,HT_04,24,60,288,12,5,5min,eval,1,final,7.723210087353997,4.5549816828902046,93
UCHTT1DM,test,HT_04,24,90,288,18,5,5min,eval,1,final,8.690538401751674,5.577723623692305,87
UCHTT1DM,test,HT_05,1,15,12,3,5,5min,eval,1,final,12.314562265328991,8.805258746990942,243
UCHTT1DM,test,HT_05,1,30,12,6,5,5min,eval,1,final,14.404979079635122,10.211385944221593,237
UCHTT1DM,test,HT_05,1,60,12,12,5,5min,eval,1,final,13.116582573977464,9.273409423828125,225
UCHTT1DM,test,HT_05,1,90,12,18,5,5min,eval,1,final,15.910876769486222,11.242560803050726,213
UCHTT1DM,test,HT_05,4,15,48,3,5,5min,eval,1,final,9.51084142491246,7.297205651712696,171
UCHTT1DM,test,HT_05,4,30,48,6,5,5min,eval,1,final,12.824986295861068,9.626613131436434,165
UCHTT1DM,test,HT_05,4,60,48,12,5,5min,eval,1,final,12.202419420955046,9.065828310897928,153
UCHTT1DM,test,HT_05,4,90,48,18,5,5min,eval,1,final,13.098389717425322,10.743785371171667,141
UCHTT1DM,test,HT_05,8,15,96,3,5,5min,eval,1,final,8.082506804580877,6.515277455647786,75
UCHTT1DM,test,HT_05,8,30,96,6,5,5min,eval,1,final,12.540826843601458,10.194837297712054,70
UCHTT1DM,test,HT_05,8,60,96,12,5,5min,eval,1,final,12.445220543824183,10.506414771080017,64
UCHTT1DM,test,HT_05,8,90,96,18,5,5min,eval,1,final,12.496161815515926,10.968426145356277,58
UCHTT1DM,test,HT_05,12,15,144,3,5,5min,eval,1,final,6.548518084273515,5.642888488769532,25
UCHTT1DM,test,HT_05,12,30,144,6,5,5min,eval,1,final,9.59245549398763,7.1101084622469815,22
UCHTT1DM,test,HT_05,12,60,144,12,5,5min,eval,1,final,7.027373100180086,6.4436726570129395,16
UCHTT1DM,test,HT_05,12,90,144,18,5,5min,eval,1,final,8.612614809133008,7.651396179199219,10
UCHTT1DM,test,HT_06,1,15,12,3,5,5min,eval,1,final,14.415207713851748,9.452200094330747,301
UCHTT1DM,test,HT_06,1,30,12,6,5,5min,eval,1,final,19.96584681180373,13.104402306961687,292
UCHTT1DM,test,HT_06,1,60,12,12,5,5min,eval,1,final,23.819234464719834,14.86247604915074,280
UCHTT1DM,test,HT_06,1,90,12,18,5,5min,eval,1,final,26.9373159047386,17.022707839510336,268
UCHTT1DM,test,HT_06,4,15,48,3,5,5min,eval,1,final,12.446736859169162,7.7865889557694965,226
UCHTT1DM,test,HT_06,4,30,48,6,5,5min,eval,1,final,21.074124600355947,13.605224505337802,220
UCHTT1DM,test,HT_06,4,60,48,12,5,5min,eval,1,final,29.622006012078508,19.236051229330208,208
UCHTT1DM,test,HT_06,4,90,48,18,5,5min,eval,1,final,33.7830669093555,23.077884479444855,196
UCHTT1DM,test,HT_06,8,15,96,3,5,5min,eval,1,final,9.741869070768756,6.723595821496212,132
UCHTT1DM,test,HT_06,8,30,96,6,5,5min,eval,1,final,15.849914045513161,11.219538607338603,129
UCHTT1DM,test,HT_06,8,60,96,12,5,5min,eval,1,final,20.489548178918668,14.593757753449728,123
UCHTT1DM,test,HT_06,8,90,96,18,5,5min,eval,1,final,17.241766987896394,12.1900392842089,117
UCHTT1DM,test,HT_06,12,15,144,3,5,5min,eval,1,final,4.359174653406462,3.478790737333752,84
UCHTT1DM,test,HT_06,12,30,144,6,5,5min,eval,1,final,7.297282388139896,5.968433898172261,81
UCHTT1DM,test,HT_06,12,60,144,12,5,5min,eval,1,final,8.752005029831707,7.102704162597656,75
UCHTT1DM,test,HT_06,12,90,144,18,5,5min,eval,1,final,7.667976009611498,6.015156953231148,69
UCHTT1DM,test,HT_06,16,15,192,3,5,5min,eval,1,final,3.2617749168040953,2.5640061696370444,36
UCHTT1DM,test,HT_06,16,30,192,6,5,5min,eval,1,final,4.742503628808689,4.01614980986624,33
UCHTT1DM,test,HT_06,16,60,192,12,5,5min,eval,1,final,6.135458868012724,5.007321958188657,27
UCHTT1DM,test,HT_06,16,90,192,18,5,5min,eval,1,final,8.505196719541708,7.738106500534784,21
UCHTT1DM,test,HT_07,1,15,12,3,5,5min,eval,1,final,7.83348423609942,6.0402630289552715,253
UCHTT1DM,test,HT_07,1,30,12,6,5,5min,eval,1,final,8.428694745289866,6.321051686398896,247
UCHTT1DM,test,HT_07,1,60,12,12,5,5min,eval,1,final,11.606547626191922,9.065839921667221,235
UCHTT1DM,test,HT_07,1,90,12,18,5,5min,eval,1,final,12.927236269280892,9.815140420545912,223
UCHTT1DM,test,HT_07,4,15,48,3,5,5min,eval,1,final,5.9958097568923,4.455167202239341,188
UCHTT1DM,test,HT_07,4,30,48,6,5,5min,eval,1,final,9.284530688500357,7.1791317089183915,185
UCHTT1DM,test,HT_07,4,60,48,12,5,5min,eval,1,final,10.150474319963244,7.754950283625939,179
UCHTT1DM,test,HT_07,4,90,48,18,5,5min,eval,1,final,11.876132881654671,9.029948989779964,173
UCHTT1DM,test,HT_07,8,15,96,3,5,5min,eval,1,final,5.239887570420251,3.869853918892997,140
UCHTT1DM,test,HT_07,8,30,96,6,5,5min,eval,1,final,8.07669279620055,6.194544882669936,137
UCHTT1DM,test,HT_07,8,60,96,12,5,5min,eval,1,final,7.492560777540841,6.221952190835967,131
UCHTT1DM,test,HT_07,8,90,96,18,5,5min,eval,1,final,7.918029426747513,6.0955286254882814,125
UCHTT1DM,test,HT_07,12,15,144,3,5,5min,eval,1,final,4.650833737340004,3.55749163420304,92
UCHTT1DM,test,HT_07,12,30,144,6,5,5min,eval,1,final,6.857585386596536,5.6335685815704,89
UCHTT1DM,test,HT_07,12,60,144,12,5,5min,eval,1,final,6.457762210425338,5.260365497635071,83
UCHTT1DM,test,HT_07,12,90,144,18,5,5min,eval,1,final,6.706347177434628,4.928453916079038,77
UCHTT1DM,test,HT_07,16,15,192,3,5,5min,eval,1,final,3.3664664246048397,2.5945412028919566,44
UCHTT1DM,test,HT_07,16,30,192,6,5,5min,eval,1,final,5.640800804045979,4.800931232731517,41
UCHTT1DM,test,HT_07,16,60,192,12,5,5min,eval,1,final,4.456601206905904,3.876402064732143,35
UCHTT1DM,test,HT_07,16,90,192,18,5,5min,eval,1,final,3.459362115178123,2.9767621796706627,29
UCHTT1DM,test,HT_08,1,15,12,3,5,5min,eval,1,final,6.047485538150256,4.138576494894947,301
UCHTT1DM,test,HT_08,1,30,12,6,5,5min,eval,1,final,6.841786962695754,4.68741725435193,298
UCHTT1DM,test,HT_08,1,60,12,12,5,5min,eval,1,final,10.712448688862114,7.609754954298881,292
UCHTT1DM,test,HT_08,1,90,12,18,5,5min,eval,1,final,11.33161181935132,7.821545074036071,286
UCHTT1DM,test,HT_08,4,15,48,3,5,5min,eval,1,final,3.7327402338544804,2.7756779796672317,265
UCHTT1DM,test,HT_08,4,30,48,6,5,5min,eval,1,final,5.7175526370007415,4.145748691704437,262
UCHTT1DM,test,HT_08,4,60,48,12,5,5min,eval,1,final,6.923534304684531,5.102301806211472,256
UCHTT1DM,test,HT_08,4,90,48,18,5,5min,eval,1,final,9.30268450936009,6.770620178222656,250
UCHTT1DM,test,HT_08,8,15,96,3,5,5min,eval,1,final,3.4130741843483188,2.533063545754428,217
UCHTT1DM,test,HT_08,8,30,96,6,5,5min,eval,1,final,5.026376791286603,3.522072622709185,214
UCHTT1DM,test,HT_08,8,60,96,12,5,5min,eval,1,final,5.846879715788573,4.360556859236497,208
UCHTT1DM,test,HT_08,8,90,96,18,5,5min,eval,1,final,6.898587216914178,5.046430191191116,202
UCHTT1DM,test,HT_08,12,15,144,3,5,5min,eval,1,final,3.62529640404295,2.738585252028245,169
UCHTT1DM,test,HT_08,12,30,144,6,5,5min,eval,1,final,5.365987506277116,3.8870488362139968,166
UCHTT1DM,test,HT_08,12,60,144,12,5,5min,eval,1,final,6.3237032085025255,4.968014812469482,160
UCHTT1DM,test,HT_08,12,90,144,18,5,5min,eval,1,final,7.310898094531743,5.525236947195871,154
UCHTT1DM,test,HT_08,16,15,192,3,5,5min,eval,1,final,3.945756677068895,2.9646373149777245,121
UCHTT1DM,test,HT_08,16,30,192,6,5,5min,eval,1,final,5.9104195043404975,4.353625863285388,118
UCHTT1DM,test,HT_08,16,60,192,12,5,5min,eval,1,final,6.839873270701943,5.5276031494140625,112
UCHTT1DM,test,HT_08,16,90,192,18,5,5min,eval,1,final,8.36819538562922,6.727333716626437,106
UCHTT1DM,test,HT_08,24,15,288,3,5,5min,eval,1,final,2.8887804798333856,2.2071331787109374,25
UCHTT1DM,test,HT_08,24,30,288,6,5,5min,eval,1,final,3.1517173012013853,2.252842989834872,22
UCHTT1DM,test,HT_08,24,60,288,12,5,5min,eval,1,final,3.4839503007072334,2.110428810119629,16
UCHTT1DM,test,HT_08,24,90,288,18,5,5min,eval,1,final,3.6992967609040623,2.944122314453125,10
UCHTT1DM,test,HT_09,1,15,12,3,5,5min,eval,1,final,8.518393522610214,5.483071049201093,271
UCHTT1DM,test,HT_09,1,30,12,6,5,5min,eval,1,final,9.097052954950277,5.861191087096702,262
UCHTT1DM,test,HT_09,1,60,12,12,5,5min,eval,1,final,11.268873397516057,7.9108003084776835,244
UCHTT1DM,test,HT_09,1,90,12,18,5,5min,eval,1,final,11.055797665675094,7.8421096464173985,226
UCHTT1DM,test,HT_09,4,15,48,3,5,5min,eval,1,final,7.053855611642097,4.688140447885712,163
UCHTT1DM,test,HT_09,4,30,48,6,5,5min,eval,1,final,10.513737783095548,7.204707653491528,154
UCHTT1DM,test,HT_09,4,60,48,12,5,5min,eval,1,final,9.211454047686724,6.094060841728659,136
UCHTT1DM,test,HT_09,4,90,48,18,5,5min,eval,1,final,10.104712205507601,6.946806503554522,118
UCHTT1DM,test,HT_09,8,15,96,3,5,5min,eval,1,final,2.9245518618717523,2.206080350008878,55
UCHTT1DM,test,HT_09,8,30,96,6,5,5min,eval,1,final,4.034856484620621,2.714033713707557,52
UCHTT1DM,test,HT_09,8,60,96,12,5,5min,eval,1,final,2.7592000393601372,2.0510237320609717,46
UCHTT1DM,test,HT_09,8,90,96,18,5,5min,eval,1,final,3.0993435743085125,2.3775093078613283,40
UCHTT1DM,test,HT_09,12,15,144,3,5,5min,eval,1,final,1.6140219705507712,1.5068348475864954,7
UCHTT1DM,test,HT_09,12,30,144,6,5,5min,eval,1,final,1.835413744565694,1.3926544189453125,4
UCHTT1DM,test,HT_10,1,15,12,3,5,5min,eval,1,final,8.93649371450144,6.250208654764182,291
UCHTT1DM,test,HT_10,1,30,12,6,5,5min,eval,1,final,10.178566294432953,7.091998987727695,288
UCHTT1DM,test,HT_10,1,60,12,12,5,5min,eval,1,final,12.765935156396225,8.76777912708039,282
UCHTT1DM,test,HT_10,1,90,12,18,5,5min,eval,1,final,13.109044332873877,9.71143180736597,276
UCHTT1DM,test,HT_10,4,15,48,3,5,5min,eval,1,final,6.874010428342128,4.643492724848729,255
UCHTT1DM,test,HT_10,4,30,48,6,5,5min,eval,1,final,9.855717138704664,7.157548677353632,252
UCHTT1DM,test,HT_10,4,60,48,12,5,5min,eval,1,final,10.66133180076145,8.194187427923932,246
UCHTT1DM,test,HT_10,4,90,48,18,5,5min,eval,1,final,12.536958072646398,9.89945519765218,240
UCHTT1DM,test,HT_10,8,15,96,3,5,5min,eval,1,final,7.266961638413923,4.740894428197889,207
UCHTT1DM,test,HT_10,8,30,96,6,5,5min,eval,1,final,10.050880951899947,7.035828328600116,204
UCHTT1DM,test,HT_10,8,60,96,12,5,5min,eval,1,final,11.136286622372394,8.148235976093947,198
UCHTT1DM,test,HT_10,8,90,96,18,5,5min,eval,1,final,11.832283688346967,8.688526590665182,192
UCHTT1DM,test,HT_10,12,15,144,3,5,5min,eval,1,final,7.717361578574093,4.829670168318838,159
UCHTT1DM,test,HT_10,12,30,144,6,5,5min,eval,1,final,10.104511062824978,6.610242696908804,156
UCHTT1DM,test,HT_10,12,60,144,12,5,5min,eval,1,final,10.853518787977492,7.09992800394694,150
UCHTT1DM,test,HT_10,12,90,144,18,5,5min,eval,1,final,10.855102867637866,7.238094939125909,144
UCHTT1DM,test,HT_10,16,15,192,3,5,5min,eval,1,final,8.21706238299772,5.258524886122695,111
UCHTT1DM,test,HT_10,16,30,192,6,5,5min,eval,1,final,11.43014967401591,7.495701825177228,108
UCHTT1DM,test,HT_10,16,60,192,12,5,5min,eval,1,final,12.043227032662076,8.364045984604779,102
UCHTT1DM,test,HT_10,16,90,192,18,5,5min,eval,1,final,12.48584242374602,9.086589733759562,96
UCHTT1DM,test,HT_10,24,15,288,3,5,5min,eval,1,final,1.9936977189577565,1.6907455444335937,15
UCHTT1DM,test,HT_10,24,30,288,6,5,5min,eval,1,final,1.9813484668036716,1.6650174458821614,12
UCHTT1DM,test,HT_10,24,60,288,12,5,5min,eval,1,final,1.726478539405442,1.4385655721028645,6
UCHTT1DM,test,HT_11,1,15,12,3,5,5min,eval,1,final,9.812444562800037,5.994605408689846,313
UCHTT1DM,test,HT_11,1,30,12,6,5,5min,eval,1,final,11.949606116932195,7.266471715127268,310
UCHTT1DM,test,HT_11,1,60,12,12,5,5min,eval,1,final,12.926459502378616,8.719348217311659,304
UCHTT1DM,test,HT_11,1,90,12,18,5,5min,eval,1,final,13.482870039476552,9.028483538019577,298
UCHTT1DM,test,HT_11,4,15,48,3,5,5min,eval,1,final,8.483505594651499,4.856167844916939,277
UCHTT1DM,test,HT_11,4,30,48,6,5,5min,eval,1,final,11.45259448081202,6.910458418574646,274
UCHTT1DM,test,HT_11,4,60,48,12,5,5min,eval,1,final,11.191943439789847,7.519335177407336,268
UCHTT1DM,test,HT_11,4,90,48,18,5,5min,eval,1,final,11.010953456623518,7.562180002227084,262
UCHTT1DM,test,HT_11,8,15,96,3,5,5min,eval,1,final,7.389093923890629,4.033682144364936,229
UCHTT1DM,test,HT_11,8,30,96,6,5,5min,eval,1,final,9.089277453191569,5.394918829993864,226
UCHTT1DM,test,HT_11,8,60,96,12,5,5min,eval,1,final,8.92216932560693,5.941337203979492,220
UCHTT1DM,test,HT_11,8,90,96,18,5,5min,eval,1,final,8.54421047108169,5.952727950621989,214
UCHTT1DM,test,HT_11,12,15,144,3,5,5min,eval,1,final,7.697666685248163,4.310625550496644,181
UCHTT1DM,test,HT_11,12,30,144,6,5,5min,eval,1,final,9.868546616230278,5.756798090559713,178
UCHTT1DM,test,HT_11,12,60,144,12,5,5min,eval,1,final,9.52675834441557,6.24024530898693,172
UCHTT1DM,test,HT_11,12,90,144,18,5,5min,eval,1,final,8.494323534759086,5.776909655835255,166
UCHTT1DM,test,HT_11,16,15,192,3,5,5min,eval,1,final,7.431878912300271,4.033232007707868,133
UCHTT1DM,test,HT_11,16,30,192,6,5,5min,eval,1,final,9.101721415336154,4.979675879845252,130
UCHTT1DM,test,HT_11,16,60,192,12,5,5min,eval,1,final,8.421145108804561,5.218135033884356,124
UCHTT1DM,test,HT_11,16,90,192,18,5,5min,eval,1,final,8.879270623418204,5.467489404193426,118
UCHTT1DM,test,HT_11,24,15,288,3,5,5min,eval,1,final,13.03474265449236,7.893243119523332,37
UCHTT1DM,test,HT_11,24,30,288,6,5,5min,eval,1,final,16.989690656060286,11.088100994334502,34
UCHTT1DM,test,HT_11,24,60,288,12,5,5min,eval,1,final,15.30321029039477,10.691171373639788,28
UCHTT1DM,test,HT_11,24,90,288,18,5,5min,eval,1,final,14.114860263572147,9.456611633300781,22
UCHTT1DM,test,T1DM_02,1,15,12,3,5,5min,eval,1,final,21.126859233213533,16.254687474778862,242
UCHTT1DM,test,T1DM_02,1,30,12,6,5,5min,eval,1,final,25.973444669908332,20.657878455469163,236
UCHTT1DM,test,T1DM_02,1,60,12,12,5,5min,eval,1,final,34.74166395863538,28.432184151240758,224
UCHTT1DM,test,T1DM_02,1,90,12,18,5,5min,eval,1,final,40.18817128547047,31.011762403092295,212
UCHTT1DM,test,T1DM_02,4,15,48,3,5,5min,eval,1,final,17.735031887779247,13.41392983829274,170
UCHTT1DM,test,T1DM_02,4,30,48,6,5,5min,eval,1,final,26.467558779260067,20.746933495126118,164
UCHTT1DM,test,T1DM_02,4,60,48,12,5,5min,eval,1,final,32.78611850451646,27.024804366262334,152
UCHTT1DM,test,T1DM_02,4,90,48,18,5,5min,eval,1,final,35.10120292389146,28.679789352416993,140
UCHTT1DM,test,T1DM_02,8,15,96,3,5,5min,eval,1,final,15.098238820079155,11.610132126581101,105
UCHTT1DM,test,T1DM_02,8,30,96,6,5,5min,eval,1,final,22.570942709564676,17.98120491177428,102
UCHTT1DM,test,T1DM_02,8,60,96,12,5,5min,eval,1,final,21.959032130353393,18.152043342590332,96
UCHTT1DM,test,T1DM_02,8,90,96,18,5,5min,eval,1,final,25.82106021754755,20.800601959228516,90
UCHTT1DM,test,T1DM_02,12,15,144,3,5,5min,eval,1,final,18.569762265767658,15.415924072265625,57
UCHTT1DM,test,T1DM_02,12,30,144,6,5,5min,eval,1,final,26.823915198198126,22.03919502540871,54
UCHTT1DM,test,T1DM_02,12,60,144,12,5,5min,eval,1,final,24.711815611676354,19.736193656921387,48
UCHTT1DM,test,T1DM_02,12,90,144,18,5,5min,eval,1,final,31.021362397951815,26.526363736107236,42
UCHTT1DM,test,T1DM_02,16,15,192,3,5,5min,eval,1,final,15.441741555758341,12.59103732638889,9
UCHTT1DM,test,T1DM_02,16,30,192,6,5,5min,eval,1,final,22.387443457271736,21.277482350667317,6
