dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
CGMacros,test,CGMacros-003,24,15,288,3,5,5min,eval,1,final,7.459658571810326,4.681125343268644,282
CGMacros,test,CGMacros-003,24,30,288,6,5,5min,eval,1,final,13.815557276784778,8.570737640490242,279
CGMacros,test,CGMacros-003,24,60,288,12,5,5min,eval,1,final,18.476495995490865,10.84593762408246,273
CGMacros,test,CGMacros-003,24,90,288,18,5,5min,eval,1,final,20.484675644307636,12.801907057172796,267
CGMacros,test,CGMacros-004,1,15,12,3,5,5min,eval,1,final,12.406328120253232,9.050236103782517,558
CGMacros,test,CGMacros-004,1,30,12,6,5,5min,eval,1,final,15.488752702112105,11.548179159078511,555
CGMacros,test,CGMacros-004,1,60,12,12,5,5min,eval,1,final,20.814161773330913,15.47659724223375,549
CGMacros,test,CGMacros-004,1,90,12,18,5,5min,eval,1,final,24.12623300139489,17.88831989716869,543
CGMacros,test,CGMacros-004,4,15,48,3,5,5min,eval,1,final,8.153094265638849,6.006223598202526,522
CGMacros,test,CGMacros-004,4,30,48,6,5,5min,eval,1,final,15.061597731471027,11.034829847155738,519
CGMacros,test,CGMacros-004,4,60,48,12,5,5min,eval,1,final,19.241761312331196,14.456337807936047,513
CGMacros,test,CGMacros-004,4,90,48,18,5,5min,eval,1,final,21.59153381857456,16.439285203079734,507
CGMacros,test,CGMacros-004,8,15,96,3,5,5min,eval,1,final,7.917340931429928,5.840563617175138,474
CGMacros,test,CGMacros-004,8,30,96,6,5,5min,eval,1,final,13.966248674281665,10.259208258043682,471
CGMacros,test,CGMacros-004,8,60,96,12,5,5min,eval,1,final,17.66840315284704,12.956241960422966,465
CGMacros,test,CGMacros-004,8,90,96,18,5,5min,eval,1,final,19.460227547783724,14.431088200321904,459
CGMacros,test,CGMacros-004,12,15,144,3,5,5min,eval,1,final,7.98670256362364,6.005359972026986,426
CGMacros,test,CGMacros-004,12,30,144,6,5,5min,eval,1,final,14.187818138350377,10.6500395646332,423
CGMacros,test,CGMacros-004,12,60,144,12,5,5min,eval,1,final,18.57471754710722,13.432574137223424,417
CGMacros,test,CGMacros-004,12,90,144,18,5,5min,eval,1,final,20.63198360405706,15.31899668004391,411
CGMacros,test,CGMacros-004,16,15,192,3,5,5min,eval,1,final,8.081585400217852,5.977872979704034,378
CGMacros,test,CGMacros-004,16,30,192,6,5,5min,eval,1,final,14.065981974533669,10.352764465332031,375
CGMacros,test,CGMacros-004,16,60,192,12,5,5min,eval,1,final,17.861395194370917,12.590969034003695,369
CGMacros,test,CGMacros-004,16,90,192,18,5,5min,eval,1,final,19.95815520345883,14.761649370850282,363
CGMacros,test,CGMacros-004,24,15,288,3,5,5min,eval,1,final,8.77648060183365,6.554513430764489,282
CGMacros,test,CGMacros-004,24,30,288,6,5,5min,eval,1,final,15.531765513785903,11.658058768104908,279
CGMacros,test,CGMacros-004,24,60,288,12,5,5min,eval,1,final,19.347165317888038,13.315152905362867,273
CGMacros,test,CGMacros-004,24,90,288,18,5,5min,eval,1,final,21.179802664623516,15.45305742128065,267
CGMacros,test,CGMacros-005,1,15,12,3,5,5min,eval,1,final,15.463988280766303,9.867860283843063,557
CGMacros,test,CGMacros-005,1,30,12,6,5,5min,eval,1,final,23.707221576195263,14.668483362301162,554
CGMacros,test,CGMacros-005,1,60,12,12,5,5min,eval,1,final,34.61598863556423,22.78572624095165,548
CGMacros,test,CGMacros-005,1,90,12,18,5,5min,eval,1,final,39.32191368218154,26.812175919648904,542
CGMacros,test,CGMacros-005,4,15,48,3,5,5min,eval,1,final,11.521310463201017,7.022267156736407,521
CGMacros,test,CGMacros-005,4,30,48,6,5,5min,eval,1,final,19.9949473784285,12.100089157870377,518
CGMacros,test,CGMacros-005,4,60,48,12,5,5min,eval,1,final,33.757761401497675,21.518625140190125,512
CGMacros,test,CGMacros-005,4,90,48,18,5,5min,eval,1,final,42.86606254617605,28.920458495852504,506
CGMacros,test,CGMacros-005,8,15,96,3,5,5min,eval,1,final,11.484998056538004,7.069016390068587,473
CGMacros,test,CGMacros-005,8,30,96,6,5,5min,eval,1,final,19.44668426931022,11.746275897736245,470
CGMacros,test,CGMacros-005,8,60,96,12,5,5min,eval,1,final,31.743692548898117,19.560497448362153,464
CGMacros,test,CGMacros-005,8,90,96,18,5,5min,eval,1,final,38.43192719414775,24.66834883710703,458
CGMacros,test,CGMacros-005,12,15,144,3,5,5min,eval,1,final,10.558975566472277,6.5060497508329505,425
CGMacros,test,CGMacros-005,12,30,144,6,5,5min,eval,1,final,17.90199352538811,10.920683765863355,422
CGMacros,test,CGMacros-005,12,60,144,12,5,5min,eval,1,final,29.567644167300497,17.80907502541175,416
CGMacros,test,CGMacros-005,12,90,144,18,5,5min,eval,1,final,34.94624029978739,21.91081057292659,410
CGMacros,test,CGMacros-005,16,15,192,3,5,5min,eval,1,final,10.60550161313114,6.586182773903763,377
CGMacros,test,CGMacros-005,16,30,192,6,5,5min,eval,1,final,18.146043257903088,11.027539911117145,374
CGMacros,test,CGMacros-005,16,60,192,12,5,5min,eval,1,final,30.156467280345627,17.688774523527727,368
CGMacros,test,CGMacros-005,16,90,192,18,5,5min,eval,1,final,35.14207266820209,21.358089299491755,362
CGMacros,test,CGMacros-005,24,15,288,3,5,5min,eval,1,final,10.037998505829837,6.326599365451582,281
CGMacros,test,CGMacros-005,24,30,288,6,5,5min,eval,1,final,14.198611250624195,9.38562763680657,278
CGMacros,test,CGMacros-005,24,60,288,12,5,5min,eval,1,final,22.307669142614063,13.840895316180061,272
CGMacros,test,CGMacros-005,24,90,288,18,5,5min,eval,1,final,25.926169847285557,16.202343417289562,266
CGMacros,test,CGMacros-006,1,15,12,3,5,5min,eval,1,final,9.237458097603053,6.321159321774719,558
CGMacros,test,CGMacros-006,1,30,12,6,5,5min,eval,1,final,12.407791917722754,8.359852228937923,555
CGMacros,test,CGMacros-006,1,60,12,12,5,5min,eval,1,final,17.8979253790928,11.893603076483165,549
CGMacros,test,CGMacros-006,1,90,12,18,5,5min,eval,1,final,20.548041390930948,14.567796443707376,543
CGMacros,test,CGMacros-006,4,15,48,3,5,5min,eval,1,final,5.588643800052775,3.78856490855016,522
CGMacros,test,CGMacros-006,4,30,48,6,5,5min,eval,1,final,10.501091473526744,6.97744445212774,519
CGMacros,test,CGMacros-006,4,60,48,12,5,5min,eval,1,final,15.269526343900823,10.09814279121265,513
CGMacros,test,CGMacros-006,4,90,48,18,5,5min,eval,1,final,17.96572483691742,12.771724211863983,507
CGMacros,test,CGMacros-006,8,15,96,3,5,5min,eval,1,final,5.543354552170883,3.753918337922559,474
CGMacros,test,CGMacros-006,8,30,96,6,5,5min,eval,1,final,10.255787371421349,6.813454370842871,471
CGMacros,test,CGMacros-006,8,60,96,12,5,5min,eval,1,final,15.575475325884618,10.434050890194472,465
CGMacros,test,CGMacros-006,8,90,96,18,5,5min,eval,1,final,18.47881332254635,12.852199878567964,459
CGMacros,test,CGMacros-006,12,15,144,3,5,5min,eval,1,final,5.104602822731202,3.5342088618748626,426
CGMacros,test,CGMacros-006,12,30,144,6,5,5min,eval,1,final,8.853659713600416,6.084779509415863,423
CGMacros,test,CGMacros-006,12,60,144,12,5,5min,eval,1,final,12.655749180241065,9.246776882693064,417
CGMacros,test,CGMacros-006,12,90,144,18,5,5min,eval,1,final,14.258646194188588,10.700347194996484,411
CGMacros,test,CGMacros-006,16,15,192,3,5,5min,eval,1,final,4.992069727175638,3.4745015946645585,378
CGMacros,test,CGMacros-006,16,30,192,6,5,5min,eval,1,final,8.839826115269855,6.031152465820313,375
CGMacros,test,CGMacros-006,16,60,192,12,5,5min,eval,1,final,12.81596975531497,8.96623223777709,369
CGMacros,test,CGMacros-006,16,90,192,18,5,5min,eval,1,final,14.492386047585088,10.313294318753497,363
CGMacros,test,CGMacros-006,24,15,288,3,5,5min,eval,1,final,5.210075932244101,3.742543727793592,282
CGMacros,test,CGMacros-006,24,30,288,6,5,5min,eval,1,final,9.16053221627638,6.40655523047225,279
CGMacros,test,CGMacros-006,24,60,288,12,5,5min,eval,1,final,14.006913337659538,9.766116774562514,273
CGMacros,test,CGMacros-006,24,90,288,18,5,5min,eval,1,final,16.50901658530195,11.377380485391795,267
CGMacros,test,CGMacros-007,1,15,12,3,5,5min,eval,1,final,10.271251726555757,6.967165591111824,402
CGMacros,test,CGMacros-007,1,30,12,6,5,5min,eval,1,final,14.608788023213025,10.1535503607346,399
CGMacros,test,CGMacros-007,1,60,12,12,5,5min,eval,1,final,20.30827833358019,14.214810747530018,393
CGMacros,test,CGMacros-007,1,90,12,18,5,5min,eval,1,final,23.592320640234053,17.062450675077216,387
CGMacros,test,CGMacros-007,4,15,48,3,5,5min,eval,1,final,5.742846837490337,3.8325243256782575,366
CGMacros,test,CGMacros-007,4,30,48,6,5,5min,eval,1,final,9.865270773689534,6.817294790725078,363
CGMacros,test,CGMacros-007,4,60,48,12,5,5min,eval,1,final,15.423985018222949,11.146509186560367,357
CGMacros,test,CGMacros-007,4,90,48,18,5,5min,eval,1,final,18.08729955836775,13.543979938213642,351
CGMacros,test,CGMacros-007,8,15,96,3,5,5min,eval,1,final,5.460619985845953,3.8053433400280072,318
CGMacros,test,CGMacros-007,8,30,96,6,5,5min,eval,1,final,9.219702726765092,6.566849457271515,315
CGMacros,test,CGMacros-007,8,60,96,12,5,5min,eval,1,final,13.056404464595614,9.483729414955311,309
CGMacros,test,CGMacros-007,8,90,96,18,5,5min,eval,1,final,14.47797389875491,10.703562544517391,303
CGMacros,test,CGMacros-007,12,15,144,3,5,5min,eval,1,final,4.903638319165086,3.605813316062645,270
CGMacros,test,CGMacros-007,12,30,144,6,5,5min,eval,1,final,8.192104262566012,6.093188453702891,267
CGMacros,test,CGMacros-007,12,60,144,12,5,5min,eval,1,final,11.102645920712076,8.236762766637108,261
CGMacros,test,CGMacros-007,12,90,144,18,5,5min,eval,1,final,10.926731775487887,8.118076788210402,255
CGMacros,test,CGMacros-007,16,15,192,3,5,5min,eval,1,final,4.770389309947255,3.4866580791301556,222
CGMacros,test,CGMacros-007,16,30,192,6,5,5min,eval,1,final,7.982699448090111,6.004538723322899,219
CGMacros,test,CGMacros-007,16,60,192,12,5,5min,eval,1,final,10.586325747916732,8.196082030103799,213
CGMacros,test,CGMacros-007,16,90,192,18,5,5min,eval,1,final,11.041101256894022,8.143580045101148,207
CGMacros,test,CGMacros-007,24,15,288,3,5,5min,eval,1,final,5.09562076382572,3.939905439104353,126
CGMacros,test,CGMacros-007,24,30,288,6,5,5min,eval,1,final,8.75607178908728,6.814513477852674,123
CGMacros,test,CGMacros-007,24,60,288,12,5,5min,eval,1,final,12.77098274068274,10.361634344117254,117
CGMacros,test,CGMacros-007,24,90,288,18,5,5min,eval,1,final,14.726170906579663,12.230200827658713,111
CGMacros,test,CGMacros-008,1,15,12,3,5,5min,eval,1,final,15.394185355656989,9.610833351231134,557
CGMacros,test,CGMacros-008,1,30,12,6,5,5min,eval,1,final,21.529898531739107,13.267802434707807,554
CGMacros,test,CGMacros-008,1,60,12,12,5,5min,eval,1,final,29.273365952004056,19.01028580213115,548
CGMacros,test,CGMacros-008,1,90,12,18,5,5min,eval,1,final,33.23578483658485,22.720302265068703,542
CGMacros,test,CGMacros-008,4,15,48,3,5,5min,eval,1,final,12.467488006071719,7.607818339928098,521
CGMacros,test,CGMacros-008,4,30,48,6,5,5min,eval,1,final,19.965125315178323,11.962065324820147,518
CGMacros,test,CGMacros-008,4,60,48,12,5,5min,eval,1,final,26.624895564781347,16.85740400850773,512
CGMacros,test,CGMacros-008,4,90,48,18,5,5min,eval,1,final,29.8077608991199,19.79258860712466,506
CGMacros,test,CGMacros-008,8,15,96,3,5,5min,eval,1,final,12.81421700850185,7.471165082419398,473
CGMacros,test,CGMacros-008,8,30,96,6,5,5min,eval,1,final,19.799568821106913,11.66894316977643,470
CGMacros,test,CGMacros-008,8,60,96,12,5,5min,eval,1,final,25.65321770641423,15.953551127992828,464
CGMacros,test,CGMacros-008,8,90,96,18,5,5min,eval,1,final,27.860498211300143,18.060128890791315,458
CGMacros,test,CGMacros-008,12,15,144,3,5,5min,eval,1,final,12.87499012748761,7.483731025247013,425
CGMacros,test,CGMacros-008,12,30,144,6,5,5min,eval,1,final,20.066993621648656,11.566377486097869,422
CGMacros,test,CGMacros-008,12,60,144,12,5,5min,eval,1,final,25.79171941759901,15.745944518309374,416
CGMacros,test,CGMacros-008,12,90,144,18,5,5min,eval,1,final,27.978688838207315,17.898419226669684,410
CGMacros,test,CGMacros-008,16,15,192,3,5,5min,eval,1,final,13.117360978604358,7.634695624799248,377
CGMacros,test,CGMacros-008,16,30,192,6,5,5min,eval,1,final,21.01996582813871,12.024970069926052,374
CGMacros,test,CGMacros-008,16,60,192,12,5,5min,eval,1,final,27.111098343469585,16.52975847410119,368
CGMacros,test,CGMacros-008,16,90,192,18,5,5min,eval,1,final,29.36960655312258,18.755820342848974,362
CGMacros,test,CGMacros-008,24,15,288,3,5,5min,eval,1,final,11.969130858543855,7.095378264837842,281
CGMacros,test,CGMacros-008,24,30,288,6,5,5min,eval,1,final,19.709371372690445,11.489933700012646,278
CGMacros,test,CGMacros-008,24,60,288,12,5,5min,eval,1,final,27.002833976352928,16.247517838197595,272
CGMacros,test,CGMacros-008,24,90,288,18,5,5min,eval,1,final,30.593067448398767,18.939413716022234,266
CGMacros,test,CGMacros-009,1,15,12,3,5,5min,eval,1,final,14.899954484261691,9.937441421069687,556
CGMacros,test,CGMacros-009,1,30,12,6,5,5min,eval,1,final,20.467851112269823,13.826286729809173,553
CGMacros,test,CGMacros-009,1,60,12,12,5,5min,eval,1,final,24.674329621907532,16.91676868947812,547
CGMacros,test,CGMacros-009,1,90,12,18,5,5min,eval,1,final,28.109661308356205,20.198659449099612,541
CGMacros,test,CGMacros-009,4,15,48,3,5,5min,eval,1,final,12.457473535119368,7.633896035414476,520
CGMacros,test,CGMacros-009,4,30,48,6,5,5min,eval,1,final,21.575732354419557,13.655772284797358,517
CGMacros,test,CGMacros-009,4,60,48,12,5,5min,eval,1,final,25.662842035040494,17.358867234679817,511
CGMacros,test,CGMacros-009,4,90,48,18,5,5min,eval,1,final,27.761303442731272,19.394981867724127,505
CGMacros,test,CGMacros-009,8,15,96,3,5,5min,eval,1,final,11.656153364355536,7.554598161729715,472
CGMacros,test,CGMacros-009,8,30,96,6,5,5min,eval,1,final,20.121818752614317,12.972965004601713,469
CGMacros,test,CGMacros-009,8,60,96,12,5,5min,eval,1,final,24.44173989581931,16.523798256661927,463
CGMacros,test,CGMacros-009,8,90,96,18,5,5min,eval,1,final,26.72630623878737,18.839810978662,457
CGMacros,test,CGMacros-009,12,15,144,3,5,5min,eval,1,final,10.98170977947017,6.9513718047232,424
CGMacros,test,CGMacros-009,12,30,144,6,5,5min,eval,1,final,18.715228533203963,11.93479605921657,421
CGMacros,test,CGMacros-009,12,60,144,12,5,5min,eval,1,final,21.923182093377186,14.77795616057982,415
CGMacros,test,CGMacros-009,12,90,144,18,5,5min,eval,1,final,24.154374990389055,17.256265952709544,409
CGMacros,test,CGMacros-009,16,15,192,3,5,5min,eval,1,final,10.036483240053453,6.13671937901923,376
CGMacros,test,CGMacros-009,16,30,192,6,5,5min,eval,1,final,16.930661019409715,10.519244544307924,373
CGMacros,test,CGMacros-009,16,60,192,12,5,5min,eval,1,final,21.93149947875643,14.20481660515476,367
CGMacros,test,CGMacros-009,16,90,192,18,5,5min,eval,1,final,25.406228647702356,17.721508438237155,361
CGMacros,test,CGMacros-009,24,15,288,3,5,5min,eval,1,final,11.044271667356622,6.955465480259487,280
CGMacros,test,CGMacros-009,24,30,288,6,5,5min,eval,1,final,18.47058062781972,11.945178586223065,277
CGMacros,test,CGMacros-009,24,60,288,12,5,5min,eval,1,final,23.9631687210775,16.228764579744798,271
CGMacros,test,CGMacros-009,24,90,288,18,5,5min,eval,1,final,28.03860316312629,20.510262975152934,265
CGMacros,test,CGMacros-010,1,15,12,3,5,5min,eval,1,final,14.83609776570883,11.01516838483913,558
CGMacros,test,CGMacros-010,1,30,12,6,5,5min,eval,1,final,20.15708363426889,14.616591032560882,555
CGMacros,test,CGMacros-010,1,60,12,12,5,5min,eval,1,final,26.588170826143376,18.87960292906492,549
CGMacros,test,CGMacros-010,1,90,12,18,5,5min,eval,1,final,30.856363661789942,22.42467962444158,543
CGMacros,test,CGMacros-010,4,15,48,3,5,5min,eval,1,final,11.054951735752706,7.777927661764211,522
CGMacros,test,CGMacros-010,4,30,48,6,5,5min,eval,1,final,19.316645613221908,13.464973317405391,519
CGMacros,test,CGMacros-010,4,60,48,12,5,5min,eval,1,final,24.857725555082236,17.81131607561316,513
CGMacros,test,CGMacros-010,4,90,48,18,5,5min,eval,1,final,27.297078020235777,20.40671796629415,507
CGMacros,test,CGMacros-010,8,15,96,3,5,5min,eval,1,final,10.171146636746267,7.163165305737202,474
CGMacros,test,CGMacros-010,8,30,96,6,5,5min,eval,1,final,17.539527098719574,12.507940515084885,471
CGMacros,test,CGMacros-010,8,60,96,12,5,5min,eval,1,final,20.95405222443503,14.547542629447035,465
CGMacros,test,CGMacros-010,8,90,96,18,5,5min,eval,1,final,22.077150935331257,16.016276540319904,459
CGMacros,test,CGMacros-010,12,15,144,3,5,5min,eval,1,final,9.559639539148407,6.70618988538572,426
CGMacros,test,CGMacros-010,12,30,144,6,5,5min,eval,1,final,15.575829445729077,11.190477267506557,423
CGMacros,test,CGMacros-010,12,60,144,12,5,5min,eval,1,final,18.392135669261723,13.390808361611493,417
CGMacros,test,CGMacros-010,12,90,144,18,5,5min,eval,1,final,19.891608637625374,14.558153324173604,411
CGMacros,test,CGMacros-010,16,15,192,3,5,5min,eval,1,final,9.372667828898015,6.416005654309792,378
CGMacros,test,CGMacros-010,16,30,192,6,5,5min,eval,1,final,15.392704724642753,10.951573994954428,375
CGMacros,test,CGMacros-010,16,60,192,12,5,5min,eval,1,final,18.619162224529855,13.216547213918794,369
CGMacros,test,CGMacros-010,16,90,192,18,5,5min,eval,1,final,19.75228754059704,14.280611695008501,363
CGMacros,test,CGMacros-010,24,15,288,3,5,5min,eval,1,final,10.317090839201764,7.4068528033317405,282
CGMacros,test,CGMacros-010,24,30,288,6,5,5min,eval,1,final,16.92159256763078,12.631007587610608,279
CGMacros,test,CGMacros-010,24,60,288,12,5,5min,eval,1,final,19.2400291751474,14.428749084472656,273
CGMacros,test,CGMacros-010,24,90,288,18,5,5min,eval,1,final,19.465550869845636,14.821593552492978,267
CGMacros,test,CGMacros-011,1,15,12,3,5,5min,eval,1,final,14.91565106252282,9.87831573759783,558
CGMacros,test,CGMacros-011,1,30,12,6,5,5min,eval,1,final,20.423391929810098,13.727258754420925,555
CGMacros,test,CGMacros-011,1,60,12,12,5,5min,eval,1,final,26.29494133645796,18.207100637189242,549
CGMacros,test,CGMacros-011,1,90,12,18,5,5min,eval,1,final,27.01022919245531,19.271094264246482,543
CGMacros,test,CGMacros-011,4,15,48,3,5,5min,eval,1,final,10.302674548038993,6.436487731348966,522
CGMacros,test,CGMacros-011,4,30,48,6,5,5min,eval,1,final,18.83057301375356,12.547312389219428,519
CGMacros,test,CGMacros-011,4,60,48,12,5,5min,eval,1,final,26.544688522396005,19.032997384173594,513
CGMacros,test,CGMacros-011,4,90,48,18,5,5min,eval,1,final,27.620694582733645,20.439796884149253,507
CGMacros,test,CGMacros-011,8,15,96,3,5,5min,eval,1,final,9.275608763085241,6.128909195525737,474
CGMacros,test,CGMacros-011,8,30,96,6,5,5min,eval,1,final,17.69846473396053,11.732353939372263,471
CGMacros,test,CGMacros-011,8,60,96,12,5,5min,eval,1,final,23.610196814299087,16.474051674463414,465
CGMacros,test,CGMacros-011,8,90,96,18,5,5min,eval,1,final,24.149553605304774,17.386353220555257,459
CGMacros,test,CGMacros-011,12,15,144,3,5,5min,eval,1,final,8.580793609270478,5.7854940208470875,426
CGMacros,test,CGMacros-011,12,30,144,6,5,5min,eval,1,final,17.147764794064944,11.302323037005486,423
CGMacros,test,CGMacros-011,12,60,144,12,5,5min,eval,1,final,22.99977013562252,15.624267248798617,417
CGMacros,test,CGMacros-011,12,90,144,18,5,5min,eval,1,final,22.604686376360828,16.144860650501112,411
