dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
BIG_IDEA_LAB,test,Dexcom_001,12,90,144,18,5,5min,eval,1,final,16.92080626952798,12.967993714592673,352
BIG_IDEA_LAB,test,Dexcom_001,16,15,192,3,5,5min,eval,1,final,6.102247233137745,4.418501492204337,319
BIG_IDEA_LAB,test,Dexcom_001,16,30,192,6,5,5min,eval,1,final,10.858251131597134,7.859742949280558,316
BIG_IDEA_LAB,test,Dexcom_001,16,60,192,12,5,5min,eval,1,final,14.643402468000136,11.093175580424647,310
BIG_IDEA_LAB,test,Dexcom_001,16,90,192,18,5,5min,eval,1,final,15.811040378170041,11.839222958213405,304
BIG_IDEA_LAB,test,Dexcom_001,24,15,288,3,5,5min,eval,1,final,5.378289869073671,3.7134090474902783,223
BIG_IDEA_LAB,test,Dexcom_001,24,30,288,6,5,5min,eval,1,final,9.736818982269048,6.5071983684193,220
BIG_IDEA_LAB,test,Dexcom_001,24,60,288,12,5,5min,eval,1,final,13.850788761706852,9.8577223091482,214
BIG_IDEA_LAB,test,Dexcom_001,24,90,288,18,5,5min,eval,1,final,16.18383761942892,11.707393646240234,208
BIG_IDEA_LAB,test,Dexcom_002,1,15,12,3,5,5min,eval,1,final,14.5822521636094,11.01359719997499,410
BIG_IDEA_LAB,test,Dexcom_002,1,30,12,6,5,5min,eval,1,final,18.968231365709855,14.93204588269133,407
BIG_IDEA_LAB,test,Dexcom_002,1,60,12,12,5,5min,eval,1,final,25.169518448069592,18.804619387200944,401
BIG_IDEA_LAB,test,Dexcom_002,1,90,12,18,5,5min,eval,1,final,28.550487931784602,21.55181765013103,395
BIG_IDEA_LAB,test,Dexcom_002,4,15,48,3,5,5min,eval,1,final,8.621012574969278,6.6376018218178165,374
BIG_IDEA_LAB,test,Dexcom_002,4,30,48,6,5,5min,eval,1,final,17.649452304337963,13.95314322006349,371
BIG_IDEA_LAB,test,Dexcom_002,4,60,48,12,5,5min,eval,1,final,24.44072605449961,19.243890527176532,365
BIG_IDEA_LAB,test,Dexcom_002,4,90,48,18,5,5min,eval,1,final,27.303751285121965,21.903434222123085,359
BIG_IDEA_LAB,test,Dexcom_002,8,15,96,3,5,5min,eval,1,final,8.198517211304612,6.343164104625491,326
BIG_IDEA_LAB,test,Dexcom_002,8,30,96,6,5,5min,eval,1,final,16.684756334322433,12.868554767809416,323
BIG_IDEA_LAB,test,Dexcom_002,8,60,96,12,5,5min,eval,1,final,22.793164155999893,17.379712438733797,317
BIG_IDEA_LAB,test,Dexcom_002,8,90,96,18,5,5min,eval,1,final,25.51349266893041,19.74108788591489,311
BIG_IDEA_LAB,test,Dexcom_002,12,15,144,3,5,5min,eval,1,final,8.265854047158992,6.254699926582171,278
BIG_IDEA_LAB,test,Dexcom_002,12,30,144,6,5,5min,eval,1,final,16.779048726496395,12.79782276500355,275
BIG_IDEA_LAB,test,Dexcom_002,12,60,144,12,5,5min,eval,1,final,23.308784428667032,17.613026360153707,269
BIG_IDEA_LAB,test,Dexcom_002,12,90,144,18,5,5min,eval,1,final,25.733470940432575,19.63401945280938,263
BIG_IDEA_LAB,test,Dexcom_002,16,15,192,3,5,5min,eval,1,final,8.01615741286968,6.427042554772418,230
BIG_IDEA_LAB,test,Dexcom_002,16,30,192,6,5,5min,eval,1,final,16.49735523344996,12.714672643182562,227
BIG_IDEA_LAB,test,Dexcom_002,16,60,192,12,5,5min,eval,1,final,24.520542495438413,18.00000051783221,221
BIG_IDEA_LAB,test,Dexcom_002,16,90,192,18,5,5min,eval,1,final,27.08762122530411,21.29489703511083,215
BIG_IDEA_LAB,test,Dexcom_002,24,15,288,3,5,5min,eval,1,final,7.445592405217431,5.890878307285593,134
BIG_IDEA_LAB,test,Dexcom_002,24,30,288,6,5,5min,eval,1,final,14.983249266958126,11.464877470759035,131
BIG_IDEA_LAB,test,Dexcom_002,24,60,288,12,5,5min,eval,1,final,24.735827957187634,17.89754315185547,125
BIG_IDEA_LAB,test,Dexcom_002,24,90,288,18,5,5min,eval,1,final,29.85425641213496,23.145465305873326,119
BIG_IDEA_LAB,test,Dexcom_003,1,15,12,3,5,5min,eval,1,final,10.884847366867685,6.746285338263117,447
BIG_IDEA_LAB,test,Dexcom_003,1,30,12,6,5,5min,eval,1,final,15.134025304455236,8.845756290195224,444
BIG_IDEA_LAB,test,Dexcom_003,1,60,12,12,5,5min,eval,1,final,18.831195597115723,13.159283346237112,438
BIG_IDEA_LAB,test,Dexcom_003,1,90,12,18,5,5min,eval,1,final,19.60335798305926,14.03489406020553,432
BIG_IDEA_LAB,test,Dexcom_003,4,15,48,3,5,5min,eval,1,final,7.945141818827653,4.790566530250865,411
BIG_IDEA_LAB,test,Dexcom_003,4,30,48,6,5,5min,eval,1,final,13.903088170393364,8.553263739043592,408
BIG_IDEA_LAB,test,Dexcom_003,4,60,48,12,5,5min,eval,1,final,16.66726821987981,10.705190345422546,402
BIG_IDEA_LAB,test,Dexcom_003,4,90,48,18,5,5min,eval,1,final,16.53358653364611,11.259477037372012,396
BIG_IDEA_LAB,test,Dexcom_003,8,15,96,3,5,5min,eval,1,final,8.07009928727189,4.839076186671401,363
BIG_IDEA_LAB,test,Dexcom_003,8,30,96,6,5,5min,eval,1,final,14.009814674854693,8.239484193589952,360
BIG_IDEA_LAB,test,Dexcom_003,8,60,96,12,5,5min,eval,1,final,17.279321284547102,11.025282757430427,354
BIG_IDEA_LAB,test,Dexcom_003,8,90,96,18,5,5min,eval,1,final,17.625158620262386,11.90269450483651,348
BIG_IDEA_LAB,test,Dexcom_003,12,15,144,3,5,5min,eval,1,final,8.39819355378936,5.163978964184958,315
BIG_IDEA_LAB,test,Dexcom_003,12,30,144,6,5,5min,eval,1,final,14.783642443236428,8.716501896197979,312
BIG_IDEA_LAB,test,Dexcom_003,12,60,144,12,5,5min,eval,1,final,18.049117534735657,11.732511881909339,306
BIG_IDEA_LAB,test,Dexcom_003,12,90,144,18,5,5min,eval,1,final,17.769959901982784,11.894170252482096,300
BIG_IDEA_LAB,test,Dexcom_003,16,15,192,3,5,5min,eval,1,final,8.101370118222052,4.917975607882725,267
BIG_IDEA_LAB,test,Dexcom_003,16,30,192,6,5,5min,eval,1,final,14.387416871912503,8.297583955706973,264
BIG_IDEA_LAB,test,Dexcom_003,16,60,192,12,5,5min,eval,1,final,18.16655347884268,11.200635362965192,258
BIG_IDEA_LAB,test,Dexcom_003,16,90,192,18,5,5min,eval,1,final,18.815664830572718,12.694070361909413,252
BIG_IDEA_LAB,test,Dexcom_003,24,15,288,3,5,5min,eval,1,final,7.838806405170474,4.750691062525699,171
BIG_IDEA_LAB,test,Dexcom_003,24,30,288,6,5,5min,eval,1,final,13.77019680586801,7.571720713660831,168
BIG_IDEA_LAB,test,Dexcom_003,24,60,288,12,5,5min,eval,1,final,17.511744027644525,10.143675486246744,162
BIG_IDEA_LAB,test,Dexcom_003,24,90,288,18,5,5min,eval,1,final,17.65192808003559,11.240585571680313,156
BIG_IDEA_LAB,test,Dexcom_004,1,15,12,3,5,5min,eval,1,final,10.663357181854336,7.371228935605004,420
BIG_IDEA_LAB,test,Dexcom_004,1,30,12,6,5,5min,eval,1,final,14.451860893784515,9.445447176194591,417
BIG_IDEA_LAB,test,Dexcom_004,1,60,12,12,5,5min,eval,1,final,18.859919924102613,13.992498318934382,411
BIG_IDEA_LAB,test,Dexcom_004,1,90,12,18,5,5min,eval,1,final,19.8153529422792,14.944793079517506,405
BIG_IDEA_LAB,test,Dexcom_004,4,15,48,3,5,5min,eval,1,final,6.029964285557645,4.015227993329366,384
BIG_IDEA_LAB,test,Dexcom_004,4,30,48,6,5,5min,eval,1,final,11.139274863981004,7.63027137095534,381
BIG_IDEA_LAB,test,Dexcom_004,4,60,48,12,5,5min,eval,1,final,15.379370884878968,10.767824239095052,375
BIG_IDEA_LAB,test,Dexcom_004,4,90,48,18,5,5min,eval,1,final,15.9143152799411,11.17125639876699,369
BIG_IDEA_LAB,test,Dexcom_004,8,15,96,3,5,5min,eval,1,final,6.089270768638558,4.076117969694591,336
BIG_IDEA_LAB,test,Dexcom_004,8,30,96,6,5,5min,eval,1,final,10.058489905235433,7.211240132649739,333
BIG_IDEA_LAB,test,Dexcom_004,8,60,96,12,5,5min,eval,1,final,11.941071352308256,8.935810054114105,327
BIG_IDEA_LAB,test,Dexcom_004,8,90,96,18,5,5min,eval,1,final,11.248586103024353,8.934746121320398,321
BIG_IDEA_LAB,test,Dexcom_004,12,15,144,3,5,5min,eval,1,final,6.210733540141719,4.149763398700291,288
BIG_IDEA_LAB,test,Dexcom_004,12,30,144,6,5,5min,eval,1,final,10.409677108754124,7.5052751507675435,285
BIG_IDEA_LAB,test,Dexcom_004,12,60,144,12,5,5min,eval,1,final,13.217822804446895,9.64576174281404,279
BIG_IDEA_LAB,test,Dexcom_004,12,90,144,18,5,5min,eval,1,final,12.202693972036483,9.326928470597599,273
BIG_IDEA_LAB,test,Dexcom_004,16,15,192,3,5,5min,eval,1,final,5.826073880413975,3.692003854115804,240
BIG_IDEA_LAB,test,Dexcom_004,16,30,192,6,5,5min,eval,1,final,9.212252547774488,6.507972170029008,237
BIG_IDEA_LAB,test,Dexcom_004,16,60,192,12,5,5min,eval,1,final,9.740614439765046,7.426177879432579,231
BIG_IDEA_LAB,test,Dexcom_004,16,90,192,18,5,5min,eval,1,final,10.010679141294178,7.912434014214409,225
BIG_IDEA_LAB,test,Dexcom_004,24,15,288,3,5,5min,eval,1,final,4.724318656127404,2.504799630906847,144
BIG_IDEA_LAB,test,Dexcom_004,24,30,288,6,5,5min,eval,1,final,6.052254056821216,4.231876346236425,141
BIG_IDEA_LAB,test,Dexcom_004,24,60,288,12,5,5min,eval,1,final,7.9953972345240665,6.133428615993924,135
BIG_IDEA_LAB,test,Dexcom_004,24,90,288,18,5,5min,eval,1,final,9.38874784431562,7.631883015004239,129
BIG_IDEA_LAB,test,Dexcom_005,1,15,12,3,5,5min,eval,1,final,9.515471106923057,6.585033830389919,498
BIG_IDEA_LAB,test,Dexcom_005,1,30,12,6,5,5min,eval,1,final,12.514275231306287,8.557117254083806,495
BIG_IDEA_LAB,test,Dexcom_005,1,60,12,12,5,5min,eval,1,final,17.70562721403449,12.567507597566383,489
BIG_IDEA_LAB,test,Dexcom_005,1,90,12,18,5,5min,eval,1,final,20.33147131755776,14.694369156168115,483
BIG_IDEA_LAB,test,Dexcom_005,4,15,48,3,5,5min,eval,1,final,6.312124540320577,4.164686574564351,462
BIG_IDEA_LAB,test,Dexcom_005,4,30,48,6,5,5min,eval,1,final,11.455755067754804,7.709740316686028,459
BIG_IDEA_LAB,test,Dexcom_005,4,60,48,12,5,5min,eval,1,final,16.57160369939144,12.29465179780198,453
BIG_IDEA_LAB,test,Dexcom_005,4,90,48,18,5,5min,eval,1,final,18.32333793789952,14.447913184795336,447
BIG_IDEA_LAB,test,Dexcom_005,8,15,96,3,5,5min,eval,1,final,5.886278742025605,3.9235412671370207,414
BIG_IDEA_LAB,test,Dexcom_005,8,30,96,6,5,5min,eval,1,final,10.69367819019694,7.19199861401189,411
BIG_IDEA_LAB,test,Dexcom_005,8,60,96,12,5,5min,eval,1,final,15.596657446901668,11.153330428512009,405
BIG_IDEA_LAB,test,Dexcom_005,8,90,96,18,5,5min,eval,1,final,17.44395153836847,13.277095154114534,399
BIG_IDEA_LAB,test,Dexcom_005,12,15,144,3,5,5min,eval,1,final,5.8894763844121325,3.8935266505173645,366
BIG_IDEA_LAB,test,Dexcom_005,12,30,144,6,5,5min,eval,1,final,10.77303142571578,7.161960990632533,363
BIG_IDEA_LAB,test,Dexcom_005,12,60,144,12,5,5min,eval,1,final,16.035507740068457,11.244051252092634,357
BIG_IDEA_LAB,test,Dexcom_005,12,90,144,18,5,5min,eval,1,final,17.803149892569127,13.35675631357394,351
BIG_IDEA_LAB,test,Dexcom_005,16,15,192,3,5,5min,eval,1,final,5.841190747350639,3.829240858929712,318
BIG_IDEA_LAB,test,Dexcom_005,16,30,192,6,5,5min,eval,1,final,10.905840117892105,7.140259636773004,315
BIG_IDEA_LAB,test,Dexcom_005,16,60,192,12,5,5min,eval,1,final,16.007387512891675,10.592068570331463,309
BIG_IDEA_LAB,test,Dexcom_005,16,90,192,18,5,5min,eval,1,final,18.194078929686178,13.20810326805996,303
BIG_IDEA_LAB,test,Dexcom_005,24,15,288,3,5,5min,eval,1,final,6.436106492328712,4.088882789955483,222
BIG_IDEA_LAB,test,Dexcom_005,24,30,288,6,5,5min,eval,1,final,12.270340996015348,7.759772069922321,219
BIG_IDEA_LAB,test,Dexcom_005,24,60,288,12,5,5min,eval,1,final,17.510004713320587,11.4885268591939,213
BIG_IDEA_LAB,test,Dexcom_005,24,90,288,18,5,5min,eval,1,final,19.270489597011906,14.180431974106941,207
BIG_IDEA_LAB,test,Dexcom_006,1,15,12,3,5,5min,eval,1,final,14.822419921875955,9.280114633573902,556
BIG_IDEA_LAB,test,Dexcom_006,1,30,12,6,5,5min,eval,1,final,19.924017687829387,12.146917553534344,553
BIG_IDEA_LAB,test,Dexcom_006,1,60,12,12,5,5min,eval,1,final,28.330900011480086,19.27838688489506,547
BIG_IDEA_LAB,test,Dexcom_006,1,90,12,18,5,5min,eval,1,final,32.94233733858148,22.11257363423402,541
BIG_IDEA_LAB,test,Dexcom_006,4,15,48,3,5,5min,eval,1,final,10.397777008263327,5.995027644817646,520
BIG_IDEA_LAB,test,Dexcom_006,4,30,48,6,5,5min,eval,1,final,20.01392049682649,12.323615053866773,517
BIG_IDEA_LAB,test,Dexcom_006,4,60,48,12,5,5min,eval,1,final,30.643790132848316,20.296920014920765,511
BIG_IDEA_LAB,test,Dexcom_006,4,90,48,18,5,5min,eval,1,final,35.98263972109516,24.749341726775217,505
BIG_IDEA_LAB,test,Dexcom_006,8,15,96,3,5,5min,eval,1,final,9.442941683237695,5.445767289501125,472
BIG_IDEA_LAB,test,Dexcom_006,8,30,96,6,5,5min,eval,1,final,18.471032301427172,10.828228704456581,469
BIG_IDEA_LAB,test,Dexcom_006,8,60,96,12,5,5min,eval,1,final,27.697792891713664,17.34681784051026,463
BIG_IDEA_LAB,test,Dexcom_006,8,90,96,18,5,5min,eval,1,final,32.92081140068718,21.766401628957535,457
BIG_IDEA_LAB,test,Dexcom_006,12,15,144,3,5,5min,eval,1,final,9.28764956955811,5.181793950638681,424
BIG_IDEA_LAB,test,Dexcom_006,12,30,144,6,5,5min,eval,1,final,18.00368928405061,10.17879906516177,421
BIG_IDEA_LAB,test,Dexcom_006,12,60,144,12,5,5min,eval,1,final,26.58362169706026,15.733329055969973,415
BIG_IDEA_LAB,test,Dexcom_006,12,90,144,18,5,5min,eval,1,final,30.5914514635339,18.632925952267822,409
BIG_IDEA_LAB,test,Dexcom_006,16,15,192,3,5,5min,eval,1,final,9.121148167587965,4.8143519949405755,376
BIG_IDEA_LAB,test,Dexcom_006,16,30,192,6,5,5min,eval,1,final,17.565417175216734,9.387039777740396,373
BIG_IDEA_LAB,test,Dexcom_006,16,60,192,12,5,5min,eval,1,final,26.775615485966252,15.000814037686798,367
BIG_IDEA_LAB,test,Dexcom_006,16,90,192,18,5,5min,eval,1,final,31.472881070806306,18.55285374015322,361
BIG_IDEA_LAB,test,Dexcom_006,24,15,288,3,5,5min,eval,1,final,9.731121339446057,5.726283400399344,280
BIG_IDEA_LAB,test,Dexcom_006,24,30,288,6,5,5min,eval,1,final,19.850101421446738,11.640159056074783,277
BIG_IDEA_LAB,test,Dexcom_006,24,60,288,12,5,5min,eval,1,final,30.54887802598753,18.96042396573563,271
BIG_IDEA_LAB,test,Dexcom_006,24,90,288,18,5,5min,eval,1,final,36.11586108913466,23.432573685556086,265
BIG_IDEA_LAB,test,Dexcom_007,1,15,12,3,5,5min,eval,1,final,12.748022189000705,7.834343607180586,428
BIG_IDEA_LAB,test,Dexcom_007,1,30,12,6,5,5min,eval,1,final,19.68947972162295,12.408403670367072,425
BIG_IDEA_LAB,test,Dexcom_007,1,60,12,12,5,5min,eval,1,final,27.439434223299255,18.11229623871942,419
BIG_IDEA_LAB,test,Dexcom_007,1,90,12,18,5,5min,eval,1,final,33.63131133099807,22.329520994468115,413
BIG_IDEA_LAB,test,Dexcom_007,4,15,48,3,5,5min,eval,1,final,9.535791735863755,5.623216200848015,392
BIG_IDEA_LAB,test,Dexcom_007,4,30,48,6,5,5min,eval,1,final,20.381740107850902,13.219075945778187,389
BIG_IDEA_LAB,test,Dexcom_007,4,60,48,12,5,5min,eval,1,final,33.626685101111065,23.52461263591876,383
BIG_IDEA_LAB,test,Dexcom_007,4,90,48,18,5,5min,eval,1,final,40.9542808641352,29.03704629589455,377
BIG_IDEA_LAB,test,Dexcom_007,8,15,96,3,5,5min,eval,1,final,9.28816053029998,5.766660723575326,344
BIG_IDEA_LAB,test,Dexcom_007,8,30,96,6,5,5min,eval,1,final,18.295462931521058,12.011957845380229,341
BIG_IDEA_LAB,test,Dexcom_007,8,60,96,12,5,5min,eval,1,final,25.39721905866194,18.207740237107917,335
BIG_IDEA_LAB,test,Dexcom_007,8,90,96,18,5,5min,eval,1,final,30.19498042475962,21.279671932788606,329
BIG_IDEA_LAB,test,Dexcom_007,12,15,144,3,5,5min,eval,1,final,6.566298930938235,4.433524234874828,296
BIG_IDEA_LAB,test,Dexcom_007,12,30,144,6,5,5min,eval,1,final,13.389320755676613,9.003344044343603,293
BIG_IDEA_LAB,test,Dexcom_007,12,60,144,12,5,5min,eval,1,final,20.197629750980024,14.275231059004621,287
BIG_IDEA_LAB,test,Dexcom_007,12,90,144,18,5,5min,eval,1,final,21.642071406998575,16.191653037834847,281
BIG_IDEA_LAB,test,Dexcom_007,16,15,192,3,5,5min,eval,1,final,5.438196201729942,3.7262386814240487,248
BIG_IDEA_LAB,test,Dexcom_007,16,30,192,6,5,5min,eval,1,final,10.805031577603714,7.516655388656927,245
BIG_IDEA_LAB,test,Dexcom_007,16,60,192,12,5,5min,eval,1,final,15.732660249880013,11.588790063578713,239
BIG_IDEA_LAB,test,Dexcom_007,16,90,192,18,5,5min,eval,1,final,16.738008500565183,12.923816435326835,233
BIG_IDEA_LAB,test,Dexcom_007,24,15,288,3,5,5min,eval,1,final,4.516950897892862,2.7873382066425525,152
BIG_IDEA_LAB,test,Dexcom_007,24,30,288,6,5,5min,eval,1,final,8.20215163951297,5.02648764488681,149
BIG_IDEA_LAB,test,Dexcom_007,24,60,288,12,5,5min,eval,1,final,11.66303815461195,7.992768774499426,143
BIG_IDEA_LAB,test,Dexcom_007,24,90,288,18,5,5min,eval,1,final,13.427115123571799,9.777415811580463,137
BIG_IDEA_LAB,test,Dexcom_008,1,15,12,3,5,5min,eval,1,final,11.939653324386036,8.035811519817829,489
BIG_IDEA_LAB,test,Dexcom_008,1,30,12,6,5,5min,eval,1,final,15.038896722126502,9.539988560931672,486
BIG_IDEA_LAB,test,Dexcom_008,1,60,12,12,5,5min,eval,1,final,19.236546748443764,13.233942572275797,480
BIG_IDEA_LAB,test,Dexcom_008,1,90,12,18,5,5min,eval,1,final,20.288363123985274,14.781276606306244,474
BIG_IDEA_LAB,test,Dexcom_008,4,15,48,3,5,5min,eval,1,final,8.333573665169542,5.372839230838464,453
BIG_IDEA_LAB,test,Dexcom_008,4,30,48,6,5,5min,eval,1,final,14.584544692482652,9.183922153049044,450
BIG_IDEA_LAB,test,Dexcom_008,4,60,48,12,5,5min,eval,1,final,16.602250744063998,11.084460902858424,444
BIG_IDEA_LAB,test,Dexcom_008,4,90,48,18,5,5min,eval,1,final,17.02290720728365,11.463862118655689,438
BIG_IDEA_LAB,test,Dexcom_008,8,15,96,3,5,5min,eval,1,final,8.184937920945206,5.496440953384211,405
BIG_IDEA_LAB,test,Dexcom_008,8,30,96,6,5,5min,eval,1,final,13.903703913755942,9.198077870838677,402
BIG_IDEA_LAB,test,Dexcom_008,8,60,96,12,5,5min,eval,1,final,16.860100583796303,11.572093944356899,396
BIG_IDEA_LAB,test,Dexcom_008,8,90,96,18,5,5min,eval,1,final,17.117372989416996,11.898680877685546,390
BIG_IDEA_LAB,test,Dexcom_008,12,15,144,3,5,5min,eval,1,final,8.56925692637611,5.8633130070876005,357
BIG_IDEA_LAB,test,Dexcom_008,12,30,144,6,5,5min,eval,1,final,14.346162853152276,9.755390641379492,354
BIG_IDEA_LAB,test,Dexcom_008,12,60,144,12,5,5min,eval,1,final,17.426110097481363,12.1988038030164,348
BIG_IDEA_LAB,test,Dexcom_008,12,90,144,18,5,5min,eval,1,final,19.50244726719762,13.83250665943525,342
BIG_IDEA_LAB,test,Dexcom_008,16,15,192,3,5,5min,eval,1,final,8.718783527890064,6.033362823782615,309
BIG_IDEA_LAB,test,Dexcom_008,16,30,192,6,5,5min,eval,1,final,14.928958740104243,10.186352648766212,306
BIG_IDEA_LAB,test,Dexcom_008,16,60,192,12,5,5min,eval,1,final,18.023089393410324,13.013603973388673,300
BIG_IDEA_LAB,test,Dexcom_008,16,90,192,18,5,5min,eval,1,final,19.329385061553015,13.943553950510868,294
BIG_IDEA_LAB,test,Dexcom_008,24,15,288,3,5,5min,eval,1,final,7.007604788565656,4.9180336894004,213
BIG_IDEA_LAB,test,Dexcom_008,24,30,288,6,5,5min,eval,1,final,12.240638559210023,7.847883097330729,210
BIG_IDEA_LAB,test,Dexcom_008,24,60,288,12,5,5min,eval,1,final,12.386212673494205,8.426699432672239,204
BIG_IDEA_LAB,test,Dexcom_008,24,90,288,18,5,5min,eval,1,final,12.594021597039278,8.911345472239484,198
BIG_IDEA_LAB,test,Dexcom_009,1,15,12,3,5,5min,eval,1,final,11.50506948326039,6.787685206958225,448
BIG_IDEA_LAB,test,Dexcom_009,1,30,12,6,5,5min,eval,1,final,18.07338695129576,10.401962691746402,445
BIG_IDEA_LAB,test,Dexcom_009,1,60,12,12,5,5min,eval,1,final,25.41677501871386,16.64817344300568,439
BIG_IDEA_LAB,test,Dexcom_009,1,90,12,18,5,5min,eval,1,final,29.05651941189989,18.827637705461534,433
BIG_IDEA_LAB,test,Dexcom_009,4,15,48,3,5,5min,eval,1,final,7.69087850275522,4.2241757587321755,412
BIG_IDEA_LAB,test,Dexcom_009,4,30,48,6,5,5min,eval,1,final,15.379117671893797,8.384297042137836,409
BIG_IDEA_LAB,test,Dexcom_009,4,60,48,12,5,5min,eval,1,final,26.069105525640065,15.019478563635284,403
BIG_IDEA_LAB,test,Dexcom_009,4,90,48,18,5,5min,eval,1,final,30.890496997880152,18.529680919887436,397
BIG_IDEA_LAB,test,Dexcom_009,8,15,96,3,5,5min,eval,1,final,8.389538207694361,4.734633183741307,364
BIG_IDEA_LAB,test,Dexcom_009,8,30,96,6,5,5min,eval,1,final,16.103182670703237,9.258490628482893,361
BIG_IDEA_LAB,test,Dexcom_009,8,60,96,12,5,5min,eval,1,final,25.252617770866316,15.654610410878355,355
BIG_IDEA_LAB,test,Dexcom_009,8,90,96,18,5,5min,eval,1,final,29.502932886953488,18.377034140862843,349
BIG_IDEA_LAB,test,Dexcom_009,12,15,144,3,5,5min,eval,1,final,8.60956454714154,4.9655816283407095,316
BIG_IDEA_LAB,test,Dexcom_009,12,30,144,6,5,5min,eval,1,final,16.75103740588787,9.827975263991675,313
BIG_IDEA_LAB,test,Dexcom_009,12,60,144,12,5,5min,eval,1,final,25.49346881306447,15.98433640570128,307
BIG_IDEA_LAB,test,Dexcom_009,12,90,144,18,5,5min,eval,1,final,29.82385697220594,18.859593388250104,301
BIG_IDEA_LAB,test,Dexcom_009,16,15,192,3,5,5min,eval,1,final,5.733843654999521,4.088649009590719,268
BIG_IDEA_LAB,test,Dexcom_009,16,30,192,6,5,5min,eval,1,final,11.035687857129751,7.674035903642762,265
BIG_IDEA_LAB,test,Dexcom_009,16,60,192,12,5,5min,eval,1,final,16.10438323082384,11.185212831239443,259
BIG_IDEA_LAB,test,Dexcom_009,16,90,192,18,5,5min,eval,1,final,18.12065527004131,11.997121185182111,253
BIG_IDEA_LAB,test,Dexcom_009,24,15,288,3,5,5min,eval,1,final,5.253656079898899,3.9192717352578805,172
BIG_IDEA_LAB,test,Dexcom_009,24,30,288,6,5,5min,eval,1,final,10.62628798127693,7.236075677815274,169
BIG_IDEA_LAB,test,Dexcom_009,24,60,288,12,5,5min,eval,1,final,15.945147202613821,10.401828368017279,163
BIG_IDEA_LAB,test,Dexcom_009,24,90,288,18,5,5min,eval,1,final,15.787016701214482,10.399797281641868,157
BIG_IDEA_LAB,test,Dexcom_010,1,15,12,3,5,5min,eval,1,final,19.318046768816767,11.978172473053434,402
BIG_IDEA_LAB,test,Dexcom_010,1,30,12,6,5,5min,eval,1,final,31.936040413578066,19.94526291856862,396
BIG_IDEA_LAB,test,Dexcom_010,1,60,12,12,5,5min,eval,1,final,46.20377232167445,27.76372684041659,384
BIG_IDEA_LAB,test,Dexcom_010,1,90,12,18,5,5min,eval,1,final,52.703271382257164,33.61658630576185,372
BIG_IDEA_LAB,test,Dexcom_010,4,15,48,3,5,5min,eval,1,final,12.718792584571029,7.864424575851763,331
BIG_IDEA_LAB,test,Dexcom_010,4,30,48,6,5,5min,eval,1,final,27.80470676307955,17.540945099621283,328
BIG_IDEA_LAB,test,Dexcom_010,4,60,48,12,5,5min,eval,1,final,46.99334092024364,29.949170035605103,322
BIG_IDEA_LAB,test,Dexcom_010,4,90,48,18,5,5min,eval,1,final,56.56530524231188,38.13093405132052,316
BIG_IDEA_LAB,test,Dexcom_010,8,15,96,3,5,5min,eval,1,final,10.54730502174467,6.523167829210261,283
BIG_IDEA_LAB,test,Dexcom_010,8,30,96,6,5,5min,eval,1,final,23.06563050421231,14.181630652291433,280
