dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
14_HUPA-UCM,test,HUPA0002P,1,30,12,6,5,5min,eval,1,final,26.78448166215406,18.534849640630906,620
14_HUPA-UCM,test,HUPA0002P,1,60,12,12,5,5min,eval,1,final,42.12593978170502,27.084404637836865,614
14_HUPA-UCM,test,HUPA0002P,1,90,12,18,5,5min,eval,1,final,54.798739435082425,36.42437080960525,608
14_HUPA-UCM,test,HUPA0002P,4,15,48,3,5,5min,eval,1,final,9.084222975836466,5.648454877343251,587
14_HUPA-UCM,test,HUPA0002P,4,30,48,6,5,5min,eval,1,final,20.055783679337612,12.827353830206883,584
14_HUPA-UCM,test,HUPA0002P,4,60,48,12,5,5min,eval,1,final,41.62541145435841,27.23104644564196,578
14_HUPA-UCM,test,HUPA0002P,4,90,48,18,5,5min,eval,1,final,60.66081045788887,40.54779540242015,572
14_HUPA-UCM,test,HUPA0002P,8,15,96,3,5,5min,eval,1,final,8.042635694710162,5.1451837118569905,539
14_HUPA-UCM,test,HUPA0002P,8,30,96,6,5,5min,eval,1,final,18.33282715506538,12.129932190055278,536
14_HUPA-UCM,test,HUPA0002P,8,60,96,12,5,5min,eval,1,final,38.97930727002171,25.683696322171194,530
14_HUPA-UCM,test,HUPA0002P,8,90,96,18,5,5min,eval,1,final,56.23315841363297,36.65549429682375,524
14_HUPA-UCM,test,HUPA0002P,12,15,144,3,5,5min,eval,1,final,8.832040476546448,5.691906324957636,491
14_HUPA-UCM,test,HUPA0002P,12,30,144,6,5,5min,eval,1,final,19.324246296679753,12.653961064385586,488
14_HUPA-UCM,test,HUPA0002P,12,60,144,12,5,5min,eval,1,final,39.09737527543766,26.007597404891523,482
14_HUPA-UCM,test,HUPA0002P,12,90,144,18,5,5min,eval,1,final,55.74475932191026,37.056335000430835,476
14_HUPA-UCM,test,HUPA0002P,16,15,192,3,5,5min,eval,1,final,9.23412538462079,5.919167098826803,443
14_HUPA-UCM,test,HUPA0002P,16,30,192,6,5,5min,eval,1,final,20.225129443285233,13.148078242215243,440
14_HUPA-UCM,test,HUPA0002P,16,60,192,12,5,5min,eval,1,final,41.654854749746235,28.09658343231623,434
14_HUPA-UCM,test,HUPA0002P,16,90,192,18,5,5min,eval,1,final,59.35180824263591,40.558034887937744,428
14_HUPA-UCM,test,HUPA0002P,24,15,288,3,5,5min,eval,1,final,8.61305268919567,5.206752942000067,347
14_HUPA-UCM,test,HUPA0002P,24,30,288,6,5,5min,eval,1,final,18.093728107776027,10.878248780272727,344
14_HUPA-UCM,test,HUPA0002P,24,60,288,12,5,5min,eval,1,final,35.4297843652173,21.775459582989033,338
14_HUPA-UCM,test,HUPA0002P,24,90,288,18,5,5min,eval,1,final,50.589619015067214,31.312668179891194,332
14_HUPA-UCM,test,HUPA0003P,1,15,12,3,5,5min,eval,1,final,18.766239890731647,15.185931726404139,740
14_HUPA-UCM,test,HUPA0003P,1,30,12,6,5,5min,eval,1,final,29.786389390787775,23.62520288288836,737
14_HUPA-UCM,test,HUPA0003P,1,60,12,12,5,5min,eval,1,final,47.03064514056189,38.066679441814706,731
14_HUPA-UCM,test,HUPA0003P,1,90,12,18,5,5min,eval,1,final,59.96483172409223,49.27818966569572,725
14_HUPA-UCM,test,HUPA0003P,4,15,48,3,5,5min,eval,1,final,9.933749714552734,6.992300288243727,704
14_HUPA-UCM,test,HUPA0003P,4,30,48,6,5,5min,eval,1,final,19.860306977139967,15.343986946573951,701
14_HUPA-UCM,test,HUPA0003P,4,60,48,12,5,5min,eval,1,final,40.87782070313338,33.86838328409538,695
14_HUPA-UCM,test,HUPA0003P,4,90,48,18,5,5min,eval,1,final,59.405146314650125,50.43183770477339,689
14_HUPA-UCM,test,HUPA0003P,8,15,96,3,5,5min,eval,1,final,9.564426382381455,6.719263094227489,656
14_HUPA-UCM,test,HUPA0003P,8,30,96,6,5,5min,eval,1,final,18.560796534010453,14.13398190041231,653
14_HUPA-UCM,test,HUPA0003P,8,60,96,12,5,5min,eval,1,final,37.78975483484608,29.71504649496889,647
14_HUPA-UCM,test,HUPA0003P,8,90,96,18,5,5min,eval,1,final,57.063877865958766,46.61541025575349,641
14_HUPA-UCM,test,HUPA0003P,12,15,144,3,5,5min,eval,1,final,9.326931427821226,6.366778022364566,608
14_HUPA-UCM,test,HUPA0003P,12,30,144,6,5,5min,eval,1,final,17.666810078708945,13.08673108944223,605
14_HUPA-UCM,test,HUPA0003P,12,60,144,12,5,5min,eval,1,final,34.662866454087435,27.708009678453756,599
14_HUPA-UCM,test,HUPA0003P,12,90,144,18,5,5min,eval,1,final,50.545543340922926,41.76234815575019,593
14_HUPA-UCM,test,HUPA0003P,16,15,192,3,5,5min,eval,1,final,8.883723197867631,6.010576404844012,560
14_HUPA-UCM,test,HUPA0003P,16,30,192,6,5,5min,eval,1,final,17.277067571433125,12.910548752899444,557
14_HUPA-UCM,test,HUPA0003P,16,60,192,12,5,5min,eval,1,final,34.584784049947224,27.39405284819283,551
14_HUPA-UCM,test,HUPA0003P,16,90,192,18,5,5min,eval,1,final,50.359948893875455,41.39538903892587,545
14_HUPA-UCM,test,HUPA0003P,24,15,288,3,5,5min,eval,1,final,8.663860920662263,5.795859065549127,464
14_HUPA-UCM,test,HUPA0003P,24,30,288,6,5,5min,eval,1,final,16.93898858257005,12.564836572411261,461
14_HUPA-UCM,test,HUPA0003P,24,60,288,12,5,5min,eval,1,final,33.79863564342693,26.514034438919236,455
14_HUPA-UCM,test,HUPA0003P,24,90,288,18,5,5min,eval,1,final,50.52834323843251,40.60968949587679,449
14_HUPA-UCM,test,HUPA0004P,1,15,12,3,5,5min,eval,1,final,18.129265208184513,11.511498379286373,623
14_HUPA-UCM,test,HUPA0004P,1,30,12,6,5,5min,eval,1,final,29.446546824624075,19.154022536739227,620
14_HUPA-UCM,test,HUPA0004P,1,60,12,12,5,5min,eval,1,final,45.633319414842966,29.366815517313707,614
14_HUPA-UCM,test,HUPA0004P,1,90,12,18,5,5min,eval,1,final,59.017571284307316,36.96181435334055,608
14_HUPA-UCM,test,HUPA0004P,4,15,48,3,5,5min,eval,1,final,8.255937950474793,4.72870271413046,587
14_HUPA-UCM,test,HUPA0004P,4,30,48,6,5,5min,eval,1,final,18.95533604588667,11.602015776176975,584
14_HUPA-UCM,test,HUPA0004P,4,60,48,12,5,5min,eval,1,final,41.21608650243415,25.870894686161026,578
14_HUPA-UCM,test,HUPA0004P,4,90,48,18,5,5min,eval,1,final,58.9885313142274,37.10868369282542,572
14_HUPA-UCM,test,HUPA0004P,8,15,96,3,5,5min,eval,1,final,8.663390869935933,5.098796879869224,539
14_HUPA-UCM,test,HUPA0004P,8,30,96,6,5,5min,eval,1,final,19.40409959631116,12.183835755533247,536
14_HUPA-UCM,test,HUPA0004P,8,60,96,12,5,5min,eval,1,final,42.70393343485265,27.5523521279389,530
14_HUPA-UCM,test,HUPA0004P,8,90,96,18,5,5min,eval,1,final,60.27285640669741,38.95056873059455,524
14_HUPA-UCM,test,HUPA0004P,12,15,144,3,5,5min,eval,1,final,8.317393603737797,4.817111852455527,491
14_HUPA-UCM,test,HUPA0004P,12,30,144,6,5,5min,eval,1,final,17.42543069620859,10.656895997094326,488
14_HUPA-UCM,test,HUPA0004P,12,60,144,12,5,5min,eval,1,final,34.81175314192398,22.228767616620203,482
14_HUPA-UCM,test,HUPA0004P,12,90,144,18,5,5min,eval,1,final,50.12369661011816,31.44161391057888,476
14_HUPA-UCM,test,HUPA0004P,16,15,192,3,5,5min,eval,1,final,8.208445610430719,4.952868683343548,443
14_HUPA-UCM,test,HUPA0004P,16,30,192,6,5,5min,eval,1,final,17.1426567104352,10.332050913030452,440
14_HUPA-UCM,test,HUPA0004P,16,60,192,12,5,5min,eval,1,final,34.53553585709777,21.446777625018,434
14_HUPA-UCM,test,HUPA0004P,16,90,192,18,5,5min,eval,1,final,50.59074171979165,31.415231080812827,428
14_HUPA-UCM,test,HUPA0004P,24,15,288,3,5,5min,eval,1,final,9.179552202837511,6.411510104748289,347
14_HUPA-UCM,test,HUPA0004P,24,30,288,6,5,5min,eval,1,final,20.001205991695695,13.373831349749898,344
14_HUPA-UCM,test,HUPA0004P,24,60,288,12,5,5min,eval,1,final,42.022712189186514,29.273712948229186,338
14_HUPA-UCM,test,HUPA0004P,24,90,288,18,5,5min,eval,1,final,59.81546636295751,42.031154264886695,332
14_HUPA-UCM,test,HUPA0005P,1,15,12,3,5,5min,eval,1,final,15.311389466119275,11.806176263612933,758
14_HUPA-UCM,test,HUPA0005P,1,30,12,6,5,5min,eval,1,final,20.787163742701384,16.696781294866902,755
14_HUPA-UCM,test,HUPA0005P,1,60,12,12,5,5min,eval,1,final,31.758498939938516,24.040617083357237,749
14_HUPA-UCM,test,HUPA0005P,1,90,12,18,5,5min,eval,1,final,39.314935680933026,31.81086612870844,743
14_HUPA-UCM,test,HUPA0005P,4,15,48,3,5,5min,eval,1,final,8.630664776080533,6.134762972675863,722
14_HUPA-UCM,test,HUPA0005P,4,30,48,6,5,5min,eval,1,final,15.782284468538325,12.278560198066298,719
14_HUPA-UCM,test,HUPA0005P,4,60,48,12,5,5min,eval,1,final,28.089925858998196,22.074204283041507,713
14_HUPA-UCM,test,HUPA0005P,4,90,48,18,5,5min,eval,1,final,36.62571379924245,29.1210304217089,707
14_HUPA-UCM,test,HUPA0005P,8,15,96,3,5,5min,eval,1,final,8.818310879477034,6.217211499766002,674
14_HUPA-UCM,test,HUPA0005P,8,30,96,6,5,5min,eval,1,final,15.618101328257795,11.890245076618678,671
14_HUPA-UCM,test,HUPA0005P,8,60,96,12,5,5min,eval,1,final,26.628137847192935,20.350006327234713,665
14_HUPA-UCM,test,HUPA0005P,8,90,96,18,5,5min,eval,1,final,32.919980912058094,25.76317533918505,659
14_HUPA-UCM,test,HUPA0005P,12,15,144,3,5,5min,eval,1,final,9.050156788391329,6.381524436390057,626
14_HUPA-UCM,test,HUPA0005P,12,30,144,6,5,5min,eval,1,final,15.973626480784837,12.142930865096433,623
14_HUPA-UCM,test,HUPA0005P,12,60,144,12,5,5min,eval,1,final,27.07473497335024,20.907069399445717,617
14_HUPA-UCM,test,HUPA0005P,12,90,144,18,5,5min,eval,1,final,33.418502096954676,26.316864238433087,611
14_HUPA-UCM,test,HUPA0005P,16,15,192,3,5,5min,eval,1,final,9.228882847811875,6.410199729629041,578
14_HUPA-UCM,test,HUPA0005P,16,30,192,6,5,5min,eval,1,final,15.874383802455995,12.079972507642664,575
14_HUPA-UCM,test,HUPA0005P,16,60,192,12,5,5min,eval,1,final,26.75076842761236,20.583744216677594,569
14_HUPA-UCM,test,HUPA0005P,16,90,192,18,5,5min,eval,1,final,32.976976980069445,25.874945577889097,563
14_HUPA-UCM,test,HUPA0005P,24,15,288,3,5,5min,eval,1,final,9.344748660947213,6.555254781889223,482
14_HUPA-UCM,test,HUPA0005P,24,30,288,6,5,5min,eval,1,final,15.874906578392263,12.186821541358135,479
14_HUPA-UCM,test,HUPA0005P,24,60,288,12,5,5min,eval,1,final,27.61400345946638,21.264486962090587,473
14_HUPA-UCM,test,HUPA0005P,24,90,288,18,5,5min,eval,1,final,34.74470314738889,27.709889136238832,467
14_HUPA-UCM,test,HUPA0006P,1,15,12,3,5,5min,eval,1,final,22.18244695987403,16.23043373898343,444
14_HUPA-UCM,test,HUPA0006P,1,30,12,6,5,5min,eval,1,final,36.61891824032058,24.871597999347852,441
14_HUPA-UCM,test,HUPA0006P,1,60,12,12,5,5min,eval,1,final,57.844132714655565,41.42583456806753,435
14_HUPA-UCM,test,HUPA0006P,1,90,12,18,5,5min,eval,1,final,77.78107718953767,57.156737169741476,429
14_HUPA-UCM,test,HUPA0006P,4,15,48,3,5,5min,eval,1,final,9.123565248785837,6.302183889875225,408
14_HUPA-UCM,test,HUPA0006P,4,30,48,6,5,5min,eval,1,final,22.63977706439147,16.248354160638502,405
14_HUPA-UCM,test,HUPA0006P,4,60,48,12,5,5min,eval,1,final,51.93312598089767,36.30769538401362,399
14_HUPA-UCM,test,HUPA0006P,4,90,48,18,5,5min,eval,1,final,78.86043495478621,55.757964165762786,393
14_HUPA-UCM,test,HUPA0006P,8,15,96,3,5,5min,eval,1,final,10.710056927444356,6.977859984503852,360
14_HUPA-UCM,test,HUPA0006P,8,30,96,6,5,5min,eval,1,final,25.526237105974715,17.908691000203792,357
14_HUPA-UCM,test,HUPA0006P,8,60,96,12,5,5min,eval,1,final,56.927637292651625,39.83874720385951,351
14_HUPA-UCM,test,HUPA0006P,8,90,96,18,5,5min,eval,1,final,85.16111870958521,60.2088803940925,345
14_HUPA-UCM,test,HUPA0006P,12,15,144,3,5,5min,eval,1,final,11.000521646121566,7.189230160835462,312
14_HUPA-UCM,test,HUPA0006P,12,30,144,6,5,5min,eval,1,final,25.429999216238087,16.814879457541654,309
14_HUPA-UCM,test,HUPA0006P,12,60,144,12,5,5min,eval,1,final,53.35465933276953,34.209800342522044,303
14_HUPA-UCM,test,HUPA0006P,12,90,144,18,5,5min,eval,1,final,77.51564871389607,48.712286130346435,297
14_HUPA-UCM,test,HUPA0006P,16,15,192,3,5,5min,eval,1,final,11.877311924673934,8.239466233686967,264
14_HUPA-UCM,test,HUPA0006P,16,30,192,6,5,5min,eval,1,final,25.839204816538658,18.23134089795109,261
14_HUPA-UCM,test,HUPA0006P,16,60,192,12,5,5min,eval,1,final,52.49720367137098,35.69396018233954,255
14_HUPA-UCM,test,HUPA0006P,16,90,192,18,5,5min,eval,1,final,75.88504912789092,50.197903460766895,249
14_HUPA-UCM,test,HUPA0006P,24,15,288,3,5,5min,eval,1,final,11.426667911881951,7.309613273257301,168
14_HUPA-UCM,test,HUPA0006P,24,30,288,6,5,5min,eval,1,final,26.079666441521752,17.26642141631155,165
14_HUPA-UCM,test,HUPA0006P,24,60,288,12,5,5min,eval,1,final,55.75686855324756,36.30660861992986,159
14_HUPA-UCM,test,HUPA0006P,24,90,288,18,5,5min,eval,1,final,80.6576251607868,51.18806786630668,153
14_HUPA-UCM,test,HUPA0007P,1,15,12,3,5,5min,eval,1,final,22.830564119236538,16.962421724223837,758
14_HUPA-UCM,test,HUPA0007P,1,30,12,6,5,5min,eval,1,final,35.47204419781053,27.301384371321724,755
14_HUPA-UCM,test,HUPA0007P,1,60,12,12,5,5min,eval,1,final,55.609676707647075,42.85500042842768,749
14_HUPA-UCM,test,HUPA0007P,1,90,12,18,5,5min,eval,1,final,70.15862640835621,54.51857573251224,743
14_HUPA-UCM,test,HUPA0007P,4,15,48,3,5,5min,eval,1,final,16.425912146103038,9.610354220107652,722
14_HUPA-UCM,test,HUPA0007P,4,30,48,6,5,5min,eval,1,final,27.91648226175003,19.27122157472231,719
14_HUPA-UCM,test,HUPA0007P,4,60,48,12,5,5min,eval,1,final,49.48656530022377,37.42925131371111,713
14_HUPA-UCM,test,HUPA0007P,4,90,48,18,5,5min,eval,1,final,67.0678474945931,51.494868163846675,707
14_HUPA-UCM,test,HUPA0007P,8,15,96,3,5,5min,eval,1,final,15.133320061577727,9.055817663492718,674
14_HUPA-UCM,test,HUPA0007P,8,30,96,6,5,5min,eval,1,final,25.695662613992845,17.420702796401635,671
14_HUPA-UCM,test,HUPA0007P,8,60,96,12,5,5min,eval,1,final,46.421871749421776,34.70146381693675,665
14_HUPA-UCM,test,HUPA0007P,8,90,96,18,5,5min,eval,1,final,62.44572854834348,48.78612361439081,659
14_HUPA-UCM,test,HUPA0007P,12,15,144,3,5,5min,eval,1,final,14.502913131891656,8.578599338714307,626
14_HUPA-UCM,test,HUPA0007P,12,30,144,6,5,5min,eval,1,final,24.275321990299403,16.543749862842347,623
14_HUPA-UCM,test,HUPA0007P,12,60,144,12,5,5min,eval,1,final,44.38163481943672,32.60837021986901,617
14_HUPA-UCM,test,HUPA0007P,12,90,144,18,5,5min,eval,1,final,60.135153064124644,45.791198905283025,611
14_HUPA-UCM,test,HUPA0007P,16,15,192,3,5,5min,eval,1,final,14.492796935571437,8.18764570427601,578
14_HUPA-UCM,test,HUPA0007P,16,30,192,6,5,5min,eval,1,final,24.519367734947224,16.171428010360053,575
14_HUPA-UCM,test,HUPA0007P,16,60,192,12,5,5min,eval,1,final,45.148482986845096,32.184701292711736,569
14_HUPA-UCM,test,HUPA0007P,16,90,192,18,5,5min,eval,1,final,61.189879238635974,46.027336208689064,563
14_HUPA-UCM,test,HUPA0007P,24,15,288,3,5,5min,eval,1,final,15.214649899337276,8.54125087785523,482
14_HUPA-UCM,test,HUPA0007P,24,30,288,6,5,5min,eval,1,final,25.23905544718736,16.619655171117603,479
14_HUPA-UCM,test,HUPA0007P,24,60,288,12,5,5min,eval,1,final,47.10502786639517,34.00767866299974,473
14_HUPA-UCM,test,HUPA0007P,24,90,288,18,5,5min,eval,1,final,64.09303951569866,49.01971214996926,467
14_HUPA-UCM,test,HUPA0009P,1,15,12,3,5,5min,eval,1,final,8.848798073205176,5.419029317328704,749
14_HUPA-UCM,test,HUPA0009P,1,30,12,6,5,5min,eval,1,final,9.489145323522093,6.58545657201363,746
14_HUPA-UCM,test,HUPA0009P,1,60,12,12,5,5min,eval,1,final,19.58660034920819,11.485053449063688,740
14_HUPA-UCM,test,HUPA0009P,1,90,12,18,5,5min,eval,1,final,26.654963926672576,16.2343945412285,734
14_HUPA-UCM,test,HUPA0009P,4,15,48,3,5,5min,eval,1,final,1.5968176665642289,0.6081371548132342,713
14_HUPA-UCM,test,HUPA0009P,4,30,48,6,5,5min,eval,1,final,3.5700508792975163,1.366926424268266,710
14_HUPA-UCM,test,HUPA0009P,4,60,48,12,5,5min,eval,1,final,8.20359331155482,3.7024525078860195,704
14_HUPA-UCM,test,HUPA0009P,4,90,48,18,5,5min,eval,1,final,13.306110803088885,6.756855218663256,698
14_HUPA-UCM,test,HUPA0009P,8,15,96,3,5,5min,eval,1,final,1.7638933300569046,0.7972221890786537,665
14_HUPA-UCM,test,HUPA0009P,8,30,96,6,5,5min,eval,1,final,3.6139460970333994,1.5159731401057401,662
14_HUPA-UCM,test,HUPA0009P,8,60,96,12,5,5min,eval,1,final,8.874393349030338,4.16159254167138,656
14_HUPA-UCM,test,HUPA0009P,8,90,96,18,5,5min,eval,1,final,14.729845623737887,7.86344005878155,650
14_HUPA-UCM,test,HUPA0009P,12,15,144,3,5,5min,eval,1,final,2.1799095300677283,1.0426263670094396,617
14_HUPA-UCM,test,HUPA0009P,12,30,144,6,5,5min,eval,1,final,3.8540289436299315,1.6889800279847185,614
14_HUPA-UCM,test,HUPA0009P,12,60,144,12,5,5min,eval,1,final,8.427715092425627,4.024103214866237,608
14_HUPA-UCM,test,HUPA0009P,12,90,144,18,5,5min,eval,1,final,12.854143855551749,7.17506019617632,602
14_HUPA-UCM,test,HUPA0009P,16,15,192,3,5,5min,eval,1,final,2.124903942265843,1.0244156044690178,569
14_HUPA-UCM,test,HUPA0009P,16,30,192,6,5,5min,eval,1,final,3.8434237340799413,1.6933841098744962,566
14_HUPA-UCM,test,HUPA0009P,16,60,192,12,5,5min,eval,1,final,8.737452499503,3.927264758518764,560
14_HUPA-UCM,test,HUPA0009P,16,90,192,18,5,5min,eval,1,final,13.64354343969779,6.930369656008503,554
14_HUPA-UCM,test,HUPA0009P,24,15,288,3,5,5min,eval,1,final,2.0212829040623426,1.137402685701721,473
14_HUPA-UCM,test,HUPA0009P,24,30,288,6,5,5min,eval,1,final,3.8999623510198904,1.943132083973986,470
14_HUPA-UCM,test,HUPA0009P,24,60,288,12,5,5min,eval,1,final,8.760250591558497,4.3203361445459825,464
14_HUPA-UCM,test,HUPA0009P,24,90,288,18,5,5min,eval,1,final,13.902358858694981,7.474726048098901,458
14_HUPA-UCM,test,HUPA0010P,1,15,12,3,5,5min,eval,1,final,18.305507205584163,11.263259232249046,582
14_HUPA-UCM,test,HUPA0010P,1,30,12,6,5,5min,eval,1,final,25.689164465962946,17.46693473117545,579
14_HUPA-UCM,test,HUPA0010P,1,60,12,12,5,5min,eval,1,final,38.67807700766364,26.75945588223389,573
14_HUPA-UCM,test,HUPA0010P,1,90,12,18,5,5min,eval,1,final,47.948026734708634,34.29760444143252,567
14_HUPA-UCM,test,HUPA0010P,4,15,48,3,5,5min,eval,1,final,11.479967511512266,4.893361123053582,546
14_HUPA-UCM,test,HUPA0010P,4,30,48,6,5,5min,eval,1,final,21.190166602432377,10.499399975518495,543
14_HUPA-UCM,test,HUPA0010P,4,60,48,12,5,5min,eval,1,final,34.28444746474545,21.283020275265145,537
14_HUPA-UCM,test,HUPA0010P,4,90,48,18,5,5min,eval,1,final,42.85181754846253,30.05857717654126,531
14_HUPA-UCM,test,HUPA0010P,8,15,96,3,5,5min,eval,1,final,11.936622099265922,5.24136735540796,498
14_HUPA-UCM,test,HUPA0010P,8,30,96,6,5,5min,eval,1,final,21.67013775299773,10.962345477788135,495
14_HUPA-UCM,test,HUPA0010P,8,60,96,12,5,5min,eval,1,final,34.81300258574638,22.057553593610205,489
14_HUPA-UCM,test,HUPA0010P,8,90,96,18,5,5min,eval,1,final,43.01117919549816,30.08682352069989,483
14_HUPA-UCM,test,HUPA0010P,12,15,144,3,5,5min,eval,1,final,8.939359081217377,4.291746877034505,450
14_HUPA-UCM,test,HUPA0010P,12,30,144,6,5,5min,eval,1,final,16.551622268591967,9.67801087654677,447
14_HUPA-UCM,test,HUPA0010P,12,60,144,12,5,5min,eval,1,final,29.692521953758586,20.673285962232388,441
14_HUPA-UCM,test,HUPA0010P,12,90,144,18,5,5min,eval,1,final,39.27950211353588,29.047440504753727,435
14_HUPA-UCM,test,HUPA0010P,16,15,192,3,5,5min,eval,1,final,8.986403988923135,4.16052471939011,402
14_HUPA-UCM,test,HUPA0010P,16,30,192,6,5,5min,eval,1,final,16.39821632495234,8.816554000204368,399
14_HUPA-UCM,test,HUPA0010P,16,60,192,12,5,5min,eval,1,final,27.945638092775052,18.026736863696847,393
14_HUPA-UCM,test,HUPA0010P,16,90,192,18,5,5min,eval,1,final,35.6908945087105,25.08383541452176,387
14_HUPA-UCM,test,HUPA0010P,24,15,288,3,5,5min,eval,1,final,9.99335872498058,4.377171734579249,306
14_HUPA-UCM,test,HUPA0010P,24,30,288,6,5,5min,eval,1,final,17.344037113499386,8.903659782787361,303
14_HUPA-UCM,test,HUPA0010P,24,60,288,12,5,5min,eval,1,final,28.012471577599197,16.639308300082533,297
14_HUPA-UCM,test,HUPA0010P,24,90,288,18,5,5min,eval,1,final,34.920596497088845,22.424486166832782,291
14_HUPA-UCM,test,HUPA0011P,1,15,12,3,5,5min,eval,1,final,21.622407045910577,16.31306475227012,754
14_HUPA-UCM,test,HUPA0011P,1,30,12,6,5,5min,eval,1,final,34.683861348037304,26.56158821624065,751
14_HUPA-UCM,test,HUPA0011P,1,60,12,12,5,5min,eval,1,final,52.72309473706503,38.269853543275154,745
14_HUPA-UCM,test,HUPA0011P,1,90,12,18,5,5min,eval,1,final,64.68784361419617,48.00588498870478,739
14_HUPA-UCM,test,HUPA0011P,4,15,48,3,5,5min,eval,1,final,11.991457901874027,7.414270618831879,718
14_HUPA-UCM,test,HUPA0011P,4,30,48,6,5,5min,eval,1,final,23.23565062321095,16.888014093145625,715
14_HUPA-UCM,test,HUPA0011P,4,60,48,12,5,5min,eval,1,final,44.984563955792765,34.37787491511895,709
14_HUPA-UCM,test,HUPA0011P,4,90,48,18,5,5min,eval,1,final,58.69667094517877,45.91082818477625,703
14_HUPA-UCM,test,HUPA0011P,8,15,96,3,5,5min,eval,1,final,11.802179677061538,7.150503608361999,670
14_HUPA-UCM,test,HUPA0011P,8,30,96,6,5,5min,eval,1,final,23.148694627557276,16.454476981327453,667
14_HUPA-UCM,test,HUPA0011P,8,60,96,12,5,5min,eval,1,final,45.25150857050568,34.30209356934148,661
14_HUPA-UCM,test,HUPA0011P,8,90,96,18,5,5min,eval,1,final,59.18164265742238,45.45199483041545,655
14_HUPA-UCM,test,HUPA0011P,12,15,144,3,5,5min,eval,1,final,11.296128906344869,6.6856128655829234,622
14_HUPA-UCM,test,HUPA0011P,12,30,144,6,5,5min,eval,1,final,21.92343908147211,15.688966815806745,619
14_HUPA-UCM,test,HUPA0011P,12,60,144,12,5,5min,eval,1,final,43.47970079810746,33.08871754931003,613
14_HUPA-UCM,test,HUPA0011P,12,90,144,18,5,5min,eval,1,final,56.67723048206064,43.641581338948434,607
14_HUPA-UCM,test,HUPA0011P,16,15,192,3,5,5min,eval,1,final,11.321672483415215,6.476433185750183,574
14_HUPA-UCM,test,HUPA0011P,16,30,192,6,5,5min,eval,1,final,21.185642143049044,14.709810741310989,571
