dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1210,12,30,144,96,6,5,5min,1,final,23.347309065601433,17.52264861845483,1419,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1211,12,30,144,96,6,5,5min,1,final,25.93011022863143,18.10902105651287,1288,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1219,12,30,144,96,6,5,5min,1,final,17.651419550561773,12.650109836871808,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1221,12,30,144,96,6,5,5min,1,final,20.979645709401733,15.086458820588783,1071,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1224,12,30,144,96,6,5,5min,1,final,17.958965868110873,12.695013484463905,1049,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1230,12,30,144,96,6,5,5min,1,final,21.168156211146503,15.529006527601474,1294,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1239,12,30,144,96,6,5,5min,1,final,16.585586585795067,12.268189130171066,1284,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1243,12,30,144,96,6,5,5min,1,final,27.21145750131536,19.402753115620854,1036,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1247,12,30,144,96,6,5,5min,1,final,25.01271168887496,16.152801742096862,835,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1248,12,30,144,96,6,5,5min,1,final,16.61227719176527,11.968384203060653,903,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1249,12,30,144,96,6,5,5min,1,final,21.593351214960062,15.477519039844903,1270,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1250,12,30,144,96,6,5,5min,1,final,19.757733953275714,14.215694598393831,1183,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1253,12,30,144,96,6,5,5min,1,final,17.69340778278285,13.182160093073259,1140,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1255,12,30,144,96,6,5,5min,1,final,20.656860870457557,13.918428950553956,1113,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1257,12,30,144,96,6,5,5min,1,final,28.72845052733857,21.26959066413016,1299,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1261,12,30,144,96,6,5,5min,1,final,21.521810019738098,15.531807818579766,1285,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1265,12,30,144,96,6,5,5min,1,final,18.47656075281262,13.4619772365637,1425,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1266,12,30,144,96,6,5,5min,1,final,23.077263685428207,16.89999177587314,1270,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1271,12,30,144,96,6,5,5min,1,final,23.4060920982108,16.669975317593277,1450,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1273,12,30,144,96,6,5,5min,1,final,17.748932622053072,12.829848018431514,1439,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1281,12,30,144,96,6,5,5min,1,final,15.230592036641418,10.659509612504557,1318,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1283,12,30,144,96,6,5,5min,1,final,28.51982853285351,19.384771222711105,1442,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1286,12,30,144,96,6,5,5min,1,final,13.015273430248623,9.41456302815979,1454,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1287,12,30,144,96,6,5,5min,1,final,17.83587481952954,12.290765265262488,495,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1291,12,30,144,96,6,5,5min,1,final,20.220756328311168,14.533501931575767,1453,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1292,12,30,144,96,6,5,5min,1,final,23.143455030641764,17.226458810327753,1415,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1297,12,30,144,96,6,5,5min,1,final,18.48323709258868,12.749555969238282,1120,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1302,12,30,144,96,6,5,5min,1,final,20.855886446164956,14.934110374662025,1444,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1303,12,30,144,96,6,5,5min,1,final,24.368168078039343,17.001893323741022,1249,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1304,12,30,144,96,6,5,5min,1,final,20.6640889230398,15.833414515197047,1295,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1305,12,30,144,96,6,5,5min,1,final,19.082654907595746,13.457119758466852,1426,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1307,12,30,144,96,6,5,5min,1,final,25.727387568689135,19.24996346548094,1410,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1311,12,30,144,96,6,5,5min,1,final,21.93814281978673,14.964758904129662,1133,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1312,12,30,144,96,6,5,5min,1,final,20.794622627356965,15.044811689886751,1081,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1322,12,30,144,96,6,5,5min,1,final,14.231872674849036,10.148309276569,1292,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1323,12,30,144,96,6,5,5min,1,final,18.201673767187433,13.604797531886653,1448,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1325,12,30,144,96,6,5,5min,1,final,21.752303403358567,15.728086130644764,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1327,12,30,144,96,6,5,5min,1,final,20.44859998628635,15.576354026794434,1120,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1328,12,30,144,96,6,5,5min,1,final,25.99312149648435,18.715984891989674,1282,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1329,12,30,144,96,6,5,5min,1,final,22.714772025973023,15.820829484412952,1293,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1330,12,30,144,96,6,5,5min,1,final,22.561024231721674,16.139298149543844,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1335,12,30,144,96,6,5,5min,1,final,24.6503481335958,17.90525904831479,1452,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1336,12,30,144,96,6,5,5min,1,final,31.421079130161438,22.1609122200101,1289,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1338,12,30,144,96,6,5,5min,1,final,22.38319693270687,15.816689467007322,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1339,12,30,144,96,6,5,5min,1,final,26.46426696189782,20.03636541933769,1446,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1343,12,30,144,96,6,5,5min,1,final,15.9744721793783,10.59524270795249,1015,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1344,12,30,144,96,6,5,5min,1,final,30.31124985885524,21.053119614545036,255,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1345,12,30,144,96,6,5,5min,1,final,20.742636430738497,15.105422411584055,1371,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1348,12,30,144,96,6,5,5min,1,final,37.47471312879625,24.652725013669507,1444,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1351,12,30,144,96,6,5,5min,1,final,38.143902335270575,27.99754985937038,1374,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1354,12,30,144,96,6,5,5min,1,final,17.187778330072618,11.936459629637723,1285,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1357,12,30,144,96,6,5,5min,1,final,22.499490627310173,15.849325587240498,1424,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1359,12,30,144,96,6,5,5min,1,final,22.844713938837412,16.226380342390478,1312,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1361,12,30,144,96,6,5,5min,1,final,20.865353342020033,15.621725641785874,1265,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1362,12,30,144,96,6,5,5min,1,final,18.93547854049225,13.03980707185501,789,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1363,12,30,144,96,6,5,5min,1,final,21.246739132559807,14.66179921223714,999,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1365,12,30,144,96,6,5,5min,1,final,19.654160069984425,13.823943311996882,1448,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1369,12,30,144,96,6,5,5min,1,final,27.940626104105675,20.977140911170356,1177,10,16,12,,,1e-05,0.01,all
