dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-011,12,30,144,96,6,5,5min,1,final,16.95880333788312,11.54032957469318,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-012,12,30,144,96,6,5,5min,1,final,16.637325785407747,11.248039227569075,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-013,12,30,144,96,6,5,5min,1,final,18.306708861776876,12.458918512714982,422,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-014,12,30,144,96,6,5,5min,1,final,17.289380842681958,11.922953810815834,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-015,12,30,144,96,6,5,5min,1,final,12.570387280710388,8.804722508640154,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-016,12,30,144,96,6,5,5min,1,final,16.3761433637734,9.988943434439564,422,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-017,12,30,144,96,6,5,5min,1,final,13.208711323520973,9.203014996034879,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-018,12,30,144,96,6,5,5min,1,final,17.35116330997479,12.870233358987948,410,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-019,12,30,144,96,6,5,5min,1,final,16.515038739823662,10.80316659913841,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-020,12,30,144,96,6,5,5min,1,final,18.01055154114356,12.900708318038472,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-021,12,30,144,96,6,5,5min,1,final,20.00565829168879,12.707866957967315,422,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-022,12,30,144,96,6,5,5min,1,final,17.62237908003972,11.535787289306063,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-023,12,30,144,96,6,5,5min,1,final,21.948276930942523,14.568844752390616,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-026,12,30,144,96,6,5,5min,1,final,26.258451127216595,17.413898816520785,405,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-027,12,30,144,96,6,5,5min,1,final,14.78594645537997,10.440543134065601,422,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-028,12,30,144,96,6,5,5min,1,final,17.334090090857142,11.201108765658475,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-029,12,30,144,96,6,5,5min,1,final,15.794631473194194,10.236055595091331,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-030,12,30,144,96,6,5,5min,1,final,20.081252912737206,13.785082084349144,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-031,12,30,144,96,6,5,5min,1,final,12.579221729557977,8.902063302658311,398,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-032,12,30,144,96,6,5,5min,1,final,24.265749192008553,15.95072810494121,398,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-033,12,30,144,96,6,5,5min,1,final,22.63716132033923,16.324029963067236,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-034,12,30,144,96,6,5,5min,1,final,13.602432747045974,10.164255146721013,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-035,12,30,144,96,6,5,5min,1,final,28.826509621139067,20.28950890074385,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-036,12,30,144,96,6,5,5min,1,final,20.00317429731141,12.641548979338877,422,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-038,12,30,144,96,6,5,5min,1,final,19.996486639343228,13.79031276477426,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-039,12,30,144,96,6,5,5min,1,final,17.49703947414229,12.296839648668366,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-041,12,30,144,96,6,5,5min,1,final,14.698810252795866,10.679695799911391,421,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-042,12,30,144,96,6,5,5min,1,final,17.2801198938415,12.778335138415613,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-043,12,30,144,96,6,5,5min,1,final,16.97443544128031,12.540104083699255,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-044,12,30,144,96,6,5,5min,1,final,14.422740117092347,9.657515505526929,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-045,12,30,144,96,6,5,5min,1,final,28.987344967652852,20.632658800288063,398,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-046,12,30,144,96,6,5,5min,1,final,12.495675042530214,8.284817555504388,422,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-047,12,30,144,96,6,5,5min,1,final,22.578722947844476,16.34078463651328,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-048,12,30,144,96,6,5,5min,1,final,19.158115743452914,13.3249837636384,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-049,12,30,144,96,6,5,5min,1,final,24.24166699466958,15.770406641666359,422,10,16,10,,,1e-05,0.01,all
