dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2062,12,30,144,96,6,5,5min,1,final,13.320812302762121,8.781820383636793,574,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2063,12,30,144,96,6,5,5min,1,final,9.448331842489727,6.348496578901242,585,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2064,12,30,144,96,6,5,5min,1,final,15.756567481601454,10.913390243032989,583,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2065,12,30,144,96,6,5,5min,1,final,13.184104848252591,9.12727247572875,359,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2066,12,30,144,96,6,5,5min,1,final,11.234943912951158,8.368032766247286,583,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2067,12,30,144,96,6,5,5min,1,final,9.629714580506294,6.958324823624048,585,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2068,12,30,144,96,6,5,5min,1,final,10.992585187073038,8.245255092877668,609,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2069,12,30,144,96,6,5,5min,1,final,14.302867980347681,10.143408084201583,2085,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2070,12,30,144,96,6,5,5min,1,final,12.747976570386703,8.47779749042919,589,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2071,12,30,144,96,6,5,5min,1,final,11.172786074026863,7.90572109770851,626,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2072,12,30,144,96,6,5,5min,1,final,12.613455397892382,8.56469065697279,583,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2073,12,30,144,96,6,5,5min,1,final,11.971814971248227,9.09589037180676,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2074,12,30,144,96,6,5,5min,1,final,7.581262021423816,5.067395349414324,1124,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2075,12,30,144,96,6,5,5min,1,final,8.186845819419952,2.5321680889037497,414,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2076,12,30,144,96,6,5,5min,1,final,8.229557719485744,5.34087016574296,582,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2077,12,30,144,96,6,5,5min,1,final,8.853293208183844,5.214588632891255,465,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2078,12,30,144,96,6,5,5min,1,final,10.494280062704151,6.8792929983860525,1454,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2079,12,30,144,96,6,5,5min,1,final,15.768607849526445,11.919316633139521,651,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2080,12,30,144,96,6,5,5min,1,final,11.562495334333335,7.48500730074369,650,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2081,12,30,144,96,6,5,5min,1,final,11.86676806772166,9.256092933759298,584,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2082,12,30,144,96,6,5,5min,1,final,13.970078859009842,8.971404726669535,479,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2083,12,30,144,96,6,5,5min,1,final,10.817912682964812,7.351725868811974,650,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2084,12,30,144,96,6,5,5min,1,final,14.253977515005865,10.467254608154297,250,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2085,12,30,144,96,6,5,5min,1,final,10.409312275684206,6.702827908577175,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2086,12,30,144,96,6,5,5min,1,final,13.362322277604965,9.488691318290314,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2087,12,30,144,96,6,5,5min,1,final,7.963051961793108,5.643244670436287,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2088,12,30,144,96,6,5,5min,1,final,9.186049354059117,6.3465740497295675,650,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2089,12,30,144,96,6,5,5min,1,final,11.777847064896164,7.8687663979244675,651,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2090,12,30,144,96,6,5,5min,1,final,10.34911064472095,7.433085037490069,649,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2091,12,30,144,96,6,5,5min,1,final,15.339685434536136,10.943735023521867,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2092,12,30,144,96,6,5,5min,1,final,7.8657152243541155,5.691033663654474,651,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2093,12,30,144,96,6,5,5min,1,final,11.967344633039076,8.804818156297783,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2094,12,30,144,96,6,5,5min,1,final,11.338571936289592,8.497875423606382,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2095,12,30,144,96,6,5,5min,1,final,23.189492349839067,17.395538693382626,651,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2096,12,30,144,96,6,5,5min,1,final,10.153855091339418,7.24454187463831,648,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2097,12,30,144,96,6,5,5min,1,final,12.614454239585893,9.248418623966609,653,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2098,12,30,144,96,6,5,5min,1,final,9.103718249382286,6.311002760848763,646,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2099,12,30,144,96,6,5,5min,1,final,8.831722797446274,5.27932623874994,648,10,16,10,,,1e-05,0.01,all
