dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject25,12,30,144,96,6,5,5min,1,final,25.999065765424493,18.579330060403045,14248,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject26,12,30,144,96,6,5,5min,1,final,30.111881845264623,20.200345335050805,13627,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject27,12,30,144,96,6,5,5min,1,final,25.657513576437797,18.500327578219693,11937,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject28,12,30,144,96,6,5,5min,1,final,20.66969599400031,14.465369429951124,11027,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject29,12,30,144,96,6,5,5min,1,final,19.89334925728525,13.67214218676026,9274,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject3,12,30,144,96,6,5,5min,1,final,24.463361977753074,16.25475333165965,6658,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject30,12,30,144,96,6,5,5min,1,final,20.992612518686332,15.940496272059566,9214,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject31,12,30,144,96,6,5,5min,1,final,20.59890818652184,14.806085505265868,9269,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject32,12,30,144,96,6,5,5min,1,final,27.252563451554437,19.454456171238878,6442,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject33,12,30,144,96,6,5,5min,1,final,28.07039979781181,20.580343069394335,6614,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject34,12,30,144,96,6,5,5min,1,final,32.30665167760604,23.45129580740677,5437,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject35,12,30,144,96,6,5,5min,1,final,35.288239537081424,25.197646040379066,5608,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject36,12,30,144,96,6,5,5min,1,final,28.482326021427365,20.724538912280995,4612,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject37,12,30,144,96,6,5,5min,1,final,26.566658680725,18.969700721541592,5249,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject38,12,30,144,96,6,5,5min,1,final,24.79458925393625,17.975080658535983,4813,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject39,12,30,144,96,6,5,5min,1,final,19.07475949436628,14.457268905545154,4037,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject4,12,30,144,96,6,5,5min,1,final,24.417280581869473,17.357348632338674,75678,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject40,12,30,144,96,6,5,5min,1,final,31.107154676910877,23.045395984745667,4768,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject41,12,30,144,96,6,5,5min,1,final,22.273764805549504,15.471683175623458,4357,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject42,12,30,144,96,6,5,5min,1,final,20.767376872326132,15.923299753358508,3490,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject43,12,30,144,96,6,5,5min,1,final,29.207059309905418,20.621432230510056,3434,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject44,12,30,144,96,6,5,5min,1,final,22.74422800216039,15.490217646013912,3124,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject45,12,30,144,96,6,5,5min,1,final,25.722240221010686,18.44054927065884,2635,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject46,12,30,144,96,6,5,5min,1,final,26.48633578749835,18.42591283170884,2408,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject47,12,30,144,96,6,5,5min,1,final,20.9160388887159,15.398660202307894,2168,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject48,12,30,144,96,6,5,5min,1,final,18.00200083535168,12.934029191039329,2064,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject49,12,30,144,96,6,5,5min,1,final,23.6640063529383,17.467731185669596,1880,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject5,12,30,144,96,6,5,5min,1,final,22.13463425093953,15.903123536428444,66783,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject50,12,30,144,96,6,5,5min,1,final,25.66690946771443,18.012469738019437,1188,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject51,12,30,144,96,6,5,5min,1,final,27.64884965640449,21.060627717996443,1548,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject52,12,30,144,96,6,5,5min,1,final,15.046363184335874,11.021958737840839,1275,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject53,12,30,144,96,6,5,5min,1,final,27.785646597520277,19.147540000744645,1518,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject54,12,30,144,96,6,5,5min,1,final,19.469286123981906,13.617450235750729,1252,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject6,12,30,144,96,6,5,5min,1,final,27.513965202961632,19.86656271575072,76363,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject7,12,30,144,96,6,5,5min,1,final,27.341601138039668,19.910594481063377,72784,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject8,12,30,144,96,6,5,5min,1,final,33.73875820879338,22.876267893437642,69312,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject9,12,30,144,96,6,5,5min,1,final,32.30566270866466,23.795807107236485,61609,10,16,12,,,1e-05,0.01,all
