dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 21,12,30,144,96,6,5,5min,1,final,26.378779071180908,19.44642186536287,2375,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 22,12,30,144,96,6,5,5min,1,final,23.951729647243575,17.629885621380307,1957,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 23,12,30,144,96,6,5,5min,1,final,26.34630912754067,18.75494424805706,2277,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 24,12,30,144,96,6,5,5min,1,final,24.313505810894167,18.067592318614494,1868,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 25,12,30,144,96,6,5,5min,1,final,23.268347163308025,16.765790669020582,2011,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 3,12,30,144,96,6,5,5min,1,final,17.501239925682814,11.82573934337361,1691,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 4,12,30,144,96,6,5,5min,1,final,23.402257101334637,16.64946571642071,2404,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 5,12,30,144,96,6,5,5min,1,final,18.760730306973358,12.961819961718268,2328,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 6,12,30,144,96,6,5,5min,1,final,19.579611392377128,13.758745270657402,2249,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 7,12,30,144,96,6,5,5min,1,final,22.40618720640045,15.986861807243276,2378,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 8,12,30,144,96,6,5,5min,1,final,19.190987670207797,13.8726713227444,1464,10,16,10,,,1e-05,0.01,all
19_AZT1D,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject 9,12,30,144,96,6,5,5min,1,final,21.407761947382614,16.428907380006333,1854,10,16,10,,,1e-05,0.01,all
