dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
8_DiaTrend,test,full-shot,GPFormer,Subject23,12,30,144,6,5,5min,1,final,29.24649945524625,21.563337909467474,18719,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject24,12,30,144,6,5,5min,1,final,34.64492475443367,25.188402114481985,12682,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject25,12,30,144,6,5,5min,1,final,27.274868118480605,19.452808709501273,14248,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject26,12,30,144,6,5,5min,1,final,39.847050846471056,32.07054112070475,13627,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject27,12,30,144,6,5,5min,1,final,24.570393162593124,17.71802074675398,11937,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject28,12,30,144,6,5,5min,1,final,19.838201441219834,13.879411839642971,11027,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject29,12,30,144,6,5,5min,1,final,19.30572521900336,13.735157316058645,9274,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject3,12,30,144,6,5,5min,1,final,25.318064111827358,16.734828214576122,6658,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject30,12,30,144,6,5,5min,1,final,20.184357199912753,15.33590573424537,9214,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject31,12,30,144,6,5,5min,1,final,19.808510756828426,14.372511715011619,9269,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject32,12,30,144,6,5,5min,1,final,27.246463217729847,19.464679247604206,6442,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject33,12,30,144,6,5,5min,1,final,27.646561621178584,20.132239575948955,6614,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject34,12,30,144,6,5,5min,1,final,34.189722534046304,25.989736172357823,5437,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject35,12,30,144,6,5,5min,1,final,34.80754088862783,26.201199047289414,5608,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject36,12,30,144,6,5,5min,1,final,26.411692304070332,19.228963197815904,4612,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject37,12,30,144,6,5,5min,1,final,25.876187488232407,18.16315007533998,5249,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject38,12,30,144,6,5,5min,1,final,23.263485657014456,16.86347539866268,4813,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject39,12,30,144,6,5,5min,1,final,18.24755261886177,13.877314440029796,4037,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject4,12,30,144,6,5,5min,1,final,23.047319080208805,16.406011737073477,75678,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject40,12,30,144,6,5,5min,1,final,29.69475323914737,21.94601071834977,4768,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject41,12,30,144,6,5,5min,1,final,21.157165127432677,14.854236033388235,4357,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject42,12,30,144,6,5,5min,1,final,19.79763887586015,15.183156022310824,3490,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject43,12,30,144,6,5,5min,1,final,31.135110743970106,23.22686556790118,3434,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject44,12,30,144,6,5,5min,1,final,21.953546573830835,14.82162683209863,3124,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject45,12,30,144,6,5,5min,1,final,23.19618538965306,16.611832658113464,2635,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject46,12,30,144,6,5,5min,1,final,27.00353698481249,20.003272909130303,2408,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject47,12,30,144,6,5,5min,1,final,20.08558759671674,14.854390930820506,2168,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject48,12,30,144,6,5,5min,1,final,18.16590209787163,12.83914128389545,2064,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject49,12,30,144,6,5,5min,1,final,23.10079647702102,17.31759029922225,1880,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject5,12,30,144,6,5,5min,1,final,22.10607252421813,16.006152324349447,66783,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject50,12,30,144,6,5,5min,1,final,23.605869764260564,16.811711733269657,1188,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject51,12,30,144,6,5,5min,1,final,26.232927702906878,19.97115770316268,1548,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject52,12,30,144,6,5,5min,1,final,17.407362006744712,12.69723810228959,1275,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject53,12,30,144,6,5,5min,1,final,27.505217535004654,19.22832130580708,1518,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject54,12,30,144,6,5,5min,1,final,18.638800904300354,13.176030203521105,1252,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject6,12,30,144,6,5,5min,1,final,26.232321626193226,19.08401520949811,76363,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject7,12,30,144,6,5,5min,1,final,27.02083424126468,19.68109591903433,72784,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject8,12,30,144,6,5,5min,1,final,35.94219356064903,25.413647242331216,69312,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
8_DiaTrend,test,full-shot,GPFormer,Subject9,12,30,144,6,5,5min,1,final,31.376103617232612,23.15777178187728,61609,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
