dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
1_Hall2018,test,full-shot,GPFormer,2133-002,12,30,144,6,5,5min,1,final,14.19808164425432,10.453819945671002,155,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-003,12,30,144,6,5,5min,1,final,15.960520349190613,11.777339679968412,214,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-004,12,30,144,6,5,5min,1,final,10.536329077457472,7.662207148229447,208,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-006,12,30,144,6,5,5min,1,final,16.091523308010817,10.849561599655544,208,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-007,12,30,144,6,5,5min,1,final,14.71658972344196,11.780018002479185,20,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-008,12,30,144,6,5,5min,1,final,13.069835257867107,9.093084851903697,212,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-009,12,30,144,6,5,5min,1,final,14.84259807936673,10.286884153594567,208,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-010,12,30,144,6,5,5min,1,final,9.546491298151661,6.7976617354207,229,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-012,12,30,144,6,5,5min,1,final,7.971868775599258,6.7246762336773775,6,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-015,12,30,144,6,5,5min,1,final,10.753227178894013,7.812364040757437,228,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-017,12,30,144,6,5,5min,1,final,15.604408792920722,12.57157700883898,155,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-018,12,30,144,6,5,5min,1,final,22.257619720755837,13.174697676494914,208,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-019,12,30,144,6,5,5min,1,final,12.550599487370201,9.724297712957314,217,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-020,12,30,144,6,5,5min,1,final,26.74927379967788,20.057958796859975,125,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-021,12,30,144,6,5,5min,1,final,18.062667148242518,11.52350512888362,213,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-024,12,30,144,6,5,5min,1,final,12.523877254009562,9.542068160123284,217,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-025,12,30,144,6,5,5min,1,final,6.8138759688023836,5.1617694459590595,77,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-026,12,30,144,6,5,5min,1,final,16.40070437217073,12.390683088187712,208,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-027,12,30,144,6,5,5min,1,final,7.54378801625957,5.883418419371131,52,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-028,12,30,144,6,5,5min,1,final,8.755726571464933,7.253991913761235,221,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-030,12,30,144,6,5,5min,1,final,9.674337612204647,6.937211919383264,67,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-032,12,30,144,6,5,5min,1,final,11.841111092251346,7.497486898694247,208,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-033,12,30,144,6,5,5min,1,final,13.054441985387715,9.416627297630772,201,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-035,12,30,144,6,5,5min,1,final,7.030214754916378,4.440615047170659,150,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-036,12,30,144,6,5,5min,1,final,10.149956138748314,8.247119418295105,58,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-037,12,30,144,6,5,5min,1,final,13.730856342404584,9.719697387047425,213,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-039,12,30,144,6,5,5min,1,final,14.086359659096154,11.335812460165847,58,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-040,12,30,144,6,5,5min,1,final,9.308840958259267,7.245832513105116,128,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
1_Hall2018,test,full-shot,GPFormer,2133-041,12,30,144,6,5,5min,1,final,22.114715196410874,16.521240464290695,77,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
