dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
5_T1DEXI,test,full-shot,GPFormer,1021,12,30,144,6,5,5min,1,final,16.83628035415436,11.54114549686418,1437,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1022,12,30,144,6,5,5min,1,final,30.04111415707715,21.55232814567678,1197,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1024,12,30,144,6,5,5min,1,final,16.601588886486105,11.604281797576364,1394,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,103,12,30,144,6,5,5min,1,final,11.387410723802802,8.680313202289737,536,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1033,12,30,144,6,5,5min,1,final,22.35163363033018,16.946748637486767,1251,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1039,12,30,144,6,5,5min,1,final,22.815237920985222,17.056535691528577,1248,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,104,12,30,144,6,5,5min,1,final,18.28195607217466,11.772282355902979,1430,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1043,12,30,144,6,5,5min,1,final,20.807375929213485,13.976281347336478,1291,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1046,12,30,144,6,5,5min,1,final,15.668026371887574,11.888939837071911,1298,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1050,12,30,144,6,5,5min,1,final,23.27728275020967,16.56878343202568,1410,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1051,12,30,144,6,5,5min,1,final,20.993268014730376,15.499118110437252,1141,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1067,12,30,144,6,5,5min,1,final,11.75030673240664,8.362753302374035,1417,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,107,12,30,144,6,5,5min,1,final,27.55308033683902,19.226183549458113,1265,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1072,12,30,144,6,5,5min,1,final,22.006657376039897,16.37489928670847,1394,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1076,12,30,144,6,5,5min,1,final,25.08614247527686,18.078817019119203,442,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1077,12,30,144,6,5,5min,1,final,19.651447689859786,14.650188013083024,1447,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1082,12,30,144,6,5,5min,1,final,20.131210271193414,14.219967952636212,1331,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1090,12,30,144,6,5,5min,1,final,31.474274869977254,23.71914182893052,1063,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,11,12,30,144,6,5,5min,1,final,15.99724304562226,12.130524913820917,1452,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,110,12,30,144,6,5,5min,1,final,10.750064462895716,8.007678760199546,763,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1100,12,30,144,6,5,5min,1,final,16.796012518195518,11.63984550718231,1298,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1103,12,30,144,6,5,5min,1,final,21.178902026766085,15.10026232921282,1276,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1107,12,30,144,6,5,5min,1,final,18.4232923078275,12.975993266024876,1239,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1110,12,30,144,6,5,5min,1,final,17.83526290174814,13.14264890438872,1432,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1112,12,30,144,6,5,5min,1,final,26.428249946738976,18.15987533372103,797,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1115,12,30,144,6,5,5min,1,final,21.642772281160354,15.119309856380807,1297,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1119,12,30,144,6,5,5min,1,final,17.09188863889283,12.109828122001575,1386,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1120,12,30,144,6,5,5min,1,final,17.84372566802746,12.479262896338442,1238,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1121,12,30,144,6,5,5min,1,final,24.302373939443054,18.28554930192008,1289,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1123,12,30,144,6,5,5min,1,final,29.194776348853228,21.041191321860506,1278,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1127,12,30,144,6,5,5min,1,final,19.103345678119904,14.200946448459646,1309,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1138,12,30,144,6,5,5min,1,final,14.892463385486387,11.090436404784054,1286,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1139,12,30,144,6,5,5min,1,final,19.85488362511829,15.165280528758009,300,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,114,12,30,144,6,5,5min,1,final,20.61781061818044,14.788776167392102,1267,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1141,12,30,144,6,5,5min,1,final,16.72752336256381,12.482736538004362,1025,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1142,12,30,144,6,5,5min,1,final,17.250943475449592,12.93560516632168,1142,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1143,12,30,144,6,5,5min,1,final,18.924738822771747,13.835515269615689,1183,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1146,12,30,144,6,5,5min,1,final,22.226652442293584,15.813478018896943,1380,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,115,12,30,144,6,5,5min,1,final,24.685381187544557,18.705724187150953,1452,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1152,12,30,144,6,5,5min,1,final,30.909606050460432,22.480937539171553,1109,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1155,12,30,144,6,5,5min,1,final,34.204473444859055,25.6674463358212,1292,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1156,12,30,144,6,5,5min,1,final,20.767319274476698,14.873230069724007,855,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1157,12,30,144,6,5,5min,1,final,15.748456461972193,11.277214072097316,1447,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1158,12,30,144,6,5,5min,1,final,22.49108480123591,15.302888943506522,1443,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1161,12,30,144,6,5,5min,1,final,23.378760624239074,16.93936486802414,1113,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1163,12,30,144,6,5,5min,1,final,21.66515323569387,15.288300748715312,1033,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1170,12,30,144,6,5,5min,1,final,25.069980681252265,17.82378173624024,1426,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1171,12,30,144,6,5,5min,1,final,20.442565521146527,15.501413662374295,1354,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1185,12,30,144,6,5,5min,1,final,17.984639090174607,12.220791499933181,1370,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1193,12,30,144,6,5,5min,1,final,20.698950312914736,14.902294997244498,1100,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1194,12,30,144,6,5,5min,1,final,11.915762520538662,8.803003068681162,1450,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1195,12,30,144,6,5,5min,1,final,21.663747432425023,15.052432340393583,1407,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1199,12,30,144,6,5,5min,1,final,9.578046334074688,6.914489773207047,1296,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1201,12,30,144,6,5,5min,1,final,19.43714033484908,13.847426066567749,1292,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1202,12,30,144,6,5,5min,1,final,17.87471919344411,13.637134824996561,1265,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1203,12,30,144,6,5,5min,1,final,13.233059435188789,9.940930290510634,356,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1205,12,30,144,6,5,5min,1,final,22.69932533849475,15.790260270374883,1135,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1206,12,30,144,6,5,5min,1,final,32.74711464986429,23.086225705823953,1054,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1210,12,30,144,6,5,5min,1,final,22.172162697705428,16.62720515558298,1419,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1211,12,30,144,6,5,5min,1,final,24.244137616750123,16.884977597455798,1288,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1219,12,30,144,6,5,5min,1,final,16.468969505126434,11.816465376293543,1300,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1221,12,30,144,6,5,5min,1,final,19.4913453143451,14.4112217869667,1071,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1224,12,30,144,6,5,5min,1,final,17.596667818582937,12.51991493476839,1049,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1230,12,30,144,6,5,5min,1,final,19.54064097043838,14.578447301417757,1294,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1239,12,30,144,6,5,5min,1,final,16.866565580253255,12.581227786051999,1284,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1243,12,30,144,6,5,5min,1,final,25.447974797252613,18.52921983373079,1036,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1247,12,30,144,6,5,5min,1,final,23.097074928679927,15.8192555280237,835,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1248,12,30,144,6,5,5min,1,final,17.141874536332626,12.216881201720275,903,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1249,12,30,144,6,5,5min,1,final,20.109540039733446,14.752426502239848,1270,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1250,12,30,144,6,5,5min,1,final,19.090912125377134,13.65231925636853,1183,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1253,12,30,144,6,5,5min,1,final,17.101324977895437,13.510878114359812,1140,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1255,12,30,144,6,5,5min,1,final,19.675729788639032,13.282428644847117,1113,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1257,12,30,144,6,5,5min,1,final,28.21875413974114,20.751075213893536,1299,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1261,12,30,144,6,5,5min,1,final,19.640611262273246,14.134600586863597,1285,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1265,12,30,144,6,5,5min,1,final,18.130645112896442,13.811554554857333,1425,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1266,12,30,144,6,5,5min,1,final,22.53055531725716,16.646231063428083,1270,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1271,12,30,144,6,5,5min,1,final,22.84439209137295,16.916468593779257,1450,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1273,12,30,144,6,5,5min,1,final,17.241219788678414,12.584390601318361,1439,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1281,12,30,144,6,5,5min,1,final,14.600562764814384,10.24845612017488,1318,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1283,12,30,144,6,5,5min,1,final,27.396503867355417,18.63652561722377,1442,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1286,12,30,144,6,5,5min,1,final,12.27370288401621,9.03132546756805,1454,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1287,12,30,144,6,5,5min,1,final,16.056672642923846,11.84777797112446,495,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1291,12,30,144,6,5,5min,1,final,19.21515501146525,13.80478449237597,1453,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1292,12,30,144,6,5,5min,1,final,22.137499847912895,16.378706253400996,1415,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1297,12,30,144,6,5,5min,1,final,17.10387475614231,12.126707241851133,1120,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1302,12,30,144,6,5,5min,1,final,20.01223730460386,14.301834995480215,1444,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1303,12,30,144,6,5,5min,1,final,22.693592267862737,16.144074800069156,1249,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1304,12,30,144,6,5,5min,1,final,20.224495162217007,15.335803494086155,1295,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1305,12,30,144,6,5,5min,1,final,18.574842669185433,13.151716966860237,1426,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1307,12,30,144,6,5,5min,1,final,25.419750894806132,19.160722210332043,1410,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1311,12,30,144,6,5,5min,1,final,20.991711309602977,14.729999202438293,1133,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1312,12,30,144,6,5,5min,1,final,19.8526595269622,14.568818808428196,1081,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1322,12,30,144,6,5,5min,1,final,13.224564770258946,9.518428572119472,1292,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1323,12,30,144,6,5,5min,1,final,17.57144619314089,13.009156160031955,1448,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1325,12,30,144,6,5,5min,1,final,20.303947197705103,14.58540045582069,1298,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1327,12,30,144,6,5,5min,1,final,19.788326162866024,14.97658405514824,1120,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1328,12,30,144,6,5,5min,1,final,24.83755733097684,17.53361138077115,1282,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1329,12,30,144,6,5,5min,1,final,22.570842424030335,15.992545517012976,1293,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1330,12,30,144,6,5,5min,1,final,20.931997530899128,15.38333600434876,1298,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1335,12,30,144,6,5,5min,1,final,23.262244985070634,17.126307869603206,1452,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1336,12,30,144,6,5,5min,1,final,27.96037070362702,19.867718753587777,1289,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1338,12,30,144,6,5,5min,1,final,22.188355417533888,15.939555519359965,1297,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1339,12,30,144,6,5,5min,1,final,25.63671162392045,19.44971418897258,1446,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1343,12,30,144,6,5,5min,1,final,16.412475180026075,10.25685576081739,1015,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1344,12,30,144,6,5,5min,1,final,26.12906366436981,18.24255020728283,255,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1345,12,30,144,6,5,5min,1,final,19.233499122451683,14.575508414866372,1371,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1348,12,30,144,6,5,5min,1,final,37.43312905320579,26.32557482468376,1444,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1351,12,30,144,6,5,5min,1,final,33.39965126651396,24.503845289026316,1374,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1354,12,30,144,6,5,5min,1,final,16.39193167864329,11.24547919467654,1285,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1357,12,30,144,6,5,5min,1,final,20.922084840489628,15.563499044001627,1424,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1359,12,30,144,6,5,5min,1,final,21.60758168303242,15.634722193314099,1312,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1361,12,30,144,6,5,5min,1,final,20.29639557903946,15.09850011629922,1265,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1362,12,30,144,6,5,5min,1,final,19.03320885134294,13.027130394225466,789,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1363,12,30,144,6,5,5min,1,final,19.147842944166385,13.07064726595313,999,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1365,12,30,144,6,5,5min,1,final,17.925492198152373,12.377665680978533,1448,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1369,12,30,144,6,5,5min,1,final,24.93515481666309,18.78225387609047,1177,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,137,12,30,144,6,5,5min,1,final,18.087661200224026,13.787494306620045,1155,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1377,12,30,144,6,5,5min,1,final,16.312304575958944,12.269509688678516,1369,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1378,12,30,144,6,5,5min,1,final,17.506289667393013,13.49931741753409,1286,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1381,12,30,144,6,5,5min,1,final,15.40186510771808,11.008855270635738,1430,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1385,12,30,144,6,5,5min,1,final,26.603789266255045,19.033069465138222,1433,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1386,12,30,144,6,5,5min,1,final,19.592484728866523,14.46051585957661,926,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1387,12,30,144,6,5,5min,1,final,19.545386907341964,13.898291064422656,1280,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1396,12,30,144,6,5,5min,1,final,18.47907325222868,13.158571608375103,1337,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,14,12,30,144,6,5,5min,1,final,27.19085690850538,19.704922869494307,1347,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1400,12,30,144,6,5,5min,1,final,14.447951599532386,10.274638005444196,1375,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
