dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0016P,12,30,144,6,5,5min,1,final,17.43296223032394,12.390354297697293,618,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0017P,12,30,144,6,5,5min,1,final,18.19647014479685,13.184970324379176,571,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0018P,12,30,144,6,5,5min,1,final,17.301555945198036,14.325785160009914,630,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0019P,12,30,144,6,5,5min,1,final,23.055074244076003,17.95798882913862,594,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0020P,12,30,144,6,5,5min,1,final,21.473530311042644,16.673135067578443,424,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0021P,12,30,144,6,5,5min,1,final,23.6120444849898,16.008540079476212,320,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0022P,12,30,144,6,5,5min,1,final,18.565361359466955,11.247992529558344,656,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0023P,12,30,144,6,5,5min,1,final,12.117823205706419,9.249571280546538,635,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0024P,12,30,144,6,5,5min,1,final,16.87612434890622,12.454062795981306,432,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0025P,12,30,144,6,5,5min,1,final,13.024196822562544,10.059234515045626,653,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0026P,12,30,144,6,5,5min,1,final,18.918107997279687,13.318725564674702,7972,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0027P,12,30,144,6,5,5min,1,final,13.729709580846452,9.846131962703875,32913,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
14_HUPA-UCM,test,full-shot,GPFormer,HUPA0028P,12,30,144,6,5,5min,1,final,15.225450347711034,10.671307131211767,5032,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
