dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
ShanghaiT2DM,test,full-shot,GPFormer,2039,12,30,144,6,5,5min,1,final,9.483217458854337,7.144227259349691,231,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2040,12,30,144,6,5,5min,1,final,11.686726292739795,8.32990309894017,466,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2041,12,30,144,6,5,5min,1,final,21.780738298053897,16.97597612858985,86,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2042,12,30,144,6,5,5min,1,final,12.864212352417349,10.235254021790468,91,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2043,12,30,144,6,5,5min,1,final,11.117944120490804,8.004047607569495,346,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2044,12,30,144,6,5,5min,1,final,8.569222997083225,6.091783208475907,236,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2045,12,30,144,6,5,5min,1,final,13.455321206745559,9.380156362829347,654,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2046,12,30,144,6,5,5min,1,final,11.069196813334212,7.757850372077736,539,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2047,12,30,144,6,5,5min,1,final,6.75329009660055,5.464710107669302,581,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2048,12,30,144,6,5,5min,1,final,10.574519424973975,7.949575995001558,592,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2049,12,30,144,6,5,5min,1,final,11.432211495686571,8.0473503680458,531,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2050,12,30,144,6,5,5min,1,final,11.569099784063251,8.296345326757583,618,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2051,12,30,144,6,5,5min,1,final,9.638089223540025,7.132913237799824,582,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2052,12,30,144,6,5,5min,1,final,12.908480106474109,8.94721055478084,600,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2053,12,30,144,6,5,5min,1,final,14.550267880252251,10.260442175149132,584,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2054,12,30,144,6,5,5min,1,final,8.445046490386607,6.073721590501037,166,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2055,12,30,144,6,5,5min,1,final,8.27864046297097,5.9602428706124995,1281,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2056,12,30,144,6,5,5min,1,final,6.075690184230978,5.239151677851647,191,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2057,12,30,144,6,5,5min,1,final,12.46594211231309,9.309579527327,586,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2058,12,30,144,6,5,5min,1,final,10.399915316707434,6.919984056225661,620,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2059,12,30,144,6,5,5min,1,final,8.967216862987502,6.555738049225761,605,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2060,12,30,144,6,5,5min,1,final,8.54171429753373,5.889218215919475,651,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2061,12,30,144,6,5,5min,1,final,11.979529025858433,9.630250688938215,411,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2062,12,30,144,6,5,5min,1,final,14.45221707454198,9.569204516343154,574,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2063,12,30,144,6,5,5min,1,final,10.267623409315279,6.71974661787939,585,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2064,12,30,144,6,5,5min,1,final,15.492420315493293,10.791751325198204,583,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2065,12,30,144,6,5,5min,1,final,13.378947688144088,9.193444673553296,359,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2066,12,30,144,6,5,5min,1,final,12.219864491154528,10.063686766171022,583,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2067,12,30,144,6,5,5min,1,final,9.699411371189505,6.910110324745768,585,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2068,12,30,144,6,5,5min,1,final,10.99353832176373,8.110591292638901,609,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2069,12,30,144,6,5,5min,1,final,15.118454043915484,10.948525785365623,2085,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2070,12,30,144,6,5,5min,1,final,12.28985113613117,8.194749133957961,589,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2071,12,30,144,6,5,5min,1,final,11.868808744523943,8.292967486837727,626,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2072,12,30,144,6,5,5min,1,final,12.288569529240231,8.523819523613826,583,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2073,12,30,144,6,5,5min,1,final,11.695805701812166,8.869650613926014,654,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2074,12,30,144,6,5,5min,1,final,7.726176257357224,5.298197450357808,1124,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2075,12,30,144,6,5,5min,1,final,20.87468468527244,20.061930013081284,414,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2076,12,30,144,6,5,5min,1,final,8.741537284152601,5.9448914961673305,582,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2077,12,30,144,6,5,5min,1,final,17.61693034259826,16.576861229700746,465,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2078,12,30,144,6,5,5min,1,final,10.26335084849206,6.730122641797316,1454,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2079,12,30,144,6,5,5min,1,final,16.281391785274376,12.691867540730536,651,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2080,12,30,144,6,5,5min,1,final,11.731396097129245,7.948156542057818,650,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2081,12,30,144,6,5,5min,1,final,11.540817912735015,8.888430595081742,584,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2082,12,30,144,6,5,5min,1,final,13.636486097221281,8.699587121602564,479,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2083,12,30,144,6,5,5min,1,final,11.189815763101215,7.829806737893381,650,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2084,12,30,144,6,5,5min,1,final,14.977624802255622,11.425832410638899,250,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2085,12,30,144,6,5,5min,1,final,10.365120410779616,6.8849832843353145,654,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2086,12,30,144,6,5,5min,1,final,16.15299046245519,11.833281255222486,654,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2087,12,30,144,6,5,5min,1,final,8.383995083451989,6.263682284845254,654,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2088,12,30,144,6,5,5min,1,final,8.782083709390108,6.315529148230199,650,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2089,12,30,144,6,5,5min,1,final,12.29432268110856,7.821921053239849,651,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2090,12,30,144,6,5,5min,1,final,12.030872101138394,8.389732981021472,649,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2091,12,30,144,6,5,5min,1,final,14.846049005432176,10.419484630124725,654,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2092,12,30,144,6,5,5min,1,final,8.398998075224178,6.045436933943703,651,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2093,12,30,144,6,5,5min,1,final,13.343168060344839,10.91028113155019,654,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2094,12,30,144,6,5,5min,1,final,11.860159356986475,8.911475214089714,654,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2095,12,30,144,6,5,5min,1,final,22.193649731168,16.871547216128132,651,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2096,12,30,144,6,5,5min,1,final,10.451850109602933,7.314271932747485,648,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2097,12,30,144,6,5,5min,1,final,12.373053692699987,9.228107858390905,653,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2098,12,30,144,6,5,5min,1,final,9.258001963962274,6.127063514800218,646,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
ShanghaiT2DM,test,full-shot,GPFormer,2099,12,30,144,6,5,5min,1,final,9.967230900412904,5.904720425256041,648,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
