dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
1_Hall2018,test,few-shot,GPFormer,2133-004,12,30,144,6,5,5min,1,final,10.912690314448678,8.108538556425398,208,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-006,12,30,144,6,5,5min,1,final,18.59874008236323,12.557671928853974,208,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-007,12,30,144,6,5,5min,1,final,12.881612912885835,10.088911664144153,20,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-008,12,30,144,6,5,5min,1,final,14.634944036461063,10.053721630748257,212,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-009,12,30,144,6,5,5min,1,final,18.32581961247273,11.227318836009223,208,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-010,12,30,144,6,5,5min,1,final,9.384063273316835,7.303542741036294,229,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-012,12,30,144,6,5,5min,1,final,10.113691635703647,8.361291074879194,6,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-015,12,30,144,6,5,5min,1,final,11.564935062025393,8.341695208225866,228,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-017,12,30,144,6,5,5min,1,final,18.416807874392173,14.162330962106727,155,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-018,12,30,144,6,5,5min,1,final,23.022227032729024,13.946640932435654,208,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-019,12,30,144,6,5,5min,1,final,12.345223311832404,9.472348205767657,217,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-020,12,30,144,6,5,5min,1,final,32.318831535333835,24.699859527510885,125,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-021,12,30,144,6,5,5min,1,final,23.065656509226848,15.05261308335915,213,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-024,12,30,144,6,5,5min,1,final,11.893241050071993,9.094937338858415,217,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-025,12,30,144,6,5,5min,1,final,6.971855836268574,5.54570023786543,77,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-026,12,30,144,6,5,5min,1,final,15.043647467465236,12.262731749837949,208,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-027,12,30,144,6,5,5min,1,final,5.586750092343657,3.9133548189816065,52,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-028,12,30,144,6,5,5min,1,final,8.348334036404964,6.714650942637952,221,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-030,12,30,144,6,5,5min,1,final,9.443336725038534,7.182163653849485,67,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-032,12,30,144,6,5,5min,1,final,13.074248936600975,8.457977151676307,208,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-033,12,30,144,6,5,5min,1,final,14.82681583195904,10.333294969402276,201,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-035,12,30,144,6,5,5min,1,final,7.442091929676688,4.815750230137844,150,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-036,12,30,144,6,5,5min,1,final,12.059696132356896,8.848457015719578,58,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-037,12,30,144,6,5,5min,1,final,14.49096641545959,10.21233724926517,213,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-039,12,30,144,6,5,5min,1,final,13.396328544534585,11.17366151523588,58,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-040,12,30,144,6,5,5min,1,final,9.180172450376695,7.350793499004556,128,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-041,12,30,144,6,5,5min,1,final,24.209329991273307,17.551393535681267,77,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
