dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
5_T1DEXI,test,few-shot,GPFormer,1141,12,30,144,6,5,5min,1,final,18.769648330774125,14.024765371063635,1025,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1142,12,30,144,6,5,5min,1,final,20.63758000563183,14.937776116623246,1142,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1143,12,30,144,6,5,5min,1,final,21.200254102168717,15.597440452522493,1183,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1146,12,30,144,6,5,5min,1,final,25.094790650134136,17.343598819713534,1380,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,115,12,30,144,6,5,5min,1,final,28.082548885114406,20.84404165029001,1452,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1152,12,30,144,6,5,5min,1,final,36.264230314171954,26.057836993696263,1109,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1155,12,30,144,6,5,5min,1,final,29.16955777238588,21.254325386976138,1292,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1156,12,30,144,6,5,5min,1,final,24.003871502722433,16.940249927983242,855,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1157,12,30,144,6,5,5min,1,final,18.416494426192667,13.167795080905478,1447,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1158,12,30,144,6,5,5min,1,final,24.49920864232298,17.399800713417317,1443,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1161,12,30,144,6,5,5min,1,final,26.996058872021365,19.664652504774434,1113,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1163,12,30,144,6,5,5min,1,final,23.72810573089104,16.932680380997564,1033,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1170,12,30,144,6,5,5min,1,final,26.6316308559745,18.831535465944928,1426,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1171,12,30,144,6,5,5min,1,final,21.88842617174314,16.608809011894543,1354,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1185,12,30,144,6,5,5min,1,final,20.0499973695129,13.087745852853606,1370,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1193,12,30,144,6,5,5min,1,final,23.48041511945287,16.758339500239778,1100,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1194,12,30,144,6,5,5min,1,final,13.926134645660357,10.280257219719564,1450,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1195,12,30,144,6,5,5min,1,final,25.15874605249907,17.530420393172143,1407,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1199,12,30,144,6,5,5min,1,final,11.207966127609257,8.227427606399184,1296,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1201,12,30,144,6,5,5min,1,final,22.13952009316299,15.69310852986474,1292,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1202,12,30,144,6,5,5min,1,final,20.807167664222977,15.26368718557266,1265,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1203,12,30,144,6,5,5min,1,final,14.991076913706253,11.188302654482685,356,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1205,12,30,144,6,5,5min,1,final,26.171018438239326,18.786752892488252,1135,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1206,12,30,144,6,5,5min,1,final,32.73219502246454,22.55008377111978,1054,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1210,12,30,144,6,5,5min,1,final,26.119865609599675,19.05419721599667,1419,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1211,12,30,144,6,5,5min,1,final,29.43911882857262,20.277717053041002,1288,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1219,12,30,144,6,5,5min,1,final,19.057499714316364,13.809091499408389,1300,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1221,12,30,144,6,5,5min,1,final,23.05701637453147,16.900537391158664,1071,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1224,12,30,144,6,5,5min,1,final,21.430742125337183,14.812143170339146,1049,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1230,12,30,144,6,5,5min,1,final,21.69984947730556,15.9710451619688,1294,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1239,12,30,144,6,5,5min,1,final,18.303345699098585,13.469780530011787,1284,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1243,12,30,144,6,5,5min,1,final,27.070421821223956,19.812147523276842,1036,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1247,12,30,144,6,5,5min,1,final,26.800078531385967,17.81805133656862,835,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1248,12,30,144,6,5,5min,1,final,18.344937241144283,13.487651904574292,903,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1249,12,30,144,6,5,5min,1,final,22.901832289131974,16.135139463950026,1270,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1250,12,30,144,6,5,5min,1,final,21.68636356699034,15.834390507030816,1183,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1253,12,30,144,6,5,5min,1,final,19.20357781485428,14.994204203065165,1140,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1255,12,30,144,6,5,5min,1,final,22.842310323264876,15.036305076852914,1113,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1257,12,30,144,6,5,5min,1,final,29.90522485556161,21.448033730980384,1299,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1261,12,30,144,6,5,5min,1,final,22.755883340713414,16.52614731510868,1285,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1265,12,30,144,6,5,5min,1,final,21.291340850238903,15.782197328552892,1425,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1266,12,30,144,6,5,5min,1,final,23.961099822403515,17.52287862477387,1270,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1271,12,30,144,6,5,5min,1,final,26.01466370579672,18.46858547289167,1450,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1273,12,30,144,6,5,5min,1,final,18.949278872466248,14.010587219918028,1439,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1281,12,30,144,6,5,5min,1,final,17.454009490509755,12.347421000131083,1318,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1283,12,30,144,6,5,5min,1,final,33.83074557121308,22.667091403314675,1442,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1286,12,30,144,6,5,5min,1,final,14.207203928375334,10.203685852028949,1454,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1287,12,30,144,6,5,5min,1,final,18.38680127697784,13.500253804714289,495,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1291,12,30,144,6,5,5min,1,final,21.23124881642079,14.942923348284172,1453,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1292,12,30,144,6,5,5min,1,final,24.962610735513746,18.336303761789637,1415,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1297,12,30,144,6,5,5min,1,final,19.40095316062401,13.95909547935464,1120,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1302,12,30,144,6,5,5min,1,final,22.508538445993427,15.780960569547645,1444,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1303,12,30,144,6,5,5min,1,final,25.615147546860037,17.74728899130897,1249,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1304,12,30,144,6,5,5min,1,final,23.197400115371504,17.451922248798713,1295,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1305,12,30,144,6,5,5min,1,final,19.79240229959655,13.925417518819145,1426,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1307,12,30,144,6,5,5min,1,final,28.48061351772354,20.86227035896044,1410,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1311,12,30,144,6,5,5min,1,final,24.647155482786555,16.293484060400452,1133,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1312,12,30,144,6,5,5min,1,final,22.478902221836474,16.606986022681063,1081,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1322,12,30,144,6,5,5min,1,final,15.53265359594589,11.184413601475294,1292,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1323,12,30,144,6,5,5min,1,final,19.369115504339536,14.424895691515454,1448,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1325,12,30,144,6,5,5min,1,final,23.161290130611633,16.710684948829094,1298,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1327,12,30,144,6,5,5min,1,final,23.81092173010856,17.711279263189464,1120,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1328,12,30,144,6,5,5min,1,final,28.429936663243602,20.33552273021179,1282,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1329,12,30,144,6,5,5min,1,final,23.985304056820713,16.869307507269834,1293,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1330,12,30,144,6,5,5min,1,final,23.57467521830168,16.69183166007379,1298,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1335,12,30,144,6,5,5min,1,final,27.035990493332463,19.797048915168208,1452,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1336,12,30,144,6,5,5min,1,final,32.939586357655216,23.146502526398987,1289,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1338,12,30,144,6,5,5min,1,final,25.30030333627778,17.86404369363515,1297,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1339,12,30,144,6,5,5min,1,final,28.10278272682559,21.04924488451965,1446,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1343,12,30,144,6,5,5min,1,final,18.084619641397698,11.492520542418365,1015,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1344,12,30,144,6,5,5min,1,final,33.59860733979751,23.203913796744892,255,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1345,12,30,144,6,5,5min,1,final,21.337136998277973,15.849431728371526,1371,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1348,12,30,144,6,5,5min,1,final,37.80208820024646,24.95958135918536,1444,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1351,12,30,144,6,5,5min,1,final,39.95214517767137,29.10231785214842,1374,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1354,12,30,144,6,5,5min,1,final,18.451935715916214,12.632446289021589,1285,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1357,12,30,144,6,5,5min,1,final,24.58909710479858,18.21521659322109,1424,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1359,12,30,144,6,5,5min,1,final,23.962019881838934,16.750733895518984,1312,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1361,12,30,144,6,5,5min,1,final,22.279659914203425,16.368652039685895,1265,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1362,12,30,144,6,5,5min,1,final,21.92311835429398,15.582630234769029,789,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1363,12,30,144,6,5,5min,1,final,22.946309571470394,15.814677307348973,999,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1365,12,30,144,6,5,5min,1,final,20.59255705104812,14.416712306243493,1448,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1369,12,30,144,6,5,5min,1,final,25.423397509533498,19.159649601703002,1177,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,137,12,30,144,6,5,5min,1,final,21.100259763054854,15.726195266144924,1155,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1377,12,30,144,6,5,5min,1,final,18.63828069285705,13.760724201785758,1369,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1378,12,30,144,6,5,5min,1,final,19.536640504505478,14.826202533859881,1286,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1381,12,30,144,6,5,5min,1,final,18.2973339238244,13.197742339689443,1430,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1385,12,30,144,6,5,5min,1,final,25.537872936357115,18.021421701087775,1433,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1386,12,30,144,6,5,5min,1,final,22.709136557741935,16.487822780499627,926,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1387,12,30,144,6,5,5min,1,final,20.538106656228152,13.989059043227366,1280,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1396,12,30,144,6,5,5min,1,final,20.78989622457812,14.511814154544508,1337,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,14,12,30,144,6,5,5min,1,final,29.38064373881498,21.482767228140048,1347,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1400,12,30,144,6,5,5min,1,final,16.992247622295707,11.576612263339364,1375,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
