dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
ShanghaiT2DM,test,few-shot,GPFormer,2010,12,30,144,6,5,5min,1,final,20.62572636963997,13.150050619323325,174,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2011,12,30,144,6,5,5min,1,final,23.128892464363798,14.523558497417463,128,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2012,12,30,144,6,5,5min,1,final,26.950693331147914,20.85522826908584,24,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2013,12,30,144,6,5,5min,1,final,15.236262452144912,12.1705386310945,61,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2014,12,30,144,6,5,5min,1,final,12.222958070020745,8.169874353712904,1454,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2015,12,30,144,6,5,5min,1,final,19.826947902592035,15.035391996215235,1445,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2016,12,30,144,6,5,5min,1,final,13.195293678470957,9.104603769158949,654,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2017,12,30,144,6,5,5min,1,final,12.92156426258629,9.564227234989218,1455,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2018,12,30,144,6,5,5min,1,final,12.987626114389661,10.266109346718359,590,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2019,12,30,144,6,5,5min,1,final,11.410874549621473,8.477432758309538,302,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2020,12,30,144,6,5,5min,1,final,16.737552196317854,10.837264579802197,174,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2021,12,30,144,6,5,5min,1,final,17.613547816931995,11.658303157833762,532,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2022,12,30,144,6,5,5min,1,final,10.074062823045647,7.526900516903285,418,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2023,12,30,144,6,5,5min,1,final,17.858511772049855,12.979403496215284,175,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2024,12,30,144,6,5,5min,1,final,8.426733881230385,5.983262293144864,288,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2025,12,30,144,6,5,5min,1,final,12.118525846837054,8.878208803563188,308,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2026,12,30,144,6,5,5min,1,final,13.783615340454837,9.76964354290149,533,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2027,12,30,144,6,5,5min,1,final,13.244872912862986,9.58504226915279,531,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2028,12,30,144,6,5,5min,1,final,11.021882165135613,8.123442919443114,345,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2029,12,30,144,6,5,5min,1,final,14.308551966749203,10.831755393298863,358,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2030,12,30,144,6,5,5min,1,final,11.736007656538533,8.349435934307431,419,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2031,12,30,144,6,5,5min,1,final,14.590358831580904,10.699631120571382,404,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2032,12,30,144,6,5,5min,1,final,13.786854503450748,11.299337553083939,20,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2033,12,30,144,6,5,5min,1,final,10.981383214617738,7.8274547902539275,287,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2034,12,30,144,6,5,5min,1,final,5.349689433455194,4.4446395985477105,83,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2036,12,30,144,6,5,5min,1,final,12.152082873126355,9.13600213454061,170,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2037,12,30,144,6,5,5min,1,final,18.279700344538178,11.854764921244012,654,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2038,12,30,144,6,5,5min,1,final,14.704798717723502,9.155678679233986,179,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2039,12,30,144,6,5,5min,1,final,11.922994694562886,9.531399522965925,231,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2040,12,30,144,6,5,5min,1,final,13.8025991024494,9.297563613979776,466,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2041,12,30,144,6,5,5min,1,final,22.098086062161922,16.022962343804252,86,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2042,12,30,144,6,5,5min,1,final,14.421780938279758,11.553454119201978,91,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2043,12,30,144,6,5,5min,1,final,13.645122880086827,10.174979452993332,346,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2044,12,30,144,6,5,5min,1,final,8.87684902306112,6.253945613880872,236,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2045,12,30,144,6,5,5min,1,final,14.952351875626068,10.024750806476312,654,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2046,12,30,144,6,5,5min,1,final,13.028667601177364,9.030162213763989,539,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2047,12,30,144,6,5,5min,1,final,7.300305049833433,5.4436937929556635,581,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2048,12,30,144,6,5,5min,1,final,14.57326163469627,11.28315921918741,592,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2049,12,30,144,6,5,5min,1,final,13.18495914880711,9.86094564790675,531,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2050,12,30,144,6,5,5min,1,final,15.016482030617954,10.696939553095065,618,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2051,12,30,144,6,5,5min,1,final,11.219035539962771,7.753481290227971,582,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2052,12,30,144,6,5,5min,1,final,14.841648491863902,10.967143992714233,600,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2053,12,30,144,6,5,5min,1,final,16.77503644795251,11.46768535558607,584,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2054,12,30,144,6,5,5min,1,final,10.86186230932141,6.22220407934425,166,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2055,12,30,144,6,5,5min,1,final,11.709499884470286,8.493843108533984,1281,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2056,12,30,144,6,5,5min,1,final,7.1279690397326725,5.624909896365499,191,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2057,12,30,144,6,5,5min,1,final,15.457193637507354,11.744704341239544,586,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2058,12,30,144,6,5,5min,1,final,13.770727096569061,9.134762727810358,620,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2059,12,30,144,6,5,5min,1,final,9.90773322676417,7.7847684807044635,605,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2060,12,30,144,6,5,5min,1,final,10.246166274864176,7.207346087564562,651,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2061,12,30,144,6,5,5min,1,final,14.149443579131558,11.186836740078165,411,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2062,12,30,144,6,5,5min,1,final,18.01549099272031,11.725851911942236,574,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2063,12,30,144,6,5,5min,1,final,12.244123181540864,7.867941871866158,585,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2064,12,30,144,6,5,5min,1,final,20.04765376862037,14.649123130316722,583,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2065,12,30,144,6,5,5min,1,final,16.13136511788255,11.0572639874629,359,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2066,12,30,144,6,5,5min,1,final,13.347689327760916,10.757106323188902,583,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2067,12,30,144,6,5,5min,1,final,10.780783395834936,7.598102416486099,585,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2068,12,30,144,6,5,5min,1,final,12.649478746308016,9.283162150302669,609,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2069,12,30,144,6,5,5min,1,final,17.290874743646427,12.570918082614305,2085,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2070,12,30,144,6,5,5min,1,final,15.882918126969635,10.621219932227476,589,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2071,12,30,144,6,5,5min,1,final,15.22192765841063,11.409737920747641,626,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2072,12,30,144,6,5,5min,1,final,16.08234332264019,10.66794865724625,583,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2073,12,30,144,6,5,5min,1,final,14.773911709325855,10.944724100016787,654,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2074,12,30,144,6,5,5min,1,final,9.175542052970773,6.336255967386172,1124,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2075,12,30,144,6,5,5min,1,final,17.99026939227653,16.81500375000671,414,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2076,12,30,144,6,5,5min,1,final,9.993632249092995,6.490588733420727,582,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2077,12,30,144,6,5,5min,1,final,16.26535448393872,14.981880289201902,465,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2078,12,30,144,6,5,5min,1,final,12.576840181996438,8.375622509596873,1454,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2079,12,30,144,6,5,5min,1,final,18.281045786017938,14.273118768077914,651,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2080,12,30,144,6,5,5min,1,final,13.640506535200032,9.13739070278409,650,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2081,12,30,144,6,5,5min,1,final,13.806242092464542,10.448522865600953,584,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2082,12,30,144,6,5,5min,1,final,17.89252500055229,11.11056144549664,479,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2083,12,30,144,6,5,5min,1,final,13.324997719852457,9.003679689489363,650,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2084,12,30,144,6,5,5min,1,final,16.195043479235203,12.702210877147245,250,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2085,12,30,144,6,5,5min,1,final,11.703680331808188,7.985403961935569,654,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2086,12,30,144,6,5,5min,1,final,16.9986566373429,12.648545357942075,654,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2087,12,30,144,6,5,5min,1,final,9.617580654306156,6.880434509171706,654,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2088,12,30,144,6,5,5min,1,final,10.988121341219838,8.24033077404045,650,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2089,12,30,144,6,5,5min,1,final,15.162949366386357,10.1342434549133,651,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2090,12,30,144,6,5,5min,1,final,14.566267271563191,11.207002639862143,649,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2091,12,30,144,6,5,5min,1,final,18.915085639631172,12.758892343150556,654,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2092,12,30,144,6,5,5min,1,final,10.405404611716508,7.459115208875967,651,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2093,12,30,144,6,5,5min,1,final,15.450034437027206,12.016356416795668,654,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2094,12,30,144,6,5,5min,1,final,13.927805694185174,11.037307046336009,654,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2095,12,30,144,6,5,5min,1,final,27.014638211794168,20.70057104825463,651,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2096,12,30,144,6,5,5min,1,final,12.602466063557067,9.15529935137162,648,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2097,12,30,144,6,5,5min,1,final,15.353059503298413,11.636714521962876,653,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2098,12,30,144,6,5,5min,1,final,12.335739074735544,8.283033747971286,646,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2099,12,30,144,6,5,5min,1,final,12.103096684553234,7.0124737092951115,648,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
