dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
CGMacros,test,few-shot,GPFormer,CGMacros-011,12,30,144,6,5,5min,1,final,22.376977447899428,15.325534930751202,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-012,12,30,144,6,5,5min,1,final,17.591811079209403,11.247237520056395,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-013,12,30,144,6,5,5min,1,final,21.60507911039612,14.560750649868552,422,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-014,12,30,144,6,5,5min,1,final,21.206934769934765,14.51612457860139,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-015,12,30,144,6,5,5min,1,final,12.681823892532142,8.499197051312137,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-016,12,30,144,6,5,5min,1,final,17.810454059131807,10.901235933681507,422,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-017,12,30,144,6,5,5min,1,final,16.84531723720115,11.526372743411011,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-018,12,30,144,6,5,5min,1,final,23.47881043503095,18.192776862226896,410,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-019,12,30,144,6,5,5min,1,final,22.867687660252624,15.52889713313867,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-020,12,30,144,6,5,5min,1,final,21.366815517489982,15.958522599419847,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-021,12,30,144,6,5,5min,1,final,22.946588355859596,13.499896386659222,422,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-022,12,30,144,6,5,5min,1,final,19.333540984169343,13.239703932079417,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-023,12,30,144,6,5,5min,1,final,25.165242662959567,16.460482701514763,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-026,12,30,144,6,5,5min,1,final,32.59336439775336,23.127570921511538,405,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-027,12,30,144,6,5,5min,1,final,17.494482649461897,12.067172386928734,422,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-028,12,30,144,6,5,5min,1,final,22.364661364103632,17.4395444250511,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-029,12,30,144,6,5,5min,1,final,17.61391372437249,11.648618717922108,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-030,12,30,144,6,5,5min,1,final,20.693605342870857,14.657475061969725,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-031,12,30,144,6,5,5min,1,final,12.108251717367567,8.691138253042068,398,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-032,12,30,144,6,5,5min,1,final,28.55950763023902,17.064072304538136,398,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-033,12,30,144,6,5,5min,1,final,24.176317809600633,17.897665258967113,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-034,12,30,144,6,5,5min,1,final,14.90902611206571,10.39943388730667,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-035,12,30,144,6,5,5min,1,final,32.25403004559463,23.320578740760567,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-036,12,30,144,6,5,5min,1,final,20.055124479982297,12.219442965193956,422,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-038,12,30,144,6,5,5min,1,final,24.18977158395967,17.71677148856839,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-039,12,30,144,6,5,5min,1,final,19.469121113606576,13.915584308538197,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-041,12,30,144,6,5,5min,1,final,17.943498360039687,13.92743700599348,421,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-042,12,30,144,6,5,5min,1,final,21.985154758177494,17.064644951214156,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-043,12,30,144,6,5,5min,1,final,20.63546441874592,14.07995164237777,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-044,12,30,144,6,5,5min,1,final,17.250062322811356,11.619083107368436,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-045,12,30,144,6,5,5min,1,final,28.703097566804473,20.8050566691034,398,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-046,12,30,144,6,5,5min,1,final,13.287715396031565,9.26528515621689,422,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-047,12,30,144,6,5,5min,1,final,24.883775580846592,18.00411823122294,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-048,12,30,144,6,5,5min,1,final,25.288282996371418,17.002344248306215,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
CGMacros,test,few-shot,GPFormer,CGMacros-049,12,30,144,6,5,5min,1,final,24.992374756357943,17.002606916742646,422,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
