dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2019,12,30,144,6,5,5min,1,final,9.58176235846316,6.954782283858748,302,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2020,12,30,144,6,5,5min,1,final,15.816989232565058,11.040120837332188,174,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2021,12,30,144,6,5,5min,1,final,15.297949639243555,9.647569541644334,532,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2022,12,30,144,6,5,5min,1,final,8.449269228264257,6.369533155523419,418,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2023,12,30,144,6,5,5min,1,final,16.492015124407413,12.32605233328683,175,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2024,12,30,144,6,5,5min,1,final,6.214759148729855,4.72001674440172,288,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2025,12,30,144,6,5,5min,1,final,9.76213235519337,7.24415127642743,308,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2026,12,30,144,6,5,5min,1,final,12.844502226136978,8.70237694717035,533,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2027,12,30,144,6,5,5min,1,final,11.197202219148767,8.05527479096321,531,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2028,12,30,144,6,5,5min,1,final,7.223408206578551,5.297070489413496,345,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2029,12,30,144,6,5,5min,1,final,11.391503083611823,8.664567329364116,358,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2030,12,30,144,6,5,5min,1,final,10.49630469585926,7.693886495148652,419,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2031,12,30,144,6,5,5min,1,final,12.893808104355704,9.162901717837494,404,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2032,12,30,144,6,5,5min,1,final,10.502125179322624,8.334625244140625,20,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2033,12,30,144,6,5,5min,1,final,9.04550365032363,6.8246672892819715,287,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2034,12,30,144,6,5,5min,1,final,6.554704646210267,5.252352886889354,83,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2036,12,30,144,6,5,5min,1,final,10.383000737761503,8.474317124310662,170,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2037,12,30,144,6,5,5min,1,final,15.484988253468735,10.174671488070707,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2038,12,30,144,6,5,5min,1,final,10.65957925108634,6.82722251508489,179,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2039,12,30,144,6,5,5min,1,final,9.27516891771728,7.149709990530303,231,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2040,12,30,144,6,5,5min,1,final,10.817885560285236,7.805044084147834,466,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2041,12,30,144,6,5,5min,1,final,17.91220965215262,12.186981201171875,86,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2042,12,30,144,6,5,5min,1,final,12.729469201120633,10.076102539733215,91,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2043,12,30,144,6,5,5min,1,final,11.962527876953219,8.892580021323496,346,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2044,12,30,144,6,5,5min,1,final,7.746008615549498,5.7867066658149335,236,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2045,12,30,144,6,5,5min,1,final,12.29068700768285,8.786965571412253,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2046,12,30,144,6,5,5min,1,final,10.61996803866286,7.567226940714141,539,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2047,12,30,144,6,5,5min,1,final,5.955972543397826,4.172332212149379,581,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2048,12,30,144,6,5,5min,1,final,11.045054740251487,8.592256210945749,592,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2049,12,30,144,6,5,5min,1,final,11.37525190735284,8.502664691759817,531,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2050,12,30,144,6,5,5min,1,final,11.805058115762808,8.302287092486631,618,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2051,12,30,144,6,5,5min,1,final,9.687873971362114,6.84289911276696,582,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2052,12,30,144,6,5,5min,1,final,12.174445680940158,8.400549481709799,600,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2053,12,30,144,6,5,5min,1,final,14.046733066087972,9.668399654022634,584,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2054,12,30,144,6,5,5min,1,final,7.909851130956771,5.312542329351586,166,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2055,12,30,144,6,5,5min,1,final,8.669220125112894,6.237068801629738,1281,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2056,12,30,144,6,5,5min,1,final,4.65708763580653,3.7183137064828924,191,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2057,12,30,144,6,5,5min,1,final,11.765504774854216,8.721699841600229,586,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2058,12,30,144,6,5,5min,1,final,9.978450742804641,6.684701698057113,620,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2059,12,30,144,6,5,5min,1,final,8.949880538734842,6.741316891504713,605,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2060,12,30,144,6,5,5min,1,final,8.74766368043237,6.2052492062617,651,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2061,12,30,144,6,5,5min,1,final,13.51630282194812,10.84070247455235,411,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2062,12,30,144,6,5,5min,1,final,13.582828027932948,8.97481841243518,574,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2063,12,30,144,6,5,5min,1,final,10.147175468414039,6.931943440233541,585,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2064,12,30,144,6,5,5min,1,final,14.840254615818488,10.78455935129784,583,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2065,12,30,144,6,5,5min,1,final,12.891782849050088,9.057117345273328,359,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2066,12,30,144,6,5,5min,1,final,11.485700439896108,8.629811373623935,583,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2067,12,30,144,6,5,5min,1,final,10.283033435344628,7.410584689409305,585,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2068,12,30,144,6,5,5min,1,final,11.355448852614591,8.277991634675827,609,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2069,12,30,144,6,5,5min,1,final,14.049747579911248,9.978816642120874,2085,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2070,12,30,144,6,5,5min,1,final,13.78813972058219,9.418710005910773,589,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2071,12,30,144,6,5,5min,1,final,12.196754452206521,8.690969034505729,626,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2072,12,30,144,6,5,5min,1,final,11.70028289408671,8.2013475081115,583,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2073,12,30,144,6,5,5min,1,final,12.272645564712207,9.179310019956816,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2074,12,30,144,6,5,5min,1,final,8.012323936452319,5.233665418794571,1124,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2075,12,30,144,6,5,5min,1,final,7.956717863427862,2.0731717446000104,414,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2076,12,30,144,6,5,5min,1,final,8.558330690126743,5.8509473374619105,582,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2077,12,30,144,6,5,5min,1,final,9.467837317338777,4.906583831130817,465,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2078,12,30,144,6,5,5min,1,final,10.211445266440371,6.802353994062547,1454,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2079,12,30,144,6,5,5min,1,final,16.943801118727297,12.735706311766453,651,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2080,12,30,144,6,5,5min,1,final,11.785430572714438,8.005926871666542,650,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2081,12,30,144,6,5,5min,1,final,12.95800542426497,9.837258247480001,584,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2082,12,30,144,6,5,5min,1,final,14.39781855308303,9.387513704240197,479,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2083,12,30,144,6,5,5min,1,final,11.49103297789404,7.928194169264573,650,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2084,12,30,144,6,5,5min,1,final,15.03385417832116,10.917522033691407,250,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2085,12,30,144,6,5,5min,1,final,9.644661963038988,6.32070261987342,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2086,12,30,144,6,5,5min,1,final,13.966017305693525,10.298500755146739,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2087,12,30,144,6,5,5min,1,final,8.4721714705687,6.130864035463479,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2088,12,30,144,6,5,5min,1,final,9.360052505836968,6.697520270714393,650,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2089,12,30,144,6,5,5min,1,final,11.80800919812535,8.083355658980924,651,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2090,12,30,144,6,5,5min,1,final,10.70817916744037,7.800898618066256,649,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2091,12,30,144,6,5,5min,1,final,15.897605207251512,11.167857278013084,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2092,12,30,144,6,5,5min,1,final,8.661369734476894,6.139798130674113,651,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2093,12,30,144,6,5,5min,1,final,12.475119027442105,9.132549373381728,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2094,12,30,144,6,5,5min,1,final,10.52069197729833,7.7494092993780015,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2095,12,30,144,6,5,5min,1,final,23.733885406062985,17.9435058570311,651,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2096,12,30,144,6,5,5min,1,final,10.458444634385952,7.715745148835359,648,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2097,12,30,144,6,5,5min,1,final,11.845516111656883,8.861511978219516,653,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2098,12,30,144,6,5,5min,1,final,9.556222909717777,6.567135884665852,646,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2099,12,30,144,6,5,5min,1,final,8.895033086652422,5.336665530263642,648,10,16,240,,,1e-05,0.01,all
