dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject2,12,30,144,6,5,5min,1,final,26.92556234325183,17.44881497833219,8329,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject20,12,30,144,6,5,5min,1,final,25.214499668177403,18.464565929344488,21821,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject21,12,30,144,6,5,5min,1,final,34.42707686106885,24.370380905964485,20830,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject22,12,30,144,6,5,5min,1,final,20.933360671841676,14.717865627679153,21041,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject23,12,30,144,6,5,5min,1,final,29.806234251388688,22.118490344751173,18719,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject24,12,30,144,6,5,5min,1,final,34.616473398600505,24.43730306031294,12682,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject25,12,30,144,6,5,5min,1,final,26.253381339888417,18.931118513746654,14248,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject26,12,30,144,6,5,5min,1,final,29.849261272815905,19.716788263027688,13627,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject27,12,30,144,6,5,5min,1,final,26.00854364400591,18.897594544898926,11937,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject28,12,30,144,6,5,5min,1,final,20.317175039837302,14.496679450460864,11027,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject29,12,30,144,6,5,5min,1,final,20.220835014447257,14.143564936670991,9274,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject3,12,30,144,6,5,5min,1,final,24.479166675492525,16.21140266216779,6658,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject30,12,30,144,6,5,5min,1,final,20.904808936797235,15.771082685804688,9214,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject31,12,30,144,6,5,5min,1,final,20.50933458884868,14.820611182688278,9269,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject32,12,30,144,6,5,5min,1,final,27.747897054884323,20.081706206645332,6442,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject33,12,30,144,6,5,5min,1,final,28.1377403036946,20.52662728248783,6614,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject34,12,30,144,6,5,5min,1,final,33.1872049386351,24.430751597769497,5437,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject35,12,30,144,6,5,5min,1,final,34.072192529394194,24.803676978667692,5608,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject36,12,30,144,6,5,5min,1,final,27.87376291239729,20.481814891487645,4612,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject37,12,30,144,6,5,5min,1,final,25.569546150735317,18.550775603899208,5249,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject38,12,30,144,6,5,5min,1,final,23.59720963634162,17.37359214051954,4813,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject39,12,30,144,6,5,5min,1,final,19.10848287771553,14.649668507626778,4037,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject4,12,30,144,6,5,5min,1,final,24.326884083025153,17.480822564607983,75678,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject40,12,30,144,6,5,5min,1,final,31.10668609076241,23.267475861831,4768,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject41,12,30,144,6,5,5min,1,final,22.559023834412322,16.14137539481635,4357,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject42,12,30,144,6,5,5min,1,final,20.218934563089714,15.402124653026505,3490,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject43,12,30,144,6,5,5min,1,final,30.131396371202744,21.508499804248487,3434,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject44,12,30,144,6,5,5min,1,final,22.58064064143566,15.607569434426047,3124,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject45,12,30,144,6,5,5min,1,final,24.479572428265,17.917448654030036,2635,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject46,12,30,144,6,5,5min,1,final,25.433171614266048,18.154586205846844,2408,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject47,12,30,144,6,5,5min,1,final,20.318578972142575,15.165652669223912,2168,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject48,12,30,144,6,5,5min,1,final,18.659458233747504,13.48167261596798,2064,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject49,12,30,144,6,5,5min,1,final,24.286861986915753,18.26391465816092,1880,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject5,12,30,144,6,5,5min,1,final,22.221567637261757,16.19087247804385,66783,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject50,12,30,144,6,5,5min,1,final,25.910676093167037,19.124816939485594,1188,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject51,12,30,144,6,5,5min,1,final,26.723288588205943,20.59729961030551,1548,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject52,12,30,144,6,5,5min,1,final,15.68748140090815,11.856026760924097,1275,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject53,12,30,144,6,5,5min,1,final,27.63151424857101,19.13544097970754,1518,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject54,12,30,144,6,5,5min,1,final,19.394136643349675,13.687404330926961,1252,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject6,12,30,144,6,5,5min,1,final,26.361379996184684,19.17039116154237,76363,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject7,12,30,144,6,5,5min,1,final,27.207061102851892,20.127413943092176,72784,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject8,12,30,144,6,5,5min,1,final,33.69480057532824,23.014026740856558,69312,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,google/timesfm-2.5-200m-pytorch,Subject9,12,30,144,6,5,5min,1,final,31.990810969187592,23.918410121538354,61609,10,16,240,,,1e-05,0.01,all
