dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1119,12,30,144,6,5,5min,1,final,17.428547927463782,12.401432565796426,1386,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1120,12,30,144,6,5,5min,1,final,19.694486386329753,13.66785041426996,1238,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1121,12,30,144,6,5,5min,1,final,25.926198962718658,19.15469799530053,1289,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1123,12,30,144,6,5,5min,1,final,29.965565024309107,21.839980183632722,1278,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1127,12,30,144,6,5,5min,1,final,19.124712555348697,14.291173825653752,1309,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1138,12,30,144,6,5,5min,1,final,15.276197305130793,11.30383336377181,1286,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1139,12,30,144,6,5,5min,1,final,19.96354049577758,15.899187825520833,300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,114,12,30,144,6,5,5min,1,final,21.367033026115784,15.117935614220816,1267,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1141,12,30,144,6,5,5min,1,final,17.16239077186812,12.49212391550948,1025,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1142,12,30,144,6,5,5min,1,final,19.252962000028667,13.82487504160759,1142,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1143,12,30,144,6,5,5min,1,final,19.867839010207565,14.53613494073347,1183,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1146,12,30,144,6,5,5min,1,final,23.8104678096265,17.492820485432944,1380,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,115,12,30,144,6,5,5min,1,final,26.84395249670404,20.43034824917796,1452,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1152,12,30,144,6,5,5min,1,final,33.132190517781915,24.260037868489437,1109,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1155,12,30,144,6,5,5min,1,final,25.086448336633296,16.27392909696597,1292,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1156,12,30,144,6,5,5min,1,final,20.82160763614646,15.31375998335275,855,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1157,12,30,144,6,5,5min,1,final,17.385745646020435,12.60556770540882,1447,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1158,12,30,144,6,5,5min,1,final,23.484381083546808,16.32924287813204,1443,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1161,12,30,144,6,5,5min,1,final,25.24609872366294,18.170779640355413,1113,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1163,12,30,144,6,5,5min,1,final,23.37291733166171,16.599222916255037,1033,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1170,12,30,144,6,5,5min,1,final,25.694952506031107,18.61968546863358,1426,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1171,12,30,144,6,5,5min,1,final,21.050267123775555,15.940689963111145,1354,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1185,12,30,144,6,5,5min,1,final,20.092710708271426,13.296622110631343,1370,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1193,12,30,144,6,5,5min,1,final,22.21429281827625,16.21187056801536,1100,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1194,12,30,144,6,5,5min,1,final,12.655545332160495,9.173342400912581,1450,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1195,12,30,144,6,5,5min,1,final,22.522046295276432,15.951979644601872,1407,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1199,12,30,144,6,5,5min,1,final,8.787704108463242,6.547625953768507,1296,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1201,12,30,144,6,5,5min,1,final,19.671475408911316,14.120912572547747,1292,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1202,12,30,144,6,5,5min,1,final,18.21095353906716,13.245164088675155,1265,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1203,12,30,144,6,5,5min,1,final,13.044433594589945,9.615474529480666,356,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1205,12,30,144,6,5,5min,1,final,24.785340761568232,17.61487215016907,1135,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1206,12,30,144,6,5,5min,1,final,31.03856333928666,22.07653860711056,1054,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1210,12,30,144,6,5,5min,1,final,23.121557630236662,17.377014106390256,1419,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1211,12,30,144,6,5,5min,1,final,25.556642613096013,18.270026870395828,1288,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1219,12,30,144,6,5,5min,1,final,17.873299342129354,12.994411600553072,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1221,12,30,144,6,5,5min,1,final,21.844505082855807,15.73835476573442,1071,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1224,12,30,144,6,5,5min,1,final,17.740906335084734,12.960754419986808,1049,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1230,12,30,144,6,5,5min,1,final,20.83524177537681,15.553375199920795,1294,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1239,12,30,144,6,5,5min,1,final,16.960867296997026,12.418298029082587,1284,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1243,12,30,144,6,5,5min,1,final,26.348432138805148,19.453899722301824,1036,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1247,12,30,144,6,5,5min,1,final,23.853359973295863,16.441967709478504,835,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1248,12,30,144,6,5,5min,1,final,15.648580268595323,11.188875259619087,903,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1249,12,30,144,6,5,5min,1,final,21.830920813306438,14.696076887235867,1270,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1250,12,30,144,6,5,5min,1,final,20.860731044139495,15.073762214899265,1183,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1253,12,30,144,6,5,5min,1,final,18.5883398340218,14.277348565218741,1140,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1255,12,30,144,6,5,5min,1,final,20.123495274590184,13.509310928851981,1113,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1257,12,30,144,6,5,5min,1,final,29.095060426592827,21.328598233899122,1299,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1261,12,30,144,6,5,5min,1,final,22.49376498496076,16.1779918893302,1285,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1265,12,30,144,6,5,5min,1,final,19.432222499842393,14.379400597287898,1425,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1266,12,30,144,6,5,5min,1,final,22.708851695127063,16.766012807530682,1270,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1271,12,30,144,6,5,5min,1,final,23.455280053443158,16.977395806148134,1450,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1273,12,30,144,6,5,5min,1,final,17.805405048256787,13.119385096992032,1439,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1281,12,30,144,6,5,5min,1,final,15.698440043247297,11.269709446723255,1318,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1283,12,30,144,6,5,5min,1,final,27.035183396040203,18.538974769899156,1442,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1286,12,30,144,6,5,5min,1,final,12.571737572315287,9.300254947709577,1454,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1287,12,30,144,6,5,5min,1,final,17.580829970091596,12.891628535106928,495,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1291,12,30,144,6,5,5min,1,final,19.63869655077957,14.228884550594742,1453,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1292,12,30,144,6,5,5min,1,final,23.227967529958004,17.347849718504996,1415,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1297,12,30,144,6,5,5min,1,final,17.762797173469703,12.506511313574654,1120,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1302,12,30,144,6,5,5min,1,final,21.102884740467513,15.437024322573167,1444,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1303,12,30,144,6,5,5min,1,final,23.943178587990754,16.913726495112105,1249,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1304,12,30,144,6,5,5min,1,final,21.906247606189492,16.651020447719972,1295,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1305,12,30,144,6,5,5min,1,final,20.315663221636918,14.645818183331803,1426,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1307,12,30,144,6,5,5min,1,final,26.74089004473642,20.022359975179036,1410,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1311,12,30,144,6,5,5min,1,final,21.019890868136493,14.77585396425764,1133,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1312,12,30,144,6,5,5min,1,final,19.199626571329492,13.948521927261,1081,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1322,12,30,144,6,5,5min,1,final,14.159199116721298,10.157810754451221,1292,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1323,12,30,144,6,5,5min,1,final,19.01027597593333,14.27499424950194,1448,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1325,12,30,144,6,5,5min,1,final,21.783952580066398,15.604434952346496,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1327,12,30,144,6,5,5min,1,final,20.992054978633295,15.880894994735717,1120,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1328,12,30,144,6,5,5min,1,final,25.01027257246041,17.93584155887598,1282,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1329,12,30,144,6,5,5min,1,final,23.4942235031361,16.491441822568298,1293,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1330,12,30,144,6,5,5min,1,final,21.9903763790715,15.971032235214633,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1335,12,30,144,6,5,5min,1,final,24.03439320693039,17.32088151779385,1452,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1336,12,30,144,6,5,5min,1,final,30.924209169426067,22.020550765576893,1289,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1338,12,30,144,6,5,5min,1,final,23.422325879898892,17.114421000366683,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1339,12,30,144,6,5,5min,1,final,27.625220540146838,20.721759505951223,1446,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1343,12,30,144,6,5,5min,1,final,14.60298115949638,9.782157732583032,1015,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1344,12,30,144,6,5,5min,1,final,30.20495769767205,21.021429488238166,255,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1345,12,30,144,6,5,5min,1,final,20.132711859220088,15.15534032130224,1371,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1348,12,30,144,6,5,5min,1,final,37.79486377809279,25.337987588052936,1444,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1351,12,30,144,6,5,5min,1,final,35.314173795897204,26.185745094887903,1374,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1354,12,30,144,6,5,5min,1,final,17.689979972685016,12.196477006845438,1285,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1357,12,30,144,6,5,5min,1,final,21.94231608018137,16.01840444896998,1424,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1359,12,30,144,6,5,5min,1,final,22.591473112118013,15.896448748867686,1312,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1361,12,30,144,6,5,5min,1,final,19.255318522148045,14.113256362492859,1265,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1362,12,30,144,6,5,5min,1,final,18.633881236483806,13.170438135531466,789,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1363,12,30,144,6,5,5min,1,final,21.149846756677363,15.033204251462156,999,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1365,12,30,144,6,5,5min,1,final,18.551853794551043,13.275149898634432,1448,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1369,12,30,144,6,5,5min,1,final,26.29360925119581,19.70956303248896,1177,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,137,12,30,144,6,5,5min,1,final,19.257580060795675,14.687870022331998,1155,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1377,12,30,144,6,5,5min,1,final,17.21471843103504,12.589071478610322,1369,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1378,12,30,144,6,5,5min,1,final,17.44442098603804,13.545163423054696,1286,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1381,12,30,144,6,5,5min,1,final,15.840346447551138,11.310385270552201,1430,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1385,12,30,144,6,5,5min,1,final,22.754014318384026,16.580385893604095,1433,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1386,12,30,144,6,5,5min,1,final,20.123136368593386,14.379270718370606,926,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1387,12,30,144,6,5,5min,1,final,20.954743588713924,14.658812928199769,1280,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1396,12,30,144,6,5,5min,1,final,20.183368340991308,14.3018309223001,1337,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,14,12,30,144,6,5,5min,1,final,28.207579903111046,20.54382213770945,1347,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1400,12,30,144,6,5,5min,1,final,15.025770943210556,10.59446620316939,1375,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1406,12,30,144,6,5,5min,1,final,18.48198022637455,13.675501063054204,1411,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1408,12,30,144,6,5,5min,1,final,32.80786992813054,23.222569480969593,1244,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1410,12,30,144,6,5,5min,1,final,18.6787660684875,13.628358435651476,1153,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1412,12,30,144,6,5,5min,1,final,20.301827486852638,15.050721820614374,1442,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1416,12,30,144,6,5,5min,1,final,7.55260557235594,5.455653642836884,1453,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1418,12,30,144,6,5,5min,1,final,26.83337912744383,19.866243998209637,945,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1422,12,30,144,6,5,5min,1,final,30.453624582776776,22.823100888351508,663,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1425,12,30,144,6,5,5min,1,final,16.80337477612504,12.008765834360522,1167,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1426,12,30,144,6,5,5min,1,final,18.56583857680919,14.037806737365512,1453,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1427,12,30,144,6,5,5min,1,final,23.404166346461377,17.907545530084978,1425,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,143,12,30,144,6,5,5min,1,final,21.397435341060323,15.898915427071708,1204,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1433,12,30,144,6,5,5min,1,final,28.02049694698841,19.738938339767753,1285,10,16,240,,,1e-05,0.01,all
