dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-010,12,30,144,6,5,5min,1,final,9.084003728462694,6.819678960408706,229,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-012,12,30,144,6,5,5min,1,final,10.888928798657078,9.549853006998697,6,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-015,12,30,144,6,5,5min,1,final,10.232393460113931,7.5356019337972,228,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-017,12,30,144,6,5,5min,1,final,14.771151964408432,11.744292376118322,155,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-018,12,30,144,6,5,5min,1,final,27.642168757613252,16.52171978583703,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-019,12,30,144,6,5,5min,1,final,11.03437670109721,8.501637471985708,217,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-020,12,30,144,6,5,5min,1,final,27.623335810787122,20.561960205078126,125,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-021,12,30,144,6,5,5min,1,final,19.64054871848355,13.150902797358697,213,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-024,12,30,144,6,5,5min,1,final,12.796620594699961,9.922553945796281,217,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-025,12,30,144,6,5,5min,1,final,4.654283109123847,3.720421927315848,77,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-026,12,30,144,6,5,5min,1,final,11.208418520312204,9.086939921745888,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-027,12,30,144,6,5,5min,1,final,5.313522636148293,3.9006803952730618,52,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-028,12,30,144,6,5,5min,1,final,5.7053466214016595,3.6118204798633697,221,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-030,12,30,144,6,5,5min,1,final,6.644047292910559,4.949738573672167,67,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-032,12,30,144,6,5,5min,1,final,11.967438160873746,6.635651184962346,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-033,12,30,144,6,5,5min,1,final,12.038319574444259,8.64487764728603,201,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-035,12,30,144,6,5,5min,1,final,7.098229517496654,4.307351786295573,150,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-036,12,30,144,6,5,5min,1,final,13.63434018436448,10.388872475459658,58,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-037,12,30,144,6,5,5min,1,final,10.982926468848476,8.583767886452831,213,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-039,12,30,144,6,5,5min,1,final,12.51893275185632,9.970789087229761,58,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-040,12,30,144,6,5,5min,1,final,8.930880190465087,5.96323025226593,128,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,google/timesfm-2.5-200m-pytorch,2133-041,12,30,144,6,5,5min,1,final,22.189548314270045,16.224841724742543,77,10,16,240,,,1e-05,0.01,all
