dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-70-1008,12,30,144,96,6,5,5min,1,final,16.132745481700233,8.600306987762451,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636-70-1010,12,30,144,96,6,5,5min,1,final,12.30917627075754,9.230546114131876,221,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-001,12,30,144,96,6,5,5min,1,final,16.090509090229737,10.72867271699101,83,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-002,12,30,144,96,6,5,5min,1,final,17.330154810287887,12.404007351783013,155,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-003,12,30,144,96,6,5,5min,1,final,18.482648884134296,13.203003945751725,214,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-004,12,30,144,96,6,5,5min,1,final,10.393057609153582,8.094151570246769,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-006,12,30,144,96,6,5,5min,1,final,13.975999982254978,9.962977702801044,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-007,12,30,144,96,6,5,5min,1,final,17.33158786843591,13.304509353637695,20,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-008,12,30,144,96,6,5,5min,1,final,14.736121456409956,10.519411123023843,212,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-009,12,30,144,96,6,5,5min,1,final,17.798237039808658,11.880797276130089,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-010,12,30,144,96,6,5,5min,1,final,9.081071911049182,6.632915813329438,229,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-012,12,30,144,96,6,5,5min,1,final,14.33010845413242,13.105634053548178,6,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-015,12,30,144,96,6,5,5min,1,final,12.705682929455786,8.712745331881338,228,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-017,12,30,144,96,6,5,5min,1,final,18.610287334269476,14.781154558735508,155,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-018,12,30,144,96,6,5,5min,1,final,25.606315561485353,15.498869309058556,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-019,12,30,144,96,6,5,5min,1,final,12.313387721314607,9.388925297469038,217,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-020,12,30,144,96,6,5,5min,1,final,30.288723092235017,22.31481723022461,125,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-021,12,30,144,96,6,5,5min,1,final,19.99028545209635,13.497976706061564,213,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-024,12,30,144,96,6,5,5min,1,final,12.829844857108661,10.138978000060753,217,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-025,12,30,144,96,6,5,5min,1,final,4.998261954331062,3.5750089372907365,77,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-026,12,30,144,96,6,5,5min,1,final,13.292540002549494,10.426072890941914,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-027,12,30,144,96,6,5,5min,1,final,5.36203911698512,3.5346896831805887,52,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-028,12,30,144,96,6,5,5min,1,final,6.012375852981143,3.900815316454857,221,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-030,12,30,144,96,6,5,5min,1,final,9.565192667872147,7.560535829458663,67,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-032,12,30,144,96,6,5,5min,1,final,12.332074712381278,6.739725993229793,208,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-033,12,30,144,96,6,5,5min,1,final,12.494272030830608,9.215571465183846,201,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-035,12,30,144,96,6,5,5min,1,final,7.26837269915611,4.768317667643229,150,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-036,12,30,144,96,6,5,5min,1,final,13.720639503051975,9.431460216127594,58,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-037,12,30,144,96,6,5,5min,1,final,12.933695399855191,9.861609624585075,213,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-039,12,30,144,96,6,5,5min,1,final,15.141323429534253,12.706834990402747,58,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-040,12,30,144,96,6,5,5min,1,final,9.767346766034825,6.400842547416687,128,10,16,240,,,1e-05,0.01,all
1_Hall2018,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2133-041,12,30,144,96,6,5,5min,1,final,23.09004157656082,17.06727793309596,77,10,16,240,,,1e-05,0.01,all
