dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-036,12,30,144,96,6,5,5min,1,final,22.001525153163247,13.310211669777242,422,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-038,12,30,144,96,6,5,5min,1,final,20.724910090435703,13.787537558986221,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-039,12,30,144,96,6,5,5min,1,final,20.81210094618771,14.025196048384863,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-041,12,30,144,96,6,5,5min,1,final,15.039672642004234,11.040826774832755,421,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-042,12,30,144,96,6,5,5min,1,final,18.194316018421905,13.410189166418485,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-043,12,30,144,96,6,5,5min,1,final,16.722004048661507,12.156941497297716,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-044,12,30,144,96,6,5,5min,1,final,15.14721604835038,9.813136612551714,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-045,12,30,144,96,6,5,5min,1,final,30.24221884741378,21.361508642608797,398,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-046,12,30,144,96,6,5,5min,1,final,13.579395477998036,9.254151240344296,422,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-047,12,30,144,96,6,5,5min,1,final,22.56456145398509,16.5857502461607,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-048,12,30,144,96,6,5,5min,1,final,17.097611214076814,11.665361715546737,423,10,16,240,,,1e-05,0.01,all
CGMacros,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,CGMacros-049,12,30,144,96,6,5,5min,1,final,25.557282495566742,17.577792542805604,422,10,16,240,,,1e-05,0.01,all
