dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,43,12,30,144,96,6,5,5min,1,final,25.995871057649072,19.787939946544537,1271,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,48,12,30,144,96,6,5,5min,1,final,19.04306111669663,13.685818752496695,1413,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,50,12,30,144,96,6,5,5min,1,final,10.291718394690664,7.7556044796863235,1162,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,54,12,30,144,96,6,5,5min,1,final,15.904214402371094,11.537125835848007,1244,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,58,12,30,144,96,6,5,5min,1,final,24.690853677362654,18.368001754151347,1277,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,60,12,30,144,96,6,5,5min,1,final,18.68639318595288,13.18792915185689,1203,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,63,12,30,144,96,6,5,5min,1,final,12.774417834532844,9.549479841536584,1285,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,66,12,30,144,96,6,5,5min,1,final,29.33058344436283,21.094634831710447,1414,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,67,12,30,144,96,6,5,5min,1,final,18.300558017626926,13.751205874160982,781,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,69,12,30,144,96,6,5,5min,1,final,24.805279916960234,18.715033472375325,1281,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,71,12,30,144,96,6,5,5min,1,final,21.83523620310698,15.896562478152964,447,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,77,12,30,144,96,6,5,5min,1,final,18.21232412602521,13.004064148605009,1303,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,78,12,30,144,96,6,5,5min,1,final,25.265553082913943,19.518728560510777,1285,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,80,12,30,144,96,6,5,5min,1,final,22.933725215107053,17.267250820469528,1306,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,84,12,30,144,96,6,5,5min,1,final,21.908292705847977,15.624432813774035,1442,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,85,12,30,144,96,6,5,5min,1,final,25.9488448637221,18.594141459252786,1348,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,95,12,30,144,96,6,5,5min,1,final,26.699395727844948,19.18757244021393,1075,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,97,12,30,144,96,6,5,5min,1,final,28.44032547569093,20.262401814580297,1436,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,103,12,30,144,96,6,5,5min,1,final,13.049478245924456,9.832362331561187,536,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,104,12,30,144,96,6,5,5min,1,final,20.61973434510075,13.546861427147071,1430,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,107,12,30,144,96,6,5,5min,1,final,29.630238900277213,21.181410648511804,1265,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,110,12,30,144,96,6,5,5min,1,final,12.08158125076026,8.73413235925597,763,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,114,12,30,144,96,6,5,5min,1,final,22.50549049355836,16.047398847957812,1267,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,115,12,30,144,96,6,5,5min,1,final,26.832457850974627,20.386887975960725,1452,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,137,12,30,144,96,6,5,5min,1,final,20.21192506520213,15.44731944691051,1155,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,143,12,30,144,96,6,5,5min,1,final,22.357225821131053,16.938461338562824,1204,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,144,12,30,144,96,6,5,5min,1,final,19.81912273865293,14.150069123105064,1351,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,145,12,30,144,96,6,5,5min,1,final,36.55072480294012,25.281340264578738,1303,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,152,12,30,144,96,6,5,5min,1,final,23.599549405576525,17.371021486628543,1449,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,159,12,30,144,96,6,5,5min,1,final,27.988499761328047,21.063661651611326,1425,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,163,12,30,144,96,6,5,5min,1,final,22.797649022397508,16.39696302453512,1446,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,166,12,30,144,96,6,5,5min,1,final,23.871782386867395,17.567188966621472,1442,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,167,12,30,144,96,6,5,5min,1,final,19.833678481808896,14.245225586808775,1331,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,173,12,30,144,96,6,5,5min,1,final,23.57071586123301,16.76858207484317,1293,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,174,12,30,144,96,6,5,5min,1,final,27.14667807893139,20.29980115779179,1285,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,183,12,30,144,96,6,5,5min,1,final,26.59156826334613,19.72969602209292,1417,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,187,12,30,144,96,6,5,5min,1,final,24.56751770430849,17.949685459573153,1443,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,191,12,30,144,96,6,5,5min,1,final,24.424087137233965,17.943989740906968,1265,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,194,12,30,144,96,6,5,5min,1,final,23.30128686155315,17.008156726470304,1279,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,202,12,30,144,96,6,5,5min,1,final,27.091094923001823,19.39731309472061,1394,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,214,12,30,144,96,6,5,5min,1,final,15.27216836338261,11.252020031915542,1274,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,217,12,30,144,96,6,5,5min,1,final,16.60879972089866,12.019350324733058,1454,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,219,12,30,144,96,6,5,5min,1,final,18.35539150818952,13.935470215325216,824,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,221,12,30,144,96,6,5,5min,1,final,19.87904051737225,14.161310321509593,972,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,223,12,30,144,96,6,5,5min,1,final,23.266983592627906,16.84785930885712,1422,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,226,12,30,144,96,6,5,5min,1,final,15.233942472171677,10.980306495854885,1296,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,227,12,30,144,96,6,5,5min,1,final,22.099443892933447,15.927167606049071,1252,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,235,12,30,144,96,6,5,5min,1,final,26.550352108140213,20.095998901719653,1039,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,248,12,30,144,96,6,5,5min,1,final,15.423337014831784,11.28490744166904,1440,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,252,12,30,144,96,6,5,5min,1,final,19.4307106131719,14.337708594374948,1338,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,253,12,30,144,96,6,5,5min,1,final,26.71217092406036,17.6793274806096,780,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,254,12,30,144,96,6,5,5min,1,final,15.43172654263927,12.25083445838104,1148,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,255,12,30,144,96,6,5,5min,1,final,12.679631866605414,9.030258143945677,1207,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,256,12,30,144,96,6,5,5min,1,final,23.800849230644697,17.252832108496296,1442,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,261,12,30,144,96,6,5,5min,1,final,19.067394106905606,14.003470016788471,1284,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,263,12,30,144,96,6,5,5min,1,final,40.167180334358825,29.466880128836564,1037,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,267,12,30,144,96,6,5,5min,1,final,30.74600897894467,23.037585042947587,1292,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,270,12,30,144,96,6,5,5min,1,final,21.500453296745377,16.10894204071801,1292,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,284,12,30,144,96,6,5,5min,1,final,30.906743410679667,22.497560626828488,1426,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,288,12,30,144,96,6,5,5min,1,final,26.70144576725617,18.121347158547216,1043,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,290,12,30,144,96,6,5,5min,1,final,22.73242653877416,16.830066966270174,1417,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,295,12,30,144,96,6,5,5min,1,final,28.70467461140984,20.23189172346773,1294,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,301,12,30,144,96,6,5,5min,1,final,27.7804481357558,20.50120052967257,1030,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,304,12,30,144,96,6,5,5min,1,final,34.20078217788975,24.704281191363386,1196,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,306,12,30,144,96,6,5,5min,1,final,15.43324022985724,11.498687584779905,1149,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,308,12,30,144,96,6,5,5min,1,final,13.785581168209244,9.393858368863764,679,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,312,12,30,144,96,6,5,5min,1,final,21.04453074882016,15.556567751671658,1452,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,313,12,30,144,96,6,5,5min,1,final,14.474710636172068,10.606155472075212,1395,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,316,12,30,144,96,6,5,5min,1,final,20.097900372099925,14.789677006648136,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,317,12,30,144,96,6,5,5min,1,final,23.058715121308094,16.31820341699378,1227,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,320,12,30,144,96,6,5,5min,1,final,20.21330464799373,14.888522805885133,1418,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,334,12,30,144,96,6,5,5min,1,final,27.080649304111397,19.495014741775265,1419,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,336,12,30,144,96,6,5,5min,1,final,18.044960369971328,12.869317349902207,1454,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,341,12,30,144,96,6,5,5min,1,final,21.822362349420967,15.291631393432615,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,349,12,30,144,96,6,5,5min,1,final,17.80881937538348,13.212155139861974,1061,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,352,12,30,144,96,6,5,5min,1,final,20.179433235576617,14.860647220316483,1422,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,354,12,30,144,96,6,5,5min,1,final,25.07773349569004,18.177046254903328,1428,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,355,12,30,144,96,6,5,5min,1,final,20.21481711062233,14.446223979490115,1178,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,356,12,30,144,96,6,5,5min,1,final,14.361012975272605,10.108946143479963,1137,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,364,12,30,144,96,6,5,5min,1,final,9.861492429899814,7.405655640142935,1296,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,367,12,30,144,96,6,5,5min,1,final,20.61481054116172,14.266440661273291,1439,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,372,12,30,144,96,6,5,5min,1,final,29.05366789512348,22.09479135212145,1140,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,374,12,30,144,96,6,5,5min,1,final,19.256916969866506,13.88952805832405,1385,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,378,12,30,144,96,6,5,5min,1,final,18.38312017715833,13.05172482433922,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,380,12,30,144,96,6,5,5min,1,final,27.772457753489757,19.089689229819506,1453,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,384,12,30,144,96,6,5,5min,1,final,31.272031232351296,23.512444300158272,725,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,385,12,30,144,96,6,5,5min,1,final,24.535797134239797,18.15080756512499,1153,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,386,12,30,144,96,6,5,5min,1,final,20.614090708727197,15.460352263835649,1288,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,389,12,30,144,96,6,5,5min,1,final,25.09498714757469,18.62454597347877,1279,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,390,12,30,144,96,6,5,5min,1,final,18.301708033689785,14.117157126873318,1294,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,393,12,30,144,96,6,5,5min,1,final,20.16571814013133,15.32650040918467,1225,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,398,12,30,144,96,6,5,5min,1,final,14.946006841826597,11.115275024875814,1454,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,402,12,30,144,96,6,5,5min,1,final,17.59050735100928,12.310913494491118,831,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,404,12,30,144,96,6,5,5min,1,final,25.646368585769878,18.37331703117302,1332,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,406,12,30,144,96,6,5,5min,1,final,14.469487313166097,11.041700781845464,1394,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,410,12,30,144,96,6,5,5min,1,final,11.752884580319892,8.388616263371095,1444,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,414,12,30,144,96,6,5,5min,1,final,22.01874314711237,15.670140099000152,1407,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,419,12,30,144,96,6,5,5min,1,final,15.082569377539691,10.245518828524318,1449,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,421,12,30,144,96,6,5,5min,1,final,26.124043815608328,19.54555907259977,1359,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,422,12,30,144,96,6,5,5min,1,final,14.613085200437084,10.40594288219105,110,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,423,12,30,144,96,6,5,5min,1,final,17.621812055397918,12.705589209544645,1438,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,425,12,30,144,96,6,5,5min,1,final,23.270808537475705,17.10181420402131,1445,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,428,12,30,144,96,6,5,5min,1,final,23.351363300040667,16.22449746228906,1278,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,431,12,30,144,96,6,5,5min,1,final,17.558031502825823,12.918153086494694,1286,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,433,12,30,144,96,6,5,5min,1,final,15.576884822961905,10.828771532408446,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,434,12,30,144,96,6,5,5min,1,final,23.625909171564956,16.760427932327495,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,435,12,30,144,96,6,5,5min,1,final,29.3486198789188,21.435192000981065,1139,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,436,12,30,144,96,6,5,5min,1,final,23.684568582470344,15.899991531546393,1313,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,438,12,30,144,96,6,5,5min,1,final,19.79608834758357,13.8599537398692,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,446,12,30,144,96,6,5,5min,1,final,24.11146120645129,17.450877025427406,1208,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,453,12,30,144,96,6,5,5min,1,final,19.48708561144995,14.18398180288427,1360,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,455,12,30,144,96,6,5,5min,1,final,18.87293892696057,14.52919985100828,1407,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,463,12,30,144,96,6,5,5min,1,final,24.92859785384315,17.75340913349372,1316,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,467,12,30,144,96,6,5,5min,1,final,27.62038600334628,19.53359889540561,1290,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,468,12,30,144,96,6,5,5min,1,final,16.155441172378296,12.199882516205935,859,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,469,12,30,144,96,6,5,5min,1,final,20.833023097239803,15.023270367828657,1276,10,16,240,,,1e-05,0.01,all
