dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2054,12,30,144,96,6,5,5min,1,final,7.657111083297059,5.265305852315512,166,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2055,12,30,144,96,6,5,5min,1,final,8.966046306319868,6.5415434111476785,1281,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2056,12,30,144,96,6,5,5min,1,final,5.1749313607635825,3.8860685338524625,191,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2057,12,30,144,96,6,5,5min,1,final,12.73842209816649,9.764647076968041,586,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2058,12,30,144,96,6,5,5min,1,final,11.628993603098479,7.423731133245653,620,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2059,12,30,144,96,6,5,5min,1,final,9.001956736343077,6.621747368426362,605,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2060,12,30,144,96,6,5,5min,1,final,10.433611216929284,6.838656640821887,651,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2061,12,30,144,96,6,5,5min,1,final,12.556477807142196,10.08891482016756,411,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2062,12,30,144,96,6,5,5min,1,final,15.748184982129192,10.422885276714684,574,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2063,12,30,144,96,6,5,5min,1,final,11.496789501191694,7.934064711872329,585,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2064,12,30,144,96,6,5,5min,1,final,16.71546141052428,12.026772317510117,583,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2065,12,30,144,96,6,5,5min,1,final,15.02526671629565,10.042556592680949,359,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2066,12,30,144,96,6,5,5min,1,final,12.576063792529657,9.579858240091577,583,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2067,12,30,144,96,6,5,5min,1,final,10.932301614010038,7.620613671979334,585,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2068,12,30,144,96,6,5,5min,1,final,13.426272701898165,9.842583754966999,609,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2069,12,30,144,96,6,5,5min,1,final,16.910225625764383,11.93400298377021,2085,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2070,12,30,144,96,6,5,5min,1,final,13.48669402276943,8.898878126678726,589,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2071,12,30,144,96,6,5,5min,1,final,11.371904435211686,8.088694392682646,626,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2072,12,30,144,96,6,5,5min,1,final,13.40418050874998,9.274064628378605,583,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2073,12,30,144,96,6,5,5min,1,final,14.265747928331518,10.634910385178499,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2074,12,30,144,96,6,5,5min,1,final,8.202461417333575,5.415641071957626,1124,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2075,12,30,144,96,6,5,5min,1,final,7.308237894125715,2.1559012224132887,414,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2076,12,30,144,96,6,5,5min,1,final,9.317554829038418,6.1570855104636495,582,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2077,12,30,144,96,6,5,5min,1,final,10.555604426749918,5.884369872718729,465,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2078,12,30,144,96,6,5,5min,1,final,11.17879010120472,7.353985493907902,1454,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2079,12,30,144,96,6,5,5min,1,final,17.23227522143473,13.096193679833009,651,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2080,12,30,144,96,6,5,5min,1,final,11.901207876043253,8.16735336303711,650,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2081,12,30,144,96,6,5,5min,1,final,12.197746507946382,9.285911782147133,584,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2082,12,30,144,96,6,5,5min,1,final,15.372778471112381,10.041693287254127,479,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2083,12,30,144,96,6,5,5min,1,final,12.491530668609506,8.70870965224046,650,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2084,12,30,144,96,6,5,5min,1,final,16.579756570141164,12.222991256713867,250,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2085,12,30,144,96,6,5,5min,1,final,10.762426023886691,7.117203003769621,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2086,12,30,144,96,6,5,5min,1,final,17.08497552994552,12.666603479181225,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2087,12,30,144,96,6,5,5min,1,final,8.819500547707065,6.3800027246504385,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2088,12,30,144,96,6,5,5min,1,final,10.198550974160888,7.317709092360277,650,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2089,12,30,144,96,6,5,5min,1,final,13.77082523688114,9.14761714671614,651,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2090,12,30,144,96,6,5,5min,1,final,12.075731047787484,8.80691824561826,649,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2091,12,30,144,96,6,5,5min,1,final,16.780366893601023,11.830358878552731,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2092,12,30,144,96,6,5,5min,1,final,8.940740664400545,6.392674330375894,651,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2093,12,30,144,96,6,5,5min,1,final,12.921596695951973,9.879633527283275,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2094,12,30,144,96,6,5,5min,1,final,11.872201321134037,9.147557524001561,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2095,12,30,144,96,6,5,5min,1,final,25.363469156475254,19.237172479819957,651,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2096,12,30,144,96,6,5,5min,1,final,11.104357626212762,8.350616714100779,648,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2097,12,30,144,96,6,5,5min,1,final,14.132932569343613,10.585138867131418,653,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2098,12,30,144,96,6,5,5min,1,final,10.365954992246216,7.204878815925527,646,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2099,12,30,144,96,6,5,5min,1,final,9.777255657800644,5.95955009224974,648,10,16,240,,,1e-05,0.01,all
