dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject46,12,30,144,96,6,5,5min,1,final,28.438964074938887,20.576359333786066,2408,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject47,12,30,144,96,6,5,5min,1,final,22.419063546359315,16.62608613651177,2168,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject48,12,30,144,96,6,5,5min,1,final,19.08798891540425,13.608466773070106,2064,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject49,12,30,144,96,6,5,5min,1,final,25.208998626207062,19.05181672725272,1880,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject5,12,30,144,96,6,5,5min,1,final,23.451233752656904,17.004061168132978,66783,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject50,12,30,144,96,6,5,5min,1,final,26.659252170168504,18.89181591766049,1188,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject51,12,30,144,96,6,5,5min,1,final,29.505808663178616,22.633938560190128,1548,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject52,12,30,144,96,6,5,5min,1,final,16.943217486871916,12.334155411065794,1275,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject53,12,30,144,96,6,5,5min,1,final,29.281789193555756,20.88155203154593,1518,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject54,12,30,144,96,6,5,5min,1,final,19.603852147727743,13.88979523021954,1252,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject6,12,30,144,96,6,5,5min,1,final,28.53189448479475,20.907592376047184,76363,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject7,12,30,144,96,6,5,5min,1,final,28.78244796922363,21.27579768428857,72784,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject8,12,30,144,96,6,5,5min,1,final,35.736833077539146,24.876657292893498,69312,10,16,240,,,1e-05,0.01,all
8_DiaTrend,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,Subject9,12,30,144,96,6,5,5min,1,final,34.34148386788547,25.52735972703621,61609,10,16,240,,,1e-05,0.01,all
