dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
OhioT1DM,test,575,8,15,96,96,3,5,5min,eval,1,final,17.105200315239596,11.429819093419571,2238
OhioT1DM,test,575,8,30,96,96,6,5,5min,eval,1,final,27.39329349776428,19.801029959350476,2226
OhioT1DM,test,575,8,60,96,96,12,5,5min,eval,1,final,42.242996577601225,32.32186416362655,2202
OhioT1DM,test,575,8,90,96,96,18,5,5min,eval,1,final,51.653509778007766,40.30528011794918,2178
OhioT1DM,test,575,12,15,144,96,3,5,5min,eval,1,final,16.898216128100508,11.201578158903448,2046
OhioT1DM,test,575,12,30,144,96,6,5,5min,eval,1,final,26.74940977411756,19.4634175595984,2034
OhioT1DM,test,575,12,60,144,96,12,5,5min,eval,1,final,40.84761074793503,31.556798644564044,2010
OhioT1DM,test,575,12,90,144,96,18,5,5min,eval,1,final,50.071995719559254,39.3175301508601,1986
OhioT1DM,test,575,16,15,192,192,3,5,5min,eval,1,final,16.160459586959128,10.498200106903703,1854
OhioT1DM,test,575,16,30,192,192,6,5,5min,eval,1,final,25.556940231441548,17.920899932728787,1842
OhioT1DM,test,575,16,60,192,192,12,5,5min,eval,1,final,38.74447176048258,29.459498838754115,1818
OhioT1DM,test,575,16,90,192,192,18,5,5min,eval,1,final,48.036506260633075,37.3289136153001,1794
OhioT1DM,test,575,24,15,288,288,3,5,5min,eval,1,final,16.019035140570725,9.882179435930754,1520
OhioT1DM,test,575,24,30,288,288,6,5,5min,eval,1,final,24.59177003251773,16.34216305564209,1511
OhioT1DM,test,575,24,60,288,288,12,5,5min,eval,1,final,36.49234509321572,27.037114633303396,1493
OhioT1DM,test,575,24,90,288,288,18,5,5min,eval,1,final,45.823283307587374,35.02762196686308,1475
OhioT1DM,test,584,8,15,96,96,3,5,5min,eval,1,final,17.336861705251955,12.26739741268321,2340
OhioT1DM,test,584,8,30,96,96,6,5,5min,eval,1,final,29.259265584391237,21.202405221776253,2331
OhioT1DM,test,584,8,60,96,96,12,5,5min,eval,1,final,45.88680125755505,33.804178916578216,2313
OhioT1DM,test,584,8,90,96,96,18,5,5min,eval,1,final,56.191975859007115,42.49778003235528,2295
OhioT1DM,test,584,12,15,144,96,3,5,5min,eval,1,final,17.207771619056913,12.16010864966554,2196
OhioT1DM,test,584,12,30,144,96,6,5,5min,eval,1,final,28.817348972823634,20.905874666581155,2187
OhioT1DM,test,584,12,60,144,96,12,5,5min,eval,1,final,44.28953143673585,32.8041077047078,2169
OhioT1DM,test,584,12,90,144,96,18,5,5min,eval,1,final,53.809914105790384,41.142222033384954,2151
OhioT1DM,test,584,16,15,192,192,3,5,5min,eval,1,final,15.633033226908617,10.838160468356186,2052
OhioT1DM,test,584,16,30,192,192,6,5,5min,eval,1,final,26.11841890397925,18.463626889580322,2043
OhioT1DM,test,584,16,60,192,192,12,5,5min,eval,1,final,40.65956781757551,29.85536818139347,2025
OhioT1DM,test,584,16,90,192,192,18,5,5min,eval,1,final,49.841464718805675,37.273176511603914,2007
OhioT1DM,test,584,24,15,288,288,3,5,5min,eval,1,final,15.472578506162149,10.672301610310873,1764
OhioT1DM,test,584,24,30,288,288,6,5,5min,eval,1,final,25.346615397260674,18.057053733890893,1755
OhioT1DM,test,584,24,60,288,288,12,5,5min,eval,1,final,39.836380585243326,28.734183272480895,1737
OhioT1DM,test,584,24,90,288,288,18,5,5min,eval,1,final,49.43814793496795,36.23933754610835,1719
OhioT1DM,test,588,8,15,96,96,3,5,5min,eval,1,final,13.69903426895424,10.05590660513808,2497
OhioT1DM,test,588,8,30,96,96,6,5,5min,eval,1,final,23.635491326574247,17.773767839290706,2488
OhioT1DM,test,588,8,60,96,96,12,5,5min,eval,1,final,37.98172448389878,29.31032474224384,2470
OhioT1DM,test,588,8,90,96,96,18,5,5min,eval,1,final,47.49169439292751,37.40931007795972,2452
OhioT1DM,test,588,12,15,144,96,3,5,5min,eval,1,final,13.75215011417252,10.032636293086203,2353
OhioT1DM,test,588,12,30,144,96,6,5,5min,eval,1,final,23.681171487021185,17.77858421338703,2344
OhioT1DM,test,588,12,60,144,96,12,5,5min,eval,1,final,38.20790341191061,29.418523429286758,2326
OhioT1DM,test,588,12,90,144,96,18,5,5min,eval,1,final,47.82434082063395,37.63103800464544,2308
OhioT1DM,test,588,16,15,192,192,3,5,5min,eval,1,final,12.375276210122754,9.186655250918871,2209
OhioT1DM,test,588,16,30,192,192,6,5,5min,eval,1,final,21.910643818383654,16.303541197343307,2200
OhioT1DM,test,588,16,60,192,192,12,5,5min,eval,1,final,36.20173985993698,27.227690503533886,2182
OhioT1DM,test,588,16,90,192,192,18,5,5min,eval,1,final,45.34950687571386,34.64980437442688,2164
OhioT1DM,test,588,24,15,288,288,3,5,5min,eval,1,final,11.70226376916859,8.632461976781604,1921
OhioT1DM,test,588,24,30,288,288,6,5,5min,eval,1,final,20.073290704702025,14.767545731995394,1912
OhioT1DM,test,588,24,60,288,288,12,5,5min,eval,1,final,32.803824163916346,24.199147668534373,1894
OhioT1DM,test,588,24,90,288,288,18,5,5min,eval,1,final,40.3158529955436,30.219810742050853,1876
OhioT1DM,test,591,8,15,96,96,3,5,5min,eval,1,final,15.158597081397106,11.066924094767861,2471
OhioT1DM,test,591,8,30,96,96,6,5,5min,eval,1,final,25.82021809575358,19.59584605374247,2462
OhioT1DM,test,591,8,60,96,96,12,5,5min,eval,1,final,39.442145255577934,30.870396506376625,2444
OhioT1DM,test,591,8,90,96,96,18,5,5min,eval,1,final,47.51389679196343,37.41577505691918,2426
OhioT1DM,test,591,12,15,144,96,3,5,5min,eval,1,final,14.939459413093449,10.887375582837219,2327
OhioT1DM,test,591,12,30,144,96,6,5,5min,eval,1,final,25.309500043569667,19.18126555698714,2318
OhioT1DM,test,591,12,60,144,96,12,5,5min,eval,1,final,38.44460917442689,30.14736836640731,2300
OhioT1DM,test,591,12,90,144,96,18,5,5min,eval,1,final,46.419295985857914,36.6289664994824,2282
OhioT1DM,test,591,16,15,192,192,3,5,5min,eval,1,final,13.49956097949342,9.76898664298868,2183
OhioT1DM,test,591,16,30,192,192,6,5,5min,eval,1,final,22.933149303529355,17.26576925311049,2174
OhioT1DM,test,591,16,60,192,192,12,5,5min,eval,1,final,35.52516082177243,27.82584626334054,2156
OhioT1DM,test,591,16,90,192,192,18,5,5min,eval,1,final,43.007098731842774,34.17804275170122,2138
OhioT1DM,test,591,24,15,288,288,3,5,5min,eval,1,final,12.240105340378898,8.875341808953197,1895
OhioT1DM,test,591,24,30,288,288,6,5,5min,eval,1,final,20.749636929255043,15.65281683314011,1886
OhioT1DM,test,591,24,60,288,288,12,5,5min,eval,1,final,33.170463700122596,25.90244813138974,1868
OhioT1DM,test,591,24,90,288,288,18,5,5min,eval,1,final,40.27539632062087,32.44846943623311,1850
OhioT1DM,test,596,8,15,96,96,3,5,5min,eval,1,final,14.201375542700301,9.798197042462736,2313
OhioT1DM,test,596,8,30,96,96,6,5,5min,eval,1,final,23.99509601409129,17.395469347221443,2301
OhioT1DM,test,596,8,60,96,96,12,5,5min,eval,1,final,38.93623422302915,28.96208181871256,2277
OhioT1DM,test,596,8,90,96,96,18,5,5min,eval,1,final,48.86787741123352,37.08787232528937,2253
OhioT1DM,test,596,12,15,144,96,3,5,5min,eval,1,final,14.196200185251158,9.73534829635656,2121
OhioT1DM,test,596,12,30,144,96,6,5,5min,eval,1,final,23.79300435213663,17.193568946400656,2109
OhioT1DM,test,596,12,60,144,96,12,5,5min,eval,1,final,38.5020328516645,28.513832417952358,2085
OhioT1DM,test,596,12,90,144,96,18,5,5min,eval,1,final,48.16741873167967,36.40230818687857,2061
OhioT1DM,test,596,16,15,192,192,3,5,5min,eval,1,final,12.064202861482748,8.468284167917112,1929
OhioT1DM,test,596,16,30,192,192,6,5,5min,eval,1,final,20.04391536339282,14.569891792818725,1917
OhioT1DM,test,596,16,60,192,192,12,5,5min,eval,1,final,34.27380334141618,25.01978769115966,1893
OhioT1DM,test,596,16,90,192,192,18,5,5min,eval,1,final,43.90532350429733,32.58341706481574,1869
OhioT1DM,test,596,24,15,288,288,3,5,5min,eval,1,final,10.775262043389962,7.387646326355178,1545
OhioT1DM,test,596,24,30,288,288,6,5,5min,eval,1,final,17.07631361198106,12.335774047811748,1533
OhioT1DM,test,596,24,60,288,288,12,5,5min,eval,1,final,28.93515425131888,20.893283007238146,1509
OhioT1DM,test,596,24,90,288,288,18,5,5min,eval,1,final,37.031399376803584,27.07512522996074,1485
