dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
CGMacros,test,CGMacros-007,16,60,192,192,12,5,5min,eval,1,final,10.289165468320595,7.801575459225077,213
CGMacros,test,CGMacros-007,16,90,192,192,18,5,5min,eval,1,final,10.728030316605105,7.887845983827748,207
CGMacros,test,CGMacros-007,24,15,288,288,3,5,5min,eval,1,final,5.569828323918048,4.414087083604601,126
CGMacros,test,CGMacros-007,24,30,288,288,6,5,5min,eval,1,final,9.384445372517042,7.394454645916698,123
CGMacros,test,CGMacros-007,24,60,288,288,12,5,5min,eval,1,final,12.760826242179208,10.139218191815237,117
CGMacros,test,CGMacros-007,24,90,288,288,18,5,5min,eval,1,final,14.351036939935481,11.58901310826207,111
CGMacros,test,CGMacros-008,8,15,96,96,3,5,5min,eval,1,final,12.497722950729115,7.392616142934271,473
CGMacros,test,CGMacros-008,8,30,96,96,6,5,5min,eval,1,final,18.13578165605656,11.243114877254405,470
CGMacros,test,CGMacros-008,8,60,96,96,12,5,5min,eval,1,final,22.533445300146532,15.131145312868316,464
CGMacros,test,CGMacros-008,8,90,96,96,18,5,5min,eval,1,final,24.00051967911612,16.48494907029331,458
CGMacros,test,CGMacros-008,12,15,144,96,3,5,5min,eval,1,final,12.900804807668017,7.565280528349035,425
CGMacros,test,CGMacros-008,12,30,144,96,6,5,5min,eval,1,final,18.824410018472403,11.681679097397067,422
CGMacros,test,CGMacros-008,12,60,144,96,12,5,5min,eval,1,final,23.457276232647608,15.776875587610098,416
CGMacros,test,CGMacros-008,12,90,144,96,18,5,5min,eval,1,final,25.20097498639892,17.570025095125523,410
CGMacros,test,CGMacros-008,16,15,192,192,3,5,5min,eval,1,final,13.454173712250876,8.055172523073555,377
CGMacros,test,CGMacros-008,16,30,192,192,6,5,5min,eval,1,final,20.33294699709654,12.367709481142422,374
CGMacros,test,CGMacros-008,16,60,192,192,12,5,5min,eval,1,final,25.03689596796529,16.47422112589297,368
CGMacros,test,CGMacros-008,16,90,192,192,18,5,5min,eval,1,final,26.008105368201573,17.306945758629897,362
CGMacros,test,CGMacros-008,24,15,288,288,3,5,5min,eval,1,final,11.891743361250438,7.414913571177853,281
CGMacros,test,CGMacros-008,24,30,288,288,6,5,5min,eval,1,final,18.807993623567473,11.956512698166662,278
CGMacros,test,CGMacros-008,24,60,288,288,12,5,5min,eval,1,final,24.183187180377768,16.168677806854248,272
CGMacros,test,CGMacros-008,24,90,288,288,18,5,5min,eval,1,final,25.951435031821617,17.235721903636044,266
CGMacros,test,CGMacros-009,8,15,96,96,3,5,5min,eval,1,final,12.164829590702386,7.9884081371759965,472
CGMacros,test,CGMacros-009,8,30,96,96,6,5,5min,eval,1,final,19.381443703341937,12.825670905204724,469
CGMacros,test,CGMacros-009,8,60,96,96,12,5,5min,eval,1,final,22.440390404252167,15.877017455791037,463
CGMacros,test,CGMacros-009,8,90,96,96,18,5,5min,eval,1,final,24.11159202016783,17.44775851393685,457
CGMacros,test,CGMacros-009,12,15,144,96,3,5,5min,eval,1,final,11.403491687081239,7.54836310980455,424
CGMacros,test,CGMacros-009,12,30,144,96,6,5,5min,eval,1,final,18.147793271796193,12.101518100910685,421
CGMacros,test,CGMacros-009,12,60,144,96,12,5,5min,eval,1,final,20.474137893473117,14.77084966452725,415
CGMacros,test,CGMacros-009,12,90,144,96,18,5,5min,eval,1,final,21.930255651650874,16.00048803875091,409
CGMacros,test,CGMacros-009,16,15,192,192,3,5,5min,eval,1,final,10.22173690449928,6.791614106360902,376
CGMacros,test,CGMacros-009,16,30,192,192,6,5,5min,eval,1,final,16.590084483058444,11.336313406200256,373
CGMacros,test,CGMacros-009,16,60,192,192,12,5,5min,eval,1,final,20.921086184287898,15.090304943781133,367
CGMacros,test,CGMacros-009,16,90,192,192,18,5,5min,eval,1,final,23.003090428020005,17.29956297729154,361
CGMacros,test,CGMacros-009,24,15,288,288,3,5,5min,eval,1,final,11.125883669554904,7.422616795131138,280
CGMacros,test,CGMacros-009,24,30,288,288,6,5,5min,eval,1,final,17.363803138056223,12.214601261951433,277
CGMacros,test,CGMacros-009,24,60,288,288,12,5,5min,eval,1,final,22.16667249083075,16.72216977052583,271
CGMacros,test,CGMacros-009,24,90,288,288,18,5,5min,eval,1,final,24.609560828575574,19.513292420585202,265
CGMacros,test,CGMacros-010,8,15,96,96,3,5,5min,eval,1,final,11.291513936126325,7.450333768305396,474
CGMacros,test,CGMacros-010,8,30,96,96,6,5,5min,eval,1,final,17.64903343087027,12.004114219843709,471
CGMacros,test,CGMacros-010,8,60,96,96,12,5,5min,eval,1,final,19.97938303203789,14.279015243694346,465
CGMacros,test,CGMacros-010,8,90,96,96,18,5,5min,eval,1,final,20.328332783100123,15.421316691213704,459
CGMacros,test,CGMacros-010,12,15,144,96,3,5,5min,eval,1,final,9.83936716820952,6.640003150617573,426
CGMacros,test,CGMacros-010,12,30,144,96,6,5,5min,eval,1,final,14.903678545113694,10.59810519387536,423
CGMacros,test,CGMacros-010,12,60,144,96,12,5,5min,eval,1,final,18.023090264095014,13.24879909304978,417
CGMacros,test,CGMacros-010,12,90,144,96,18,5,5min,eval,1,final,19.715831192053113,14.784252046088522,411
CGMacros,test,CGMacros-010,16,15,192,192,3,5,5min,eval,1,final,9.383011124493233,6.456000434027778,378
CGMacros,test,CGMacros-010,16,30,192,192,6,5,5min,eval,1,final,14.816684573746402,10.543699300130209,375
CGMacros,test,CGMacros-010,16,60,192,192,12,5,5min,eval,1,final,18.229143449963935,13.216240239337209,369
CGMacros,test,CGMacros-010,16,90,192,192,18,5,5min,eval,1,final,19.469059592844648,14.149965354562134,363
CGMacros,test,CGMacros-010,24,15,288,288,3,5,5min,eval,1,final,10.419580757605479,7.526945181772218,282
CGMacros,test,CGMacros-010,24,30,288,288,6,5,5min,eval,1,final,16.095982219292832,11.746450554085461,279
CGMacros,test,CGMacros-010,24,60,288,288,12,5,5min,eval,1,final,18.64342243647949,13.792716309264465,273
CGMacros,test,CGMacros-010,24,90,288,288,18,5,5min,eval,1,final,18.790602638957935,14.480061191744571,267
CGMacros,test,CGMacros-011,8,15,96,96,3,5,5min,eval,1,final,11.179990659646645,6.779355093396665,474
CGMacros,test,CGMacros-011,8,30,96,96,6,5,5min,eval,1,final,17.525978800974745,11.227269117999228,471
CGMacros,test,CGMacros-011,8,60,96,96,12,5,5min,eval,1,final,21.1202915399717,14.27988760343162,465
CGMacros,test,CGMacros-011,8,90,96,96,18,5,5min,eval,1,final,22.65269273254787,15.91042439246749,459
CGMacros,test,CGMacros-011,12,15,144,96,3,5,5min,eval,1,final,11.238833197217902,6.751867285356835,426
CGMacros,test,CGMacros-011,12,30,144,96,6,5,5min,eval,1,final,17.36931931709206,11.126470290740894,423
CGMacros,test,CGMacros-011,12,60,144,96,12,5,5min,eval,1,final,20.418294996879563,13.81120325907243,417
CGMacros,test,CGMacros-011,12,90,144,96,18,5,5min,eval,1,final,21.928032660727975,15.442935377431901,411
CGMacros,test,CGMacros-011,16,15,192,192,3,5,5min,eval,1,final,9.440390804964546,5.941338594628389,378
CGMacros,test,CGMacros-011,16,30,192,192,6,5,5min,eval,1,final,16.873005075171307,10.625255533854167,375
CGMacros,test,CGMacros-011,16,60,192,192,12,5,5min,eval,1,final,20.68114380642253,13.575470983820557,369
CGMacros,test,CGMacros-011,16,90,192,192,18,5,5min,eval,1,final,20.759247394395345,14.18582550553251,363
CGMacros,test,CGMacros-011,24,15,288,288,3,5,5min,eval,1,final,8.505541736880218,5.810007839338154,282
CGMacros,test,CGMacros-011,24,30,288,288,6,5,5min,eval,1,final,15.639454418928878,10.266683544309336,279
CGMacros,test,CGMacros-011,24,60,288,288,12,5,5min,eval,1,final,20.39890167647683,13.430247911166795,273
CGMacros,test,CGMacros-011,24,90,288,288,18,5,5min,eval,1,final,21.40783621090457,14.892653018794256,267
CGMacros,test,CGMacros-012,8,15,96,96,3,5,5min,eval,1,final,11.266258898350644,6.692872220453833,474
CGMacros,test,CGMacros-012,8,30,96,96,6,5,5min,eval,1,final,19.003325311235525,11.965087712443811,471
CGMacros,test,CGMacros-012,8,60,96,96,12,5,5min,eval,1,final,27.007784565702874,18.246149649671327,465
CGMacros,test,CGMacros-012,8,90,96,96,18,5,5min,eval,1,final,30.36146626262854,21.331628138722937,459
CGMacros,test,CGMacros-012,12,15,144,96,3,5,5min,eval,1,final,11.754813368281297,7.058061931054917,426
CGMacros,test,CGMacros-012,12,30,144,96,6,5,5min,eval,1,final,19.43452873261452,12.28130600300241,423
CGMacros,test,CGMacros-012,12,60,144,96,12,5,5min,eval,1,final,25.552367458603555,17.579228682483702,417
CGMacros,test,CGMacros-012,12,90,144,96,18,5,5min,eval,1,final,27.592128011718376,19.903196311635114,411
CGMacros,test,CGMacros-012,16,15,192,192,3,5,5min,eval,1,final,8.317306926727877,5.584532722594246,378
CGMacros,test,CGMacros-012,16,30,192,192,6,5,5min,eval,1,final,15.023120507014344,9.554300130208333,375
CGMacros,test,CGMacros-012,16,60,192,192,12,5,5min,eval,1,final,22.51552758001834,14.438689255132907,369
CGMacros,test,CGMacros-012,16,90,192,192,18,5,5min,eval,1,final,24.730109656834713,16.43581821241983,363
CGMacros,test,CGMacros-012,24,15,288,288,3,5,5min,eval,1,final,8.42577103644744,6.128754609020044,282
CGMacros,test,CGMacros-012,24,30,288,288,6,5,5min,eval,1,final,15.769608847402113,10.756763389888203,279
CGMacros,test,CGMacros-012,24,60,288,288,12,5,5min,eval,1,final,25.779142326042415,17.92762152703254,273
CGMacros,test,CGMacros-012,24,90,288,288,18,5,5min,eval,1,final,29.697988162612134,21.23789306526327,267
CGMacros,test,CGMacros-013,8,15,96,96,3,5,5min,eval,1,final,11.111202820606733,8.035637208321633,473
CGMacros,test,CGMacros-013,8,30,96,96,6,5,5min,eval,1,final,17.34243150280877,12.412377069351521,470
CGMacros,test,CGMacros-013,8,60,96,96,12,5,5min,eval,1,final,20.552666537726715,14.60420115240689,464
CGMacros,test,CGMacros-013,8,90,96,96,18,5,5min,eval,1,final,20.997673775244603,15.378053956677299,458
CGMacros,test,CGMacros-013,12,15,144,96,3,5,5min,eval,1,final,10.692977248661698,7.600698780732996,425
CGMacros,test,CGMacros-013,12,30,144,96,6,5,5min,eval,1,final,16.79771059190503,11.791573420520077,422
CGMacros,test,CGMacros-013,12,60,144,96,12,5,5min,eval,1,final,20.412947571141142,14.064718264799852,416
CGMacros,test,CGMacros-013,12,90,144,96,18,5,5min,eval,1,final,21.188624957411903,15.174504647603849,410
CGMacros,test,CGMacros-013,16,15,192,192,3,5,5min,eval,1,final,10.63072157826494,7.639284816913959,377
CGMacros,test,CGMacros-013,16,30,192,192,6,5,5min,eval,1,final,17.23969137296921,12.00947895152046,374
CGMacros,test,CGMacros-013,16,60,192,192,12,5,5min,eval,1,final,20.618911716041023,13.684042039124861,368
CGMacros,test,CGMacros-013,16,90,192,192,18,5,5min,eval,1,final,21.593398014235735,14.342434414183895,362
CGMacros,test,CGMacros-013,24,15,288,288,3,5,5min,eval,1,final,10.317958915766962,7.532298376551727,281
CGMacros,test,CGMacros-013,24,30,288,288,6,5,5min,eval,1,final,17.148032500696107,12.245516248744169,278
CGMacros,test,CGMacros-013,24,60,288,288,12,5,5min,eval,1,final,20.147363289936273,14.016876388998593,272
CGMacros,test,CGMacros-013,24,90,288,288,18,5,5min,eval,1,final,20.350191840346262,14.306192613185797,266
CGMacros,test,CGMacros-014,8,15,96,96,3,5,5min,eval,1,final,12.146329232725716,7.255578487734251,474
CGMacros,test,CGMacros-014,8,30,96,96,6,5,5min,eval,1,final,19.681413115915756,12.43635316107683,471
CGMacros,test,CGMacros-014,8,60,96,96,12,5,5min,eval,1,final,27.285948353881572,18.45606231689453,465
CGMacros,test,CGMacros-014,8,90,96,96,18,5,5min,eval,1,final,30.66378325685499,21.253033307642717,459
CGMacros,test,CGMacros-014,12,15,144,96,3,5,5min,eval,1,final,11.079280225418598,7.079236294741921,426
CGMacros,test,CGMacros-014,12,30,144,96,6,5,5min,eval,1,final,17.285200709894397,11.784415946220957,423
CGMacros,test,CGMacros-014,12,60,144,96,12,5,5min,eval,1,final,23.665612997110987,16.8555311390536,417
CGMacros,test,CGMacros-014,12,90,144,96,18,5,5min,eval,1,final,27.04038869383625,19.16435087626288,411
CGMacros,test,CGMacros-014,16,15,192,192,3,5,5min,eval,1,final,9.532430425590439,6.721325485794632,378
CGMacros,test,CGMacros-014,16,30,192,192,6,5,5min,eval,1,final,16.78875710390757,11.645572672526042,375
CGMacros,test,CGMacros-014,16,60,192,192,12,5,5min,eval,1,final,23.21143560182518,16.0851644086967,369
CGMacros,test,CGMacros-014,16,90,192,192,18,5,5min,eval,1,final,25.7918470649605,18.21728015405744,363
CGMacros,test,CGMacros-014,24,15,288,288,3,5,5min,eval,1,final,9.365101550904983,6.308282243444564,282
CGMacros,test,CGMacros-014,24,30,288,288,6,5,5min,eval,1,final,16.78329827336221,11.64041780314565,279
CGMacros,test,CGMacros-014,24,60,288,288,12,5,5min,eval,1,final,21.947475230449324,16.21920167133485,273
CGMacros,test,CGMacros-014,24,90,288,288,18,5,5min,eval,1,final,25.171491643147625,18.29241666186615,267
CGMacros,test,CGMacros-015,8,15,96,96,3,5,5min,eval,1,final,7.544430085998838,5.341691882298465,474
CGMacros,test,CGMacros-015,8,30,96,96,6,5,5min,eval,1,final,13.839490726700504,9.657692344325364,471
CGMacros,test,CGMacros-015,8,60,96,96,12,5,5min,eval,1,final,19.19368909848178,13.514643892677881,465
CGMacros,test,CGMacros-015,8,90,96,96,18,5,5min,eval,1,final,21.611905247272812,15.473969802357793,459
CGMacros,test,CGMacros-015,12,15,144,96,3,5,5min,eval,1,final,7.586331639259016,5.29718305919092,426
CGMacros,test,CGMacros-015,12,30,144,96,6,5,5min,eval,1,final,14.013519677358712,9.552689626707252,423
CGMacros,test,CGMacros-015,12,60,144,96,12,5,5min,eval,1,final,19.700937026570013,13.734703393291227,417
CGMacros,test,CGMacros-015,12,90,144,96,18,5,5min,eval,1,final,22.322050776108632,15.84518310101363,411
CGMacros,test,CGMacros-015,16,15,192,192,3,5,5min,eval,1,final,7.500517268878366,4.82071050008138,378
CGMacros,test,CGMacros-015,16,30,192,192,6,5,5min,eval,1,final,13.042390679220501,8.366529907226562,375
CGMacros,test,CGMacros-015,16,60,192,192,12,5,5min,eval,1,final,18.245500653125223,12.486739119863122,369
CGMacros,test,CGMacros-015,16,90,192,192,18,5,5min,eval,1,final,19.950549507851342,14.172620410761557,363
CGMacros,test,CGMacros-015,24,15,288,288,3,5,5min,eval,1,final,7.442034637734531,5.263054029315922,282
CGMacros,test,CGMacros-015,24,30,288,288,6,5,5min,eval,1,final,13.857781982134952,9.449940370402455,279
CGMacros,test,CGMacros-015,24,60,288,288,12,5,5min,eval,1,final,19.758793696253036,13.868589100820241,273
CGMacros,test,CGMacros-015,24,90,288,288,18,5,5min,eval,1,final,21.73237163792116,15.347983256707924,267
CGMacros,test,CGMacros-016,8,15,96,96,3,5,5min,eval,1,final,9.327281956874213,5.922912855733021,473
CGMacros,test,CGMacros-016,8,30,96,96,6,5,5min,eval,1,final,14.404299751898469,9.079066791940242,470
CGMacros,test,CGMacros-016,8,60,96,96,12,5,5min,eval,1,final,18.342183064241603,12.379310311942264,464
CGMacros,test,CGMacros-016,8,90,96,96,18,5,5min,eval,1,final,19.337208415374057,13.613400255228234,458
CGMacros,test,CGMacros-016,12,15,144,96,3,5,5min,eval,1,final,9.39586796940328,5.792880033605239,425
CGMacros,test,CGMacros-016,12,30,144,96,6,5,5min,eval,1,final,14.607010700089873,8.98394077536054,422
CGMacros,test,CGMacros-016,12,60,144,96,12,5,5min,eval,1,final,18.804171932442063,12.492487870729887,416
