dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
19_AZT1D,test,Subject 12,8,30,96,96,6,5,5min,eval,1,final,21.359169048534973,15.701368264517239,2434
19_AZT1D,test,Subject 12,8,60,96,96,12,5,5min,eval,1,final,32.977526480535644,25.274693467078922,2428
19_AZT1D,test,Subject 12,8,90,96,96,18,5,5min,eval,1,final,38.44740014681479,30.30937970993836,2422
19_AZT1D,test,Subject 12,12,15,144,96,3,5,5min,eval,1,final,12.740371383823963,8.954155400987947,2389
19_AZT1D,test,Subject 12,12,30,144,96,6,5,5min,eval,1,final,21.312564770777364,15.660708399450488,2386
19_AZT1D,test,Subject 12,12,60,144,96,12,5,5min,eval,1,final,32.85136936848558,25.151918114734297,2380
19_AZT1D,test,Subject 12,12,90,144,96,18,5,5min,eval,1,final,38.305248627510096,30.18547648789005,2374
19_AZT1D,test,Subject 12,16,15,192,192,3,5,5min,eval,1,final,12.008232396069355,8.479462647631554,2341
19_AZT1D,test,Subject 12,16,30,192,192,6,5,5min,eval,1,final,19.880865389969664,14.608520582866424,2338
19_AZT1D,test,Subject 12,16,60,192,192,12,5,5min,eval,1,final,31.603931234563856,24.100480693077756,2332
19_AZT1D,test,Subject 12,16,90,192,192,18,5,5min,eval,1,final,37.47061865739682,29.50543122689271,2326
19_AZT1D,test,Subject 12,24,15,288,288,3,5,5min,eval,1,final,11.783512815776174,8.291053534085076,2245
19_AZT1D,test,Subject 12,24,30,288,288,6,5,5min,eval,1,final,19.18495736616692,14.045897442139651,2242
19_AZT1D,test,Subject 12,24,60,288,288,12,5,5min,eval,1,final,30.608642628642773,23.265655592643725,2236
19_AZT1D,test,Subject 12,24,90,288,288,18,5,5min,eval,1,final,36.42871400890067,28.846534366351072,2230
19_AZT1D,test,Subject 13,8,15,96,96,3,5,5min,eval,1,final,9.501980355635695,6.863321031842913,2366
19_AZT1D,test,Subject 13,8,30,96,96,6,5,5min,eval,1,final,16.42795027023992,12.010285371036852,2360
19_AZT1D,test,Subject 13,8,60,96,96,12,5,5min,eval,1,final,24.983634497381157,18.779684781622034,2348
19_AZT1D,test,Subject 13,8,90,96,96,18,5,5min,eval,1,final,29.39960147820462,22.49734300456635,2336
19_AZT1D,test,Subject 13,12,15,144,96,3,5,5min,eval,1,final,9.572864100449753,6.903921209663022,2270
19_AZT1D,test,Subject 13,12,30,144,96,6,5,5min,eval,1,final,16.61348151852616,12.145278987951919,2264
19_AZT1D,test,Subject 13,12,60,144,96,12,5,5min,eval,1,final,25.31175628786826,19.0039280540778,2252
19_AZT1D,test,Subject 13,12,90,144,96,18,5,5min,eval,1,final,29.7514881891486,22.709131564412797,2240
19_AZT1D,test,Subject 13,16,15,192,192,3,5,5min,eval,1,final,9.47273128867897,6.742704147577505,2174
19_AZT1D,test,Subject 13,16,30,192,192,6,5,5min,eval,1,final,15.573142112482444,11.041125589631141,2168
19_AZT1D,test,Subject 13,16,60,192,192,12,5,5min,eval,1,final,23.329086327584456,17.190063883510724,2156
19_AZT1D,test,Subject 13,16,90,192,192,18,5,5min,eval,1,final,27.181562967816788,20.532981669724876,2144
19_AZT1D,test,Subject 13,24,15,288,288,3,5,5min,eval,1,final,8.661393787049086,6.19804184468074,1982
19_AZT1D,test,Subject 13,24,30,288,288,6,5,5min,eval,1,final,14.285990638100419,10.13918541510578,1976
19_AZT1D,test,Subject 13,24,60,288,288,12,5,5min,eval,1,final,21.59619669865016,15.918090567812172,1964
19_AZT1D,test,Subject 13,24,90,288,288,18,5,5min,eval,1,final,25.122902935455464,18.97158061871763,1952
19_AZT1D,test,Subject 14,8,15,96,96,3,5,5min,eval,1,final,13.741021735032339,10.226722281964674,2366
19_AZT1D,test,Subject 14,8,30,96,96,6,5,5min,eval,1,final,23.645548538613372,18.167164702334645,2360
19_AZT1D,test,Subject 14,8,60,96,96,12,5,5min,eval,1,final,32.35344471107417,25.55538549536944,2348
19_AZT1D,test,Subject 14,8,90,96,96,18,5,5min,eval,1,final,33.98534692625438,27.092878344940814,2336
19_AZT1D,test,Subject 14,12,15,144,96,3,5,5min,eval,1,final,13.527627362502352,10.057755598832857,2270
19_AZT1D,test,Subject 14,12,30,144,96,6,5,5min,eval,1,final,23.287181335423057,17.916593012455916,2264
19_AZT1D,test,Subject 14,12,60,144,96,12,5,5min,eval,1,final,31.598609533837152,25.20921511675494,2252
19_AZT1D,test,Subject 14,12,90,144,96,18,5,5min,eval,1,final,33.08362724801157,26.625614942823137,2240
19_AZT1D,test,Subject 14,16,15,192,192,3,5,5min,eval,1,final,12.338812036635344,9.193287425668501,2174
19_AZT1D,test,Subject 14,16,30,192,192,6,5,5min,eval,1,final,21.833612231770225,16.772355348861524,2168
19_AZT1D,test,Subject 14,16,60,192,192,12,5,5min,eval,1,final,30.44896742966663,24.256466654988078,2156
19_AZT1D,test,Subject 14,16,90,192,192,18,5,5min,eval,1,final,32.21711499421869,25.984867113739696,2144
19_AZT1D,test,Subject 14,24,15,288,288,3,5,5min,eval,1,final,12.237128618065755,9.072883365373198,1982
19_AZT1D,test,Subject 14,24,30,288,288,6,5,5min,eval,1,final,21.769740932690464,16.683901999160828,1976
19_AZT1D,test,Subject 14,24,60,288,288,12,5,5min,eval,1,final,30.526726877283934,24.211284742335923,1964
19_AZT1D,test,Subject 14,24,90,288,288,18,5,5min,eval,1,final,32.13486655042383,25.81981265349466,1952
19_AZT1D,test,Subject 15,8,15,96,96,3,5,5min,eval,1,final,15.98829554661834,11.361564338207245,2560
19_AZT1D,test,Subject 15,8,30,96,96,6,5,5min,eval,1,final,27.465080843116045,19.58011903367009,2554
19_AZT1D,test,Subject 15,8,60,96,96,12,5,5min,eval,1,final,42.90042343546571,30.880517131226163,2542
19_AZT1D,test,Subject 15,8,90,96,96,18,5,5min,eval,1,final,53.050911991701206,38.57298336556778,2530
19_AZT1D,test,Subject 15,12,15,144,96,3,5,5min,eval,1,final,16.168959363201296,11.501101530991592,2464
19_AZT1D,test,Subject 15,12,30,144,96,6,5,5min,eval,1,final,27.763923022596092,19.792533869855863,2458
19_AZT1D,test,Subject 15,12,60,144,96,12,5,5min,eval,1,final,43.323384335409195,31.21956796248429,2446
19_AZT1D,test,Subject 15,12,90,144,96,18,5,5min,eval,1,final,53.64568465646881,39.07459968842731,2434
19_AZT1D,test,Subject 15,16,15,192,192,3,5,5min,eval,1,final,15.524290526055532,10.856672739660418,2368
19_AZT1D,test,Subject 15,16,30,192,192,6,5,5min,eval,1,final,25.275783798061806,17.773443629033075,2362
19_AZT1D,test,Subject 15,16,60,192,192,12,5,5min,eval,1,final,38.5487312856666,27.091755543160946,2350
19_AZT1D,test,Subject 15,16,90,192,192,18,5,5min,eval,1,final,48.21774465031155,34.213939001052374,2338
19_AZT1D,test,Subject 15,24,15,288,288,3,5,5min,eval,1,final,15.03472777256307,10.728620618581772,2176
19_AZT1D,test,Subject 15,24,30,288,288,6,5,5min,eval,1,final,25.29969942263941,17.99485487168835,2170
19_AZT1D,test,Subject 15,24,60,288,288,12,5,5min,eval,1,final,39.00745555356276,27.681839452395295,2158
19_AZT1D,test,Subject 15,24,90,288,288,18,5,5min,eval,1,final,48.885337451549425,35.242804357523354,2146
19_AZT1D,test,Subject 16,8,15,96,96,3,5,5min,eval,1,final,10.854111429221968,7.607512204727525,2252
19_AZT1D,test,Subject 16,8,30,96,96,6,5,5min,eval,1,final,19.385703218369365,13.678327242816438,2246
19_AZT1D,test,Subject 16,8,60,96,96,12,5,5min,eval,1,final,32.34431154010336,23.83126606339307,2234
19_AZT1D,test,Subject 16,8,90,96,96,18,5,5min,eval,1,final,39.282037677394214,29.772672363061503,2222
19_AZT1D,test,Subject 16,12,15,144,96,3,5,5min,eval,1,final,10.977123972982948,7.663057316654467,2156
19_AZT1D,test,Subject 16,12,30,144,96,6,5,5min,eval,1,final,19.602543814165333,13.799948003014853,2150
19_AZT1D,test,Subject 16,12,60,144,96,12,5,5min,eval,1,final,32.71741619902771,24.095419327938412,2138
19_AZT1D,test,Subject 16,12,90,144,96,18,5,5min,eval,1,final,39.78113878833468,30.160460130291398,2126
19_AZT1D,test,Subject 16,16,15,192,192,3,5,5min,eval,1,final,9.444594671828169,6.627390233752797,2060
19_AZT1D,test,Subject 16,16,30,192,192,6,5,5min,eval,1,final,16.79941011510292,11.77718601393955,2054
19_AZT1D,test,Subject 16,16,60,192,192,12,5,5min,eval,1,final,29.04366385347187,21.130568486586373,2042
19_AZT1D,test,Subject 16,16,90,192,192,18,5,5min,eval,1,final,36.664399866694936,27.420877360827816,2030
19_AZT1D,test,Subject 16,24,15,288,288,3,5,5min,eval,1,final,9.077069900620387,6.408101357535581,1868
19_AZT1D,test,Subject 16,24,30,288,288,6,5,5min,eval,1,final,16.120121607506757,11.301347160953968,1862
19_AZT1D,test,Subject 16,24,60,288,288,12,5,5min,eval,1,final,28.433351920783938,20.70024048676362,1850
19_AZT1D,test,Subject 16,24,90,288,288,18,5,5min,eval,1,final,36.46081504199335,27.055433117655856,1838
19_AZT1D,test,Subject 17,8,15,96,96,3,5,5min,eval,1,final,20.872312095886972,15.795442877036116,2424
19_AZT1D,test,Subject 17,8,30,96,96,6,5,5min,eval,1,final,31.523529402802907,24.258836701309225,2421
19_AZT1D,test,Subject 17,8,60,96,96,12,5,5min,eval,1,final,47.7410611267402,36.87707988983849,2415
19_AZT1D,test,Subject 17,8,90,96,96,18,5,5min,eval,1,final,57.71020466531456,44.48777708922149,2409
19_AZT1D,test,Subject 17,12,15,144,96,3,5,5min,eval,1,final,20.656107261068527,15.614446784510758,2376
19_AZT1D,test,Subject 17,12,30,144,96,6,5,5min,eval,1,final,31.527250546361106,24.22032560339669,2373
19_AZT1D,test,Subject 17,12,60,144,96,12,5,5min,eval,1,final,47.84244402842891,36.941845973232,2367
19_AZT1D,test,Subject 17,12,90,144,96,18,5,5min,eval,1,final,57.82888432439117,44.497703781677274,2361
19_AZT1D,test,Subject 17,16,15,192,192,3,5,5min,eval,1,final,19.3767972808122,14.6772923944742,2328
19_AZT1D,test,Subject 17,16,30,192,192,6,5,5min,eval,1,final,29.436679697170486,22.342442827122184,2325
19_AZT1D,test,Subject 17,16,60,192,192,12,5,5min,eval,1,final,44.178222887952586,34.05523789221997,2319
19_AZT1D,test,Subject 17,16,90,192,192,18,5,5min,eval,1,final,52.86328154777324,40.69856403052317,2313
19_AZT1D,test,Subject 17,24,15,288,288,3,5,5min,eval,1,final,19.021034092943776,14.428461799484854,2232
19_AZT1D,test,Subject 17,24,30,288,288,6,5,5min,eval,1,final,28.433834200669168,21.78078558927376,2229
19_AZT1D,test,Subject 17,24,60,288,288,12,5,5min,eval,1,final,43.22905061724544,33.70101914982832,2223
19_AZT1D,test,Subject 17,24,90,288,288,18,5,5min,eval,1,final,52.31575145603636,40.533445978573326,2217
19_AZT1D,test,Subject 18,8,15,96,96,3,5,5min,eval,1,final,13.764149367730253,10.193704030898232,2003
19_AZT1D,test,Subject 18,8,30,96,96,6,5,5min,eval,1,final,24.34026847328644,18.514646648406984,2000
19_AZT1D,test,Subject 18,8,60,96,96,12,5,5min,eval,1,final,40.31475759814671,31.077517556331102,1994
19_AZT1D,test,Subject 18,8,90,96,96,18,5,5min,eval,1,final,50.82403610453206,39.53335895576707,1988
19_AZT1D,test,Subject 18,12,15,144,96,3,5,5min,eval,1,final,13.604522789022797,10.06934744988561,1955
19_AZT1D,test,Subject 18,12,30,144,96,6,5,5min,eval,1,final,24.238546527122075,18.44775555954605,1952
19_AZT1D,test,Subject 18,12,60,144,96,12,5,5min,eval,1,final,40.31466773812582,31.018909309285274,1946
19_AZT1D,test,Subject 18,12,90,144,96,18,5,5min,eval,1,final,50.8507724450855,39.437455368041995,1940
19_AZT1D,test,Subject 18,16,15,192,192,3,5,5min,eval,1,final,12.087235754622913,8.900636361916776,1907
19_AZT1D,test,Subject 18,16,30,192,192,6,5,5min,eval,1,final,21.646192804483658,16.165913461637096,1904
19_AZT1D,test,Subject 18,16,60,192,192,12,5,5min,eval,1,final,35.95563874175608,27.16513316774519,1898
19_AZT1D,test,Subject 18,16,90,192,192,18,5,5min,eval,1,final,45.025923373160595,34.223314470771,1892
19_AZT1D,test,Subject 18,24,15,288,288,3,5,5min,eval,1,final,11.701928342168296,8.500742878063418,1811
19_AZT1D,test,Subject 18,24,30,288,288,6,5,5min,eval,1,final,20.95592819809962,15.392653182544539,1808
19_AZT1D,test,Subject 18,24,60,288,288,12,5,5min,eval,1,final,35.38624152467887,26.452809108348852,1802
19_AZT1D,test,Subject 18,24,90,288,288,18,5,5min,eval,1,final,44.274420840831525,33.51091827953313,1796
19_AZT1D,test,Subject 19,8,15,96,96,3,5,5min,eval,1,final,11.719286547555344,8.317720647070818,2512
19_AZT1D,test,Subject 19,8,30,96,96,6,5,5min,eval,1,final,19.65704328223303,14.424418522761417,2509
19_AZT1D,test,Subject 19,8,60,96,96,12,5,5min,eval,1,final,29.943648251001978,22.34654739995599,2503
19_AZT1D,test,Subject 19,8,90,96,96,18,5,5min,eval,1,final,35.175999814215096,26.555255555323615,2497
19_AZT1D,test,Subject 19,12,15,144,96,3,5,5min,eval,1,final,11.69115623290246,8.267816837731894,2464
19_AZT1D,test,Subject 19,12,30,144,96,6,5,5min,eval,1,final,19.6464452296253,14.352721836255943,2461
19_AZT1D,test,Subject 19,12,60,144,96,12,5,5min,eval,1,final,30.003209621419604,22.319285452972846,2455
19_AZT1D,test,Subject 19,12,90,144,96,18,5,5min,eval,1,final,35.26186825631417,26.52123042114806,2449
19_AZT1D,test,Subject 19,16,15,192,192,3,5,5min,eval,1,final,11.365036488126833,7.943283840520492,2416
19_AZT1D,test,Subject 19,16,30,192,192,6,5,5min,eval,1,final,19.021859987132117,13.449958788622379,2413
19_AZT1D,test,Subject 19,16,60,192,192,12,5,5min,eval,1,final,29.273141605688174,21.036003604091743,2407
19_AZT1D,test,Subject 19,16,90,192,192,18,5,5min,eval,1,final,33.996757647172075,24.86938791143949,2401
19_AZT1D,test,Subject 19,24,15,288,288,3,5,5min,eval,1,final,10.60782572305459,7.48680828357565,2320
19_AZT1D,test,Subject 19,24,30,288,288,6,5,5min,eval,1,final,17.755995902817165,12.651789310012441,2317
19_AZT1D,test,Subject 19,24,60,288,288,12,5,5min,eval,1,final,27.82769620779135,19.880694978219612,2311
19_AZT1D,test,Subject 19,24,90,288,288,18,5,5min,eval,1,final,32.74954634553216,23.854274708381702,2305
19_AZT1D,test,Subject 2,8,15,96,96,3,5,5min,eval,1,final,16.47694428133903,11.67079203939203,2030
19_AZT1D,test,Subject 2,8,30,96,96,6,5,5min,eval,1,final,27.95478444787027,20.41924827937552,2024
19_AZT1D,test,Subject 2,8,60,96,96,12,5,5min,eval,1,final,40.53338643877267,30.251531904307797,2012
19_AZT1D,test,Subject 2,8,90,96,96,18,5,5min,eval,1,final,45.56141697195986,34.15155514526367,2000
19_AZT1D,test,Subject 2,12,15,144,96,3,5,5min,eval,1,final,16.402935851867337,11.620678693580036,1934
19_AZT1D,test,Subject 2,12,30,144,96,6,5,5min,eval,1,final,27.87630222340042,20.40211795474484,1928
19_AZT1D,test,Subject 2,12,60,144,96,12,5,5min,eval,1,final,40.64885774371671,30.438129042782712,1916
19_AZT1D,test,Subject 2,12,90,144,96,18,5,5min,eval,1,final,46.07080801170289,34.65007017440155,1904
19_AZT1D,test,Subject 2,16,15,192,192,3,5,5min,eval,1,final,15.247095648727804,10.872620720598722,1838
19_AZT1D,test,Subject 2,16,30,192,192,6,5,5min,eval,1,final,26.034909074619787,18.9215700615962,1832
19_AZT1D,test,Subject 2,16,60,192,192,12,5,5min,eval,1,final,39.317221452465574,29.392732481904083,1820
19_AZT1D,test,Subject 2,16,90,192,192,18,5,5min,eval,1,final,44.74627268559926,33.86638359052945,1808
19_AZT1D,test,Subject 2,24,15,288,288,3,5,5min,eval,1,final,15.109556222161748,10.677347528543391,1646
19_AZT1D,test,Subject 2,24,30,288,288,6,5,5min,eval,1,final,25.212660702989115,18.02705792682927,1640
19_AZT1D,test,Subject 2,24,60,288,288,12,5,5min,eval,1,final,37.44417054702088,27.265894775015717,1628
19_AZT1D,test,Subject 2,24,90,288,288,18,5,5min,eval,1,final,42.91393072210958,31.92741825556991,1616
19_AZT1D,test,Subject 20,8,15,96,96,3,5,5min,eval,1,final,13.609357604631112,9.257664532875225,2565
19_AZT1D,test,Subject 20,8,30,96,96,6,5,5min,eval,1,final,21.48311937627578,15.440553770876788,2562
19_AZT1D,test,Subject 20,8,60,96,96,12,5,5min,eval,1,final,32.38160667943521,24.367861988025837,2556
19_AZT1D,test,Subject 20,8,90,96,96,18,5,5min,eval,1,final,37.856393948663964,28.887268461339612,2550
19_AZT1D,test,Subject 20,12,15,144,96,3,5,5min,eval,1,final,13.711623307439249,9.345045261739216,2517
19_AZT1D,test,Subject 20,12,30,144,96,6,5,5min,eval,1,final,21.664163912782836,15.629191496491718,2514
19_AZT1D,test,Subject 20,12,60,144,96,12,5,5min,eval,1,final,32.66373505809389,24.68002934737259,2508
19_AZT1D,test,Subject 20,12,90,144,96,18,5,5min,eval,1,final,38.18309101244612,29.26015718187169,2502
19_AZT1D,test,Subject 20,16,15,192,192,3,5,5min,eval,1,final,12.651735429373561,8.666438256067126,2469
19_AZT1D,test,Subject 20,16,30,192,192,6,5,5min,eval,1,final,20.19020045909361,14.638416191280516,2466
19_AZT1D,test,Subject 20,16,60,192,192,12,5,5min,eval,1,final,31.125882181863258,23.519204197085,2460
19_AZT1D,test,Subject 20,16,90,192,192,18,5,5min,eval,1,final,36.55868249598846,28.01064112755761,2454
19_AZT1D,test,Subject 20,24,15,288,288,3,5,5min,eval,1,final,12.028016719937959,8.204351128579392,2373
19_AZT1D,test,Subject 20,24,30,288,288,6,5,5min,eval,1,final,18.816354469937483,13.696513208960681,2370
19_AZT1D,test,Subject 20,24,60,288,288,12,5,5min,eval,1,final,28.916841906055268,21.899482510820057,2364
19_AZT1D,test,Subject 20,24,90,288,288,18,5,5min,eval,1,final,33.85347848053493,25.889695000102503,2358
19_AZT1D,test,Subject 21,8,15,96,96,3,5,5min,eval,1,final,18.39709306633452,13.140356885458031,2477
19_AZT1D,test,Subject 21,8,30,96,96,6,5,5min,eval,1,final,27.376055299194636,20.63864295060989,2471
19_AZT1D,test,Subject 21,8,60,96,96,12,5,5min,eval,1,final,40.72826029049185,30.976259303703788,2459
19_AZT1D,test,Subject 21,8,90,96,96,18,5,5min,eval,1,final,49.0330957043314,36.91309331746602,2447
19_AZT1D,test,Subject 21,12,15,144,96,3,5,5min,eval,1,final,18.36160601256243,13.096076537560435,2381
19_AZT1D,test,Subject 21,12,30,144,96,6,5,5min,eval,1,final,27.364205518600087,20.59882490941098,2375
19_AZT1D,test,Subject 21,12,60,144,96,12,5,5min,eval,1,final,41.08447581186231,31.23290644648516,2363
19_AZT1D,test,Subject 21,12,90,144,96,18,5,5min,eval,1,final,49.478507227885295,37.12511305198523,2351
19_AZT1D,test,Subject 21,16,15,192,192,3,5,5min,eval,1,final,17.29741005646372,12.302280584623308,2285
19_AZT1D,test,Subject 21,16,30,192,192,6,5,5min,eval,1,final,25.6790529721155,19.18590850294447,2279
19_AZT1D,test,Subject 21,16,60,192,192,12,5,5min,eval,1,final,38.58189926364286,29.496018879624994,2267
19_AZT1D,test,Subject 21,16,90,192,192,18,5,5min,eval,1,final,46.54868785157037,35.29224724610999,2255
19_AZT1D,test,Subject 21,24,15,288,288,3,5,5min,eval,1,final,16.704689416886957,11.851339567123391,2093
19_AZT1D,test,Subject 21,24,30,288,288,6,5,5min,eval,1,final,24.80422251116419,18.4799248915171,2087
19_AZT1D,test,Subject 21,24,60,288,288,12,5,5min,eval,1,final,37.23767082220286,28.280691774667027,2075
19_AZT1D,test,Subject 21,24,90,288,288,18,5,5min,eval,1,final,44.68943273303715,33.650513201966426,2063
19_AZT1D,test,Subject 22,8,15,96,96,3,5,5min,eval,1,final,15.591286032194402,11.186252236424169,2059
19_AZT1D,test,Subject 22,8,30,96,96,6,5,5min,eval,1,final,25.386854607793506,18.927918156820336,2053
19_AZT1D,test,Subject 22,8,60,96,96,12,5,5min,eval,1,final,37.6224795623181,28.45390731946094,2041
19_AZT1D,test,Subject 22,8,90,96,96,18,5,5min,eval,1,final,44.60147972361222,33.875032224697456,2029
19_AZT1D,test,Subject 22,12,15,144,96,3,5,5min,eval,1,final,15.264788996810903,10.943190432299295,1963
19_AZT1D,test,Subject 22,12,30,144,96,6,5,5min,eval,1,final,24.997734283614424,18.68296523135599,1957
19_AZT1D,test,Subject 22,12,60,144,96,12,5,5min,eval,1,final,37.288895686366025,28.14819008991467,1945
19_AZT1D,test,Subject 22,12,90,144,96,18,5,5min,eval,1,final,44.40887551026016,33.637874849953924,1933
19_AZT1D,test,Subject 22,16,15,192,192,3,5,5min,eval,1,final,14.404546352213064,10.40287750522019,1867
19_AZT1D,test,Subject 22,16,30,192,192,6,5,5min,eval,1,final,23.923294568746137,18.05067045774465,1861
19_AZT1D,test,Subject 22,16,60,192,192,12,5,5min,eval,1,final,36.941141695640674,28.46403907375635,1849
19_AZT1D,test,Subject 22,16,90,192,192,18,5,5min,eval,1,final,44.16584555834726,34.48467652098147,1837
19_AZT1D,test,Subject 22,24,15,288,288,3,5,5min,eval,1,final,14.559115968080674,10.423058731306845,1675
19_AZT1D,test,Subject 22,24,30,288,288,6,5,5min,eval,1,final,23.698552019389233,18.031964616906937,1669
19_AZT1D,test,Subject 22,24,60,288,288,12,5,5min,eval,1,final,36.1606217393196,28.157891917530858,1657
19_AZT1D,test,Subject 22,24,90,288,288,18,5,5min,eval,1,final,43.270562757570794,33.779178213565906,1645
19_AZT1D,test,Subject 23,8,15,96,96,3,5,5min,eval,1,final,16.717549191508073,11.84063372199918,2430
19_AZT1D,test,Subject 23,8,30,96,96,6,5,5min,eval,1,final,27.353598333404747,20.10059466356091,2421
19_AZT1D,test,Subject 23,8,60,96,96,12,5,5min,eval,1,final,39.46012047483242,29.642395235427557,2403
