dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT1DM,test,1003,8,30,96,96,6,5,5min,eval,1,final,16.22339270481207,11.374592338192496,702
ShanghaiT1DM,test,1003,8,60,96,96,12,5,5min,eval,1,final,28.85220067644241,20.483844811888947,696
ShanghaiT1DM,test,1003,8,90,96,96,18,5,5min,eval,1,final,36.09014883434411,25.54242626687755,690
ShanghaiT1DM,test,1003,12,15,144,96,3,5,5min,eval,1,final,8.310308170715382,5.854247164327078,657
ShanghaiT1DM,test,1003,12,30,144,96,6,5,5min,eval,1,final,16.47493839710443,11.48961199605866,654
ShanghaiT1DM,test,1003,12,60,144,96,12,5,5min,eval,1,final,29.60121020596161,21.11758923236235,648
ShanghaiT1DM,test,1003,12,90,144,96,18,5,5min,eval,1,final,37.18204824857741,26.57887723215644,642
ShanghaiT1DM,test,1003,16,15,192,192,3,5,5min,eval,1,final,7.43166524219898,5.190941683764528,609
ShanghaiT1DM,test,1003,16,30,192,192,6,5,5min,eval,1,final,15.24160100924823,10.489171937747363,606
ShanghaiT1DM,test,1003,16,60,192,192,12,5,5min,eval,1,final,27.186467785299794,18.943690656026206,600
ShanghaiT1DM,test,1003,16,90,192,192,18,5,5min,eval,1,final,34.07583104096509,23.488244400281296,594
ShanghaiT1DM,test,1003,24,15,288,288,3,5,5min,eval,1,final,5.897809083374101,4.268611350254706,513
ShanghaiT1DM,test,1003,24,30,288,288,6,5,5min,eval,1,final,13.756205921868997,9.590733831069048,510
ShanghaiT1DM,test,1003,24,60,288,288,12,5,5min,eval,1,final,27.34505986841851,19.24065653483073,504
ShanghaiT1DM,test,1003,24,90,288,288,18,5,5min,eval,1,final,35.32773510874874,25.073449789759625,498
ShanghaiT1DM,test,1004,8,15,96,96,3,5,5min,eval,1,final,9.235690682461955,7.276040051890686,452
ShanghaiT1DM,test,1004,8,30,96,96,6,5,5min,eval,1,final,18.040976201024307,14.635164307592175,449
ShanghaiT1DM,test,1004,8,60,96,96,12,5,5min,eval,1,final,32.28276449928881,26.54492805773733,443
ShanghaiT1DM,test,1004,8,90,96,96,18,5,5min,eval,1,final,43.07618932129617,35.96496768837935,437
ShanghaiT1DM,test,1004,12,15,144,96,3,5,5min,eval,1,final,9.07097579836454,7.12191389102747,404
ShanghaiT1DM,test,1004,12,30,144,96,6,5,5min,eval,1,final,17.893342520139733,14.464785816068959,401
ShanghaiT1DM,test,1004,12,60,144,96,12,5,5min,eval,1,final,33.08627602216144,27.35528118278407,395
ShanghaiT1DM,test,1004,12,90,144,96,18,5,5min,eval,1,final,44.89212288249991,38.05457035251019,389
ShanghaiT1DM,test,1004,16,15,192,192,3,5,5min,eval,1,final,8.174689257223525,6.586359538389056,356
ShanghaiT1DM,test,1004,16,30,192,192,6,5,5min,eval,1,final,15.016439163013784,12.219917729623594,353
ShanghaiT1DM,test,1004,16,60,192,192,12,5,5min,eval,1,final,30.102172441425665,24.451778444845328,347
ShanghaiT1DM,test,1004,16,90,192,192,18,5,5min,eval,1,final,43.67815194580625,35.89005478665975,341
ShanghaiT1DM,test,1004,24,15,288,288,3,5,5min,eval,1,final,6.957538759173142,5.3993389423076925,260
ShanghaiT1DM,test,1004,24,30,288,288,6,5,5min,eval,1,final,13.640451558592256,10.704818339663257,257
ShanghaiT1DM,test,1004,24,60,288,288,12,5,5min,eval,1,final,25.856952967087267,21.36379980566017,251
ShanghaiT1DM,test,1004,24,90,288,288,18,5,5min,eval,1,final,36.81489537134582,30.428997273347814,245
ShanghaiT1DM,test,1005,8,15,96,96,3,5,5min,eval,1,final,17.113022876609477,11.386480081372145,656
ShanghaiT1DM,test,1005,8,30,96,96,6,5,5min,eval,1,final,29.163882852370516,22.054855259052644,653
ShanghaiT1DM,test,1005,8,60,96,96,12,5,5min,eval,1,final,52.13244934714642,40.552516377138026,647
ShanghaiT1DM,test,1005,8,90,96,96,18,5,5min,eval,1,final,70.96507813929644,56.270204112607864,641
ShanghaiT1DM,test,1005,12,15,144,96,3,5,5min,eval,1,final,16.258629672746814,10.498596586679158,608
ShanghaiT1DM,test,1005,12,30,144,96,6,5,5min,eval,1,final,27.468763294046852,20.513178984586858,605
ShanghaiT1DM,test,1005,12,60,144,96,12,5,5min,eval,1,final,48.88788261464371,37.574968022774776,599
ShanghaiT1DM,test,1005,12,90,144,96,18,5,5min,eval,1,final,66.4301062129461,51.93789537117815,593
ShanghaiT1DM,test,1005,16,15,192,192,3,5,5min,eval,1,final,13.363530235624575,10.206649507795062,560
ShanghaiT1DM,test,1005,16,30,192,192,6,5,5min,eval,1,final,26.04992080552831,19.772118231124466,557
ShanghaiT1DM,test,1005,16,60,192,192,12,5,5min,eval,1,final,49.42417182103491,37.25614866890189,551
ShanghaiT1DM,test,1005,16,90,192,192,18,5,5min,eval,1,final,69.79539554003351,53.75122409785559,545
ShanghaiT1DM,test,1005,24,15,288,288,3,5,5min,eval,1,final,13.18706025664498,9.944888550659705,464
ShanghaiT1DM,test,1005,24,30,288,288,6,5,5min,eval,1,final,20.448858471926723,14.453528505602524,461
ShanghaiT1DM,test,1005,24,60,288,288,12,5,5min,eval,1,final,37.54401111529402,26.14882033631042,455
ShanghaiT1DM,test,1005,24,90,288,288,18,5,5min,eval,1,final,52.60924328593884,37.435930783074255,449
ShanghaiT1DM,test,1006,8,15,96,96,3,5,5min,eval,1,final,15.593815012605868,10.451689814759018,2127
ShanghaiT1DM,test,1006,8,30,96,96,6,5,5min,eval,1,final,28.03425121887346,19.778433691983842,2124
ShanghaiT1DM,test,1006,8,60,96,96,12,5,5min,eval,1,final,49.44887258064712,35.34018598669987,2118
ShanghaiT1DM,test,1006,8,90,96,96,18,5,5min,eval,1,final,66.9016860490366,48.85090362845045,2112
ShanghaiT1DM,test,1006,12,15,144,96,3,5,5min,eval,1,final,15.730033443516591,10.55548492952744,2079
ShanghaiT1DM,test,1006,12,30,144,96,6,5,5min,eval,1,final,28.286874653794605,19.998523302390627,2076
ShanghaiT1DM,test,1006,12,60,144,96,12,5,5min,eval,1,final,49.942803383976965,35.858443471199074,2070
ShanghaiT1DM,test,1006,12,90,144,96,18,5,5min,eval,1,final,67.52673784719023,49.51362569387569,2064
ShanghaiT1DM,test,1006,16,15,192,192,3,5,5min,eval,1,final,11.364517631272898,8.249584960561853,2031
ShanghaiT1DM,test,1006,16,30,192,192,6,5,5min,eval,1,final,21.8711165975181,16.18636218377589,2028
ShanghaiT1DM,test,1006,16,60,192,192,12,5,5min,eval,1,final,41.873541424126124,30.532316592751343,2022
ShanghaiT1DM,test,1006,16,90,192,192,18,5,5min,eval,1,final,58.567545679247225,43.12433335705409,2016
ShanghaiT1DM,test,1006,24,15,288,288,3,5,5min,eval,1,final,10.31156984243649,7.7646893346032435,1935
ShanghaiT1DM,test,1006,24,30,288,288,6,5,5min,eval,1,final,19.47619920451452,14.04763144538516,1932
ShanghaiT1DM,test,1006,24,60,288,288,12,5,5min,eval,1,final,37.325137115915375,25.93892428634818,1926
ShanghaiT1DM,test,1006,24,90,288,288,18,5,5min,eval,1,final,52.390794779727266,36.9134159942468,1920
ShanghaiT1DM,test,1007,8,15,96,96,3,5,5min,eval,1,final,5.935055753919402,4.137289643287659,704
ShanghaiT1DM,test,1007,8,30,96,96,6,5,5min,eval,1,final,12.437609509787604,8.821524115329803,701
ShanghaiT1DM,test,1007,8,60,96,96,12,5,5min,eval,1,final,21.067359882280734,15.575530857662503,695
ShanghaiT1DM,test,1007,8,90,96,96,18,5,5min,eval,1,final,25.045582114105773,19.590706342190547,689
ShanghaiT1DM,test,1007,12,15,144,96,3,5,5min,eval,1,final,6.034283259492299,4.1774156384351775,656
ShanghaiT1DM,test,1007,12,30,144,96,6,5,5min,eval,1,final,12.598014771426863,8.895055090303991,653
ShanghaiT1DM,test,1007,12,60,144,96,12,5,5min,eval,1,final,21.286930731849466,15.617005567830718,647
ShanghaiT1DM,test,1007,12,90,144,96,18,5,5min,eval,1,final,25.423983694335032,19.701343423304802,641
ShanghaiT1DM,test,1007,16,15,192,192,3,5,5min,eval,1,final,5.864263125860168,4.1270749443455745,608
ShanghaiT1DM,test,1007,16,30,192,192,6,5,5min,eval,1,final,11.971577839830474,8.24933846213601,605
ShanghaiT1DM,test,1007,16,60,192,192,12,5,5min,eval,1,final,20.859462240805556,15.159443169085927,599
ShanghaiT1DM,test,1007,16,90,192,192,18,5,5min,eval,1,final,25.729357402818138,19.759395689425542,593
ShanghaiT1DM,test,1007,24,15,288,288,3,5,5min,eval,1,final,5.033098784445406,3.5628476589918137,512
ShanghaiT1DM,test,1007,24,30,288,288,6,5,5min,eval,1,final,10.356753764289705,6.882633351623895,509
ShanghaiT1DM,test,1007,24,60,288,288,12,5,5min,eval,1,final,18.635047518934275,12.999778671719682,503
ShanghaiT1DM,test,1007,24,90,288,288,18,5,5min,eval,1,final,23.72623478764059,17.36760000155965,497
ShanghaiT1DM,test,1008,8,15,96,96,3,5,5min,eval,1,final,9.662440255503546,6.9188682598303695,362
ShanghaiT1DM,test,1008,8,30,96,96,6,5,5min,eval,1,final,17.498258962726428,13.362780238924584,359
ShanghaiT1DM,test,1008,8,60,96,96,12,5,5min,eval,1,final,30.658214755209325,23.613681760793366,353
ShanghaiT1DM,test,1008,8,90,96,96,18,5,5min,eval,1,final,41.94001360589046,32.64147436927993,347
ShanghaiT1DM,test,1008,12,15,144,96,3,5,5min,eval,1,final,9.997075143259833,7.1078986392658985,314
ShanghaiT1DM,test,1008,12,30,144,96,6,5,5min,eval,1,final,17.774064841828093,13.308594436890825,311
ShanghaiT1DM,test,1008,12,60,144,96,12,5,5min,eval,1,final,31.05021518622503,23.19360001360784,305
ShanghaiT1DM,test,1008,12,90,144,96,18,5,5min,eval,1,final,42.359016643553865,32.24718424309057,299
ShanghaiT1DM,test,1008,16,15,192,192,3,5,5min,eval,1,final,7.08676620550518,5.479923907975505,266
ShanghaiT1DM,test,1008,16,30,192,192,6,5,5min,eval,1,final,13.28697430329998,10.317324881317951,263
ShanghaiT1DM,test,1008,16,60,192,192,12,5,5min,eval,1,final,24.50913075748354,19.188243108964617,257
ShanghaiT1DM,test,1008,16,90,192,192,18,5,5min,eval,1,final,33.76835673478245,27.306254504686333,251
ShanghaiT1DM,test,1008,24,15,288,288,3,5,5min,eval,1,final,6.418378602026071,4.765313945097081,170
ShanghaiT1DM,test,1008,24,30,288,288,6,5,5min,eval,1,final,10.768214645138437,7.924131793176342,167
ShanghaiT1DM,test,1008,24,60,288,288,12,5,5min,eval,1,final,17.81388747066469,13.051460787376262,161
ShanghaiT1DM,test,1008,24,90,288,288,18,5,5min,eval,1,final,23.74730991792684,18.69340588969569,155
ShanghaiT1DM,test,1009,8,15,96,96,3,5,5min,eval,1,final,4.878223811034391,3.5991536229369725,311
ShanghaiT1DM,test,1009,8,30,96,96,6,5,5min,eval,1,final,9.95387236338751,7.387529150232092,308
ShanghaiT1DM,test,1009,8,60,96,96,12,5,5min,eval,1,final,18.16818715050926,13.438791792913777,302
ShanghaiT1DM,test,1009,8,90,96,96,18,5,5min,eval,1,final,24.41603849075797,18.649000425596494,296
ShanghaiT1DM,test,1009,12,15,144,96,3,5,5min,eval,1,final,5.115931597779042,3.765742893001426,263
ShanghaiT1DM,test,1009,12,30,144,96,6,5,5min,eval,1,final,10.50041848159974,7.7511238098144535,260
ShanghaiT1DM,test,1009,12,60,144,96,12,5,5min,eval,1,final,19.493593307474914,14.655572545810008,254
ShanghaiT1DM,test,1009,12,90,144,96,18,5,5min,eval,1,final,26.345539218263166,20.80943372172694,248
ShanghaiT1DM,test,1009,16,15,192,192,3,5,5min,eval,1,final,3.543973595789277,2.871181967092115,215
ShanghaiT1DM,test,1009,16,30,192,192,6,5,5min,eval,1,final,7.297667428351238,5.694309738447082,212
ShanghaiT1DM,test,1009,16,60,192,192,12,5,5min,eval,1,final,15.208504998828138,11.550419742621264,206
ShanghaiT1DM,test,1009,16,90,192,192,18,5,5min,eval,1,final,21.654499624053432,16.912768173217774,200
ShanghaiT1DM,test,1009,24,15,288,288,3,5,5min,eval,1,final,4.309787489826801,3.3304038168001577,119
ShanghaiT1DM,test,1009,24,30,288,288,6,5,5min,eval,1,final,6.550754935494654,5.068295577476764,116
ShanghaiT1DM,test,1009,24,60,288,288,12,5,5min,eval,1,final,10.997078909239344,8.995103246515447,110
ShanghaiT1DM,test,1009,24,90,288,288,18,5,5min,eval,1,final,15.231948730867943,12.683536676260141,104
ShanghaiT1DM,test,1010,8,15,96,96,3,5,5min,eval,1,final,7.797662215140402,6.251811635941596,453
ShanghaiT1DM,test,1010,8,30,96,96,6,5,5min,eval,1,final,15.262320926269048,12.437815704345702,450
ShanghaiT1DM,test,1010,8,60,96,96,12,5,5min,eval,1,final,27.905394400572607,22.73892241984874,444
ShanghaiT1DM,test,1010,8,90,96,96,18,5,5min,eval,1,final,38.84421337435718,32.57480275576518,438
ShanghaiT1DM,test,1010,12,15,144,96,3,5,5min,eval,1,final,8.107536541346066,6.559069918408806,405
ShanghaiT1DM,test,1010,12,30,144,96,6,5,5min,eval,1,final,15.863985428365707,13.12794561053983,402
ShanghaiT1DM,test,1010,12,60,144,96,12,5,5min,eval,1,final,29.13479205895013,24.007100452076305,396
ShanghaiT1DM,test,1010,12,90,144,96,18,5,5min,eval,1,final,40.741749231451045,34.76618287502191,390
ShanghaiT1DM,test,1010,16,15,192,192,3,5,5min,eval,1,final,8.223409404606043,6.1016803281981735,357
ShanghaiT1DM,test,1010,16,30,192,192,6,5,5min,eval,1,final,14.280544083799851,10.98099499503098,354
ShanghaiT1DM,test,1010,16,60,192,192,12,5,5min,eval,1,final,25.73693615186333,20.339736006725794,348
ShanghaiT1DM,test,1010,16,90,192,192,18,5,5min,eval,1,final,37.91423002351403,31.04350721348099,342
ShanghaiT1DM,test,1010,24,15,288,288,3,5,5min,eval,1,final,7.065092482294641,5.530584269556506,261
ShanghaiT1DM,test,1010,24,30,288,288,6,5,5min,eval,1,final,12.161935451465093,9.164605207221452,258
ShanghaiT1DM,test,1010,24,60,288,288,12,5,5min,eval,1,final,21.022879998148074,15.395898228599911,252
ShanghaiT1DM,test,1010,24,90,288,288,18,5,5min,eval,1,final,27.741079641011613,21.459642596361114,246
ShanghaiT1DM,test,1011,8,15,96,96,3,5,5min,eval,1,final,11.350681762090028,8.38337813104902,224
ShanghaiT1DM,test,1011,8,30,96,96,6,5,5min,eval,1,final,20.142196483152972,16.37755287826331,221
ShanghaiT1DM,test,1011,8,60,96,96,12,5,5min,eval,1,final,33.17294139272936,26.966905638229015,215
ShanghaiT1DM,test,1011,8,90,96,96,18,5,5min,eval,1,final,41.35140733061707,34.14645042601955,209
ShanghaiT1DM,test,1011,12,15,144,96,3,5,5min,eval,1,final,12.45268044907972,9.383494853973389,176
ShanghaiT1DM,test,1011,12,30,144,96,6,5,5min,eval,1,final,21.75520836889291,17.993179453590702,173
ShanghaiT1DM,test,1011,12,60,144,96,12,5,5min,eval,1,final,35.37576101942581,28.680768041553613,167
ShanghaiT1DM,test,1011,12,90,144,96,18,5,5min,eval,1,final,43.916136669339316,35.61200363443505,161
ShanghaiT1DM,test,1011,16,15,192,192,3,5,5min,eval,1,final,6.934931966882463,5.196466505527496,128
ShanghaiT1DM,test,1011,16,30,192,192,6,5,5min,eval,1,final,17.145452080839604,14.898140258789063,125
ShanghaiT1DM,test,1011,16,60,192,192,12,5,5min,eval,1,final,36.26018598219972,31.456260040026752,119
ShanghaiT1DM,test,1011,16,90,192,192,18,5,5min,eval,1,final,48.63251620238031,41.618511368743086,113
ShanghaiT1DM,test,1011,24,15,288,288,3,5,5min,eval,1,final,7.349477980827993,6.673840522766113,32
ShanghaiT1DM,test,1011,24,30,288,288,6,5,5min,eval,1,final,20.49177030095894,19.62171778185614,29
ShanghaiT1DM,test,1011,24,60,288,288,12,5,5min,eval,1,final,48.527874829087736,46.99651104470958,23
ShanghaiT1DM,test,1011,24,90,288,288,18,5,5min,eval,1,final,72.17360403694448,71.12306123621323,17
ShanghaiT1DM,test,1012,8,15,96,96,3,5,5min,eval,1,final,14.418891341344295,11.608337191317943,705
ShanghaiT1DM,test,1012,8,30,96,96,6,5,5min,eval,1,final,28.323251213174483,22.586358100260764,702
ShanghaiT1DM,test,1012,8,60,96,96,12,5,5min,eval,1,final,52.44844790932461,41.539301680422376,696
ShanghaiT1DM,test,1012,8,90,96,96,18,5,5min,eval,1,final,68.14979419299274,53.77570738308672,690
ShanghaiT1DM,test,1012,12,15,144,96,3,5,5min,eval,1,final,14.675769401455048,11.887470965334632,657
ShanghaiT1DM,test,1012,12,30,144,96,6,5,5min,eval,1,final,28.784951498899446,23.052079092836525,654
ShanghaiT1DM,test,1012,12,60,144,96,12,5,5min,eval,1,final,53.54928728913516,42.54376709902728,648
ShanghaiT1DM,test,1012,12,90,144,96,18,5,5min,eval,1,final,70.00608494349241,55.57352525348604,642
ShanghaiT1DM,test,1012,16,15,192,192,3,5,5min,eval,1,final,12.883935042742158,10.27946956365175,609
ShanghaiT1DM,test,1012,16,30,192,192,6,5,5min,eval,1,final,22.447074167576584,17.993905542707285,606
ShanghaiT1DM,test,1012,16,60,192,192,12,5,5min,eval,1,final,41.65823648782258,32.50603189468384,600
ShanghaiT1DM,test,1012,16,90,192,192,18,5,5min,eval,1,final,55.64991499673552,44.11363175902704,594
ShanghaiT1DM,test,1012,24,15,288,288,3,5,5min,eval,1,final,9.644701638595249,7.53702604654472,513
ShanghaiT1DM,test,1012,24,30,288,288,6,5,5min,eval,1,final,19.72544886469503,15.64306718414905,510
ShanghaiT1DM,test,1012,24,60,288,288,12,5,5min,eval,1,final,40.24651893117013,31.08389781770252,504
ShanghaiT1DM,test,1012,24,90,288,288,18,5,5min,eval,1,final,54.675362933788534,42.97276774946466,498
