dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
14_HUPA-UCM,test,HUPA0009P,24,60,288,288,12,5,5min,eval,1,final,18.491082600984534,10.682913352703226,464
14_HUPA-UCM,test,HUPA0009P,24,90,288,288,18,5,5min,eval,1,final,26.42244944104632,15.697071908342787,458
14_HUPA-UCM,test,HUPA0010P,8,15,96,96,3,5,5min,eval,1,final,15.514337362602022,9.22213001327821,498
14_HUPA-UCM,test,HUPA0010P,8,30,96,96,6,5,5min,eval,1,final,24.444665693234068,15.926238928900824,495
14_HUPA-UCM,test,HUPA0010P,8,60,96,96,12,5,5min,eval,1,final,37.43955016535715,26.435938283222097,489
14_HUPA-UCM,test,HUPA0010P,8,90,96,96,18,5,5min,eval,1,final,46.66922913232328,33.996066999731596,483
14_HUPA-UCM,test,HUPA0010P,12,15,144,96,3,5,5min,eval,1,final,13.55290544974166,8.535097096761067,450
14_HUPA-UCM,test,HUPA0010P,12,30,144,96,6,5,5min,eval,1,final,21.142639673534063,14.88918077439003,447
14_HUPA-UCM,test,HUPA0010P,12,60,144,96,12,5,5min,eval,1,final,33.81183874040202,24.893388536241318,441
14_HUPA-UCM,test,HUPA0010P,12,90,144,96,18,5,5min,eval,1,final,43.07931643704103,31.686017740183864,435
14_HUPA-UCM,test,HUPA0010P,16,15,192,192,3,5,5min,eval,1,final,12.471094961751106,7.041827994199535,402
14_HUPA-UCM,test,HUPA0010P,16,30,192,192,6,5,5min,eval,1,final,20.58115297466202,12.783222686079212,399
14_HUPA-UCM,test,HUPA0010P,16,60,192,192,12,5,5min,eval,1,final,35.670653079776024,23.506489256259442,393
14_HUPA-UCM,test,HUPA0010P,16,90,192,192,18,5,5min,eval,1,final,45.87081997449125,31.121251719866613,387
14_HUPA-UCM,test,HUPA0010P,24,15,288,288,3,5,5min,eval,1,final,11.816785583400032,7.586274066002541,306
14_HUPA-UCM,test,HUPA0010P,24,30,288,288,6,5,5min,eval,1,final,20.167687673953793,12.723519152147148,303
14_HUPA-UCM,test,HUPA0010P,24,60,288,288,12,5,5min,eval,1,final,33.69668937869344,20.86168526800393,297
14_HUPA-UCM,test,HUPA0010P,24,90,288,288,18,5,5min,eval,1,final,44.457153838287375,27.677140094979933,291
14_HUPA-UCM,test,HUPA0011P,8,15,96,96,3,5,5min,eval,1,final,14.129244516602672,10.230996880602481,670
14_HUPA-UCM,test,HUPA0011P,8,30,96,96,6,5,5min,eval,1,final,26.889855955264995,20.809956700726786,667
14_HUPA-UCM,test,HUPA0011P,8,60,96,96,12,5,5min,eval,1,final,45.56546070109079,36.65440877086276,661
14_HUPA-UCM,test,HUPA0011P,8,90,96,96,18,5,5min,eval,1,final,56.469968877064794,45.86275402971806,655
14_HUPA-UCM,test,HUPA0011P,12,15,144,96,3,5,5min,eval,1,final,14.397552661676787,10.438102912289537,622
14_HUPA-UCM,test,HUPA0011P,12,30,144,96,6,5,5min,eval,1,final,27.338613785853248,21.23539467659058,619
14_HUPA-UCM,test,HUPA0011P,12,60,144,96,12,5,5min,eval,1,final,46.3926274947767,37.35019962005864,613
14_HUPA-UCM,test,HUPA0011P,12,90,144,96,18,5,5min,eval,1,final,57.4310960255433,46.84141923882423,607
14_HUPA-UCM,test,HUPA0011P,16,15,192,192,3,5,5min,eval,1,final,13.094264589565002,9.54494591955524,574
14_HUPA-UCM,test,HUPA0011P,16,30,192,192,6,5,5min,eval,1,final,23.76268614641429,17.340015150828453,571
14_HUPA-UCM,test,HUPA0011P,16,60,192,192,12,5,5min,eval,1,final,41.65946793363805,31.571717861479364,565
14_HUPA-UCM,test,HUPA0011P,16,90,192,192,18,5,5min,eval,1,final,52.331805580636725,40.92963255198143,559
14_HUPA-UCM,test,HUPA0011P,24,15,288,288,3,5,5min,eval,1,final,13.893646307550524,9.97905261945525,478
14_HUPA-UCM,test,HUPA0011P,24,30,288,288,6,5,5min,eval,1,final,24.748590755438503,18.83768270392167,475
14_HUPA-UCM,test,HUPA0011P,24,60,288,288,12,5,5min,eval,1,final,44.111086314983154,34.29066613691448,469
14_HUPA-UCM,test,HUPA0011P,24,90,288,288,18,5,5min,eval,1,final,55.39837457886885,44.978060217707,463
14_HUPA-UCM,test,HUPA0014P,8,15,96,96,3,5,5min,eval,1,final,14.969042301384118,11.230784696019338,668
14_HUPA-UCM,test,HUPA0014P,8,30,96,96,6,5,5min,eval,1,final,26.60290836021098,20.401987245029076,665
14_HUPA-UCM,test,HUPA0014P,8,60,96,96,12,5,5min,eval,1,final,47.61533620699326,36.53196470871319,659
14_HUPA-UCM,test,HUPA0014P,8,90,96,96,18,5,5min,eval,1,final,62.98724334935507,49.448935726335186,653
14_HUPA-UCM,test,HUPA0014P,12,15,144,96,3,5,5min,eval,1,final,14.726780585611966,10.968346060475996,620
14_HUPA-UCM,test,HUPA0014P,12,30,144,96,6,5,5min,eval,1,final,25.69643630475413,19.667173945150267,617
14_HUPA-UCM,test,HUPA0014P,12,60,144,96,12,5,5min,eval,1,final,45.517542609838735,34.836095219938336,611
14_HUPA-UCM,test,HUPA0014P,12,90,144,96,18,5,5min,eval,1,final,60.27329594857187,47.203391183900436,605
14_HUPA-UCM,test,HUPA0014P,16,15,192,192,3,5,5min,eval,1,final,14.740732807736892,10.967285309638177,572
14_HUPA-UCM,test,HUPA0014P,16,30,192,192,6,5,5min,eval,1,final,24.734730391168974,18.918792831876786,569
14_HUPA-UCM,test,HUPA0014P,16,60,192,192,12,5,5min,eval,1,final,42.07505575615462,32.330197349534785,563
14_HUPA-UCM,test,HUPA0014P,16,90,192,192,18,5,5min,eval,1,final,56.629126556634446,44.12658725649493,557
14_HUPA-UCM,test,HUPA0014P,24,15,288,288,3,5,5min,eval,1,final,15.592786993570842,11.082248254984366,476
14_HUPA-UCM,test,HUPA0014P,24,30,288,288,6,5,5min,eval,1,final,25.599310595779684,18.39665949621866,473
14_HUPA-UCM,test,HUPA0014P,24,60,288,288,12,5,5min,eval,1,final,45.10080924921454,32.118043005083564,467
14_HUPA-UCM,test,HUPA0014P,24,90,288,288,18,5,5min,eval,1,final,58.629994390629314,42.314440332110685,461
14_HUPA-UCM,test,HUPA0015P,8,15,96,96,3,5,5min,eval,1,final,12.875331773530215,9.54633884170232,661
14_HUPA-UCM,test,HUPA0015P,8,30,96,96,6,5,5min,eval,1,final,25.92687664794842,19.013807870696745,658
14_HUPA-UCM,test,HUPA0015P,8,60,96,96,12,5,5min,eval,1,final,45.37462990438104,34.13990156489647,652
14_HUPA-UCM,test,HUPA0015P,8,90,96,96,18,5,5min,eval,1,final,57.008622908758426,43.93004689644734,646
14_HUPA-UCM,test,HUPA0015P,12,15,144,96,3,5,5min,eval,1,final,12.987373309220173,9.494943752568853,613
14_HUPA-UCM,test,HUPA0015P,12,30,144,96,6,5,5min,eval,1,final,25.440973972262675,18.1815489972224,610
14_HUPA-UCM,test,HUPA0015P,12,60,144,96,12,5,5min,eval,1,final,44.28456848798471,32.623689904118216,604
14_HUPA-UCM,test,HUPA0015P,12,90,144,96,18,5,5min,eval,1,final,55.88815800811892,42.57706660650247,598
14_HUPA-UCM,test,HUPA0015P,16,15,192,192,3,5,5min,eval,1,final,11.625717898520511,8.640418439206824,565
14_HUPA-UCM,test,HUPA0015P,16,30,192,192,6,5,5min,eval,1,final,22.225836860058177,15.689013756042698,562
14_HUPA-UCM,test,HUPA0015P,16,60,192,192,12,5,5min,eval,1,final,39.47529508201252,28.236342780024028,556
14_HUPA-UCM,test,HUPA0015P,16,90,192,192,18,5,5min,eval,1,final,51.125815930649935,37.97795619617809,550
14_HUPA-UCM,test,HUPA0015P,24,15,288,288,3,5,5min,eval,1,final,10.97724083074358,7.970710266373559,469
14_HUPA-UCM,test,HUPA0015P,24,30,288,288,6,5,5min,eval,1,final,21.69895887660367,14.785309591006824,466
14_HUPA-UCM,test,HUPA0015P,24,60,288,288,12,5,5min,eval,1,final,39.94739485287557,28.558589205534563,460
14_HUPA-UCM,test,HUPA0015P,24,90,288,288,18,5,5min,eval,1,final,52.245725805461326,39.60048320955117,454
14_HUPA-UCM,test,HUPA0016P,8,15,96,96,3,5,5min,eval,1,final,15.615392865320468,11.94066256079795,669
14_HUPA-UCM,test,HUPA0016P,8,30,96,96,6,5,5min,eval,1,final,27.04654075878739,21.271074392416097,666
14_HUPA-UCM,test,HUPA0016P,8,60,96,96,12,5,5min,eval,1,final,43.738330221083444,35.13868953820431,660
14_HUPA-UCM,test,HUPA0016P,8,90,96,96,18,5,5min,eval,1,final,57.32128225466672,46.69289777329938,654
14_HUPA-UCM,test,HUPA0016P,12,15,144,96,3,5,5min,eval,1,final,14.93877203992937,11.182571583132045,621
14_HUPA-UCM,test,HUPA0016P,12,30,144,96,6,5,5min,eval,1,final,25.99312570132635,20.052495086077347,618
14_HUPA-UCM,test,HUPA0016P,12,60,144,96,12,5,5min,eval,1,final,41.4568461267482,33.106975231295316,612
14_HUPA-UCM,test,HUPA0016P,12,90,144,96,18,5,5min,eval,1,final,54.30673145887415,44.22324380150722,606
14_HUPA-UCM,test,HUPA0016P,16,15,192,192,3,5,5min,eval,1,final,12.408970322248756,9.469246389978219,573
14_HUPA-UCM,test,HUPA0016P,16,30,192,192,6,5,5min,eval,1,final,21.5324034673661,16.47880504675079,570
14_HUPA-UCM,test,HUPA0016P,16,60,192,192,12,5,5min,eval,1,final,34.129177685953536,27.14231300354004,564
14_HUPA-UCM,test,HUPA0016P,16,90,192,192,18,5,5min,eval,1,final,43.68684379038614,34.036553290582475,558
14_HUPA-UCM,test,HUPA0016P,24,15,288,288,3,5,5min,eval,1,final,11.570221683881455,8.918587130820477,477
14_HUPA-UCM,test,HUPA0016P,24,30,288,288,6,5,5min,eval,1,final,20.954878894723063,15.933122449786351,474
14_HUPA-UCM,test,HUPA0016P,24,60,288,288,12,5,5min,eval,1,final,34.29629897827559,27.750784556070965,468
14_HUPA-UCM,test,HUPA0016P,24,90,288,288,18,5,5min,eval,1,final,43.966227786963714,35.82496557194433,462
14_HUPA-UCM,test,HUPA0017P,8,15,96,96,3,5,5min,eval,1,final,13.968210616163313,10.16876107856775,622
14_HUPA-UCM,test,HUPA0017P,8,30,96,96,6,5,5min,eval,1,final,25.732489766574304,18.84442011720722,619
14_HUPA-UCM,test,HUPA0017P,8,60,96,96,12,5,5min,eval,1,final,44.39459652431808,33.39910095862035,613
14_HUPA-UCM,test,HUPA0017P,8,90,96,96,18,5,5min,eval,1,final,57.145181649133974,43.85324879729571,607
14_HUPA-UCM,test,HUPA0017P,12,15,144,96,3,5,5min,eval,1,final,14.277548687854251,10.380498719963047,574
14_HUPA-UCM,test,HUPA0017P,12,30,144,96,6,5,5min,eval,1,final,26.334355438887396,19.297851014680077,571
14_HUPA-UCM,test,HUPA0017P,12,60,144,96,12,5,5min,eval,1,final,45.58292006439159,34.29409788688727,565
14_HUPA-UCM,test,HUPA0017P,12,90,144,96,18,5,5min,eval,1,final,58.720243039379945,44.94928149119259,559
14_HUPA-UCM,test,HUPA0017P,16,15,192,192,3,5,5min,eval,1,final,12.862731788019342,9.232887384102826,526
14_HUPA-UCM,test,HUPA0017P,16,30,192,192,6,5,5min,eval,1,final,24.22869165629729,17.564749810709323,523
14_HUPA-UCM,test,HUPA0017P,16,60,192,192,12,5,5min,eval,1,final,43.09199763555809,32.45885640186775,517
14_HUPA-UCM,test,HUPA0017P,16,90,192,192,18,5,5min,eval,1,final,56.59581715047247,42.89805268588131,511
14_HUPA-UCM,test,HUPA0017P,24,15,288,288,3,5,5min,eval,1,final,13.766310750763843,9.659126104310502,430
14_HUPA-UCM,test,HUPA0017P,24,30,288,288,6,5,5min,eval,1,final,26.276869682899466,20.252728321513192,427
14_HUPA-UCM,test,HUPA0017P,24,60,288,288,12,5,5min,eval,1,final,47.49803940161428,38.56798410302387,421
14_HUPA-UCM,test,HUPA0017P,24,90,288,288,18,5,5min,eval,1,final,63.44067044755149,51.93866207628365,415
14_HUPA-UCM,test,HUPA0018P,8,15,96,96,3,5,5min,eval,1,final,9.790990766331149,7.2178219530550916,681
14_HUPA-UCM,test,HUPA0018P,8,30,96,96,6,5,5min,eval,1,final,19.601314778681253,14.369004950059198,678
