dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
8_DiaTrend,test,Subject12,24,15,288,288,3,5,5min,eval,1,final,15.723176564939035,11.614544418158875,50260
8_DiaTrend,test,Subject12,24,30,288,288,6,5,5min,eval,1,final,26.764214876920448,20.202406979437814,50173
8_DiaTrend,test,Subject12,24,60,288,288,12,5,5min,eval,1,final,43.14093483562516,33.42121102080855,49999
8_DiaTrend,test,Subject12,24,90,288,288,18,5,5min,eval,1,final,53.39116086109956,41.67291858449152,49825
8_DiaTrend,test,Subject13,8,15,96,96,3,5,5min,eval,1,final,18.155566092089213,13.027102032752886,43216
8_DiaTrend,test,Subject13,8,30,96,96,6,5,5min,eval,1,final,30.692907893757862,22.53624149513727,43111
8_DiaTrend,test,Subject13,8,60,96,96,12,5,5min,eval,1,final,46.901182278851344,35.330731180436054,42901
8_DiaTrend,test,Subject13,8,90,96,96,18,5,5min,eval,1,final,54.56176878170887,41.695578618270886,42691
8_DiaTrend,test,Subject13,12,15,144,96,3,5,5min,eval,1,final,18.076429094710587,12.956938223772681,41536
8_DiaTrend,test,Subject13,12,30,144,96,6,5,5min,eval,1,final,30.562685243524143,22.429533810541997,41431
8_DiaTrend,test,Subject13,12,60,144,96,12,5,5min,eval,1,final,46.82249422652152,35.27467049407385,41221
8_DiaTrend,test,Subject13,12,90,144,96,18,5,5min,eval,1,final,54.554132368283796,41.67438358756061,41011
8_DiaTrend,test,Subject13,16,15,192,192,3,5,5min,eval,1,final,16.726630590868623,12.015336390146526,39856
8_DiaTrend,test,Subject13,16,30,192,192,6,5,5min,eval,1,final,28.31843475000226,20.636526377977017,39751
8_DiaTrend,test,Subject13,16,60,192,192,12,5,5min,eval,1,final,43.976099676427054,32.92866862977613,39541
8_DiaTrend,test,Subject13,16,90,192,192,18,5,5min,eval,1,final,51.824609447209625,39.31524418212102,39331
8_DiaTrend,test,Subject13,24,15,288,288,3,5,5min,eval,1,final,16.255306922396816,11.665828485088548,36542
8_DiaTrend,test,Subject13,24,30,288,288,6,5,5min,eval,1,final,27.370487688388966,19.893842604976584,36443
8_DiaTrend,test,Subject13,24,60,288,288,12,5,5min,eval,1,final,42.82936298455336,31.953386532360806,36245
8_DiaTrend,test,Subject13,24,90,288,288,18,5,5min,eval,1,final,50.922749496274434,38.460602467415995,36047
8_DiaTrend,test,Subject14,8,15,96,96,3,5,5min,eval,1,final,20.36946302922859,14.433204525732556,38712
8_DiaTrend,test,Subject14,8,30,96,96,6,5,5min,eval,1,final,36.14612794156723,26.555196946310488,38649
8_DiaTrend,test,Subject14,8,60,96,96,12,5,5min,eval,1,final,58.098483451145384,44.20142938266169,38523
8_DiaTrend,test,Subject14,8,90,96,96,18,5,5min,eval,1,final,70.82725680241182,54.90264533491691,38397
8_DiaTrend,test,Subject14,12,15,144,96,3,5,5min,eval,1,final,20.351576451155534,14.40657994642446,37704
8_DiaTrend,test,Subject14,12,30,144,96,6,5,5min,eval,1,final,36.10392036718887,26.51111729159428,37641
8_DiaTrend,test,Subject14,12,60,144,96,12,5,5min,eval,1,final,57.934799590705836,44.096063571438286,37515
8_DiaTrend,test,Subject14,12,90,144,96,18,5,5min,eval,1,final,70.54158370651818,54.75231928002656,37389
8_DiaTrend,test,Subject14,16,15,192,192,3,5,5min,eval,1,final,18.375953377759792,13.209322581136307,36696
8_DiaTrend,test,Subject14,16,30,192,192,6,5,5min,eval,1,final,32.44758321023742,23.803767715915203,36633
8_DiaTrend,test,Subject14,16,60,192,192,12,5,5min,eval,1,final,53.597861060096555,40.651079687830695,36507
8_DiaTrend,test,Subject14,16,90,192,192,18,5,5min,eval,1,final,66.23666705318398,51.17485382632869,36381
8_DiaTrend,test,Subject14,24,15,288,288,3,5,5min,eval,1,final,17.62052072438187,12.613007290498059,34680
8_DiaTrend,test,Subject14,24,30,288,288,6,5,5min,eval,1,final,30.82895040873027,22.458141497159005,34617
8_DiaTrend,test,Subject14,24,60,288,288,12,5,5min,eval,1,final,51.32986268116193,38.65965435081938,34491
8_DiaTrend,test,Subject14,24,90,288,288,18,5,5min,eval,1,final,63.75606495591636,48.96650568388893,34365
8_DiaTrend,test,Subject15,8,15,96,96,3,5,5min,eval,1,final,15.618284157968988,11.297509921701868,40323
8_DiaTrend,test,Subject15,8,30,96,96,6,5,5min,eval,1,final,26.966096149033472,20.179230574435707,40254
8_DiaTrend,test,Subject15,8,60,96,96,12,5,5min,eval,1,final,43.18791495354684,33.3309181072453,40116
8_DiaTrend,test,Subject15,8,90,96,96,18,5,5min,eval,1,final,53.43791310767718,41.8801569108745,39978
8_DiaTrend,test,Subject15,12,15,144,96,3,5,5min,eval,1,final,15.622842337252209,11.279109202645634,39243
8_DiaTrend,test,Subject15,12,30,144,96,6,5,5min,eval,1,final,26.93147043700809,20.125774783057466,39177
8_DiaTrend,test,Subject15,12,60,144,96,12,5,5min,eval,1,final,43.053793377105585,33.22359233039918,39045
8_DiaTrend,test,Subject15,12,90,144,96,18,5,5min,eval,1,final,53.299435277065385,41.79395866016622,38913
8_DiaTrend,test,Subject15,16,15,192,192,3,5,5min,eval,1,final,14.788948495678367,10.677687123580574,38187
8_DiaTrend,test,Subject15,16,30,192,192,6,5,5min,eval,1,final,24.865958926184014,18.364480884084607,38123
8_DiaTrend,test,Subject15,16,60,192,192,12,5,5min,eval,1,final,39.975387863649225,30.693510343825363,37997
8_DiaTrend,test,Subject15,16,90,192,192,18,5,5min,eval,1,final,49.902550169848794,39.03302728579875,37871
8_DiaTrend,test,Subject15,24,15,288,288,3,5,5min,eval,1,final,14.081381973407357,10.225834689530169,36217
8_DiaTrend,test,Subject15,24,30,288,288,6,5,5min,eval,1,final,23.34109738365327,17.23813076659167,36157
8_DiaTrend,test,Subject15,24,60,288,288,12,5,5min,eval,1,final,37.78803338762445,28.952219798919064,36037
8_DiaTrend,test,Subject15,24,90,288,288,18,5,5min,eval,1,final,47.407873316687265,37.08359357515926,35917
8_DiaTrend,test,Subject16,8,15,96,96,3,5,5min,eval,1,final,21.037138854996822,14.816519792258404,29816
8_DiaTrend,test,Subject16,8,30,96,96,6,5,5min,eval,1,final,37.79310433953094,27.615981608941585,29768
8_DiaTrend,test,Subject16,8,60,96,96,12,5,5min,eval,1,final,61.79524703136164,47.00103706746578,29672
8_DiaTrend,test,Subject16,8,90,96,96,18,5,5min,eval,1,final,76.93519279401029,59.990440500469376,29576
8_DiaTrend,test,Subject16,12,15,144,96,3,5,5min,eval,1,final,21.005402118407638,14.805851187268685,29048
8_DiaTrend,test,Subject16,12,30,144,96,6,5,5min,eval,1,final,37.78731793583988,27.640126645844557,29000
8_DiaTrend,test,Subject16,12,60,144,96,12,5,5min,eval,1,final,61.80817983752469,47.058272604331265,28904
8_DiaTrend,test,Subject16,12,90,144,96,18,5,5min,eval,1,final,76.88489229792476,60.03953701216325,28808
8_DiaTrend,test,Subject16,16,15,192,192,3,5,5min,eval,1,final,19.3641206919368,13.671205927998544,28280
8_DiaTrend,test,Subject16,16,30,192,192,6,5,5min,eval,1,final,34.08948333012851,24.631761753582758,28232
8_DiaTrend,test,Subject16,16,60,192,192,12,5,5min,eval,1,final,56.33248353472574,42.39124825938303,28136
8_DiaTrend,test,Subject16,16,90,192,192,18,5,5min,eval,1,final,70.91104279258774,54.76061820956678,28040
8_DiaTrend,test,Subject16,24,15,288,288,3,5,5min,eval,1,final,18.654258491437943,13.264423640516751,26744
8_DiaTrend,test,Subject16,24,30,288,288,6,5,5min,eval,1,final,32.77363003381796,23.579508759427434,26696
8_DiaTrend,test,Subject16,24,60,288,288,12,5,5min,eval,1,final,54.27964416798807,40.37886661500859,26600
8_DiaTrend,test,Subject16,24,90,288,288,18,5,5min,eval,1,final,68.34221660537175,52.30966107592711,26504
8_DiaTrend,test,Subject17,8,15,96,96,3,5,5min,eval,1,final,18.97572321964241,13.524400031952476,35220
8_DiaTrend,test,Subject17,8,30,96,96,6,5,5min,eval,1,final,32.54192884570885,23.91421672682171,35160
8_DiaTrend,test,Subject17,8,60,96,96,12,5,5min,eval,1,final,51.12543123998057,38.39000420211113,35040
8_DiaTrend,test,Subject17,8,90,96,96,18,5,5min,eval,1,final,61.74447724980649,47.475837794912366,34920
8_DiaTrend,test,Subject17,12,15,144,96,3,5,5min,eval,1,final,18.95024259537009,13.496416834593514,34260
8_DiaTrend,test,Subject17,12,30,144,96,6,5,5min,eval,1,final,32.50185767058937,23.901434594316093,34200
8_DiaTrend,test,Subject17,12,60,144,96,12,5,5min,eval,1,final,51.13422193091174,38.41977913155802,34080
8_DiaTrend,test,Subject17,12,90,144,96,18,5,5min,eval,1,final,61.80738434301083,47.54860310301764,33960
8_DiaTrend,test,Subject17,16,15,192,192,3,5,5min,eval,1,final,17.57692390760209,12.685766221123773,33300
8_DiaTrend,test,Subject17,16,30,192,192,6,5,5min,eval,1,final,30.034156322198804,22.13036514235864,33241
8_DiaTrend,test,Subject17,16,60,192,192,12,5,5min,eval,1,final,47.631966059365354,35.65396609801353,33127
8_DiaTrend,test,Subject17,16,90,192,192,18,5,5min,eval,1,final,57.948832736574545,44.35006212466698,33013
8_DiaTrend,test,Subject17,24,15,288,288,3,5,5min,eval,1,final,17.043272404517378,12.263693701660467,31480
8_DiaTrend,test,Subject17,24,30,288,288,6,5,5min,eval,1,final,28.989652379201733,21.272375513821004,31426
8_DiaTrend,test,Subject17,24,60,288,288,12,5,5min,eval,1,final,46.424481521092815,34.57058467296787,31319
8_DiaTrend,test,Subject17,24,90,288,288,18,5,5min,eval,1,final,56.811863220184655,43.19935466525502,31217
8_DiaTrend,test,Subject18,8,15,96,96,3,5,5min,eval,1,final,15.850439363054852,11.673878907157038,28363
8_DiaTrend,test,Subject18,8,30,96,96,6,5,5min,eval,1,final,26.744871843535385,20.357402863121496,28297
8_DiaTrend,test,Subject18,8,60,96,96,12,5,5min,eval,1,final,42.79660415306271,33.180503767878,28165
8_DiaTrend,test,Subject18,8,90,96,96,18,5,5min,eval,1,final,53.029712550923165,41.42445128402789,28033
8_DiaTrend,test,Subject18,12,15,144,96,3,5,5min,eval,1,final,15.818534992902688,11.649926230831399,27309
8_DiaTrend,test,Subject18,12,30,144,96,6,5,5min,eval,1,final,26.685342118200722,20.30673777811207,27246
8_DiaTrend,test,Subject18,12,60,144,96,12,5,5min,eval,1,final,42.66592320314999,33.06164668527676,27120
8_DiaTrend,test,Subject18,12,90,144,96,18,5,5min,eval,1,final,52.904922165566575,41.261504636019644,26994
8_DiaTrend,test,Subject18,16,15,192,192,3,5,5min,eval,1,final,14.670743964405775,10.86467222516371,26301
8_DiaTrend,test,Subject18,16,30,192,192,6,5,5min,eval,1,final,24.23393682246513,18.402815756778526,26238
8_DiaTrend,test,Subject18,16,60,192,192,12,5,5min,eval,1,final,38.98803973574336,30.282629859213735,26112
8_DiaTrend,test,Subject18,16,90,192,192,18,5,5min,eval,1,final,48.96491750261305,38.237828654504526,25986
8_DiaTrend,test,Subject18,24,15,288,288,3,5,5min,eval,1,final,14.349161583476674,10.538179412716339,24325
8_DiaTrend,test,Subject18,24,30,288,288,6,5,5min,eval,1,final,23.293335823720387,17.50467811440522,24274
8_DiaTrend,test,Subject18,24,60,288,288,12,5,5min,eval,1,final,37.30117510601463,28.66065663185101,24172
8_DiaTrend,test,Subject18,24,90,288,288,18,5,5min,eval,1,final,46.81706322236336,36.2297335533963,24070
8_DiaTrend,test,Subject19,8,15,96,96,3,5,5min,eval,1,final,14.408182855849203,10.356043386774372,25581
8_DiaTrend,test,Subject19,8,30,96,96,6,5,5min,eval,1,final,25.51663233325386,18.622849449477997,25536
8_DiaTrend,test,Subject19,8,60,96,96,12,5,5min,eval,1,final,39.58230312250739,29.38005343017962,25446
8_DiaTrend,test,Subject19,8,90,96,96,18,5,5min,eval,1,final,47.854379160922974,35.771471108109964,25356
8_DiaTrend,test,Subject19,12,15,144,96,3,5,5min,eval,1,final,14.460629437274129,10.408509109722322,24861
8_DiaTrend,test,Subject19,12,30,144,96,6,5,5min,eval,1,final,25.60224168312457,18.700192985805213,24816
8_DiaTrend,test,Subject19,12,60,144,96,12,5,5min,eval,1,final,39.7444383761166,29.508908750130928,24726
8_DiaTrend,test,Subject19,12,90,144,96,18,5,5min,eval,1,final,48.05800583901232,35.900538708525325,24636
8_DiaTrend,test,Subject19,16,15,192,192,3,5,5min,eval,1,final,13.250593653086904,9.5394980262038,24141
8_DiaTrend,test,Subject19,16,30,192,192,6,5,5min,eval,1,final,23.539194663584066,17.08051857910308,24096
8_DiaTrend,test,Subject19,16,60,192,192,12,5,5min,eval,1,final,37.2306278707003,27.489702148933286,24006
8_DiaTrend,test,Subject19,16,90,192,192,18,5,5min,eval,1,final,45.29544897977433,33.834144083786455,23916
8_DiaTrend,test,Subject19,24,15,288,288,3,5,5min,eval,1,final,13.023700480462445,9.396125452333933,22701
8_DiaTrend,test,Subject19,24,30,288,288,6,5,5min,eval,1,final,23.12773035322694,16.726091392969682,22656
8_DiaTrend,test,Subject19,24,60,288,288,12,5,5min,eval,1,final,36.710562996254566,26.89691418349653,22566
8_DiaTrend,test,Subject19,24,90,288,288,18,5,5min,eval,1,final,44.900611294862244,33.216018296917426,22476
8_DiaTrend,test,Subject2,8,15,96,96,3,5,5min,eval,1,final,18.96460253401497,12.301905673716167,8897
8_DiaTrend,test,Subject2,8,30,96,96,6,5,5min,eval,1,final,32.607955700933516,22.361028976276838,8861
8_DiaTrend,test,Subject2,8,60,96,96,12,5,5min,eval,1,final,51.328497534854506,37.10823344696153,8791
8_DiaTrend,test,Subject2,8,90,96,96,18,5,5min,eval,1,final,61.54341488409701,45.98555001769844,8725
8_DiaTrend,test,Subject2,12,15,144,96,3,5,5min,eval,1,final,18.950027257238204,12.197484534427156,8362
8_DiaTrend,test,Subject2,12,30,144,96,6,5,5min,eval,1,final,32.299415721313075,22.042020513081354,8329
8_DiaTrend,test,Subject2,12,60,144,96,12,5,5min,eval,1,final,51.014891509758904,36.70868060081876,8263
8_DiaTrend,test,Subject2,12,90,144,96,18,5,5min,eval,1,final,61.388443090901674,45.66452796659601,8197
8_DiaTrend,test,Subject2,16,15,192,192,3,5,5min,eval,1,final,16.3592166341694,10.560233480625381,7834
8_DiaTrend,test,Subject2,16,30,192,192,6,5,5min,eval,1,final,28.692322349655097,19.083523373163107,7801
8_DiaTrend,test,Subject2,16,60,192,192,12,5,5min,eval,1,final,47.19051735599658,33.23579504879814,7735
8_DiaTrend,test,Subject2,16,90,192,192,18,5,5min,eval,1,final,57.7934493456588,42.250494424360085,7669
8_DiaTrend,test,Subject2,24,15,288,288,3,5,5min,eval,1,final,15.948403111270133,10.256101770199992,6832
8_DiaTrend,test,Subject2,24,30,288,288,6,5,5min,eval,1,final,27.472121299243998,18.24970472953847,6805
8_DiaTrend,test,Subject2,24,60,288,288,12,5,5min,eval,1,final,45.724752412648414,31.89199174200936,6751
8_DiaTrend,test,Subject2,24,90,288,288,18,5,5min,eval,1,final,56.24783265654764,40.46123508625962,6697
8_DiaTrend,test,Subject20,8,15,96,96,3,5,5min,eval,1,final,16.147117326838064,11.715224892258817,22739
8_DiaTrend,test,Subject20,8,30,96,96,6,5,5min,eval,1,final,28.33313737711375,21.29059578565766,22685
8_DiaTrend,test,Subject20,8,60,96,96,12,5,5min,eval,1,final,44.495597031224904,34.02312301295787,22577
8_DiaTrend,test,Subject20,8,90,96,96,18,5,5min,eval,1,final,53.720746996818825,41.202075788645715,22469
8_DiaTrend,test,Subject20,12,15,144,96,3,5,5min,eval,1,final,16.07994834619868,11.692512089146206,21875
8_DiaTrend,test,Subject20,12,30,144,96,6,5,5min,eval,1,final,28.242401626385107,21.251933867430623,21821
8_DiaTrend,test,Subject20,12,60,144,96,12,5,5min,eval,1,final,44.28825389891039,33.86706036673232,21713
8_DiaTrend,test,Subject20,12,90,144,96,18,5,5min,eval,1,final,53.407851315348466,40.95041426464629,21605
8_DiaTrend,test,Subject20,16,15,192,192,3,5,5min,eval,1,final,15.067467979985471,10.842569142010236,21026
8_DiaTrend,test,Subject20,16,30,192,192,6,5,5min,eval,1,final,26.315817592289743,19.433655039408777,20975
8_DiaTrend,test,Subject20,16,60,192,192,12,5,5min,eval,1,final,41.900120770164904,31.51757203332706,20873
8_DiaTrend,test,Subject20,16,90,192,192,18,5,5min,eval,1,final,50.868665144444066,38.434114412558706,20771
8_DiaTrend,test,Subject20,24,15,288,288,3,5,5min,eval,1,final,14.564475532645305,10.46496173456992,19394
8_DiaTrend,test,Subject20,24,30,288,288,6,5,5min,eval,1,final,25.312595979693707,18.643376380625774,19343
8_DiaTrend,test,Subject20,24,60,288,288,12,5,5min,eval,1,final,40.717643653315385,30.574062572039313,19241
8_DiaTrend,test,Subject20,24,90,288,288,18,5,5min,eval,1,final,49.56198709146127,37.34503470130385,19139
8_DiaTrend,test,Subject21,8,15,96,96,3,5,5min,eval,1,final,23.93336925645885,16.943983649917744,21721
8_DiaTrend,test,Subject21,8,30,96,96,6,5,5min,eval,1,final,39.59923023473417,29.217364195882833,21664
8_DiaTrend,test,Subject21,8,60,96,96,12,5,5min,eval,1,final,60.17959244931664,45.69285410905382,21550
8_DiaTrend,test,Subject21,8,90,96,96,18,5,5min,eval,1,final,72.82405245411752,56.23826815883856,21442
8_DiaTrend,test,Subject21,12,15,144,96,3,5,5min,eval,1,final,23.56969276348832,16.686639110462334,20881
8_DiaTrend,test,Subject21,12,30,144,96,6,5,5min,eval,1,final,39.03382080281878,28.824629404266695,20830
8_DiaTrend,test,Subject21,12,60,144,96,12,5,5min,eval,1,final,59.32086799625112,45.1483108987223,20728
8_DiaTrend,test,Subject21,12,90,144,96,18,5,5min,eval,1,final,71.81420792843896,55.59181507091731,20626
8_DiaTrend,test,Subject21,16,15,192,192,3,5,5min,eval,1,final,21.310268783235305,15.071399507729335,20065
8_DiaTrend,test,Subject21,16,30,192,192,6,5,5min,eval,1,final,35.61727972845598,26.000763993669704,20014
8_DiaTrend,test,Subject21,16,60,192,192,12,5,5min,eval,1,final,54.981684251679724,41.525460486145754,19912
8_DiaTrend,test,Subject21,16,90,192,192,18,5,5min,eval,1,final,66.74488463601229,51.519378180698816,19810
8_DiaTrend,test,Subject21,24,15,288,288,3,5,5min,eval,1,final,20.669988174261945,14.565501384716551,18502
8_DiaTrend,test,Subject21,24,30,288,288,6,5,5min,eval,1,final,34.131531900064864,24.621560286400673,18454
8_DiaTrend,test,Subject21,24,60,288,288,12,5,5min,eval,1,final,52.72415152142217,39.18707709993487,18358
8_DiaTrend,test,Subject21,24,90,288,288,18,5,5min,eval,1,final,63.97370803040497,48.55000765897295,18262
8_DiaTrend,test,Subject22,8,15,96,96,3,5,5min,eval,1,final,14.414549497144415,10.185033866882325,21500
8_DiaTrend,test,Subject22,8,30,96,96,6,5,5min,eval,1,final,24.72846511487588,17.94506299094317,21473
8_DiaTrend,test,Subject22,8,60,96,96,12,5,5min,eval,1,final,39.548075990104095,29.802334306064097,21419
8_DiaTrend,test,Subject22,8,90,96,96,18,5,5min,eval,1,final,49.379503237137534,38.094239862479064,21365
8_DiaTrend,test,Subject22,12,15,144,96,3,5,5min,eval,1,final,14.391543371283726,10.157394525605088,21068
8_DiaTrend,test,Subject22,12,30,144,96,6,5,5min,eval,1,final,24.660311095633524,17.88930184938264,21041
8_DiaTrend,test,Subject22,12,60,144,96,12,5,5min,eval,1,final,39.476080654452666,29.7569327250598,20987
8_DiaTrend,test,Subject22,12,90,144,96,18,5,5min,eval,1,final,49.31944667317556,38.04936169459544,20933
8_DiaTrend,test,Subject22,16,15,192,192,3,5,5min,eval,1,final,13.174175879377984,9.372496355917823,20636
8_DiaTrend,test,Subject22,16,30,192,192,6,5,5min,eval,1,final,22.06108699811682,15.963709622492836,20609
8_DiaTrend,test,Subject22,16,60,192,192,12,5,5min,eval,1,final,35.83417267449589,26.87370898210344,20555
8_DiaTrend,test,Subject22,16,90,192,192,18,5,5min,eval,1,final,45.35719346268387,34.85624950080143,20501
8_DiaTrend,test,Subject22,24,15,288,288,3,5,5min,eval,1,final,12.861294268316074,9.146782148663341,19772
8_DiaTrend,test,Subject22,24,30,288,288,6,5,5min,eval,1,final,21.020834760593022,15.092213956553232,19745
8_DiaTrend,test,Subject22,24,60,288,288,12,5,5min,eval,1,final,34.01949546375622,25.337842168212756,19691
8_DiaTrend,test,Subject22,24,90,288,288,18,5,5min,eval,1,final,43.1353976240775,33.04041408510262,19637
8_DiaTrend,test,Subject23,8,15,96,96,3,5,5min,eval,1,final,20.365056853979695,15.075662337395986,19356
8_DiaTrend,test,Subject23,8,30,96,96,6,5,5min,eval,1,final,35.76633229177917,27.226135342574214,19317
