dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
1_Hall2018,test,1636-69-064,16,60,192,192,12,5,5min,eval,1,final,18.82189598982821,15.534003766377767,120
1_Hall2018,test,1636-69-064,16,90,192,192,18,5,5min,eval,1,final,21.623820125970948,17.53424948976751,114
1_Hall2018,test,1636-69-064,24,15,288,288,3,5,5min,eval,1,final,6.187469577569188,4.473010438861269,33
1_Hall2018,test,1636-69-064,24,30,288,288,6,5,5min,eval,1,final,5.229263294874834,4.096472422281901,30
1_Hall2018,test,1636-69-064,24,60,288,288,12,5,5min,eval,1,final,4.282088708985598,3.6002607345581055,24
1_Hall2018,test,1636-69-064,24,90,288,288,18,5,5min,eval,1,final,3.8577902516555143,2.9254366556803384,18
1_Hall2018,test,1636-69-069,8,15,96,96,3,5,5min,eval,1,final,8.281000486425011,6.544154179560674,154
1_Hall2018,test,1636-69-069,8,30,96,96,6,5,5min,eval,1,final,14.889814225889266,12.001766634303213,151
1_Hall2018,test,1636-69-069,8,60,96,96,12,5,5min,eval,1,final,22.695801307862883,18.500098866429823,145
1_Hall2018,test,1636-69-069,8,90,96,96,18,5,5min,eval,1,final,25.81674621085735,21.60690269195776,139
1_Hall2018,test,1636-69-069,12,15,144,96,3,5,5min,eval,1,final,7.565232415311652,5.874561669691554,106
1_Hall2018,test,1636-69-069,12,30,144,96,6,5,5min,eval,1,final,14.512779719707053,11.220033738219623,103
1_Hall2018,test,1636-69-069,12,60,144,96,12,5,5min,eval,1,final,22.599639945758728,17.321900436558675,97
1_Hall2018,test,1636-69-069,12,90,144,96,18,5,5min,eval,1,final,26.847407678411535,21.59632613632705,91
1_Hall2018,test,1636-69-069,16,15,192,192,3,5,5min,eval,1,final,6.200477430313838,4.501220703125,58
1_Hall2018,test,1636-69-069,16,30,192,192,6,5,5min,eval,1,final,12.625763641709117,9.464595725319603,55
1_Hall2018,test,1636-69-069,16,60,192,192,12,5,5min,eval,1,final,22.458102238124802,17.454344457509567,49
1_Hall2018,test,1636-69-069,16,90,192,192,18,5,5min,eval,1,final,26.271977593958297,21.71326517504315,43
1_Hall2018,test,1636-69-090,8,15,96,96,3,5,5min,eval,1,final,12.414926385988046,8.730853361241957,85
1_Hall2018,test,1636-69-090,8,30,96,96,6,5,5min,eval,1,final,22.862726864583955,15.723410556190892,76
1_Hall2018,test,1636-69-090,8,60,96,96,12,5,5min,eval,1,final,36.57786885720777,26.89723593289735,61
1_Hall2018,test,1636-69-090,8,90,96,96,18,5,5min,eval,1,final,43.95563551413737,34.08491578394053,49
1_Hall2018,test,1636-69-091,8,15,96,96,3,5,5min,eval,1,final,8.743337128118949,5.790076455404592,172
1_Hall2018,test,1636-69-091,8,30,96,96,6,5,5min,eval,1,final,13.178069962139755,9.626656911459314,166
1_Hall2018,test,1636-69-091,8,60,96,96,12,5,5min,eval,1,final,17.232186603321583,13.326720250117315,154
1_Hall2018,test,1636-69-091,8,90,96,96,18,5,5min,eval,1,final,19.896859535648094,15.04063979672714,142
1_Hall2018,test,1636-69-091,12,15,144,96,3,5,5min,eval,1,final,5.133606612868442,4.254845142364502,96
1_Hall2018,test,1636-69-091,12,30,144,96,6,5,5min,eval,1,final,9.261997367683708,8.103713989257812,93
1_Hall2018,test,1636-69-091,12,60,144,96,12,5,5min,eval,1,final,15.184764279918829,13.64715611249551,87
1_Hall2018,test,1636-69-091,12,90,144,96,18,5,5min,eval,1,final,19.413445175045588,17.569781362274547,81
1_Hall2018,test,1636-69-091,16,15,192,192,3,5,5min,eval,1,final,4.462412359878698,3.4131650924682617,48
1_Hall2018,test,1636-69-091,16,30,192,192,6,5,5min,eval,1,final,6.24950785082219,5.12906239827474,45
1_Hall2018,test,1636-69-091,16,60,192,192,12,5,5min,eval,1,final,8.587948047028922,7.730584169045473,39
1_Hall2018,test,1636-69-091,16,90,192,192,18,5,5min,eval,1,final,10.590727679764655,9.740176345362809,33
1_Hall2018,test,1636-69-100,8,15,96,96,3,5,5min,eval,1,final,13.05895620656776,11.349120850258686,94
1_Hall2018,test,1636-69-100,8,30,96,96,6,5,5min,eval,1,final,19.004078362913972,16.294986551458184,88
1_Hall2018,test,1636-69-100,8,60,96,96,12,5,5min,eval,1,final,30.131659262356813,25.35040659653513,76
1_Hall2018,test,1636-69-100,8,90,96,96,18,5,5min,eval,1,final,40.11563827660487,34.641686737537384,64
1_Hall2018,test,1636-69-100,12,15,144,96,3,5,5min,eval,1,final,12.65914656222448,11.3590283203125,25
1_Hall2018,test,1636-69-100,12,30,144,96,6,5,5min,eval,1,final,15.477023060600054,14.384631417014383,22
1_Hall2018,test,1636-69-100,12,60,144,96,12,5,5min,eval,1,final,16.91269658688408,14.534319877624512,16
1_Hall2018,test,1636-69-100,12,90,144,96,18,5,5min,eval,1,final,12.805714604977432,10.123644256591797,10
1_Hall2018,test,1636-69-104,8,15,96,96,3,5,5min,eval,1,final,6.897157651941529,5.7383583068847654,20
1_Hall2018,test,1636-69-104,8,30,96,96,6,5,5min,eval,1,final,11.545221421880271,9.739902720731848,17
1_Hall2018,test,1636-69-104,8,60,96,96,12,5,5min,eval,1,final,18.597172347011593,18.552500638094816,11
1_Hall2018,test,1636-69-104,8,90,96,96,18,5,5min,eval,1,final,19.61265002533484,19.567520141601562,5
1_Hall2018,test,1636-69-107,8,15,96,96,3,5,5min,eval,1,final,8.951818940398136,6.701482602865389,202
1_Hall2018,test,1636-69-107,8,30,96,96,6,5,5min,eval,1,final,14.284997007683138,10.702852527100836,199
1_Hall2018,test,1636-69-107,8,60,96,96,12,5,5min,eval,1,final,18.969854219793934,14.912445305542624,193
1_Hall2018,test,1636-69-107,8,90,96,96,18,5,5min,eval,1,final,20.610580732499216,16.801028899330507,187
1_Hall2018,test,1636-69-107,12,15,144,96,3,5,5min,eval,1,final,7.65011492106005,5.993519027511795,154
1_Hall2018,test,1636-69-107,12,30,144,96,6,5,5min,eval,1,final,11.316812555250701,8.959912483265859,151
1_Hall2018,test,1636-69-107,12,60,144,96,12,5,5min,eval,1,final,14.407710280740046,11.99424038591056,145
1_Hall2018,test,1636-69-107,12,90,144,96,18,5,5min,eval,1,final,16.364386388677186,13.99731308093174,139
1_Hall2018,test,1636-69-107,16,15,192,192,3,5,5min,eval,1,final,6.272171347951683,4.8131501539698185,106
1_Hall2018,test,1636-69-107,16,30,192,192,6,5,5min,eval,1,final,8.462122457559236,6.661109924316406,103
1_Hall2018,test,1636-69-107,16,60,192,192,12,5,5min,eval,1,final,11.731966724384906,9.916702742429123,97
1_Hall2018,test,1636-69-107,16,90,192,192,18,5,5min,eval,1,final,13.87418293381014,12.467832628187242,91
1_Hall2018,test,1636-69-107,24,15,288,288,3,5,5min,eval,1,final,7.477682194564988,5.953524780273438,10
1_Hall2018,test,1636-69-107,24,30,288,288,6,5,5min,eval,1,final,10.283732680342169,8.408647809709821,7
1_Hall2018,test,1636-69-107,24,60,288,288,12,5,5min,eval,1,final,16.83251953125,16.83251953125,1
1_Hall2018,test,1636-69-114,8,15,96,96,3,5,5min,eval,1,final,8.162334909816888,5.469053765063016,265
1_Hall2018,test,1636-69-114,8,30,96,96,6,5,5min,eval,1,final,10.87507128188535,7.32304906481095,262
1_Hall2018,test,1636-69-114,8,60,96,96,12,5,5min,eval,1,final,13.067634646888056,9.342522203922272,256
1_Hall2018,test,1636-69-114,8,90,96,96,18,5,5min,eval,1,final,13.733003266090844,9.789612548828124,250
1_Hall2018,test,1636-69-114,12,15,144,96,3,5,5min,eval,1,final,7.844202492292986,5.1610486430506555,217
1_Hall2018,test,1636-69-114,12,30,144,96,6,5,5min,eval,1,final,10.141233365366821,6.6281202441064,214
1_Hall2018,test,1636-69-114,12,60,144,96,12,5,5min,eval,1,final,12.649250163282817,8.678536965296818,208
1_Hall2018,test,1636-69-114,12,90,144,96,18,5,5min,eval,1,final,14.32513246018123,9.9129481173978,202
1_Hall2018,test,1636-69-114,16,15,192,192,3,5,5min,eval,1,final,7.622709005969436,4.823114564432901,169
1_Hall2018,test,1636-69-114,16,30,192,192,6,5,5min,eval,1,final,10.488898862025664,6.735402210649237,166
1_Hall2018,test,1636-69-114,16,60,192,192,12,5,5min,eval,1,final,14.114957606336713,9.467651081085204,160
1_Hall2018,test,1636-69-114,16,90,192,192,18,5,5min,eval,1,final,16.066780624131148,11.404053923371551,154
1_Hall2018,test,1636-69-114,24,15,288,288,3,5,5min,eval,1,final,4.337470100685641,2.328608369174069,73
1_Hall2018,test,1636-69-114,24,30,288,288,6,5,5min,eval,1,final,5.049185001016704,2.8499967302594866,70
1_Hall2018,test,1636-69-114,24,60,288,288,12,5,5min,eval,1,final,6.061848654473474,3.5012588500976562,64
1_Hall2018,test,1636-69-114,24,90,288,288,18,5,5min,eval,1,final,6.50186567899619,4.001697277200633,58
1_Hall2018,test,1636-69-123,8,15,96,96,3,5,5min,eval,1,final,8.617966881297926,6.268174874441964,175
1_Hall2018,test,1636-69-123,8,30,96,96,6,5,5min,eval,1,final,11.324161496087525,8.701083301792483,169
1_Hall2018,test,1636-69-123,8,60,96,96,12,5,5min,eval,1,final,12.990883515362361,10.254875571864426,157
1_Hall2018,test,1636-69-123,8,90,96,96,18,5,5min,eval,1,final,13.623254050583991,10.85106922018117,145
1_Hall2018,test,1636-69-123,12,15,144,96,3,5,5min,eval,1,final,7.595261482190546,5.726749468453323,79
1_Hall2018,test,1636-69-123,12,30,144,96,6,5,5min,eval,1,final,10.601785853318292,8.231097077670162,73
1_Hall2018,test,1636-69-123,12,60,144,96,12,5,5min,eval,1,final,13.258329432029159,10.793606242195505,61
1_Hall2018,test,1636-69-123,12,90,144,96,18,5,5min,eval,1,final,13.61373711531897,11.502110375298393,54
1_Hall2018,test,1636-69-123,16,15,192,192,3,5,5min,eval,1,final,7.034451977828392,5.3047588893345425,21
1_Hall2018,test,1636-69-123,16,30,192,192,6,5,5min,eval,1,final,11.439952997107639,10.202349768744575,18
1_Hall2018,test,1636-69-123,16,60,192,192,12,5,5min,eval,1,final,14.052223331041889,13.616963068644205,12
1_Hall2018,test,1636-69-123,16,90,192,192,18,5,5min,eval,1,final,15.110521590723305,14.991597493489584,6
1_Hall2018,test,1636-70-1002,8,15,96,96,3,5,5min,eval,1,final,9.301682058378338,6.816114331379589,263
1_Hall2018,test,1636-70-1002,8,30,96,96,6,5,5min,eval,1,final,15.289015464945841,11.048103684645433,260
1_Hall2018,test,1636-70-1002,8,60,96,96,12,5,5min,eval,1,final,17.393737211475855,13.064306003840889,254
1_Hall2018,test,1636-70-1002,8,90,96,96,18,5,5min,eval,1,final,16.75011848514788,12.852279939959127,248
1_Hall2018,test,1636-70-1002,12,15,144,96,3,5,5min,eval,1,final,8.698866776005595,6.150605809411338,215
1_Hall2018,test,1636-70-1002,12,30,144,96,6,5,5min,eval,1,final,14.62191779840885,10.154583121245762,212
1_Hall2018,test,1636-70-1002,12,60,144,96,12,5,5min,eval,1,final,17.161060218158628,12.56933401163342,206
1_Hall2018,test,1636-70-1002,12,90,144,96,18,5,5min,eval,1,final,16.62418373793601,12.258776817321777,200
1_Hall2018,test,1636-70-1002,16,15,192,192,3,5,5min,eval,1,final,8.335076731433668,5.797962759783168,167
1_Hall2018,test,1636-70-1002,16,30,192,192,6,5,5min,eval,1,final,13.902432689317676,9.481566731522722,164
1_Hall2018,test,1636-70-1002,16,60,192,192,12,5,5min,eval,1,final,15.925473672369305,11.306497018548507,158
1_Hall2018,test,1636-70-1002,16,90,192,192,18,5,5min,eval,1,final,12.858292553085173,9.254393677962454,152
1_Hall2018,test,1636-70-1002,24,15,288,288,3,5,5min,eval,1,final,5.75815579399634,3.671413797727773,71
1_Hall2018,test,1636-70-1002,24,30,288,288,6,5,5min,eval,1,final,8.592910292941308,5.1575927734375,68
1_Hall2018,test,1636-70-1002,24,60,288,288,12,5,5min,eval,1,final,8.407737194380903,5.258561042047316,62
1_Hall2018,test,1636-70-1002,24,90,288,288,18,5,5min,eval,1,final,8.509503101817433,5.471438816615513,56
1_Hall2018,test,1636-70-1003,8,15,96,96,3,5,5min,eval,1,final,7.3675610791986035,5.4651320939211505,194
1_Hall2018,test,1636-70-1003,8,30,96,96,6,5,5min,eval,1,final,10.723249123162715,8.149627644964989,188
1_Hall2018,test,1636-70-1003,8,60,96,96,12,5,5min,eval,1,final,13.481221832708737,10.98538099635731,176
1_Hall2018,test,1636-70-1003,8,90,96,96,18,5,5min,eval,1,final,15.449869853004165,13.076486866648604,164
1_Hall2018,test,1636-70-1003,12,15,144,96,3,5,5min,eval,1,final,7.953504887522619,5.805618597536671,98
1_Hall2018,test,1636-70-1003,12,30,144,96,6,5,5min,eval,1,final,11.788641937128475,8.769379076750383,92
1_Hall2018,test,1636-70-1003,12,60,144,96,12,5,5min,eval,1,final,13.863963154186731,11.151652145385743,80
1_Hall2018,test,1636-70-1003,12,90,144,96,18,5,5min,eval,1,final,16.02898569317594,13.649305680218864,68
1_Hall2018,test,1636-70-1003,16,15,192,192,3,5,5min,eval,1,final,1.687190310348054,1.4758796691894531,6
1_Hall2018,test,1636-70-1003,16,30,192,192,6,5,5min,eval,1,final,1.582363396638208,1.5756276448567708,3
1_Hall2018,test,1636-70-1005,8,15,96,96,3,5,5min,eval,1,final,14.318455770604626,7.7009400439863445,119
1_Hall2018,test,1636-70-1005,8,30,96,96,6,5,5min,eval,1,final,24.497627863740917,14.070713414555103,113
1_Hall2018,test,1636-70-1005,8,60,96,96,12,5,5min,eval,1,final,32.60480417220554,21.51816490853187,101
1_Hall2018,test,1636-70-1005,8,90,96,96,18,5,5min,eval,1,final,36.99608738686082,24.487425099248473,92
1_Hall2018,test,1636-70-1005,12,15,144,96,3,5,5min,eval,1,final,19.772840128206333,11.666057651325808,59
1_Hall2018,test,1636-70-1005,12,30,144,96,6,5,5min,eval,1,final,34.131594935588154,22.37768636431013,56
1_Hall2018,test,1636-70-1005,12,60,144,96,12,5,5min,eval,1,final,45.458871974384614,35.29398376464844,50
1_Hall2018,test,1636-70-1005,12,90,144,96,18,5,5min,eval,1,final,52.60153759762191,42.455020384355024,44
1_Hall2018,test,1636-70-1005,16,15,192,192,3,5,5min,eval,1,final,4.845836681112994,4.251881686123935,11
1_Hall2018,test,1636-70-1005,16,30,192,192,6,5,5min,eval,1,final,9.994849256804518,9.117243766784668,8
1_Hall2018,test,1636-70-1005,16,60,192,192,12,5,5min,eval,1,final,18.785710459969316,17.500099182128906,2
1_Hall2018,test,1636-70-1008,8,15,96,96,3,5,5min,eval,1,final,9.293909379772044,4.995510852474964,259
1_Hall2018,test,1636-70-1008,8,30,96,96,6,5,5min,eval,1,final,15.461178649709122,8.159572839736938,256
1_Hall2018,test,1636-70-1008,8,60,96,96,12,5,5min,eval,1,final,21.830602411761994,11.41658673095703,250
1_Hall2018,test,1636-70-1008,8,90,96,96,18,5,5min,eval,1,final,25.159491905203236,13.11489414777912,244
1_Hall2018,test,1636-70-1008,12,15,144,96,3,5,5min,eval,1,final,10.117325798716367,5.409942410003517,211
1_Hall2018,test,1636-70-1008,12,30,144,96,6,5,5min,eval,1,final,16.93924086461194,8.982718614431528,208
1_Hall2018,test,1636-70-1008,12,60,144,96,12,5,5min,eval,1,final,24.168742958224353,13.137223876348816,202
1_Hall2018,test,1636-70-1008,12,90,144,96,18,5,5min,eval,1,final,27.98840297252649,15.364476262306681,196
1_Hall2018,test,1636-70-1008,16,15,192,192,3,5,5min,eval,1,final,12.339898631342242,6.825238795368218,163
