dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
18_Bris-T1D Open,test,P02,24,15,288,288,3,5,5min,eval,1,final,8.63274086702831,3.1410896049138493,11771
18_Bris-T1D Open,test,P02,24,30,288,288,6,5,5min,eval,1,final,13.65887175075462,5.24116749637067,11768
18_Bris-T1D Open,test,P02,24,60,288,288,12,5,5min,eval,1,final,21.400768269629996,8.3308311531159,11762
18_Bris-T1D Open,test,P02,24,90,288,288,18,5,5min,eval,1,final,26.084999545358116,10.307809511712312,11756
18_Bris-T1D Open,test,P03,8,15,96,96,3,5,5min,eval,1,final,16.81378927488252,12.020333697568281,4798
18_Bris-T1D Open,test,P03,8,30,96,96,6,5,5min,eval,1,final,28.837242943943938,21.34651081534695,4795
18_Bris-T1D Open,test,P03,8,60,96,96,12,5,5min,eval,1,final,46.1172997446509,34.87902314988027,4789
18_Bris-T1D Open,test,P03,8,90,96,96,18,5,5min,eval,1,final,56.40323989847238,42.8563185629425,4783
18_Bris-T1D Open,test,P03,12,15,144,96,3,5,5min,eval,1,final,16.8831918632461,12.081179249010589,4750
18_Bris-T1D Open,test,P03,12,30,144,96,6,5,5min,eval,1,final,28.950386462551126,21.45012838453249,4747
18_Bris-T1D Open,test,P03,12,60,144,96,12,5,5min,eval,1,final,46.29869475841916,35.04306447790082,4741
18_Bris-T1D Open,test,P03,12,90,144,96,18,5,5min,eval,1,final,56.6416657739031,43.081626688263356,4735
18_Bris-T1D Open,test,P03,16,15,192,192,3,5,5min,eval,1,final,15.460469540419474,11.124177179859831,4702
18_Bris-T1D Open,test,P03,16,30,192,192,6,5,5min,eval,1,final,26.97962982354171,19.712218165879655,4699
18_Bris-T1D Open,test,P03,16,60,192,192,12,5,5min,eval,1,final,44.507333906048366,33.2189707395341,4693
18_Bris-T1D Open,test,P03,16,90,192,192,18,5,5min,eval,1,final,54.69925988722832,40.99448707227339,4687
18_Bris-T1D Open,test,P03,24,15,288,288,3,5,5min,eval,1,final,14.810153387219376,10.666462680851435,4606
18_Bris-T1D Open,test,P03,24,30,288,288,6,5,5min,eval,1,final,25.60283122748733,18.77695969211364,4603
18_Bris-T1D Open,test,P03,24,60,288,288,12,5,5min,eval,1,final,42.809955010319975,31.95087101512923,4597
18_Bris-T1D Open,test,P03,24,90,288,288,18,5,5min,eval,1,final,52.82009674337361,39.593070682267225,4591
18_Bris-T1D Open,test,P04,8,15,96,96,3,5,5min,eval,1,final,17.03048933855201,12.345706969580586,12510
18_Bris-T1D Open,test,P04,8,30,96,96,6,5,5min,eval,1,final,28.726142722230442,21.258518023485948,12507
18_Bris-T1D Open,test,P04,8,60,96,96,12,5,5min,eval,1,final,41.199270426357785,31.31684985953077,12501
18_Bris-T1D Open,test,P04,8,90,96,96,18,5,5min,eval,1,final,45.49235538659763,34.997517925627285,12495
18_Bris-T1D Open,test,P04,12,15,144,96,3,5,5min,eval,1,final,17.038622517251135,12.347127383334204,12462
18_Bris-T1D Open,test,P04,12,30,144,96,6,5,5min,eval,1,final,28.754306743087376,21.276326345530528,12459
18_Bris-T1D Open,test,P04,12,60,144,96,12,5,5min,eval,1,final,41.239001781984264,31.347694901800498,12453
18_Bris-T1D Open,test,P04,12,90,144,96,18,5,5min,eval,1,final,45.53938088840856,35.03793356965859,12447
18_Bris-T1D Open,test,P04,16,15,192,192,3,5,5min,eval,1,final,16.24574263926258,11.815436976417281,12414
18_Bris-T1D Open,test,P04,16,30,192,192,6,5,5min,eval,1,final,27.256890792772626,20.077863995222646,12411
18_Bris-T1D Open,test,P04,16,60,192,192,12,5,5min,eval,1,final,39.54040348587872,29.953658671073498,12405
18_Bris-T1D Open,test,P04,16,90,192,192,18,5,5min,eval,1,final,43.81093013426493,33.627711718116466,12399
18_Bris-T1D Open,test,P04,24,15,288,288,3,5,5min,eval,1,final,15.872030323215888,11.500976211317447,12318
18_Bris-T1D Open,test,P04,24,30,288,288,6,5,5min,eval,1,final,26.723409851733102,19.6702781825931,12315
18_Bris-T1D Open,test,P04,24,60,288,288,12,5,5min,eval,1,final,38.99974493699036,29.517599330675555,12309
18_Bris-T1D Open,test,P04,24,90,288,288,18,5,5min,eval,1,final,43.0687394065205,32.96317068976057,12303
18_Bris-T1D Open,test,P05,8,15,96,96,3,5,5min,eval,1,final,11.137868338174217,7.371054765142954,12725
18_Bris-T1D Open,test,P05,8,30,96,96,6,5,5min,eval,1,final,20.52424995339191,14.015499051421942,12722
18_Bris-T1D Open,test,P05,8,60,96,96,12,5,5min,eval,1,final,34.01381356993974,24.310333698041113,12716
18_Bris-T1D Open,test,P05,8,90,96,96,18,5,5min,eval,1,final,42.82186309431652,31.67906221979533,12710
18_Bris-T1D Open,test,P05,12,15,144,96,3,5,5min,eval,1,final,11.106735872640993,7.347231620962503,12677
18_Bris-T1D Open,test,P05,12,30,144,96,6,5,5min,eval,1,final,20.468079041734942,13.972815864711073,12674
18_Bris-T1D Open,test,P05,12,60,144,96,12,5,5min,eval,1,final,33.90788738358202,24.22653741207189,12668
18_Bris-T1D Open,test,P05,12,90,144,96,18,5,5min,eval,1,final,42.7099255015344,31.582577962217087,12662
18_Bris-T1D Open,test,P05,16,15,192,192,3,5,5min,eval,1,final,9.811263836397778,6.647225707601846,12629
18_Bris-T1D Open,test,P05,16,30,192,192,6,5,5min,eval,1,final,18.29598176056853,12.457521440713546,12626
18_Bris-T1D Open,test,P05,16,60,192,192,12,5,5min,eval,1,final,30.906455872338437,21.97794667045968,12620
18_Bris-T1D Open,test,P05,16,90,192,192,18,5,5min,eval,1,final,39.32807142161018,28.99765075373918,12614
18_Bris-T1D Open,test,P05,24,15,288,288,3,5,5min,eval,1,final,9.536784582196287,6.470848368692881,12533
18_Bris-T1D Open,test,P05,24,30,288,288,6,5,5min,eval,1,final,17.493249533306308,11.798121189138742,12530
18_Bris-T1D Open,test,P05,24,60,288,288,12,5,5min,eval,1,final,29.5663582178348,20.959219640148824,12524
18_Bris-T1D Open,test,P05,24,90,288,288,18,5,5min,eval,1,final,37.55001336833501,27.720198134717744,12518
18_Bris-T1D Open,test,P06,8,15,96,96,3,5,5min,eval,1,final,13.016147943025146,8.777010479439248,11423
18_Bris-T1D Open,test,P06,8,30,96,96,6,5,5min,eval,1,final,24.21398993260739,16.611082680630393,11420
18_Bris-T1D Open,test,P06,8,60,96,96,12,5,5min,eval,1,final,41.10374252871124,28.751438048292382,11414
18_Bris-T1D Open,test,P06,8,90,96,96,18,5,5min,eval,1,final,52.515180103000745,37.6182432826739,11408
18_Bris-T1D Open,test,P06,12,15,144,96,3,5,5min,eval,1,final,12.999197465549464,8.75248334310343,11375
18_Bris-T1D Open,test,P06,12,30,144,96,6,5,5min,eval,1,final,24.147139097254207,16.535994783992546,11372
18_Bris-T1D Open,test,P06,12,60,144,96,12,5,5min,eval,1,final,40.91992488952742,28.578190924184497,11366
18_Bris-T1D Open,test,P06,12,90,144,96,18,5,5min,eval,1,final,52.26589244360933,37.38808009355841,11360
18_Bris-T1D Open,test,P06,16,15,192,192,3,5,5min,eval,1,final,12.102643640126887,8.196199419303323,11327
18_Bris-T1D Open,test,P06,16,30,192,192,6,5,5min,eval,1,final,22.03856595091401,15.0986018145476,11324
18_Bris-T1D Open,test,P06,16,60,192,192,12,5,5min,eval,1,final,37.893964658346746,26.38255017602964,11318
18_Bris-T1D Open,test,P06,16,90,192,192,18,5,5min,eval,1,final,48.945353248632856,34.80596693873911,11312
18_Bris-T1D Open,test,P06,24,15,288,288,3,5,5min,eval,1,final,11.69636501638961,7.978339356504027,11231
18_Bris-T1D Open,test,P06,24,30,288,288,6,5,5min,eval,1,final,21.1939345371595,14.55715150191005,11228
18_Bris-T1D Open,test,P06,24,60,288,288,12,5,5min,eval,1,final,36.93389623195192,25.838633757057387,11222
18_Bris-T1D Open,test,P06,24,90,288,288,18,5,5min,eval,1,final,47.976171990503765,34.13271606971806,11216
18_Bris-T1D Open,test,P07,8,15,96,96,3,5,5min,eval,1,final,21.339948443293455,15.042782955955717,11890
18_Bris-T1D Open,test,P07,8,30,96,96,6,5,5min,eval,1,final,37.89346267069624,27.785078407968577,11887
18_Bris-T1D Open,test,P07,8,60,96,96,12,5,5min,eval,1,final,60.223376917835466,45.773710487005474,11881
18_Bris-T1D Open,test,P07,8,90,96,96,18,5,5min,eval,1,final,71.42687413645977,55.186080643824525,11875
18_Bris-T1D Open,test,P07,12,15,144,96,3,5,5min,eval,1,final,21.353143027077117,15.04483325109754,11842
18_Bris-T1D Open,test,P07,12,30,144,96,6,5,5min,eval,1,final,37.940807630615595,27.817256550177074,11839
18_Bris-T1D Open,test,P07,12,60,144,96,12,5,5min,eval,1,final,60.3185626385113,45.8589654901692,11833
18_Bris-T1D Open,test,P07,12,90,144,96,18,5,5min,eval,1,final,71.52319197843956,55.271627699823846,11827
18_Bris-T1D Open,test,P07,16,15,192,192,3,5,5min,eval,1,final,19.682591734192297,13.876756005677729,11794
18_Bris-T1D Open,test,P07,16,30,192,192,6,5,5min,eval,1,final,34.59144152272462,24.994588933619074,11791
18_Bris-T1D Open,test,P07,16,60,192,192,12,5,5min,eval,1,final,56.19943400659276,42.47826173836567,11785
18_Bris-T1D Open,test,P07,16,90,192,192,18,5,5min,eval,1,final,67.89795213869846,52.17006970253448,11779
18_Bris-T1D Open,test,P07,24,15,288,288,3,5,5min,eval,1,final,18.627864465545436,13.216970049798906,11698
18_Bris-T1D Open,test,P07,24,30,288,288,6,5,5min,eval,1,final,32.793687984340515,23.700584111859932,11695
18_Bris-T1D Open,test,P07,24,60,288,288,12,5,5min,eval,1,final,54.16959301144891,40.84754705645283,11689
18_Bris-T1D Open,test,P07,24,90,288,288,18,5,5min,eval,1,final,65.92456267553912,50.64666983432928,11683
18_Bris-T1D Open,test,P10,8,15,96,96,3,5,5min,eval,1,final,9.869945467005726,4.788481778269513,11688
18_Bris-T1D Open,test,P10,8,30,96,96,6,5,5min,eval,1,final,15.553712531815547,7.799102206020004,11685
18_Bris-T1D Open,test,P10,8,60,96,96,12,5,5min,eval,1,final,21.252257472764317,10.787659226750785,11679
18_Bris-T1D Open,test,P10,8,90,96,96,18,5,5min,eval,1,final,23.498836783549613,12.023118982745618,11673
18_Bris-T1D Open,test,P10,12,15,144,96,3,5,5min,eval,1,final,9.890274154125647,4.807975977474881,11640
18_Bris-T1D Open,test,P10,12,30,144,96,6,5,5min,eval,1,final,15.585756344269909,7.830921323559401,11637
18_Bris-T1D Open,test,P10,12,60,144,96,12,5,5min,eval,1,final,21.296063787690148,10.831660513967652,11631
18_Bris-T1D Open,test,P10,12,90,144,96,18,5,5min,eval,1,final,23.5472974896663,12.071993228050971,11625
18_Bris-T1D Open,test,P10,16,15,192,192,3,5,5min,eval,1,final,9.26629270002774,4.54312018676821,11592
18_Bris-T1D Open,test,P10,16,30,192,192,6,5,5min,eval,1,final,14.904857910450561,7.484069275500108,11589
18_Bris-T1D Open,test,P10,16,60,192,192,12,5,5min,eval,1,final,20.67975044908624,10.542669468342636,11583
18_Bris-T1D Open,test,P10,16,90,192,192,18,5,5min,eval,1,final,22.715056218090634,11.779976658534023,11577
18_Bris-T1D Open,test,P10,24,15,288,288,3,5,5min,eval,1,final,9.151431148118371,4.534960980704035,11496
18_Bris-T1D Open,test,P10,24,30,288,288,6,5,5min,eval,1,final,14.751882490437529,7.496054539240279,11493
18_Bris-T1D Open,test,P10,24,60,288,288,12,5,5min,eval,1,final,20.58179157815815,10.509834772407038,11487
18_Bris-T1D Open,test,P10,24,90,288,288,18,5,5min,eval,1,final,22.62937058814533,11.766708451440428,11481
18_Bris-T1D Open,test,P11,8,15,96,96,3,5,5min,eval,1,final,12.83173034860959,8.40948946397714,12672
18_Bris-T1D Open,test,P11,8,30,96,96,6,5,5min,eval,1,final,22.976247804954827,15.546902884416266,12669
18_Bris-T1D Open,test,P11,8,60,96,96,12,5,5min,eval,1,final,36.4380450278071,25.36155472127105,12663
18_Bris-T1D Open,test,P11,8,90,96,96,18,5,5min,eval,1,final,43.432632413531636,30.81217172234942,12657
18_Bris-T1D Open,test,P11,12,15,144,96,3,5,5min,eval,1,final,12.856102128116115,8.441464709087318,12624
18_Bris-T1D Open,test,P11,12,30,144,96,6,5,5min,eval,1,final,23.019897804511636,15.606030634868052,12621
18_Bris-T1D Open,test,P11,12,60,144,96,12,5,5min,eval,1,final,36.50730248165516,25.458055286203354,12615
18_Bris-T1D Open,test,P11,12,90,144,96,18,5,5min,eval,1,final,43.51522365981639,30.92946764134956,12609
18_Bris-T1D Open,test,P11,16,15,192,192,3,5,5min,eval,1,final,12.082259887805405,7.89895105270939,12576
18_Bris-T1D Open,test,P11,16,30,192,192,6,5,5min,eval,1,final,21.49058677921807,14.449239643302935,12573
18_Bris-T1D Open,test,P11,16,60,192,192,12,5,5min,eval,1,final,34.65152767592968,24.16267247039511,12567
18_Bris-T1D Open,test,P11,16,90,192,192,18,5,5min,eval,1,final,41.7279458895518,29.617055991189265,12561
18_Bris-T1D Open,test,P11,24,15,288,288,3,5,5min,eval,1,final,11.824307750821044,7.769567438577995,12480
18_Bris-T1D Open,test,P11,24,30,288,288,6,5,5min,eval,1,final,20.859018801665485,14.070749673723382,12477
18_Bris-T1D Open,test,P11,24,60,288,288,12,5,5min,eval,1,final,33.84814548501068,23.62154844349976,12471
18_Bris-T1D Open,test,P11,24,90,288,288,18,5,5min,eval,1,final,41.07443095030446,29.166589977633173,12465
18_Bris-T1D Open,test,P12,8,15,96,96,3,5,5min,eval,1,final,10.570131096795485,6.681006198279221,12717
18_Bris-T1D Open,test,P12,8,30,96,96,6,5,5min,eval,1,final,19.150787446404077,12.312544101548866,12714
18_Bris-T1D Open,test,P12,8,60,96,96,12,5,5min,eval,1,final,30.781159837512206,19.89053709926491,12708
18_Bris-T1D Open,test,P12,8,90,96,96,18,5,5min,eval,1,final,38.065717869631115,24.70000176121167,12702
18_Bris-T1D Open,test,P12,12,15,144,96,3,5,5min,eval,1,final,10.577478122676133,6.68374101887356,12669
18_Bris-T1D Open,test,P12,12,30,144,96,6,5,5min,eval,1,final,19.17039213023689,12.316424822931547,12666
18_Bris-T1D Open,test,P12,12,60,144,96,12,5,5min,eval,1,final,30.824814254656697,19.914217204354575,12660
18_Bris-T1D Open,test,P12,12,90,144,96,18,5,5min,eval,1,final,38.11702659692988,24.721718778650928,12654
18_Bris-T1D Open,test,P12,16,15,192,192,3,5,5min,eval,1,final,9.9671994102202,6.310064352821524,12621
18_Bris-T1D Open,test,P12,16,30,192,192,6,5,5min,eval,1,final,17.752132624412432,11.320177561055086,12618
18_Bris-T1D Open,test,P12,16,60,192,192,12,5,5min,eval,1,final,28.786296393528097,18.72365561478334,12612
18_Bris-T1D Open,test,P12,16,90,192,192,18,5,5min,eval,1,final,35.923903917831446,23.384297390428966,12606
18_Bris-T1D Open,test,P12,24,15,288,288,3,5,5min,eval,1,final,9.703943556494313,6.1672707539023515,12525
18_Bris-T1D Open,test,P12,24,30,288,288,6,5,5min,eval,1,final,17.034689220292194,10.872879143474087,12522
18_Bris-T1D Open,test,P12,24,60,288,288,12,5,5min,eval,1,final,27.740164460838024,17.97670353712385,12516
18_Bris-T1D Open,test,P12,24,90,288,288,18,5,5min,eval,1,final,34.772664483358035,22.584032780794406,12510
18_Bris-T1D Open,test,P13,8,15,96,96,3,5,5min,eval,1,final,8.876003863190993,5.965444319848592,5349
18_Bris-T1D Open,test,P13,8,30,96,96,6,5,5min,eval,1,final,15.977967486270677,11.098929334926641,5346
18_Bris-T1D Open,test,P13,8,60,96,96,12,5,5min,eval,1,final,26.426736557774063,18.816516429743963,5340
18_Bris-T1D Open,test,P13,8,90,96,96,18,5,5min,eval,1,final,33.86855202584605,24.574600148925093,5334
18_Bris-T1D Open,test,P13,12,15,144,96,3,5,5min,eval,1,final,8.877197039372897,5.961718714882621,5301
18_Bris-T1D Open,test,P13,12,30,144,96,6,5,5min,eval,1,final,15.933131597558859,11.06860379571508,5298
18_Bris-T1D Open,test,P13,12,60,144,96,12,5,5min,eval,1,final,26.425963213020967,18.794906823092667,5292
18_Bris-T1D Open,test,P13,12,90,144,96,18,5,5min,eval,1,final,33.87433353431146,24.54731908604091,5286
18_Bris-T1D Open,test,P13,16,15,192,192,3,5,5min,eval,1,final,7.512039326474079,5.312057256925544,5253
18_Bris-T1D Open,test,P13,16,30,192,192,6,5,5min,eval,1,final,13.776853305613555,9.68643585277739,5250
18_Bris-T1D Open,test,P13,16,60,192,192,12,5,5min,eval,1,final,23.92380332724466,17.073327212911995,5244
18_Bris-T1D Open,test,P13,16,90,192,192,18,5,5min,eval,1,final,31.475197617965463,22.921388833656618,5238
18_Bris-T1D Open,test,P13,24,15,288,288,3,5,5min,eval,1,final,7.336735423828,5.19534056543125,5157
18_Bris-T1D Open,test,P13,24,30,288,288,6,5,5min,eval,1,final,13.400465804094809,9.266480254534839,5154
18_Bris-T1D Open,test,P13,24,60,288,288,12,5,5min,eval,1,final,23.23892846767556,16.18909621961189,5148
18_Bris-T1D Open,test,P13,24,90,288,288,18,5,5min,eval,1,final,30.497134449456244,21.88094888313973,5142
18_Bris-T1D Open,test,P15,8,15,96,96,3,5,5min,eval,1,final,8.387747728756736,2.864678634227774,12441
18_Bris-T1D Open,test,P15,8,30,96,96,6,5,5min,eval,1,final,14.855295978320397,5.2159923827040515,12438
18_Bris-T1D Open,test,P15,8,60,96,96,12,5,5min,eval,1,final,23.12108494875884,8.42124504042715,12432
18_Bris-T1D Open,test,P15,8,90,96,96,18,5,5min,eval,1,final,27.53177033837374,10.215086926973406,12426
18_Bris-T1D Open,test,P15,12,15,144,96,3,5,5min,eval,1,final,8.403975511106784,2.8757230792064448,12393
18_Bris-T1D Open,test,P15,12,30,144,96,6,5,5min,eval,1,final,14.884043510886018,5.236128882345795,12390
18_Bris-T1D Open,test,P15,12,60,144,96,12,5,5min,eval,1,final,23.165849857011473,8.453780901216414,12384
18_Bris-T1D Open,test,P15,12,90,144,96,18,5,5min,eval,1,final,27.585100581304857,10.254544141778346,12378
18_Bris-T1D Open,test,P15,16,15,192,192,3,5,5min,eval,1,final,7.750537184388167,2.655686833569761,12345
18_Bris-T1D Open,test,P15,16,30,192,192,6,5,5min,eval,1,final,13.498462383598007,4.688581857664275,12342
18_Bris-T1D Open,test,P15,16,60,192,192,12,5,5min,eval,1,final,21.42767238513612,7.747818687701194,12336
18_Bris-T1D Open,test,P15,16,90,192,192,18,5,5min,eval,1,final,25.792901652890023,9.681784830456909,12330
18_Bris-T1D Open,test,P15,24,15,288,288,3,5,5min,eval,1,final,7.5843878486319785,2.6271147614683907,12249
18_Bris-T1D Open,test,P15,24,30,288,288,6,5,5min,eval,1,final,13.092125834731723,4.571884654928379,12246
18_Bris-T1D Open,test,P15,24,60,288,288,12,5,5min,eval,1,final,21.030325346218195,7.579836491977467,12240
18_Bris-T1D Open,test,P15,24,90,288,288,18,5,5min,eval,1,final,25.153382702830346,9.379935090752701,12234
18_Bris-T1D Open,test,P16,8,15,96,96,3,5,5min,eval,1,final,13.06987787168459,9.455963415451325,11321
18_Bris-T1D Open,test,P16,8,30,96,96,6,5,5min,eval,1,final,22.292306676190606,16.787332627140902,11318
18_Bris-T1D Open,test,P16,8,60,96,96,12,5,5min,eval,1,final,31.905132974320964,24.749150601606896,11312
18_Bris-T1D Open,test,P16,8,90,96,96,18,5,5min,eval,1,final,36.01035026426197,28.237710885952662,11306
18_Bris-T1D Open,test,P16,12,15,144,96,3,5,5min,eval,1,final,13.075878661310123,9.459165611527652,11273
18_Bris-T1D Open,test,P16,12,30,144,96,6,5,5min,eval,1,final,22.30962921437063,16.798350569243546,11270
18_Bris-T1D Open,test,P16,12,60,144,96,12,5,5min,eval,1,final,31.930700946778423,24.759968058290806,11264
18_Bris-T1D Open,test,P16,12,90,144,96,18,5,5min,eval,1,final,36.03903830875458,28.248541087023337,11258
18_Bris-T1D Open,test,P16,16,15,192,192,3,5,5min,eval,1,final,11.95587391351784,8.757161898878476,11225
18_Bris-T1D Open,test,P16,16,30,192,192,6,5,5min,eval,1,final,20.770337957639992,15.617208575335571,11222
18_Bris-T1D Open,test,P16,16,60,192,192,12,5,5min,eval,1,final,30.164134471835478,23.644551265936947,11216
18_Bris-T1D Open,test,P16,16,90,192,192,18,5,5min,eval,1,final,34.306008541851575,27.253848471798925,11210
18_Bris-T1D Open,test,P16,24,15,288,288,3,5,5min,eval,1,final,11.602472236606737,8.487810566607635,11129
18_Bris-T1D Open,test,P16,24,30,288,288,6,5,5min,eval,1,final,20.07121773824703,14.98633536558753,11126
18_Bris-T1D Open,test,P16,24,60,288,288,12,5,5min,eval,1,final,29.13398092624338,22.589056035597547,11120
18_Bris-T1D Open,test,P16,24,90,288,288,18,5,5min,eval,1,final,33.03215586566818,25.92993053541309,11114
18_Bris-T1D Open,test,P17,8,15,96,96,3,5,5min,eval,1,final,11.104104802526736,6.445094421329108,11124
18_Bris-T1D Open,test,P17,8,30,96,96,6,5,5min,eval,1,final,19.949874528270353,11.711798637464915,11121
18_Bris-T1D Open,test,P17,8,60,96,96,12,5,5min,eval,1,final,31.067442062681877,18.56534208331192,11115
18_Bris-T1D Open,test,P17,8,90,96,96,18,5,5min,eval,1,final,36.15522860740579,21.870593550782765,11109
18_Bris-T1D Open,test,P17,12,15,144,96,3,5,5min,eval,1,final,11.057822639611786,6.408378956162055,11076
18_Bris-T1D Open,test,P17,12,30,144,96,6,5,5min,eval,1,final,19.841902359252582,11.629371431196198,11073
18_Bris-T1D Open,test,P17,12,60,144,96,12,5,5min,eval,1,final,30.913475591521074,18.438047606393315,11067
18_Bris-T1D Open,test,P17,12,90,144,96,18,5,5min,eval,1,final,35.93769338318891,21.6962120184447,11061
18_Bris-T1D Open,test,P17,16,15,192,192,3,5,5min,eval,1,final,10.12387420094843,5.862749305547991,11028
18_Bris-T1D Open,test,P17,16,30,192,192,6,5,5min,eval,1,final,18.132793168435267,10.569616134885758,11025
18_Bris-T1D Open,test,P17,16,60,192,192,12,5,5min,eval,1,final,28.64365573166629,17.049631996545983,11019
18_Bris-T1D Open,test,P17,16,90,192,192,18,5,5min,eval,1,final,33.57947113974189,20.232947855351636,11013
18_Bris-T1D Open,test,P17,24,15,288,288,3,5,5min,eval,1,final,9.89847583579269,5.840240627516332,10932
18_Bris-T1D Open,test,P17,24,30,288,288,6,5,5min,eval,1,final,17.843283100042672,10.570482765202641,10929
18_Bris-T1D Open,test,P17,24,60,288,288,12,5,5min,eval,1,final,28.58657327335591,17.083029540174667,10923
18_Bris-T1D Open,test,P17,24,90,288,288,18,5,5min,eval,1,final,33.75004970446717,20.28160965812832,10917
18_Bris-T1D Open,test,P18,8,15,96,96,3,5,5min,eval,1,final,13.038188270365854,6.372957063627587,12732
18_Bris-T1D Open,test,P18,8,30,96,96,6,5,5min,eval,1,final,24.192543763074987,12.096986158522164,12729
18_Bris-T1D Open,test,P18,8,60,96,96,12,5,5min,eval,1,final,40.586497792286096,20.80758226966273,12723
18_Bris-T1D Open,test,P18,8,90,96,96,18,5,5min,eval,1,final,49.94947357124045,25.894668240737285,12717
18_Bris-T1D Open,test,P18,12,15,144,96,3,5,5min,eval,1,final,12.877626433370564,6.276754340175122,12684
18_Bris-T1D Open,test,P18,12,30,144,96,6,5,5min,eval,1,final,23.89101945562839,11.91437190530917,12681
18_Bris-T1D Open,test,P18,12,60,144,96,12,5,5min,eval,1,final,39.96364854529213,20.475107231064896,12675
18_Bris-T1D Open,test,P18,12,90,144,96,18,5,5min,eval,1,final,49.091198386480364,25.450811719280907,12669
18_Bris-T1D Open,test,P18,16,15,192,192,3,5,5min,eval,1,final,11.938100611801111,5.761558099802856,12636
18_Bris-T1D Open,test,P18,16,30,192,192,6,5,5min,eval,1,final,21.60529159662375,10.581253477525497,12633
18_Bris-T1D Open,test,P18,16,60,192,192,12,5,5min,eval,1,final,37.04853141342673,18.943832868142678,12627
18_Bris-T1D Open,test,P18,16,90,192,192,18,5,5min,eval,1,final,46.50893189113487,24.260864669477,12621
18_Bris-T1D Open,test,P18,24,15,288,288,3,5,5min,eval,1,final,12.041999452345287,5.625893497010738,12540
18_Bris-T1D Open,test,P18,24,30,288,288,6,5,5min,eval,1,final,21.087268310403385,10.212494624919028,12537
